ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2013-14,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2013-14,County Name [Private School] 2013-14,ANSI/FIPS County Code [Private School] 2013-14,Phone Number [Private School] 2013-14,Physical Address [Private School] 2013-14,City [Private School] 2013-14,ZIP [Private School] 2013-14,Lowest Grade Taught [Private School] 2013-14,Highest Grade Taught [Private School] 2013-14,Coeducational [Private School] 2013-14,School Type [Private School] 2013-14,School Level [Private School] 2013-14,School's Religious Affiliation or Orientation [Private School] 2013-14,School Community Type [Private School] 2013-14,Total Students (Ungraded & PK-12) [Private School] 2013-14,Total Students (Ungraded & K-12) [Private School] 2013-14,Prekindergarten and Kindergarten Students [Private School] 2013-14,Grades 1-8 Students [Private School] 2013-14,Grades 9-12 Students [Private School] 2013-14,Prekindergarten Students [Private School] 2013-14,Kindergarten Students [Private School] 2013-14,Grade 1 Students [Private School] 2013-14,Grade 2 Students [Private School] 2013-14,Grade 3 Students [Private School] 2013-14,Grade 4 Students [Private School] 2013-14,Grade 5 Students [Private School] 2013-14,Grade 6 Students [Private School] 2013-14,Grade 7 Students [Private School] 2013-14,Grade 8 Students [Private School] 2013-14,Grade 9 Students [Private School] 2013-14,Grade 10 Students [Private School] 2013-14,Grade 11 Students [Private School] 2013-14,Grade 12 Students [Private School] 2013-14,Ungraded Students [Private School] 2013-14,American Indian/Alaska Native Students [Private School] 2013-14,Percentage of American Indian/Alaska Native Students [Private School] 2013-14,Asian or Asian/Pacific Islander Students [Private School] 2013-14,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2013-14,Hispanic Students [Private School] 2013-14,Percentage of Hispanic Students [Private School] 2013-14,Black or African American Students [Private School] 2013-14,Percentage of Black Students [Private School] 2013-14,White Students [Private School] 2013-14,Percentage of White Students [Private School] 2013-14,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2013-14,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2013-14,Two or More Races Students [Private School] 2013-14,Percentage of Two or More Races Students [Private School] 2013-14,Pupil/Teacher Ratio [Private School] 2013-14,Full-Time Equivalent (FTE) Teachers [Private School] 2013-14,ZIP + 4 [Private School] 2013-14,Religious Orientation [Private School] 2013-14,State Abbr [Private School] Latest available year,School ID - NCES Assigned [Private School] Latest available year
VALLEY LUTHERAN HIGH SCHOOL,ARIZONA,Arizona,="04",VALLEY LUTHERAN HIGH SCHOOL,MARICOPA,="04013",6022301600,5199 N 7TH AVE,PHOENIX,85013,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),152,152,–,–,152,–,–,–,–,–,–,–,–,–,–,35,43,34,40,–,1,="0.66",10,6.58,15,9.87,11,7.24,110,72.37,="0",="0.00",5,3.29,9.62,15.80,85013,Lutheran Church – Missouri Synod,AZ ,A9100470
VALLEY LUTHERAN HIGH SCHOOL,MICHIGAN,Michigan,26,VALLEY LUTHERAN HIGH SCHOOL,SAGINAW,26145,9897901676,3560 MCCARTY RD,SAGINAW,48603,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),351,351,–,–,351,–,–,–,–,–,–,–,–,–,–,82,109,84,76,–,="0",="0.00",10,2.85,10,2.85,10,2.85,311,88.60,="0",="0.00",10,2.85,16.33,21.50,48603,Lutheran Church – Missouri Synod,MI ,="00642037"
VALLEY LUTHERAN SCHOOL,IOWA,Iowa,19,VALLEY LUTHERAN SCHOOL,BLACK HAWK,19013,3192664565,4520 ROWND ST,CEDAR FALLS,50613,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),194,194,18,109,67,–,18,16,12,10,14,7,15,21,14,16,14,20,17,–,1,="0.52",="0",="0.00",5,2.58,6,3.09,176,90.72,="0",="0.00",6,3.09,10.05,19.30,506137924,Lutheran Church – Missouri Synod,IA ,A0501666
VALLEY MONTESSORI SCHOOL,CALIFORNIA,California,="06",VALLEY MONTESSORI SCHOOL,ALAMEDA,="06001",9254558021,1273 N LIVERMORE AVE,LIVERMORE,94551,Prekindergarten,8th grade ,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),432,284,178,254,–,148,30,31,25,38,39,37,26,34,24,–,–,–,–,–,="0",="0.00",42,14.79,10,3.52,2,="0.70",229,80.63,="0",="0.00",1,="0.35",10.56,26.90,945511707,Nonsectarian,CA ,="02004943"
VALLEY MONTESSORI SCHOOL,WASHINGTON,Washington,53,VALLEY MONTESSORI SCHOOL,SPOKANE,53063,5099246629,14709 E BROADWAY AVE,SPOKANE VALLEY,99216,Kindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),5,5,5,–,–,–,5,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",5,100.00,="0",="0.00",="0",="0.00",2.50,2.00,99216,Nonsectarian,WA ,A9504461
VALLEY MONTESSORI SCHOOL LLC,UTAH,Utah,49,VALLEY MONTESSORI SCHOOL LLC,CACHE,49005,4357525604,197 W 500 S,LOGAN,84321,Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),25,3,25,–,–,22,3,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,5.00,="0.60",84321,Nonsectarian,UT ,A1371490
VALLEY OAKS SCHOOL,CALIFORNIA,California,="06",VALLEY OAKS SCHOOL,STANISLAUS,="06099",2096679667,PO BOX 3459,TURLOCK,95381,3rd grade,8th grade ,1-Coed (school has male and female students),4-Special Education,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),16,16,–,16,–,–,–,–,–,2,3,1,4,2,4,–,–,–,–,–,="0",="0.00",="0",="0.00",3,18.75,2,12.50,8,50.00,2,12.50,1,6.25,8.00,2.00,95381,Nonsectarian,CA ,A9302784
VALLEY PREPARATORY SCHOOL,CALIFORNIA,California,="06",VALLEY PREPARATORY SCHOOL,SAN BERNARDINO,="06071",9097933063,1605 FORD ST,REDLANDS,92373,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),167,139,50,117,–,28,22,24,19,16,5,12,10,13,18,–,–,–,–,–,9,6.47,30,21.58,15,10.79,15,10.79,57,41.01,2,1.44,11,7.91,6.62,21.00,923737199,Nonsectarian,CA ,="00093379"
VALLEY PRESBYTERIAN SCHOOL,CALIFORNIA,California,="06",VALLEY PRESBYTERIAN SCHOOL,LOS ANGELES,="06037",8188943674,9240 HASKELL AVE,NORTH HILLS,91343,Kindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),133,133,15,118,–,–,15,21,22,22,25,17,11,–,–,–,–,–,–,–,="0",="0.00",11,8.27,39,29.32,8,6.02,68,51.13,3,2.26,4,3.01,11.77,11.30,91343,Presbyterian,CA ,="00091564"
VALLEY SCHOOL,CALIFORNIA,California,="06",VALLEY SCHOOL,LOS ANGELES,="06037",8187864720,15700 SHERMAN WAY,VAN NUYS,91406,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),234,184,68,166,–,50,18,30,16,28,19,15,22,15,21,–,–,–,–,–,1,="0.54",23,12.50,23,12.50,15,8.15,77,41.85,10,5.43,35,19.02,9.39,19.60,914064098,Nonsectarian,CA ,="00091586"
VALLEY SCHOOL OF LIGONIER,PENNSYLVANIA,Pennsylvania,42,VALLEY SCHOOL OF LIGONIER,WESTMORELAND,42129,7242386652,PO BOX 616,LIGONIER,15658,Kindergarten,9th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),195,195,17,162,16,–,17,21,18,17,23,22,16,25,20,16,–,–,–,–,="0",="0.00",3,1.54,4,2.05,4,2.05,182,93.33,="0",="0.00",2,1.03,8.13,24.00,15658,Nonsectarian,PA ,="01197821"
VALLEY SCHOOLS,CALIFORNIA,California,="06",VALLEY SCHOOLS,KERN,="06029",6613255084,PO BOX 60607,BAKERSFIELD,93386,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),208,183,48,160,–,25,23,25,24,17,22,13,9,25,25,–,–,–,–,–,="0",="0.00",2,1.09,61,33.33,6,3.28,114,62.30,="0",="0.00",="0",="0.00",19.68,9.30,933860607,Other,CA ,A9700699
VALLEY STAR HIGH SCHOOL,CALIFORNIA,California,="06",VALLEY STAR HIGH SCHOOL,SAN BERNARDINO,="06071",9097055998,9355 OPAL AVE,MENTONE,92359,7th grade,12th grade  ,1-Coed (school has male and female students),4-Special Education,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),36,36,–,3,33,–,–,–,–,–,–,–,–,2,1,4,7,8,14,–,="0",="0.00",="0",="0.00",18,50.00,8,22.22,10,27.78,="0",="0.00",="0",="0.00",8.78,4.10,923599605,Nonsectarian,CA ,A0900600
VALLEY STREAM CHRISTIAN ACADEMY,NEW YORK,New York,36,VALLEY STREAM CHRISTIAN ACADEMY,NASSAU,36059,5165616122,12 E FAIRVIEW AVE,VALLEY STREAM,11580,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),141,141,9,77,55,–,9,11,10,9,8,9,9,9,12,12,11,18,14,–,="0",="0.00",10,7.09,45,31.91,58,41.13,15,10.64,="0",="0.00",13,9.22,7.62,18.50,11580,Assembly of God,NY ,A9903188
VALLEY TORAH,CALIFORNIA,California,="06",VALLEY TORAH,LOS ANGELES,="06037",8185057999,12517 CHANDLER BLVD,VALLEY VILLAGE,91607,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),154,154,–,–,154,–,–,–,–,–,–,–,–,–,–,41,39,39,35,–,="0",="0.00",="0",="0.00",4,2.60,="0",="0.00",150,97.40,="0",="0.00",="0",="0.00",2.42,63.60,91607,Jewish,CA ,BB140100
VALLEY TORAH HIGH SCHOOL,CALIFORNIA,California,="06",VALLEY TORAH HIGH SCHOOL,LOS ANGELES,="06037",8185057999,12517 CHANDLER BLVD,VALLEY VILLAGE,91607,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),153,153,–,–,153,–,–,–,–,–,–,–,–,–,–,42,38,38,35,–,="0",="0.00",="0",="0.00",2,1.31,="0",="0.00",151,98.69,="0",="0.00",="0",="0.00",5.05,30.30,916071925,Jewish,CA ,="00081953"
VALLEY VIEW,MINNESOTA,Minnesota,27,VALLEY VIEW,FILLMORE,27045,†,39322 120TH ST,MABEL,55954,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),19,19,–,19,–,–,–,3,4,2,1,2,3,1,3,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",19,100.00,="0",="0.00",="0",="0.00",19.00,1.00,559541223,Amish,MN ,A9103628
VALLEY VIEW ADVENTIST JUNIOR ACADEMY,CALIFORNIA,California,="06",VALLEY VIEW ADVENTIST ACADEMY,SAN LUIS OBISPO,="06079",8054892687,230 VERNON ST,ARROYO GRANDE,93420,Kindergarten,10th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),53,53,6,38,9,–,6,2,3,7,6,2,4,4,10,6,3,–,–,–,="0",="0.00",2,3.77,24,45.28,1,1.89,19,35.85,="0",="0.00",7,13.21,9.46,5.60,934202699,Seventh–Day Adventist,CA ,A9900726
VALLEY VIEW ADVENTIST SCHOOL,WEST VIRGINIA,West Virginia,54,VALLEY VIEW ADVENTIST SCHOOL,MERCER,54055,3043258679,510 ADVENTIST RD,BLUEFIELD,24701,Transitional Kindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),4,4,1,3,–,–,1,1,–,–,1,–,1,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",4,100.00,="0",="0.00",="0",="0.00",4.00,1.00,247016312,Seventh–Day Adventist,WV ,="02067573"
VALLEY VIEW AMISH SCHOOL,NEW YORK,New York,36,VALLEY VIEW AMISH SCHOOL,CHAUTAUQUA,36013,7167697553,2384 CLYMER SHERMAN RD,SHERMAN,14781,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),27,27,–,27,–,–,–,4,2,5,3,3,3,5,2,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",27,100.00,="0",="0.00",="0",="0.00",9.00,3.00,14781,Amish,NY ,A0108038
VALLEY VIEW C/O JERRY I. MILLER,OHIO,Ohio,39,VALLEY VIEW,HOLMES,39075,†,9268 TR 556,MILLERSBURG,44654,2nd grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),26,26,–,26,–,–,–,–,7,2,5,3,2,6,1,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",26,100.00,="0",="0.00",="0",="0.00",13.00,2.00,44654,Amish,OH ,A1302558
VALLEY VIEW CHRISTIAN SCHOOL,WASHINGTON,Washington,53,VALLEY VIEW CHRISTIAN SCHOOL,SNOHOMISH,53061,4253378868,9717 31ST AVE SE,EVERETT,98208,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),48,46,4,22,22,2,2,4,1,3,2,3,5,3,1,5,4,3,10,–,="0",="0.00",4,8.70,2,4.35,2,4.35,38,82.61,="0",="0.00",="0",="0.00",6.67,6.90,982084310,Christian (no specific denomination),WA ,A0903776
VALLEY VIEW DAYSCHOOL,OREGON,Oregon,41,VALLEY VIEW DAY SCHOOL,CLACKAMAS,41005,5036986003,11501 SE SUNNYSIDE RD,CLACKAMAS,97015,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),81,30,81,–,–,51,30,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",2,6.67,1,3.33,3,10.00,24,80.00,="0",="0.00",="0",="0.00",7.50,4.00,970159305,Christian (no specific denomination),OR ,A0771555
VALLEY VIEW SCHOOL,NEW YORK,New York,36,VALLEY VIEW SCHOOL,YATES,36123,3155364754,1238 VOAK RD,PENN YAN,14527,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),26,26,–,26,–,–,–,4,5,4,4,3,2,2,2,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",26,100.00,="0",="0.00",="0",="0.00",13.00,2.00,145279337,Mennonite,NY ,A0701724
VALLEY VIEW SCHOOL,MASSACHUSETTS,Massachusetts,25,VALLEY VIEW SCHOOL,WORCESTER,25027,5088677152,PO BOX 338,NORTH BROOKFIELD,="01535",6th grade,12th grade  ,3-All-male (school only has all-male students),6-Alternative/other,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),35,35,–,9,26,–,–,–,–,–,–,–,1,3,5,14,11,–,1,–,="0",="0.00",="0",="0.00",1,2.86,2,5.71,32,91.43,="0",="0.00",="0",="0.00",3.21,10.90,="01535",Nonsectarian,MA ,="00603552"
