ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2015-16,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2015-16,County Name [Private School] 2015-16,ANSI/FIPS County Code [Private School] 2015-16,Phone Number [Private School] 2015-16,Physical Address [Private School] 2015-16,City [Private School] 2015-16,ZIP [Private School] 2015-16,Lowest Grade Taught [Private School] 2015-16,Highest Grade Taught [Private School] 2015-16,Coeducational [Private School] 2015-16,School Type [Private School] 2015-16,School Level [Private School] 2015-16,School's Religious Affiliation or Orientation [Private School] 2015-16,School Community Type [Private School] 2015-16,Total Students (Ungraded & PK-12) [Private School] 2015-16,Total Students (Ungraded & K-12) [Private School] 2015-16,Prekindergarten and Kindergarten Students [Private School] 2015-16,Grades 1-8 Students [Private School] 2015-16,Grades 9-12 Students [Private School] 2015-16,Prekindergarten Students [Private School] 2015-16,Kindergarten Students [Private School] 2015-16,Grade 1 Students [Private School] 2015-16,Grade 2 Students [Private School] 2015-16,Grade 3 Students [Private School] 2015-16,Grade 4 Students [Private School] 2015-16,Grade 5 Students [Private School] 2015-16,Grade 6 Students [Private School] 2015-16,Grade 7 Students [Private School] 2015-16,Grade 8 Students [Private School] 2015-16,Grade 9 Students [Private School] 2015-16,Grade 10 Students [Private School] 2015-16,Grade 11 Students [Private School] 2015-16,Grade 12 Students [Private School] 2015-16,Ungraded Students [Private School] 2015-16,American Indian/Alaska Native Students [Private School] 2015-16,Percentage of American Indian/Alaska Native Students [Private School] 2015-16,Asian or Asian/Pacific Islander Students [Private School] 2015-16,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2015-16,Hispanic Students [Private School] 2015-16,Percentage of Hispanic Students [Private School] 2015-16,Black or African American Students [Private School] 2015-16,Percentage of Black Students [Private School] 2015-16,White Students [Private School] 2015-16,Percentage of White Students [Private School] 2015-16,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2015-16,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2015-16,Two or More Races Students [Private School] 2015-16,Percentage of Two or More Races Students [Private School] 2015-16,Pupil/Teacher Ratio [Private School] 2015-16,Full-Time Equivalent (FTE) Teachers [Private School] 2015-16,ZIP + 4 [Private School] 2015-16,Religious Orientation [Private School] 2015-16,School ID - NCES Assigned [Private School] Latest available year
ZION-ST JOHN LUTHERAN SCHOOL,IOWA,IOWA,19,ZION-ST JOHN LUTHERAN SCHOOL,O'BRIEN,19141,7129493915,103 W BERTHA ST,PAULLINA,51046,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),84,64,31,53,–,20,11,6,8,5,5,9,9,6,5,–,–,–,–,–,="0",="0.00",="0",="0.00",1,1.56,="0",="0.00",63,98.44,="0",="0.00",="0",="0.00",8.77,7.30,510460249,Lutheran Church – Missouri Synod,="00459325"
ZIONS PREPARATORY ACAD / NIKOLA TESLA HIGH SCHOOL,CALIFORNIA,CALIFORNIA,="06",ZIONS PREPARATORY ACAD / NIKOLA TESLA HIGH SCHOOL,CALAVERAS,="06009",2097815298,640 SUNSET ST,SAN ANDREAS,95249,Prekindergarten,11th grade  ,1-Coed (school has male and female students),6-Alternative/other,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),15,12,3,11,1,3,–,4,–,–,2,–,5,–,–,–,–,1,–,–,="0",="0.00",="0",="0.00",3,25.00,="0",="0.00",6,50.00,="0",="0.00",3,25.00,5.22,2.30,952499999,Nonsectarian,A1500594
ZIPPORAH ABRAMSON  CENTER  FOR EARLY CHILDHOOD ED,PENNSYLVANIA,PENNSYLVANIA,42,ZIPPORAH ABRAMSON  CTR  FOR EARLY CHILDHOOD ED,MONTGOMERY,42091,2156468869,239 E WELSH RD,MAPLE GLEN,19002,Kindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),7,7,7,–,–,–,7,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",7,100.00,="0",="0.00",="0",="0.00",7.00,1.00,190022314,Jewish,A0903314
ZUNI CHRISTIAN MISSION SCHOOL,NEW MEXICO,NEW MEXICO,35,ZUNI CHRISTIAN MISSION SCHOOL,MCKINLEY,35031,5057824546,PO BOX 445,ZUNI,87327,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),82,82,4,78,–,–,4,12,8,9,11,7,11,13,7,–,–,–,–,–,73,89.02,="0",="0.00",1,1.22,3,3.66,2,2.44,="0",="0.00",3,3.66,12.62,6.50,87327,Christian (no specific denomination),="00909456"
ZVI DOV ROTH ACADEMY OF YESHIVA RAMBAM,NEW YORK,NEW YORK,36,ZVI DOV ROTH ACADEMY OF YESHIVA RAMBAM,KINGS,36047,7186775100,3300 KINGS HWY,BROOKLYN,11234,8th grade ,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),78,78,–,7,71,–,–,–,–,–,–,–,–,–,7,12,17,16,26,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",78,100.00,="0",="0.00",="0",="0.00",10.40,7.50,112342624,Jewish,A9903303


Data Source: U.S. Department of Education National Center for Education Statistics "Private School Universe Survey (PSS)" 2015-16  2019-20.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
