ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2007-08,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2007-08,County Name [Private School] 2007-08,ANSI/FIPS County Code [Private School] 2007-08,Phone Number [Private School] 2007-08,Physical Address [Private School] 2007-08,City [Private School] 2007-08,ZIP [Private School] 2007-08,Lowest Grade Taught [Private School] 2007-08,Highest Grade Taught [Private School] 2007-08,Coeducational [Private School] 2007-08,School Type [Private School] 2007-08,School Level [Private School] 2007-08,School's Religious Affiliation or Orientation [Private School] 2007-08,School Community Type [Private School] 2007-08,Total Students (Ungraded & PK-12) [Private School] 2007-08,Total Students (Ungraded & K-12) [Private School] 2007-08,Prekindergarten and Kindergarten Students [Private School] 2007-08,Grades 1-8 Students [Private School] 2007-08,Grades 9-12 Students [Private School] 2007-08,Prekindergarten Students [Private School] 2007-08,Kindergarten Students [Private School] 2007-08,Grade 1 Students [Private School] 2007-08,Grade 2 Students [Private School] 2007-08,Grade 3 Students [Private School] 2007-08,Grade 4 Students [Private School] 2007-08,Grade 5 Students [Private School] 2007-08,Grade 6 Students [Private School] 2007-08,Grade 7 Students [Private School] 2007-08,Grade 8 Students [Private School] 2007-08,Grade 9 Students [Private School] 2007-08,Grade 10 Students [Private School] 2007-08,Grade 11 Students [Private School] 2007-08,Grade 12 Students [Private School] 2007-08,Ungraded Students [Private School] 2007-08,American Indian/Alaska Native Students [Private School] 2007-08,Percentage of American Indian/Alaska Native Students [Private School] 2007-08,Asian or Asian/Pacific Islander Students [Private School] 2007-08,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2007-08,Hispanic Students [Private School] 2007-08,Percentage of Hispanic Students [Private School] 2007-08,Black or African American Students [Private School] 2007-08,Percentage of Black Students [Private School] 2007-08,White Students [Private School] 2007-08,Percentage of White Students [Private School] 2007-08,Full-Time Equivalent (FTE) Teachers [Private School] 2007-08,Pupil/Teacher Ratio [Private School] 2007-08,ZIP + 4 [Private School] 2007-08,Religious Orientation [Private School] 2007-08,State Abbr [Private School] Latest available year,School ID - NCES Assigned [Private School] Latest available year
2ND NATURE ACADEMY,NEW HAMPSHIRE,NEW HAMPSHIRE,33,SECOND NATURE ACADEMY,HILLSBOROUGH,33011,6038814815,4 MERRIT PKWY,NASHUA,="03062",1st grade,5th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),7,7,†,†,†,†,†,2,3,†,1,1,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",7,100.00,2.80,2.50,="030623029",Nonsectarian,NH ,A0106240
345,NEW JERSEY,NEW JERSEY,34,MATER DEI HIGH SCHOOL,MONMOUTH,34025,7326719100,538 CHURCH ST,NEW MONMOUTH,="07748",9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,1-Catholic,2-Suburb (ulocale = 21 or 22 or 23),387,387,†,†,387,†,†,†,†,†,†,†,†,†,†,100,98,97,92,†,="0",="0.00",27,6.98,77,19.90,12,3.10,271,70.03,30.00,12.90,="077482395",Roman Catholic,NJ ,="00867797"
3DLEARN INTERACTIVE ACADEMY,FLORIDA,FLORIDA,12,3DLEARN INTERACTIVE ACADEMY,LEE,12071,8776310191,27499 RIVERVIEW CENTER BLVD,BONITA SPRINGS,34134,7th grade,12th grade  ,1-Coed (school has male and female students),6-Alternative/other,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),85,85,†,†,59,†,†,†,†,†,†,†,†,14,12,14,15,15,15,†,1,1.18,4,4.71,10,11.76,8,9.41,62,72.94,2.50,34.00,341344313,Nonsectarian,FL ,A0700418
4 EVER LEARNING ACADEMY,GEORGIA,GEORGIA,13,4 EVER LEARNING ACADEMY,DEKALB,13089,4042899882,3362 COVINGTON DR,DECATUR,30032,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),25,5,25,†,†,20,5,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",5,100.00,="0",="0.00",1.00,5.00,30032,Christian (no specific denomination),GA ,BB080565
5TH STREET COLLEGE OF BERTHOUD,COLORADO,COLORADO,="08",5TH STREET COLLEGE OF BERTHOUD,LARIMER,="08069",9703105818,PO BOX 722,BERTHOUD,80513,Prekindergarten,1st grade,1-Coed (school has male and female students),†,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),37,10,35,†,†,27,8,2,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1.60,6.30,805130722,Nonsectarian,CO ,A9705123
9107 LITTLE FRIENDS ACADEMY INC,PENNSYLVANIA,PENNSYLVANIA,42,LITTLE FRIENDS,DELAWARE,42045,6104467171,9107 W CHESTER PIKE,UPPER DARBY,19082,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),60,8,60,†,†,52,8,†,†,†,†,†,†,†,†,†,†,†,†,†,1,12.50,1,12.50,="0",="0.00",5,62.50,1,12.50,1.00,8.00,190821108,Nonsectarian,PA ,K9305227
91ST PSALM CHRISTIAN SCHOOL,ARIZONA,ARIZONA,="04",91ST PSALM CHRISTIAN SCHOOL,MARICOPA,="04013",6022431900,2020 E BASELINE RD,PHOENIX,85042,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),176,156,48,104,24,20,28,18,15,12,18,7,14,10,10,4,4,4,12,†,="0",="0.00",1,="0.64",60,38.46,40,25.64,55,35.26,20.00,7.80,850426906,Christian (no specific denomination),AZ ,A9700074
A,NEW YORK,NEW YORK,36,AUGUSTINIAN ACADEMY,JEFFERSON,36045,3154931301,317 WEST ST,CARTHAGE,13619,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,3-Town (ulocale = 31 or 32 or 33),166,143,40,126,†,23,17,14,12,17,24,17,14,13,15,†,†,†,†,†,1,="0.70",9,6.29,13,9.09,13,9.09,107,74.83,11.30,12.70,136191697,Roman Catholic,NY ,="00928796"
A & B CHRISTIAN SCHOOL,TEXAS,TEXAS,48,A&B CHRISTIAN SCHOOL,HARRIS,48201,7139666144,3111 FOREH DIELS,HOUSTON,77017,Kindergarten,2nd grade,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),10,10,†,†,†,†,7,2,1,†,†,†,†,†,†,†,†,†,†,†,†,†,3,30.00,2,20.00,†,†,1,10.00,†,†,77017,Christian (no specific denomination),TX ,BB942865
A + ADVENTIST CHILDREN'S CENTER,CALIFORNIA,CALIFORNIA,="06",A + ADVENTIST CHILDREN'S CENTER,LOS ANGELES,="06037",8182419353,234 N ISABEL ST,GLENDALE,91206,Prekindergarten,1st grade,1-Coed (school has male and female students),†,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),70,16,63,†,†,54,9,7,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",5,31.25,4,25.00,3,18.75,4,25.00,1.30,12.30,912064317,Seventh–Day Adventist,CA ,AA000004
A BETTER CHANCE SCHOOL/CAL AUTISM FOUNDATION,CALIFORNIA,CALIFORNIA,="06",A BETTER CHANCE SCHOOL/CAL AUTISM FOUNDATION,CONTRA COSTA,="06013",5102621500,4138 LAKESIDE DR,RICHMOND,94806,1st grade,12th grade  ,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),37,37,†,†,†,†,†,1,†,1,3,1,2,4,3,†,1,2,2,17,†,†,†,†,†,†,†,†,†,†,6.00,6.20,948061941,Nonsectarian,CA ,A0500119
A BRIGHT BEGINNING CHILD DEVELOPMENT CENTER,CALIFORNIA,CALIFORNIA,="06",A BRIGHT BEGINNING CHILD DEVELOPMENT CENTER,LOS ANGELES,="06037",3106734525,712 E MANCHESTER BLVD,INGLEWOOD,90301,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),54,18,54,†,†,36,18,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",1,5.56,2,11.11,14,77.78,1,5.56,1.00,18.00,903011912,Nonsectarian,CA ,A0770215
A BRIGHT BEGINNING CHILDCARE,NEW JERSEY,NEW JERSEY,34,A BRIGHT BEGINNING CHILDCARE,MIDDLESEX,34023,7324480400,1440 HOW LN,NORTH BRUNSWICK,="08902",Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),24,12,24,†,†,12,12,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",3,25.00,6,50.00,3,25.00,1.00,12.00,="089024600",Nonsectarian,NJ ,A0106286
A BRIGHT BEGINNING INC,CALIFORNIA,CALIFORNIA,="06",A BRIGHT BEGINNING INC,LOS ANGELES,="06037",3106930700,503 S PRAIRIE AVE,INGLEWOOD,90301,Kindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),17,17,†,†,†,†,17,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",2,11.76,15,88.24,="0",="0.00",1.00,17.00,903012825,Nonsectarian,CA ,A0770216
A BRIGHT START CHILD DEVELOPMENT CENTER,NEW JERSEY,NEW JERSEY,34,APPLE B'S CHILD DEVELOPMENT CENTER,SOMERSET,34035,9087558181,97 MOUNT BETHEL RD,WARREN,="07059",Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),59,12,59,†,†,47,12,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",1,8.33,2,16.67,1,8.33,8,66.67,1.00,12.00,="070595126",Nonsectarian,NJ ,A0106324
A BRIGHTER TOMORROW,COLORADO,COLORADO,="08",A BRIGHTER TOMORROW,ARAPAHOE,="08005",3033695466,12300 E CORNELL AVE # F,AURORA,80014,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),25,9,25,†,†,16,9,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",3,33.33,6,66.67,="0",="0.00",1.00,9.00,800143384,Christian (no specific denomination),CO ,A9705124
A CHILD S PLACE,MARYLAND,MARYLAND,24,A CHILD S PLACE,BALTIMORE,24510,4105325399,4701 N CHARLES ST,BALTIMORE,21210,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,1-City (ulocale = 11 or 12 or 13),60,16,60,†,†,44,16,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",1,6.25,="0",="0.00",5,31.25,10,62.50,2.80,5.70,212102404,Roman Catholic,MD ,A9502014
A CHILD S PLACE SCHOOL,NEW JERSEY,NEW JERSEY,34,A CHILD S PLACE SCHOOL,MONMOUTH,34025,7327470141,1409 W FRONT ST,LINCROFT,="07738",Prekindergarten,1st grade,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),87,25,80,†,†,62,18,7,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",7,28.00,3,12.00,="0",="0.00",15,60.00,2.00,12.50,="077381112",Nonsectarian,NJ ,A9502733
A CHILD'S GARDEN,OREGON,OREGON,41,A CHILD'S GARDEN,DESCHUTES,41017,5413187069,2150 NE STUDIO RD # A-1,BEND,97701,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),50,3,50,†,†,47,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,2,66.67,†,†,†,†,1.90,1.60,977013640,Nonsectarian,OR ,A0771471
A CHILD'S GARDEN,CONNECTICUT,CONNECTICUT,="09",A CHILD'S GARDEN INC,FAIRFIELD,="09001",2034020334,20 IVY BROOK RD,SHELTON,="06484",Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),72,12,72,†,†,60,12,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",1,8.33,="0",="0.00",="0",="0.00",11,91.67,2.00,6.00,="064846402",Nonsectarian,CT ,A0507274
A CHILD'S GARDEN MONTESSORI SCHOOL,CONNECTICUT,CONNECTICUT,="09",A CHILD'S GARDEN MONTESSORI SCHOOL,NEW LONDON,="09011",8605721283,28 WHITTAKER DR,STONINGTON,="06378",Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),34,5,34,†,†,29,5,†,†,†,†,†,†,†,†,†,†,†,†,†,4,80.00,1,20.00,="0",="0.00",="0",="0.00",="0",="0.00",5.00,1.00,="063781722",Nonsectarian,CT ,A9900904
A CHILD'S PLACE,PENNSYLVANIA,PENNSYLVANIA,42,A CHILD'S PLACE,CHESTER,42029,6106874999,524 SUGARTOWN RD,DEVON,19333,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),53,6,53,†,†,47,6,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",6,100.00,1.40,4.30,193331716,Nonsectarian,PA ,K9305325
A CHILD'S PLACE,NEW JERSEY,NEW JERSEY,34,A CHILD''S PLACE,SOMERSET,34035,9083698890,302 S BRANCH RD,HILLSBOROUGH,="08844",Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),78,13,78,†,†,65,13,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",2,15.38,1,7.69,1,7.69,9,69.23,1.00,13.00,="08844",Nonsectarian,NJ ,A0771128
A CHILD'S PLACE DAY SCHOOL,NEW YORK,NEW YORK,36,A CHILD'S PLACE DAY SCHOOL,QUEENS,36081,7185652170,3220 108TH ST,EAST ELMHURST,11369,Prekindergarten,3rd grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),202,62,165,†,†,140,25,15,10,12,†,†,†,†,†,†,†,†,†,†,="0",="0.00",3,4.84,27,43.55,27,43.55,5,8.06,5.00,12.40,113692524,Nonsectarian,NY ,BB964072
A CHILD'S PLACE MONTESSORI SCHOOL,FLORIDA,FLORIDA,12,A CHILD'S PLACE MONTESSORI SCHOOL,DUVAL,12031,9042684050,12601 SAN JOSE BLVD,JACKSONVILLE,32223,Prekindergarten,3rd grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),171,103,74,†,†,68,6,90,3,4,†,†,†,†,†,†,†,†,†,†,†,†,6,5.83,6,5.83,6,5.83,85,82.52,2.00,51.50,322232646,Nonsectarian,FL ,A9705218
A CHILD'S TOUCH,COLORADO,COLORADO,="08",A CHILD'S TOUCH,ADAMS,="08001",3032868460,9141 POZE BLVD,THORNTON,80229,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),99,44,99,†,†,55,44,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",2,4.55,12,27.27,2,4.55,28,63.64,3.40,12.90,802294660,Christian (no specific denomination),CO ,A9101510
A CHILD'S WORLD,KENTUCKY,KENTUCKY,21,A CHILD'S WORLD,KENTON,21117,8597273284,415 COACHLAKE DR,EDGEWOOD,41017,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),23,3,23,†,†,20,3,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",3,100.00,1.00,3.00,41017,Nonsectarian,KY ,A0103741
A CHILD'S WORLD,PENNSYLVANIA,PENNSYLVANIA,42,A CHILD'S WORLD,BUCKS,42017,2159498900,183 BRISTOL OXFORD VALLEY RD,LANGHORNE,19047,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),22,8,22,†,†,14,8,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",1,12.50,3,37.50,4,50.00,1.30,6.20,190473030,Nonsectarian,PA ,A0108771
