ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC

Private School Name,State Name [Private School] Latest available year,ANSI/FIPS State Code [Private School] Latest available year,School ID - NCES Assigned [Private School] Latest available year,State Name [Private School] 2013-14,Private School Name [Private School] 2013-14,County Name [Private School] 2013-14,ANSI/FIPS County Code [Private School] 2013-14,Phone Number [Private School] 2013-14,Physical Address [Private School] 2013-14,City [Private School] 2013-14,ZIP [Private School] 2013-14,Lowest Grade Taught [Private School] 2013-14,Highest Grade Taught [Private School] 2013-14,Coeducational [Private School] 2013-14,School Type [Private School] 2013-14,School Level [Private School] 2013-14,School's Religious Affiliation or Orientation [Private School] 2013-14,School Community Type [Private School] 2013-14,Total Students (Ungraded & PK-12) [Private School] 2013-14,Total Students (Ungraded & K-12) [Private School] 2013-14,Prekindergarten and Kindergarten Students [Private School] 2013-14,Grades 1-8 Students [Private School] 2013-14,Grades 9-12 Students [Private School] 2013-14,Prekindergarten Students [Private School] 2013-14,Kindergarten Students [Private School] 2013-14,Grade 1 Students [Private School] 2013-14,Grade 2 Students [Private School] 2013-14,Grade 3 Students [Private School] 2013-14,Grade 4 Students [Private School] 2013-14,Grade 5 Students [Private School] 2013-14,Grade 6 Students [Private School] 2013-14,Grade 7 Students [Private School] 2013-14,Grade 8 Students [Private School] 2013-14,Grade 9 Students [Private School] 2013-14,Grade 10 Students [Private School] 2013-14,Grade 11 Students [Private School] 2013-14,Grade 12 Students [Private School] 2013-14,Ungraded Students [Private School] 2013-14,American Indian/Alaska Native Students [Private School] 2013-14,Percentage of American Indian/Alaska Native Students [Private School] 2013-14,Asian or Asian/Pacific Islander Students [Private School] 2013-14,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2013-14,Hispanic Students [Private School] 2013-14,Percentage of Hispanic Students [Private School] 2013-14,Black or African American Students [Private School] 2013-14,Percentage of Black Students [Private School] 2013-14,White Students [Private School] 2013-14,Percentage of White Students [Private School] 2013-14,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2013-14,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2013-14,Two or More Races Students [Private School] 2013-14,Percentage of Two or More Races Students [Private School] 2013-14,Pupil/Teacher Ratio [Private School] 2013-14,Full-Time Equivalent (FTE) Teachers [Private School] 2013-14
MILFORD CHRISTIAN ACADEMY,CONNECTICUT,="09",A9700793,Connecticut,MILFORD CHRISTIAN ACADEMY,NEW HAVEN,="09009",2038762126,989 NEW HAVEN AVE,MILFORD,="06460",Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),17,17,3,10,4,–,3,1,3,1,1,1,1,–,2,–,2,1,1,–,="0",="0.00",2,11.76,2,11.76,3,17.65,10,58.82,="0",="0.00",="0",="0.00",2.58,6.60
MILFORD CHRISTIAN SCHOOL,DELAWARE,10,="00249996",Delaware,MILFORD CHRISTIAN SCHOOL,SUSSEX,10005,3024224263,6062 OLD SHAWNEE RD,MILFORD,19963,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),126,126,14,92,20,–,14,12,10,12,14,16,12,8,8,8,4,5,3,–,="0",="0.00",10,7.94,14,11.11,18,14.29,80,63.49,2,1.59,2,1.59,9.13,13.80
MILFORD E BARNES JR SCHOOL,PENNSYLVANIA,42,A9105827,Pennsylvania,MILFORD E BARNES JR SCHOOL,LUZERNE,42079,5708256425,335 S FRANKLIN ST,WILKES BARRE,18702,Kindergarten,12th grade  ,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),64,64,2,40,22,–,2,5,4,4,3,3,4,10,7,6,9,1,6,–,="0",="0.00",1,1.56,5,7.81,6,9.38,45,70.31,="0",="0.00",7,10.94,10.67,6.00


Data Source: U.S. Department of Education National Center for Education Statistics "Private School Universe Survey (PSS)" 2013-14  2019-20.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
