ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC

Private School Name,State Name [Private School] Latest available year,ANSI/FIPS State Code [Private School] Latest available year,School ID - NCES Assigned [Private School] Latest available year,State Name [Private School] 2017-18,Private School Name [Private School] 2017-18,County Name [Private School] 2017-18,ANSI/FIPS County Code [Private School] 2017-18,Phone Number [Private School] 2017-18,Physical Address [Private School] 2017-18,City [Private School] 2017-18,ZIP [Private School] 2017-18,Lowest Grade Taught [Private School] 2017-18,Highest Grade Taught [Private School] 2017-18,Coeducational [Private School] 2017-18,School Type [Private School] 2017-18,School Level [Private School] 2017-18,School's Religious Affiliation or Orientation [Private School] 2017-18,School Community Type [Private School] 2017-18,Total Students (Ungraded & PK-12) [Private School] 2017-18,Total Students (Ungraded & K-12) [Private School] 2017-18,Prekindergarten and Kindergarten Students [Private School] 2017-18,Grades 1-8 Students [Private School] 2017-18,Grades 9-12 Students [Private School] 2017-18,Prekindergarten Students [Private School] 2017-18,Kindergarten Students [Private School] 2017-18,Grade 1 Students [Private School] 2017-18,Grade 2 Students [Private School] 2017-18,Grade 3 Students [Private School] 2017-18,Grade 4 Students [Private School] 2017-18,Grade 5 Students [Private School] 2017-18,Grade 6 Students [Private School] 2017-18,Grade 7 Students [Private School] 2017-18,Grade 8 Students [Private School] 2017-18,Grade 9 Students [Private School] 2017-18,Grade 10 Students [Private School] 2017-18,Grade 11 Students [Private School] 2017-18,Grade 12 Students [Private School] 2017-18,Ungraded Students [Private School] 2017-18,American Indian/Alaska Native Students [Private School] 2017-18,Percentage of American Indian/Alaska Native Students [Private School] 2017-18,Asian or Asian/Pacific Islander Students [Private School] 2017-18,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2017-18,Hispanic Students [Private School] 2017-18,Percentage of Hispanic Students [Private School] 2017-18,Black or African American Students [Private School] 2017-18,Percentage of Black Students [Private School] 2017-18,White Students [Private School] 2017-18,Percentage of White Students [Private School] 2017-18,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2017-18,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2017-18,Two or More Races Students [Private School] 2017-18,Percentage of Two or More Races Students [Private School] 2017-18,Pupil/Teacher Ratio [Private School] 2017-18,Full-Time Equivalent (FTE) Teachers [Private School] 2017-18
SACRED HEARTS SCHOOL & EARLY LEARNING CENTER,HAWAII,15,="00326215",HAWAII,SACRED HEARTS SCHOOL & EARLY LEARNING CENTER,MAUI,15009,8086614720,239 DICKENSON ST,LAHAINA,96761,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,3-Town (ulocale = 31 or 32 or 33),207,179,48,159,†,28,20,24,21,15,23,18,24,19,15,–,–,–,–,–,1,="0.56",35,19.55,8,4.47,2,1.12,120,67.04,7,3.91,6,3.35,15.57,11.50
SADDLE RIVER DAY SCHOOL,NEW JERSEY,34,="00868768",NEW JERSEY,SADDLE RIVER DAY SCHOOL,BERGEN,34003,2013274050,147 CHESTNUT RIDGE RD,SADDLE RIVER,="07458",Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),306,302,13,117,176,4,9,9,14,11,14,16,11,13,29,47,47,42,40,–,="0",="0.00",42,13.91,11,3.64,11,3.64,236,78.15,="0",="0.00",2,="0.66",6.97,43.30
SADDLEBACK VALLEY CHRISTIAN SCHOOL,CALIFORNIA,="06",A9900638,CALIFORNIA,SADDLEBACK VALLEY CHRISTIAN SCHOOL,ORANGE,="06059",9494434050,26333 OSO RD,SAN JUAN CAPISTRANO,92675,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),763,688,108,318,337,75,33,24,25,36,35,29,56,51,62,106,61,98,72,–,4,="0.58",45,6.54,23,3.34,9,1.31,598,86.92,="0",="0.00",9,1.31,9.77,70.40
SADDLEBROOK PREPARATORY SCHOOL,FLORIDA,12,A1501080,FLORIDA,SADDLEBROOK PREPARATORY SCHOOL,PASCO,12101,8139074300,5700 SADDLEBROOK WAY,WESLEY CHAPEL,33543,3rd grade,12th grade  ,1-Coed (school has male and female students),3-Special Program Emphasis,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),83,83,†,15,68,–,–,–,–,1,1,1,3,2,7,16,15,16,21,–,="0",="0.00",25,30.12,20,24.10,2,2.41,32,38.55,="0",="0.00",4,4.82,8.30,10.00
SAFARI LEARNING ACADEMY,CALIFORNIA,="06",A1300395,CALIFORNIA,SAFARI LEARNING ACADEMY,TUOLUMNE,="06109",2095880920,13760 MONO WAY STE D,SONORA,95370,Kindergarten,1st grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),31,31,30,1,†,–,30,1,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",1,3.23,1,3.23,="0",="0.00",28,90.32,="0",="0.00",1,3.23,11.92,2.60
SAFE HARBOR ACADEMY,FLORIDA,12,A0700643,FLORIDA,SAFE HARBOR ACADEMY,DUVAL,12031,9047577918,4772 SAFE HARBOR WAY,JACKSONVILLE,32226,9th grade,12th grade  ,3-All-male (school only has all-male students),6-Alternative/other,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),13,13,†,†,13,–,–,–,–,–,–,–,–,–,–,2,7,1,3,–,="0",="0.00",="0",="0.00",1,7.69,1,7.69,11,84.62,="0",="0.00",="0",="0.00",7.22,1.80
SAFE HARBOR BAPTIST ACADEMY,GEORGIA,13,A1501431,GEORGIA,SAFE HARBOR BAPTIST ACADEMY,HARALSON,13143,7705628281,2043 N HWY 113,TEMPLE,30179,1st grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),12,12,†,7,5,–,–,1,1,1,–,1,2,–,1,–,–,2,3,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",12,100.00,="0",="0.00",="0",="0.00",3.08,3.90
SAFE HARBOR SCHOOL,ILLINOIS,17,A1101038,ILLINOIS,SAFE HARBOR SCHOOL,KANKAKEE,17091,8158023754,101 N BRAMBLE ST,MANTENO,60950,7th grade,12th grade  ,1-Coed (school has male and female students),6-Alternative/other,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),83,83,†,11,72,–,–,–,–,–,–,–,–,3,8,21,14,19,18,–,="0",="0.00",="0",="0.00",8,9.64,33,39.76,39,46.99,="0",="0.00",3,3.61,4.88,17.00
SAFE HAVEN CHRISTIAN ACADEMY,ALABAMA,="01",A0792001,ALABAMA,SAFE HAVEN CHRISTIAN ACADEMY,MOBILE,="01097",2514576088,803 N DR MARTIN L KING JR DR,PRICHARD,36610,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),28,19,14,9,5,9,5,2,1,2,2,–,2,–,–,2,2,–,1,–,="0",="0.00",="0",="0.00",="0",="0.00",18,94.74,="0",="0.00",="0",="0.00",1,5.26,5.00,3.80


Data Source: U.S. Department of Education National Center for Education Statistics "Private School Universe Survey (PSS)" 2017-18  2019-20.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
