ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2019-20,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2019-20,County Name [Private School] 2019-20,ANSI/FIPS County Code [Private School] 2019-20,Phone Number [Private School] 2019-20,Physical Address [Private School] 2019-20,City [Private School] 2019-20,ZIP [Private School] 2019-20,Lowest Grade Taught [Private School] 2019-20,Highest Grade Taught [Private School] 2019-20,Coeducational [Private School] 2019-20,School Type [Private School] 2019-20,School Level [Private School] 2019-20,School's Religious Affiliation or Orientation [Private School] 2019-20,School Community Type [Private School] 2019-20,Total Students (Ungraded & PK-12) [Private School] 2019-20,Total Students (Ungraded & K-12) [Private School] 2019-20,Prekindergarten and Kindergarten Students [Private School] 2019-20,Grades 1-8 Students [Private School] 2019-20,Grades 9-12 Students [Private School] 2019-20,Prekindergarten Students [Private School] 2019-20,Kindergarten Students [Private School] 2019-20,Grade 1 Students [Private School] 2019-20,Grade 2 Students [Private School] 2019-20,Grade 3 Students [Private School] 2019-20,Grade 4 Students [Private School] 2019-20,Grade 5 Students [Private School] 2019-20,Grade 6 Students [Private School] 2019-20,Grade 7 Students [Private School] 2019-20,Grade 8 Students [Private School] 2019-20,Grade 9 Students [Private School] 2019-20,Grade 10 Students [Private School] 2019-20,Grade 11 Students [Private School] 2019-20,Grade 12 Students [Private School] 2019-20,Ungraded Students [Private School] 2019-20,American Indian/Alaska Native Students [Private School] 2019-20,Percentage of American Indian/Alaska Native Students [Private School] 2019-20,Asian or Asian/Pacific Islander Students [Private School] 2019-20,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2019-20,Hispanic Students [Private School] 2019-20,Percentage of Hispanic Students [Private School] 2019-20,Black or African American Students [Private School] 2019-20,Percentage of Black Students [Private School] 2019-20,White Students [Private School] 2019-20,Percentage of White Students [Private School] 2019-20,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Two or More Races Students [Private School] 2019-20,Percentage of Two or More Races Students [Private School] 2019-20,Pupil/Teacher Ratio [Private School] 2019-20,Full-Time Equivalent (FTE) Teachers [Private School] 2019-20,ZIP + 4 [Private School] 2019-20,Religious Orientation [Private School] 2019-20,State Abbr [Private School] Latest available year,School ID - NCES Assigned [Private School] Latest available year
YMCA KINDERGARTEN ACADEMY,PENNSYLVANIA,PENNSYLVANIA,42,YMCA KINDERGARTEN ACADEMY,CHESTER,42029,6106969622,1 E CHESTNUT ST,WEST CHESTER,19380,Kindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),16,16,16,†,†,–,16,–,–,–,–,–,–,–,–,–,–,–,–,–,8,50.00,="0",="0.00",="0",="0.00",="0",="0.00",6,37.50,="0",="0.00",2,12.50,16.00,1.00,193802692,Nonsectarian,PA ,A1503499
YMCA OF BUCKS COUNTY OF NEW TOWN,PENNSYLVANIA,PENNSYLVANIA,42,YMCA OF BUCKS COUNTY OF NEW TOWN,BUCKS,42017,2677596665,99 BARCLAY ST,NEWTOWN,18940,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),34,15,34,†,†,19,15,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",2,13.33,1,6.67,1,6.67,10,66.67,="0",="0.00",1,6.67,9.38,1.60,189401593,Nonsectarian,PA ,A0902769
YMCA OF DOWNTOWN MANCHESTER EARLY LEARNING CENTER,NEW HAMPSHIRE,NEW HAMPSHIRE,33,YMCA OF DOWNTOWN MANCHESTER EARLY LEARNING CENTER,HILLSBOROUGH,33011,6032328655,30 MECHANIC ST,MANCHESTER,31011,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),61,9,61,†,†,52,9,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",1,11.11,="0",="0.00",1,11.11,6,66.67,="0",="0.00",1,11.11,9.00,1.00,31011923,Nonsectarian,NH ,A9707439
YOCUM INSTITUTE FOR ARTS EDUCATION,PENNSYLVANIA,PENNSYLVANIA,42,YOCUM INSTITUTE FOR ARTS EDUCATION,BERKS,42011,6103761576,3000 PENN AVE,READING,19609,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),56,10,56,†,†,46,10,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",10,100.00,="0",="0.00",="0",="0.00",10.00,1.00,196091421,Nonsectarian,PA ,A9106129
YODER CENTER,INDIANA,INDIANA,18,YODER CENTER,LAGRANGE,18087,2607687468,1045 S 850 W,SHIPSHEWANA,46565,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),28,28,†,26,†,–,–,6,–,4,2,4,4,3,3,–,–,–,–,2,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",28,100.00,="0",="0.00",="0",="0.00",9.33,3.00,465658408,Amish,IN ,A0700999
YORK ADVENTIST CHRISTIAN SCHOOL,PENNSYLVANIA,PENNSYLVANIA,42,YORK ADVENTIST CHRISTIAN SCHOOL,YORK,42133,7177645603,2220 ROOSEVELT AVE,YORK,17408,Prekindergarten,7th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),20,16,5,15,†,4,1,2,–,4,2,3,2,2,–,–,–,–,–,–,="0",="0.00",="0",="0.00",5,31.25,4,25.00,4,25.00,1,6.25,2,12.50,16.00,1.00,174088503,Seventh–Day Adventist,PA ,="02055262"
YORK CATHOLIC HIGH SCHOOL,PENNSYLVANIA,PENNSYLVANIA,42,YORK CATHOLIC HIGH SCHOOL,YORK,42133,7178468871,601 E SPRINGETTSBURY AVE,YORK,17403,7th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,1-Catholic,1-City (ulocale = 11 or 12 or 13),578,578,†,173,405,–,–,–,–,–,–,–,–,88,85,122,101,85,97,–,="0",="0.00",27,4.67,12,2.08,33,5.71,470,81.31,1,="0.17",35,6.06,12.70,45.50,174032896,Roman Catholic,PA ,A1903986
YORK COUNTRY DAY SCHOOL,PENNSYLVANIA,PENNSYLVANIA,42,YORK COUNTRY DAY SCHOOL,YORK,42133,7178156700,1000 INDIAN ROCK DAM RD,YORK,17403,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),272,250,36,155,81,22,14,16,26,15,26,14,18,18,22,19,20,18,24,–,="0",="0.00",28,11.20,19,7.60,29,11.60,174,69.60,="0",="0.00",="0",="0.00",5.33,46.90,174035200,Nonsectarian,PA ,="01197785"
YORK PREP SCHOOL,NEW YORK,NEW YORK,36,YORK PREP SCHOOL,NEW YORK,36061,2123620400,40 W 68TH ST,NEW YORK,10023,6th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),337,337,†,80,257,–,–,–,–,–,–,–,16,24,40,72,72,74,39,–,48,14.24,48,14.24,47,13.95,47,13.95,47,13.95,47,13.95,53,15.73,4.43,76.00,100236054,Nonsectarian,NY ,="00940077"
YORKSHIRE ACADEMY,TEXAS,TEXAS,48,YORKSHIRE ACADEMY,HARRIS,48201,2815316088,14120 MEMORIAL DR,HOUSTON,77079,Prekindergarten,5th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),147,102,77,70,†,45,32,16,17,16,10,11,–,–,–,–,–,–,–,–,="0",="0.00",10,9.80,10,9.80,5,4.90,77,75.49,="0",="0.00",="0",="0.00",4.64,22.00,770796825,Nonsectarian,TX ,BB943522
YORKTOWN CHRISTIAN ACADEMY,TEXAS,TEXAS,48,YORKTOWN CHRISTIAN ACADEMY,NUECES,48355,3619859960,5025A YORKTOWN BLVD,CORPUS CHRISTI,78413,Prekindergarten,10th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),209,169,66,141,2,40,26,24,13,18,21,14,18,11,22,1,1,–,–,–,="0",="0.00",8,4.73,79,46.75,5,2.96,71,42.01,="0",="0.00",6,3.55,8.49,19.90,784135332,Baptist,TX ,A9504209
YORKVILLE CHRISITAN HIGH SCHOOL,ILLINOIS,ILLINOIS,17,YORKVILLE CHRISITAN HIGH SCHOOL,KENDALL,17093,6307087927,2001 WHITEKIRK LN,YORKVILLE,60560,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),73,73,†,†,73,–,–,–,–,–,–,–,–,–,–,23,24,10,16,–,3,4.11,="0",="0.00",4,5.48,4,5.48,60,82.19,="0",="0.00",2,2.74,6.89,10.60,605601716,Christian (no specific denomination),IL ,A1701662
YOUNG AMERICANS CHRISTIAN SCHOOL,GEORGIA,GEORGIA,13,YOUNG AMERICANS CHRISTIAN SCHOOL,ROCKDALE,13247,7707607902,1701 HONEY CREEK RD SE,CONYERS,30013,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),484,484,30,290,164,–,30,32,34,38,34,32,40,38,42,38,48,46,32,–,="0",="0.00",21,4.34,48,9.92,192,39.67,213,44.01,="0",="0.00",10,2.07,11.28,42.90,300132919,Christian (no specific denomination),GA ,A9300318
YOUNG EXPLORERS EARLY LEARNING CENTER,FLORIDA,FLORIDA,12,YOUNG EXPLORERS EARLY LEARNING CENTER,LEE,12071,2395426444,3300 SANTA BARBARA BLVD,CAPE CORAL,33914,Kindergarten,5th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),27,27,7,20,†,–,7,4,9,3,3,1,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,9.00,3.00,339145089,Nonsectarian,FL ,A1501196
YOUNG KIDS IN MOTION ACADEMY,FLORIDA,FLORIDA,12,YOUNG KIDS IN MOTION ACADEMY,DUVAL,12031,9043799450,6211 TERRY RD,JACKSONVILLE,32216,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),228,227,16,181,31,1,15,19,28,24,20,26,22,30,12,12,9,8,2,–,="0",="0.00",="0",="0.00",="0",="0.00",221,97.36,6,2.64,="0",="0.00",="0",="0.00",15.13,15.00,32216,Nonsectarian,FL ,A1370565
YOUNG LEADERS ACADEMY K-8,FLORIDA,FLORIDA,12,YOUNG LEADERS ACADEMY K-8,MIAMI-DADE,12086,3057072707,16410 NE 19TH AVE,NORTH MIAMI BEACH,33162,Kindergarten,7th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),57,57,23,34,†,–,23,14,9,2,4,1,2,2,–,–,–,–,–,–,="0",="0.00",8,14.04,9,15.79,39,68.42,1,1.75,="0",="0.00",="0",="0.00",9.83,5.80,331623441,Nonsectarian,FL ,A1990269
YOUNG PEOPLE'S VILLAGE,CALIFORNIA,CALIFORNIA,="06",YOUNG PEOPLE'S VILLAGE,LOS ANGELES,="06037",6262872114,6051 ROSEMEAD BLVD,TEMPLE CITY,91780,Prekindergarten,Transitional Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),145,22,145,†,†,123,22,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,22.00,1.00,917801539,Nonsectarian,CA ,BB945152
YOUNG WORLD DAY SCHOOL,NEW JERSEY,NEW JERSEY,34,YOUNG WORLD DAY SCHOOL,BERGEN,34003,2013273888,585 WYCKOFF AVE,MAHWAH,74303,Prekindergarten,6th grade,1-Coed (school has male and female students),3-Special Program Emphasis,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),92,18,82,10,†,74,8,2,2,1,1,2,2,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",1,5.56,1,5.56,16,88.89,="0",="0.00",="0",="0.00",3.60,5.00,74303000,Nonsectarian,NJ ,K9303678
YOUTH DEVELOPMENT INSTITUTE SCHOOL,ARIZONA,ARIZONA,="04",YOUTH DEVELOPMENT INSTITUTE SCHOOL,MARICOPA,="04013",6022565300,1830 E ROOSEVELT ST,PHOENIX,85006,7th grade,12th grade  ,1-Coed (school has male and female students),6-Alternative/other,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),120,120,†,15,105,–,–,–,–,–,–,–,–,5,10,19,28,38,20,–,3,2.50,="0",="0.00",33,27.50,20,16.67,60,50.00,="0",="0.00",4,3.33,10.00,12.00,850063641,Nonsectarian,AZ ,A0300075
YOUTH EMERGENCY SERVICES,WYOMING,WYOMING,56,YOUTH EMERGENCY SERVICES,CAMPBELL,56005,3076860669,905 N GURLEY AVE,GILLETTE,82716,7th grade,12th grade  ,1-Coed (school has male and female students),6-Alternative/other,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),45,45,†,8,37,–,–,–,–,–,–,–,–,1,7,12,12,7,6,–,5,11.11,="0",="0.00",="0",="0.00",="0",="0.00",40,88.89,="0",="0.00",="0",="0.00",6.43,7.00,827162109,Nonsectarian,WY ,A1102423
