ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2019-20,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2019-20,County Name [Private School] 2019-20,ANSI/FIPS County Code [Private School] 2019-20,Phone Number [Private School] 2019-20,Physical Address [Private School] 2019-20,City [Private School] 2019-20,ZIP [Private School] 2019-20,Lowest Grade Taught [Private School] 2019-20,Highest Grade Taught [Private School] 2019-20,Coeducational [Private School] 2019-20,School Type [Private School] 2019-20,School Level [Private School] 2019-20,School's Religious Affiliation or Orientation [Private School] 2019-20,School Community Type [Private School] 2019-20,Total Students (Ungraded & PK-12) [Private School] 2019-20,Total Students (Ungraded & K-12) [Private School] 2019-20,Prekindergarten and Kindergarten Students [Private School] 2019-20,Grades 1-8 Students [Private School] 2019-20,Grades 9-12 Students [Private School] 2019-20,Prekindergarten Students [Private School] 2019-20,Kindergarten Students [Private School] 2019-20,Grade 1 Students [Private School] 2019-20,Grade 2 Students [Private School] 2019-20,Grade 3 Students [Private School] 2019-20,Grade 4 Students [Private School] 2019-20,Grade 5 Students [Private School] 2019-20,Grade 6 Students [Private School] 2019-20,Grade 7 Students [Private School] 2019-20,Grade 8 Students [Private School] 2019-20,Grade 9 Students [Private School] 2019-20,Grade 10 Students [Private School] 2019-20,Grade 11 Students [Private School] 2019-20,Grade 12 Students [Private School] 2019-20,Ungraded Students [Private School] 2019-20,American Indian/Alaska Native Students [Private School] 2019-20,Percentage of American Indian/Alaska Native Students [Private School] 2019-20,Asian or Asian/Pacific Islander Students [Private School] 2019-20,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2019-20,Hispanic Students [Private School] 2019-20,Percentage of Hispanic Students [Private School] 2019-20,Black or African American Students [Private School] 2019-20,Percentage of Black Students [Private School] 2019-20,White Students [Private School] 2019-20,Percentage of White Students [Private School] 2019-20,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Two or More Races Students [Private School] 2019-20,Percentage of Two or More Races Students [Private School] 2019-20,Pupil/Teacher Ratio [Private School] 2019-20,Full-Time Equivalent (FTE) Teachers [Private School] 2019-20,ZIP + 4 [Private School] 2019-20,Religious Orientation [Private School] 2019-20,School ID - NCES Assigned [Private School] Latest available year
WATKINSON SCHOOL,CONNECTICUT,CONNECTICUT,="09",WATKINSON SCHOOL,HARTFORD,="09003",8602365618,180 BLOOMFIELD AVE,HARTFORD,="06105",6th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),237,237,†,64,173,–,–,–,–,–,–,–,15,18,31,47,42,41,43,–,="0",="0.00",47,19.83,23,9.70,14,5.91,136,57.38,="0",="0.00",17,7.17,5.78,41.00,="061051096",Nonsectarian,="00233534"
WATSON INSTITUT SOCIAL CTR FOR ACADEMIC ACHIEVEMNT,PENNSYLVANIA,PENNSYLVANIA,42,WATSON INSTITUT SOCIAL CTR FOR ACADEMIC ACHIEVEMNT,ALLEGHENY,42003,4127811708,200 LINDEN AVE,PITTSBURGH,15215,2nd grade,12th grade  ,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),41,41,†,21,20,–,–,–,1,2,3,1,4,3,7,3,4,3,10,–,="0",="0.00",1,2.44,="0",="0.00",="0",="0.00",38,92.68,="0",="0.00",2,4.88,5.26,7.80,152152322,Nonsectarian,A1703237
WATSON INSTITUTE,PENNSYLVANIA,PENNSYLVANIA,42,WATSON INSTITUTE,ALLEGHENY,42003,4127411800,301 CAMPMEETING RD,SEWICKLEY,15143,Prekindergarten,12th grade  ,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),296,254,72,126,80,42,30,10,12,12,16,16,20,20,20,20,20,20,20,18,1,="0.39",17,6.69,4,1.57,22,8.66,209,82.28,1,="0.39",="0",="0.00",6.35,40.00,151438773,Nonsectarian,A1903969
WATSON INSTITUTE EDUCATION CENTER SOUTH,PENNSYLVANIA,PENNSYLVANIA,42,WATSON INSTITUTE EDUCATION CENTER SOUTH,ALLEGHENY,42003,4129148800,230 HICKORY GRADE RD,BRIDGEVILLE,15017,Prekindergarten,12th grade  ,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),129,125,8,71,50,4,4,4,7,9,5,6,11,14,15,15,13,6,16,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,6.25,20.00,150171260,Nonsectarian,A1903971
WATTERS MONTESSORI ACADEMY,TEXAS,TEXAS,48,WATTERS MONTESSORI ACADEMY,COLLIN,48085,2143839000,1292 BOSSY BOOTS DR,ALLEN,75013,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),43,10,43,†,†,33,10,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",5,50.00,3,30.00,="0",="0.00",2,20.00,="0",="0.00",="0",="0.00",5.26,1.90,750134956,Nonsectarian,A1171767
WAU,MAINE,MAINE,23,WAU,KNOX,23013,2072363000,PO BOX 555 79 WASHINGTON STREET,CAMDEN,="04843",9th grade,12th grade  ,1-Coed (school has male and female students),6-Alternative/other,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,3-Town (ulocale = 31 or 32 or 33),60,60,†,†,60,–,–,–,–,–,–,–,–,–,–,12,3,35,10,–,4,6.67,="0",="0.00",="0",="0.00",2,3.33,54,90.00,="0",="0.00",="0",="0.00",7.50,8.00,="04843",Nonsectarian,A9303554
WAUCOUSTA LUTHERAN SCHOOL,WISCONSIN,WISCONSIN,55,WAUCOUSTA LUTHERAN SCHOOL,FOND DU LAC,55039,9205334792,W2011 COUNTY ROAD F,CAMPBELLSPORT,53010,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),42,39,7,35,†,3,4,3,4,5,2,4,6,4,7,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",39,100.00,="0",="0.00",="0",="0.00",11.82,3.30,530101716,Wisconsin Evangelical Lutheran Synod,="02068238"
WAUKESHA CATHOLIC SCHOOL,WISCONSIN,WISCONSIN,55,WAUKESHA CATHOLIC SCHOOL,WAUKESHA,55133,2628962929,221 S HARTWELL AVE,WAUKESHA,53186,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,1-City (ulocale = 11 or 12 or 13),453,386,101,352,†,67,34,48,39,33,49,37,43,53,50,–,–,–,–,–,="0",="0.00",12,3.11,74,19.17,2,="0.52",285,73.83,4,1.04,9,2.33,14.04,27.50,531866402,Roman Catholic,A9504565
WAUPACA CHRISTIAN ACADEMY,WISCONSIN,WISCONSIN,55,WAUPACA CHRISTIAN ACADEMY,WAUPACA,55135,7152588895,1500 ROMAN RD,WAUPACA,54981,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),101,93,20,61,20,8,12,7,9,13,3,7,8,7,7,6,7,2,5,–,1,1.08,6,6.45,2,2.15,3,3.23,78,83.87,3,3.23,="0",="0.00",10.33,9.00,54981,Christian (no specific denomination),="01514004"
WAUWATOSA CATHOLIC SCHOOL,WISCONSIN,WISCONSIN,55,WAUWATOSA CATHOLIC SCHOOL,MILWAUKEE,55079,4142589977,1500 N WAUWATOSA AVE,WAUWATOSA,53213,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,2-Suburb (ulocale = 21 or 22 or 23),203,164,56,147,†,39,17,15,25,26,19,18,19,9,16,–,–,–,–,–,4,2.44,8,4.88,8,4.88,8,4.88,136,82.93,="0",="0.00",="0",="0.00",10.65,15.40,532132675,Roman Catholic,="01506241"
WAVECREST ACADEMY,FLORIDA,FLORIDA,12,WAVECREST ACADEMY,BREVARD,12009,3217953458,56 CALCUTTA CT,INDIALANTIC,32903,3rd grade,11th grade  ,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),9,9,†,5,4,–,–,–,–,1,–,–,2,2,–,2,1,1,–,–,="0",="0.00",="0",="0.00",1,11.11,2,22.22,6,66.67,="0",="0.00",="0",="0.00",2.57,3.50,329031800,Nonsectarian,A1501186
WAVERLY HALL CHRISTIAN ACADEMY,GEORGIA,GEORGIA,13,WAVERLY HALL CHRISTIAN ACADEMY,HARRIS,13145,7065822228,PO BOX 40,WAVERLY HALL,31831,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),39,39,3,29,7,–,3,2,3,1,2,1,5,11,4,2,1,3,1,–,="0",="0.00",3,7.69,2,5.13,20,51.28,13,33.33,="0",="0.00",1,2.56,7.22,5.40,318310040,Baptist,A9901538
WAVES OF WONDER MONTESSORI SCHOOL,FLORIDA,FLORIDA,12,WAVES OF WONDER MONTESSORI SCHOOL,COLLIER,12021,2395669696,7740 PRESERVE LN STE 1,NAPLES,34119,Prekindergarten,4th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),44,20,24,20,†,24,–,–,–,–,20,–,–,–,–,–,–,–,–,–,="0",="0.00",1,5.00,12,60.00,1,5.00,6,30.00,="0",="0.00",="0",="0.00",4.00,5.00,341199710,Nonsectarian,A1100773
WAWARSING CHRISTIAN ACADEMY,NEW YORK,NEW YORK,36,WAWARSING CHRISTIAN ACADEMY,ULSTER,36111,8456476516,PO BOX 338,WAWARSING,12489,Prekindergarten,3rd grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),24,6,18,6,†,18,–,3,1,2,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",1,16.67,="0",="0.00",5,83.33,="0",="0.00",="0",="0.00",2.50,2.40,124890338,Baptist,="02166687"
WAY OF JESUS ACADEMY,PENNSYLVANIA,PENNSYLVANIA,42,WAY OF JESUS ACADEMY,LANCASTER,42071,7177150099,880 HERSHEY AVE,LANCASTER,17603,Prekindergarten,7th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),74,67,21,53,†,7,14,10,8,9,10,7,7,2,–,–,–,–,–,–,1,1.49,5,7.46,24,35.82,19,28.36,18,26.87,="0",="0.00",="0",="0.00",6.84,9.80,176035834,Christian (no specific denomination),A1503482
WAYFINDER FAMILY SERVICES,CALIFORNIA,CALIFORNIA,="06",WAYFINDER FAMILY SERVICES,LOS ANGELES,="06037",3232954555,5300 ANGELES VISTA BLVD,LOS ANGELES,90043,1st grade,12th grade  ,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),42,42,†,9,23,–,–,1,1,1,–,1,–,2,3,4,2,5,12,10,="0",="0.00",3,7.14,30,71.43,2,4.76,7,16.67,="0",="0.00",="0",="0.00",10.50,4.00,900431648,Nonsectarian,A0700202
WAYNE CHRISTIAN SCHOOL,NORTH CAROLINA,NORTH CAROLINA,37,WAYNE CHRISTIAN SCHOOL,WAYNE,37191,9197355605,1201 PATETOWN RD,GOLDSBORO,27530,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),571,415,199,251,121,156,43,36,34,27,26,35,37,31,25,36,36,28,21,–,="0",="0.00",5,1.20,6,1.45,36,8.67,347,83.61,="0",="0.00",21,5.06,12.03,34.50,275308196,Baptist,A9104123
WAYNE COUNTRY DAY SCHOOL,NORTH CAROLINA,NORTH CAROLINA,37,WAYNE COUNTRY DAY SCHOOL,WAYNE,37191,9197361045,480 COUNTRY DAY RD,GOLDSBORO,27530,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),330,290,52,129,149,40,12,15,15,13,10,16,16,25,19,38,38,41,32,–,5,1.72,29,10.00,10,3.45,42,14.48,177,61.03,="0",="0.00",27,9.31,6.50,44.60,275308858,Nonsectarian,="01011077"
WAYNE MONTESSORI SCHOOL,NORTH CAROLINA,NORTH CAROLINA,37,WAYNE MONTESSORI SCHOOL,WAYNE,37191,9197340051,PO BOX 10646,GOLDSBORO,27532,Prekindergarten,5th grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),82,46,53,29,†,36,17,10,5,6,6,2,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",3,6.52,7,15.22,32,69.57,="0",="0.00",4,8.70,9.20,5.00,275320646,Nonsectarian,A9503187
WAYNE MULT-PURPOSE JUVENILE SCHOOL,NORTH CAROLINA,NORTH CAROLINA,37,WAYNE MULT-PURPOSE JUVENILE SCHOOL,WAYNE,37191,9197347761,1703 OBERRY CENTER RD,GOLDSBORO,27530,6th grade,12th grade  ,1-Coed (school has male and female students),6-Alternative/other,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),7,7,†,3,4,–,–,–,–,–,–,–,1,1,1,1,1,1,1,–,="0",="0.00",="0",="0.00",1,14.29,6,85.71,="0",="0.00",="0",="0.00",="0",="0.00",7.00,1.00,275309527,Methodist,A1702822
WAYNESBORO MENNONITE SCHOOL,GEORGIA,GEORGIA,13,WAYNESBORO MENNONITE SCHOOL,BURKE,13033,7065549849,535 COHEN RD,WAYNESBORO,30830,1st grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),75,75,†,54,21,–,–,6,4,10,5,7,7,5,10,7,6,7,1,–,="0",="0.00",1,1.33,="0",="0.00",1,1.33,73,97.33,="0",="0.00",="0",="0.00",9.87,7.60,308303527,Mennonite,="02021299"
WAYNFLETE SCHOOL,MAINE,MAINE,23,WAYNFLETE SCHOOL,CUMBERLAND,23005,2077745721,360 SPRING ST,PORTLAND,="04102",Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),567,537,50,257,260,30,20,20,16,20,28,29,40,46,58,59,68,72,61,–,1,="0.19",24,4.47,9,1.68,38,7.08,444,82.68,="0",="0.00",21,3.91,6.17,87.10,="041023643",Nonsectarian,="00563857"
WAYPOINT ACADEMY,UTAH,UTAH,49,WAYPOINT ACADEMY,WEBER,49057,8016907000,9091 E 100 S PO BOX 488,HUNTSVILLE,84317,8th grade ,12th grade  ,3-All-male (school only has all-male students),6-Alternative/other,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),31,31,†,4,27,–,–,–,–,–,–,–,–,–,4,6,7,6,8,–,="0",="0.00",1,3.23,="0",="0.00",="0",="0.00",30,96.77,="0",="0.00",="0",="0.00",5.17,6.00,843179608,Nonsectarian,A1503898
WAYPOINT MONTESSORI,TEXAS,TEXAS,48,WAYPOINT MONTESSORI,TARRANT,48439,8173546670,1513 HALL JOHNSON RD,COLLEYVILLE,76034,Prekindergarten,5th grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),137,47,108,29,†,90,18,11,10,4,3,1,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",6,12.77,="0",="0.00",38,80.85,="0",="0.00",3,6.38,3.64,12.90,760345716,Nonsectarian,A9503925
WAYSIDE ACADEMY,MASSACHUSETTS,MASSACHUSETTS,25,WAYSIDE ACADEMY,MIDDLESEX,25017,5085611814,1 FREDERICK ABBOTT WAY,FRAMINGHAM,="01701",7th grade,12th grade  ,1-Coed (school has male and female students),4-Special Education,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),27,27,†,12,15,–,–,–,–,–,–,–,–,4,8,6,4,3,2,–,="0",="0.00",1,3.70,9,33.33,5,18.52,12,44.44,="0",="0.00",="0",="0.00",4.50,6.00,="017017992",Nonsectarian,A9103119
