ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2011-12,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2011-12,County Name [Private School] 2011-12,ANSI/FIPS County Code [Private School] 2011-12,Phone Number [Private School] 2011-12,Physical Address [Private School] 2011-12,City [Private School] 2011-12,ZIP [Private School] 2011-12,Lowest Grade Taught [Private School] 2011-12,Highest Grade Taught [Private School] 2011-12,Coeducational [Private School] 2011-12,School Type [Private School] 2011-12,School Level [Private School] 2011-12,School's Religious Affiliation or Orientation [Private School] 2011-12,School Community Type [Private School] 2011-12,Total Students (Ungraded & PK-12) [Private School] 2011-12,Total Students (Ungraded & K-12) [Private School] 2011-12,Prekindergarten and Kindergarten Students [Private School] 2011-12,Grades 1-8 Students [Private School] 2011-12,Grades 9-12 Students [Private School] 2011-12,Prekindergarten Students [Private School] 2011-12,Kindergarten Students [Private School] 2011-12,Grade 1 Students [Private School] 2011-12,Grade 2 Students [Private School] 2011-12,Grade 3 Students [Private School] 2011-12,Grade 4 Students [Private School] 2011-12,Grade 5 Students [Private School] 2011-12,Grade 6 Students [Private School] 2011-12,Grade 7 Students [Private School] 2011-12,Grade 8 Students [Private School] 2011-12,Grade 9 Students [Private School] 2011-12,Grade 10 Students [Private School] 2011-12,Grade 11 Students [Private School] 2011-12,Grade 12 Students [Private School] 2011-12,Ungraded Students [Private School] 2011-12,American Indian/Alaska Native Students [Private School] 2011-12,Percentage of American Indian/Alaska Native Students [Private School] 2011-12,Asian or Asian/Pacific Islander Students [Private School] 2011-12,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2011-12,Hispanic Students [Private School] 2011-12,Percentage of Hispanic Students [Private School] 2011-12,Black or African American Students [Private School] 2011-12,Percentage of Black Students [Private School] 2011-12,White Students [Private School] 2011-12,Percentage of White Students [Private School] 2011-12,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2011-12,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2011-12,Two or More Races Students [Private School] 2011-12,Percentage of Two or More Races Students [Private School] 2011-12,Pupil/Teacher Ratio [Private School] 2011-12,Full-Time Equivalent (FTE) Teachers [Private School] 2011-12,ZIP + 4 [Private School] 2011-12,Religious Orientation [Private School] 2011-12,School ID - NCES Assigned [Private School] Latest available year
PRESENTATION BVM SCHOOL,PENNSYLVANIA,PENNSYLVANIA,42,PRESENTATION BVM SCHOOL,MONTGOMERY,42091,2153793798,105 OLD SOLDIERS RD,CHELTENHAM,19012,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,2-Suburb (ulocale = 21 or 22 or 23),259,227,51,208,–,32,19,29,28,27,27,18,29,27,23,–,–,–,–,–,="0",="0.00",4,1.76,23,10.13,30,13.22,143,63.00,8,3.52,19,8.37,16.33,13.90,190122199,Roman Catholic,="01185452"
PRESENTATION CHILDHOOD LEARNING CENTER,MINNESOTA,MINNESOTA,27,PRESENTATION CHILDHOOD LEARNING CENTER,RAMSEY,27123,6517703093,1725 KENNARD ST,MAPLEWOOD,55109,Prekindergarten,Transitional Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,2-Suburb (ulocale = 21 or 22 or 23),90,33,90,–,–,57,33,–,–,–,–,–,–,–,–,–,–,–,–,–,2,6.06,2,6.06,2,6.06,2,6.06,23,69.70,="0",="0.00",2,6.06,30.00,1.10,55109,Roman Catholic,A0771035
PRESENTATION ELEMENTARY SCHOOL,CALIFORNIA,CALIFORNIA,="06",PRESENTATION ELEMENTARY SCHOOL,SAN JOAQUIN,="06077",2094722140,1635 W BENJAMIN HOLT DR,STOCKTON,95207,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,1-City (ulocale = 11 or 12 or 13),291,291,26,265,–,–,26,32,32,32,30,36,35,34,34,–,–,–,–,–,="0",="0.00",39,13.40,45,15.46,5,1.72,156,53.61,="0",="0.00",46,15.81,17.85,16.30,95207,Roman Catholic,="00077834"


Data Source: U.S. Department of Education National Center for Education Statistics "Private School Universe Survey (PSS)" 2011-12  2019-20.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
