ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC

Private School Name,State Name [Private School] Latest available year,ANSI/FIPS State Code [Private School] Latest available year,School ID - NCES Assigned [Private School] Latest available year,State Name [Private School] 2011-12,Private School Name [Private School] 2011-12,County Name [Private School] 2011-12,ANSI/FIPS County Code [Private School] 2011-12,Phone Number [Private School] 2011-12,Physical Address [Private School] 2011-12,City [Private School] 2011-12,ZIP [Private School] 2011-12,Lowest Grade Taught [Private School] 2011-12,Highest Grade Taught [Private School] 2011-12,Coeducational [Private School] 2011-12,School Type [Private School] 2011-12,School Level [Private School] 2011-12,School's Religious Affiliation or Orientation [Private School] 2011-12,School Community Type [Private School] 2011-12,Total Students (Ungraded & PK-12) [Private School] 2011-12,Total Students (Ungraded & K-12) [Private School] 2011-12,Prekindergarten and Kindergarten Students [Private School] 2011-12,Grades 1-8 Students [Private School] 2011-12,Grades 9-12 Students [Private School] 2011-12,Prekindergarten Students [Private School] 2011-12,Kindergarten Students [Private School] 2011-12,Grade 1 Students [Private School] 2011-12,Grade 2 Students [Private School] 2011-12,Grade 3 Students [Private School] 2011-12,Grade 4 Students [Private School] 2011-12,Grade 5 Students [Private School] 2011-12,Grade 6 Students [Private School] 2011-12,Grade 7 Students [Private School] 2011-12,Grade 8 Students [Private School] 2011-12,Grade 9 Students [Private School] 2011-12,Grade 10 Students [Private School] 2011-12,Grade 11 Students [Private School] 2011-12,Grade 12 Students [Private School] 2011-12,Ungraded Students [Private School] 2011-12,American Indian/Alaska Native Students [Private School] 2011-12,Percentage of American Indian/Alaska Native Students [Private School] 2011-12,Asian or Asian/Pacific Islander Students [Private School] 2011-12,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2011-12,Hispanic Students [Private School] 2011-12,Percentage of Hispanic Students [Private School] 2011-12,Black or African American Students [Private School] 2011-12,Percentage of Black Students [Private School] 2011-12,White Students [Private School] 2011-12,Percentage of White Students [Private School] 2011-12,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2011-12,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2011-12,Two or More Races Students [Private School] 2011-12,Percentage of Two or More Races Students [Private School] 2011-12,Pupil/Teacher Ratio [Private School] 2011-12,Full-Time Equivalent (FTE) Teachers [Private School] 2011-12
FOLLOW THE CHILD MONTESSORI SCHOOL,NORTH CAROLINA,37,A0302388,NORTH CAROLINA,FOLLOW THE CHILD MONTESSORI SCHOOL,WAKE,37183,9197551150,1215 RIDGE RD,RALEIGH,27607,Prekindergarten,6th grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),132,57,92,40,–,75,17,8,12,6,6,3,5,–,–,–,–,–,–,–,1,1.75,="0",="0.00",="0",="0.00",1,1.75,55,96.49,="0",="0.00",="0",="0.00",4.96,11.50
FOLLOW THE CHILD MONTESSORI SCHOOL,MAINE,23,A0901617,MAINE,FOLLOW THE CHILD MONTESSORI SCHOOL,SAGADAHOC,23023,2074428900,120 NORTH ST,BATH,="04530",Prekindergarten,Transitional Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,3-Town (ulocale = 31 or 32 or 33),15,4,15,–,–,11,4,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",4,100.00,="0",="0.00",="0",="0.00",3.64,1.10
FOLLOWERS OF JESUS SCHOOL,NEW YORK,36,A0107562,NEW YORK,FOLLOWERS OF JESUS SCHOOL,KINGS,36047,7182355493,3065 ATLANTIC AVE,BROOKLYN,11208,1st grade,10th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),40,40,–,33,7,–,–,2,3,7,5,1,5,6,4,4,3,–,–,–,="0",="0.00",="0",="0.00",26,65.00,7,17.50,6,15.00,="0",="0.00",1,2.50,8.33,4.80
FOLSOM CRESCENT SCHOOL,CALIFORNIA,="06",A0700170,CALIFORNIA,FOLSOM CRESCENT SCHOOL,SACRAMENTO,="06067",9163530531,1143 SIBLEY ST STE 500,FOLSOM,95630,Prekindergarten,10th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),51,42,19,28,4,9,10,6,7,1,7,1,3,1,2,2,2,–,–,–,="0",="0.00",38,90.48,="0",="0.00",4,9.52,="0",="0.00",="0",="0.00",="0",="0.00",4.62,9.10
FOLSOM MONTESSORI SCHOOL,CALIFORNIA,="06",K9300932,CALIFORNIA,FOLSOM MONTESSORI SCHOOL,SACRAMENTO,="06067",9163510345,502 RILEY ST,FOLSOM,95630,Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),55,5,55,–,–,50,5,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",1,20.00,="0",="0.00",="0",="0.00",4,80.00,="0",="0.00",="0",="0.00",3.57,1.40


Data Source: U.S. Department of Education National Center for Education Statistics "Private School Universe Survey (PSS)" 2011-12  2019-20.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
