ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2007-08,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2007-08,County Name [Private School] 2007-08,ANSI/FIPS County Code [Private School] 2007-08,Phone Number [Private School] 2007-08,Physical Address [Private School] 2007-08,City [Private School] 2007-08,ZIP [Private School] 2007-08,Lowest Grade Taught [Private School] 2007-08,Highest Grade Taught [Private School] 2007-08,Coeducational [Private School] 2007-08,School Type [Private School] 2007-08,School Level [Private School] 2007-08,School's Religious Affiliation or Orientation [Private School] 2007-08,School Community Type [Private School] 2007-08,Total Students (Ungraded & PK-12) [Private School] 2007-08,Total Students (Ungraded & K-12) [Private School] 2007-08,Prekindergarten and Kindergarten Students [Private School] 2007-08,Grades 1-8 Students [Private School] 2007-08,Grades 9-12 Students [Private School] 2007-08,Prekindergarten Students [Private School] 2007-08,Kindergarten Students [Private School] 2007-08,Grade 1 Students [Private School] 2007-08,Grade 2 Students [Private School] 2007-08,Grade 3 Students [Private School] 2007-08,Grade 4 Students [Private School] 2007-08,Grade 5 Students [Private School] 2007-08,Grade 6 Students [Private School] 2007-08,Grade 7 Students [Private School] 2007-08,Grade 8 Students [Private School] 2007-08,Grade 9 Students [Private School] 2007-08,Grade 10 Students [Private School] 2007-08,Grade 11 Students [Private School] 2007-08,Grade 12 Students [Private School] 2007-08,Ungraded Students [Private School] 2007-08,American Indian/Alaska Native Students [Private School] 2007-08,Percentage of American Indian/Alaska Native Students [Private School] 2007-08,Asian or Asian/Pacific Islander Students [Private School] 2007-08,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2007-08,Hispanic Students [Private School] 2007-08,Percentage of Hispanic Students [Private School] 2007-08,Black or African American Students [Private School] 2007-08,Percentage of Black Students [Private School] 2007-08,White Students [Private School] 2007-08,Percentage of White Students [Private School] 2007-08,Full-Time Equivalent (FTE) Teachers [Private School] 2007-08,Pupil/Teacher Ratio [Private School] 2007-08,ZIP + 4 [Private School] 2007-08,Religious Orientation [Private School] 2007-08,School ID - NCES Assigned [Private School] Latest available year
WESTGATE CHRISTIAN SCHOOL,OREGON,OREGON,41,WESTGATE CHRISTIAN SCHOOL,WASHINGTON,41067,5035243500,10730 SW 130TH AVE,PORTLAND,97223,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),175,155,41,113,21,20,21,16,18,18,12,13,11,9,16,7,7,4,3,†,="0",="0.00",23,14.84,4,2.58,3,1.94,125,80.65,8.60,18.00,972231901,Baptist,A9903551
WESTGATE CHRISTIAN SCHOOL,ALABAMA,ALABAMA,="01",WESTGATE CHRISTIAN SCHOOL,HOUSTON,="01069",3347933399,617 WESTGATE PKWY,DOTHAN,36303,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),171,87,105,66,†,84,21,10,17,12,7,3,7,8,2,†,†,†,†,†,="0",="0.00",="0",="0.00",4,4.60,7,8.05,76,87.36,9.60,9.10,363032901,Church of Christ,A9500037
WESTHAMPTON DAY SCHOOL,VIRGINIA,VIRGINIA,51,WESTHAMPTON DAY CARE CENTER,RICHMOND,51760,8042827459,6100 PATTERSON AVE,RICHMOND,23226,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),104,21,104,†,†,83,21,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",21,100.00,4.40,4.80,232262543,Methodist,A0110080
WESTLAKE CHILD DEVELOPMENT CENTER,TEXAS,TEXAS,48,WESTLAKE CHILD DEVELOPMENT CENTER,HARRIS,48201,2815970222,255 WESTLAKE PARK BLVD,HOUSTON,77074,Prekindergarten,Kindergarten,1-Coed (school has male and female students),†,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),†,15,†,†,†,†,15,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,6.67,2,13.33,†,†,12,80.00,1.40,10.70,77074,Nonsectarian,BB021836
WESTLAKE CHRISTIAN ACADEMY,ILLINOIS,ILLINOIS,17,WESTLAKE CHRISTIAN ACADEMY,LAKE,17097,8475486209,275 S LAKE ST,GRAYSLAKE,60030,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),176,153,38,100,38,23,15,11,16,14,11,13,10,14,11,7,10,8,13,†,†,†,13,8.50,5,3.27,9,5.88,126,82.35,22.30,6.90,600302318,Christian (no specific denomination),="00351944"
WESTLAKE CHRISTIAN SCHOOL,FLORIDA,FLORIDA,12,WESTLAKE CHRISTIAN SCHOOL,PINELLAS,12103,7277813808,1551 BELCHER RD,PALM HARBOR,34683,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),303,303,†,267,†,†,36,36,26,37,34,36,37,26,35,†,†,†,†,†,="0",="0.00",3,="0.99",10,3.30,3,="0.99",287,94.72,17.00,17.80,346836743,Methodist,A9901453
WESTLAKE MONTESSORI SCHOOL,CALIFORNIA,CALIFORNIA,="06",WESTLAKE MONTESSORI SCHOOL,VENTURA,="06111",8054952962,228 S SKYLINE DR,THOUSAND OAKS,91361,Prekindergarten,1st grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),90,46,78,†,†,44,34,10,†,†,†,†,†,†,†,†,†,†,†,2,†,†,†,†,†,†,†,†,†,†,4.30,10.70,913614924,Nonsectarian,A0300610
WESTLAKE PREPARATORY SCHOOL,FLORIDA,FLORIDA,12,WESTLAKE SCHOOL,BROWARD,12011,9542362300,4188 S UNIVERSITY DR,DAVIE,33328,1st grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),92,92,†,†,52,†,†,1,3,2,2,†,15,5,12,16,20,8,8,†,2,2.17,2,2.17,30,32.61,35,38.04,23,25.00,8.00,11.50,333283006,Nonsectarian,A9901454
WESTLAKE SEVENTH-DAY ADVENTIST SCHOOL,CALIFORNIA,CALIFORNIA,="06",WESTLAKE SEVENTH-DAY ADVENTIST SCHOOL,LAKE,="06033",7072634607,6585 WESTLAKE RD,LAKEPORT,95453,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),18,18,†,†,†,†,2,1,†,2,1,1,5,3,3,†,†,†,†,†,1,5.56,3,16.67,2,11.11,2,11.11,10,55.56,2.00,9.00,95453,Seventh–Day Adventist,="00096347"
WESTLAND CHRISTIAN ACADEMY,MICHIGAN,MICHIGAN,26,WESTLAND CHRISTIAN ACADEMY,WAYNE,26163,7343263581,34033 PALMER RD,WESTLAND,48186,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),41,41,†,†,17,†,3,2,5,3,2,3,†,4,2,6,2,5,4,†,="0",="0.00",="0",="0.00",1,2.44,5,12.20,35,85.37,5.00,8.20,481864680,Assembly of God,BB021215
WESTLAND SCHOOL,CALIFORNIA,CALIFORNIA,="06",WESTLAND SCHOOL,LOS ANGELES,="06037",3104725544,16200 MULHOLLAND DR,LOS ANGELES,90049,Kindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),140,140,†,†,†,†,20,20,20,20,20,20,20,†,†,†,†,†,†,†,="0",="0.00",12,8.57,23,16.43,12,8.57,93,66.43,13.90,10.10,900491198,Nonsectarian,="00091892"
WESTMARK SCHOOL,CALIFORNIA,CALIFORNIA,="06",WESTMARK SCHOOL,LOS ANGELES,="06037",8189865045,5461 LOUISE AVE,ENCINO,91316,5th grade,12th grade  ,†,4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),164,164,†,†,89,†,†,†,†,†,†,11,14,25,25,20,20,20,29,†,†,†,†,†,†,†,†,†,†,†,29.30,5.60,913162540,Nonsectarian,A9100989
WESTMEADE ACADEMY,PENNSYLVANIA,PENNSYLVANIA,42,WESTMEADE ACADEMY,PHILADELPHIA,42101,2157485474,111 N 49TH ST,PHILADELPHIA,19139,9th grade,12th grade  ,3-All-male (school only has all-male students),4-Special Education,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),30,30,†,†,30,†,†,†,†,†,†,†,†,†,†,10,10,7,3,†,="0",="0.00",="0",="0.00",4,13.33,25,83.33,1,3.33,5.00,6.00,19139,Nonsectarian,BB081551
WESTMINSTER ACADEMY,FLORIDA,FLORIDA,12,WESTMINSTER ACADEMY,BROWARD,12011,9547714600,5601 N FEDERAL HWY,FORT LAUDERDALE,33308,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),1001,920,124,495,382,81,43,38,36,51,46,50,85,92,97,87,105,81,109,†,="0",="0.00",18,1.96,39,4.24,64,6.96,799,86.85,85.50,10.80,333082626,Presbyterian,A9102097
WESTMINSTER ACADEMY,CALIFORNIA,CALIFORNIA,="06",WESTMINSTER ACADEMY,LOS ANGELES,="06037",3232577576,1495 COLORADO BLVD,LOS ANGELES,90041,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),180,180,†,167,†,†,13,20,22,21,27,21,20,19,17,†,†,†,†,†,="0",="0.00",†,†,†,†,†,†,†,†,12.00,15.00,900412366,Christian (no specific denomination),="00091906"
WESTMINSTER ACADEMY,MISSISSIPPI,MISSISSIPPI,28,WESTMINSTER ACADEMY,HARRISON,28047,2288681312,5003 LAWSON AVE,GULFPORT,39507,Prekindergarten,7th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),188,156,64,†,†,32,32,30,26,19,13,13,16,7,†,†,†,†,†,†,="0",="0.00",2,1.28,7,4.49,5,3.21,142,91.03,15.50,10.10,395074498,Nonsectarian,="00735647"
WESTMINSTER CATAWBA CHRISTIAN SCHOOL,SOUTH CAROLINA,SOUTH CAROLINA,45,WESTMINSTER CATAWBA CHRISTIAN SCHOOL,YORK,45091,8033285463,2650 INDIA HOOK RD,ROCK HILL,29732,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),559,559,†,370,155,†,34,46,43,42,46,37,56,56,44,47,47,37,24,†,="0",="0.00",3,="0.54",2,="0.36",5,="0.89",549,98.21,51.80,10.80,297329422,Presbyterian,="02058321"
WESTMINSTER CHRISTIAN ACADEMY,MISSOURI,MISSOURI,29,WESTMINSTER CHRISTIAN ACADEMY,ST. LOUIS,29189,3149972900,10900 LADUE RD,SAINT LOUIS,63141,7th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),865,865,†,†,611,†,†,†,†,†,†,†,†,120,134,156,162,137,156,†,1,="0.12",24,2.77,8,="0.92",65,7.51,767,88.67,64.80,13.30,631418496,Presbyterian,="00754499"
WESTMINSTER CHRISTIAN ACADEMY,ALABAMA,ALABAMA,="01",WESTMINSTER CHRISTIAN ACADEMY,MADISON,="01089",2567058000,1400 EVANGEL DR NW,HUNTSVILLE,35816,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),659,642,49,376,234,17,32,35,52,35,46,45,55,60,48,68,60,55,51,†,†,†,7,1.09,3,="0.47",17,2.65,615,95.79,49.90,12.90,358162210,Presbyterian,="00001412"
WESTMINSTER CHRISTIAN ACADEMY,TEXAS,TEXAS,48,WESTMINSTER CHRISTIAN ACADEMY,HARRIS,48201,2812809829,670 E MEDICAL CENTER BLVD,WEBSTER,77598,Prekindergarten,5th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),141,99,60,†,†,42,18,18,18,16,13,16,†,†,†,†,†,†,†,†,="0",="0.00",9,9.09,8,8.08,8,8.08,74,74.75,10.00,9.90,775984327,Presbyterian,A9504198
WESTMINSTER CHRISTIAN ACADEMY,LOUISIANA,LOUISIANA,22,WESTMINSTER CHRISTIAN ACADEMY,ST. LANDRY,22097,3379488607,186 WESTMINSTER DR,OPELOUSAS,70570,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),1038,911,229,565,244,127,102,76,76,66,76,82,65,63,61,64,60,61,59,†,="0",="0.00",7,="0.77",28,3.07,152,16.68,724,79.47,65.30,14.00,705700601,Christian (no specific denomination),A9300425
WESTMINSTER CHRISTIAN ACADEMY,LOUISIANA,LOUISIANA,22,WESTMINSTER CHRISTIAN ACADEMY,LAFAYETTE,22055,3379488607,111 GOSHEN LN,LAFAYETTE,70508,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),416,335,149,†,†,81,68,55,50,45,44,41,32,†,†,†,†,†,†,†,="0",="0.00",1,="0.30",11,3.28,36,10.75,287,85.67,26.50,12.60,705081821,Christian (no specific denomination),A9902137
WESTMINSTER CHRISTIAN ACADEMY EDWARDSVILLE,ILLINOIS,ILLINOIS,17,WESTMINSTER CHRISTIAN ACADEMY EDWARDSVILLE,MADISON,17119,6186594810,6279 CENTER GROVE RD,EDWARDSVILLE,62025,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),51,51,†,24,25,†,2,2,2,3,1,2,3,6,5,7,5,8,5,†,="0",="0.00",="0",="0.00",1,1.96,4,7.84,46,90.20,8.90,5.70,62025,Christian (no specific denomination),A0103183
WESTMINSTER CHRISTIAN PRIVATE SCHOOL INC.,FLORIDA,FLORIDA,12,WESTMINSTER CHRISTIAN SCHOOL,MIAMI-DADE,12086,3052332030,6855 SW 152ND ST,VILLAGE OF PALMETTO BAY,33157,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),1150,1105,84,628,438,45,39,47,61,69,69,72,105,105,100,116,104,119,99,†,="0",="0.00",9,="0.81",528,47.78,6,="0.54",562,50.86,83.90,13.20,331572699,Christian (no specific denomination),="00260998"
WESTMINSTER CHRISTIAN SCHOOL,ILLINOIS,ILLINOIS,17,WESTMINSTER CHRISTIAN SCHOOL,KANE,17089,8476950310,2700 W HIGHLAND AVE,ELGIN,60124,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),517,484,56,275,186,33,23,37,30,23,32,33,40,32,48,53,60,36,37,†,="0",="0.00",11,2.27,8,1.65,13,2.69,452,93.39,42.90,11.30,601247948,Presbyterian,A9102592
WESTMINSTER CHRISTIAN SCHOOL,GEORGIA,GEORGIA,13,WESTMINSTER CHRISTIAN SCHOOL,MUSCOGEE,13215,7063234441,2303 DOUBLE CHURCHES RD,COLUMBUS,31909,Kindergarten,4th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),44,44,†,†,†,†,16,13,5,5,5,†,†,†,†,†,†,†,†,†,†,†,2,4.55,†,†,6,13.64,36,81.82,5.00,8.80,319092619,Christian (no specific denomination),A9300301
WESTMINSTER CHURCH SCHOOL,SOUTH CAROLINA,SOUTH CAROLINA,45,WESTMINSTER CHURCH SCHOOL,GREENVILLE,45045,8642325766,2310 AUGUSTA ST,GREENVILLE,29605,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),202,8,202,†,†,194,8,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,296051796,Presbyterian,A9903956
WESTMINSTER DAY SCHOOL,SOUTH CAROLINA,SOUTH CAROLINA,45,WESTMINSTER DAY SCHOOL,SPARTANBURG,45083,8645858751,309 FERNWOOD DR,SPARTANBURG,29307,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),114,12,114,†,†,102,12,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",12,100.00,1.30,9.20,293072965,Christian (no specific denomination),K9305692
