ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC

Private School Name,State Name [Private School] Latest available year,ANSI/FIPS State Code [Private School] Latest available year,School ID - NCES Assigned [Private School] Latest available year,State Name [Private School] 2009-10,Private School Name [Private School] 2009-10,County Name [Private School] 2009-10,ANSI/FIPS County Code [Private School] 2009-10,Phone Number [Private School] 2009-10,Physical Address [Private School] 2009-10,City [Private School] 2009-10,ZIP [Private School] 2009-10,Lowest Grade Taught [Private School] 2009-10,Highest Grade Taught [Private School] 2009-10,Coeducational [Private School] 2009-10,School Type [Private School] 2009-10,School Level [Private School] 2009-10,School's Religious Affiliation or Orientation [Private School] 2009-10,School Community Type [Private School] 2009-10,Total Students (Ungraded & PK-12) [Private School] 2009-10,Total Students (Ungraded & K-12) [Private School] 2009-10,Prekindergarten and Kindergarten Students [Private School] 2009-10,Grades 1-8 Students [Private School] 2009-10,Grades 9-12 Students [Private School] 2009-10,Prekindergarten Students [Private School] 2009-10,Kindergarten Students [Private School] 2009-10,Grade 1 Students [Private School] 2009-10,Grade 2 Students [Private School] 2009-10,Grade 3 Students [Private School] 2009-10,Grade 4 Students [Private School] 2009-10,Grade 5 Students [Private School] 2009-10,Grade 6 Students [Private School] 2009-10,Grade 7 Students [Private School] 2009-10,Grade 8 Students [Private School] 2009-10,Grade 9 Students [Private School] 2009-10,Grade 10 Students [Private School] 2009-10,Grade 11 Students [Private School] 2009-10,Grade 12 Students [Private School] 2009-10,Ungraded Students [Private School] 2009-10,Percentage of Black Students [Private School] 2009-10,American Indian/Alaska Native Students [Private School] 2009-10,Percentage of American Indian/Alaska Native Students [Private School] 2009-10,Asian or Asian/Pacific Islander Students [Private School] 2009-10,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2009-10,Hispanic Students [Private School] 2009-10,Percentage of Hispanic Students [Private School] 2009-10,Black or African American Students [Private School] 2009-10,White Students [Private School] 2009-10,Percentage of White Students [Private School] 2009-10,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2009-10,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2009-10,Two or More Races Students [Private School] 2009-10,Percentage of Two or More Races Students [Private School] 2009-10,Pupil/Teacher Ratio [Private School] 2009-10,Full-Time Equivalent (FTE) Teachers [Private School] 2009-10
DER KINDERHUIS MONTESSORI,WASHINGTON,53,A0110113,WASHINGTON,DER KINDERHUIS MONTESSORI,ISLAND,53029,3606754165,900 SE DOCK ST,OAK HARBOR,98277,Prekindergarten,4th grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,3-Town (ulocale = 31 or 32 or 33),119,25,108,11,–,94,14,3,2,3,3,–,–,–,–,–,–,–,–,–,4.00,="0",="0.00",2,8.00,1,4.00,1,20,80.00,1,4.00,="0",="0.00",4.46,5.60
DERBY ACADEMY,MASSACHUSETTS,25,="00603687",MASSACHUSETTS,DERBY ACADEMY,PLYMOUTH,25023,7817490746,56 BURDITT AVE,HINGHAM,="02043",Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),322,304,42,280,–,18,24,30,28,29,32,38,43,40,40,–,–,–,–,–,1.32,="0",="0.00",1,="0.33",7,2.30,4,284,93.42,="0",="0.00",8,2.63,7.27,41.80
DERECH HATORAH-ROCHESTER,NEW YORK,36,A0701606,NEW YORK,DERECH HATORAH-ROCHESTER,MONROE,36055,5852662920,125 KINGS HWY S,ROCHESTER,14617,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),72,72,13,59,–,–,13,13,7,6,9,10,6,6,2,–,–,–,–,–,1.39,="0",="0.00",="0",="0.00",1,1.39,1,70,97.22,="0",="0.00",="0",="0.00",6.21,11.60
DERON SCHOOL 1,NEW JERSEY,34,A9502763,NEW JERSEY,DERON SCHOOL 1,UNION,34039,9082060444,1140 COMMERCE AVE,UNION,="07083",All Ungraded,All Ungraded,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),105,105,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,105,72.38,="0",="0.00",5,4.76,23,21.90,76,1,="0.95",="0",="0.00",="0",="0.00",6.18,17.00


Data Source: U.S. Department of Education National Center for Education Statistics "Private School Universe Survey (PSS)" 2009-10  2019-20.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
