unit,sex,age,isced11,time\geo	EU27_2020 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	RS 	TR 
PC,F,Y15-64,TOTAL,2019	24.5 	20.6 u	13.4 	16.0 	31.5 	: u	20.4 	26.6 	9.8 	20.8 	27.4 	19.6 	16.1 	6.8 	13.4 	15.8 	23.5 	16.5 	16.2 	26.3 	28.2 	16.6 	20.0 	4.7 	18.4 	16.1 	72.6 	26.8 	33.5 	31.2 	17.0 u	7.2 
PC,F,Y18-24,ED0-2,2019	11.2 	2.4 u	3.3 	5.6 	16.0 	: u	10.8 u	: u	: u	7.1 	12.0 	: u	5.4 	: u	5.7 	0 u	9.5 u	9.4 u	21.6 u	10.3 	4.3 u	4.9 	18.1 	1.1 	7.1 	3.6 u	85.3 	11.3 	22.3 	6.7 	0 u	2.9 
PC,F,Y18-24,ED3_4,2019	9.5 	3.8 u	8.1 	5.4 	15.6 	: u	17.3 	13.3 	3.0 	1.9 	14.0 	8.8 	7.8 	0.7 	10.6 	6.5 	7.6 	5.7 	8.7 	6.0 u	10.9 	5.9 	13.3 	3.0 	: u	14.1 	85.3 	10.4 	5.6 	5.4 	6.3 u	2.8 
PC,F,Y18-24,ED5-8,2019	9.3 	2.9 u	: u	4.1 u	13.3 u	: u	5.3 u	10.4 	2.8 u	5.8 	11.5 	2.7 u	9.3 	0 	6.9 u	11.6 u	12.8 u	: u	6.8 	2.4 	9.3 	5.2 	11.4 	9.0 u	11.6 	11.4 u	: u	8.9 u	: u	7.3 	: u	2.5 
PC,F,Y18-24,TOTAL,2019	9.9 	3.7 u	7.0 	5.3 	15.8 	: u	13.6 	11.8 	2.8 	4.0 	12.9 	5.9 	7.3 	0.5 	8.6 	7.0 	9.0 	6.0 	10.0 	6.0 u	9.7 	5.6 	13.4 	3.1 	11.0 	12.0 	84.8 	11.2 	10.7 	6.1 	5.7 u	2.8 
PC,F,Y20-24,ED0-2,2019	15.0 	: u	3.0 u	: u	: u	: u	: u	: u	: u	9.8 	11.6 u	: u	9.5 	: u	: u	: u	: u	: u	27.6 u	: u	: u	1.9 u	27.2 u	2.7 u	: u	: u	: u	25.7 u	44.4 u	16.3 	: u	2.9 
PC,F,Y20-24,ED3_4,2019	11.1 	5.2 u	8.8 	6.3 	18.4 	: u	18.2 	20.2 	4.7 	2.8 	16.1 	7.1 	9.0 	1.0 	11.6 	8.6 	7.1 	7.4 	14.5 u	8.2 u	13.9 	6.5 	18.8 	4.0 	: u	15.0 	84.8 	10.6 	4.2 	5.5 	6.2 u	4.2 
PC,F,Y20-24,ED5-8,2019	9.3 	2.9 u	: u	4.1 u	13.3 u	: u	5.3 u	10.7 	2.8 u	6.0 	11.6 	3.2 u	9.3 	0 	6.9 u	11.6 u	12.8 u	: u	7.1 	2.4 	9.5 	5.2 	11.0 	9.0 u	11.6 	11.4 u	: u	8.9 u	: u	7.3 	: u	2.5 
PC,F,Y20-24,TOTAL,2019	11.0 	5.4 u	8.1 	6.7 	18.7 	: u	16.0 	15.0 	4.0 	4.9 	13.4 	5.2 	9.1 	0.7 	9.7 	9.5 	9.5 	7.3 	12.8 	8.1 u	11.6 	5.9 	16.5 	4.4 	12.8 	13.3 	79.7 	12.2 	12.2 	8.3 	6.4 u	3.3 
PC,F,Y25-29,ED0-2,2019	22.5 	6.5 u	11.9 u	: u	: u	: u	: u	: u	: u	8.4 	25.4 	: u	15.7 	: u	: u	: u	: u	: u	: u	: u	10.4 u	: u	21.3 u	1.7 	: u	: u	: u	: u	: u	33.8 u	: u	5.9 
PC,F,Y25-29,ED3_4,2019	26.0 	26.5 u	12.2 	36.7 	35.1 u	: u	31.3 	22.3 	8.6 u	11.4 	20.0 	13.7 	12.3 	2.7 u	23.9 	33.2 u	36.0 u	24.8 u	16.0 u	21.2 	27.9 	12.6 	25.4 	4.6 	: u	11.2 	70.8 	29.1 	32.7 u	28.4 	11.0 u	6.1 
PC,F,Y25-29,ED5-8,2019	16.8 	13.5 	7.7 	6.9 	20.9 	: u	8.8 	20.1 	7.7 	6.6 	27.6 	29.1 	10.0 	2.5 	13.0 	15.3 	13.6 	12.2 	8.8 	12.8 u	19.9 	12.7 	18.9 	7.7 	17.2 	7.9 	86.1 	15.4 	18.5 	7.9 	11.3 u	6.9 
PC,F,Y25-29,TOTAL,2019	21.0 	15.9 u	10.3 	21.9 	25.3 	: u	20.4 	20.8 	7.8 	8.2 	25.7 	21.5 	12.0 	2.9 	19.3 	19.7 	18.4 	17.0 	13.9 	17.5 u	22.3 	12.9 	21.9 	5.0 	17.5 	8.8 	77.3 	21.6 	24.6 	18.0 	11.0 u	6.4 
PC,F,Y25-34,ED0-2,2019	23.9 	13.6 u	7.6 	: u	: u	: u	41.4 u	40.7 u	3.5 u	10.4 	30.3 	: u	13.3 	2.8 u	34.6 u	: u	: u	: u	24.7 u	26.7 u	17.5 u	33.2 u	23.0 	3.3 	: u	: u	81.5 u	26.7 u	37.4 u	38.8 	3.8 u	5.4 
PC,F,Y25-34,ED3_4,2019	26.9 	26.3 u	16.0 	32.9 	33.3 	: u	32.5 	34.5 	10.4 	14.2 	21.1 	15.6 	17.7 	8.5 	24.1 	26.2 	34.5 	21.0 	26.0 u	26.5 	32.1 	15.6 	23.1 	4.5 	: u	16.1 	64.6 	34.0 	34.1 	30.5 	13.8 u	8.1 
PC,F,Y25-34,ED5-8,2019	19.1 	17.2 	9.2 	9.9 	21.7 	: u	11.6 	25.0 	7.5 	10.1 	26.2 	18.7 	12.8 	7.7 	15.9 	20.0 	23.9 	11.5 	16.2 	12.7 	25.2 	13.2 	24.4 	5.0 	19.2 	9.3 	80.9 	18.3 	23.6 	12.7 	12.7 u	7.2 
PC,F,Y25-34,TOTAL,2019	22.6 	19.6 u	11.4 	21.6 	25.1 	: u	22.7 	28.4 	8.0 	11.2 	26.2 	16.6 	15.1 	7.4 	19.8 	21.9 	25.9 	15.4 	19.8 	19.0 	27.4 	14.4 	23.7 	4.4 	19.8 	12.1 	74.3 	23.9 	27.9 	22.0 	12.8 u	6.6 
PC,F,Y35-44,ED0-2,2019	21.8 	17.8 u	15.5 	: u	22.7 u	: u	: u	28.2 	7.2 	21.1 	32.6 	: u	12.8 	0 u	17.9 u	: u	23.3 u	: u	14.9 	23.6 u	13.7 	21.5 u	17.0 	3.9 	18.9 u	: u	: u	34.8 u	51.0 u	43.7 	15.0 u	6.3 
PC,F,Y35-44,ED3_4,2019	28.6 	22.9 u	15.2 	19.0 	32.1 	: u	21.2 	38.5 	13.2 	25.9 	38.9 	27.7 	21.4 	7.1 	16.5 	28.0 	26.3 	18.8 	16.4 	34.0 	43.2 	17.4 	31.8 	4.6 	27.1 u	18.5 	60.1 	27.8 	36.5 	45.9 	20.2 u	10.3 
PC,F,Y35-44,ED5-8,2019	27.6 	21.9 	21.6 	12.1 	28.3 	: u	17.1 	27.4 	10.8 	28.8 	36.6 	25.2 	22.5 	10.9 	11.6 	22.1 	28.3 	14.5 	16.1 	24.7 	32.6 	14.6 	22.7 	6.4 	20.0 	14.7 	71.9 	24.3 	34.6 	33.2 	17.1 u	15.2 
PC,F,Y35-44,TOTAL,2019	26.9 	21.5 	18.1 	16.4 	28.9 	: u	20.0 	31.0 	11.3 	26.0 	36.0 	25.5 	19.6 	8.5 	13.7 	23.7 	27.5 	16.7 	15.7 	27.4 	35.7 	16.0 	23.5 	4.9 	20.3 	17.1 	69.1 	26.1 	36.7 	37.4 	18.6 u	8.7 
PC,F,Y45-54,ED0-2,2019	25.1 	21.0 u	12.1 	: u	35.7 u	: u	: u	34.2 	9.3 	23.6 	33.0 	26.7 	15.1 	8.9 	: u	: u	22.7 	5.3 u	20.5 	35.2 	24.9 	11.5 	18.6 	4.7 	21.8 	: u	: u	20.1 	48.6 	44.8 u	18.7 u	8.8 
PC,F,Y45-54,ED3_4,2019	29.4 	24.9 	17.3 	19.3 	37.6 	: u	33.6 	35.1 	10.9 	31.1 	38.2 	16.9 	16.8 	10.1 	16.4 	17.8 	30.9 	18.3 	4.7 u	30.8 	32.6 	20.5 	29.1 	4.6 	20.1 	21.3 	60.5 	37.3 	38.1 	43.2 	21.8 u	9.9 
PC,F,Y45-54,ED5-8,2019	27.6 	16.8 	19.2 	11.6 	41.5 	: u	15.0 	30.3 	14.9 	24.6 	33.2 	26.7 	17.3 	8.7 	11.2 	13.0 	18.5 	12.1 	10.2 	26.7 	33.2 	12.2 	25.1 	10.3 	18.2 	16.0 	77.0 	20.9 	31.5 	32.3 	35.6 u	19.5 
PC,F,Y45-54,TOTAL,2019	27.7 	19.8 	17.3 	18.0 	40.2 	: u	22.7 	32.6 	11.8 	25.6 	33.9 	20.9 	16.3 	9.3 	13.7 	15.7 	23.1 	14.5 	15.1 	29.4 	31.7 	17.4 	22.1 	5.5 	18.9 	19.9 	70.0 	28.6 	36.6 	37.7 	24.6 u	9.7 
PC,F,Y45-64,ED0-2,2019	25.8 	27.7 u	10.0 	27.0 	45.4 	: u	35.0 u	38.7 	9.7 	23.4 	28.7 	24.5 	17.0 	6.3 	10.2 u	14.8 u	25.2 	17.5 	20.7 	47.7 	28.2 	22.0 	14.9 	4.7 	18.0 	22.0 	49.3 	41.9 	55.1 	52.3 	20.5 u	9.3 
PC,F,Y45-64,ED3_4,2019	33.1 	35.1 	16.6 	18.4 	47.2 	: u	31.2 	33.0 	14.4 	34.2 	40.9 	20.0 	18.7 	8.9 	14.4 	14.4 	30.5 	24.4 	13.0 	39.4 	35.5 	25.9 	33.4 	5.1 	20.7 	21.0 	61.8 	42.0 	46.9 	53.4 	21.3 u	13.0 
PC,F,Y45-64,ED5-8,2019	31.2 	20.8 	16.5 	11.0 	41.9 	: u	15.8 	30.1 	14.9 	31.0 	33.7 	26.3 	22.0 	11.9 	10.2 	13.8 	24.8 	18.2 	13.6 	32.3 	32.1 	17.8 	27.6 	11.4 	20.7 	16.1 	72.0 	28.1 	39.1 	36.1 	32.8 u	20.5 
PC,F,Y45-64,TOTAL,2019	30.3 	26.9 	15.5 	17.4 	44.4 	: u	22.9 	32.8 	13.2 	28.5 	32.4 	22.4 	18.5 	9.2 	12.7 	14.1 	27.0 	21.3 	18.2 	38.6 	33.3 	23.7 	20.3 	5.8 	20.1 	20.1 	66.2 	36.7 	45.4 	45.2 	23.4 u	10.4 
PC,F,Y55-64,ED0-2,2019	26.3 	31.6 u	8.5 	24.0 	52.5 u	88.2 u	32.2 u	40.7 	9.9 	23.2 	25.8 	23.7 	18.7 	4.8 	13.5 u	: u	27.3 	25.9 	20.8 	54.3 	30.8 	28.3 	11.9 	4.7 	16.1 	24.0 	46.3 u	57.8 	59.3 	57.5 	21.4 u	9.8 
PC,F,Y55-64,ED3_4,2019	36.8 	43.8 	16.1 	17.4 	56.3 	: u	29.5 	31.1 	19.2 	37.2 	43.8 	23.0 	21.4 	7.6 	13.1 	11.7 	30.1 	30.3 	23.9 u	51.1 	38.6 	30.0 	39.4 	5.8 	21.1 	20.7 	62.8 	47.6 	54.3 	64.1 	20.7 u	18.3 
PC,F,Y55-64,ED5-8,2019	36.6 	26.9 	13.4 	10.2 	42.4 	: u	16.6 	29.7 	14.9 	42.3 	34.6 	25.8 	29.0 	17.1 	9.1 	14.7 	35.5 	27.6 	19.3 u	39.7 	30.5 	27.1 	32.1 	13.9 	24.1 	16.3 	65.9 	38.7 	51.6 	42.5 	29.0 u	22.4 
PC,F,Y55-64,TOTAL,2019	33.1 	34.2 	14.0 	16.7 	49.2 	: u	23.1 	33.0 	14.5 	31.8 	30.8 	23.8 	21.1 	9.1 	11.8 	12.8 	31.6 	28.8 	21.0 	48.5 	35.0 	29.4 	18.4 	6.2 	21.3 	20.3 	62.6 	46.4 	54.9 	54.5 	22.2 u	11.2 
PC,F,Y65-74,ED0-2,2019	20.2 	25.7 u	4.5 	20.8 	47.2 	: u	19.6 	40.8 	4.7 	12.8 	18.4 	11.6 	18.2 	6.9 	0 	13.8 u	29.1 	9.8 	9.6 	48.9 	23.2 	19.6 	5.9 	3.8 	9.0 	17.0 	59.2 	53.1 	57.7 	60.3 	11.1 u	6.5 
PC,F,Y65-74,ED3_4,2019	36.0 	31.9 	9.2 	26.6 	43.4 	: u	17.2 	32.3 	15.5 	29.3 	33.4 	25.5 	26.8 	13.9 	10.3 	10.1 	34.0 	24.4 	15.0 u	53.9 	39.6 	33.4 	18.2 	4.5 	12.6 	15.2 	67.0 	53.8 	57.1 	54.5 	20.3 u	32.2 
PC,F,Y65-74,ED5-8,2019	38.5 	30.5 	25.0 	32.2 	51.6 	: u	19.2 	32.9 	21.1 	32.8 	30.6 	28.2 	38.0 	12.2 u	8.0 	7.6 	47.0 	24.1 	23.6 u	46.1 	26.5 	38.5 	34.9 	15.4 	22.3 	30.8 	75.6 	57.9 	61.6 	40.8 	24.0 u	9.5 u
PC,F,Y65-74,TOTAL,2019	28.4 	28.5 	12.2 	26.3 	47.8 	: u	18.4 	36.3 	9.6 	17.7 	22.4 	19.6 	21.7 	9.6 	8.5 	9.7 	35.0 	20.8 	10.7 	49.3 	32.4 	30.7 	9.8 	4.7 	15.5 	17.4 	67.1 	54.4 	58.4 	51.3 	16.8 u	8.3 
PC,F,Y_GE18,ED0-2,2019	18.9 	17.9 u	6.0 	16.5 	35.5 	: u	17.5 	34.9 	5.1 	13.7 	21.0 	10.0 	14.0 	5.4 	5.5 	5.8 	22.3 	10.6 	15.7 	39.6 	17.1 	13.0 	10.3 	3.2 	9.7 	9.9 	73.3 	35.5 	47.6 	38.5 	12.2 u	6.9 
PC,F,Y_GE18,ED3_4,2019	28.5 	24.3 u	12.2 	20.5 	37.1 	: u	23.6 	30.0 	11.4 	22.1 	28.9 	20.1 	18.5 	7.0 	12.9 	12.4 	26.7 	20.4 	15.9 	33.4 	32.2 	22.1 	24.8 	4.7 	17.4 	17.3 	68.1 	37.9 	38.0 	42.5 	17.4 u	8.6 
PC,F,Y_GE18,ED5-8,2019	26.7 	20.3 	17.1 	13.6 	34.8 	: u	15.0 	27.3 	11.4 	24.4 	30.3 	22.5 	20.2 	9.2 	10.9 	15.5 	27.0 	16.5 	14.6 	25.9 	27.2 	16.4 	24.1 	8.2 	19.1 	14.7 	74.3 	26.6 	35.4 	29.2 	19.7 u	9.3 
PC,F,Y_GE18,TOTAL,2019	24.7 	21.0 u	12.1 	18.3 	36.0 	: u	18.8 	29.7 	9.1 	18.8 	25.6 	17.3 	16.7 	7.4 	11.2 	13.0 	25.8 	17.2 	15.4 	32.4 	27.4 	18.9 	16.3 	4.7 	16.4 	15.7 	71.7 	32.9 	39.7 	35.6 	16.6 u	7.7 
PC,F,Y_GE65,ED0-2,2019	14.8 	15.4 u	3.1 	14.7 	41.6 	: u	10.4 	34.9 	3.3 	7.3 	13.0 	6.7 	13.2 	5.9 	1.7 	2.7 	22.7 	7.4 	10.1 	42.3 	13.4 	11.5 	4.1 	2.8 	5.0 	8.3 	72.4 	41.4 	50.1 	51.2 	10.4 u	5.5 
PC,F,Y_GE65,ED3_4,2019	33.2 	20.9 u	7.3 	23.2 	40.7 	: u	14.9 	29.8 	11.7 	24.8 	26.3 	21.6 	25.6 	12.2 	7.8 	6.3 	33.5 	21.6 	15.8 u	47.6 	29.9 	28.2 	15.8 	5.1 	10.9 	12.8 	72.3 	48.4 	53.8 	48.7 	18.3 u	29.2 
PC,F,Y_GE65,ED5-8,2019	35.9 	23.9 	20.1 	32.2 	48.4 	: u	15.4 	38.9 	19.6 	27.9 	30.5 	24.2 	31.7 	14.4 	5.9 	5.6 	43.6 	25.6 	20.2 u	44.8 	23.5 	35.6 	29.3 	13.8 	19.0 	31.9 	75.6 	48.0 	54.9 	38.8 	17.6 u	11.5 u
PC,F,Y_GE65,TOTAL,2019	22.3 	18.8 u	8.4 	22.1 	43.5 	: u	13.9 	34.0 	6.2 	10.9 	16.8 	13.2 	16.1 	8.1 	5.8 	5.2 	30.7 	17.1 	10.9 	44.1 	21.6 	22.7 	6.7 	4.0 	10.4 	13.2 	73.2 	45.3 	51.9 	47.0 	13.9 u	6.9 
PC,F,Y_GE75,ED0-2,2019	10.9 	6.8 u	2.4 	10.7 	38.8 	: u	6.8 	29.5 	2.4 	3.2 	8.0 	4.2 	10.0 	5.0 	2.1 	0.5 	10.1 u	6.1 	10.8 	36.7 	8.6 	7.3 	2.7 	2.0 	2.9 	3.9 	81.4 	32.4 	43.0 	46.0 	: u	4.0 
PC,F,Y_GE75,ED3_4,2019	28.6 	8.1 u	4.2 	18.2 	36.9 	: u	12.6 	24.7 	4.2 	13.7 	14.0 	16.6 	23.6 	8.6 	4.8 	2.2 	: u	17.2 	: u	37.4 	17.4 	18.0 	7.3 u	6.7 	9.3 	8.3 	83.6 	42.1 	46.4 u	41.6 	13.2 u	22.3 u
PC,F,Y_GE75,ED5-8,2019	31.0 	10.6 u	7.9 	32.1 	41.3 	: u	9.8 	51.3 	16.6 u	19.2 	30.4 	19.2 u	20.4 	19.6 u	3.5 	2.5 	33.4 u	28.2 	: u	41.8 u	19.1 	31.0 	19.5 	10.7 u	13.3 	: u	75.8 	34.1 	: u	34.7 	2.1 u	: u
PC,F,Y_GE75,TOTAL,2019	16.2 	7.7 u	3.7 	16.9 	38.3 	: u	9.8 	31.1 	3.3 	4.8 	10.5 	8.3 	11.7 	6.4 	3.5 	1.6 	19.6 	13.1 	11.2 	37.9 	12.5 	13.5 	3.7 	3.1 	6.1 	7.9 	80.9 	36.2 	42.6 	42.1 	9.7 u	4.9 
PC,M,TOTAL,ED0-2,2019	38.3 	41.0 u	26.2 	17.6 	39.2 	: u	28.4 	39.1 	27.3 	38.2 	42.5 	34.9 	36.4 	39.7 	28.4 	23.8 	33.0 	19.4 	31.2 	40.1 	30.3 	21.5 	46.0 	18.0 	17.4 	22.4 	58.3 	40.3 	43.2 	40.6 	29.2 u	41.6 
PC,M,TOTAL,ED3_4,2019	40.2 	37.8 u	33.1 	36.9 	44.1 	81.1 u	42.3 	33.3 	20.5 	30.9 	31.9 	32.3 	30.2 	30.9 	37.9 	38.7 	33.4 	32.8 	18.7 	40.4 	45.6 	34.6 	34.9 	20.2 	30.9 	32.1 	55.6 	37.9 	43.7 	42.5 	30.2 u	27.3 
PC,M,TOTAL,ED5-8,2019	36.6 	28.7 	31.3 	25.7 	35.4 	: u	35.3 	31.6 	27.3 	30.3 	35.7 	25.1 	27.9 	26.7 	26.7 	31.2 	30.6 	24.8 	20.4 	32.8 	35.3 	25.5 	34.7 	19.7 	24.8 	26.5 	64.6 	25.1 	34.8 	31.1 	23.3 u	25.5 
PC,M,TOTAL,TOTAL,2019	38.5 	35.1 u	31.1 	32.4 	39.2 	: u	37.7 	34.1 	24.7 	34.1 	38.5 	31.2 	32.7 	31.4 	32.8 	33.7 	31.6 	28.4 	25.9 	37.8 	39.7 	30.4 	41.2 	19.5 	24.6 	29.8 	59.0 	33.3 	40.9 	37.5 	28.4 u	32.9 
PC,M,Y15-19,ED0-2,2019	7.4 	7.5 u	4.1 u	1.5 u	18.2 u	: u	8.9 u	: u	: u	3.2 	10.0 u	: u	3.3 	: u	2.9 u	0 u	: u	: u	: u	2.2 u	6.0 	2.3 	12.2 u	0.5 	5.4 	6.1 u	92.9 u	8.8 	1.4 u	5.4 	8.4 u	4.6 u
PC,M,Y15-19,ED3_4,2019	7.4 	3.4 u	0 u	: u	: u	: u	0 	12.4 	0 	3.5 	6.0 	2.2 u	5.2 	2.8 	14.5 u	4.7 u	: u	: u	17.3 u	0 u	3.5 	3.9 u	12.5 	4.9 	: u	: u	: u	: u	0 u	0 	6.4 u	3.5 
PC,M,Y15-19,ED5-8,2019	4.3 	0 	0 	0 	0 	: u	0 	: u	0 	: u	: u	: u	0 	0 	0 	0 	: u	0 	: u	0 	: u	: u	: u	0 	10.9 u	0 	0 	0 	0 	0 	: u	: u
PC,M,Y15-19,TOTAL,2019	7.4 	5.2 u	1.8 u	1.2 	16.3 u	: u	8.9 u	12.7 	0 	3.3 	7.0 	1.7 u	4.1 	2.3 	7.0 	2.1 u	0 u	4.8 u	12.1 u	1.1 	4.3 	2.6 	11.9 	2.9 	6.9 	5.4 	93.9 u	7.9 	0.9 	5.6 	7.0 u	3.8 
PC,M,Y15-24,ED0-2,2019	6.2 	4.2 u	4.5 u	3.4 	11.4 	: u	6.2 	4.4 	1.9 	2.8 	6.1 	1.5 u	2.8 	0 	3.9 	2.5 	3.4 	1.2 	10.6 	1.5 	6.3 	1.3 	7.3 	1.4 	7.7 	4.4 	87.9 	9.1 	9.1 	10.4 	2.9 u	7.3 
