sex,age,quantile,time\geo	BE 	BG 	CZ 	DE 	EE 	EL 	ES 	CY 	LV 	HU 	MT 	AT 	PL 	RO 	SI 	SK 
F,Y55-64,QU4,2008	16.7 	12.5 	18.1 u	: c	17.9 	29.0 	14.9 	8.3 	6.7 u	29.1 	15.6 u	9.3 	21.8 	: 	: 	15.4 u
F,Y55-64,QU5,2008	17.9 	10.7 	6.0 u	: c	8.1 	24.7 u	14.7 	10.1 	: 	17.2 	11.4 u	16.3 	15.8 	: 	: 	3.4 u
F,Y55-64,TOTAL,2008	15.9 	10.0 	18.8 	20 	11.4 	25.7 	13.0 	7.5 	10.0 	24.6 	13.7 	16.2 	21.8 	5.3 	15.3 	12.4 
F,Y55-64,UNK,2008	10.8 	: 	15.1 u	21.5 	9.3 u	24.7 	12.4 	: 	: 	7.7 u	13.4 	: 	21.4 	3.6 	6.6 u	11.6 u
F,Y65-74,QU1,2008	8.9 u	2.8 	18.7 u	: c	6.5 	3.7 u	2.6 	1.8 	: 	7.1 	4.2 u	3.0 	8.9 	1.7 	8.9 u	2.8 
F,Y65-74,QU2,2008	11.2 	1.3 	1.8 u	: c	2.4 	10.6 	3.6 	4.1 	3.3 	10.6 	2.3 u	10.1 	7.2 	2.2 	5.2 u	6.3 
F,Y65-74,QU3,2008	9.9 	3.6 	20.5 u	: c	1.9 	6.4 u	8.3 	2.9 u	3.8 	10.2 	: 	4.2 	9.2 	: 	: 	4.9 u
F,Y65-74,QU4,2008	8.0 	9.1 u	: 	: c	7.4 	11.4 u	11.5 	: 	13.5 u	8.4 u	: 	6.3 	7.4 	: 	: 	: 
F,Y65-74,QU5,2008	3.0 u	2.2 u	: 	: c	3.4 	: 	17.3 u	: 	: 	22.4 u	: 	4.5 	11.6 	: 	: 	: 
F,Y65-74,TOTAL,2008	8.0 	3.2 	14.1 	8.7 	4.9 	10.9 	5.3 	4.1 	4.0 	10.4 	6.0 	5.8 	8.4 	1.8 	5.2 	4.1 
F,Y65-74,UNK,2008	5.3 u	: 	: 	: c	9.0 u	11.8 	5.5 	: 	: 	: 	9.2 	: 	8.3 	1.4 	: 	6.5 u
F,Y_GE75,QU1,2008	6.0 u	0.4 	4.0 	: c	3.1 	4.1 	1.2 	1.1 	: 	3.3 	5.1 u	2.3 	2.1 	0.7 	4.2 u	1.2 
F,Y_GE75,QU2,2008	4.0 u	: 	: 	: c	2.2 	4.4 	2.6 	: 	0.7 	: 	: 	2.4 	1.9 	4.2 	: 	2.1 u
F,Y_GE75,QU3,2008	0.4 u	: 	: 	: c	2.6 	2.2 u	1.7 u	: 	1.9 	: 	: 	0.2 	4.6 	: 	: 	: 
F,Y_GE75,QU4,2008	0.2 u	3.3 u	: 	: c	: 	: 	1.9 u	: 	: 	5.3 u	: 	4.1 	2.3 	: 	: 	: 
F,Y_GE75,QU5,2008	: 	2.7 u	: 	: c	3.7 u	: 	3.2 u	: 	: 	: 	: 	0.9 u	: 	: 	: 	: 
F,Y_GE75,TOTAL,2008	2.8 u	1.0 	3.2 	: c	2.5 	3.8 	2.2 	0.8 	0.9 	3.1 	1.8 	2.2 	2.4 	1.4 	1.9 	1.3 
F,Y_GE75,UNK,2008	: 	: 	5.4 u	: c	: 	4.2 	4.5 u	: 	: 	: 	: 	: 	3.0 	4.0 u	: 	: 
M,TOTAL,QU1,2008	36.2 u	31.2 	37.2 	30.1 	43.2 	36.9 	33.8 	32.7 	65.1 	39.8 	28.9 	28.8 	45.7 	32.1 	25.4 	35.4 
M,TOTAL,QU2,2008	25.7 u	38.8 	35.3 	27.7 	41.2 	38.7 	31.4 	40.7 	49.1 	34.4 	24.4 	29.5 	35.0 	37.0 	26.5 	30.4 
M,TOTAL,QU3,2008	20.4 	46.3 	32.2 	29.6 	38.4 	38.9 	30.7 	42.3 	48.5 	32.1 	27.3 	28.5 	34.7 	35.9 	21.6 	27.0 
M,TOTAL,QU4,2008	22.9 	44.4 	32.4 	24.4 	40.7 	40.6 	30.7 	41.6 	41.5 	32.9 	20.7 	26.4 	30.8 	34.1 	25.8 	29.6 
M,TOTAL,QU5,2008	17.2 	43.8 	27.5 	21 	40.4 	33.2 	26.2 	35.4 	29.0 u	23.0 	23.9 	23.7 	27.8 	44.0 u	18.8 	24.5 
M,TOTAL,TOTAL,2008	21.6 u	41.5 	30.6 	25.5 	40.5 	39.0 	29.9 	39.3 	47.7 	31.7 	24.4 	27.1 	32.2 	34.4 	22.7 	27.9 
M,TOTAL,UNK,2008	21.5 u	41.4 	27.3 	23.3 	41.0 	39.5 	26.8 	37.9 	: 	29.2 	23.5 	: 	28.7 	34.0 	21.1 	22.9 
M,Y18-44,QU1,2008	50.5 	54.3 	: 	40.1 	42.3 u	45.8 u	47.3 	51.1 	58.7 u	49.5 	54.2 u	35.6 	45.8 	39.2 	33.0 u	51.2 
M,Y18-44,QU2,2008	39.5 u	61.9 	45.6 u	43.7 	47.3 	46.3 	37.7 	49.5 	59.5 	42.5 	26.7 	37.7 	41.2 u	39.5 	37.7 	37.5 
M,Y18-44,QU3,2008	26.7 	55.4 	45.1 	38.3 	54.2 	42.1 	35.7 	46.0 	53.2 	38.6 	28.9 	39.9 	37.4 u	39.1 	31.0 	30.8 
M,Y18-44,QU4,2008	28.5 u	47.2 	34.5 	33.6 	44.2 	43.4 	34.5 	42.2 	42.0 	35.2 	20.0 	31.7 	31.1 	28.7 u	35.7 	29.0 
M,Y18-44,QU5,2008	18.4 	46.1 	27.8 	27.7 	42.8 	36.5 	29.9 	40.5 	30.8 u	24.6 	28.6 	30.2 	26.3 u	: 	23.0 	21.6 
M,Y18-44,TOTAL,2008	26.2 u	49.0 	33.7 	33 	44.2 	45.0 	35.3 	45.4 	51.4 	35.6 	27.4 	34.5 	32.6 u	39.0 	29.5 	29.2 
M,Y18-44,UNK,2008	26.6 u	43.5 	28.2 	26.6 	44.0 	48.0 	32.6 	47.0 u	: 	27.3 	26.2 	: 	28.6 u	36.4 	26.5 	22.8 
M,Y45-54,QU1,2008	37.6 u	52.2 	: 	46.3 	60.6 u	: 	59.4 	: 	91.0 u	49.9 	32.0 u	34.7 	59.2 	43.8 	46.8 u	44.8 u
M,Y45-54,QU2,2008	24.0 u	65.6 u	: 	40 	47.2 u	53.9 u	45.9 	42.3 	61.5 	43.6 	41.3 u	42.1 	47.5 	44.9 	31.5 u	41.6 
M,Y45-54,QU3,2008	34.9 	57.3 	41.0 u	36.9 	57.5 	48.4 	35.9 	47.2 	52.4 	28.9 	35.9 	25.3 	43.0 	36.0 	12.9 u	28.8 
M,Y45-54,QU4,2008	37.8 	52.1 	25.2 u	22.5 	46.4 	42.3 	32.9 	49.0 	42.5 	36.0 	27.3 u	32.3 	39.1 	: 	12.1 u	36.7 
M,Y45-54,QU5,2008	18.3 	48.0 	28.7 u	22.4 	41.7 	29.6 u	23.8 	34.2 	: 	23.8 	16.7 	18.9 	41.7 	: 	16.4 u	34.4 
M,Y45-54,TOTAL,2008	26.0 	52.2 	34.9 	31.5 	46.4 	45.8 	35.9 	43.9 	54.5 	35.2 	29.0 	28.1 	42.0 	43.5 	21.9 	34.6 
M,Y45-54,UNK,2008	24.6 u	50.2 u	37.7 u	33.9 	39.5 u	49.0 	31.4 	: 	: 	36.1 u	25.3 	: 	35.5 	35.6 	16.9 u	25.5 
M,Y55-64,QU1,2008	46.1 u	39.6 	: 	: c	46.9 u	: 	37.6 	36.4 	67.3 u	38.2 	18.2 u	27.6 	46.6 	29.6 	14.3 u	47.1 u
M,Y55-64,QU2,2008	28.1 u	42.8 	34.4 u	: c	43.5 u	31.6 u	23.4 	32.4 	59.9 	33.9 	20.5 u	27.6 	36.5 	29.3 	16.6 u	32.1 
M,Y55-64,QU3,2008	19.8 	41.6 	25.3 u	: c	41.9 	32.5 u	21.3 	34.0 	52.0 	31.6 	27.8 u	22.2 	38.9 	35.0 u	: 	25.9 
M,Y55-64,QU4,2008	15.5 	39.8 	36.1 u	: c	33.5 	45.7 	23.6 	33.9 	39.1 u	44.6 	14.8 u	18.4 	30.9 	: 	: 	29.1 
M,Y55-64,QU5,2008	8.6 	39.1 	27.3 u	: c	32.0 	: 	21.3 	30.6 	: 	21.3 	20.0 	18.3 	22.8 	: 	10.1 u	27.1 u
M,Y55-64,TOTAL,2008	16.7 	39.7 	29.6 	17.7 	36.9 	40.7 	23.6 	33.2 	53.9 	34.2 	20.6 	22.4 	33.7 	30.3 	16.2 	29.6 
M,Y55-64,UNK,2008	14.8 	: 	18.8 u	: c	34.0 u	43.6 	20.4 	: 	: 	37.7 u	20.7 	: 	31.3 	37.5 	20.4 u	25.3 u
M,Y65-74,QU1,2008	12.2 u	15.7 	: 	: c	36.8 	: 	15.1 	25.5 	: 	11.0 	33.3 u	15.8 	37.8 	14.9 	: 	20.9 u
M,Y65-74,QU2,2008	12.2 	9.7 	: 	: c	27.8 u	28.7 u	17.3 	24.0 	33.1 	25.4 	16.0 	12.1 	18.5 	15.4 	11.8 u	15.6 
M,Y65-74,QU3,2008	10.7 	18.2 	15.1 u	: c	22.4 u	24.5 u	15.1 	18.3 u	21.1 	24.4 	9.1 u	10.3 	20.2 	: 	: 	11.3 
M,Y65-74,QU4,2008	10.3 	18.5 u	: 	: c	27.8 	3.3 u	10.2 	21.3 u	: 	10.6 u	: 	10.6 	18.5 	: 	: 	: 
M,Y65-74,QU5,2008	21.2 u	14.5 u	: 	: c	15.2 	29.4 u	17.0 	8.7 u	: 	14.9 u	: 	3.3 	13.0 	: 	: 	: 
M,Y65-74,TOTAL,2008	13.7 	15.3 	16.3 	11.1 	24.5 	22.3 	14.2 	21.4 	27.6 	18.7 	20.2 	10.8 	20.2 	15.2 	6.7 	13.9 
M,Y65-74,UNK,2008	16.6 u	: 	: 	: c	16.1 u	23.7 	8.4 	: 	: 	: 	23.5 	: 	17.1 	17.7 u	8.3 u	: 
M,Y_GE75,QU1,2008	2.0 u	6.7 	: 	: c	16.7 	: 	6.4 	15.6 	: 	17.6 u	9.1 u	6.7 	14.4 	8.4 	: 	: 
M,Y_GE75,QU2,2008	10.1 u	6.9 u	: 	: c	8.2 u	11.1 u	8.1 	10.1 u	8.6 	4.3 u	14.7 u	5.8 	10.0 	2.0 	: 	3.6 u
M,Y_GE75,QU3,2008	4.8 u	9.7 u	14.6 u	: c	10.8 u	: 	9.9 	: 	8.8 	7.9 u	: 	3.1 	11.3 	: 	: 	: 
M,Y_GE75,QU4,2008	1.1 	: 	: 	: c	10.9 	22.0 u	7.0 	: 	: 	4.1 u	: 	4.5 	6.4 	: 	: 	: 
M,Y_GE75,QU5,2008	13.1 u	: 	: 	: c	13.4 u	: 	4.7 u	: 	: 	: 	: 	5.8 u	8.4 u	: 	: 	: 
M,Y_GE75,TOTAL,2008	4.7 u	6.9 	9.6 	: c	13.0 u	12.1 	7.4 	13.8 	8.3 	7.1 	10.3 	5.1 	9.4 	7.3 	9.9 	1.7 
M,Y_GE75,UNK,2008	4.2 u	: 	: 	: c	31.8 u	9.4 	6.4 u	: 	: 	: 	8.3 u	: 	6.4 	6.3 u	: 	: 
T,TOTAL,QU1,2008	28.0 u	17.6 	24.4 	25.4 	17.5 	18.7 	22.3 	18.7 	52.0 	29.6 	20.8 	21.1 	27.3 	18.5 	17.6 	18.0 
T,TOTAL,QU2,2008	23.1 u	27.0 	25.0 	25.1 	26.2 	30.0 	25.9 	28.4 	26.9 	27.6 	18.7 	24.7 	26.4 	24.7 	22.3 	20.9 
T,TOTAL,QU3,2008	19.1 	32.0 	27.5 	25.7 	23.1 	34.2 	27.5 	30.1 	30.0 	27.5 	21.3 	24.4 	27.1 	24.5 	20.6 	20.0 
T,TOTAL,QU4,2008	21.6 	32.7 	26.4 	23.3 	29.3 	37.3 	27.3 	29.8 	25.3 	28.3 	15.8 	23.1 	24.2 	23.5 	20.2 	22.3 
T,TOTAL,QU5,2008	15.6 	36.8 	23.6 	19.8 	28.9 	32.8 	24.3 	25.1 	22.7 	20.4 	20.5 	22.0 	22.0 	33.6 	19.1 	19.0 
T,TOTAL,TOTAL,2008	19.4 u	30.0 	24.9 	22.8 	26.4 	32.7 	25.5 	26.9 	28.8 	26.4 	19.5 	23.0 	24.7 	21.4 	19.2 	19.9 
T,TOTAL,UNK,2008	18.6 u	29.0 	22.8 	20.1 	29.5 	32.1 	24.3 	25.8 	: 	23.8 	19.4 	10.1 	22.9 	23.0 	16.7 	17.3 
T,Y18-44,QU1,2008	40.3 	39.8 	39.9 u	40.4 	32.5 	27.9 	37.6 	39.5 	55.1 	46.8 	30.6 	31.9 	34.6 	25.4 	29.1 	36.5 
T,Y18-44,QU2,2008	37.7 u	46.3 	36.5 	39.5 	33.4 	36.9 	34.5 	36.9 	43.0 	35.9 	22.6 	33.3 	33.3 	27.4 	33.6 	27.0 
T,Y18-44,QU3,2008	25.0 	44.6 	33.5 	33.1 	32.8 	38.1 	33.5 	33.9 	36.3 	33.1 	24.4 	34.4 	29.1 	26.4 	28.5 	22.8 
T,Y18-44,QU4,2008	28.1 u	38.1 	26.9 	29.3 	33.5 	41.3 	30.4 	30.6 	26.3 	29.1 	15.4 	28.7 	23.6 	21.3 	25.2 	21.8 
T,Y18-44,QU5,2008	15.1 	39.9 	24.3 	24.7 	31.5 	35.8 	26.1 	27.8 	23.2 	20.6 	24.8 	27.4 	21.1 	25.4 u	20.7 	17.2 
T,Y18-44,TOTAL,2008	22.8 	39.8 	28.0 	29.8 	32.4 	39.8 	31.8 	33.2 	35.4 	30.5 	22.7 	30.8 	25.6 	26.4 	24.8 	22.0 
T,Y18-44,UNK,2008	21.7 u	30.4 	25.6 	23.8 	33.7 	41.8 	30.6 	33.2 	: 	22.5 	22.3 	: 	22.8 	26.7 	20.1 	17.5 
T,Y45-54,QU1,2008	39.4 u	36.2 	: 	45.5 	42.8 	20.4 u	46.1 	27.7 	71.4 	45.1 	37.5 	33.8 	49.4 	26.2 	39.9 u	37.2 
T,Y45-54,QU2,2008	32.2 u	44.8 	: 	36.2 	33.6 	44.3 	37.0 	29.6 	42.1 	39.2 	34.4 	34.9 	38.2 	28.4 	29.9 	29.4 
T,Y45-54,QU3,2008	33.3 	33.4 	33.0 u	32.6 	35.9 	43.9 	31.4 	31.4 	31.3 	29.8 	25.2 	23.5 	36.3 	27.7 	14.9 	19.3 
T,Y45-54,QU4,2008	29.7 	33.1 	25.8 	24.2 	33.1 	39.8 	30.2 	33.3 	24.8 	35.3 	17.6 	27.3 	32.7 	35.5 u	11.2 	27.3 
T,Y45-54,QU5,2008	18.8 	43.5 	25.5 	20.2 	30.0 	32.0 	26.1 	24.3 	: 	22.9 	14.2 	17.5 	31.6 	: 	19.6 	26.8 
T,Y45-54,TOTAL,2008	26.4 	38.6 	30.7 	29.4 	32.8 	40.2 	32.5 	29.5 	34.9 	33.9 	24.8 	25.6 	34.7 	27.2 	22.6 	25.8 
T,Y45-54,UNK,2008	26.9 	35.8 	29.7 	28.6 	30.5 	41.4 	31.7 	23.1 u	: 	35.2 	25.2 	: 	31.1 	24.1 	24.3 	20.3 
T,Y55-64,QU1,2008	42.5 u	20.1 	34.7 u	23.9 	20.6 	26.9 u	22.4 	16.7 	48.1 u	31.3 	17.3 	22.2 	36.0 	15.9 	16.5 	22.4 
T,Y55-64,QU2,2008	22.5 	24.2 	21.7 	20.1 	28.8 	29.1 	16.0 	18.8 	29.6 	27.0 	14.7 	23.0 	27.1 	17.9 	14.1 	19.7 
T,Y55-64,QU3,2008	17.0 	24.8 	27.6 	17.5 	20.7 	30.1 	18.5 	20.8 	27.2 	30.3 	21.5 	18.9 	30.0 	21.5 	19.3 u	19.7 
T,Y55-64,QU4,2008	16.1 	27.0 	28.2 	16.9 	24.8 	38.2 	20.1 	22.4 	24.5 	36.6 	15.3 	13.7 	25.9 	: 	22.5 u	23.1 
T,Y55-64,QU5,2008	12.9 	25.9 	18.9 u	14.4 	20.6 	23.7 	18.5 	22.7 	: 	19.2 	16.8 	17.5 	19.1 	: 	17.3 u	18.7 
T,Y55-64,TOTAL,2008	16.3 	23.8 	24.1 	18.9 	22.2 	32.9 	18.1 	20.1 	28.8 	28.9 	16.9 	19.2 	27.0 	17.0 	15.8 	20.4 
T,Y55-64,UNK,2008	12.8 	12.4 u	16.9 	19.8 	21.3 u	34.1 	15.9 	21.1 u	: 	26.0 	16.7 	: 	25.8 	19.1 	12.0 	19.0 
T,Y65-74,QU1,2008	10.0 u	7.4 	17.1 	12 	11.3 	2.4 	7.1 	10.6 	: 	8.3 	13.9 	6.6 	16.2 	7.1 	7.2 	6.9 
T,Y65-74,QU2,2008	11.6 	5.5 	10.9 u	10.3 	9.1 	17.1 	9.9 	14.1 	13.1 	16.5 	9.6 	11.1 	12.1 	8.8 	8.6 	10.6 
T,Y65-74,QU3,2008	10.3 	10.9 	18.0 	: c	11.2 	16.5 	11.7 	12.7 	11.2 	16.4 	4.7 u	7.5 	14.3 	3.1 u	: 	8.9 
T,Y65-74,QU4,2008	9.1 	13.8 	: 	: c	16.6 	7.8 	10.8 	21.1 u	24.1 u	9.4 	19.1 u	8.5 	12.8 	: 	: 	3.6 u
T,Y65-74,QU5,2008	12.9 	8.1 	: 	: c	8.9 	28.2 u	17.1 	7.4 u	: 	18.6 u	15.6 u	3.8 	12.4 	: 	: 	: 
T,Y65-74,TOTAL,2008	10.6 	8.4 	15.0 	9.7 	11.5 	16.1 	9.4 	12.3 	12.7 	13.7 	12.7 	8.1 	13.4 	7.5 	5.9 	8.1 
T,Y65-74,UNK,2008	11.1 u	: 	5.4 u	9.5 	11.4 u	16.9 	6.8 	: 	: 	14.9 u	15.5 	: 	12.2 	8.8 	4.1 	8.0 u
T,Y_GE75,QU1,2008	4.8 u	2.6 	4.2 	: c	4.6 	5.2 	3.0 	6.8 	: 	5.6 	6.6 	3.1 	3.6 	3.5 	3.5 	0.9 
T,Y_GE75,QU2,2008	5.8 u	3.9 	: 	: c	3.9 	7.3 	5.2 	5.2 	2.6 	1.9 	7.4 	3.6 	4.8 	3.2 	5.8 u	2.7 
T,Y_GE75,QU3,2008	2.5 u	4.4 	10.4 u	: c	6.4 	5.1 	5.4 	8.3 u	4.3 	3.5 	3.7 u	1.8 	7.6 	7.2 u	: 	: 
T,Y_GE75,QU4,2008	0.7 u	4.6 u	: 	: c	2.9 	11.8 u	4.6 u	: 	: 	4.7 u	: 	4.3 	4.1 	: 	: 	: 
T,Y_GE75,QU5,2008	7.4 u	3.5 	: 	: c	6.3 	: 	3.7 u	: 	: 	10.5 u	: 	3.4 	3.1 	: 	: 	: 
T,Y_GE75,TOTAL,2008	3.6 u	3.3 	5.4 	: c	5.0 	7.4 	4.3 	6.4 	2.9 	4.4 	5.2 	3.2 	4.6 	3.6 	4.4 	1.4 
T,Y_GE75,UNK,2008	3.1 u	: 	4.9 u	: c	7.3 	6.5 	5.3 u	: 	: 	3.4 u	2.8 	: 	3.9 	4.9 	2.8 u	: 
