sex,age,isced97,time\geo	BE 	BG 	CZ 	DE 	EE 	EL 	ES 	CY 	LV 	HU 	MT 	AT 	PL 	RO 	SI 	SK 
F,Y_GE85,ED3_4,2008	5.8 u	: 	: 	: c	: 	: 	: 	: 	: 	: 	: 	: 	7 	: 	: 	: 
F,Y_GE85,ED5_6,2008	: 	: 	: 	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
F,Y_GE85,TOTAL,2008	2.4 u	2 u	: 	: c	: 	3.8 	1.7 u	2.5 	: 	3.2 	: 	0.7 	1.4 	0.7 	: 	: 
M,TOTAL,ED0-2,2008	24.8 u	37.6 	34.5 	33.5 	42.8 	37.7 	32 	36.4 	45.5 	36.8 	24.3 	27.9 	29.3 	22.9 	26.5 	18.4 
M,TOTAL,ED3_4,2008	27.2 	45.1 	30.4 	28.3 	40.5 	42.8 	32.1 	42.1 	52 	33.8 	25.3 	30.4 	35 	37.9 	23.7 	31.6 
M,TOTAL,ED5_6,2008	10.1 	29.2 	21 	15.2 	18.9 	31.2 	20.8 	32.8 	26.7 	15.8 	17.7 	17.8 	17.1 	29.6 	9.1 	14.3 
M,TOTAL,TOTAL,2008	21.1 u	40.4 	29.6 	25.5 	39.5 	37.8 	29.5 	37.9 	46 	31.4 	23.8 	26.8 	30.9 	32.7 	22.1 	26.9 
M,Y15-24,ED0-2,2008	17.7 u	21.8 	23 	28.9 	38.5 	18.8 	32.9 	23 	31.5 	31.3 	: 	27.3 	14.6 u	8.6 	16.6 	12.5 
M,Y15-24,ED3_4,2008	30.1 u	33.9 	24 	26 	36.9 	25.5 	20.4 	45.5 u	37.8 	35.6 	21.7 	34.5 	25.5 u	26.9 	25.4 	29.4 
M,Y15-24,ED5_6,2008	10.2 u	: 	: 	: c	: 	: 	25.5 	39 u	32.1 u	: 	23.8 u	29.2 	17.9 u	17.5 u	: 	8.5 u
M,Y15-24,TOTAL,2008	20.4 u	27.7 	22.6 	27.4 	35.9 	23.2 	28.5 	36 	34.3 	33.3 	21.9 	31.1 	20.2 u	17.8 	21.4 	21 
M,Y25-34,ED0-2,2008	41.6 u	76.2 	: 	: c	63.5 	56.9 	46.6 	57.4 	69.2 	52.3 	: 	44.4 	66.4 u	46.8 	: 	: 
M,Y25-34,ED3_4,2008	36.1 u	52.9 	34.8 	40.2 	41.8 	52.2 	37.6 	47.4 	58.8 	40.5 	36.4 	38.5 	38.3 u	45.7 	37.2 	33.7 
M,Y25-34,ED5_6,2008	10.2 	33.5 	28.7 u	21 	25.8 u	40.9 	21.2 	41.5 	24.4 	10.1 	20.8 	20.4 	16.1 	34.2 	15.6 u	16.8 
M,Y25-34,TOTAL,2008	26.6 u	54.4 	35.6 	37.5 	44.4 	49.7 	35.8 	47.1 	54.7 	35.1 	30.4 	34.2 	33.1 u	43.7 	34.0 	29.5 
M,Y35-44,ED0-2,2008	30.4 u	65.4 	: 	: c	57.1 	55.8 	44.3 	59.2 	68.8 	61.9 	33.3 u	52.9 	54.9 	51.7 	56.2 u	: 
M,Y35-44,ED3_4,2008	39.8 	58.2 	34.5 	39.3 	47.7 	50.1 	39.4 	46.7 	60.4 	36.2 	26.5 	36 	41 	44.6 	27.9 	35.8 
M,Y35-44,ED5_6,2008	11 	33.4 	: 	19.3 	24.3 u	38.2 	21.3 	25.7 	30.6 	12.2 	19.6 u	23.8 	16.3 	33 	2.7 u	6.8 
M,Y35-44,TOTAL,2008	26.1 	55.3 	36.4 	32.8 	47 	48 	36.2 	42.7 	56.7 	35.5 	25.7 	34.2 	37.5 	44 	26.9 	31.4 
M,Y45-54,ED0-2,2008	40.4 u	60.2 	: 	: c	45.5 	64 	42.6 	51.8 	62.9 	60.8 	36.1 	33.2 	57.7 	46.7 	34.2 u	: 
M,Y45-54,ED3_4,2008	24.1 	50.5 	35.3 	35.5 	50 	47.5 	35.1 	45.8 	59.1 	34.4 	29.4 	33.2 	42.6 	44.2 	21.3 	38.2 
M,Y45-54,ED5_6,2008	14 	48.8 	: 	18.4 	20 u	29.4 	23.7 	31.2 	33 	20.6 	11.6 u	16.7 	24 	34.1 	7.5 u	17.6 
M,Y45-54,TOTAL,2008	26 	52.2 	34.9 	31.5 	46.4 	45.8 	35.9 	43.9 	54.5 	35.2 	29 	28.1 	42 	43.5 	21.9 	34.6 
M,Y55-64,ED0-2,2008	25.2 	40.3 	: 	: c	50.4 	46 	25.7 	34.9 	57.9 	48 	24.5 	27.2 	42.5 	25.2 	14.3 u	32.2 u
M,Y55-64,ED3_4,2008	16.5 	43.8 	30 	18.5 	32.8 	43.7 	23.6 	31.4 	58.8 	33.8 	17.7 	24.1 	33 	32.5 	18.7 	30 
M,Y55-64,ED5_6,2008	5.9 	24.6 	22.7 u	13 	25.8 u	27 	18 	31.1 	30.1 	24.7 	12.5 u	17.3 	23.5 	29.5 	8.1 u	26.4 
M,Y55-64,TOTAL,2008	16.7 	39.7 	29.6 	17.7 	36.9 	40.7 	23.6 	33.2 	53.9 	34.2 	20.6 	22.4 	33.7 	30.3 	16.2 	29.6 
M,Y65-74,ED0-2,2008	19 u	19.1 	: 	: c	31.2 u	26 	13.1 	24.2 	31.6 	21.1 	22.6 	14.6 	23.8 	15.3 	16.4 u	21.9 u
M,Y65-74,ED3_4,2008	7.2 	13.3 	17 	13 	21.8 	20.9 u	20.4 	11.9 	29.7 	19.4 	16.4 	10.8 	20.9 	16.4 	2.2 	15.1 
M,Y65-74,ED5_6,2008	9.4 	8.9 	: 	5.8 	7.4 u	10.8 	14 	25.7 u	9 u	10.9 u	19.1 u	6.3 	9.6 	8.2 	: 	2.4 u
M,Y65-74,TOTAL,2008	13.7 	15.3 	16.3 	11.1 	24.5 	22.3 	14.2 	21.4 	27.6 	18.7 	20.2 	10.8 	20.2 	15.2 	6.7 	13.9 
M,Y75-84,ED0-2,2008	6.7 u	10.4 	: 	: c	13.1 	15.3 	8.2 	15 	8.8 	5.4 u	15.4 	6.9 	10.5 	9.9 	: 	: 
M,Y75-84,ED3_4,2008	2 	5.5 	16.2 u	: c	15.9 u	12.1 u	13.5 	13.8 u	9.3 u	5.7 	8.7 u	6.7 	11.9 	4.8 	14.0 u	2.2 u
M,Y75-84,ED5_6,2008	0.9 	: 	: 	: c	5.4 u	1.6 u	9.2 	: 	: 	15.6 u	: 	1.1 	3.5 	3 u	: 	: 
M,Y75-84,TOTAL,2008	4.7 u	7.6 	11.5 	: c	13.4 u	13.4 	8.7 	13.4 	8.8 	7.6 	12.4 	5.6 	9.9 	8.1 	11.4 	1.1 
M,Y_GE85,ED0-2,2008	4.8 u	: 	: 	: c	: 	1.1 u	1.3 u	18.4 u	: 	: 	: 	: 	14.1 u	1.3 	: 	: 
M,Y_GE85,ED3_4,2008	3.6 u	: 	: 	: c	: 	: 	: 	: 	: 	: 	: 	3.4 u	: 	: 	: 	: 
M,Y_GE85,ED5_6,2008	5.8 u	: 	: 	: c	: 	: 	: 	: 	: 	: 	: 	4.4 u	: 	: 	: 	: 
M,Y_GE85,TOTAL,2008	4.8 u	2.7 u	: 	: c	: 	5 	1.2 u	15.5 u	: 	4.8 u	: 	2.6 	7.5 	2.1 	: 	: 
T,TOTAL,ED0-2,2008	21.7 u	22.7 	25.1 	25.7 	27 	27.3 	25 	21.2 	29.3 	27.1 	18.1 	21 	19.3 	12.2 	16.4 	12.1 
T,TOTAL,ED3_4,2008	23.7 	34.9 	25.8 	25.1 	27.5 	39 	29.5 	30.7 	32.6 	29.7 	21.3 	26.4 	28.1 	25.3 	21.4 	23.2 
T,TOTAL,ED5_6,2008	10.9 	24.5 	14.1 	14.3 	12.6 	29.4 	21.3 	25.4 	14.3 	14.3 	13.8 	17 	15.2 	22.7 	13.7 	11.6 
T,TOTAL,TOTAL,2008	18.9 u	29.2 	24.3 	22.8 	25.9 	31.8 	25.2 	25.9 	27.9 	26.1 	19.2 	22.9 	23.8 	20.5 	18.7 	19.3 
T,Y15-24,ED0-2,2008	17.4 u	16.2 	21.8 	28.3 	26.9 	15.1 	29.3 	16.2 	23.2 	27.9 	34.5 u	26.8 	11.6 u	6.8 	15.9 	11 
T,Y15-24,ED3_4,2008	25.8 	30.3 	20.4 	23.4 	27.4 	31.2 	22 	33 u	26.2 	28.2 	16.6 	31.4 	19.1 u	18.1 	20.8 	22.1 
T,Y15-24,ED5_6,2008	10.2 	9.7 u	: 	: c	2.6 	27.3 	21.3 	25.2 	15.7 	18.5 u	17.5 	31 	12.4 	13.2 	: 	5.8 
T,Y15-24,TOTAL,2008	18.2 u	23 	20.1 	25.6 	25.5 	25 	26 	25.8 	23.8 	27.5 	17.7 	29.4 	15.6 u	12.4 	18.2 	16 
T,Y25-34,ED0-2,2008	35.3 u	55 	42.6 u	50.2 	58.5 	48.6 	40.9 	44.5 	58.5 	51.5 	32.1 u	41.3 	53.8 u	32.1 	46.3 u	: 
T,Y25-34,ED3_4,2008	31.8 u	46 	31 	35.1 	31.2 	45.5 	34.3 	37 	44.1 	35 	27.8 	33.5 	30.6 	31.7 	29.8 	26.9 
T,Y25-34,ED5_6,2008	10.5 	24.6 	13.9 	17.1 	11.9 	33.4 	22.2 	29 	14 	10.8 	14.8 	16.1 	13.1 	23.9 	18.7 	12.8 
T,Y25-34,TOTAL,2008	22.8 	42.7 	28 	32.9 	32.7 	42.2 	32.1 	34.7 	38.5 	29.9 	24.2 	29.9 	25.4 	30.2 	28.3 	23.2 
T,Y35-44,ED0-2,2008	33.5 u	51.9 	: 	42.3 	49.6 	49.3 	40.5 	42.3 	61.4 	58.7 	27.9 u	39 	49.3 	27.7 	43.2 u	: 
T,Y35-44,ED3_4,2008	32.4 	48.7 	31.8 	33.7 	35.7 	42.4 	34.9 	32.8 	43.2 	32.8 	25 	32.3 	33.3 	29.3 	23.8 	25.7 
T,Y35-44,ED5_6,2008	10.5 	31.2 	18.1 u	16.7 	15.3 	34.3 	20.7 	20.2 	15 	12.2 	14 	20.8 	14.9 	28 	8.9 	7.3 
T,Y35-44,TOTAL,2008	22.7 	45.3 	31.8 	29.7 	34.6 	41.7 	32.5 	30.9 	37.6 	31 	23.3 	30 	30.5 	28.9 	22.5 	22.8 
T,Y45-54,ED0-2,2008	38.8 	38 	50.3 u	41.8 	36.5 	48.1 	36 	28.2 	49 	52.2 	32.1 	29.1 	47.1 	23.7 	25.1 	26.8 u
T,Y45-54,ED3_4,2008	24.1 	38.7 	29.3 	32.2 	34.1 	42.5 	32.6 	31.8 	37.8 	33.5 	23.9 	28.5 	35.7 	28.1 	23.4 	28.3 
T,Y45-54,ED5_6,2008	16.7 	39.1 	17.2 u	17.1 	17.3 	28.6 	25.4 	27 	19.5 	19 	8.3 	17.1 	21.2 	28.2 	17.2 	14.9 
T,Y45-54,TOTAL,2008	26.4 	38.6 	30.7 	29.5 	32.8 	40.2 	32.5 	29.5 	34.9 	33.9 	24.8 	25.6 	34.7 	27.2 	22.6 	25.8 
T,Y55-64,ED0-2,2008	21.3 	21.9 	26.9 	26.4 	30.3 	30.6 	17 	18.9 	38 	32 	18.4 	19.6 	27.2 	10.3 	9.1 	19.2 
T,Y55-64,ED3_4,2008	16.8 	27 	24.1 	18.9 	19.9 	41.9 	22.1 	20.1 	29.7 	30.3 	15.6 	19.8 	27.9 	21.6 	19.5 	20.5 
T,Y55-64,ED5_6,2008	7.8 	17.2 	22.5 u	13.7 	20.3 	28.1 	18.4 	25.1 	14.2 	20.1 	11.5 	17.6 	22.5 	20.3 	16.1 u	20.7 
T,Y55-64,TOTAL,2008	16.3 	23.8 	24.1 	18.9 	22.2 	32.9 	18.1 	20.1 	28.8 	28.9 	16.9 	19.2 	27 	17 	15.8 	20.4 
T,Y65-74,ED0-2,2008	14.5 	8.4 	20.9 	: c	12.6 	16.3 	7.6 	11.4 	14.5 	12.6 	12.1 	7 	12.7 	5.8 	6.3 	6.4 
T,Y65-74,ED3_4,2008	5.3 	8.9 	14.7 	10.3 	11.2 	17.1 	17.9 	11.7 	13.4 	16.4 	12.9 	8.9 	15.4 	11 	4.8 	9.5 
T,Y65-74,ED5_6,2008	6.8 	6.7 	: 	5.6 	8.1 	13.1 	14.7 	20.6 	5.2 	10.8 	17.2 u	8.6 	8.5 	7.1 	9.3 u	5.1 
T,Y65-74,TOTAL,2008	10.6 	8.4 	15 	9.7 	11.5 	16.1 	9.4 	12.3 	12.7 	13.7 	12.7 	8.1 	13.4 	7.5 	5.9 	8.1 
T,Y75-84,ED0-2,2008	4.3 u	3.9 	2.3 	: c	4.9 	8.4 	4.7 	5.9 	3.7 	3.5 	6.2 	3.1 	3.9 	4 	2.4 	: 
T,Y75-84,ED3_4,2008	2.9 	2.7 	10.8 	: c	6.1 	8 	7 	8.5 	2.5 	2.8 	7.8 	5 	6.9 	3.6 	11.0 u	3.6 
T,Y75-84,ED5_6,2008	1.5 u	2 u	: 	: c	2.4 	3.3 	7.9 	: 	3.7 	17.1 u	: 	3.2 	4.8 	5.3 	: 	: 
T,Y75-84,TOTAL,2008	3.6 u	3.4 	6.8 	: c	5.2 	8 	5 	5.9 	3.3 	4.6 	6.2 	3.8 	4.9 	4 	5.4 	1.5 
T,Y_GE85,ED0-2,2008	2.9 u	1.6 	: 	: c	: 	2.2 	1.7 u	7.9 	: 	4.6 	: 	0.9 	3.2 	0.4 	: 	2.1 u
T,Y_GE85,ED3_4,2008	5 u	: 	: 	: c	: 	: 	: 	: 	: 	: 	: 	1.4 	4 	4.6 u	: 	: 
T,Y_GE85,ED5_6,2008	2.8 u	: 	: 	: c	: 	: 	: 	: 	: 	: 	: 	1.7 u	: 	: 	: 	: 
T,Y_GE85,TOTAL,2008	3.2 u	2.3 	: 	: c	: 	4.3 	1.5 u	8.5 	1.1 	3.7 	: 	1.1 	3.2 	1.2 	: 	1.3 u
