unit,smoking,quant_inc,sex,age,geo\time	2019 	2014 
PC,SM_GE20D,QU1,F,Y15-24,FI	0 	0 
PC,SM_GE20D,QU1,F,Y15-24,FR	3.7 	2.8 
PC,SM_GE20D,QU1,F,Y15-24,HR	18.0 u	8.9 
PC,SM_GE20D,QU1,F,Y15-24,HU	9.1 	9.7 
PC,SM_GE20D,QU1,F,Y15-24,IE	2.0 u	0 u
PC,SM_GE20D,QU1,F,Y15-24,IS	0.4 	2.6 
PC,SM_GE20D,QU1,F,Y15-24,IT	0.0 	1.8 
PC,SM_GE20D,QU1,F,Y15-24,LT	0 u	0 
PC,SM_GE20D,QU1,F,Y15-24,LU	1.6 	2.0 
PC,SM_GE20D,QU1,F,Y15-24,LV	0 u	0.9 
PC,SM_GE20D,QU1,F,Y15-24,MT	0 u	: u
PC,SM_GE20D,QU1,F,Y15-24,NL	0.7 	3.0 
PC,SM_GE20D,QU1,F,Y15-24,NO	0 	1.3 
PC,SM_GE20D,QU1,F,Y15-24,PL	4.5 	1.1 
PC,SM_GE20D,QU1,F,Y15-24,PT	0.7 	1.4 
PC,SM_GE20D,QU1,F,Y15-24,RO	0 	0.5 
PC,SM_GE20D,QU1,F,Y15-24,RS	9.8 u	: 
PC,SM_GE20D,QU1,F,Y15-24,SE	0 	0.2 
PC,SM_GE20D,QU1,F,Y15-24,SI	1.6 	0 u
PC,SM_GE20D,QU1,F,Y15-24,SK	3.3 	0.9 
PC,SM_GE20D,QU1,F,Y15-24,TR	1.4 	2.4 
PC,SM_GE20D,QU1,F,Y15-24,UK	: 	2.3 
PC,SM_GE20D,QU1,F,Y15-29,AT	3.6 	7.5 
PC,SM_GE20D,QU1,F,Y15-29,BE	7.0 u	: u
PC,SM_GE20D,QU1,F,Y15-29,BG	0 	8.2 
PC,SM_GE20D,QU1,F,Y15-29,CY	0.6 	5.3 
PC,SM_GE20D,QU1,F,Y15-29,CZ	1.0 	1.4 
PC,SM_GE20D,QU1,F,Y15-29,DE	4.4 	2.2 
PC,SM_GE20D,QU1,F,Y15-29,DK	1.7 	3.2 
PC,SM_GE20D,QU1,F,Y15-29,EE	0 	0 
PC,SM_GE20D,QU1,F,Y15-29,EL	1.1 	5.8 
PC,SM_GE20D,QU1,F,Y15-29,ES	2.0 	3.7 
PC,SM_GE20D,QU1,F,Y15-29,EU27_2020	2.8 	2.9 
PC,SM_GE20D,QU1,F,Y15-29,EU28	: 	2.8 
PC,SM_GE20D,QU1,F,Y15-29,FI	0 	0 
PC,SM_GE20D,QU1,F,Y15-29,FR	3.5 	2.6 
PC,SM_GE20D,QU1,F,Y15-29,HR	12.4 u	10.3 
PC,SM_GE20D,QU1,F,Y15-29,HU	8.1 	9.3 
PC,SM_GE20D,QU1,F,Y15-29,IE	1.5 	0 
PC,SM_GE20D,QU1,F,Y15-29,IS	0.5 	1.7 
PC,SM_GE20D,QU1,F,Y15-29,IT	0.5 	2.7 
PC,SM_GE20D,QU1,F,Y15-29,LT	0 u	1.2 
PC,SM_GE20D,QU1,F,Y15-29,LU	1.0 	2.3 
PC,SM_GE20D,QU1,F,Y15-29,LV	0 u	0.7 
PC,SM_GE20D,QU1,F,Y15-29,MT	5.7 u	14.7 u
PC,SM_GE20D,QU1,F,Y15-29,NL	1.8 	3.4 
PC,SM_GE20D,QU1,F,Y15-29,NO	0 	1.3 
PC,SM_GE20D,QU1,F,Y15-29,PL	6.9 	2.8 
PC,SM_GE20D,QU1,F,Y15-29,PT	0.5 	1.7 
PC,SM_GE20D,QU1,F,Y15-29,RO	0 	0.8 
PC,SM_GE20D,QU1,F,Y15-29,RS	7.3 u	: 
PC,SM_GE20D,QU1,F,Y15-29,SE	0.9 	0.2 
PC,SM_GE20D,QU1,F,Y15-29,SI	2.5 	0.9 
PC,SM_GE20D,QU1,F,Y15-29,SK	4.6 	2.5 
PC,SM_GE20D,QU1,F,Y15-29,TR	2.0 	2.8 
PC,SM_GE20D,QU1,F,Y15-29,UK	: 	2.4 
PC,SM_GE20D,QU1,F,Y15-44,AT	: 	9.5 
PC,SM_GE20D,QU1,F,Y15-44,BE	: 	: u
PC,SM_GE20D,QU1,F,Y15-44,BG	: 	16.0 
PC,SM_GE20D,QU1,F,Y15-44,CY	: 	7.3 
PC,SM_GE20D,QU1,F,Y15-44,CZ	: 	2.7 
PC,SM_GE20D,QU1,F,Y15-44,DE	: 	4.3 
PC,SM_GE20D,QU1,F,Y15-44,DK	: 	6.4 
PC,SM_GE20D,QU1,F,Y15-44,EE	: 	2.5 
PC,SM_GE20D,QU1,F,Y15-44,EL	: 	13.5 
PC,SM_GE20D,QU1,F,Y15-44,ES	: 	6.3 
PC,SM_GE20D,QU1,F,Y15-44,EU27_2020	: 	4.9 
PC,SM_GE20D,QU1,F,Y15-44,EU28	: 	4.8 
PC,SM_GE20D,QU1,F,Y15-44,FI	: 	0 
PC,SM_GE20D,QU1,F,Y15-44,FR	: 	4.2 
PC,SM_GE20D,QU1,F,Y15-44,HR	: 	10.6 
PC,SM_GE20D,QU1,F,Y15-44,HU	: 	8.8 
PC,SM_GE20D,QU1,F,Y15-44,IE	: 	1.8 
PC,SM_GE20D,QU1,F,Y15-44,IS	: 	3.4 
PC,SM_GE20D,QU1,F,Y15-44,IT	: 	3.5 
PC,SM_GE20D,QU1,F,Y15-44,LT	: 	1.8 
PC,SM_GE20D,QU1,F,Y15-44,LU	: 	5.5 
PC,SM_GE20D,QU1,F,Y15-44,LV	: 	3.2 
PC,SM_GE20D,QU1,F,Y15-44,MT	: 	17.0 
PC,SM_GE20D,QU1,F,Y15-44,NL	: 	2.9 
PC,SM_GE20D,QU1,F,Y15-44,NO	: 	1.3 
PC,SM_GE20D,QU1,F,Y15-44,PL	: 	7.2 
PC,SM_GE20D,QU1,F,Y15-44,PT	: 	2.9 
PC,SM_GE20D,QU1,F,Y15-44,RO	: 	0.9 
PC,SM_GE20D,QU1,F,Y15-44,SE	: 	0.4 
PC,SM_GE20D,QU1,F,Y15-44,SI	: 	4.2 
PC,SM_GE20D,QU1,F,Y15-44,SK	: 	4.0 
PC,SM_GE20D,QU1,F,Y15-44,TR	: 	4.4 
PC,SM_GE20D,QU1,F,Y15-44,UK	: 	4.2 
PC,SM_GE20D,QU1,F,Y15-64,AT	10.1 	10.4 
PC,SM_GE20D,QU1,F,Y15-64,BE	9.9 u	14.7 u
PC,SM_GE20D,QU1,F,Y15-64,BG	5.0 	11.6 
PC,SM_GE20D,QU1,F,Y15-64,CY	5.2 	6.2 
PC,SM_GE20D,QU1,F,Y15-64,CZ	3.7 	4.5 
PC,SM_GE20D,QU1,F,Y15-64,DE	10.0 	5.7 
PC,SM_GE20D,QU1,F,Y15-64,DK	3.1 	7.0 
PC,SM_GE20D,QU1,F,Y15-64,EE	2.9 	3.9 
PC,SM_GE20D,QU1,F,Y15-64,EL	10.0 	13.5 
PC,SM_GE20D,QU1,F,Y15-64,ES	4.6 	6.5 
PC,SM_GE20D,QU1,F,Y15-64,EU27_2020	5.7 	5.8 
PC,SM_GE20D,QU1,F,Y15-64,EU28	: 	5.8 
PC,SM_GE20D,QU1,F,Y15-64,FI	1.0 	0 
PC,SM_GE20D,QU1,F,Y15-64,FR	5.4 	4.8 
PC,SM_GE20D,QU1,F,Y15-64,HR	17.9 	11.3 
PC,SM_GE20D,QU1,F,Y15-64,HU	9.0 	8.2 
PC,SM_GE20D,QU1,F,Y15-64,IE	6.0 	2.8 
PC,SM_GE20D,QU1,F,Y15-64,IS	0.7 	4.0 
PC,SM_GE20D,QU1,F,Y15-64,IT	2.8 	4.6 
PC,SM_GE20D,QU1,F,Y15-64,LT	2.7 	1.7 
PC,SM_GE20D,QU1,F,Y15-64,LU	5.3 	8.2 
PC,SM_GE20D,QU1,F,Y15-64,LV	4.3 	3.7 
PC,SM_GE20D,QU1,F,Y15-64,MT	9.6 	13.4 
PC,SM_GE20D,QU1,F,Y15-64,NL	4.0 	3.9 
PC,SM_GE20D,QU1,F,Y15-64,NO	1.6 	2.6 
PC,SM_GE20D,QU1,F,Y15-64,PL	10.2 	9.0 
PC,SM_GE20D,QU1,F,Y15-64,PT	1.5 	4.0 
PC,SM_GE20D,QU1,F,Y15-64,RO	0.4 	1.1 
PC,SM_GE20D,QU1,F,Y15-64,RS	16.5 u	: 
PC,SM_GE20D,QU1,F,Y15-64,SE	1.7 	0.8 
PC,SM_GE20D,QU1,F,Y15-64,SI	6.6 	5.9 
PC,SM_GE20D,QU1,F,Y15-64,SK	4.4 	3.5 
PC,SM_GE20D,QU1,F,Y15-64,TR	5.4 	4.5 
PC,SM_GE20D,QU1,F,Y15-64,UK	: 	6.0 
PC,SM_GE20D,QU1,F,Y18-24,AT	3.4 	6.7 
PC,SM_GE20D,QU1,F,Y18-24,BE	0 u	: u
PC,SM_GE20D,QU1,F,Y18-24,BG	0 u	11.6 
PC,SM_GE20D,QU1,F,Y18-24,CY	1.3 	5.9 
PC,SM_GE20D,QU1,F,Y18-24,CZ	0 	0 
PC,SM_GE20D,QU1,F,Y18-24,DE	3.7 	1.5 
PC,SM_GE20D,QU1,F,Y18-24,DK	1.4 	2.6 
PC,SM_GE20D,QU1,F,Y18-24,EE	0 u	0 
PC,SM_GE20D,QU1,F,Y18-24,EL	0 u	4.7 
PC,SM_GE20D,QU1,F,Y18-24,ES	3.7 	2.4 
PC,SM_GE20D,QU1,F,Y18-24,EU27_2020	3.2 	2.5 
PC,SM_GE20D,QU1,F,Y18-24,EU28	: 	2.5 
PC,SM_GE20D,QU1,F,Y18-24,FI	0 	0 
PC,SM_GE20D,QU1,F,Y18-24,FR	5.2 	3.2 
PC,SM_GE20D,QU1,F,Y18-24,HR	: u	12.7 u
PC,SM_GE20D,QU1,F,Y18-24,HU	10.8 	9.0 u
PC,SM_GE20D,QU1,F,Y18-24,IE	2.7 u	0 u
PC,SM_GE20D,QU1,F,Y18-24,IS	0.6 	3.5 
PC,SM_GE20D,QU1,F,Y18-24,IT	0.0 	2.7 
PC,SM_GE20D,QU1,F,Y18-24,LT	0 u	0 u
PC,SM_GE20D,QU1,F,Y18-24,LU	1.9 	2.6 
PC,SM_GE20D,QU1,F,Y18-24,LV	0 u	1.5 
PC,SM_GE20D,QU1,F,Y18-24,MT	: u	: u
PC,SM_GE20D,QU1,F,Y18-24,NL	0.9 	3.8 
PC,SM_GE20D,QU1,F,Y18-24,NO	0 	1.7 
PC,SM_GE20D,QU1,F,Y18-24,PL	6.0 	1.4 
PC,SM_GE20D,QU1,F,Y18-24,PT	1.1 	1.0 
PC,SM_GE20D,QU1,F,Y18-24,RO	0 	0 
PC,SM_GE20D,QU1,F,Y18-24,RS	10.5 u	: 
PC,SM_GE20D,QU1,F,Y18-24,SE	0 	0.5 
PC,SM_GE20D,QU1,F,Y18-24,SI	0 	0 u
PC,SM_GE20D,QU1,F,Y18-24,SK	3.9 	1.1 
PC,SM_GE20D,QU1,F,Y18-24,TR	1.7 	3.7 
PC,SM_GE20D,QU1,F,Y18-24,UK	: 	2.5 
PC,SM_GE20D,QU1,F,Y18-44,AT	: 	10.4 
PC,SM_GE20D,QU1,F,Y18-44,BE	: 	9.6 u
PC,SM_GE20D,QU1,F,Y18-44,BG	: 	17.3 
PC,SM_GE20D,QU1,F,Y18-44,CY	: 	8.3 
PC,SM_GE20D,QU1,F,Y18-44,CZ	: 	2.9 
PC,SM_GE20D,QU1,F,Y18-44,DE	: 	5.1 
PC,SM_GE20D,QU1,F,Y18-44,DK	: 	6.5 
PC,SM_GE20D,QU1,F,Y18-44,EE	: 	2.9 
PC,SM_GE20D,QU1,F,Y18-44,EL	: 	14.1 
PC,SM_GE20D,QU1,F,Y18-44,ES	: 	6.9 
PC,SM_GE20D,QU1,F,Y18-44,EU28	: 	5.3 
PC,SM_GE20D,QU1,F,Y18-44,FI	: 	0 
PC,SM_GE20D,QU1,F,Y18-44,FR	: 	4.5 
PC,SM_GE20D,QU1,F,Y18-44,HR	: 	12.0 
PC,SM_GE20D,QU1,F,Y18-44,HU	: 	8.6 
PC,SM_GE20D,QU1,F,Y18-44,IE	: 	1.9 
PC,SM_GE20D,QU1,F,Y18-44,IS	: 	3.7 
PC,SM_GE20D,QU1,F,Y18-44,IT	: 	3.9 
PC,SM_GE20D,QU1,F,Y18-44,LT	: 	2.1 
PC,SM_GE20D,QU1,F,Y18-44,LU	: 	6.1 
PC,SM_GE20D,QU1,F,Y18-44,LV	: 	3.8 
PC,SM_GE20D,QU1,F,Y18-44,MT	: 	17.4 
PC,SM_GE20D,QU1,F,Y18-44,NL	: 	3.2 
PC,SM_GE20D,QU1,F,Y18-44,NO	: 	1.5 
PC,SM_GE20D,QU1,F,Y18-44,PL	: 	8.2 
PC,SM_GE20D,QU1,F,Y18-44,PT	: 	3.0 
PC,SM_GE20D,QU1,F,Y18-44,RO	: 	0.8 
PC,SM_GE20D,QU1,F,Y18-44,SE	: 	0.6 
PC,SM_GE20D,QU1,F,Y18-44,SI	: 	4.6 
PC,SM_GE20D,QU1,F,Y18-44,SK	: 	4.2 
PC,SM_GE20D,QU1,F,Y18-44,TR	: 	5.0 
PC,SM_GE20D,QU1,F,Y18-44,UK	: 	4.4 
PC,SM_GE20D,QU1,F,Y18-64,AT	: 	10.9 
PC,SM_GE20D,QU1,F,Y18-64,BE	: 	13.0 u
PC,SM_GE20D,QU1,F,Y18-64,BG	: 	12.2 
PC,SM_GE20D,QU1,F,Y18-64,CY	: 	6.8 
PC,SM_GE20D,QU1,F,Y18-64,CZ	: 	4.7 
PC,SM_GE20D,QU1,F,Y18-64,DE	: 	6.3 
PC,SM_GE20D,QU1,F,Y18-64,DK	: 	7.0 
PC,SM_GE20D,QU1,F,Y18-64,EE	: 	4.3 
PC,SM_GE20D,QU1,F,Y18-64,EL	: 	13.9 
PC,SM_GE20D,QU1,F,Y18-64,ES	: 	6.9 
PC,SM_GE20D,QU1,F,Y18-64,EU27_2020	: 	6.2 
PC,SM_GE20D,QU1,F,Y18-64,EU28	: 	6.2 
PC,SM_GE20D,QU1,F,Y18-64,FI	: 	0 
PC,SM_GE20D,QU1,F,Y18-64,FR	: 	5.0 
PC,SM_GE20D,QU1,F,Y18-64,HR	: 	12.0 
PC,SM_GE20D,QU1,F,Y18-64,HU	: 	8.0 
PC,SM_GE20D,QU1,F,Y18-64,IE	: 	2.9 
PC,SM_GE20D,QU1,F,Y18-64,IS	: 	4.3 
PC,SM_GE20D,QU1,F,Y18-64,IT	: 	4.9 
PC,SM_GE20D,QU1,F,Y18-64,LT	: 	1.8 
PC,SM_GE20D,QU1,F,Y18-64,LU	: 	8.7 
PC,SM_GE20D,QU1,F,Y18-64,LV	: 	4.0 
PC,SM_GE20D,QU1,F,Y18-64,MT	: 	13.6 
PC,SM_GE20D,QU1,F,Y18-64,NL	: 	4.1 
PC,SM_GE20D,QU1,F,Y18-64,NO	: 	2.8 
PC,SM_GE20D,QU1,F,Y18-64,PL	: 	9.7 
PC,SM_GE20D,QU1,F,Y18-64,PT	: 	4.1 
PC,SM_GE20D,QU1,F,Y18-64,RO	: 	1.1 
PC,SM_GE20D,QU1,F,Y18-64,SE	: 	1.2 
PC,SM_GE20D,QU1,F,Y18-64,SI	: 	6.2 
PC,SM_GE20D,QU1,F,Y18-64,SK	: 	3.6 
PC,SM_GE20D,QU1,F,Y18-64,TR	: 	5.0 
PC,SM_GE20D,QU1,F,Y18-64,UK	: 	6.2 
PC,SM_GE20D,QU1,F,Y20-24,AT	4.4 	6.5 
PC,SM_GE20D,QU1,F,Y20-24,BE	0 u	: u
PC,SM_GE20D,QU1,F,Y20-24,BG	0 u	12.3 u
PC,SM_GE20D,QU1,F,Y20-24,CY	1.7 u	7.4 
PC,SM_GE20D,QU1,F,Y20-24,CZ	0 u	0 u
PC,SM_GE20D,QU1,F,Y20-24,DE	4.5 	2.0 
PC,SM_GE20D,QU1,F,Y20-24,DK	1.8 	2.9 
PC,SM_GE20D,QU1,F,Y20-24,EE	0 u	0 u
PC,SM_GE20D,QU1,F,Y20-24,EL	0 u	6.9 
PC,SM_GE20D,QU1,F,Y20-24,ES	2.9 	3.5 
PC,SM_GE20D,QU1,F,Y20-24,EU27_2020	3.6 	: 
PC,SM_GE20D,QU1,F,Y20-24,EU28	: 	2.9 
PC,SM_GE20D,QU1,F,Y20-24,FI	0 	0 
PC,SM_GE20D,QU1,F,Y20-24,FR	6.3 	3.5 
PC,SM_GE20D,QU1,F,Y20-24,HR	: u	19.8 u
PC,SM_GE20D,QU1,F,Y20-24,HU	11.8 	9.9 u
PC,SM_GE20D,QU1,F,Y20-24,IE	3.9 u	: u
PC,SM_GE20D,QU1,F,Y20-24,IS	0 	2.8 u
PC,SM_GE20D,QU1,F,Y20-24,IT	0.0 	3.1 
PC,SM_GE20D,QU1,F,Y20-24,LT	: u	0 u
PC,SM_GE20D,QU1,F,Y20-24,LU	2.4 u	3.2 u
PC,SM_GE20D,QU1,F,Y20-24,LV	0 u	2.4 u
PC,SM_GE20D,QU1,F,Y20-24,MT	: u	: u
PC,SM_GE20D,QU1,F,Y20-24,NL	1.1 	2.5 
PC,SM_GE20D,QU1,F,Y20-24,NO	0 	2.3 
PC,SM_GE20D,QU1,F,Y20-24,PL	8.2 	1.4 
PC,SM_GE20D,QU1,F,Y20-24,PT	0 	1.4 
PC,SM_GE20D,QU1,F,Y20-24,RO	0 	0 
PC,SM_GE20D,QU1,F,Y20-24,RS	10.2 u	: 
PC,SM_GE20D,QU1,F,Y20-24,SE	0 u	0.9 
PC,SM_GE20D,QU1,F,Y20-24,SI	0 u	0 u
PC,SM_GE20D,QU1,F,Y20-24,SK	5.7 	1.6 u
PC,SM_GE20D,QU1,F,Y20-24,TR	2.7 	3.5 
PC,SM_GE20D,QU1,F,Y20-24,UK	: 	2.5 
PC,SM_GE20D,QU1,F,Y25-29,AT	3.5 	14.5 
PC,SM_GE20D,QU1,F,Y25-29,BE	14.3 u	: u
PC,SM_GE20D,QU1,F,Y25-29,BG	0 u	6.9 u
PC,SM_GE20D,QU1,F,Y25-29,CY	0 u	8.5 u
PC,SM_GE20D,QU1,F,Y25-29,CZ	3.2 u	3.7 u
PC,SM_GE20D,QU1,F,Y25-29,DE	10.5 	6.1 
PC,SM_GE20D,QU1,F,Y25-29,DK	3.2 u	4.7 u
PC,SM_GE20D,QU1,F,Y25-29,EE	: u	0 u
PC,SM_GE20D,QU1,F,Y25-29,EL	2.8 u	7.0 
PC,SM_GE20D,QU1,F,Y25-29,ES	0.8 	7.6 
PC,SM_GE20D,QU1,F,Y25-29,EU27_2020	4.1 	: 
PC,SM_GE20D,QU1,F,Y25-29,EU28	: 	4.7 
PC,SM_GE20D,QU1,F,Y25-29,FI	0 	0 u
PC,SM_GE20D,QU1,F,Y25-29,FR	2.8 	2.1 
PC,SM_GE20D,QU1,F,Y25-29,HR	: u	: u
PC,SM_GE20D,QU1,F,Y25-29,HU	5.9 u	8.5 u
PC,SM_GE20D,QU1,F,Y25-29,IE	1.0 u	0 u
PC,SM_GE20D,QU1,F,Y25-29,IS	1.0 u	0 u
PC,SM_GE20D,QU1,F,Y25-29,IT	1.4 	4.6 
PC,SM_GE20D,QU1,F,Y25-29,LT	: u	4.5 u
PC,SM_GE20D,QU1,F,Y25-29,LU	0 u	3.2 u
PC,SM_GE20D,QU1,F,Y25-29,LV	: u	0 u
PC,SM_GE20D,QU1,F,Y25-29,MT	: u	: u
PC,SM_GE20D,QU1,F,Y25-29,NL	3.5 	4.4 u
PC,SM_GE20D,QU1,F,Y25-29,NO	0 	1.2 
PC,SM_GE20D,QU1,F,Y25-29,PL	14.5 u	6.4 
PC,SM_GE20D,QU1,F,Y25-29,PT	0 	2.3 
PC,SM_GE20D,QU1,F,Y25-29,RO	0 	1.5 
PC,SM_GE20D,QU1,F,Y25-29,RS	1.1 u	: 
PC,SM_GE20D,QU1,F,Y25-29,SE	2.6 u	0 
PC,SM_GE20D,QU1,F,Y25-29,SI	: u	2.4 u
PC,SM_GE20D,QU1,F,Y25-29,SK	10.7 u	5.6 
PC,SM_GE20D,QU1,F,Y25-29,TR	3.6 	3.7 
PC,SM_GE20D,QU1,F,Y25-29,UK	: 	2.8 
PC,SM_GE20D,QU1,F,Y25-34,AT	8.7 	12.3 
PC,SM_GE20D,QU1,F,Y25-34,BE	11.2 u	6.5 u
PC,SM_GE20D,QU1,F,Y25-34,BG	2.2 u	15.8 
PC,SM_GE20D,QU1,F,Y25-34,CY	4.6 	7.4 
PC,SM_GE20D,QU1,F,Y25-34,CZ	5.5 	1.9 
PC,SM_GE20D,QU1,F,Y25-34,DE	13.3 	7.4 
PC,SM_GE20D,QU1,F,Y25-34,DK	1.7 	4.8 
PC,SM_GE20D,QU1,F,Y25-34,EE	0.4 u	7.7 
PC,SM_GE20D,QU1,F,Y25-34,EL	2.0 u	10.4 
PC,SM_GE20D,QU1,F,Y25-34,ES	4.6 	7.9 
PC,SM_GE20D,QU1,F,Y25-34,EU27_2020	5.7 	5.3 
PC,SM_GE20D,QU1,F,Y25-34,EU28	: 	5.4 
PC,SM_GE20D,QU1,F,Y25-34,FI	1.8 	0 
PC,SM_GE20D,QU1,F,Y25-34,FR	6.2 	2.8 
PC,SM_GE20D,QU1,F,Y25-34,HR	: u	13.6 u
PC,SM_GE20D,QU1,F,Y25-34,HU	9.4 	9.2 
PC,SM_GE20D,QU1,F,Y25-34,IE	2.5 	2.3 
PC,SM_GE20D,QU1,F,Y25-34,IS	0.7 	2.9 
PC,SM_GE20D,QU1,F,Y25-34,IT	1.4 	3.0 
PC,SM_GE20D,QU1,F,Y25-34,LT	: u	3.1 
PC,SM_GE20D,QU1,F,Y25-34,LU	5.5 	8.3 
PC,SM_GE20D,QU1,F,Y25-34,LV	0 u	3.8 
PC,SM_GE20D,QU1,F,Y25-34,MT	10.2 u	13.4 u
PC,SM_GE20D,QU1,F,Y25-34,NL	4.0 	4.4 
PC,SM_GE20D,QU1,F,Y25-34,NO	0 	1.5 
PC,SM_GE20D,QU1,F,Y25-34,PL	8.8 	7.1 
PC,SM_GE20D,QU1,F,Y25-34,PT	0.3 	3.9 
