sex,age,smoking,isced97,time\geo	BE 	BG 	CZ 	DE 	EE 	EL 	ES 	CY 	LV 	HU 	MT 	PL 	RO 	SI 	SK 
F,Y_GE85,DSM_LT20,ED0-2,2008	2.2 u	: 	: 	: c	: 	1.4 	1.9 u	: 	: 	: 	: 	0.2 	: 	: 	: 
F,Y_GE85,DSM_LT20,ED3_4,2008	4.9 u	: 	: 	: c	: 	: 	: 	: 	: 	: 	: 	3.9 	: 	: 	: 
F,Y_GE85,DSM_LT20,ED5_6,2008	: 	: 	: 	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
F,Y_GE85,DSM_LT20,TOTAL,2008	2.3 u	: 	: 	: c	: 	2.4 	1.7 u	: 	: 	1 	: 	0.8 	0.7 	: 	: 
M,TOTAL,DSM_GE20,ED0-2,2008	10.9 u	24 	12.1 	11.7 	18.2 	28.1 	15.4 	28.5 	22.1 	17.5 	11.8 	18.2 	10.7 	17.1 	6.8 
M,TOTAL,DSM_GE20,ED3_4,2008	12 	29.5 	14.8 	10 	18.7 	30.4 	12.1 	28 	27.1 	17.5 	13.8 	22.5 	18.2 	13.6 	14.8 
M,TOTAL,DSM_GE20,ED5_6,2008	3.6 	15.1 	4.7 	4.7 	9 	18 	6.9 	19.1 	10.8 	5.8 	5.3 	8.5 	14.8 	5.3 	4.4 
M,TOTAL,DSM_GE20,TOTAL,2008	9.1 u	25.7 	13.1 	8.8 	17.8 	26.3 	12.6 	26.2 	23 	15.5 	11.9 	19.4 	15.7 	13.1 	12 
M,TOTAL,DSM_LT20,ED0-2,2008	13.9 u	9.9 	22.5 	21.1 	24.7 	9.6 	14.2 	7.9 	23.1 	19.4 	11.6 	11.2 	12.2 	9.4 	11.3 
M,TOTAL,DSM_LT20,ED3_4,2008	15.1 	11.5 	15.6 	17.9 	21.8 	12.4 	17.1 	14 	24.4 	16.2 	11.2 	12.5 	19.7 	10.0 	16.5 
M,TOTAL,DSM_LT20,ED5_6,2008	6.5 	11.3 	16.3 	10.3 	9.9 	13.2 	11.3 	13.7 	15.9 	10 	12.1 	8.6 	14.7 	3.8 	9.9 
M,TOTAL,DSM_LT20,TOTAL,2008	11.9 u	11 	16.6 	16.3 	21.7 	11.5 	14.2 	11.7 	22.6 	15.8 	11.4 	11.6 	17 	9.0 	14.7 
M,Y15-24,DSM_GE20,ED0-2,2008	3.8 u	9 	1.2 	: c	11.4 	9 	9.1 	15.6 	9 	5.4 	: 	4.4 u	2.9 	10.5 	2.7 
M,Y15-24,DSM_GE20,ED3_4,2008	10.3 u	13.5 	8.9 	: c	11.6 	13.7 	2.8 	21.2 u	11.5 	7.9 	8.4 	10.3 u	8.8 	14.6 	8.8 
M,Y15-24,DSM_GE20,ED5_6,2008	: 	: 	: 	: c	: 	: 	5.3 	25.6 u	4.3 u	: 	: 	9.7 u	12 u	: 	: 
M,Y15-24,DSM_GE20,TOTAL,2008	5.5 u	11.2 	5.2 	: c	10.9 	10.8 	6.9 	19.2 	9.8 	7.1 	7.1 	7.6 u	6 	12.7 	5.7 
M,Y15-24,DSM_LT20,ED0-2,2008	13.9 u	9.5 	21.8 	25.4 	27.1 	9.8 	20.3 	7.4 	22.1 	25.9 	: 	10.3 u	5.8 	6.1 	9.8 
M,Y15-24,DSM_LT20,ED3_4,2008	19.7 u	16.5 	15.1 	22.4 	25.3 	11.8 	17 	23.9 u	26.1 	27.6 	13.3 	15.1 u	18.1 	10.9 	19.2 
M,Y15-24,DSM_LT20,ED5_6,2008	10.2 u	: 	: 	22.8 	: 	: 	15.6 	13.4 u	27.7 u	: 	21.4 u	8.2 u	5.6 u	: 	8.5 u
M,Y15-24,DSM_LT20,TOTAL,2008	15 u	13 	17.4 	23.8 	24.9 	12.4 	18.9 	16.6 	24.2 	26.2 	14.5 	12.6 u	11.8 	8.7 	14.6 
M,Y25-34,DSM_GE20,ED0-2,2008	18.6 u	50.1 	: 	: c	26.8 	41.5 	20.1 	44.1 	35.6 	35 	: 	48.8 u	24.9 	: 	: 
M,Y25-34,DSM_GE20,ED3_4,2008	14.1 u	35.8 	14.6 	10.8 	15.8 	36.1 	12.6 	32.8 	26.4 	21 	22.2 	24.1 u	24.8 	20.0 	16.1 
M,Y25-34,DSM_GE20,ED5_6,2008	3.4 	13.3 	: 	: c	18.9 u	19.6 	5.8 	21.9 	5.7 	3.7 	8.3 	6.6 	17.7 	5.7 u	4.7 
M,Y25-34,DSM_GE20,TOTAL,2008	10.9 u	34.7 	12.2 	10.3 	18.4 	31.9 	13.3 	30.9 	24.7 	18.8 	17.6 	20.1 u	23.5 	18.7 	13.1 
M,Y25-34,DSM_LT20,ED0-2,2008	23 u	15.8 	: 	: c	36.7 	15.4 	20.9 	13.3 	32 	17.3 	: 	17.6 u	21.9 	: 	: 
M,Y25-34,DSM_LT20,ED3_4,2008	22 u	11.5 	20.2 	29.2 	26 	16.1 	21.4 	14.6 	31.3 	19.5 	13 	14.3 u	20.9 	17.2 	17.6 
M,Y25-34,DSM_LT20,ED5_6,2008	6.8 	15.2 	28.7 u	17.2 	6.9 u	21.3 	13.3 	19.6 	18.7 	6.4 	12.5 	9.6 	16.5 	9.9 u	12.1 
M,Y25-34,DSM_LT20,TOTAL,2008	15.7 u	13.1 	23.4 	26.9 	26 	17.8 	18.6 	16.2 	28.9 	16.4 	12 	13 u	20.2 	15.2 	16.4 
M,Y35-44,DSM_GE20,ED0-2,2008	12.8 u	50.9 	: 	: c	42.9 	43.9 	22.7 	51.8 	41.1 	38.1 	11.1 u	41.1 	27 	37.4 u	: 
M,Y35-44,DSM_GE20,ED3_4,2008	23.1 	40.3 	19.2 	14.8 	26 	35.7 	15.9 	34.8 	36.5 	22.2 	16.8 	28.2 	21.2 	15.1 	17 
M,Y35-44,DSM_GE20,ED5_6,2008	1.4 	14.5 	: 	6.2 	9.8 u	24.2 	6.6 	15.5 	13.9 	1.4 	8.7 u	7.7 	16.9 	2.7 u	2.8 
M,Y35-44,DSM_GE20,TOTAL,2008	12.2 	37.8 	22 	12.6 	26.9 	34.4 	16 	32.2 	33.4 	20.7 	14.4 	25.5 	21.4 	15.6 	14.7 
M,Y35-44,DSM_LT20,ED0-2,2008	17.7 u	9.5 	: 	: c	14.2 	11.9 	17.8 	7.4 	27.7 	23.8 	18.5 u	13.7 	24.7 	18.8 u	: 
M,Y35-44,DSM_LT20,ED3_4,2008	16.5 	12.6 	15.3 	24 	21.7 	14.4 	18.9 	12 	23.3 	14 	9.7 	12.8 	23.4 	12.9 	18.8 
M,Y35-44,DSM_LT20,ED5_6,2008	9.6 	15.8 	: 	13.1 	14.5 u	14 	11.6 	10.2 	16.7 	10.9 	10.9 u	8.5 	16.1 	: 	4 
M,Y35-44,DSM_LT20,TOTAL,2008	13.8 	12.6 	14.4 	19.8 	20 	13.6 	16.4 	10.5 	23 	14.8 	10.9 	12.1 	22.7 	11.2 	16.6 
M,Y45-54,DSM_GE20,ED0-2,2008	21.3 u	42.5 	: 	: c	20.9 	51.3 	25.3 	43.3 	39.2 	29.3 	20.6 	45.4 	26.8 	19.5 u	: 
M,Y45-54,DSM_GE20,ED3_4,2008	7.9 	34.6 	17.2 	17.5 	27.3 	39 	16.7 	35.7 	35.4 	20.7 	17.9 	30.9 	22.9 	14.5 	19.6 
M,Y45-54,DSM_GE20,ED5_6,2008	7.1 	33.5 	: 	7 	6.3 u	20.9 	11 	19.9 	20.5 	5.1 	: 	15.5 	16.2 	4.0 u	6.7 
M,Y45-54,DSM_GE20,TOTAL,2008	12 	36 	15.9 	14.2 	24.2 	36 	19.5 	34 	33.3 	18.9 	16.4 	30.7 	22.8 	13.9 	17.4 
M,Y45-54,DSM_LT20,ED0-2,2008	19.1 u	10.6 	: 	: c	24.6 	12.6 	14.9 	8.5 	23.7 	31.4 	13.4 	12.3 	19.9 	14.7 u	: 
M,Y45-54,DSM_LT20,ED3_4,2008	16.3 	12.5 	18.1 	18 	22.7 	8.5 	14.3 	10.1 	23.2 	13.4 	10.9 	11.7 	21.3 	6.8 	18 
M,Y45-54,DSM_LT20,ED5_6,2008	6.9 	11.6 	: 	11.1 	13.7 u	8.6 	9 	11.3 	12.6 	15.5 	11.6 u	8.6 	17.9 	3.6 u	10.9 
M,Y45-54,DSM_LT20,TOTAL,2008	14 	12 	18.9 	17 	22.2 	9.9 	13.1 	9.9 	20.9 	16.1 	11.7 	11.4 	20.8 	8.0 	16.6 
M,Y55-64,DSM_GE20,ED0-2,2008	15 	26.2 	: 	: c	27.7 	37.1 	15.2 	28.1 	32.1 	23.7 	11.6 	27.6 	10.1 	8.2 u	22.7 u
M,Y55-64,DSM_GE20,ED3_4,2008	9.2 	31.5 	18 	: c	15.4 	36.2 	11.1 	19.7 	36 	20.4 	9.7 	22.6 	14.4 	11.7 	14.7 
M,Y55-64,DSM_GE20,ED5_6,2008	4 	12.3 	4 u	: c	7.3 u	15.8 	5.5 	17.9 	9.7 	13.3 	6.3 u	11.1 	13 	8.1 u	8.4 
M,Y55-64,DSM_GE20,TOTAL,2008	10.1 	26.9 	17.3 	7.5 	18.1 	31.7 	12.3 	23.8 	30.6 	19.6 	10.3 	22.1 	13.1 	10.4 	14.2 
M,Y55-64,DSM_LT20,ED0-2,2008	10.1 	13.5 	: 	: c	22.8 	8.9 	9.7 	6.8 	25.9 	24.3 	12.3 	14.9 	15.1 	6.1 u	9.5 u
M,Y55-64,DSM_LT20,ED3_4,2008	7.4 	9.1 	12 	10.9 	17.4 	7.5 	11.7 	11.7 	22.8 	13.4 	8.1 	10.4 	18.2 	7.0 	15.4 
M,Y55-64,DSM_LT20,ED5_6,2008	1.9 	10.9 	18.6 u	8.4 	18.6 u	11.1 	11 	13.3 	20.4 	11.5 	6.3 u	12.4 	16.5 	: 	18 
M,Y55-64,DSM_LT20,TOTAL,2008	6.6 	10.7 	12.3 	10.1 	18.9 	9 	10.3 	9.4 	23.4 	14.6 	10 	11.6 	17.2 	5.8 	15.4 
M,Y65-74,DSM_GE20,ED0-2,2008	5 u	11.9 	: 	: c	7.7 u	16.9 	5.9 	18.5 	13.7 	13.7 	11.8 	15.6 	5 	10.7 u	2.6 u
M,Y65-74,DSM_GE20,ED3_4,2008	0.3 	7.9 	8.2 	: c	8 	12.5 u	8.3 	10.7 	11.5 	4.8 	3.6 	9.4 	6.8 	: 	9.1 
M,Y65-74,DSM_GE20,ED5_6,2008	6.2 	4.4 	: 	: c	: 	7.3 	7.9 	17.5 u	4.1 u	5.1 u	9.5 u	8 	3.3 	: 	: 
M,Y65-74,DSM_GE20,TOTAL,2008	4.1 	9.2 	7.2 	: c	7.4 	14.4 	6.5 	16.4 	11.4 	8.1 	9 	11.3 	5.6 	3.3 	6.5 
M,Y65-74,DSM_LT20,ED0-2,2008	14 u	6.1 	: 	: c	23.5 u	9.1 	7 	5.7 	17.9 	7.4 	10.8 	8.2 	10.3 	5.7 u	16 u
M,Y65-74,DSM_LT20,ED3_4,2008	6.9 	3.4 	8.8 	: c	13.8 	8.5 u	12.1 	1.2 	18.3 	14.6 	12.7 	11.4 	9.6 	1.7 	5.9 
M,Y65-74,DSM_LT20,ED5_6,2008	3.1 	4.5 	: 	: c	7.4 u	3.5 	5.2 	8.3 u	4.9 u	5.9 u	9.5 u	1.5 	4.9 	: 	2.4 u
M,Y65-74,DSM_LT20,TOTAL,2008	9.5 	4.9 	9.1 	7 	17.1 	7.9 	7.5 	5 	16.2 	10.6 	11.2 	9 	9.6 	3.1 	6.9 
M,Y75-84,DSM_GE20,ED0-2,2008	2.9 u	3.2 	: 	: c	4.7 	11.3 	2.8 	7.3 	1 	5.4 u	3.1 	4.5 	3.8 	: 	: 
M,Y75-84,DSM_GE20,ED3_4,2008	2 	1.8 	2.1 u	: c	6.5 u	3.8 u	6.1 	2.7 u	: 	: 	4.4 u	3.7 	0.8 	9.7 u	2.2 u
M,Y75-84,DSM_GE20,ED5_6,2008	0.5 	: 	: 	: c	: 	1.6 u	: 	: 	: 	6.9 u	: 	: 	1.3 u	: 	: 
M,Y75-84,DSM_GE20,TOTAL,2008	2.2 u	2.4 	1.2 	: c	4.9 u	9.2 	2.7 	5.7 	0.5 	3.3 	3.1 	3.5 	2.9 	9.1 	1.1 
M,Y75-84,DSM_LT20,ED0-2,2008	3.9 u	6.5 	: 	: c	8.4 	4.1 	5.4 	7.7 	7.9 	: 	10.8 	6 	6.1 	: 	: 
M,Y75-84,DSM_LT20,ED3_4,2008	: 	1.8 	14.1 u	: c	9.4 u	8.3 u	7.5 	11.1 u	9.3 u	5.7 	4.4 u	8.2 	4 	4.3 u	: 
M,Y75-84,DSM_LT20,ED5_6,2008	0.5 	: 	: 	: c	5.4 u	: 	9.2 	: 	: 	8.8 u	: 	3.5 	1.7 u	: 	: 
M,Y75-84,DSM_LT20,TOTAL,2008	2.5 u	4.3 	10.2 	: c	8.5 u	4.1 	5.9 	7.7 	8.3 	4.3 	8.3 	6.4 	5.3 	2.3 	: 
M,Y_GE85,DSM_GE20,ED0-2,2008	2.8 u	: 	: 	: c	: 	: 	0.2 u	9.8 u	: 	: 	: 	0.8 u	: 	: 	: 
M,Y_GE85,DSM_GE20,ED3_4,2008	0.9 u	: 	: 	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
M,Y_GE85,DSM_GE20,ED5_6,2008	: 	: 	: 	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
M,Y_GE85,DSM_GE20,TOTAL,2008	1.8 u	2.7 u	: 	: c	: 	1.8 	0.1 u	8.2 u	: 	: 	: 	0.4 	: 	: 	: 
M,Y_GE85,DSM_LT20,ED0-2,2008	2 u	: 	: 	: c	: 	1.1 u	1.2 u	8.6 u	: 	: 	: 	13.3 u	1.3 	: 	: 
M,Y_GE85,DSM_LT20,ED3_4,2008	2.7 u	: 	: 	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
M,Y_GE85,DSM_LT20,ED5_6,2008	5.8 u	: 	: 	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
M,Y_GE85,DSM_LT20,TOTAL,2008	3.1 u	: 	: 	: c	: 	3.2 	1 u	7.2 u	: 	4.8 u	: 	7.1 	2.1 	: 	: 
T,TOTAL,DSM_GE20,ED0-2,2008	9 u	12.9 	9 	7.5 	10.2 	18.7 	10.4 	15.2 	12.4 	10.8 	8.6 	10.6 	5.3 	8.9 	4 
T,TOTAL,DSM_GE20,ED3_4,2008	8.7 	19.4 	9.3 	7.4 	10 	23.6 	9.2 	18 	14 	12.4 	9.8 	14.8 	11 	10.0 	8.3 
T,TOTAL,DSM_GE20,ED5_6,2008	3.5 	10.4 	3.7 	3.6 	3.5 	16 	5.6 	12.1 	4.6 	4.3 	3.6 	6.2 	9.2 	3.6 	2.6 
T,TOTAL,DSM_GE20,TOTAL,2008	7.2 u	15.8 	8.6 	6.6 	9.4 	19.8 	9 	15.6 	11.6 	10.5 	8.5 	12.3 	8.9 	8.6 	6.6 
