geo_ID,Year,Count_Person_Male_WhiteAlone,Count_Person_Female_WhiteAlone,Count_Person_Male_BlackOrAfricanAmericanAlone,Count_Person_Female_BlackOrAfricanAmericanAlone,Count_Person_Male_AmericanIndianAndAlaskaNativeAlone,Count_Person_Female_AmericanIndianAndAlaskaNativeAlone,Count_Person_Male_AsianOrPacificIslander,Count_Person_Female_AsianOrPacificIslander,Count_Person_Male_NonWhite,Count_Person_Female_NonWhite
country/USA,1933,57059471,55755778,,,,,,,6324538,6438976
country/USA,1934,57369149,56157979,,,,,,,6357047,6489598
country/USA,1935,57714338,56594839,,,,,,,6395550,6545505
country/USA,1936,58026634,56995595,,,,,,,6432749,6598202
country/USA,1937,58322024,57384336,,,,,,,6467773,6650696
country/USA,1938,58718342,57873513,,,,,,,6517019,6716065
country/USA,1939,59142657,58381711,,,,,,,6570682,6784668
country/USA,1940,59718338,58910520,,,,,,,6634025,6859563
country/USA,1941,60196094,59535371,,,,,,,6724039,6946967
country/USA,1942,60774953,60216566,,,,,,,6821776,7046258
country/USA,1943,61567825,61037413,,,,,,,6977916,7156199
country/USA,1944,62249895,61759317,,,,,,,7127824,7260309
country/USA,1945,62748059,62518412,,,,,,,7287014,7374680
country/USA,1946,63287081,63277446,,,,,,,7344090,7479949
country/USA,1947,64507124,64552310,,,,,,,7438768,7627869
country/USA,1948,65582129,65726079,,,,,,,7547555,7775539
country/USA,1949,66677722,66920576,,,,,,,7657713,7932119
country/USA,1950,67848105,68135412,,,,,,,8000907,8286993
country/USA,1951,68924398,69296564,,,,,,,8176865,8480062
country/USA,1952,70023125,70503293,,,,,,,8349065,8677257
country/USA,1953,71083397,71689591,,,,,,,8530913,8880291
country/USA,1954,72241638,72951445,,,,,,,8731066,9101705
country/USA,1955,73419797,74232704,,,,,,,8943841,9334860
country/USA,1956,74616342,75546821,,,,,,,9163163,9576705
country/USA,1957,75859479,76909177,,,,,,,9388947,9826527
country/USA,1958,76996151,78203387,,,,,,,9608954,10073412
country/USA,1959,78153703,79501226,,,,,,,9841731,10332968
country/USA,1960,79256987,80765686,9199339,9806942,,,,,,
country/USA,1961,80441245,82091790,9400167,10037152,,,,,,
country/USA,1962,81538592,83346161,9593142,10258895,,,,,,
country/USA,1963,82552723,84551600,9779461,10475606,,,,,,
country/USA,1964,83539369,85717355,9972854,10699060,,,,,,
country/USA,1965,84417662,86787096,10152077,10911655,,,,,,
country/USA,1966,85217766,87779899,10319583,11114483,,,,,,
country/USA,1967,85960615,88734499,10470302,11309860,,,,,,
country/USA,1968,86630989,89614914,10613989,11502858,,,,,,
country/USA,1969,87303138,90478721,10747881,11683382,,,,,,
country/USA,1970,88138613,91505420,10913011,11888203,,,,,,
country/USA,1971,89080570,92582524,11114200,12125324,,,,,,
country/USA,1972,89843389,93482225,11297893,12348284,,,,,,
country/USA,1973,90506843,94275072,11469853,12558962,,,,,,
country/USA,1974,91137841,95031775,11638204,12764121,,,,,,
country/USA,1975,91806171,95822716,11805791,12971763,,,,,,
country/USA,1976,92466252,96608052,11975906,13181123,,,,,,
country/USA,1977,93202287,97446659,12158361,13400832,,,,,,
country/USA,1978,93985772,98348928,12351427,13632253,,,,,,
country/USA,1979,94817729,99279827,12546873,13870491,,,,,,
country/USA,1981,95890386,100744555,12824771,14308585,733085,749942,2054596,2159396,,
country/USA,1982,96584020,101453340,12999812,14508504,759819,777440,2235629,2345647,,
country/USA,1983,97291500,102128587,13170096,14697320,789002,806945,2396370,2512417,,
country/USA,1984,97952667,102755060,13334549,14877928,818668,837039,2564401,2684728,,
country/USA,1985,98635659,103395684,13504667,15063991,849446,868462,2739940,2866189,,
country/USA,1986,99373575,104056244,13686452,15255311,882205,901051,2922883,3055327,,
country/USA,1987,100073317,104696829,13868533,15456045,916334,934916,3102710,3240362,,
country/USA,1988,100786263,105342751,14056391,15666608,952400,970782,3290619,3433226,,
country/USA,1989,101534315,106005588,14257713,15885736,991730,1009621,3493740,3640752,,
country/USA,1990,102399229,106796369,14494771,16134426,1029109,1046272,3703009,3861211,,
country/USA,1991,103297345,107677611,14738028,16399232,1046792,1064836,3873878,4055370,,
country/USA,1992,104287157,108586405,15013727,16669033,1065493,1083995,4057167,4266722,,
country/USA,1993,105208205,109483099,15262215,16932868,1083667,1102976,4233718,4475860,,
country/USA,1994,106066845,110312043,15491222,17180764,1100884,1121175,4390224,4663864,,
country/USA,1995,106919540,111103811,15705782,17410667,1117401,1138274,4550989,4856812,,
country/USA,1996,107748772,111887696,15906998,17629798,1134262,1155906,4714321,5050819,,
country/USA,1997,108623518,112709920,16126582,17862661,1151534,1174286,4881473,5253633,,
country/USA,1998,109480244,113499830,16341764,18085496,1169031,1192436,5038690,5440512,,
country/USA,1999,110336291,114274506,16557186,18304983,1186745,1210681,5196337,5624084,,
