Year,geo_ID,Count_Person_Male_WhiteAlone,Count_Person_Female_WhiteAlone,Count_Person_Male_BlackOrAfricanAmericanAlone,Count_Person_Female_BlackOrAfricanAmericanAlone,Count_Person_Male_AmericanIndianAndAlaskaNativeAlone,Count_Person_Female_AmericanIndianAndAlaskaNativeAlone,Count_Person_Male_AsianOrPacificIslander,Count_Person_Female_AsianOrPacificIslander
1971,geoId/01027,5282,5543,984,1105,,,,
1971,geoId/01029,5151,5367,324,319,,,,
1971,geoId/01031,14787,15348,2877,3327,,,,
1971,geoId/01033,20348,21448,3929,4610,,,,
1971,geoId/01035,4314,4510,3278,3672,,,,
1971,geoId/01037,3363,3599,1877,1853,,,,
1971,geoId/01039,14132,15446,2274,2738,,,,
1971,geoId/01041,4595,4987,1744,2016,,,,
1971,geoId/01043,26487,27257,285,239,,,,
1971,geoId/01045,25578,21559,3546,3352,,,,
1971,geoId/01047,13096,13490,13463,15828,,,,
1971,geoId/01049,20797,21969,387,457,,,,
1971,geoId/01051,12282,12354,4487,4680,,,,
1971,geoId/01053,11913,12102,5495,5106,,,,
1971,geoId/01055,39471,42301,6079,6945,,,,
1971,geoId/01057,6819,7083,1034,1164,,,,
1971,geoId/01059,11379,12023,588,627,,,,
1971,geoId/01061,9439,9826,1345,1536,,,,
1971,geoId/01063,1201,1299,3589,4193,,,,
1971,geoId/01065,2546,2774,4821,5447,,,,
1971,geoId/01067,3873,4219,2550,2803,,,,
1971,geoId/01069,21687,23028,6342,7332,,,,
1971,geoId/01071,19006,19622,935,1050,,,,
1971,geoId/01073,209586,230938,95997,112167,,,,
1971,geoId/01075,6148,6557,959,1007,,,,
1971,geoId/01077,30463,32337,3388,3911,,,,
1971,geoId/01079,11154,11207,2398,2649,,,,
1971,geoId/01081,22977,21963,7847,8938,,,,
1971,geoId/01083,17258,17692,3311,3667,,,,
1971,geoId/01085,1485,1613,4833,5314,,,,
1971,geoId/01087,2439,2168,10006,10569,,,,
1971,geoId/01089,78892,79583,13750,15565,,,,
1971,geoId/01091,5094,5451,6082,6753,,,,
1971,geoId/01093,12057,12671,340,352,,,,
1971,geoId/01095,26582,28168,528,552,,,,
1971,geoId/01097,106369,112545,48527,54926,,,,
1971,geoId/01099,5613,5919,4573,4928,,,,
1971,geoId/01101,51166,56388,28464,33491,,,,
1971,geoId/01103,35652,37005,3437,4079,,,,
1971,geoId/01105,3064,3238,4199,4825,,,,
1971,geoId/01107,5793,6095,3966,4488,,,,
1971,geoId/01109,7927,8478,4070,4619,,,,
1971,geoId/01111,6942,7486,2016,2137,,,,
1971,geoId/01113,12245,12931,9570,10833,,,,
1971,geoId/01115,12578,13050,1820,2085,,,,
1971,geoId/01117,16528,17270,2988,3257,,,,
1971,geoId/01119,2722,2608,4929,5549,,,,
1971,geoId/01121,21756,23163,9448,10310,,,,
1971,geoId/01123,11821,12667,4351,4898,,,,
1971,geoId/01125,44861,45287,13463,15794,,,,
1971,geoId/01127,26517,27486,2134,2518,,,,
1971,geoId/01129,5720,5711,2366,2506,,,,
1971,geoId/01131,2473,2657,5336,5771,,,,
1971,geoId/01133,8775,8884,29,30,,,,
1972,geoId/01,1276424,1339951,428581,486946,,,,
1972,geoId/01001,9891,10019,3411,3784,,,,
1972,geoId/01003,25414,26194,5095,5525,,,,
1972,geoId/01005,5939,6495,4672,5721,,,,
1972,geoId/01007,5091,5235,1788,1962,,,,
1972,geoId/01009,14187,14455,302,322,,,,
1972,geoId/01011,1825,1925,3482,4213,,,,
1972,geoId/01013,6173,6823,3946,4572,,,,
1972,geoId/01015,41905,43936,8263,9408,,,,
1972,geoId/01017,11234,12301,5847,6669,,,,
1972,geoId/01019,7687,7696,701,760,,,,
1972,geoId/01021,11214,11774,1636,1806,,,,
1972,geoId/01023,4607,4802,3498,3776,,,,
1972,geoId/01025,7256,7629,5520,5856,,,,
1972,geoId/01027,5411,5679,1007,1134,,,,
1972,geoId/01029,5261,5472,320,318,,,,
1972,geoId/01031,14623,15306,2864,3299,,,,
1972,geoId/01033,20492,21613,3937,4627,,,,
1972,geoId/01035,4348,4545,3245,3639,,,,
1972,geoId/01037,3417,3647,1893,1869,,,,
1972,geoId/01039,14310,15639,2268,2738,,,,
1972,geoId/01041,4664,5058,1736,2019,,,,
1972,geoId/01043,27193,27981,287,242,,,,
1972,geoId/01045,22478,20025,3275,3183,,,,
1972,geoId/01047,13380,13684,13834,16164,,,,
1972,geoId/01049,21383,22511,385,460,,,,
1972,geoId/01051,12966,13032,4557,4748,,,,
1972,geoId/01053,12373,12555,5656,5272,,,,
1972,geoId/01055,39848,42733,6093,6966,,,,
1972,geoId/01057,6946,7235,1043,1172,,,,
1972,geoId/01059,11831,12443,601,646,,,,
1972,geoId/01061,9710,10085,1370,1569,,,,
1972,geoId/01063,1187,1274,3581,4175,,,,
1972,geoId/01065,2615,2838,4838,5461,,,,
1972,geoId/01067,3906,4260,2535,2805,,,,
1972,geoId/01069,22910,24230,6625,7631,,,,
1972,geoId/01071,19763,20396,949,1071,,,,
1972,geoId/01073,208550,229561,95771,111981,,,,
1972,geoId/01075,6520,6919,990,1048,,,,
1972,geoId/01077,30805,32688,3380,3910,,,,
1972,geoId/01079,11588,11655,2459,2711,,,,
1972,geoId/01081,23211,22158,7756,8836,,,,
1972,geoId/01083,17873,18295,3344,3702,,,,
1972,geoId/01085,1556,1682,4996,5489,,,,
1972,geoId/01087,2428,2155,10139,10778,,,,
1972,geoId/01089,78536,79388,14238,16040,,,,
1972,geoId/01091,5332,5686,6271,6963,,,,
1972,geoId/01093,12488,13101,350,349,,,,
1972,geoId/01095,27131,28708,522,542,,,,
1972,geoId/01097,107063,112902,48434,54856,,,,
1972,geoId/01099,5513,5801,4410,4775,,,,
1972,geoId/01101,53102,57898,29754,34873,,,,
1972,geoId/01103,36116,37421,3493,4133,,,,
1972,geoId/01105,3026,3215,4168,4795,,,,
1972,geoId/01107,5953,6232,4045,4609,,,,
1972,geoId/01109,7735,8298,3966,4544,,,,
1972,geoId/01111,6824,7376,2003,2124,,,,
1972,geoId/01113,12352,13110,9392,10644,,,,
1972,geoId/01115,13410,13866,1845,2116,,,,
1972,geoId/01117,17850,18522,2996,3277,,,,
1972,geoId/01119,2778,2698,5175,5831,,,,
1972,geoId/01121,21867,23265,9464,10323,,,,
1972,geoId/01123,12252,13073,4488,5042,,,,
1972,geoId/01125,45621,46027,13930,16356,,,,
1972,geoId/01127,27970,28906,2207,2599,,,,
1972,geoId/01129,5684,5674,2343,2470,,,,
1972,geoId/01131,2402,2588,5162,5620,,,,
1972,geoId/01133,9450,9558,30,28,,,,
1973,geoId/01,1290889,1356752,432052,491872,,,,
1973,geoId/01001,10465,10574,3481,3868,,,,
1973,geoId/01003,26213,27014,5149,5575,,,,
1973,geoId/01005,6123,6675,4787,5841,,,,
1973,geoId/01007,5333,5480,1820,2014,,,,
1973,geoId/01009,14721,14982,298,323,,,,
1973,geoId/01011,1798,1897,3415,4162,,,,
1973,geoId/01013,6104,6753,3869,4497,,,,
1973,geoId/01015,42344,44401,8409,9496,,,,
1973,geoId/01017,11480,12594,6004,6841,,,,
1973,geoId/01019,7861,7890,704,769,,,,
1973,geoId/01021,11577,12148,1666,1839,,,,
1973,geoId/01023,4704,4896,3546,3839,,,,
1973,geoId/01025,7357,7717,5551,5892,,,,
1973,geoId/01027,5292,5561,984,1115,,,,
1973,geoId/01029,5394,5606,324,318,,,,
1973,geoId/01031,14331,15143,2829,3250,,,,
1973,geoId/01033,20700,21875,3969,4675,,,,
1973,geoId/01035,4340,4560,3186,3588,,,,
1973,geoId/01037,3598,3827,1986,1964,,,,
1973,geoId/01039,14477,15842,2261,2733,,,,
1973,geoId/01041,4840,5245,1766,2067,,,,
1973,geoId/01043,27877,28733,289,248,,,,
1973,geoId/01045,19140,18302,2976,2982,,,,
1973,geoId/01047,13410,13628,13950,16227,,,,
1973,geoId/01049,22320,23464,397,474,,,,
1973,geoId/01051,13517,13584,4591,4780,,,,
1973,geoId/01053,12503,12704,5681,5330,,,,
1973,geoId/01055,39955,42940,6078,6963,,,,
1973,geoId/01057,7002,7314,1044,1173,,,,
1973,geoId/01059,12073,12678,602,651,,,,
1973,geoId/01061,9669,10044,1358,1566,,,,
1973,geoId/01063,1213,1303,3717,4336,,,,
1973,geoId/01065,2665,2890,4846,5465,,,,
1973,geoId/01067,3971,4334,2538,2820,,,,
1973,geoId/01069,23879,25216,6845,7876,,,,
1973,geoId/01071,20168,20856,949,1061,,,,
1973,geoId/01073,209266,230400,96491,113114,,,,
1973,geoId/01075,6515,6887,967,1025,,,,
1973,geoId/01077,31430,33384,3407,3962,,,,
1973,geoId/01079,11434,11523,2393,2642,,,,
1973,geoId/01081,24135,23123,7984,9101,,,,
1973,geoId/01083,18002,18457,3303,3657,,,,
1973,geoId/01085,1583,1706,4990,5506,,,,
1973,geoId/01087,2386,2110,10112,10841,,,,
1973,geoId/01089,78182,79296,14755,16563,,,,
1973,geoId/01091,5342,5701,6221,6922,,,,
1973,geoId/01093,12904,13517,354,352,,,,
1973,geoId/01095,27627,29225,517,537,,,,
1973,geoId/01097,107301,112987,48241,54790,,,,
1973,geoId/01099,5586,5863,4397,4786,,,,
1973,geoId/01101,54083,58429,30529,35739,,,,
1973,geoId/01103,36630,37948,3550,4213,,,,
1973,geoId/01105,2943,3136,4070,4693,,,,
1973,geoId/01107,6093,6368,4133,4731,,,,
1973,geoId/01109,7857,8459,4047,4688,,,,
1973,geoId/01111,7040,7618,2099,2219,,,,
1973,geoId/01113,12673,13526,9394,10688,,,,
1973,geoId/01115,13880,14333,1828,2104,,,,
1973,geoId/01117,19501,20115,3073,3362,,,,
1973,geoId/01119,2764,2720,5257,5939,,,,
1973,geoId/01121,22417,23860,9693,10581,,,,
1973,geoId/01123,12583,13391,4587,5156,,,,
1973,geoId/01125,45984,46427,14280,16811,,,,
1973,geoId/01127,28495,29434,2216,2607,,,,
1973,geoId/01129,5652,5647,2324,2453,,,,
1973,geoId/01131,2317,2485,4943,5438,,,,
1973,geoId/01133,9870,10007,32,34,,,,
1974,geoId/01,1309288,1377310,434589,496294,,,,
1974,geoId/01001,10882,10960,3474,3868,,,,
1974,geoId/01003,27093,27857,5187,5650,,,,
1974,geoId/01005,6156,6695,4760,5794,,,,
1974,geoId/01007,5274,5415,1739,1941,,,,
1974,geoId/01009,15315,15565,300,320,,,,
1974,geoId/01011,1784,1880,3370,4109,,,,
1974,geoId/01013,6096,6759,3820,4461,,,,
1974,geoId/01015,42646,44741,8487,9624,,,,
1974,geoId/01017,11645,12816,6090,6956,,,,
1974,geoId/01019,8053,8096,716,783,,,,
1974,geoId/01021,11893,12494,1671,1858,,,,
1974,geoId/01023,4658,4853,3492,3809,,,,
1974,geoId/01025,7472,7855,5597,5951,,,,
1974,geoId/01027,5362,5651,991,1127,,,,
1974,geoId/01029,5487,5700,318,321,,,,
1974,geoId/01031,14307,15084,2807,3203,,,,
1974,geoId/01033,20499,21695,3906,4609,,,,
1974,geoId/01035,4318,4552,3101,3524,,,,
1974,geoId/01037,3630,3869,1983,1970,,,,
1974,geoId/01039,14803,16198,2263,2747,,,,
1974,geoId/01041,4894,5285,1753,2067,,,,
1974,geoId/01043,28093,29013,285,249,,,,
1974,geoId/01045,19375,18342,3096,3068,,,,
1974,geoId/01047,13549,13863,14278,16570,,,,
1974,geoId/01049,22884,24058,401,483,,,,
1974,geoId/01051,14196,14224,4655,4822,,,,
1974,geoId/01053,12564,12775,5676,5340,,,,
1974,geoId/01055,40143,43255,6063,6963,,,,
1974,geoId/01057,7234,7580,1066,1194,,,,
1974,geoId/01059,12434,13089,617,670,,,,
1974,geoId/01061,9691,10087,1346,1557,,,,
1974,geoId/01063,1212,1303,3750,4378,,,,
1974,geoId/01065,2642,2881,4728,5344,,,,
1974,geoId/01067,4116,4494,2571,2903,,,,
1974,geoId/01069,25629,27043,7251,8344,,,,
1974,geoId/01071,21102,21875,980,1087,,,,
1974,geoId/01073,208285,229690,96164,113170,,,,
1974,geoId/01075,6711,7085,975,1037,,,,
1974,geoId/01077,31907,33944,3401,3982,,,,
1974,geoId/01079,11709,11859,2406,2666,,,,
1974,geoId/01081,25803,24771,8396,9566,,,,
1974,geoId/01083,18091,18588,3226,3585,,,,
1974,geoId/01085,1603,1720,4953,5482,,,,
1974,geoId/01087,2365,2083,10161,10984,,,,
1974,geoId/01089,76934,78347,15062,16886,,,,
1974,geoId/01091,5398,5743,6193,6911,,,,
1974,geoId/01093,13376,13999,359,356,,,,
1974,geoId/01095,28225,29861,513,533,,,,
1974,geoId/01097,109146,114854,48597,55436,,,,
1974,geoId/01099,5597,5887,4341,4767,,,,
1974,geoId/01101,54695,59442,31382,36816,,,,
1974,geoId/01103,37391,38753,3630,4311,,,,
1974,geoId/01105,2990,3204,4162,4802,,,,
1974,geoId/01107,6136,6414,4133,4758,,,,
1974,geoId/01109,7990,8628,4059,4744,,,,
1974,geoId/01111,7092,7686,2129,2267,,,,
1974,geoId/01113,12671,13542,9097,10393,,,,
1974,geoId/01115,14628,15104,1845,2127,,,,
1974,geoId/01117,21254,21885,3122,3443,,,,
1974,geoId/01119,2715,2687,5205,5912,,,,
1974,geoId/01121,22953,24423,9893,10830,,,,
1974,geoId/01123,12888,13706,4666,5233,,,,
1974,geoId/01125,46728,47191,14667,17308,,,,
1974,geoId/01127,29046,30114,2220,2602,,,,
1974,geoId/01129,5688,5709,2319,2471,,,,
1974,geoId/01131,2212,2385,4693,5219,,,,
1974,geoId/01133,9930,10104,32,33,,,,
1975,geoId/01,1327620,1398374,439670,503251,,,,
1975,geoId/01001,11141,11198,3446,3842,,,,
1975,geoId/01003,27917,28659,5239,5720,,,,
1975,geoId/01005,6575,7107,5042,6108,,,,
1975,geoId/01007,5454,5605,1745,1956,,,,
1975,geoId/01009,15662,15900,297,315,,,,
1975,geoId/01011,1771,1870,3350,4104,,,,
1975,geoId/01013,6103,6784,3809,4457,,,,
1975,geoId/01015,42998,45138,8599,9793,,,,
1975,geoId/01017,11606,12832,6094,6976,,,,
1975,geoId/01019,8235,8291,730,796,,,,
1975,geoId/01021,12181,12814,1679,1875,,,,
1975,geoId/01023,4774,4969,3567,3906,,,,
1975,geoId/01025,7607,8009,5682,6050,,,,
1975,geoId/01027,5358,5661,996,1131,,,,
1975,geoId/01029,5557,5776,317,326,,,,
1975,geoId/01031,14699,15462,2873,3265,,,,
1975,geoId/01033,21025,22257,3995,4715,,,,
1975,geoId/01035,4409,4657,3129,3574,,,,
1975,geoId/01037,3620,3877,1978,1974,,,,
1975,geoId/01039,14886,16294,2237,2722,,,,
1975,geoId/01041,4848,5225,1707,2036,,,,
1975,geoId/01043,28228,29224,278,253,,,,
1975,geoId/01045,20053,18933,3287,3249,,,,
1975,geoId/01047,13435,13829,14393,16647,,,,
1975,geoId/01049,23882,25106,408,499,,,,
1975,geoId/01051,14963,14943,4775,4917,,,,
1975,geoId/01053,12982,13192,5856,5519,,,,
1975,geoId/01055,40661,43926,6120,7052,,,,
1975,geoId/01057,7351,7724,1066,1197,,,,
1975,geoId/01059,12414,13121,607,656,,,,
1975,geoId/01061,9873,10295,1370,1573,,,,
1975,geoId/01063,1205,1301,3786,4435,,,,
1975,geoId/01065,2681,2931,4731,5359,,,,
1975,geoId/01067,4172,4568,2574,2932,,,,
1975,geoId/01069,26422,27904,7422,8542,,,,
1975,geoId/01071,21944,22824,999,1108,,,,
1975,geoId/01073,209728,231600,97409,114978,,,,
1975,geoId/01075,6806,7175,973,1036,,,,
1975,geoId/01077,32323,34465,3411,4009,,,,
1975,geoId/01079,11676,11891,2367,2636,,,,
1975,geoId/01081,26191,25089,8298,9473,,,,
1975,geoId/01083,18342,18897,3199,3546,,,,
1975,geoId/01085,1580,1693,4804,5339,,,,
1975,geoId/01087,2373,2088,10363,11293,,,,
1975,geoId/01089,76130,77895,15514,17360,,,,
1975,geoId/01091,5505,5840,6262,7003,,,,
1975,geoId/01093,13570,14203,352,362,,,,
1975,geoId/01095,29101,30801,518,534,,,,
1975,geoId/01097,111127,116904,49269,56388,,,,
1975,geoId/01099,5681,5979,4356,4811,,,,
1975,geoId/01101,54209,59291,31741,37314,,,,
1975,geoId/01103,37922,39342,3704,4400,,,,
1975,geoId/01105,2845,3076,3981,4603,,,,
1975,geoId/01107,6140,6431,4135,4764,,,,
1975,geoId/01109,8256,8941,4180,4910,,,,
1975,geoId/01111,7105,7725,2149,2300,,,,
1975,geoId/01113,13245,14165,9270,10613,,,,
1975,geoId/01115,15135,15645,1832,2124,,,,
1975,geoId/01117,22204,22862,3073,3405,,,,
1975,geoId/01119,2732,2725,5328,6064,,,,
1975,geoId/01121,23192,24695,9999,10976,,,,
1975,geoId/01123,13070,13891,4713,5273,,,,
1975,geoId/01125,46872,47357,14906,17645,,,,
1975,geoId/01127,29782,30988,2254,2633,,,,
1975,geoId/01129,5779,5823,2343,2514,,,,
1975,geoId/01131,2250,2416,4754,5328,,,,
1975,geoId/01133,10057,10275,30,38,,,,
1976,geoId/01,1347662,1420902,445145,510487,,,,
1976,geoId/01001,11294,11349,3388,3762,,,,
1976,geoId/01003,28907,29773,5339,5857,,,,
1976,geoId/01005,6798,7333,5175,6255,,,,
1976,geoId/01007,5466,5645,1719,1919,,,,
1976,geoId/01009,16060,16328,295,314,,,,
1976,geoId/01011,1767,1869,3365,4106,,,,
1976,geoId/01013,6166,6864,3822,4486,,,,
1976,geoId/01015,45311,47346,9114,10444,,,,
1976,geoId/01017,11726,12946,6163,7079,,,,
1976,geoId/01019,8463,8528,740,814,,,,
1976,geoId/01021,12426,13026,1681,1887,,,,
1976,geoId/01023,4833,5040,3596,3964,,,,
1976,geoId/01025,7750,8157,5739,6154,,,,
1976,geoId/01027,5444,5767,1007,1152,,,,
1976,geoId/01029,5610,5802,311,329,,,,
1976,geoId/01031,14889,15680,2914,3311,,,,
1976,geoId/01033,21027,22247,3987,4688,,,,
1976,geoId/01035,4349,4598,3041,3501,,,,
1976,geoId/01037,3563,3799,1925,1937,,,,
1976,geoId/01039,14928,16332,2216,2700,,,,
1976,geoId/01041,4898,5262,1700,2023,,,,
1976,geoId/01043,28986,30052,275,257,,,,
1976,geoId/01045,19083,18699,3209,3304,,,,
1976,geoId/01047,13383,13783,14352,16596,,,,
1976,geoId/01049,24440,25740,414,500,,,,
1976,geoId/01051,14999,15212,4584,4829,,,,
1976,geoId/01053,12730,12972,5665,5426,,,,
1976,geoId/01055,41116,44394,6157,7104,,,,
1976,geoId/01057,7356,7763,1059,1191,,,,
1976,geoId/01059,12600,13317,605,655,,,,
1976,geoId/01061,9894,10334,1360,1565,,,,
1976,geoId/01063,1217,1318,3887,4563,,,,
1976,geoId/01065,2706,2966,4708,5333,,,,
1976,geoId/01067,4290,4665,2618,3000,,,,
1976,geoId/01069,26938,28495,7510,8646,,,,
1976,geoId/01071,22421,23365,1004,1112,,,,
1976,geoId/01073,211211,233235,98610,116469,,,,
1976,geoId/01075,6861,7200,964,1026,,,,
1976,geoId/01077,32971,35197,3434,4057,,,,
1976,geoId/01079,11944,12182,2396,2646,,,,
1976,geoId/01081,26684,25394,8192,9348,,,,
1976,geoId/01083,18514,19155,3163,3513,,,,
1976,geoId/01085,1610,1717,4835,5374,,,,
1976,geoId/01087,2381,2084,10535,11611,,,,
1976,geoId/01089,76337,78287,16162,18040,,,,
1976,geoId/01091,5662,6000,6360,7152,,,,
1976,geoId/01093,13593,14266,356,356,,,,
1976,geoId/01095,29617,31356,511,524,,,,
1976,geoId/01097,114396,120363,50562,57806,,,,
1976,geoId/01099,5761,6082,4383,4828,,,,
1976,geoId/01101,55025,60252,32669,38368,,,,
1976,geoId/01103,38283,39805,3762,4467,,,,
1976,geoId/01105,2794,3035,3960,4594,,,,
1976,geoId/01107,6148,6429,4132,4777,,,,
1976,geoId/01109,8252,8951,4194,4971,,,,
1976,geoId/01111,7169,7821,2197,2371,,,,
1976,geoId/01113,13541,14458,9236,10559,,,,
1976,geoId/01115,15782,16263,1844,2126,,,,
1976,geoId/01117,23589,24302,3104,3444,,,,
1976,geoId/01119,2795,2781,5414,6143,,,,
1976,geoId/01121,23637,25148,10181,11202,,,,
1976,geoId/01123,13320,14164,4787,5364,,,,
1976,geoId/01125,47572,47993,15243,18106,,,,
1976,geoId/01127,30195,31488,2245,2636,,,,
1976,geoId/01129,5660,5712,2289,2463,,,,
1976,geoId/01131,2242,2419,4751,5345,,,,
1976,geoId/01133,10282,10597,30,38,,,,
1977,geoId/01,1364575,1439020,448909,515919,,,,
1977,geoId/01001,11563,11642,3366,3776,,,,
1977,geoId/01003,29843,30786,5415,5945,,,,
1977,geoId/01005,6590,7077,4968,6002,,,,
1977,geoId/01007,5678,5873,1736,1954,,,,
1977,geoId/01009,16627,16937,288,310,,,,
1977,geoId/01011,1749,1863,3319,4079,,,,
1977,geoId/01013,6038,6730,3711,4381,,,,
1977,geoId/01015,45391,47219,9184,10416,,,,
1977,geoId/01017,11837,13088,6241,7170,,,,
1977,geoId/01019,8388,8491,723,804,,,,
1977,geoId/01021,12568,13158,1674,1882,,,,
1977,geoId/01023,4798,5012,3559,3941,,,,
1977,geoId/01025,7853,8287,5793,6241,,,,
1977,geoId/01027,5414,5734,1005,1155,,,,
1977,geoId/01029,5619,5819,306,329,,,,
1977,geoId/01031,15083,15802,2946,3336,,,,
1977,geoId/01033,21475,22715,4053,4775,,,,
1977,geoId/01035,4353,4608,2994,3449,,,,
1977,geoId/01037,3656,3880,1975,1991,,,,
1977,geoId/01039,14938,16413,2191,2661,,,,
1977,geoId/01041,4934,5283,1675,2003,,,,
1977,geoId/01043,29255,30479,271,255,,,,
1977,geoId/01045,19107,18287,3336,3331,,,,
1977,geoId/01047,13166,13832,14372,16704,,,,
1977,geoId/01049,24805,26190,420,497,,,,
1977,geoId/01051,15368,15676,4542,4833,,,,
1977,geoId/01053,12685,12989,5528,5458,,,,
1977,geoId/01055,41625,44924,6186,7199,,,,
1977,geoId/01057,7390,7825,1059,1185,,,,
1977,geoId/01059,12838,13581,624,669,,,,
1977,geoId/01061,9951,10411,1366,1579,,,,
1977,geoId/01063,1174,1295,3830,4516,,,,
1977,geoId/01065,2734,2995,4668,5322,,,,
1977,geoId/01067,4350,4719,2621,3014,,,,
1977,geoId/01069,27256,28912,7565,8714,,,,
1977,geoId/01071,23201,24161,1032,1124,,,,
1977,geoId/01073,211393,233457,99345,117489,,,,
1977,geoId/01075,6854,7205,951,1024,,,,
1977,geoId/01077,33507,35825,3471,4086,,,,
1977,geoId/01079,12124,12395,2398,2648,,,,
1977,geoId/01081,27494,26158,8321,9479,,,,
1977,geoId/01083,18576,19294,3099,3460,,,,
1977,geoId/01085,1649,1767,4911,5500,,,,
1977,geoId/01087,2358,2065,10654,11857,,,,
1977,geoId/01089,76789,78582,16827,18678,,,,
1977,geoId/01091,5740,6061,6350,7215,,,,
1977,geoId/01093,13808,14527,358,357,,,,
1977,geoId/01095,30276,32100,510,529,,,,
1977,geoId/01097,117194,123217,51612,59134,,,,
1977,geoId/01099,5843,6187,4396,4850,,,,
1977,geoId/01101,54997,60278,33094,38921,,,,
1977,geoId/01103,38681,40276,3831,4544,,,,
