Year,geo_ID,Count_Person_Male_WhiteAlone,Count_Person_Female_WhiteAlone,Count_Person_Male_BlackOrAfricanAmericanAlone,Count_Person_Female_BlackOrAfricanAmericanAlone,Count_Person_Male_AmericanIndianAndAlaskaNativeAlone,Count_Person_Female_AmericanIndianAndAlaskaNativeAlone,Count_Person_Male_AsianAlone,Count_Person_Female_AsianAlone,Count_Person_Male_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_Female_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_Male_TwoOrMoreRaces,Count_Person_Female_TwoOrMoreRaces,Count_Person_Male_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces
2000,geoId/17001,31260,33886,1107,1013,61,53,124,154,2,7,242,274,,,,,,,,,,
2000,geoId/18001,16429,16832,32,18,36,21,33,33,7,8,69,79,,,,,,,,,,
2000,geoId/19001,4008,4155,4,2,4,2,7,13,0,0,14,14,,,,,,,,,,
2000,geoId/20001,6743,7048,118,121,55,63,14,24,0,0,112,95,,,,,,,,,,
2000,geoId/21001,8091,8598,212,226,19,19,24,21,2,1,44,70,,,,,,,,,,
2000,geoId/22001,23216,24384,4992,5769,48,69,42,50,3,2,116,104,,,,,,,,,,
2000,geoId/23001,49034,52118,431,302,148,141,277,312,17,26,515,531,,,,,,,,,,
2000,geoId/24001,33590,36118,3148,911,66,58,195,209,10,9,251,239,,,,,,,,,,
2000,geoId/25001,100963,112587,2251,2227,664,682,659,802,30,46,1064,1056,,,,,,,,,,
2000,geoId/26001,5793,5665,18,4,42,32,8,13,1,0,51,50,,,,,,,,,,
2000,geoId/27001,7469,7288,25,16,163,188,7,23,1,2,49,51,,,,,,,,,,
2000,geoId/28001,7548,8253,8180,9940,24,25,36,51,2,6,83,98,,,,,,,,,,
2000,geoId/29001,11198,12759,154,162,27,39,224,192,6,6,94,95,,,,,,,,,,
2000,geoId/30001,4556,4378,15,2,66,73,6,11,2,2,55,38,,,,,,,,,,
2000,geoId/31001,14712,15401,140,74,63,63,243,264,5,6,103,80,,,,,,,,,,
2000,geoId/32001,10699,10441,217,177,528,646,275,394,29,28,294,296,,,,,,,,,,
2000,geoId/33001,27237,28091,107,72,89,83,155,175,5,8,221,230,,,,,,,,,,
2000,geoId/34001,91564,96734,22314,25264,401,408,6838,6593,92,92,1581,1793,,,,,,,,,,
2000,geoId/35001,241340,252395,8818,8293,11806,12948,5395,6260,395,367,4661,4923,,,,,,,,,,
2000,geoId/36001,118700,129542,16272,17711,327,352,4126,4390,51,60,1694,1881,,,,,,,,,,
2000,geoId/37001,50324,53329,11430,13437,287,274,630,632,15,18,497,550,,,,,,,,,,
2000,geoId/38001,1214,1328,8,6,3,5,4,1,1,0,5,3,,,,,,,,,,
2000,geoId/39001,13119,13630,32,20,104,92,10,24,5,4,122,155,,,,,,,,,,
2000,geoId/40001,5173,5284,27,16,4445,4583,7,16,1,4,724,751,,,,,,,,,,
2000,geoId/41001,8012,8199,31,10,91,91,33,35,5,2,110,95,,,,,,,,,,
2000,geoId/42001,43652,45333,601,566,103,104,205,261,13,12,298,309,,,,,,,,,,
2000,geoId/44001,23760,25577,216,167,50,42,252,257,8,9,165,194,,,,,,,,,,
2000,geoId/45001,8867,9157,3598,4378,15,12,25,34,4,4,64,71,,,,,,,,,,
2000,geoId/46003,1495,1471,7,0,43,15,1,2,0,0,7,4,,,,,,,,,,
2000,geoId/47001,31871,35086,1357,1414,115,118,275,333,4,5,413,366,,,,,,,,,,
2000,geoId/48001,23471,17517,9461,3615,271,89,138,118,12,9,166,195,,,,,,,,,,
2000,geoId/49001,2961,2834,14,2,32,31,19,21,6,0,42,36,,,,,,,,,,
2000,geoId/50001,17315,17688,118,96,52,47,121,158,4,7,183,213,,,,,,,,,,
2000,geoId/51001,12700,12836,5611,6553,83,48,34,55,20,17,110,148,,,,,,,,,,
2000,geoId/53001,8149,7815,39,23,75,67,60,59,14,9,73,75,,,,,,,,,,
2000,geoId/54001,7471,7708,42,37,62,50,14,30,3,1,64,78,,,,,,,,,,
2000,geoId/55001,9970,9060,544,24,164,60,30,39,2,2,93,59,,,,,,,,,,
2000,geoId/56001,15553,14586,253,132,181,159,267,325,12,11,234,253,,,,,,,,,,
2001,geoId/01,1568320,1633067,541736,625667,12178,11906,16047,17924,1082,881,18775,20051,,,,,,,,,,
2001,geoId/01001,17891,18451,3533,4141,107,112,87,163,4,10,191,199,,,,,,,,,,
2001,geoId/02013,582,238,52,7,485,421,517,217,6,2,40,23,,,,,,,,,,
2001,geoId/04001,7707,7355,127,79,25490,26284,42,75,20,23,339,322,,,,,,,,,,
2001,geoId/05001,7489,8023,2246,2585,18,25,41,32,0,1,65,68,,,,,,,,,,
2001,geoId/06001,427488,424175,102477,117399,5732,5669,157547,166470,5540,5555,24901,26531,,,,,,,,,,
2001,geoId/08001,163895,159390,6304,5536,2650,2603,5957,6267,330,285,3301,3298,,,,,,,,,,
2001,geoId/09001,363940,384742,44129,52151,1171,1126,15588,16102,335,299,4578,4902,,,,,,,,,,
2001,geoId/10001,46697,49163,13091,14656,441,452,946,1333,29,41,1144,1235,,,,,,,,,,
2001,geoId/11001,102110,100482,156460,188515,1003,1076,7230,9042,250,238,3711,4387,,,,,,,,,,
2001,geoId/12001,81278,84388,20349,22978,307,323,4342,4360,48,29,1639,1677,,,,,,,,,,
2001,geoId/13001,6969,6889,1602,1817,21,15,23,35,0,3,38,43,,,,,,,,,,
2001,geoId/15001,26038,24804,484,336,385,394,19561,20903,8963,8715,20612,20495,,,,,,,,,,
2001,geoId/16001,149497,148243,1452,891,1194,1103,2748,3079,280,250,2583,2576,,,,,,,,,,
2001,geoId/17001,31145,33744,1153,1029,60,53,135,165,2,7,242,279,,,,,,,,,,
2001,geoId/18001,16434,16790,35,18,36,21,32,35,8,5,66,76,,,,,,,,,,
2001,geoId/19001,3981,4091,4,2,4,2,7,13,0,0,14,14,,,,,,,,,,
2001,geoId/20001,6617,6936,129,122,53,62,14,24,0,0,116,98,,,,,,,,,,
2001,geoId/21001,8206,8675,255,251,18,17,24,21,0,1,46,70,,,,,,,,,,
2001,geoId/22001,23233,24424,5040,5667,56,74,48,50,3,2,132,115,,,,,,,,,,
2001,geoId/23001,49085,52238,465,397,170,177,276,312,13,25,544,558,,,,,,,,,,
2001,geoId/24001,33415,35808,3238,936,64,59,221,225,11,8,275,265,,,,,,,,,,
2001,geoId/25001,101395,112903,2216,2238,693,696,747,875,36,43,1106,1139,,,,,,,,,,
2001,geoId/26001,5778,5671,18,4,40,31,7,13,1,0,52,50,,,,,,,,,,
2001,geoId/27001,7518,7290,24,16,177,173,7,23,1,2,50,53,,,,,,,,,,
2001,geoId/28001,7486,8052,8156,9919,27,25,37,52,3,4,85,99,,,,,,,,,,
2001,geoId/29001,11189,12725,180,164,27,40,233,201,6,5,96,101,,,,,,,,,,
2001,geoId/30001,4498,4287,15,2,64,73,7,11,5,2,56,38,,,,,,,,,,
2001,geoId/31001,14678,15276,142,84,64,64,249,265,5,6,103,85,,,,,,,,,,
2001,geoId/32001,10855,10504,234,181,541,672,280,410,29,28,299,309,,,,,,,,,,
2001,geoId/33001,27729,28613,135,89,85,80,191,197,5,8,216,249,,,,,,,,,,
2001,geoId/34001,92083,97176,22269,25249,465,456,7198,7044,92,83,1726,1896,,,,,,,,,,
2001,geoId/35001,243616,254892,8797,8304,12218,13538,5400,6377,413,418,4990,5278,,,,,,,,,,
2001,geoId/36001,118555,129558,16462,18056,352,369,4351,4610,52,58,1788,2021,,,,,,,,,,
2001,geoId/37001,50865,53907,11645,13627,373,363,679,674,17,19,558,619,,,,,,,,,,
2001,geoId/38001,1201,1307,6,5,3,5,4,1,2,0,5,3,,,,,,,,,,
2001,geoId/39001,13215,13736,35,20,102,86,10,24,5,3,125,161,,,,,,,,,,
2001,geoId/40001,5117,5205,29,18,4505,4650,9,17,1,3,768,779,,,,,,,,,,
2001,geoId/41001,7964,8139,31,10,89,95,33,37,5,2,113,100,,,,,,,,,,
2001,geoId/42001,44129,45785,657,626,107,110,237,291,10,12,297,330,,,,,,,,,,
2001,geoId/44001,23825,25673,227,184,51,42,280,274,6,7,174,199,,,,,,,,,,
2001,geoId/45001,8951,9270,3546,4328,15,11,26,35,3,3,73,69,,,,,,,,,,
2001,geoId/46003,1449,1422,6,0,40,15,1,2,0,0,7,4,,,,,,,,,,
2001,geoId/47001,31976,35057,1330,1434,125,121,276,329,5,5,425,378,,,,,,,,,,
2001,geoId/48001,23094,17533,8961,3622,258,89,150,138,13,9,184,212,,,,,,,,,,
2001,geoId/49001,2979,2820,11,2,32,31,19,22,5,0,41,37,,,,,,,,,,
2001,geoId/50001,17378,17623,127,95,54,42,133,171,4,8,187,233,,,,,,,,,,
2001,geoId/51001,12590,12721,5470,6437,71,49,35,65,19,17,117,151,,,,,,,,,,
2001,geoId/53001,8033,7667,47,24,100,99,63,59,13,9,73,72,,,,,,,,,,
2001,geoId/54001,7428,7633,43,37,62,48,14,25,3,1,63,79,,,,,,,,,,
2001,geoId/55001,10075,9262,531,24,161,61,30,39,2,1,92,59,,,,,,,,,,
2001,geoId/56001,15730,14768,257,151,183,170,285,340,14,9,255,257,,,,,,,,,,
2002,geoId/01,1570843,1633436,543961,627711,12671,12295,17020,18790,1255,1017,19969,21121,,,,,,,,,,
2002,geoId/01001,18245,18824,3701,4201,108,112,100,178,6,7,202,225,,,,,,,,,,
2002,geoId/02013,617,230,84,7,476,405,584,254,6,2,44,25,,,,,,,,,,
2002,geoId/04001,7800,7363,130,87,25189,25828,49,81,18,21,395,358,,,,,,,,,,
2002,geoId/05001,7384,7926,2223,2552,18,26,43,33,0,1,70,75,,,,,,,,,,
2002,geoId/06001,420434,417223,99746,114492,5888,5901,161933,172068,5736,5657,25736,27292,,,,,,,,,,
2002,geoId/08001,168634,163245,6637,5836,2814,2739,6303,6684,349,296,3624,3592,,,,,,,,,,
2002,geoId/09001,364757,384255,44519,52589,1294,1185,16509,16982,374,343,4897,5196,,,,,,,,,,
2002,geoId/10001,47415,49980,13403,15163,427,437,957,1364,32,41,1254,1351,,,,,,,,,,
2002,geoId/11001,102600,101451,154923,186384,1079,1130,7189,9246,255,253,3966,4682,,,,,,,,,,
2002,geoId/12001,81838,85165,20738,23306,314,311,4690,4605,61,33,1745,1808,,,,,,,,,,
2002,geoId/13001,6947,6950,1607,1790,25,17,29,40,5,3,42,47,,,,,,,,,,
2002,geoId/15001,26904,25255,532,362,401,424,19492,20914,9301,8970,21040,20981,,,,,,,,,,
2002,geoId/16001,152760,151766,1522,1002,1255,1154,2903,3237,286,267,2710,2754,,,,,,,,,,
2002,geoId/17001,30966,33647,1122,1028,59,52,137,167,3,6,273,316,,,,,,,,,,
2002,geoId/18001,16360,16802,38,23,39,23,34,38,8,5,74,79,,,,,,,,,,
2002,geoId/19001,3934,4065,4,2,4,2,7,13,0,0,14,14,,,,,,,,,,
2002,geoId/20001,6574,6914,124,123,53,59,16,27,0,0,116,104,,,,,,,,,,
2002,geoId/21001,8278,8784,262,234,18,17,25,23,2,1,48,70,,,,,,,,,,
2002,geoId/22001,23415,24484,5032,5609,61,72,51,54,4,2,139,142,,,,,,,,,,
2002,geoId/23001,49305,52300,651,570,182,187,291,333,14,25,601,604,,,,,,,,,,
2002,geoId/24001,33310,35388,3340,979,63,58,214,237,12,7,305,291,,,,,,,,,,
2002,geoId/25001,101931,113468,2230,2195,670,726,806,960,36,46,1162,1191,,,,,,,,,,
2002,geoId/26001,5699,5567,16,4,39,31,8,13,1,0,50,52,,,,,,,,,,
2002,geoId/27001,7644,7434,24,17,172,180,7,24,1,2,52,59,,,,,,,,,,
2002,geoId/28001,7523,7840,8185,9836,31,28,40,49,2,4,85,107,,,,,,,,,,
2002,geoId/29001,11265,12706,183,181,28,39,234,199,6,6,116,109,,,,,,,,,,
2002,geoId/30001,4443,4299,17,3,63,70,7,11,5,3,56,41,,,,,,,,,,
2002,geoId/31001,14487,15138,142,82,76,66,269,254,4,7,104,87,,,,,,,,,,
2002,geoId/32001,10774,10325,236,185,587,683,278,413,30,28,310,306,,,,,,,,,,
2002,geoId/33001,28131,29128,126,99,80,82,206,219,5,9,252,272,,,,,,,,,,
2002,geoId/34001,93428,98124,22303,25195,509,530,7606,7533,89,89,1810,2047,,,,,,,,,,
2002,geoId/35001,248203,259632,9205,8477,12668,14127,5733,6696,440,424,5326,5601,,,,,,,,,,
2002,geoId/36001,119041,129493,16710,18497,341,378,4649,4933,53,64,1993,2131,,,,,,,,,,
2002,geoId/37001,51378,54571,11755,13843,428,432,705,721,21,24,658,703,,,,,,,,,,
2002,geoId/38001,1170,1307,6,5,4,5,4,2,0,0,3,3,,,,,,,,,,
2002,geoId/39001,13403,13840,36,21,98,83,10,24,5,3,125,169,,,,,,,,,,
2002,geoId/40001,5085,5219,28,17,4569,4714,15,20,1,3,774,826,,,,,,,,,,
2002,geoId/41001,7859,7985,30,10,92,94,34,36,5,2,121,108,,,,,,,,,,
2002,geoId/42001,44778,46317,690,663,118,106,243,304,13,14,330,358,,,,,,,,,,
2002,geoId/44001,24217,26080,246,196,52,43,303,290,6,7,200,210,,,,,,,,,,
2002,geoId/45001,8991,9290,3547,4243,16,14,25,35,4,4,69,73,,,,,,,,,,
2002,geoId/46003,1408,1388,6,0,38,15,1,2,0,0,7,4,,,,,,,,,,
2002,geoId/47001,32060,34966,1305,1404,125,119,301,355,3,7,444,426,,,,,,,,,,
2002,geoId/48001,23329,17692,8974,3659,242,99,156,129,16,10,212,222,,,,,,,,,,
2002,geoId/49001,2988,2857,12,2,36,36,21,23,5,0,40,38,,,,,,,,,,
2002,geoId/50001,17504,17705,133,95,50,46,149,197,4,7,192,238,,,,,,,,,,
2002,geoId/51001,12510,12606,5331,6294,72,59,37,69,22,15,136,157,,,,,,,,,,
2002,geoId/53001,8081,7721,59,33,136,116,67,64,13,8,74,73,,,,,,,,,,
2002,geoId/54001,7496,7682,47,39,61,48,14,26,3,1,70,82,,,,,,,,,,
2002,geoId/55001,10175,9381,547,25,153,63,30,40,2,3,96,63,,,,,,,,,,
2002,geoId/56001,15845,14873,270,147,190,161,295,332,11,12,263,276,,,,,,,,,,
2003,geoId/01,1577854,1637225,547635,630763,13154,12766,18080,19849,1480,1145,21219,22321,,,,,,,,,,
2003,geoId/01001,18509,19207,3805,4284,110,115,108,186,6,9,222,239,,,,,,,,,,
2003,geoId/02013,583,223,93,9,469,431,582,261,5,3,44,29,,,,,,,,,,
2003,geoId/04001,8123,7618,146,80,25227,25853,58,91,20,20,430,406,,,,,,,,,,
2003,geoId/05001,7305,7718,2184,2498,17,22,43,39,0,1,75,79,,,,,,,,,,
2003,geoId/06001,413093,410599,97491,112118,6087,6114,165274,176579,5899,5873,26789,28247,,,,,,,,,,
2003,geoId/08001,170981,166318,6667,5854,3067,2927,6496,6855,358,316,3806,3819,,,,,,,,,,
2003,geoId/09001,364838,383831,45166,53362,1434,1324,17182,17687,386,351,5219,5562,,,,,,,,,,
2003,geoId/10001,48146,50684,13788,15627,469,464,1000,1461,38,47,1380,1501,,,,,,,,,,
2003,geoId/11001,102590,101407,152426,183317,1130,1139,7279,9415,282,274,4188,5055,,,,,,,,,,
2003,geoId/12001,82179,85697,21006,23650,322,345,5015,4866,62,37,1886,1957,,,,,,,,,,
2003,geoId/13001,7057,7036,1609,1792,25,19,35,51,7,3,47,51,,,,,,,,,,
2003,geoId/15001,27911,26206,547,374,424,432,19469,20985,9610,9248,21617,21619,,,,,,,,,,
2003,geoId/16001,155054,153994,1671,1106,1290,1185,3174,3567,292,277,2870,2913,,,,,,,,,,
2003,geoId/17001,30755,33235,1123,1061,60,53,156,174,2,6,300,342,,,,,,,,,,
2003,geoId/18001,16495,16865,49,31,39,28,34,35,8,8,71,83,,,,,,,,,,
2003,geoId/19001,3921,4068,4,2,3,2,6,16,1,0,12,15,,,,,,,,,,
2003,geoId/20001,6477,6825,126,124,51,62,15,30,0,0,120,110,,,,,,,,,,
2003,geoId/21001,8360,8837,269,230,19,17,26,22,2,2,64,76,,,,,,,,,,
2003,geoId/22001,23458,24421,5080,5642,66,78,59,59,3,3,162,163,,,,,,,,,,
2003,geoId/23001,49629,52442,930,749,192,180,294,347,20,22,666,669,,,,,,,,,,
2003,geoId/24001,33264,35118,3410,1017,66,56,231,244,8,11,325,326,,,,,,,,,,
2003,geoId/25001,102088,113618,2234,2223,721,711,816,1014,39,43,1212,1292,,,,,,,,,,
2003,geoId/26001,5689,5601,15,4,36,29,7,15,1,0,47,51,,,,,,,,,,
2003,geoId/27001,7745,7515,30,18,160,170,4,23,0,3,65,62,,,,,,,,,,
2003,geoId/28001,7557,7648,8171,9733,34,29,45,49,2,5,89,120,,,,,,,,,,
2003,geoId/29001,11197,12643,186,167,30,38,235,207,5,6,124,120,,,,,,,,,,
2003,geoId/30001,4413,4225,19,2,68,65,7,10,7,9,56,43,,,,,,,,,,
2003,geoId/31001,14495,15056,151,86,90,72,255,264,5,8,112,99,,,,,,,,,,
2003,geoId/32001,10663,10290,230,192,570,677,278,403,30,26,337,330,,,,,,,,,,
2003,geoId/33001,28585,29479,134,95,88,77,210,259,7,8,265,290,,,,,,,,,,
2003,geoId/34001,94754,99237,22458,25366,563,565,8010,8010,90,90,1964,2178,,,,,,,,,,
2003,geoId/35001,252051,263378,9367,8684,13341,14680,6066,7037,455,441,5651,5898,,,,,,,,,,
2003,geoId/36001,119515,129848,17096,18977,362,370,5039,5334,57,70,2114,2303,,,,,,,,,,
2003,geoId/37001,51411,54887,11790,13929,507,501,720,759,24,24,705,752,,,,,,,,,,
2003,geoId/38001,1155,1270,8,7,4,5,5,2,1,0,8,4,,,,,,,,,,
2003,geoId/39001,13598,13938,39,21,96,82,10,23,5,2,135,162,,,,,,,,,,
2003,geoId/40001,5121,5160,30,21,4597,4784,27,28,1,3,831,842,,,,,,,,,,
2003,geoId/41001,7842,7923,33,10,87,94,32,37,5,2,129,118,,,,,,,,,,
2003,geoId/42001,45460,46976,760,728,121,119,263,323,10,13,353,377,,,,,,,,,,
2003,geoId/44001,24095,25957,237,197,55,45,311,308,7,7,212,227,,,,,,,,,,
2003,geoId/45001,8992,9335,3527,4191,18,14,26,34,3,3,84,79,,,,,,,,,,
2003,geoId/46003,1407,1384,5,0,35,15,2,3,0,0,7,4,,,,,,,,,,
2003,geoId/47001,32129,34929,1267,1425,127,128,297,367,8,7,471,453,,,,,,,,,,
2003,geoId/48001,24024,17827,9384,3664,251,107,174,127,19,11,240,240,,,,,,,,,,
2003,geoId/49001,2993,2833,8,2,34,35,25,25,8,1,39,36,,,,,,,,,,
2003,geoId/50001,17561,17671,144,102,51,45,162,214,4,7,215,256,,,,,,,,,,
2003,geoId/51001,12358,12470,5211,6090,83,65,49,71,22,19,142,162,,,,,,,,,,
2003,geoId/53001,8111,7774,73,40,173,142,68,63,11,6,76,75,,,,,,,,,,
2003,geoId/54001,7528,7701,53,41,61,50,13,25,2,1,75,89,,,,,,,,,,
2003,geoId/55001,10188,9448,525,29,149,69,35,37,4,1,96,63,,,,,,,,,,
2003,geoId/56001,16001,15081,257,142,172,160,336,360,16,14,265,294,,,,,,,,,,
2004,geoId/01,1584510,1643262,551123,635252,13566,13189,19472,21240,1668,1315,22533,23599,,,,,,,,,,
2004,geoId/01001,19116,19777,3909,4484,111,115,122,204,8,9,246,265,,,,,,,,,,
2004,geoId/02013,568,222,103,10,452,417,598,267,3,3,51,33,,,,,,,,,,
2004,geoId/04001,8262,7735,134,87,25066,25815,57,96,19,20,454,416,,,,,,,,,,
2004,geoId/05001,7248,7663,2237,2530,17,25,40,40,0,1,78,88,,,,,,,,,,
2004,geoId/06001,406213,404102,95505,109726,6384,6401,168118,180269,6035,6041,27698,29229,,,,,,,,,,
2004,geoId/08001,174112,169060,6738,5899,3257,3080,6682,7083,352,323,4112,4111,,,,,,,,,,
2004,geoId/09001,364332,382500,45597,53839,1529,1375,17606,18436,408,381,5562,5907,,,,,,,,,,
2004,geoId/10001,49864,52096,14342,16275,441,477,1055,1522,39,52,1506,1673,,,,,,,,,,
2004,geoId/11001,104354,103197,149612,180377,1200,1250,7528,9809,301,266,4475,5385,,,,,,,,,,
2004,geoId/12001,82676,86437,21294,24064,342,344,5328,5219,60,42,2003,2058,,,,,,,,,,
2004,geoId/13001,7113,6987,1624,1758,26,25,35,52,11,2,55,52,,,,,,,,,,
2004,geoId/15001,28655,27305,555,388,427,417,19542,21255,9944,9582,22333,22449,,,,,,,,,,
2004,geoId/16001,158405,157036,1866,1171,1341,1220,3418,3726,325,280,3032,3106,,,,,,,,,,
2004,geoId/17001,30645,32855,1121,1047,62,55,147,183,4,10,331,358,,,,,,,,,,
2004,geoId/18001,16523,16893,47,35,40,35,36,37,6,5,76,89,,,,,,,,,,
2004,geoId/19001,3919,4034,4,2,4,2,6,13,0,0,17,18,,,,,,,,,,
2004,geoId/20001,6458,6807,132,127,54,60,15,31,0,0,126,113,,,,,,,,,,
2004,geoId/21001,8429,8835,266,224,22,20,22,24,2,2,67,81,,,,,,,,,,
2004,geoId/22001,23457,24498,5053,5571,67,74,59,63,4,3,190,184,,,,,,,,,,
2004,geoId/23001,49937,52374,1115,920,193,185,306,386,20,26,689,716,,,,,,,,,,
2004,geoId/24001,33295,35052,3649,1080,63,58,235,237,11,15,359,354,,,,,,,,,,
2004,geoId/25001,101444,112364,2255,2150,706,722,863,1047,41,48,1273,1351,,,,,,,,,,
2004,geoId/26001,5701,5550,14,4,37,31,8,15,0,0,46,53,,,,,,,,,,
2004,geoId/27001,7880,7577,34,18,175,184,5,23,1,2,63,66,,,,,,,,,,
2004,geoId/28001,7450,7382,8018,9539,42,32,45,48,3,4,103,119,,,,,,,,,,
2004,geoId/29001,11213,12628,181,176,31,38,235,212,5,8,135,126,,,,,,,,,,
2004,geoId/30001,4381,4225,17,5,67,66,8,12,11,8,60,48,,,,,,,,,,
2004,geoId/31001,14506,15046,153,80,90,71,264,279,7,8,135,101,,,,,,,,,,
2004,geoId/32001,10693,10460,223,171,569,677,277,425,28,27,348,328,,,,,,,,,,
2004,geoId/33001,28784,29872,158,113,87,79,230,267,6,6,275,293,,,,,,,,,,
2004,geoId/34001,96170,100549,22620,25520,591,599,8482,8596,89,90,2118,2299,,,,,,,,,,
2004,geoId/35001,257392,268315,9793,8918,13868,15300,6353,7311,453,473,6032,6241,,,,,,,,,,
2004,geoId/36001,119421,129312,17481,19296,346,385,5397,5654,61,73,2293,2454,,,,,,,,,,
2004,geoId/37001,51733,55425,12015,14083,568,577,735,801,23,28,793,838,,,,,,,,,,
2004,geoId/38001,1136,1259,5,4,4,6,5,2,2,0,7,6,,,,,,,,,,
2004,geoId/39001,13667,14090,41,21,94,81,10,24,3,3,129,165,,,,,,,,,,
2004,geoId/40001,5074,5137,29,22,4694,4833,28,28,1,3,881,859,,,,,,,,,,
2004,geoId/41001,7852,7847,35,10,92,94,32,35,6,2,135,132,,,,,,,,,,
2004,geoId/42001,46217,47798,816,790,127,124,282,335,9,13,393,396,,,,,,,,,,
2004,geoId/44001,24312,26200,266,199,53,46,323,329,8,5,234,238,,,,,,,,,,
2004,geoId/45001,9021,9312,3522,4104,22,16,26,35,4,1,84,88,,,,,,,,,,
2004,geoId/46003,1396,1385,9,2,36,14,4,3,0,0,6,5,,,,,,,,,,
2004,geoId/47001,32091,34748,1286,1448,126,117,340,401,5,9,523,493,,,,,,,,,,
2004,geoId/48001,24253,17855,9352,3559,241,106,179,131,23,13,264,269,,,,,,,,,,
2004,geoId/49001,3014,2846,6,3,33,38,26,24,7,1,43,36,,,,,,,,,,
2004,geoId/50001,17670,17699,149,101,55,41,170,211,3,9,219,253,,,,,,,,,,
2004,geoId/51001,12277,12404,5026,5963,85,73,45,70,21,22,161,163,,,,,,,,,,
2004,geoId/53001,8055,7803,82,42,197,168,69,69,12,7,79,81,,,,,,,,,,
2004,geoId/54001,7493,7724,56,41,60,46,15,26,3,1,82,82,,,,,,,,,,
