observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,#input
wikidataId/Q27566,2018,5525,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:7:1
wikidataId/Q27566,2018,5057,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:7:2
wikidataId/Q27566,2018,468,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:7:3
wikidataId/Q27566,2019,5895,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:7:4
wikidataId/Q27566,2019,5438,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:7:5
wikidataId/Q27566,2019,457,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:7:6
wikidataId/Q27566,2020,6075,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:7:7
wikidataId/Q27566,2020,5612,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:7:8
wikidataId/Q27566,2020,463,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:7:9
wikidataId/Q27566,2021,6043,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:7:10
wikidataId/Q27566,2021,5635,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:7:11
wikidataId/Q27566,2021,408,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:7:12
wikidataId/Q27566,2022,6733,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:7:13
wikidataId/Q27566,2022,6052,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:7:14
wikidataId/Q27566,2022,681,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:7:15
wikidataId/Q27566,2023,6188,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:7:16
wikidataId/Q27566,2023,5643,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:7:17
wikidataId/Q27566,2023,545,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:7:18
wikidataId/Q33408,2018,6346,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:8:1
wikidataId/Q33408,2018,5540,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:8:2
wikidataId/Q33408,2018,806,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:8:3
wikidataId/Q33408,2019,6318,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:8:4
wikidataId/Q33408,2019,5242,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:8:5
wikidataId/Q33408,2019,1076,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:8:6
wikidataId/Q33408,2020,6233,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:8:7
wikidataId/Q33408,2020,5147,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:8:8
wikidataId/Q33408,2020,1086,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:8:9
wikidataId/Q33408,2021,6376,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:8:10
wikidataId/Q33408,2021,5449,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:8:11
wikidataId/Q33408,2021,927,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:8:12
wikidataId/Q33408,2022,7585,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:8:13
wikidataId/Q33408,2022,6391,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:8:14
wikidataId/Q33408,2022,1194,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:8:15
wikidataId/Q33408,2023,6752,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:8:16
wikidataId/Q33408,2023,5747,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:8:17
wikidataId/Q33408,2023,1005,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:8:18
wikidataId/Q33396,2018,7145,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:9:1
wikidataId/Q33396,2018,5477,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:9:2
wikidataId/Q33396,2018,1668,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:9:3
wikidataId/Q33396,2019,6976,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:9:4
wikidataId/Q33396,2019,5538,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:9:5
wikidataId/Q33396,2019,1438,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:9:6
wikidataId/Q33396,2020,7021,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:9:7
wikidataId/Q33396,2020,5821,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:9:8
wikidataId/Q33396,2020,1200,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:9:9
wikidataId/Q33396,2021,6974,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:9:10
wikidataId/Q33396,2021,5841,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:9:11
wikidataId/Q33396,2021,1133,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:9:12
wikidataId/Q33396,2022,7607,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:9:13
wikidataId/Q33396,2022,6328,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:9:14
wikidataId/Q33396,2022,1279,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:9:15
wikidataId/Q33396,2023,7138,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:9:16
wikidataId/Q33396,2023,6076,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:9:17
wikidataId/Q33396,2023,1062,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:9:18
wikidataId/Q36729,2018,10857,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:10:1
wikidataId/Q36729,2018,10266,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:10:2
wikidataId/Q36729,2018,591,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:10:3
wikidataId/Q36729,2019,11391,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:10:4
wikidataId/Q36729,2019,10290,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:10:5
wikidataId/Q36729,2019,1101,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:10:6
wikidataId/Q36729,2020,11677,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:10:7
wikidataId/Q36729,2020,10536,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:10:8
wikidataId/Q36729,2020,1141,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:10:9
wikidataId/Q36729,2021,12064,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:10:10
wikidataId/Q36729,2021,10842,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:10:11
wikidataId/Q36729,2021,1222,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:10:12
wikidataId/Q36729,2022,13912,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:10:13
wikidataId/Q36729,2022,12241,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:10:14
wikidataId/Q36729,2022,1671,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:10:15
wikidataId/Q36729,2023,12842,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:10:16
wikidataId/Q36729,2023,11255,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:10:17
wikidataId/Q36729,2023,1587,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:10:18
wikidataId/Q72818,2018,12401,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:11:1
wikidataId/Q72818,2018,11057,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:11:2
wikidataId/Q72818,2018,1344,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:11:3
wikidataId/Q72818,2019,12437,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:11:4
wikidataId/Q72818,2019,11266,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:11:5
wikidataId/Q72818,2019,1171,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:11:6
wikidataId/Q72818,2020,12652,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:11:7
wikidataId/Q72818,2020,11386,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:11:8
wikidataId/Q72818,2020,1266,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:11:9
wikidataId/Q72818,2021,12841,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:11:10
wikidataId/Q72818,2021,11817,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:11:11
wikidataId/Q72818,2021,1024,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:11:12
wikidataId/Q72818,2022,15395,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:11:13
wikidataId/Q72818,2022,14117,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:11:14
wikidataId/Q72818,2022,1278,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:11:15
wikidataId/Q72818,2023,13050,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:11:16
wikidataId/Q72818,2023,12014,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:11:17
wikidataId/Q72818,2023,1036,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:11:18
wikidataId/Q36235,2018,7749,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:12:1
wikidataId/Q36235,2018,6589,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:12:2
wikidataId/Q36235,2018,1160,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:12:3
wikidataId/Q36235,2019,7534,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:12:4
wikidataId/Q36235,2019,6600,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:12:5
wikidataId/Q36235,2019,934,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:12:6
wikidataId/Q36235,2020,7666,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:12:7
wikidataId/Q36235,2020,6591,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:12:8
wikidataId/Q36235,2020,1075,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:12:9
wikidataId/Q36235,2021,7831,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:12:10
wikidataId/Q36235,2021,6749,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:12:11
wikidataId/Q36235,2021,1082,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:12:12
wikidataId/Q36235,2022,9482,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:12:13
wikidataId/Q36235,2022,8071,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:12:14
wikidataId/Q36235,2022,1411,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:12:15
wikidataId/Q36235,2023,8346,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:12:16
wikidataId/Q36235,2023,7170,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:12:17
wikidataId/Q36235,2023,1176,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:12:18
wikidataId/Q36681,2018,12056,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:13:1
wikidataId/Q36681,2018,11259,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:13:2
wikidataId/Q36681,2018,797,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:13:3
wikidataId/Q36681,2019,12439,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:13:4
wikidataId/Q36681,2019,11806,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:13:5
wikidataId/Q36681,2019,633,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:13:6
wikidataId/Q36681,2020,12889,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:13:7
wikidataId/Q36681,2020,11930,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:13:8
wikidataId/Q36681,2020,959,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:13:9
wikidataId/Q36681,2021,13475,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:13:10
wikidataId/Q36681,2021,12432,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:13:11
wikidataId/Q36681,2021,1043,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:13:12
wikidataId/Q36681,2022,16372,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:13:13
wikidataId/Q36681,2022,14749,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:13:14
wikidataId/Q36681,2022,1623,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:13:15
wikidataId/Q36681,2023,14792,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:13:16
wikidataId/Q36681,2023,13257,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:13:17
wikidataId/Q36681,2023,1535,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:13:18
wikidataId/Q36413,2018,5944,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:14:1
wikidataId/Q36413,2018,4810,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:14:2
wikidataId/Q36413,2018,1134,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:14:3
wikidataId/Q36413,2019,5865,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:14:4
wikidataId/Q36413,2019,4793,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:14:5
wikidataId/Q36413,2019,1072,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:14:6
wikidataId/Q36413,2020,5873,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:14:7
wikidataId/Q36413,2020,4617,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:14:8
wikidataId/Q36413,2020,1256,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:14:9
wikidataId/Q36413,2021,6047,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:14:10
wikidataId/Q36413,2021,4802,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:14:11
wikidataId/Q36413,2021,1245,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:14:12
wikidataId/Q36413,2022,7733,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:14:13
wikidataId/Q36413,2022,5484,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:14:14
wikidataId/Q36413,2022,2249,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:14:15
wikidataId/Q36413,2023,7121,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:14:16
wikidataId/Q36413,2023,5012,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:14:17
wikidataId/Q36413,2023,2109,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:14:18
wikidataId/Q36907,2018,9550,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:15:1
wikidataId/Q36907,2018,7744,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:15:2
wikidataId/Q36907,2018,1806,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:15:3
wikidataId/Q36907,2019,7845,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:15:4
wikidataId/Q36907,2019,7056,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:15:5
wikidataId/Q36907,2019,789,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:15:6
wikidataId/Q36907,2020,12304,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:15:7
wikidataId/Q36907,2020,10723,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:15:8
wikidataId/Q36907,2020,1581,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:15:9
wikidataId/Q36907,2021,13084,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:15:10
wikidataId/Q36907,2021,11267,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:15:11
wikidataId/Q36907,2021,1817,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:15:12
wikidataId/Q36907,2022,15007,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:15:13
wikidataId/Q36907,2022,12824,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:15:14
wikidataId/Q36907,2022,2183,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:15:15
wikidataId/Q36907,2023,13455,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:15:16
wikidataId/Q36907,2023,11418,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:15:17
wikidataId/Q36907,2023,2037,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:15:18
wikidataId/Q36900,2018,5597,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:16:1
wikidataId/Q36900,2018,4581,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:16:2
wikidataId/Q36900,2018,1016,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:16:3
wikidataId/Q36900,2019,4749,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:16:4
wikidataId/Q36900,2019,3836,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:16:5
wikidataId/Q36900,2019,913,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:16:6
wikidataId/Q36900,2020,6052,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:16:7
wikidataId/Q36900,2020,5084,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:16:8
wikidataId/Q36900,2020,968,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:16:9
wikidataId/Q36900,2021,6116,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:16:10
wikidataId/Q36900,2021,5095,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:16:11
wikidataId/Q36900,2021,1021,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:16:12
wikidataId/Q36900,2022,7032,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:16:13
wikidataId/Q36900,2022,5921,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:16:14
wikidataId/Q36900,2022,1111,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:16:15
wikidataId/Q36900,2023,6243,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:16:16
wikidataId/Q36900,2023,5317,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:16:17
wikidataId/Q36900,2023,926,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:16:18
country/VNM,2018,67574,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:17:1
country/VNM,2018,48077,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:17:2
country/VNM,2018,19497,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:17:3
country/VNM,2019,66672,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:17:4
country/VNM,2019,48747,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:17:5
country/VNM,2019,17925,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:17:6
country/VNM,2020,71001,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:17:7
country/VNM,2020,50561,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:17:8
country/VNM,2020,20440,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:17:9
country/VNM,2021,72287,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:17:10
country/VNM,2021,53818,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:17:11
country/VNM,2021,18469,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:17:12
country/VNM,2022,86134,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:17:13
country/VNM,2022,62344,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:17:14
country/VNM,2022,23790,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:17:15
country/VNM,2023,78400,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:17:16
