Zeit,companies,employees,employees_f,employees_m,fte,fte_f,fte_m,wikiId
2012,1203,14615,7398,7217,11779,5410,6372,Q10987378
2012,1851,30648,14759,15889,25093,11031,14059,Q1093831
2012,1045,7406,3451,3955,5643,2295,3349,Q642353
2012,177,681,366,315,495,235,261,Q691367
2012,2484,34268,15669,18599,26394,10422,15970,Q648218
2012,1675,25569,10330,15239,20392,7116,13272,Q433012
2012,345,4521,3136,1385,3534,2346,1186,Q693357
2012,1758,11460,5223,6237,8311,3227,5082,Q370104
2012,1014,9053,4294,4759,6819,2898,3923,Q531899
2012,2118,20630,8969,11661,15539,5911,9629,Q1805410
2012,878,7144,2435,4709,5547,1521,4027,Q870084
2012,1390,15693,7234,8459,11683,4889,6795,Q693413
2012,1235,30790,10195,20595,26151,7654,18496,Q687052
2012,1960,15664,7738,7926,11502,5034,6468,Q656446
2012,1038,10594,5295,5299,7263,3311,3951,Q693483
2012,823,14148,8753,5395,10922,6469,4457,Q693269
2012,1710,11488,6748,4740,8377,4501,3881,Q693454
2012,718,3990,2240,1750,2786,1402,1384,Q476940
2012,515,2021,1254,767,1459,828,633,Q392079
2012,1542,9814,4909,4905,7456,3386,4068,Q692773
2012,1540,9304,4670,4634,6969,3072,3894,Q693397
2012,669,10094,6044,4050,7165,4084,3082,Q693321
2012,992,7702,3216,4486,5951,2056,3892,Q80797
2012,2335,41181,15471,25710,32695,10332,22364,Q445711
2012,1063,8354,3740,4614,5935,2371,3566,Q455496
2012,972,7361,4281,3080,4975,2595,2376,Q678030
2012,815,3659,1753,1906,2703,1107,1597,Q382903
2012,1765,24048,10245,13803,18573,6704,11872,Q167179
2012,1366,25194,9471,15723,19505,6270,13238,Q276792
2012,193,1648,548,1100,1300,357,944,Q652455
2012,490,3860,2146,1714,2396,1046,1354,Q692728
2012,272,1667,899,768,1246,627,621,Q693374
2013,1602,10144,5429,4715,7220,3508,3713,Q692511
2013,723,14094,7389,6705,9624,4608,5018,Q39240
2013,1205,14935,7477,7458,11957,5433,6523,Q10987378
2013,1865,29227,14259,14968,23821,10652,13170,Q1093831
2013,1108,7323,3427,3896,5580,2274,3307,Q642353
2013,191,659,347,312,476,218,257,Q691367
2013,2540,34107,15694,18413,26183,10398,15788,Q648218
2013,1786,26695,10897,15798,21371,7622,13752,Q433012
2013,359,4608,3200,1408,3602,2402,1199,Q693357
2013,1856,11882,5556,6326,8372,3257,5116,Q370104
2013,1063,9761,4619,5142,7314,3089,4225,Q531899
2013,2221,23725,10414,13311,18287,7081,11204,Q1805410
2013,930,7291,2598,4693,5592,1595,3996,Q870084
2013,1442,15911,7479,8432,11596,4981,6616,Q693413
2013,1313,31820,10749,21071,27041,8074,18970,Q687052
2013,2052,15017,7328,7689,11066,4786,6279,Q656446
2013,1115,10690,5311,5379,7373,3355,4015,Q693483
2013,851,14302,8849,5453,10982,6511,4472,Q693269
2013,1775,12030,7100,4930,8744,4722,4021,Q693454
2013,769,3962,2232,1730,2817,1418,1398,Q476940
2013,536,2071,1287,784,1483,850,633,Q392079
2013,1609,10103,5067,5036,7622,3462,4160,Q692773
2013,1560,9206,4639,4567,6939,3075,3866,Q693397
2013,706,10551,6353,4198,7576,4376,3200,Q693321
2013,1037,8118,3421,4697,6266,2215,4054,Q80797
2013,2426,39272,14408,24864,31164,9569,21593,Q445711
2013,1071,8423,3756,4667,6017,2389,3628,Q455496
2013,1028,7602,4467,3135,5165,2706,2456,Q678030
2013,868,3804,1823,1981,2809,1146,1664,Q382903
2013,1827,24453,10458,13995,18920,6880,12042,Q167179
2013,1416,25621,9716,15905,19721,6368,13355,Q276792
2013,202,1630,537,1093,1294,352,942,Q652455
2013,505,3978,2250,1728,2444,1105,1338,Q692728
2013,290,1761,970,791,1301,669,631,Q693374
2014,1629,10163,5405,4758,7241,3490,3749,Q692511
2014,729,13900,7367,6533,9660,4671,4991,Q39240
2014,1210,14807,7420,7387,11840,5400,6440,Q10987378
2014,1917,29791,14512,15279,24310,10872,13440,Q1093831
2014,1152,7109,3384,3725,5371,2242,3128,Q642353
2014,194,674,365,309,477,229,247,Q691367
2014,2532,32131,14342,17789,24987,9738,15250,Q648218
2014,1857,25826,10390,15436,20719,7321,13400,Q433012
2014,395,4806,3310,1496,3723,2458,1265,Q693357
2014,1928,11837,5594,6243,8258,3204,5056,Q370104
2014,1100,10185,4808,5377,7696,3260,4437,Q531899
2014,2320,24772,10902,13870,19044,7428,11619,Q1805410
2014,959,7250,2618,4632,5497,1573,3925,Q870084
2014,1509,15624,7490,8134,11387,4995,6396,Q693413
2014,1356,33464,11659,21805,28314,8706,19606,Q687052
2014,2150,15544,7600,7944,11477,4993,6483,Q656446
2014,1163,11154,5594,5560,7737,3532,4208,Q693483
2014,853,14735,9140,5595,11298,6750,4554,Q693269
2014,1808,12116,7188,4928,8810,4797,4013,Q693454
2014,781,3747,2073,1674,2666,1322,1342,Q476940
2014,542,2038,1260,778,1467,846,627,Q392079
2014,1668,10473,5206,5267,7980,3609,4367,Q692773
2014,1635,9438,4728,4710,7062,3111,3953,Q693397
2014,726,11072,6626,4446,7931,4555,3380,Q693321
2014,1065,8420,3596,4824,6505,2326,4180,Q80797
2014,2585,40243,14813,25430,31789,9711,22076,Q445711
2014,1123,8726,3910,4816,6205,2464,3740,Q455496
2014,1074,7151,4250,2901,4812,2577,2236,Q678030
2014,908,3974,1936,2038,2884,1201,1685,Q382903
2014,1827,24743,10542,14201,19255,6955,12302,Q167179
2014,1487,27674,10755,16919,21365,7156,14212,Q276792
2014,224,1788,636,1152,1393,406,988,Q652455
2014,520,3944,2229,1715,2451,1113,1339,Q692728
2014,296,1854,1045,809,1369,723,648,Q693374
2015,1614,10138,5456,4682,7254,3523,3731,Q692511
2015,745,13899,7389,6510,9762,4732,5030,Q39240
2015,1210,13543,6778,6765,10984,5053,5931,Q10987378
2015,1961,31169,14853,16316,25312,11071,14248,Q1093831
2015,1137,7083,3370,3713,5382,2254,3129,Q642353
2015,194,670,359,311,472,228,245,Q691367
2015,2573,32584,14394,18190,25223,9719,15509,Q648218
2015,1901,25478,10330,15148,20260,7185,13075,Q433012
2015,405,4977,3377,1600,3877,2506,1371,Q693357
2015,1939,11544,5481,6063,8245,3321,4923,Q370104
2015,1115,10524,4909,5615,7856,3242,4613,Q531899
2015,2305,25387,11316,14071,19466,7628,11838,Q1805410
2015,956,7157,2535,4622,5470,1512,3956,Q870084
2015,1575,15848,7513,8335,11686,5020,6661,Q693413
2015,1431,35869,12784,23085,29780,9380,20398,Q687052
2015,2158,15511,7613,7898,11458,5005,6454,Q656446
2015,1192,11203,5598,5605,7934,3628,4307,Q693483
2015,904,14875,9273,5602,11399,6836,4564,Q693269
2015,1792,12391,7278,5113,9057,4874,4188,Q693454
2015,775,3630,2033,1597,2612,1313,1298,Q476940
2015,543,1980,1229,751,1416,819,595,Q392079
2015,1673,10494,5245,5249,8031,3639,4392,Q692773
2015,1662,9423,4788,4635,7044,3153,3893,Q693397
2015,756,11471,6907,4564,8185,4727,3458,Q693321
2015,1078,9038,3598,5440,6808,2339,4473,Q80797
2015,2627,41197,15110,26087,32830,10025,22808,Q445711
2015,1160,8837,3939,4898,6602,2578,4022,Q455496
2015,1103,7239,4281,2958,4860,2607,2255,Q678030
2015,897,3985,1951,2034,2905,1228,1676,Q382903
2015,1830,24436,10754,13682,18547,6817,11733,Q167179
2015,1525,29170,11529,17641,22541,7758,14779,Q276792
2015,246,1778,689,1089,1436,452,982,Q652455
2015,518,3615,2089,1526,2221,1043,1176,Q692728
2015,307,2013,1115,898,1487,752,737,Q693374
2016,1632,10165,5409,4756,7258,3467,3787,Q692511
2016,722,13796,7337,6459,9611,4594,5015,Q39240
2016,1206,14117,6973,7144,11570,5219,6353,Q10987378
2016,1981,32154,15303,16851,26320,11388,14932,Q1093831
2016,1163,7635,3590,4045,5809,2370,3439,Q642353
2016,215,712,390,322,495,241,252,Q691367
2016,2596,32769,14661,18108,25576,9953,15629,Q648218
2016,1926,25853,10348,15505,20714,7251,13464,Q433012
2016,387,5085,3441,1644,3956,2546,1411,Q693357
2016,1959,12112,5693,6419,8544,3375,5167,Q370104
2016,1146,10572,4984,5588,7955,3324,4631,Q531899
2016,2329,25700,11473,14227,19519,7644,11877,Q1805410
2016,942,7067,2494,4573,5487,1545,3943,Q870084
2016,1617,15782,7408,8374,11846,5030,6813,Q693413
2016,1480,36774,13304,23470,30061,9437,20622,Q687052
2016,2145,14959,7552,7407,10980,4906,6078,Q656446
2016,1201,11211,5544,5667,8030,3620,4410,Q693483
2016,918,14803,9278,5525,11335,6858,4475,Q693269
2016,1802,12595,7442,5153,9261,5018,4239,Q693454
2016,770,3455,1945,1510,2436,1226,1210,Q476940
2016,537,1887,1186,701,1334,778,557,Q392079
2016,1670,10031,4883,5148,7758,3365,4393,Q692773
2016,1684,9453,4833,4620,7089,3220,3873,Q693397
2016,764,11972,7248,4724,8570,5014,3553,Q693321
2016,1117,8769,3665,5104,6691,2331,4358,Q80797
2016,2660,42859,16104,26755,34308,10682,23625,Q445711
2016,1154,8959,4108,4851,6707,2709,3997,Q455496
2016,1119,7572,4478,3094,5034,2667,2365,Q678030
2016,919,3990,1985,2005,2912,1230,1683,Q382903
2016,1839,23559,10304,13255,18130,6699,11431,Q167179
2016,1556,28811,11298,17513,22378,7557,14823,Q276792
2016,247,1552,662,890,1227,443,787,Q652455
2016,503,3394,1986,1408,2119,1026,1091,Q692728
2016,297,2090,1160,930,1533,781,753,Q693374
2017,1595,10203,5388,4815,7240,3448,3791,Q692511
2017,733,14157,7467,6690,9971,4756,5214,Q39240
2017,1207,14092,6943,7149,11534,5187,6348,Q10987378
2017,1992,32295,15579,16716,26326,11536,14794,Q1093831
2017,1170,7824,3714,4110,5885,2411,3476,Q642353
2017,216,753,410,343,518,253,266,Q691367
2017,2612,32565,14512,18053,25354,9816,15536,Q648218
2017,2023,27384,11080,16304,21302,7426,13874,Q433012
2017,405,5146,3487,1659,3959,2549,1412,Q693357
2017,1972,12022,5481,6541,8608,3359,5249,Q370104
2017,1141,10730,5043,5687,8064,3368,4698,Q531899
2017,2333,25764,11517,14247,19780,7823,11958,Q1805410
2017,958,6591,2235,4356,5305,1504,3802,Q870084
2017,1665,15316,7521,7795,11282,5129,6152,Q693413
2017,1548,38459,13732,24727,31467,9769,21698,Q687052
2017,2165,15485,7713,7772,11490,5065,6423,Q656446
2017,1169,11443,5649,5794,8069,3588,4478,Q693483
2017,903,15421,9668,5753,11847,7199,4653,Q693269
2017,1813,13018,7713,5305,9469,5123,4346,Q693454
2017,758,3500,1934,1566,2456,1204,1252,Q476940
2017,521,1891,1170,721,1344,769,572,Q392079
2017,1650,10019,4803,5216,7702,3290,4408,Q692773
2017,1698,9474,4916,4558,7093,3274,3820,Q693397
2017,781,12037,7339,4698,8570,5047,3523,Q693321
2017,1105,8753,3714,5039,6718,2368,4345,Q80797
2017,2702,43988,16665,27323,35290,11143,24147,Q445711
2017,1141,9076,4197,4879,6769,2751,4016,Q455496
2017,1161,7452,4400,3052,4974,2623,2349,Q678030
2017,913,4087,2128,1959,2890,1282,1611,Q382903
2017,1854,23412,10287,13125,18215,6758,11455,Q167179
2017,1564,29683,11806,17877,23075,7953,15119,Q276792
2017,250,1702,738,964,1344,480,863,Q652455
2017,516,3299,1893,1406,2041,968,1069,Q692728
2017,320,2233,1284,949,1623,854,768,Q693374
2018,1563,10548,5654,4894,7492,3625,3865,Q692511
2018,727,15330,7994,7336,10379,4976,5408,Q39240
2018,1188,13562,6706,6856,11020,4990,6031,Q10987378
2018,2021,33907,16441,17466,27908,12340,15568,Q1093831
2018,1213,7898,3829,4069,5982,2546,3438,Q642353
2018,220,791,431,360,542,265,275,Q691367
2018,2684,34609,15234,19375,27308,10598,16709,Q648218
2018,2034,28724,11689,17035,22259,7881,14380,Q433012
2018,403,5286,3565,1721,4051,2609,1441,Q693357
2018,1977,12390,5718,6672,8789,3534,5259,Q370104
2018,1109,11096,5149,5947,8285,3446,4838,Q531899
2018,2309,25836,11464,14372,20231,8035,12200,Q1805410
2018,988,6672,2267,4405,5329,1514,3818,Q870084
2018,1666,15543,7652,7891,11499,5236,6266,Q693413
2018,1567,38940,13826,25114,31970,10018,21957,Q687052
2018,2177,15945,7907,8038,11776,5215,6565,Q656446
2018,1154,11559,5724,5835,8116,3645,4475,Q693483
2018,911,15500,9728,5772,11935,7280,4656,Q693269
2018,1849,13250,7837,5413,9616,5209,4405,Q693454
2018,796,3636,2001,1635,2577,1282,1295,Q476940
2018,519,1968,1259,709,1375,822,552,Q392079
2018,1699,10679,5116,5563,8162,3473,4689,Q692773
2018,1642,9775,5039,4736,7200,3293,3910,Q693397
2018,803,11163,6839,4324,8335,4867,3471,Q693321
2018,1122,8739,3734,5005,6639,2385,4259,Q80797
2018,2805,45721,17598,28123,36815,11908,24912,Q445711
2018,1177,9310,4312,4998,6989,2865,4125,Q455496
2018,1143,7297,4205,3092,4940,2555,2385,Q678030
2018,937,4208,2203,2005,2964,1317,1648,Q382903
2018,1880,24400,11015,13385,18995,7295,11702,Q167179
2018,1560,29658,12049,17609,23457,8262,15195,Q276792
2018,265,1773,816,957,1315,489,828,Q652455
2018,513,3260,1847,1413,2058,975,1082,Q692728
2018,337,2325,1329,996,1665,878,791,Q693374
2019,1600,10357,5520,4837,7271,3509,3761,Q692511
2019,747,15567,8201,7366,10401,5031,5370,Q39240
2019,1201,13874,6924,6950,11251,5147,6102,Q10987378
2019,2052,34493,16726,17767,28264,12519,15747,Q1093831
2019,1233,8016,3962,4054,5988,2593,3394,Q642353
2019,219,782,438,344,532,267,264,Q691367
2019,2771,36645,15976,20669,28998,11152,17845,Q648218
2019,2059,30801,12531,18270,24311,8720,15591,Q433012
2019,433,5500,3670,1830,4225,2672,1551,Q693357
2019,2042,12616,5838,6778,8878,3584,5293,Q370104
2019,1176,11273,5185,6088,8401,3530,4875,Q531899
2019,2383,25347,11506,13841,19491,7918,11575,Q1805410
2019,1058,6539,2341,4198,5155,1530,3625,Q870084
2019,1678,14912,7430,7482,10900,5071,5827,Q693413
2019,1579,38479,13618,24861,32523,10261,22264,Q687052
2019,2184,15797,7857,7940,11573,5121,6449,Q656446
2019,1164,12156,6178,5978,8517,3949,4565,Q693483
2019,937,15585,9799,5786,12002,7323,4681,Q693269
2019,1824,13153,7866,5287,9398,5192,4210,Q693454
2019,808,3778,2077,1701,2643,1303,1341,Q476940
2019,505,1995,1292,703,1384,835,547,Q392079
2019,1710,10730,5273,5457,8152,3575,4580,Q692773
2019,1641,9506,4881,4625,7152,3299,3854,Q693397
2019,849,10933,6709,4224,8200,4753,3448,Q693321
2019,1210,12328,5419,6909,8217,3077,5139,Q80797
2019,2840,47252,18402,28850,37655,12306,25349,Q445711
2019,1213,9435,4462,4973,7068,2970,4096,Q455496
2019,1187,7128,4135,2993,4790,2474,2314,Q678030
2019,938,4305,2282,2023,3013,1361,1650,Q382903
2019,1908,24367,11103,13264,18702,7233,11469,Q167179
2019,1583,27707,11258,16449,22286,7954,14335,Q276792
2019,285,1882,827,1055,1402,512,891,Q652455
2019,508,3309,1888,1421,2050,992,1055,Q692728
2019,356,2361,1368,993,1673,895,776,Q693374
2020,1585,9702,5093,4609,7062,3377,3688,Q692511
2020,749,15163,8103,7060,10351,5081,5271,Q39240
2020,1244,13766,6762,7004,11253,5054,6203,Q10987378
2020,2018,32661,15554,17107,27066,11755,15313,Q1093831
2020,1282,8298,4127,4171,6205,2705,3501,Q642353
2020,216,814,466,348,544,285,258,Q691367
2020,2695,35979,15506,20473,29350,11155,18196,Q648218
2020,2064,28417,11556,16861,23775,8587,15186,Q433012
2020,421,5523,3721,1802,4304,2751,1552,Q693357
2020,2024,12516,5870,6646,9044,3728,5316,Q370104
2020,1218,11719,5472,6247,8891,3800,5093,Q531899
2020,2384,24602,11134,13468,18898,7637,11264,Q1805410
2020,1050,6872,2481,4391,5441,1622,3819,Q870084
2020,1665,14422,7367,7055,10702,5130,5570,Q693413
2020,1580,38995,14076,24919,33193,10691,22500,Q687052
2020,2138,14782,7498,7284,10839,4901,5942,Q656446
2020,1143,12767,6499,6268,8821,4065,4752,Q693483
2020,861,15578,9908,5670,11787,7261,4525,Q693269
2020,1787,13052,7788,5264,9502,5234,4269,Q693454
2020,782,3739,2052,1687,2643,1308,1335,Q476940
2020,513,2014,1312,702,1423,866,555,Q392079
2020,1691,10528,5210,5318,8077,3543,4533,Q692773
2020,1656,9983,5048,4935,7614,3472,4142,Q693397
2020,845,11178,6913,4265,8391,4878,3513,Q693321
2020,1200,12448,5544,6904,8566,3270,5298,Q80797
2020,2876,47414,18666,28748,37931,12507,25424,Q445711
2020,1236,9661,4572,5089,7160,3009,4148,Q455496
2020,1159,6953,4131,2822,4798,2571,2223,Q678030
2020,941,4310,2266,2044,3017,1365,1651,Q382903
2020,1899,24320,11011,13309,18841,7283,11560,Q167179
2020,1625,29001,12005,16996,23132,8350,14780,Q276792
2020,290,1838,849,989,1370,516,855,Q652455
2020,482,3134,1757,1377,2022,951,1069,Q692728
2020,344,2659,1620,1039,1795,987,807,Q693374
2021,1603,10373,5355,5018,7479,3486,3998,Q692511
2021,749,16026,8538,7488,10676,5247,5432,Q39240
2021,1220,14413,6953,7460,11934,5244,6691,Q10987378
2021,2035,32030,15456,16574,26556,11710,14849,Q1093831
2021,1333,9185,4459,4726,6786,2862,3927,Q642353
2021,230,840,461,379,567,282,284,Q691367
2021,2663,37187,16004,21183,30434,11532,18905,Q648218
2021,2071,27112,11165,15947,22433,8126,14309,Q433012
2021,433,5487,3706,1781,4253,2713,1537,Q693357
2021,2063,12852,6008,6844,9287,3732,5552,Q370104
2021,1226,12436,5614,6822,9489,3887,5602,Q531899
2021,2394,26993,12354,14639,20958,8561,12397,Q1805410
2021,1136,7005,2628,4377,5494,1694,3802,Q870084
2021,1677,15054,7663,7391,11107,5267,5841,Q693413
2021,1589,42718,15539,27179,36637,11963,24673,Q687052
2021,2114,14171,7214,6957,10375,4693,5680,Q656446
2021,1142,15395,8437,6958,10067,4860,5206,Q693483
2021,877,15393,9787,5606,11718,7208,4507,Q693269
2021,1793,13270,7949,5321,9571,5243,4330,Q693454
2021,785,3810,2114,1696,2705,1340,1360,Q476940
2021,533,1927,1266,661,1352,818,531,Q392079
2021,1768,10969,5385,5584,8555,3734,4822,Q692773
2021,1635,10561,5173,5388,7919,3527,4391,Q693397
2021,843,11362,7055,4307,8446,4910,3538,Q693321
2021,1253,15736,7522,8214,9677,3840,5842,Q80797
2021,2894,49104,19454,29650,39383,13140,26240,Q445711
2021,1259,9867,4746,5121,7231,3081,4150,Q455496
2021,1153,6925,4133,2792,4674,2498,2177,Q678030
2021,936,4411,2314,2097,3080,1380,1704,Q382903
2021,1883,24987,11426,13561,19264,7488,11778,Q167179
2021,1618,29068,12199,16869,23108,8483,14622,Q276792
2021,287,1904,857,1047,1422,508,915,Q652455
2021,484,3250,1808,1442,2064,937,1124,Q692728
2021,357,2752,1653,1099,1834,993,838,Q693374
2022,1594,10607,5417,5190,7630,3531,4099,Q692511
2022,754,15839,8624,7215,10396,5246,5149,Q39240
2022,1210,15762,7565,8197,12981,5683,7301,Q10987378
2022,2033,33835,16882,16953,27647,12590,15056,Q1093831
2022,1380,9774,4880,4894,7071,3144,3925,Q642353
2022,223,809,434,375,531,250,279,Q691367
2022,2712,40121,17313,22808,32786,12483,20305,Q648218
2022,2101,28704,11872,16832,23435,8598,14836,Q433012
2022,437,5513,3687,1826,4202,2647,1554,Q693357
2022,2089,12852,6048,6804,9142,3727,5412,Q370104
2022,1272,12996,5867,7129,9903,4127,5776,Q531899
2022,2425,27578,12671,14907,21293,8830,12464,Q1805410
2022,1170,9053,3140,5913,7241,2067,5173,Q870084
2022,1651,16011,8219,7792,11762,5667,6095,Q693413
2022,1627,45137,16690,28447,38858,12995,25862,Q687052
2022,2186,14458,7277,7181,10616,4796,5820,Q656446
2022,1147,14689,7950,6739,9593,4638,4954,Q693483
2022,855,15206,9679,5527,11592,7121,4469,Q693269
2022,1804,13268,7939,5329,9652,5340,4315,Q693454
2022,793,3830,2150,1680,2716,1374,1340,Q476940
2022,550,1957,1272,685,1351,816,533,Q392079
2022,1739,10874,5380,5494,8443,3755,4690,Q692773
2022,1632,10579,5242,5337,7882,3585,4298,Q693397
2022,840,11588,7243,4345,8682,5108,3571,Q693321
2022,1276,19028,9008,10020,10875,4314,6560,Q80797
2022,2989,50463,20109,30354,40263,13567,26694,Q445711
2022,1263,9761,4746,5015,7163,3095,4065,Q455496
2022,1172,7161,4233,2928,4611,2402,2210,Q678030
2022,974,4599,2408,2191,3190,1423,1770,Q382903
2022,1889,25564,11519,14045,19878,7680,12199,Q167179
2022,1679,30939,13142,17797,24376,9150,15227,Q276792
2022,282,2019,925,1094,1487,553,934,Q652455
2022,468,3125,1713,1412,1989,896,1093,Q692728
2022,351,2793,1682,1111,1864,1014,850,Q693374
2011,5249,68627,34662,33965,53138,24338,28799,Q445559
2011,3690,42295,19218,23077,32625,12786,19844,Q456153
2011,3716,41539,18494,23045,32146,12425,19724,Q675017
2011,3892,36061,15217,20844,27489,10031,17459,Q677133
2011,2552,44156,16755,27401,35887,11991,23902,Q460885
2011,2961,25736,12597,13139,18409,8037,10367,Q456170
2011,3758,31803,19099,12704,23623,13268,10356,Q456149
2011,3675,28912,15351,13561,21358,10330,11025,Q677710
2011,3277,48818,18683,30135,38569,12314,26256,Q456159
2011,1983,15272,7707,7565,10589,4753,5836,Q456175
2011,3902,52782,21371,31411,40609,13940,26668,Q870098
2011,945,6868,3415,3453,4762,1932,2828,Q657525
2012,5317,68683,34747,33936,53300,24428,28875,Q445559
2012,3706,42355,19486,22869,32531,12954,19581,Q456153
2012,3778,41550,18689,22861,32236,12694,19541,Q675017
2012,4010,36827,15698,21129,27911,10330,17581,Q677133
2012,2625,46483,17429,29054,37831,12539,25291,Q460885
2012,2998,26258,13033,13225,18765,8342,10419,Q456170
2012,3766,31647,18995,12652,23550,13197,10352,Q456149
2012,3751,29212,15623,13589,21588,10545,11045,Q677710
2012,3327,48883,18687,30196,38642,12386,26261,Q456159
2012,2035,15715,8021,7694,10914,4970,5944,Q456175
2012,3946,52901,21469,31432,40786,14079,26708,Q870098
2012,955,7175,3593,3582,4943,2028,2914,Q657525
2013,5395,68400,34554,33846,52625,24201,28426,Q445559
2013,3839,42089,19468,22621,32239,12891,19348,Q456153
2013,4001,43185,19653,23532,33348,13285,20064,Q675017
2013,4214,40777,17631,23146,31193,11764,19427,Q677133
2013,2755,47731,18228,29503,38637,13052,25587,Q460885
2013,3167,25707,12639,13068,18439,8144,10292,Q456170
2013,3931,32365,19468,12897,24024,13505,10522,Q456149
2013,3875,29860,16059,13801,22140,10914,11224,Q677710
2013,3463,47390,17829,29561,37431,11783,25646,Q456159
2013,2099,16025,8223,7802,11182,5097,6085,Q456175
2013,4111,53878,21997,31881,41452,14388,27064,Q870098
2013,997,7369,3757,3612,5037,2127,2910,Q657525
2014,5485,68661,34704,33957,53054,24431,28624,Q445559
2014,3878,39914,18091,21823,30837,12208,18628,Q456153
2014,4180,42469,19294,23175,32698,12977,19721,Q675017
2014,4379,42207,18328,23879,32236,12261,19976,Q677133
2014,2865,49088,19149,29939,39702,13703,26001,Q460885
2014,3313,26698,13194,13504,19211,8520,10691,Q456170
2014,3984,32636,19661,12975,24246,13710,10536,Q456149
2014,4029,30983,16560,14423,22974,11277,11700,Q677710
2014,3650,48663,18409,30254,38292,12039,26257,Q456159
2014,2197,15877,8160,7717,11017,5041,5977,Q456175
2014,4222,56391,23233,33158,43507,15310,28195,Q870098
2014,1040,7586,3910,3676,5215,2243,2972,Q657525
2015,5530,68749,34476,34273,53318,24379,28942,Q445559
2015,3904,40337,18123,22214,31077,12197,18884,Q456153
2015,4245,41999,19188,22811,32380,13011,19373,Q675017
2015,4376,43068,18760,24308,32790,12378,20411,Q677133
2015,3006,51717,20297,31420,41463,14405,27060,Q460885
2015,3350,26714,13211,13503,19393,8629,10760,Q456170
2015,4014,32876,19813,13063,24488,13843,10643,Q456149
2015,4091,31388,16940,14448,23261,11521,11737,Q677710
2015,3705,50235,18708,31527,39636,12361,27280,Q456159
2015,2263,16076,8220,7856,11462,5185,6278,Q456175
2015,4252,57591,24234,33357,43991,15805,28189,Q870098
2015,1071,7406,3893,3513,5144,2250,2896,Q657525
2016,5541,70232,35022,35210,54761,24664,30094,Q445559
2016,3974,41116,18641,22475,31880,12563,19316,Q456153
2016,4272,43050,19482,23568,33217,13170,20045,Q675017
2016,4417,43339,18951,24388,32958,12511,20445,Q677133
2016,3097,52556,20712,31844,41903,14473,27433,Q460885
2016,3346,26170,13096,13074,19010,8525,10487,Q456170
2016,4027,32740,19851,12889,24363,13883,10479,Q456149
2016,4118,31456,16964,14492,23416,11596,11818,Q677710
2016,3777,51628,19769,31859,40996,13015,27982,Q456159
2016,2273,16531,8586,7945,11740,5378,6362,Q456175
2016,4314,56360,23587,32773,43419,15485,27934,Q870098
2016,1047,7036,3808,3228,4878,2245,2632,Q657525
2017,5527,70747,35377,35370,55074,24927,30146,Q445559
2017,3998,41142,18636,22506,31755,12477,19276,Q456153
2017,4400,44552,20048,24504,33867,13331,20537,Q675017
2017,4432,43085,18795,24290,33149,12691,20459,Q677133
2017,3213,53775,21253,32522,42745,14896,27850,Q460885
2017,3334,26928,13362,13566,19557,8655,10900,Q456170
2017,3995,33830,20485,13345,25111,14293,10817,Q456149
2017,4129,31530,17058,14472,23366,11611,11754,Q677710
2017,3807,52741,20379,32362,42003,13512,28492,Q456159
2017,2302,16528,8597,7931,11743,5375,6369,Q456175
