state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"12035","","FL","Flagler","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",59.0968,"LB"
"28113","","MS","Pike","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",179.5888,"LB"
"01043","","AL","Cullman","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1290.738,"LB"
"13175","","GA","Laurens","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",213.216,"LB"
"12003","","FL","Baker","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",307.388,"LB"
"12081","","FL","Manatee","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",391.354,"LB"
"47045","","TN","Dyer","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",27.344,"LB"
"28035","","MS","Forrest","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",120.2192,"LB"
"45049","","SC","Hampton","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",87.1982,"LB"
"45045","","SC","Greenville","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",24.618,"LB"
"21125","","KY","Laurel","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",616.544,"LB"
"47001","","TN","Anderson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",420.094,"LB"
"13127","","GA","Glynn","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",600.548,"LB"
"28089","","MS","Madison","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",214.968,"LB"
"12003","","FL","Baker","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",980.19,"LB"
"47147","","TN","Robertson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",879.248,"LB"
"28149","","MS","Warren","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",596.084,"LB"
"13171","","GA","Lamar","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",62.8306,"LB"
"45071","","SC","Newberry","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1067.66,"LB"
"45041","","SC","Florence","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",597.002,"LB"
"28043","","MS","Grenada","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",124.5682,"LB"
"21223","","KY","Trimble","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",23.0536,"LB"
"12031","","FL","Duval","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",212.97,"LB"
"13287","","GA","Turner","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",744.068,"LB"
"13207","","GA","Monroe","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",632.774,"LB"
"01035","","AL","Conecuh","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",933.338,"LB"
"12113","","FL","Santa Rosa","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",457.236,"LB"
"28121","","MS","Rankin","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",162.7896,"LB"
"01009","","AL","Blount","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",386.92,"LB"
"37151","","NC","Randolph","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",117.6178,"LB"
"01015","","AL","Calhoun","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",41.2816,"LB"
"21117","","KY","Kenton","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",63.855,"LB"
"47081","","TN","Hickman","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",287.06,"LB"
"37057","","NC","Davidson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",202.316,"LB"
"45063","","SC","Lexington","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",293.15,"LB"
"13103","","GA","Effingham","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",142.5768,"LB"
"21211","","KY","Shelby","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",712.172,"LB"
"47113","","TN","Madison","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",444.546,"LB"
"21103","","KY","Henry","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",139.945,"LB"
"13051","","GA","Chatham","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",411.762,"LB"
"12011","","FL","Broward","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",291.64,"LB"
"37115","","NC","Madison","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",101.0464,"LB"
"13175","","GA","Laurens","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",713.304,"LB"
"45039","","SC","Fairfield","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",276.286,"LB"
"45071","","SC","Newberry","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",337.894,"LB"
"28033","","MS","DeSoto","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",889.19,"LB"
"13199","","GA","Meriwether","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",65.7846,"LB"
"21067","","KY","Fayette","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",874.776,"LB"
"13021","","GA","Bibb","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",280.676,"LB"
"12109","","FL","St. Johns","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",445.788,"LB"
"45055","","SC","Kershaw","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",809.034,"LB"
"28163","","MS","Yazoo","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",294.058,"LB"
"37061","","NC","Duplin","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",137.6096,"LB"
"28109","","MS","Pearl River","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",851.372,"LB"
"37051","","NC","Cumberland","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",470.128,"LB"
"13073","","GA","Columbia","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",131.9536,"LB"
"01073","","AL","Jefferson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",917.2,"LB"
"21047","","KY","Christian","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",213.372,"LB"
"12057","","FL","Hillsborough","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",49.476,"LB"
"47075","","TN","Haywood","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",138.5492,"LB"
"28109","","MS","Pearl River","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",266.76,"LB"
"12009","","FL","Brevard","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",825.814,"LB"
"45015","","SC","Berkeley","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",525.44,"LB"
"21209","","KY","Scott","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",230.536,"LB"
"45033","","SC","Dillon","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",864.97,"LB"
"12001","","FL","Alachua","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",326.814,"LB"
"12091","","FL","Okaloosa","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",767.862,"LB"
"28061","","MS","Jasper","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",108.1688,"LB"
"01087","","AL","Macon","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1178.38,"LB"
"13139","","GA","Hall","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",31.0024,"LB"
"01013","","AL","Butler","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1060.324,"LB"
"13031","","GA","Bulloch","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",175.8374,"LB"
"13225","","GA","Peach","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",186.9594,"LB"
"45017","","SC","Calhoun","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1001.616,"LB"
"21077","","KY","Gallatin","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",172.3788,"LB"
"12063","","FL","Jackson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1341.094,"LB"
"21099","","KY","Hart","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",216.492,"LB"
"13127","","GA","Glynn","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",178.7208,"LB"
"13211","","GA","Morgan","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",264.264,"LB"
"47163","","TN","Sullivan","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",23.1994,"LB"
"13029","","GA","Bryan","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",978.84,"LB"
"12089","","FL","Nassau","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",529.648,"LB"
"13147","","GA","Hart","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",30.5582,"LB"
"13021","","GA","Bibb","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",84.131,"LB"
"28113","","MS","Pike","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",571.39,"LB"
"13103","","GA","Effingham","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",42.4344,"LB"
"28101","","MS","Newton","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",814.072,"LB"
"13255","","GA","Spalding","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",167.0338,"LB"
"47107","","TN","McMinn","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",263.918,"LB"
"13217","","GA","Newton","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",79.1556,"LB"
"01097","","AL","Mobile","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",721.274,"LB"
"13283","","GA","Treutlen","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",103.2004,"LB"
"47005","","TN","Benton","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",191.811,"LB"
"47035","","TN","Cumberland","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",844.19,"LB"
"47159","","TN","Smith","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",419.554,"LB"
"13143","","GA","Haralson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",365.856,"LB"
"28051","","MS","Holmes","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",585.058,"LB"
"01103","","AL","Morgan","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",573.638,"LB"
"13297","","GA","Walton","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",113.9058,"LB"
"13107","","GA","Emanuel","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",58.9726,"LB"
"21139","","KY","Livingston","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",47.4482,"LB"
"28029","","MS","Copiah","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",278.022,"LB"
"13179","","GA","Liberty","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",649.412,"LB"
"21227","","KY","Warren","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",695.088,"LB"
"37085","","NC","Harnett","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",155.6602,"LB"
"13255","","GA","Spalding","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",50.3386,"LB"
"21213","","KY","Simpson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",439.758,"LB"
"47163","","TN","Sullivan","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",72.2934,"LB"
"01117","","AL","Shelby","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",104.8208,"LB"
"47013","","TN","Campbell","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",214.488,"LB"
"01121","","AL","Talladega","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",748.138,"LB"
"21221","","KY","Trigg","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",130.3536,"LB"
"47065","","TN","Hamilton","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",73.3778,"LB"
"13153","","GA","Houston","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",918.19,"LB"
"12115","","FL","Sarasota","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1411.24,"LB"
"28023","","MS","Clarke","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",223.14,"LB"
"13093","","GA","Dooly","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",938.66,"LB"
"37023","","NC","Burke","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",29.6504,"LB"
"45053","","SC","Jasper","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",442.778,"LB"
"47147","","TN","Robertson","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",287.216,"LB"
"13057","","GA","Cherokee","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",99.2372,"LB"
"12113","","FL","Santa Rosa","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",143.553,"LB"
"12023","","FL","Columbia","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1873.21,"LB"
"21185","","KY","Oldham","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",84.1818,"LB"
"12083","","FL","Marion","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",785.158,"LB"
"47125","","TN","Montgomery","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",52.6652,"LB"
"21019","","KY","Boyd","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",112.0218,"LB"
"28137","","MS","Tate","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",149.0184,"LB"
"47031","","TN","Coffee","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",871.462,"LB"
"01003","","AL","Baldwin","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",765.988,"LB"
"13083","","GA","Dade","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",205.954,"LB"
"28059","","MS","Jackson","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",506.81,"LB"
"13079","","GA","Crawford","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",13.18768,"LB"
"13189","","GA","McDuffie","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",112.5422,"LB"
"12009","","FL","Brevard","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",257.28,"LB"
"21139","","KY","Livingston","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",145.1438,"LB"
"01021","","AL","Chilton","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1208.91,"LB"
"13077","","GA","Coweta","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",286.008,"LB"
"13087","","GA","Decatur","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",74.9802,"LB"
"37063","","NC","Durham","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",65.7182,"LB"
"47179","","TN","Washington","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",39.3536,"LB"
"47113","","TN","Madison","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",119.042,"LB"
"01017","","AL","Chambers","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",195.8862,"LB"
"37063","","NC","Durham","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",32.7048,"LB"
"47003","","TN","Bedford","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",4.68296,"LB"
"47017","","TN","Carroll","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",12.392,"LB"
"13153","","GA","Houston","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",275.056,"LB"
"01043","","AL","Cullman","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",410.074,"LB"
"45059","","SC","Laurens","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",844.592,"LB"
"13157","","GA","Jackson","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",388.412,"LB"
"37111","","NC","McDowell","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",137.3252,"LB"
"21009","","KY","Barren","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",270.056,"LB"
"47125","","TN","Montgomery","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",196.1902,"LB"
"13157","","GA","Jackson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1287.744,"LB"
"47189","","TN","Wilson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",190.2586,"LB"
"13073","","GA","Columbia","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",440.764,"LB"
"28121","","MS","Rankin","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",516.872,"LB"
"45073","","SC","Oconee","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",174.1524,"LB"
"47123","","TN","Monroe","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",251.316,"LB"
"21073","","KY","Franklin","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",418.516,"LB"
"01003","","AL","Baldwin","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",2441.28,"LB"
"01117","","AL","Shelby","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",341.938,"LB"
"45015","","SC","Berkeley","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",165.8352,"LB"
"01083","","AL","Limestone","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",985.026,"LB"
"28097","","MS","Montgomery","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",318.292,"LB"
"45079","","SC","Richland","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",265.876,"LB"
"01053","","AL","Escambia","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",776.38,"LB"
"37149","","NC","Polk","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",108.6028,"LB"
"21033","","KY","Caldwell","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",81.6358,"LB"
"12079","","FL","Madison","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",423.464,"LB"
"37191","","NC","Wayne","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",18.65856,"LB"
"21235","","KY","Whitley","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",255.168,"LB"
"37101","","NC","Johnston","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",554.948,"LB"
"01119","","AL","Sumter","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",719.544,"LB"
"13285","","GA","Troup","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",399.876,"LB"
"47171","","TN","Unicoi","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",262.78,"LB"
"01125","","AL","Tuscaloosa","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1785.596,"LB"
"13039","","GA","Camden","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1498.844,"LB"
"47043","","TN","Dickson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",387.692,"LB"
"13015","","GA","Bartow","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1530.666,"LB"
"37185","","NC","Warren","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",56.596,"LB"
"12131","","FL","Walton","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1121.278,"LB"
"21125","","KY","Laurel","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",202.97,"LB"
"47187","","TN","Williamson","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",103.4562,"LB"
"28137","","MS","Tate","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",469.91,"LB"
