state_and_county_fips_code,tribal_name,fips_state_code,st_usps_cd,county_name,data_category,scc,emission_operating_type,data_set,pollutant_cd,pollutant_desc,total_emissions,uom,emissions_type_code,emissions_operating_type
49009,,49,UT,Daggett,NP,2104001000,R,2014NEIV2,86737,Fluorene,0,LB,,
49009,,49,UT,Daggett,NP,2104001000,R,2014NEIV2,207089,Benzo[k]Fluoranthene,0,LB,,
49009,,49,UT,Daggett,NP,2296000000,R,2014NEIV2,NO3,Nitrate portion of PM2.5-PRI,0.0499989975,TON,,
49009,,49,UT,Daggett,NP,2610000100,R,2014NEIV2,PM-CON,PM Condensible,0,TON,,
49009,,49,UT,Daggett,NP,2610000100,R,2014NEIV2,VOC,Volatile Organic Compounds,0.0379037,TON,,
49009,,49,UT,Daggett,NP,2610000100,R,2014NEIV2,108952,Phenol,0.31135182142858,LB,,
49009,,49,UT,Daggett,NP,2610000500,R,2014NEIV2,100425,Styrene,0,LB,,
49009,,49,UT,Daggett,NP,2296000000,R,2014NEIV2,SO4,Sulfate Portion of PM2.5-PRI,0.29411175,TON,,
49009,,49,UT,Daggett,NP,2310021501,R,2014NEIV2,100414,Ethyl Benzene,0.408034,LB,,
49009,,49,UT,Daggett,NP,2505040120,R,2014NEIV2,1330207,Xylenes (Mixed Isomers),0,LB,,
49009,,49,UT,Daggett,NP,2501050120,R,2014NEIV2,100414,Ethyl Benzene,0.13827382,LB,,
49009,,49,UT,Daggett,NP,2501050120,R,2014NEIV2,110543,Hexane,4.696092,LB,,
49009,,49,UT,Daggett,NP,2501012012,R,2014NEIV2,110543,Hexane,0.85036,LB,,
49009,,49,UT,Daggett,NP,2501012012,R,2014NEIV2,71432,Benzene,0.80254,LB,,
49009,,49,UT,Daggett,NP,2401040000,R,2014NEIV2,108883,Toluene,0,LB,,
49009,,49,UT,Daggett,NP,2401040000,R,2014NEIV2,171,Glycol Ethers,0,LB,,
49009,,49,UT,Daggett,NP,2310023202,R,2014NEIV2,108907,Chlorobenzene,0,LB,,
49009,,49,UT,Daggett,NP,2310023202,R,2014NEIV2,PM10-PRI,PM10 Primary (Filt + Cond),0,TON,,
49009,,49,UT,Daggett,NP,2310023202,R,2014NEIV2,108883,Toluene,0,LB,,
49009,,49,UT,Daggett,NP,2310023202,R,2014NEIV2,NO3,Nitrate portion of PM2.5-PRI,0,TON,,
49009,,49,UT,Daggett,NP,2401085000,R,2014NEIV2,108101,Methyl Isobutyl Ketone,0,LB,,
49009,,49,UT,Daggett,NP,2104008510,R,2014NEIV2,EC,Elemental Carbon portion of PM2.5-PRI,0.0039234375,TON,,
49009,,49,UT,Daggett,NP,2104008610,R,2014NEIV2,NO3,Nitrate portion of PM2.5-PRI,0.0011969924,TON,,
49009,,49,UT,Daggett,NP,2104008610,R,2014NEIV2,108952,Phenol,4.74466,LB,,
49009,,49,UT,Daggett,NP,2104008610,R,2014NEIV2,50328,Benzo[a]Pyrene,0.0538122,LB,,
49009,,49,UT,Daggett,NP,2104008610,R,2014NEIV2,71432,Benzene,54.7309,LB,,
49009,,49,UT,Daggett,NP,2104008610,R,2014NEIV2,107028,Acrolein,0.862152,LB,,
49009,,49,UT,Daggett,NP,2310023513,R,2014NEIV2,VOC,Volatile Organic Compounds,0,TON,,
49009,,49,UT,Daggett,NP,2805025000,R,2014NEIV2,106467,"1,4-Dichlorobenzene",0,LB,,
49009,,49,UT,Daggett,NP,2805025000,R,2014NEIV2,60355,Acetamide,0,LB,,
49009,,49,UT,Daggett,NP,2805025000,R,2014NEIV2,75003,Ethyl Chloride,0,LB,,
49009,,49,UT,Daggett,NP,2104008230,R,2014NEIV2,PMFINE,Remaining PMFINE portion of PM2.5-PRI,0.0031476004434,TON,,
49009,,49,UT,Daggett,NP,2104008230,R,2014NEIV2,95476,o-Xylene,0.139984,LB,,
49009,,49,UT,Daggett,NP,2104008230,R,2014NEIV2,41637905,Methylchrysene,0.000043952,LB,,
49009,,49,UT,Daggett,NP,2104008230,R,2014NEIV2,71432,Benzene,1.10181,LB,,
49009,,49,UT,Daggett,NP,2104008230,R,2014NEIV2,107028,Acrolein,0.0236317,LB,,
49009,,49,UT,Daggett,NP,2104008230,R,2014NEIV2,108952,Phenol,0.307062,LB,,
49009,,49,UT,Daggett,NP,2104008400,R,2014NEIV2,NO3,Nitrate portion of PM2.5-PRI,0.00006491426,TON,,
49009,,49,UT,Daggett,NP,2104008400,R,2014NEIV2,50328,Benzo[a]Pyrene,0.149613,LB,,
49009,,49,UT,Daggett,NP,2401015000,R,2014NEIV2,108101,Methyl Isobutyl Ketone,0,LB,,
49009,,49,UT,Daggett,NP,2401015000,R,2014NEIV2,107211,Ethylene Glycol,0,LB,,
49009,,49,UT,Daggett,NP,2310010100,R,2014NEIV2,OC,Organic Carbon portion of PM2.5-PRI,0,TON,,
49009,,49,UT,Daggett,NP,2310010100,R,2014NEIV2,91203,Naphthalene,0,LB,,
49009,,49,UT,Daggett,NP,2310010100,R,2014NEIV2,71432,Benzene,0,LB,,
49009,,49,UT,Daggett,NP,2310010100,R,2014NEIV2,50000,Formaldehyde,0,LB,,
49009,,49,UT,Daggett,NP,2501011011,R,2014NEIV2,100414,Ethyl Benzene,2.6193,LB,,
49009,,49,UT,Daggett,NP,2501011011,R,2014NEIV2,1330207,Xylenes (Mixed Isomers),11.5557,LB,,
49009,,49,UT,Daggett,NP,2501011015,R,2014NEIV2,540841,"2,2,4-Trimethylpentane",0.683558,LB,,
49009,,49,UT,Daggett,NP,2501011013,R,2014NEIV2,100414,Ethyl Benzene,3.12908,LB,,
49009,,49,UT,Daggett,NP,2310023100,R,2014NEIV2,107028,Acrolein,0,LB,,
49009,,49,UT,Daggett,NP,2310023100,R,2014NEIV2,71432,Benzene,0,LB,,
49009,,49,UT,Daggett,NP,2310023100,R,2014NEIV2,110543,Hexane,0,LB,,
49009,,49,UT,Daggett,NP,2310023102,R,2014NEIV2,108952,Phenol,0,LB,,
49009,,49,UT,Daggett,NP,2310023102,R,2014NEIV2,CO,Carbon Monoxide,0,TON,,
49009,,49,UT,Daggett,NP,2310023102,R,2014NEIV2,106934,Ethylene Dibromide,0,LB,,
49009,,49,UT,Daggett,NP,2310023102,R,2014NEIV2,100425,Styrene,0,LB,,
49009,,49,UT,Daggett,NP,2310023102,R,2014NEIV2,50000,Formaldehyde,0,LB,,
49009,,49,UT,Daggett,NP,2810030000,R,2014NEIV2,EC,Elemental Carbon portion of PM2.5-PRI,0.000441,TON,,
49009,,49,UT,Daggett,NP,2810030000,R,2014NEIV2,PM25-PRI,PM2.5 Primary (Filt + Cond),0.01,TON,,
49009,,49,UT,Daggett,NP,2810030000,R,2014NEIV2,PM25-FIL,PM2.5 Filterable,0.01,TON,,
49009,,49,UT,Daggett,NP,2810030000,R,2014NEIV2,PM10-PRI,PM10 Primary (Filt + Cond),0.0171682,TON,,
49009,,49,UT,Daggett,NP,2310011505,R,2014NEIV2,VOC,Volatile Organic Compounds,0,TON,,
49009,,49,UT,Daggett,NP,2401005000,R,2014NEIV2,108883,Toluene,0,LB,,
49009,,49,UT,Daggett,NP,2401005000,R,2014NEIV2,1330207,Xylenes (Mixed Isomers),0,LB,,
49009,,49,UT,Daggett,NP,2310010300,R,2014NEIV2,VOC,Volatile Organic Compounds,0,TON,,
49009,,49,UT,Daggett,NP,2415000000,R,2014NEIV2,112345,Diethylene Glycol Monobutyl Ether,10.3856230587824,LB,,
49009,,49,UT,Daggett,NP,2415000000,R,2014NEIV2,1330207,Xylenes (Mixed Isomers),27.3883972261744,LB,,
49009,,49,UT,Daggett,NP,2461022000,R,2014NEIV2,7783064,Hydrogen Sulfide,0.00370926,TON,,
49009,,49,UT,Daggett,NP,2104008310,R,2014NEIV2,108883,Toluene,38.4244,LB,,
49009,,49,UT,Daggett,NP,2104008310,R,2014NEIV2,91203,Naphthalene,9.42187,LB,,
49009,,49,UT,Daggett,NP,2104008310,R,2014NEIV2,7440020,Nickel,0.000736906,LB,,
49009,,49,UT,Daggett,NP,2104008310,R,2014NEIV2,95476,o-Xylene,10.6325,LB,,
49009,,49,UT,Daggett,NP,2104008310,R,2014NEIV2,SO2,Sulfur Dioxide,0.0105272,TON,,
49009,,49,UT,Daggett,NP,2310023251,R,2014NEIV2,540841,"2,2,4-Trimethylpentane",0,LB,,
49009,,49,UT,Daggett,NP,2310023251,R,2014NEIV2,67561,Methanol,0,LB,,
49009,,49,UT,Daggett,NP,2310023251,R,2014NEIV2,75003,Ethyl Chloride,0,LB,,
49009,,49,UT,Daggett,NP,2310023251,R,2014NEIV2,78875,Propylene Dichloride,0,LB,,
49009,,49,UT,Daggett,NP,2310023251,R,2014NEIV2,PM25-PRI,PM2.5 Primary (Filt + Cond),0,TON,,
49009,,49,UT,Daggett,NP,2310023251,R,2014NEIV2,VOC,Volatile Organic Compounds,0,TON,,
49009,,49,UT,Daggett,NP,2310023251,R,2014NEIV2,PMFINE,Remaining PMFINE portion of PM2.5-PRI,0,TON,,
49009,,49,UT,Daggett,NP,2103008000,R,2014NEIV2,83329,Acenaphthene,0.00013684599484,LB,,
49009,,49,UT,Daggett,NP,2103008000,R,2014NEIV2,85018,Phenanthrene,0.00106360519202,LB,,
49009,,49,UT,Daggett,NP,2103008000,R,2014NEIV2,PMFINE,Remaining PMFINE portion of PM2.5-PRI,0.0066912246891,TON,,
49009,,49,UT,Daggett,NP,2104004000,R,2014NEIV2,OC,Organic Carbon portion of PM2.5-PRI,0,TON,,
49009,,49,UT,Daggett,NP,2104004000,R,2014NEIV2,50000,Formaldehyde,0,LB,,
49009,,49,UT,Daggett,NP,2104004000,R,2014NEIV2,56553,Benz[a]Anthracene,0,LB,,
49009,,49,UT,Daggett,NP,2610030000,R,2014NEIV2,108952,Phenol,28.5224340686807,LB,,
49009,,49,UT,Daggett,NP,2610030000,R,2014NEIV2,50328,Benzo[a]Pyrene,0.38029912091574,LB,,
49009,,49,UT,Daggett,NP,2610030000,R,2014NEIV2,74908,Hydrogen Cyanide,118.653325725712,LB,,
49009,,49,UT,Daggett,NP,2610030000,R,2014NEIV2,78591,Isophorone,2.40856109913303,LB,,
49009,,49,UT,Daggett,NP,2610030000,R,2014NEIV2,83329,Acenaphthene,0.12676637363858,LB,,
49009,,49,UT,Daggett,NP,2610030000,R,2014NEIV2,VOC,Volatile Organic Compounds,0.502114,TON,,
49009,,49,UT,Daggett,NP,2104004000,R,2014NEIV2,7440439,Cadmium,0,LB,,
49009,,49,UT,Daggett,NP,2104004000,R,2014NEIV2,83329,Acenaphthene,0,LB,,
49009,,49,UT,Daggett,NP,2104004000,R,2014NEIV2,91203,Naphthalene,0,LB,,
49009,,49,UT,Daggett,NP,2104004000,R,2014NEIV2,CO,Carbon Monoxide,0,TON,,
49009,,49,UT,Daggett,NP,2104004000,R,2014NEIV2,NOX,Nitrogen Oxides,0,TON,,
49009,,49,UT,Daggett,NP,2104004000,R,2014NEIV2,129000,Pyrene,0,LB,,
49009,,49,UT,Daggett,NP,2805009100,R,2014NEIV2,108101,Methyl Isobutyl Ketone,0,LB,,
49009,,49,UT,Daggett,NP,2104008330,R,2014NEIV2,106990,"1,3-Butadiene",6.32233,LB,,
49009,,49,UT,Daggett,NP,2104008330,R,2014NEIV2,108883,Toluene,16.8596,LB,,
49009,,49,UT,Daggett,NP,2104008330,R,2014NEIV2,1319773,Cresol/Cresylic Acid (Mixed Isomers),17.2162,LB,,
49009,,49,UT,Daggett,NP,2104008330,R,2014NEIV2,192972,Benzo[e]Pyrene,0.0191075,LB,,
49009,,49,UT,Daggett,NP,2104008330,R,2014NEIV2,NO3,Nitrate portion of PM2.5-PRI,0.0006283433,TON,,
49009,,49,UT,Daggett,NP,2104008330,R,2014NEIV2,PMFINE,Remaining PMFINE portion of PM2.5-PRI,0.135599129796,TON,,
49009,,49,UT,Daggett,NP,2104008330,R,2014NEIV2,NH3,Ammonia,0.01459,TON,,
49009,,49,UT,Daggett,NP,2104008330,R,2014NEIV2,205992,Benzo[b]Fluoranthene,0.0191799,LB,,
49009,,49,UT,Daggett,NP,2104011000,R,2014NEIV2,OC,Organic Carbon portion of PM2.5-PRI,0,TON,,
49009,,49,UT,Daggett,NP,2104011000,R,2014NEIV2,SO4,Sulfate Portion of PM2.5-PRI,0,TON,,
49009,,49,UT,Daggett,NP,2104011000,R,2014NEIV2,NH3,Ammonia,0,TON,,
49009,,49,UT,Daggett,NP,2104011000,R,2014NEIV2,PM25-FIL,PM2.5 Filterable,0,TON,,
49009,,49,UT,Daggett,NP,2104011000,R,2014NEIV2,18540299,Chromium (VI),0,LB,,
49009,,49,UT,Daggett,NP,2104011000,R,2014NEIV2,85018,Phenanthrene,0,LB,,
49009,,49,UT,Daggett,NP,2501060201,R,2014NEIV2,108883,Toluene,18.471712,LB,,
49009,,49,UT,Daggett,NP,2102006000,R,2014NEIV2,85018,Phenanthrene,4.0328379076871E-06,LB,,
49009,,49,UT,Daggett,NP,2102006000,R,2014NEIV2,NOX,Nitrogen Oxides,0.0112965,TON,,
49009,,49,UT,Daggett,NP,2310021010,R,2014NEIV2,50000,Formaldehyde,0,LB,,
49009,,49,UT,Daggett,NP,2310021010,R,2014NEIV2,1330207,Xylenes (Mixed Isomers),22.7568,LB,,
49009,,49,UT,Daggett,NP,2310021010,R,2014NEIV2,SO2,Sulfur Dioxide,0,TON,,
49009,,49,UT,Daggett,NP,2310021010,R,2014NEIV2,VOC,Volatile Organic Compounds,8.49172,TON,,
49009,,49,UT,Daggett,NP,2810040000,R,2014NEIV2,OC,Organic Carbon portion of PM2.5-PRI,0.000099628416,TON,,
49009,,49,UT,Daggett,NP,2310021251,R,2014NEIV2,EC,Elemental Carbon portion of PM2.5-PRI,0,TON,,
49009,,49,UT,Daggett,NP,2310021251,R,2014NEIV2,79345,"1,1,2,2-Tetrachloroethane",0.0470616,LB,,
49009,,49,UT,Daggett,NP,2310021251,R,2014NEIV2,75003,Ethyl Chloride,0.00220012,LB,,
49009,,49,UT,Daggett,NP,2310021251,R,2014NEIV2,NOX,Nitrogen Oxides,0.548266,TON,,
49009,,49,UT,Daggett,NP,2810050000,R,2014NEIV2,PM10-FIL,PM10 Filterable,0.00369673,TON,,
49009,,49,UT,Daggett,NP,2104006000,R,2014NEIV2,86737,Fluorene,0.00001346745604,LB,,
49009,,49,UT,Daggett,NP,2805040000,R,2014NEIV2,NH3,Ammonia,0.073524,TON,,
49009,,49,UT,Daggett,NP,2102005000,R,2014NEIV2,EC,Elemental Carbon portion of PM2.5-PRI,0.000000257842,TON,,
49009,,49,UT,Daggett,NP,2102005000,R,2014NEIV2,OC,Organic Carbon portion of PM2.5-PRI,0.000000257842,TON,,
49009,,49,UT,Daggett,NP,2102005000,R,2014NEIV2,PMFINE,Remaining PMFINE portion of PM2.5-PRI,0.00001392238506,TON,,
49009,,49,UT,Daggett,NP,2104007000,R,2014NEIV2,PM10-PRI,PM10 Primary (Filt + Cond),0.0040927,TON,,
49009,,49,UT,Daggett,NP,2104007000,R,2014NEIV2,SO2,Sulfur Dioxide,0.00472235,TON,,
49009,,49,UT,Daggett,NP,2102005000,R,2014NEIV2,7440382,Arsenic,4.8486259080319E-06,LB,,
49009,,49,UT,Daggett,NP,2310023603,R,2014NEIV2,50000,Formaldehyde,0,LB,,
49009,,49,UT,Daggett,NP,2310023603,R,2014NEIV2,71432,Benzene,0,LB,,
49009,,49,UT,Daggett,NP,2103007000,R,2014NEIV2,SO4,Sulfate Portion of PM2.5-PRI,0.000000302489882,TON,,
49009,,49,UT,Daggett,NP,2103007000,R,2014NEIV2,7439921,Lead,3.4876536344727E-09,TON,,
49009,,49,UT,Daggett,NP,2103007000,R,2014NEIV2,75070,Acetaldehyde,1.9042579565468E-07,LB,,
49009,,49,UT,Daggett,NP,2310023516,R,2014NEIV2,1330207,Xylenes (Mixed Isomers),0,LB,,
49009,,49,UT,Daggett,NP,2310023516,R,2014NEIV2,VOC,Volatile Organic Compounds,0,TON,,
49009,,49,UT,Daggett,NP,2104008220,R,2014NEIV2,OC,Organic Carbon portion of PM2.5-PRI,0.01307390076,TON,,
49009,,49,UT,Daggett,NP,2104008220,R,2014NEIV2,191242,"Benzo[g,h,i,]Perylene",0.00050817,LB,,
49009,,49,UT,Daggett,NP,2104008220,R,2014NEIV2,50000,Formaldehyde,5.60704,LB,,
