state_and_county_fips_code,st_usps_cd,county_name,scc,SCC_Level_One,SCC_Level_Two,SCC_Level_Three,SCC_Level_Four,EI_Sector,pollutant_cd,description,total_emissions,uom
23009,ME,Hancock,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,221.80222,LB
33007,NH,Coos,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,80.391274,LB
50019,VT,Orleans,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1.57808,LB
50011,VT,Franklin,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1.9678206,LB
25023,MA,Plymouth,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,471.2141,LB
50017,VT,Orange,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1.936618,LB
50025,VT,Windham,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,100.9138,LB
23011,ME,Kennebec,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,106.8356,LB
09005,CT,Litchfield,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,98.61368772,LB
09009,CT,New Haven,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,18.80596142,LB
23005,ME,Cumberland,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,5.35834888,LB
44009,RI,Washington,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,48.1354,LB
50005,VT,Caledonia,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,0.083260134,LB
09013,CT,Tolland,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,20.5377286,LB
09011,CT,New London,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,17.2919756,LB
23017,ME,Oxford,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,51.443817,LB
23017,ME,Oxford,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,123.43002,LB
23027,ME,Waldo,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,67.5746,LB
44003,RI,Kent,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1.16260068,LB
33011,NH,Hillsborough,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,30.6336,LB
44005,RI,Newport,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,0.1128376,LB
50025,VT,Windham,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,0.01543486,LB
09007,CT,Middlesex,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,5.5925426,LB
23003,ME,Aroostook,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,0.1805262,LB
23025,ME,Somerset,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1.9884402,LB
23019,ME,Penobscot,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,3.97155572,LB
23025,ME,Somerset,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,184.3184,LB
44009,RI,Washington,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,13.12318226,LB
50023,VT,Washington,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,0.877978,LB
50021,VT,Rutland,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,3.27892,LB
50001,VT,Addison,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,4.557898,LB
25007,MA,Dukes,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,906.6898,LB
25009,MA,Essex,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,71.6768,LB
23029,ME,Washington,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1.8667528,LB
23001,ME,Androscoggin,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,8.80599148,LB
44007,RI,Providence,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,257.4112,LB
09003,CT,Hartford,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1.4901972,LB
23007,ME,Franklin,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,3.6463026,LB
23029,ME,Washington,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,162.872114,LB
25027,MA,Worcester,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,102.4994,LB
23021,ME,Piscataquis,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,108.22162,LB
23023,ME,Sagadahoc,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,0.0540834,LB
34031,NJ,Passaic,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,10.699603,LB
34037,NJ,Sussex,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1.216619,LB
34015,NJ,Gloucester,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,51.3962,LB
34007,NJ,Camden,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,268.1728,LB
36117,NY,Wayne,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,7.95959392,LB
36113,NY,Warren,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,12.79004226,LB
36029,NY,Erie,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,19.0048274,LB
36007,NY,Broome,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,2.4287572,LB
36057,NY,Montgomery,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,2.7239416,LB
36075,NY,Oswego,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,10.1575624,LB
36039,NY,Greene,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,6.1437152,LB
36095,NY,Schoharie,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1.6108712,LB
36019,NY,Clinton,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,20.2288356,LB
36041,NY,Hamilton,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1.0832468,LB
36053,NY,Madison,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,39.5692,LB
72023,PR,Cabo Rojo,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,2.630941,LB
36043,NY,Herkimer,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,4.0259566,LB
34013,NJ,Essex,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,0.0638678,LB
36091,NY,Saratoga,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,37.7844,LB
36109,NY,Tompkins,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,25.5978,LB
36021,NY,Columbia,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,67.3662,LB
36055,NY,Monroe,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,25.6842,LB
36049,NY,Lewis,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,13.4206,LB
34025,NJ,Monmouth,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,16.2622362,LB
34019,NJ,Hunterdon,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,2.068252,LB
36005,NY,Bronx,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,8.3161764,LB
36045,NY,Jefferson,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,6.7521136,LB
36077,NY,Otsego,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,4.0010354,LB
36093,NY,Schenectady,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,3.8050844,LB
36023,NY,Cortland,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,6.497652,LB
36099,NY,Seneca,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,2.8682706,LB
36029,NY,Erie,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,78.9506,LB
36011,NY,Cayuga,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,32.1852,LB
36075,NY,Oswego,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,40.0058,LB
36009,NY,Cattaraugus,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,75.7682,LB
34029,NJ,Ocean,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,152.054208,LB
34011,NJ,Cumberland,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,72.3978454,LB
34035,NJ,Somerset,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,3.1384504,LB
34041,NJ,Warren,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,86.612,LB
36059,NY,Nassau,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,17.34804058,LB
36101,NY,Steuben,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,8.5892744,LB
36001,NY,Albany,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,14.933664,LB
36063,NY,Niagara,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,5.7916862,LB
36083,NY,Rensselaer,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,24.04435618,LB
36067,NY,Onondaga,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,9.2552447,LB
36091,NY,Saratoga,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,14.5959656,LB
36015,NY,Chemung,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,2.1964144,LB
36089,NY,St. Lawrence,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,101.5892,LB
36117,NY,Wayne,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,57.761,LB
36023,NY,Cortland,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,31.2292,LB
36095,NY,Schoharie,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,37.7844,LB
34011,NJ,Cumberland,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,950.036,LB
36071,NY,Orange,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,60.07817938,LB
36047,NY,Kings,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,35.2686602,LB
36081,NY,Queens,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,8.9997388,LB
36061,NY,New York,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,3.646398,LB
36049,NY,Lewis,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1.4505864,LB
36121,NY,Wyoming,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,0.5619138,LB
36101,NY,Steuben,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,117.235,LB
36107,NY,Tioga,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,0.7440358,LB
34033,NJ,Salem,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,25.8652,LB
36015,NY,Chemung,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,65.9428,LB
36103,NY,Suffolk,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,205.9774,LB
36041,NY,Hamilton,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,75.1836,LB
36071,NY,Orange,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,25.5978,LB
36099,NY,Seneca,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,20.3932,LB
36073,NY,Orleans,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,20.3976,LB
36063,NY,Niagara,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,25.5678,LB
34027,NJ,Morris,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1.1679932,LB
34001,NJ,Atlantic,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,34.920277,LB
36089,NY,St. Lawrence,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,59.529122,LB
36103,NY,Suffolk,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,84.68208518,LB
36055,NY,Monroe,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,186.98436072,LB
36109,NY,Tompkins,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1.0658138,LB
36097,NY,Schuyler,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,8.007542,LB
36013,NY,Chautauqua,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,10.803928,LB
36021,NY,Columbia,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,6.3316252,LB
36119,NY,Westchester,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,11.1601156,LB
36123,NY,Yates,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1.3488558,LB
36093,NY,Schenectady,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,25.8908,LB
36105,NY,Sullivan,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,75.5688,LB
72123,PR,Salinas,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,125.5262,LB
34035,NJ,Somerset,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,25.9644,LB
34029,NJ,Ocean,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,964.1702,LB
34021,NJ,Mercer,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,155.0638,LB
34025,NJ,Monmouth,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,187.271,LB
36087,NY,Rockland,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,23.49186678,LB
36025,NY,Delaware,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,9.7829546,LB
36069,NY,Ontario,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,15.871451,LB
36105,NY,Sullivan,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,18.6460004,LB
36033,NY,Franklin,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,8.4784096,LB
72147,PR,Vieques,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,29.5223,LB
34007,NJ,Camden,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,38.9229012,LB
34023,NJ,Middlesex,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,3.0678764,LB
34027,NJ,Morris,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,460.9694,LB
34005,NJ,Burlington,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,776.3762,LB
36115,NY,Washington,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,11.536564,LB
