state,fips state code,tribal name,data category,emissions type code,scc,reporting period,emissions operating type,pollutant code,pollutant desc,total emissions,emissions uom,data set
,,Kootenai Tribe of Idaho,NP,,2805039100,A,R,VOC,Volatile Organic Compounds,0.000144198,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2103005000,A,R,7440417,Beryllium,0,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2103002000,A,R,75150,Carbon Disulfide,0.00001743142,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2103002000,A,R,NOX,Nitrogen Oxides,0.000737483,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2102005000,A,R,VOC,Volatile Organic Compounds,0,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2102002000,A,R,7782492,Selenium,0,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2102001000,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,0,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2401070000,A,R,67561,Methanol,0,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2104001000,A,R,EC,Elemental Carbon portion of PM2.5-PRI,0,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2104001000,A,R,PM10-FIL,PM10 Filterable,0,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2801500320,A,R,EC,Elemental Carbon portion of PM2.5-PRI,0.000036815622,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2805003100,A,R,PM10-PRI,PM10 Primary (Filt + Cond),0,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2805008100,A,R,108101,Methyl Isobutyl Ketone,0.005564806342656,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2104002000,A,R,75092,Methylene Chloride,0,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2104002000,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),0,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2104002000,A,R,117817,Bis(2-Ethylhexyl)Phthalate,0,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2401020000,A,R,75092,Methylene Chloride,0.0418288,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2401080000,A,R,171,Glycol Ethers,0,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2104004000,A,R,120127,Anthracene,0.000000383978,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2805030000,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,0.00000519447594,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2805023100,A,R,OC,Organic Carbon portion of PM2.5-PRI,0.0001330729542,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2805023100,A,R,7783064,Hydrogen Sulfide,0,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2805022200,A,R,1319773,Cresol/Cresylic Acid (Mixed Isomers),0,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2805021200,A,R,NO3,Nitrate portion of PM2.5-PRI,0,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2501011011,A,R,1330207,Xylenes (Mixed Isomers),0.391552,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2501060201,A,R,71432,Benzene,0.623182,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2302002100,A,R,PM10-PRI,PM10 Primary (Filt + Cond),0.459041,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2302002200,A,R,108952,Phenol,5.64722,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2103008000,A,R,206440,Fluoranthene,0.00033047,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2801500390,A,R,195197,Benzo(c)phenanthrene,0.000152221,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2630020000,A,R,107062,Ethylene Dichloride,0.24696,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2610000300,A,R,CO,Carbon Monoxide,0.749774,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2805021200,A,R,7783064,Hydrogen Sulfide,0,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2102002000,A,R,206440,Fluoranthene,0,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2102002000,A,R,108952,Phenol,0,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2102006000,A,R,7440382,Arsenic,0.01091798,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2102007000,A,R,NH3,Ammonia,0.00491015,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2103006000,A,R,7440417,Beryllium,0.00172134,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2801500330,A,R,107028,Acrolein,0.364496,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2805040000,A,R,VOC,Volatile Organic Compounds,0,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2401005000,A,R,121448,Triethylamine,2.92328,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2805039200,A,R,75070,Acetaldehyde,0,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2401200000,A,R,111900,Diethylene Glycol Monoethyl Ether,0.758862,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2104001000,A,R,191242,"Benzo[g,h,i,]Perylene",0,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2104008220,A,R,7439976,Mercury,0.000895818,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2610000400,A,R,NH3,Ammonia,0.0642664,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2805008100,A,R,PM-CON,PM Condensible,0,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2801500500,A,R,106990,"1,3-Butadiene",2.49174,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2102001000,A,R,PM10-PRI,PM10 Primary (Filt + Cond),0,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2104008320,A,R,191242,"Benzo[g,h,i,]Perylene",0.0684734,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2103002000,A,R,OC,Organic Carbon portion of PM2.5-PRI,0.00079123872,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2103002000,A,R,1634044,Methyl Tert-Butyl Ether,0.000718338,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2103011000,A,R,18540299,Chromium (VI),0.00000638308,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2805030007,A,R,75150,Carbon Disulfide,0,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2805023100,A,R,67561,Methanol,0,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2805023100,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),0.00381345,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2805001100,A,R,EC,Elemental Carbon portion of PM2.5-PRI,0.3086841,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2805018000,A,R,108883,Toluene,0,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2401020000,A,R,100414,Ethyl Benzene,150.2266,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2801500350,A,R,50328,Benzo[a]Pyrene,0.0269028,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2801500261,A,R,PM10-PRI,PM10 Primary (Filt + Cond),253.7,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2401070000,A,R,80626,Methyl Methacrylate,0,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2104009000,A,R,OC,Organic Carbon portion of PM2.5-PRI,0,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2501060052,A,R,71432,Benzene,971.418,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2805030008,A,R,7783064,Hydrogen Sulfide,0,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2104008230,A,R,120127,Anthracene,0.23115,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2104008400,A,R,NOX,Nitrogen Oxides,0.381226,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2102004002,A,R,191242,"Benzo[g,h,i,]Perylene",0.001161756,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2102004002,A,R,7440439,Cadmium,1.529516,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2104002000,A,R,CO,Carbon Monoxide,0,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2401060000,A,R,100414,Ethyl Benzene,0,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2302003200,A,R,208968,Acenaphthylene,0.00057038969064,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2302003200,A,R,206440,Fluoranthene,0.000369982259724,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2103005000,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",0,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2801500170,A,R,56832736,Benzofluoranthenes,126.355,LB,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2801500141,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,2.74441101,TON,2014NEIV2
,,Nez Perce Tribe of Idaho,NP,,2102005000,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),0,TON,2014NEIV2
,,"Morongo Band of Cahuilla Mission Indians of the Morongo Reservation, California",NP,,2104006000,A,R,53703,"Dibenzo[a,h]Anthracene",0.000036708,LB,2014NEIV2
,,"Morongo Band of Cahuilla Mission Indians of the Morongo Reservation, California",NP,,2285002006,A,R,CO,Carbon Monoxide,11.9436,TON,2014NEIV2
,,"Morongo Band of Cahuilla Mission Indians of the Morongo Reservation, California",NP,,2104008220,A,R,71432,Benzene,2.93571428571426,LB,2014NEIV2
,,"Morongo Band of Cahuilla Mission Indians of the Morongo Reservation, California",NP,,2104008220,A,R,50328,Benzo[a]Pyrene,0.0074081632653,LB,2014NEIV2
,,"Morongo Band of Cahuilla Mission Indians of the Morongo Reservation, California",NP,,2610030000,A,R,207089,Benzo[k]Fluoranthene,0.01435,LB,2014NEIV2
,,"Morongo Band of Cahuilla Mission Indians of the Morongo Reservation, California",NP,,2610030000,A,R,120127,Anthracene,0.02562,LB,2014NEIV2
,,"Morongo Band of Cahuilla Mission Indians of the Morongo Reservation, California",NP,,2610030000,A,R,NOX,Nitrogen Oxides,0.021,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2102006000,A,R,91576,2-Methylnaphthalene,0.0001374152,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2801500500,A,R,PM10-PRI,PM10 Primary (Filt + Cond),0.00114735,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2801500500,A,R,NO3,Nitrate portion of PM2.5-PRI,0.000003772755,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2102004001,A,R,PM10-FIL,PM10 Filterable,0.00442488,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2103005000,A,R,NH3,Ammonia,0,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2104009000,A,R,91203,Naphthalene,0,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2104008230,A,R,192972,Benzo[e]Pyrene,0.00618658,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2610030000,A,R,129000,Pyrene,0.637232,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2610030000,A,R,56553,Benz[a]Anthracene,0.295528,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2610030000,A,R,53703,"Dibenzo[a,h]Anthracene",0.042614,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2501012013,A,R,91203,Naphthalene,0.00042762,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2104008210,A,R,NH3,Ammonia,0.0662079,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2104008210,A,R,1319773,Cresol/Cresylic Acid (Mixed Isomers),12.46268,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2805009100,A,R,EC,Elemental Carbon portion of PM2.5-PRI,0.000007905894,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2103002000,A,R,7440439,Cadmium,0.00026648,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2104008610,A,R,75070,Acetaldehyde,2.26676,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2104008610,A,R,106990,"1,3-Butadiene",0.0964938,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2501060201,A,R,1330207,Xylenes (Mixed Isomers),8.55922,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2805007300,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),0,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2805025000,A,R,OC,Organic Carbon portion of PM2.5-PRI,0,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2102004002,A,R,18540299,Chromium (VI),0.04673448,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2102004002,A,R,7440417,Beryllium,0.259636,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2801500410,A,R,218019,Chrysene,0.000485614,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2102005000,A,R,VOC,Volatile Organic Compounds,0,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2102005000,A,R,7440439,Cadmium,0,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2102005000,A,R,NOX,Nitrogen Oxides,0,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2805009300,A,R,EC,Elemental Carbon portion of PM2.5-PRI,0,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2103011000,A,R,85018,Phenanthrene,0.0000002257,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2103011000,A,R,PM-CON,PM Condensible,0.0000147175,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2104004000,A,R,191242,"Benzo[g,h,i,]Perylene",0.0000231688,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2302003200,A,R,NO3,Nitrate portion of PM2.5-PRI,0.00029064464,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2103004001,A,R,7440020,Nickel,0.00571092,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2805008100,A,R,VOC,Volatile Organic Compounds,0.00191366,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2805039200,A,R,PM10-FIL,PM10 Filterable,0,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2311020000,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),1.79624,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2102002000,A,R,100414,Ethyl Benzene,0,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2801500330,A,R,74873,Methyl Chloride,0.01466592,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2104001000,A,R,85018,Phenanthrene,0,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2302002200,A,R,123386,Propionaldehyde,4.451,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2103007000,A,R,PM10-PRI,PM10 Primary (Filt + Cond),0.000543144,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2810060200,A,R,7647010,Hydrochloric Acid,0.757514,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2461021000,A,R,91203,Naphthalene,82.3076,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2104006000,A,R,18540299,Chromium (VI),0.003335512,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2805030008,A,R,PM25-FIL,PM2.5 Filterable,0.0000610168,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2102011000,A,R,50000,Formaldehyde,0.0000940888,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2810050000,A,R,EC,Elemental Carbon portion of PM2.5-PRI,0.00110291013,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2401040000,A,R,108101,Methyl Isobutyl Ketone,7.66014,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2102008000,A,R,91587,2-Chloronaphthalene,0.000058478,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2103001000,A,R,85018,Phenanthrene,0,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2104002000,A,R,98862,Acetophenone,0.0000599532,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2801600000,A,R,PM-CON,PM Condensible,0,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2501012014,A,R,91203,Naphthalene,0,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2460500000,A,R,79016,Trichloroethylene,0.547644,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2801500350,A,R,2381217,1-Methylpyrene,0.00944328,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2325000000,A,R,OC,Organic Carbon portion of PM2.5-PRI,0,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2460600000,A,R,79107,Acrylic Acid,0.00001574978,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2805018000,A,R,OC,Organic Carbon portion of PM2.5-PRI,0.0465917991,TON,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2103008000,A,R,95476,o-Xylene,0.01314574,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2103008000,A,R,108952,Phenol,0.0268172,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2630020000,A,R,121697,"N,N-Dimethylaniline",0.0369438,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2810025000,A,R,91576,2-Methylnaphthalene,0.1878792,LB,2014NEIV2
,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,NP,,2810025000,A,R,71432,Benzene,19.7893,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2102011000,A,R,129000,Pyrene,0.0000000308054,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2805008200,A,R,PM10-PRI,PM10 Primary (Filt + Cond),0,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2805009300,A,R,7783064,Hydrogen Sulfide,0,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2810060200,A,R,207089,Benzo[k]Fluoranthene,0.000000049292,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2104011000,A,R,191242,"Benzo[g,h,i,]Perylene",0.000000796552,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2104011000,A,R,SO4,Sulfate Portion of PM2.5-PRI,0.0000011134775,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2104002000,A,R,80626,Methyl Methacrylate,0.0000751544,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2460800000,A,R,100414,Ethyl Benzene,9.02612,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2103007000,A,R,129000,Pyrene,0.0000149831,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2805007100,A,R,PM10-FIL,PM10 Filterable,0.00564783,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2102005000,A,R,56832736,Benzofluoranthenes,0,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2805010300,A,R,75150,Carbon Disulfide,0,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2805010300,A,R,PM25-FIL,PM2.5 Filterable,0,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2805010300,A,R,108101,Methyl Isobutyl Ketone,0,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2805019300,A,R,PM10-FIL,PM10 Filterable,0,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2501011014,A,R,540841,"2,2,4-Trimethylpentane",0,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2501011014,A,R,VOC,Volatile Organic Compounds,0,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2102002000,A,R,71432,Benzene,0,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2805010100,A,R,71432,Benzene,0.00070605841326996,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2102004002,A,R,50328,Benzo[a]Pyrene,0.0001885934,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2102004002,A,R,PM10-FIL,PM10 Filterable,0.05,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2104008330,A,R,120127,Anthracene,0.1751196,LB,2014NEIV2
