Date,GeoId,Count_Person_25To64Years_EnrolledInEducationOrTraining_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_25To64Years_EnrolledInEducationOrTraining_Male_AsAFractionOfCount_Person_25To64Years_Male,Count_Person_25To64Years_EnrolledInEducationOrTraining_AsAFractionOfCount_Person_25To64Years,Count_Person_18To64Years_EnrolledInEducationOrTraining_Female_AsAFractionOfCount_Person_18To64Years_Female,Count_Person_18To64Years_EnrolledInEducationOrTraining_Male_AsAFractionOfCount_Person_18To64Years_Male,Count_Person_18To64Years_EnrolledInEducationOrTraining_AsAFractionOfCount_Person_18To64Years
2002,country/BGR,1.2,1.2,1.2,6.2,5.5,5.9
2003,country/BGR,1.4,1.1,1.3,6.7,6.0,6.3
2004,country/BGR,1.3,1.2,1.3,7.1,6.4,6.7
2005,country/BGR,1.2,1.3,1.3,7.1,6.6,6.9
2006,country/BGR,1.5,1.6,1.6,7.5,7.3,7.4
2007,country/BGR,1.6,1.7,1.6,8.4,7.5,7.9
2008,country/BGR,1.6,1.5,1.6,8.3,7.4,7.9
2009,country/BGR,1.7,1.4,1.6,8.3,7.6,7.9
2010,country/BGR,1.7,1.5,1.6,8.4,7.3,7.9
2011,country/BGR,1.6,1.5,1.6,8.8,7.5,8.1
2012,country/BGR,1.8,1.7,1.7,8.6,7.6,8.1
2013,country/BGR,2.1,1.9,2.0,8.7,7.7,8.2
2014,country/BGR,2.3,1.8,2.1,8.7,7.7,8.2
2015,country/BGR,2.1,1.9,2.0,8.5,7.4,7.9
2016,country/BGR,2.3,2.1,2.2,8.5,7.6,8.0
2017,country/BGR,2.4,2.2,2.3,8.2,7.7,7.9
2018,country/BGR,2.6,2.4,2.5,8.6,7.9,8.2
2019,country/BGR,2.0,1.7,1.8,7.6,6.8,7.2
2020,country/BGR,1.6,1.4,1.5,7.2,6.4,6.8
2021,country/BGR,1.8,1.6,1.7,7.9,7.1,7.5
2022,country/BGR,1.7,1.5,1.6,8.1,7.1,7.6
2023,country/BGR,1.6,1.3,1.4,8.2,7.3,7.7
2024,country/BGR,1.9,1.7,1.8,9.1,8.2,8.6
2021,country/BIH,2.1,2.0,2.1,8.9,7.2,8.0
2022,country/BIH,2.0,1.6,1.8,9.1,7.1,8.1
2023,country/BIH,2.0,1.5,1.8,9.5,7.1,8.3
2024,country/BIH,2.0,1.2,1.6,9.6,6.7,8.1
2000,country/CHE,29.4,40.0,34.7,33.7,43.6,38.7
2001,country/CHE,32.1,42.4,37.3,36.7,46.2,41.4
2002,country/CHE,30.7,40.8,35.8,35.5,44.2,39.9
2003,country/CHE,24.0,25.3,24.7,28.5,29.9,29.2
2004,country/CHE,27.4,29.7,28.6,31.8,34.0,32.9
2005,country/CHE,26.5,27.4,27.0,30.8,31.9,31.4
2006,country/CHE,23.4,21.7,22.5,28.1,26.0,27.1
2007,country/CHE,27.5,26.2,26.8,32.3,30.6,31.5
2008,country/CHE,28.2,27.6,27.9,33.1,31.9,32.5
2009,country/CHE,25.0,22.8,23.9,29.1,27.4,28.3
2010,country/CHE,28.8,30.6,29.7,33.3,34.7,34.0
2011,country/CHE,27.9,30.0,28.9,32.8,33.7,33.2
2012,country/CHE,28.0,30.1,29.1,32.6,34.2,33.4
2013,country/CHE,28.7,30.0,29.3,33.5,33.9,33.7
2014,country/CHE,30.3,30.8,30.5,34.8,34.7,34.7
2015,country/CHE,30.2,31.5,30.8,34.8,35.5,35.2
2016,country/CHE,31.1,31.7,31.4,35.2,35.7,35.5
2017,country/CHE,30.5,31.9,31.2,34.9,35.7,35.3
2018,country/CHE,30.9,32.4,31.6,35.2,36.4,35.8
2019,country/CHE,31.3,33.2,32.3,35.8,37.0,36.4
2020,country/CHE,26.7,28.5,27.6,31.5,32.7,32.1
2021,country/CHE,22.9,22.6,22.8,27.4,27.0,27.2
2022,country/CHE,22.2,21.6,21.9,26.5,25.6,26.0
2023,country/CHE,27.6,27.1,27.4,32.0,31.0,31.5
2024,country/CHE,26.7,26.1,26.4,30.7,29.9,30.3
2000,country/CYP,3.2,3.1,3.1,8.1,6.2,7.2
2001,country/CYP,3.4,3.4,3.4,8.4,7.6,8.0
2002,country/CYP,3.8,3.6,3.7,8.9,7.4,8.2
2003,country/CYP,8.5,7.1,7.9,13.2,11.2,12.2
2004,country/CYP,9.6,9.0,9.3,13.8,12.4,13.1
2005,country/CYP,6.3,5.4,5.9,9.8,8.1,9.0
2006,country/CYP,8.0,6.8,7.4,12.7,9.9,11.4
2007,country/CYP,8.9,8.5,8.7,14.1,11.8,13.0
2008,country/CYP,9.0,8.6,8.8,13.7,11.9,12.8
2009,country/CYP,8.2,8.4,8.3,13.1,12.2,12.6
2010,country/CYP,8.2,7.9,8.1,13.4,11.9,12.7
2011,country/CYP,7.9,7.7,7.8,13.2,11.2,12.3
2012,country/CYP,8.0,7.4,7.7,14.0,11.0,12.5
2013,country/CYP,7.4,7.0,7.2,13.1,10.8,12.0
2014,country/CYP,7.5,6.7,7.1,12.8,10.5,11.7
2015,country/CYP,7.9,6.9,7.5,13.2,11.3,12.3
2016,country/CYP,7.1,6.7,6.9,12.1,11.7,11.9
2017,country/CYP,7.1,6.7,6.9,11.5,11.4,11.5
2018,country/CYP,6.6,6.8,6.7,11.2,11.4,11.2
2019,country/CYP,6.0,5.6,5.8,9.5,9.5,9.5
2020,country/CYP,4.3,4.9,4.6,8.0,8.1,8.0
2021,country/CYP,9.4,9.9,9.7,12.9,12.6,12.8
2022,country/CYP,10.4,10.5,10.5,13.9,13.3,13.6
2023,country/CYP,10.9,10.8,10.9,14.5,13.6,14.1
2024,country/CYP,11.6,10.8,11.2,15.1,14.0,14.6
2002,country/CZE,5.4,5.8,5.6,11.6,11.4,11.5
2003,country/CZE,5.4,4.8,5.1,11.7,10.6,11.1
2004,country/CZE,6.0,5.5,5.8,12.3,11.3,11.8
2005,country/CZE,5.9,5.2,5.6,12.3,11.1,11.7
2006,country/CZE,6.0,5.6,5.8,12.8,11.9,12.3
2007,country/CZE,6.1,5.8,6.0,13.3,12.3,12.8
2008,country/CZE,8.1,8.0,8.0,15.3,14.4,14.9
2009,country/CZE,7.3,6.9,7.1,15.0,13.3,14.1
2010,country/CZE,8.0,7.6,7.8,15.5,14.4,14.9
2011,country/CZE,11.9,11.4,11.6,19.4,17.7,18.5
2012,country/CZE,11.4,10.8,11.1,18.9,17.1,18.0
2013,country/CZE,9.9,10.0,10.0,16.9,16.1,16.5
2014,country/CZE,9.8,9.3,9.6,16.7,15.1,15.9
2015,country/CZE,8.6,8.3,8.5,15.1,13.9,14.5
2016,country/CZE,9.0,8.6,8.8,15.3,13.8,14.6
2017,country/CZE,10.0,9.6,9.8,15.9,14.7,15.3
2018,country/CZE,8.7,8.3,8.5,14.6,13.6,14.1
2019,country/CZE,8.1,8.1,8.1,13.8,13.4,13.6
2020,country/CZE,5.5,5.6,5.5,11.7,11.0,11.3
2021,country/CZE,5.9,5.6,5.8,12.2,11.2,11.7
2022,country/CZE,9.4,9.3,9.4,15.5,14.5,14.9
2023,country/CZE,10.5,9.3,9.9,17.6,14.9,16.2
2024,country/CZE,11.6,10.1,10.8,18.8,16.2,17.5
2000,country/DEU,4.8,5.6,5.2,11.0,11.4,11.2
2001,country/DEU,4.8,5.7,5.2,11.0,11.6,11.3
2002,country/DEU,5.5,6.1,5.8,11.8,12.0,11.9
2003,country/DEU,5.6,6.4,6.0,11.8,12.2,12.0
2004,country/DEU,7.0,7.8,7.4,13.4,13.8,13.6
2005,country/DEU,7.4,8.0,7.7,13.6,14.2,13.9
2006,country/DEU,7.2,7.7,7.5,13.6,14.0,13.8
2007,country/DEU,7.6,8.0,7.8,14.2,14.5,14.3
2008,country/DEU,8.0,8.2,8.1,14.6,14.9,14.7
2009,country/DEU,7.9,8.1,8.0,14.7,14.9,14.8
2010,country/DEU,7.7,7.9,7.8,14.3,14.3,14.3
2011,country/DEU,7.8,7.9,7.9,14.4,14.5,14.4
2012,country/DEU,7.8,8.1,7.9,14.4,14.8,14.6
2013,country/DEU,7.9,7.9,7.9,14.5,14.8,14.6
2014,country/DEU,7.9,8.1,8.0,14.4,14.9,14.7
2015,country/DEU,8.0,8.2,8.1,14.6,15.0,14.8
2016,country/DEU,8.3,8.7,8.5,14.6,15.4,15.0
2017,country/DEU,8.1,8.7,8.4,14.6,15.5,15.1
2018,country/DEU,8.0,8.5,8.2,14.6,15.3,14.9
2019,country/DEU,8.1,8.3,8.2,14.7,15.0,14.9
2020,country/DEU,7.5,7.8,7.7,14.4,14.6,14.5
2021,country/DEU,7.7,7.7,7.7,14.2,14.0,14.1
2022,country/DEU,8.3,7.8,8.1,14.8,14.1,14.4
2023,country/DEU,8.5,7.8,8.1,14.9,13.8,14.4
2024,country/DEU,9.9,8.9,9.4,16.2,14.9,15.5
2000,country/DNK,21.8,17.1,19.4,27.0,22.8,24.9
2001,country/DNK,20.7,16.1,18.4,25.9,21.0,23.4
2002,country/DNK,20.5,15.6,18.0,25.9,20.9,23.3
2003,country/DNK,27.4,21.0,24.2,32.0,25.8,28.9
2004,country/DNK,29.1,22.1,25.6,34.3,27.3,30.8
2005,country/DNK,31.2,23.6,27.4,36.1,28.9,32.5
2006,country/DNK,33.8,24.6,29.2,38.8,30.0,34.3
2007,country/DNK,34.4,23.9,29.1,39.0,28.9,33.9
2008,country/DNK,35.2,24.8,29.9,39.6,30.1,34.8
2009,country/DNK,37.4,25.4,31.4,42.0,30.9,36.4
2010,country/DNK,39.4,26.0,32.7,43.9,31.5,37.6
2011,country/DNK,38.9,25.7,32.3,43.6,31.4,37.5
2012,country/DNK,38.0,25.4,31.6,43.1,31.5,37.2
2013,country/DNK,37.2,25.8,31.5,42.8,32.1,37.4
2014,country/DNK,37.6,26.2,31.9,43.1,32.7,37.9
2015,country/DNK,37.5,25.6,31.5,42.9,32.0,37.4
2016,country/DNK,33.0,23.0,28.0,38.9,30.0,34.4
2017,country/DNK,31.4,22.4,26.9,37.0,28.8,32.9
2018,country/DNK,27.9,19.1,23.5,33.5,25.5,29.5
2019,country/DNK,30.0,20.7,25.3,35.5,26.7,31.1
2020,country/DNK,23.6,16.4,20.0,29.7,23.1,26.4
2021,country/DNK,26.7,18.1,22.4,32.4,24.7,28.5
2022,country/DNK,32.2,23.6,27.9,37.0,29.3,33.1
2023,country/DNK,35.3,25.7,30.5,39.7,31.0,35.3
2024,country/DNK,36.6,26.0,31.2,40.8,31.5,36.1
2000,country/ESP,4.9,4.1,4.5,13.1,11.0,12.0
2001,country/ESP,4.9,4.0,4.4,12.7,10.4,11.6
2002,country/ESP,5.0,4.0,4.5,12.2,10.1,11.1
2003,country/ESP,5.3,4.4,4.8,12.2,10.1,11.1
2004,country/ESP,5.3,4.3,4.8,11.7,9.7,10.7
2005,country/ESP,11.7,9.8,10.8,17.3,14.4,15.8
2006,country/ESP,12.0,9.6,10.7,17.3,14.0,15.7
2007,country/ESP,11.9,9.6,10.8,17.1,14.0,15.5
2008,country/ESP,11.8,9.7,10.7,16.9,13.9,15.4
2009,country/ESP,11.8,9.8,10.8,16.9,14.1,15.5
2010,country/ESP,12.1,10.3,11.2,17.3,15.0,16.1
2011,country/ESP,12.1,10.3,11.2,17.4,15.2,16.3
2012,country/ESP,12.1,10.2,11.2,17.5,15.4,16.5
2013,country/ESP,12.2,10.5,11.4,17.7,15.8,16.7
2014,country/ESP,10.8,9.4,10.1,16.6,14.9,15.7
2015,country/ESP,10.7,9.2,9.9,16.5,14.6,15.6
2016,country/ESP,10.2,8.6,9.4,16.0,14.3,15.1
2017,country/ESP,10.6,9.2,9.9,16.4,14.8,15.6
2018,country/ESP,11.5,9.5,10.5,17.4,15.1,16.2
2019,country/ESP,11.7,9.5,10.6,17.7,15.2,16.4
2020,country/ESP,12.0,9.9,11.0,18.2,15.7,16.9
2021,country/ESP,16.0,12.7,14.3,22.2,18.5,20.4
2022,country/ESP,16.9,13.5,15.2,23.0,19.3,21.2
2023,country/ESP,17.7,13.9,15.8,23.8,20.0,21.9
2024,country/ESP,17.7,14.3,16.0,23.9,20.3,22.1
2000,country/EST,8.3,4.8,6.6,14.9,10.8,12.9
2001,country/EST,7.1,3.6,5.4,13.9,10.7,12.3
2002,country/EST,7.0,3.5,5.3,14.9,10.9,12.9
2003,country/EST,8.3,5.1,6.8,16.5,12.0,14.4
2004,country/EST,7.6,5.4,6.6,15.9,12.1,14.0
2005,country/EST,7.3,4.5,6.0,15.1,13.3,14.2
2006,country/EST,8.5,4.3,6.5,16.4,12.5,14.5
2007,country/EST,9.3,4.5,7.0,18.0,12.2,15.2
2008,country/EST,12.5,6.6,9.7,20.5,13.4,17.0
2009,country/EST,13.3,7.5,10.5,21.1,14.8,18.0
2010,country/EST,13.1,8.6,11.0,21.2,16.4,18.8
2011,country/EST,14.5,9.2,11.9,22.3,16.3,19.4
2012,country/EST,14.8,10.7,12.8,21.9,17.7,19.9
2013,country/EST,15.3,9.8,12.6,22.2,16.1,19.2
2014,country/EST,13.9,9.2,11.6,20.1,15.3,17.7
2015,country/EST,13.9,9.8,11.9,19.8,15.0,17.5
2016,country/EST,18.2,12.2,15.3,23.5,17.4,20.5
2017,country/EST,20.4,13.1,16.8,24.8,17.2,21.1
2018,country/EST,22.9,15.7,19.3,27.5,19.7,23.6
2019,country/EST,22.9,16.3,19.6,27.6,20.6,24.1
2020,country/EST,20.6,12.6,16.6,25.2,17.6,21.4
2021,country/EST,22.5,14.4,18.4,27.1,18.8,23.0
2022,country/EST,25.5,16.7,21.1,30.3,20.9,25.6
2023,country/EST,28.4,17.9,23.2,32.7,22.7,27.7
2024,country/EST,29.0,17.5,23.3,33.3,22.0,27.7
2000,country/FIN,19.6,15.5,17.5,25.2,20.2,22.7
2001,country/FIN,19.7,14.7,17.2,25.7,19.8,22.8
2002,country/FIN,20.0,14.5,17.3,26.0,19.9,23.0
2003,country/FIN,26.2,18.6,22.4,31.5,23.8,27.6
2004,country/FIN,26.4,19.2,22.8,31.7,24.3,28.0
2005,country/FIN,26.1,19.0,22.5,31.4,24.0,27.7
2006,country/FIN,27.0,19.3,23.1,32.4,23.9,28.1
2007,country/FIN,27.5,19.4,23.4,32.7,24.0,28.4
2008,country/FIN,26.9,19.3,23.1,32.1,23.9,28.0
2009,country/FIN,25.9,18.5,22.1,31.0,23.4,27.2
2010,country/FIN,27.1,18.9,23.0,32.2,24.0,28.1
2011,country/FIN,27.7,19.9,23.8,32.6,24.8,28.7
2012,country/FIN,28.4,20.7,24.5,33.3,25.3,29.3
2013,country/FIN,28.8,21.1,24.9,33.8,25.8,29.8
2014,country/FIN,28.8,21.6,25.1,33.7,26.1,29.9
2015,country/FIN,29.1,21.8,25.4,33.5,26.1,29.8
2016,country/FIN,30.3,22.6,26.4,34.6,26.9,30.7
2017,country/FIN,31.5,23.3,27.4,35.6,27.7,31.6
2018,country/FIN,32.4,24.7,28.5,36.5,28.9,32.6
2019,country/FIN,33.3,24.8,29.0,37.2,29.0,33.1
2020,country/FIN,31.7,23.0,27.3,35.6,27.2,31.3
2021,country/FIN,35.8,25.5,30.5,39.9,29.7,34.7
2022,country/FIN,29.7,20.9,25.2,34.4,25.7,30.0
2023,country/FIN,30.1,22.3,26.1,34.9,27.2,30.9
2024,country/FIN,34.1,24.3,29.1,38.5,28.9,33.6
2000,country/FRA,3.1,2.6,2.8,10.8,9.9,10.3
2001,country/FRA,3.0,2.5,2.7,10.9,9.8,10.3
2002,country/FRA,3.0,2.4,2.7,10.7,9.5,10.1
2003,country/FRA,7.0,6.7,6.8,14.1,13.1,13.6
2004,country/FRA,6.1,5.8,6.0,13.6,12.4,13.1
2005,country/FRA,6.2,5.6,5.9,13.8,12.4,13.1
2006,country/FRA,6.8,5.9,6.4,14.4,12.6,13.5
2007,country/FRA,6.6,5.6,6.1,14.0,12.4,13.2
2008,country/FRA,6.4,5.6,6.0,13.7,12.4,13.0
2009,country/FRA,6.1,5.2,5.7,13.1,11.9,12.5
2010,country/FRA,5.4,4.5,5.0,12.6,11.2,11.9
2011,country/FRA,5.9,5.1,5.5,13.0,11.8,12.4
2012,country/FRA,6.0,5.4,5.7,13.2,12.0,12.7
2013,country/FRA,20.0,15.5,17.8,26.0,21.8,23.9
2014,country/FRA,20.8,16.0,18.4,26.7,22.2,24.5
2015,country/FRA,21.2,15.9,18.6,26.6,21.8,24.3
2016,country/FRA,21.2,16.3,18.8,26.7,22.1,24.5
2017,country/FRA,21.1,16.2,18.7,26.7,21.9,24.4
2018,country/FRA,21.0,16.0,18.6,26.6,21.7,24.2
2019,country/FRA,22.2,16.7,19.5,27.8,22.7,25.4
2020,country/FRA,14.6,11.2,13.0,21.2,17.9,19.6
2021,country/FRA,12.1,9.9,11.0,19.1,16.3,17.7
2022,country/FRA,15.1,11.4,13.3,21.6,18.0,19.8
2023,country/FRA,17.1,12.5,14.9,23.3,19.0,21.2
2024,country/FRA,17.3,13.0,15.2,23.7,19.2,21.5
2000,country/GBR,23.6,17.6,20.5,26.7,21.3,23.9
2001,country/GBR,24.4,17.6,20.9,27.4,21.3,24.3
2002,country/GBR,24.9,17.9,21.3,27.8,21.7,24.7
2003,country/GBR,31.1,23.4,27.2,34.5,27.6,31.0
2004,country/GBR,33.1,24.9,29.0,36.4,29.3,32.8
2005,country/GBR,32.1,23.1,27.6,35.6,27.6,31.6
2006,country/GBR,32.2,22.7,27.4,35.7,27.3,31.5
2007,country/GBR,23.9,17.1,20.5,27.1,21.1,24.1
2008,country/GBR,23.9,17.1,20.5,27.1,21.1,24.1
2009,country/GBR,24.1,17.2,20.7,27.4,21.4,24.5
2010,country/GBR,23.3,16.9,20.1,26.7,21.2,24.0
2011,country/GBR,18.2,14.4,16.3,22.2,18.8,20.5
2012,country/GBR,18.0,14.6,16.3,22.0,19.1,20.6
2013,country/GBR,18.3,15.0,16.6,22.3,19.5,20.9
2014,country/GBR,18.0,14.6,16.3,22.2,19.2,20.7
2015,country/GBR,17.5,13.9,15.7,21.6,18.6,20.1
2016,country/GBR,15.8,13.0,14.4,19.9,17.7,18.8
2017,country/GBR,15.8,12.8,14.3,20.1,17.5,18.8
2018,country/GBR,16.2,12.9,14.6,20.2,17.5,18.9
2019,country/GBR,16.3,13.3,14.8,20.3,17.6,19.0
2000,country/GRC,1.0,1.0,1.0,6.6,6.1,6.3
2001,country/GRC,1.1,1.2,1.2,7.1,6.8,7.0
2002,country/GRC,1.1,1.1,1.1,7.1,6.7,6.9
2003,country/GRC,2.7,2.6,2.7,8.1,7.5,7.8
2004,country/GRC,1.8,1.8,1.8,7.7,7.5,7.6
2005,country/GRC,1.8,2.0,1.9,8.4,8.0,8.2
2006,country/GRC,2.0,2.2,2.1,9.3,9.1,9.2
2007,country/GRC,2.4,2.4,2.4,9.4,9.0,9.2
2008,country/GRC,3.3,3.0,3.2,10.0,9.4,9.7
2009,country/GRC,3.5,3.5,3.5,10.0,9.7,9.8
2010,country/GRC,3.2,3.4,3.3,9.5,9.2,9.4
2011,country/GRC,2.6,2.9,2.8,9.0,8.6,8.8
2012,country/GRC,3.0,3.5,3.3,9.3,9.3,9.3
2013,country/GRC,3.1,3.3,3.2,9.7,8.9,9.3
2014,country/GRC,3.1,3.4,3.2,9.5,9.2,9.4
2015,country/GRC,3.3,3.3,3.3,9.8,9.6,9.7
2016,country/GRC,4.0,4.0,4.0,10.7,10.4,10.6
2017,country/GRC,4.4,4.7,4.5,10.8,10.8,10.8
2018,country/GRC,4.5,4.5,4.5,11.1,10.7,10.9
2019,country/GRC,4.2,3.7,3.9,11.1,10.2,10.6
2020,country/GRC,4.0,4.3,4.1,10.6,10.6,10.6
2021,country/GRC,3.4,3.5,3.5,10.6,9.7,10.2
2022,country/GRC,3.8,3.2,3.5,10.5,9.3,9.9
2023,country/GRC,3.4,3.4,3.4,9.9,9.1,9.5
2024,country/GRC,4.6,4.2,4.4,11.0,9.9,10.5
2002,country/HRV,1.9,2.0,1.9,7.9,7.3,7.6
2003,country/HRV,1.9,1.8,1.8,8.4,7.6,8.0
2004,country/HRV,2.0,1.8,1.9,8.5,7.6,8.1
2005,country/HRV,2.1,2.0,2.1,8.9,7.8,8.4
2006,country/HRV,2.9,3.3,3.1,10.1,9.7,9.9
2007,country/HRV,3.3,2.5,2.9,10.5,8.2,9.4
2008,country/HRV,2.9,2.4,2.6,10.4,8.0,9.2
2009,country/HRV,2.9,3.2,3.0,9.8,8.7,9.2
2010,country/HRV,3.0,3.0,3.0,10.1,8.2,9.1
2011,country/HRV,3.3,2.9,3.1,10.8,8.7,9.7
2012,country/HRV,3.7,3.0,3.4,11.4,9.1,10.2
2013,country/HRV,3.5,3.1,3.3,10.6,9.0,9.8
2014,country/HRV,3.0,2.6,2.8,10.4,8.1,9.2
2015,country/HRV,3.7,2.7,3.2,11.0,8.6,9.8
2016,country/HRV,2.9,3.0,3.0,9.3,8.3,8.8
2017,country/HRV,2.6,2.0,2.3,8.9,7.6,8.2
2018,country/HRV,3.2,2.3,2.7,10.3,7.9,9.1
2019,country/HRV,3.6,3.3,3.5,10.2,8.4,9.3
2020,country/HRV,3.7,2.7,3.2,10.3,7.6,9.0
2021,country/HRV,6.6,3.9,5.3,12.9,9.0,11.0
2022,country/HRV,5.3,4.4,4.9,11.9,9.3,10.6
2023,country/HRV,6.9,5.9,6.4,14.0,11.3,12.6
2024,country/HRV,7.5,5.6,6.6,14.3,11.5,12.9
2000,country/HUN,3.3,2.4,2.9,9.7,8.5,9.1
2001,country/HUN,3.1,2.2,2.7,9.2,8.3,8.8
2002,country/HUN,3.3,2.6,2.9,9.6,8.9,9.2
2003,country/HUN,4.9,4.0,4.5,11.1,10.4,10.8
2004,country/HUN,4.6,3.4,4.0,11.1,10.0,10.5
2005,country/HUN,4.6,3.2,3.9,11.1,9.9,10.5
2006,country/HUN,4.6,3.4,4.0,11.9,10.6,11.3
2007,country/HUN,4.5,3.3,3.9,11.9,10.7,11.3
2008,country/HUN,3.8,2.9,3.4,11.5,10.5,11.0
2009,country/HUN,3.4,2.7,3.0,11.0,10.4,10.7
2010,country/HUN,3.1,2.9,3.0,10.9,10.7,10.8
2011,country/HUN,3.1,2.8,3.0,10.6,10.4,10.5
2012,country/HUN,3.1,2.7,2.9,10.3,10.0,10.1
2013,country/HUN,3.2,3.1,3.2,10.1,10.1,10.1
2014,country/HUN,3.6,3.0,3.3,10.2,9.6,9.9
2015,country/HUN,7.5,6.8,7.1,13.6,13.3,13.5
2016,country/HUN,7.0,5.6,6.3,12.9,11.5,12.2
2017,country/HUN,6.4,5.9,6.2,11.9,11.6,11.7
2018,country/HUN,6.4,5.6,6.0,11.9,11.0,11.5
2019,country/HUN,6.0,5.6,5.8,11.6,10.8,11.2
2020,country/HUN,5.7,4.4,5.0,11.0,9.5,10.2
2021,country/HUN,5.9,5.9,5.9,11.2,11.3,11.3
2022,country/HUN,9.2,6.7,8.0,14.5,12.0,13.2
2023,country/HUN,10.6,8.5,9.5,16.1,13.9,15.0
2024,country/HUN,13.1,10.4,11.8,18.6,16.0,17.3
2002,country/IRL,6.4,4.7,5.5,11.5,9.7,10.6
2003,country/IRL,6.8,5.1,5.9,11.7,10.3,11.0
2004,country/IRL,7.1,5.1,6.1,12.4,10.7,11.5
2005,country/IRL,8.6,6.2,7.4,13.7,11.5,12.6
2006,country/IRL,8.9,6.0,7.4,13.7,10.7,12.2
2007,country/IRL,9.2,6.5,7.8,14.1,11.0,12.5
2008,country/IRL,8.2,6.2,7.2,13.2,10.9,12.1
2009,country/IRL,7.3,6.0,6.6,12.5,11.0,11.7
2010,country/IRL,7.5,6.8,7.1,12.8,11.8,12.3
2011,country/IRL,7.6,6.9,7.2,13.0,11.8,12.4
2012,country/IRL,7.8,7.1,7.5,13.2,12.3,12.8
