Date,GeoId,Count_Person_25To64Years_EnrolledInEducationOrTraining_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_25To64Years_EnrolledInEducationOrTraining_Male_AsAFractionOfCount_Person_25To64Years_Male,Count_Person_25To64Years_EnrolledInEducationOrTraining_AsAFractionOfCount_Person_25To64Years
2009,country/FIN,25.9,,22.1
2010,country/FIN,27.1,,23.0
2011,country/FIN,27.7,,23.8
2012,country/FIN,28.4,,24.5
2013,country/FIN,28.8,,24.9
2014,country/FIN,28.8,,25.1
2015,country/FIN,29.1,,25.4
2016,country/FIN,30.3,,26.4
2017,country/FIN,31.5,,27.4
2018,country/FIN,32.4,,28.5
2019,country/FIN,33.3,,29.0
2020,country/FIN,31.7,,27.3
2021,country/FIN,35.8,,30.5
2022,country/FIN,29.7,,25.2
2023,country/FIN,30.1,,26.1
2002,country/IRL,,,5.5
2003,country/IRL,,,5.9
2004,country/IRL,,,6.1
2005,country/IRL,,,7.4
2006,country/IRL,,,7.4
2007,country/IRL,,,7.8
2008,country/IRL,,,7.2
2009,country/IRL,,,6.6
2010,country/IRL,,,7.1
2011,country/IRL,,,7.2
2012,country/IRL,,,7.5
2013,country/IRL,,,7.6
2014,country/IRL,,,7.0
2015,country/IRL,,,6.5
2016,country/IRL,,,6.5
2017,country/IRL,,,9.0
2018,country/IRL,,,12.5
2019,country/IRL,,,12.6
2020,country/IRL,,,11.0
2021,country/IRL,,,13.6
2022,country/IRL,,,11.8
2023,country/IRL,,,12.3
2000,country/ISL,,,23.5
2001,country/ISL,,,23.5
2002,country/ISL,,,24.0
2003,country/ISL,,,29.5
2004,country/ISL,,,24.2
2005,country/ISL,,,25.7
2006,country/ISL,,,27.9
2007,country/ISL,,,27.0
2008,country/ISL,,,25.1
2009,country/ISL,,,25.1
2010,country/ISL,,,25.4
2011,country/ISL,,,26.4
2012,country/ISL,,,28.1
2013,country/ISL,,,26.3
2014,country/ISL,,,26.3
2015,country/ISL,,,28.1
2016,country/ISL,,,24.7
2017,country/ISL,,,23.6
2018,country/ISL,,,21.5
2019,country/ISL,,,22.2
2020,country/ISL,,,20.3
2021,country/ISL,,,23.9
2022,country/ISL,,,27.1
2023,country/ISL,,,26.1
2000,country/LUX,,,4.8
2001,country/LUX,,,5.3
2002,country/LUX,,,7.7
2003,country/LUX,,,6.5
2004,country/LUX,,,9.8
2005,country/LUX,,,8.5
2006,country/LUX,,,8.3
2007,country/LUX,,,7.2
2008,country/LUX,,,8.7
2009,country/LUX,,,13.8
2010,country/LUX,,,13.5
2011,country/LUX,,,13.9
2012,country/LUX,,,14.2
2013,country/LUX,,,14.6
2014,country/LUX,,,14.5
2015,country/LUX,,,18.0
2016,country/LUX,,,16.8
2017,country/LUX,,,17.2
2018,country/LUX,,,18.0
2019,country/LUX,,,19.1
2020,country/LUX,,,16.3
2021,country/LUX,,,17.9
2022,country/LUX,,,18.1
2023,country/LUX,,,16.2
2001,country/POL,4.9,,
2002,country/POL,4.7,,
2003,country/POL,4.9,,
2004,country/POL,5.7,,
2005,country/POL,5.4,,
2006,country/POL,5.1,,
2007,country/POL,5.5,,
2008,country/POL,5.2,,
2009,country/POL,5.1,,
2010,country/POL,5.7,,
2011,country/POL,4.9,,
2012,country/POL,5.1,,
2013,country/POL,4.9,,
2014,country/POL,4.3,,
2015,country/POL,3.8,,
2016,country/POL,4.0,,
2017,country/POL,4.4,,
2018,country/POL,6.3,,
2019,country/POL,5.5,,
2020,country/POL,4.4,,
2021,country/POL,6.0,,
2022,country/POL,8.4,,
2023,country/POL,9.5,,
2002,country/SVK,,8.2,
2003,country/SVK,,3.5,
2004,country/SVK,,3.8,
2005,country/SVK,,4.3,
2006,country/SVK,,4.0,
2007,country/SVK,,3.7,
2008,country/SVK,,2.8,
2009,country/SVK,,2.5,
2010,country/SVK,,2.5,
2011,country/SVK,,3.5,
2012,country/SVK,,2.8,
2013,country/SVK,,2.9,
2014,country/SVK,,3.0,
2015,country/SVK,,2.7,
2016,country/SVK,,2.6,
2017,country/SVK,,3.5,
2018,country/SVK,,4.2,
2019,country/SVK,,3.6,
2020,country/SVK,,2.6,
2021,country/SVK,,4.6,
2022,country/SVK,,12.9,
2023,country/SVK,,10.7,
2001,country/SVN,,,7.3
2002,country/SVN,,,8.4
2003,country/SVN,,,13.3
2004,country/SVN,,,16.2
2005,country/SVN,,,15.3
2006,country/SVN,,,15.2
2007,country/SVN,,,15.1
2008,country/SVN,,,14.3
2009,country/SVN,,,14.8
2010,country/SVN,,,16.4
2011,country/SVN,,,16.0
2012,country/SVN,,,13.8
2013,country/SVN,,,12.5
2014,country/SVN,,,12.1
2015,country/SVN,,,11.9
2016,country/SVN,,,11.6
2017,country/SVN,,,12.0
2018,country/SVN,,,11.4
2019,country/SVN,,,11.2
2020,country/SVN,,,8.4
2021,country/SVN,,,18.9
2022,country/SVN,,,22.3
2023,country/SVN,,,19.9
2000,nuts/AT21,,6.6,
2001,nuts/AT21,,7.4,
2002,nuts/AT21,,5.6,
2003,nuts/AT21,,7.1,
2004,nuts/AT21,,8.8,
2005,nuts/AT21,,11.2,
2006,nuts/AT21,,10.5,
2007,nuts/AT21,,10.4,
2008,nuts/AT21,,10.9,
2009,nuts/AT21,,10.4,
2010,nuts/AT21,,11.1,
2011,nuts/AT21,,9.5,
2012,nuts/AT21,,10.8,
2013,nuts/AT21,,11.2,
2014,nuts/AT21,,10.7,
2015,nuts/AT21,,10.7,
2016,nuts/AT21,,10.8,
2017,nuts/AT21,,11.3,
2018,nuts/AT21,,10.8,
2019,nuts/AT21,,11.2,
2020,nuts/AT21,,8.9,
2021,nuts/AT21,,11.8,
2022,nuts/AT21,,12.6,
2023,nuts/AT21,,12.1,
2000,nuts/AT3,,,9.0
2001,nuts/AT3,,,9.1
2002,nuts/AT3,,,8.4
2003,nuts/AT3,,,9.5
2004,nuts/AT3,,,11.7
2005,nuts/AT3,,,12.9
2006,nuts/AT3,,,13.2
2007,nuts/AT3,,,12.6
2008,nuts/AT3,,,13.1
2009,nuts/AT3,,,13.5
2010,nuts/AT3,,,13.4
2011,nuts/AT3,,,12.6
2012,nuts/AT3,,,13.3
2013,nuts/AT3,,,13.2
2014,nuts/AT3,,,13.2
2015,nuts/AT3,,,13.3
2016,nuts/AT3,,,14.0
2017,nuts/AT3,,,14.5
2018,nuts/AT3,,,13.6
2019,nuts/AT3,,,13.5
2020,nuts/AT3,,,10.7
2021,nuts/AT3,,,13.2
2022,nuts/AT3,,,14.6
2023,nuts/AT3,,,15.9
2000,nuts/AT33,,,8.2
2001,nuts/AT33,,,8.7
2002,nuts/AT33,,,8.3
2003,nuts/AT33,,,8.6
2004,nuts/AT33,,,11.4
2005,nuts/AT33,,,12.3
2006,nuts/AT33,,,12.9
2007,nuts/AT33,,,12.6
2008,nuts/AT33,,,12.9
2009,nuts/AT33,,,13.3
2010,nuts/AT33,,,12.8
2011,nuts/AT33,,,11.9
2012,nuts/AT33,,,12.8
2013,nuts/AT33,,,13.5
2014,nuts/AT33,,,13.5
2015,nuts/AT33,,,13.4
2016,nuts/AT33,,,14.6
2017,nuts/AT33,,,15.1
2018,nuts/AT33,,,14.8
2019,nuts/AT33,,,14.6
2020,nuts/AT33,,,11.0
2021,nuts/AT33,,,14.9
2022,nuts/AT33,,,16.6
2023,nuts/AT33,,,16.9
2000,nuts/BE10,,7.2,
2001,nuts/BE10,,6.5,
2002,nuts/BE10,,6.2,
2003,nuts/BE10,,8.8,
2004,nuts/BE10,,10.0,
2005,nuts/BE10,,11.8,
2006,nuts/BE10,,11.2,
2007,nuts/BE10,,10.3,
2008,nuts/BE10,,9.0,
2009,nuts/BE10,,9.9,
2010,nuts/BE10,,9.6,
2011,nuts/BE10,,9.9,
2012,nuts/BE10,,9.7,
2013,nuts/BE10,,8.5,
2014,nuts/BE10,,9.4,
2015,nuts/BE10,,10.3,
2016,nuts/BE10,,9.4,
2017,nuts/BE10,,11.6,
2018,nuts/BE10,,11.2,
2019,nuts/BE10,,10.4,
2020,nuts/BE10,,9.9,
2021,nuts/BE10,,14.5,
2022,nuts/BE10,,13.8,
2023,nuts/BE10,,14.4,
2000,nuts/BE2,,,6.9
2001,nuts/BE2,,,7.4
2002,nuts/BE2,,,6.7
2003,nuts/BE2,,,7.6
2004,nuts/BE2,,,9.8
2005,nuts/BE2,,,9.1
2006,nuts/BE2,,,8.5
2007,nuts/BE2,,,8.0
2008,nuts/BE2,,,7.8
2009,nuts/BE2,,,7.6
2010,nuts/BE2,,,8.4
2011,nuts/BE2,,,7.9
2012,nuts/BE2,,,7.1
2013,nuts/BE2,,,7.3
2014,nuts/BE2,,,7.7
2015,nuts/BE2,,,7.0
2016,nuts/BE2,,,7.1
2017,nuts/BE2,,,8.7
2018,nuts/BE2,,,8.7
2019,nuts/BE2,,,8.6
2020,nuts/BE2,,,7.7
2021,nuts/BE2,,,10.8
2022,nuts/BE2,,,10.7
2023,nuts/BE2,,,11.2
2003,nuts/BG33,,,1.2
2004,nuts/BG33,,,1.3
2005,nuts/BG33,,,1.2
2006,nuts/BG33,,,1.4
2007,nuts/BG33,,,1.3
2008,nuts/BG33,,,1.0
2009,nuts/BG33,,,1.1
2010,nuts/BG33,,,1.1
2011,nuts/BG33,,,1.6
2012,nuts/BG33,,,1.4
2013,nuts/BG33,,,1.9
2014,nuts/BG33,,,1.9
2015,nuts/BG33,,,1.9
2016,nuts/BG33,,,1.9
2017,nuts/BG33,,,1.4
2018,nuts/BG33,,,1.4
2019,nuts/BG33,,,1.2
2020,nuts/BG33,,,1.3
2021,nuts/BG33,,,0.9
2022,nuts/BG33,,,0.9
2023,nuts/BG33,,,1.1
2005,nuts/BG42,,1.0,
2007,nuts/BG42,,1.0,
2008,nuts/BG42,,1.2,
2010,nuts/BG42,,1.6,
2011,nuts/BG42,,1.3,
2012,nuts/BG42,,1.4,
2013,nuts/BG42,,1.6,
2014,nuts/BG42,,1.5,
2015,nuts/BG42,,1.2,
2016,nuts/BG42,,1.4,
2017,nuts/BG42,,1.2,
2018,nuts/BG42,,1.5,
2019,nuts/BG42,,1.3,
2021,nuts/BG42,,1.2,
2022,nuts/BG42,,1.3,
2023,nuts/BG42,,1.3,
2002,nuts/CZ0,5.4,,
2003,nuts/CZ0,5.4,,
2004,nuts/CZ0,6.0,,
2005,nuts/CZ0,5.9,,
2006,nuts/CZ0,6.0,,
2007,nuts/CZ0,6.1,,
2008,nuts/CZ0,8.1,,
2009,nuts/CZ0,7.3,,
2010,nuts/CZ0,8.0,,
2011,nuts/CZ0,11.9,,
2012,nuts/CZ0,11.4,,
2013,nuts/CZ0,9.9,,
2014,nuts/CZ0,9.8,,
2015,nuts/CZ0,8.6,,
2016,nuts/CZ0,9.0,,
2017,nuts/CZ0,10.0,,
2018,nuts/CZ0,8.7,,
2019,nuts/CZ0,8.1,,
2020,nuts/CZ0,5.5,,
2021,nuts/CZ0,5.9,,
2022,nuts/CZ0,9.4,,
2023,nuts/CZ0,10.5,,
2002,nuts/CZ07,3.6,,
2003,nuts/CZ07,4.3,,
2004,nuts/CZ07,5.3,,
2005,nuts/CZ07,5.6,,
2006,nuts/CZ07,6.8,,
2007,nuts/CZ07,6.7,,
2008,nuts/CZ07,8.2,,
2009,nuts/CZ07,6.1,,
2010,nuts/CZ07,8.8,,
2011,nuts/CZ07,10.5,,
2012,nuts/CZ07,10.4,,
2013,nuts/CZ07,8.4,,
2014,nuts/CZ07,8.1,,
2015,nuts/CZ07,7.5,,
2016,nuts/CZ07,8.1,,
2017,nuts/CZ07,10.5,,
2018,nuts/CZ07,9.4,,
2019,nuts/CZ07,8.6,,
2020,nuts/CZ07,5.5,,
2021,nuts/CZ07,4.9,,
2022,nuts/CZ07,7.9,,
2023,nuts/CZ07,8.3,,
2000,nuts/DE22,,,3.6
2001,nuts/DE22,,,3.2
2002,nuts/DE22,,,3.8
2003,nuts/DE22,,,4.3
2004,nuts/DE22,,,5.6
2005,nuts/DE22,,,5.9
2006,nuts/DE22,,,5.6
2007,nuts/DE22,,,6.3
2008,nuts/DE22,,,5.6
2009,nuts/DE22,,,5.6
2010,nuts/DE22,,,5.8
2011,nuts/DE22,,,6.1
2012,nuts/DE22,,,6.9
2013,nuts/DE22,,,6.4
2014,nuts/DE22,,,5.6
2015,nuts/DE22,,,5.8
2016,nuts/DE22,,,5.5
2017,nuts/DE22,,,5.3
2018,nuts/DE22,,,5.6
2019,nuts/DE22,,,5.4
2020,nuts/DE22,,,5.0
2021,nuts/DE22,,,5.3
2022,nuts/DE22,,,4.7
2023,nuts/DE22,,,5.4
2000,nuts/DE25,5.9,,
2001,nuts/DE25,3.7,,
2002,nuts/DE25,5.0,,
2003,nuts/DE25,5.2,,
2004,nuts/DE25,7.4,,
2005,nuts/DE25,6.4,,
2006,nuts/DE25,6.8,,
2007,nuts/DE25,6.3,,
2008,nuts/DE25,8.4,,
2009,nuts/DE25,9.3,,
2010,nuts/DE25,8.1,,
2011,nuts/DE25,6.5,,
2012,nuts/DE25,7.7,,
2013,nuts/DE25,7.5,,
2014,nuts/DE25,6.5,,
2015,nuts/DE25,6.9,,
2016,nuts/DE25,6.9,,
2017,nuts/DE25,7.4,,
2018,nuts/DE25,6.5,,
2019,nuts/DE25,6.7,,
2020,nuts/DE25,5.8,,
2021,nuts/DE25,6.9,,
2022,nuts/DE25,7.6,,
2023,nuts/DE25,9.0,,
2000,nuts/DE5,,6.7,
2001,nuts/DE5,,6.3,
2002,nuts/DE5,,6.8,
2003,nuts/DE5,,7.4,
2004,nuts/DE5,,8.6,
2005,nuts/DE5,,7.6,
2006,nuts/DE5,,8.6,
2007,nuts/DE5,,9.4,
2008,nuts/DE5,,8.7,
2009,nuts/DE5,,8.5,
2010,nuts/DE5,,8.8,
2011,nuts/DE5,,8.7,
2012,nuts/DE5,,11.2,
2013,nuts/DE5,,10.0,
2014,nuts/DE5,,9.4,
2015,nuts/DE5,,9.1,
2016,nuts/DE5,,10.4,
2017,nuts/DE5,,9.9,
2018,nuts/DE5,,10.1,
2019,nuts/DE5,,9.0,
2021,nuts/DE5,,10.4,
2022,nuts/DE5,,10.9,
2023,nuts/DE5,,8.4,
2000,nuts/DEA5,4.1,,
2001,nuts/DEA5,3.6,,
2002,nuts/DEA5,4.4,,
2003,nuts/DEA5,4.9,,
2004,nuts/DEA5,5.5,,
2005,nuts/DEA5,6.4,,
2006,nuts/DEA5,5.7,,
2007,nuts/DEA5,6.8,,
2008,nuts/DEA5,6.7,,
2009,nuts/DEA5,6.3,,
2010,nuts/DEA5,6.4,,
2011,nuts/DEA5,6.7,,
2012,nuts/DEA5,6.6,,
2013,nuts/DEA5,6.7,,
2014,nuts/DEA5,6.9,,
2015,nuts/DEA5,7.3,,
2016,nuts/DEA5,8.1,,
2017,nuts/DEA5,7.6,,
2018,nuts/DEA5,7.7,,
2019,nuts/DEA5,8.0,,
2020,nuts/DEA5,7.3,,
2021,nuts/DEA5,8.1,,
2022,nuts/DEA5,8.7,,
2023,nuts/DEA5,8.6,,
2002,nuts/DEB1,,4.8,
2003,nuts/DEB1,,4.6,
2004,nuts/DEB1,,6.0,
2005,nuts/DEB1,,6.8,
2006,nuts/DEB1,,6.0,
2007,nuts/DEB1,,6.4,
2008,nuts/DEB1,,6.1,
2009,nuts/DEB1,,6.9,
2010,nuts/DEB1,,7.0,
2011,nuts/DEB1,,7.5,
2012,nuts/DEB1,,7.6,
2013,nuts/DEB1,,7.0,
2014,nuts/DEB1,,7.2,
2015,nuts/DEB1,,7.3,
2016,nuts/DEB1,,7.7,
2017,nuts/DEB1,,8.2,
2018,nuts/DEB1,,8.5,
2019,nuts/DEB1,,7.3,
2020,nuts/DEB1,,7.2,
2021,nuts/DEB1,,8.4,
2022,nuts/DEB1,,7.5,
2023,nuts/DEB1,,6.3,
2000,nuts/DEC0,4.9,,
2001,nuts/DEC0,5.1,,
2002,nuts/DEC0,4.8,,
2003,nuts/DEC0,3.7,,
2004,nuts/DEC0,4.3,,
2005,nuts/DEC0,6.2,,
2006,nuts/DEC0,6.6,,
2007,nuts/DEC0,6.4,,
2008,nuts/DEC0,7.2,,
2009,nuts/DEC0,6.7,,
2010,nuts/DEC0,6.7,,
2011,nuts/DEC0,7.9,,
2012,nuts/DEC0,6.1,,
2013,nuts/DEC0,6.5,,
2014,nuts/DEC0,6.7,,
2015,nuts/DEC0,5.0,,
2016,nuts/DEC0,6.1,,
2017,nuts/DEC0,7.1,,
2018,nuts/DEC0,7.5,,
2019,nuts/DEC0,7.3,,
2021,nuts/DEC0,6.1,,
2022,nuts/DEC0,7.1,,
2023,nuts/DEC0,7.6,,
2000,nuts/DEF0,,,4.8
2001,nuts/DEF0,,,4.9
2002,nuts/DEF0,,,5.6
2003,nuts/DEF0,,,6.5
2004,nuts/DEF0,,,7.3
2005,nuts/DEF0,,,7.7
2006,nuts/DEF0,,,8.0
2007,nuts/DEF0,,,8.3
2008,nuts/DEF0,,,8.3
2009,nuts/DEF0,,,8.3
2010,nuts/DEF0,,,8.0
2011,nuts/DEF0,,,7.5
2012,nuts/DEF0,,,7.8
2013,nuts/DEF0,,,7.4
2014,nuts/DEF0,,,7.4
2015,nuts/DEF0,,,8.2
2016,nuts/DEF0,,,8.2
2017,nuts/DEF0,,,8.5
2018,nuts/DEF0,,,8.4
2019,nuts/DEF0,,,8.6
2020,nuts/DEF0,,,7.4
2021,nuts/DEF0,,,7.3
2022,nuts/DEF0,,,7.9
2023,nuts/DEF0,,,8.5
2007,nuts/DK01,,,33.1
2008,nuts/DK01,,,34.6
2009,nuts/DK01,,,34.7
2010,nuts/DK01,,,35.7
2011,nuts/DK01,,,35.9
2012,nuts/DK01,,,35.5
2013,nuts/DK01,,,36.0
2014,nuts/DK01,,,35.9
2015,nuts/DK01,,,35.3
2016,nuts/DK01,,,31.5
2017,nuts/DK01,,,30.7
2018,nuts/DK01,,,26.7
2019,nuts/DK01,,,27.8
2020,nuts/DK01,,,22.7
2021,nuts/DK01,,,26.0
2022,nuts/DK01,,,31.2
2023,nuts/DK01,,,35.2
2000,nuts/EL53,,,1.0
2001,nuts/EL53,,,0.9
2003,nuts/EL53,,,1.1
2004,nuts/EL53,,,1.0
2005,nuts/EL53,,,1.3
2006,nuts/EL53,,,1.3
2007,nuts/EL53,,,2.0
2008,nuts/EL53,,,2.6
2009,nuts/EL53,,,2.5
2010,nuts/EL53,,,1.6
2011,nuts/EL53,,,1.6
2012,nuts/EL53,,,2.4
2013,nuts/EL53,,,3.6
2014,nuts/EL53,,,4.3
2015,nuts/EL53,,,4.5
2016,nuts/EL53,,,4.8
2017,nuts/EL53,,,5.2
2018,nuts/EL53,,,4.3
2019,nuts/EL53,,,4.1
2020,nuts/EL53,,,3.8
2021,nuts/EL53,,,3.3
2022,nuts/EL53,,,3.9
2023,nuts/EL53,,,4.2
2002,nuts/EL64,,,0.6
2003,nuts/EL64,,,1.9
2004,nuts/EL64,,,0.7
2005,nuts/EL64,,,1.1
2006,nuts/EL64,,,0.7
2007,nuts/EL64,,,0.8
2008,nuts/EL64,,,1.0
2009,nuts/EL64,,,1.2
2010,nuts/EL64,,,1.7
2011,nuts/EL64,,,1.3
2012,nuts/EL64,,,1.1
2013,nuts/EL64,,,1.1
2014,nuts/EL64,,,1.2
2015,nuts/EL64,,,1.0
2016,nuts/EL64,,,1.0
2017,nuts/EL64,,,1.4
2018,nuts/EL64,,,1.3
2019,nuts/EL64,,,1.3
2020,nuts/EL64,,,1.3
2021,nuts/EL64,,,1.6
2022,nuts/EL64,,,1.1
2023,nuts/EL64,,,1.2
2000,nuts/ES24,,3.5,
2001,nuts/ES24,,3.0,
2002,nuts/ES24,,3.1,
2003,nuts/ES24,,3.9,
2004,nuts/ES24,,3.8,
2005,nuts/ES24,,10.8,
2006,nuts/ES24,,10.3,
2007,nuts/ES24,,9.9,
2008,nuts/ES24,,9.8,
2009,nuts/ES24,,9.0,
2010,nuts/ES24,,10.4,
2011,nuts/ES24,,12.3,
2012,nuts/ES24,,11.2,
2013,nuts/ES24,,10.9,
2014,nuts/ES24,,9.3,
2015,nuts/ES24,,10.1,
2016,nuts/ES24,,10.2,
2017,nuts/ES24,,10.6,
2018,nuts/ES24,,10.7,
2019,nuts/ES24,,8.6,
2020,nuts/ES24,,8.8,
2021,nuts/ES24,,12.9,
2022,nuts/ES24,,14.1,
2023,nuts/ES24,,14.1,
2000,nuts/ES42,5.6,,
2001,nuts/ES42,5.2,,
2002,nuts/ES42,5.6,,
2003,nuts/ES42,5.9,,
2004,nuts/ES42,5.6,,
2005,nuts/ES42,9.9,,
2006,nuts/ES42,10.6,,
2007,nuts/ES42,11.1,,
2008,nuts/ES42,10.8,,
2009,nuts/ES42,10.7,,
2010,nuts/ES42,11.6,,
2011,nuts/ES42,10.5,,
2012,nuts/ES42,10.0,,
2013,nuts/ES42,11.3,,
2014,nuts/ES42,11.2,,
2015,nuts/ES42,9.7,,
2016,nuts/ES42,9.5,,
2017,nuts/ES42,9.7,,
2018,nuts/ES42,9.8,,
2019,nuts/ES42,9.9,,
2020,nuts/ES42,10.3,,
2021,nuts/ES42,13.6,,
2022,nuts/ES42,15.0,,
2023,nuts/ES42,16.3,,
2000,nuts/ES43,,2.8,
2001,nuts/ES43,,3.2,
2002,nuts/ES43,,2.4,
2003,nuts/ES43,,2.5,
2004,nuts/ES43,,2.3,
2005,nuts/ES43,,8.4,
2006,nuts/ES43,,7.8,
2007,nuts/ES43,,10.4,
2008,nuts/ES43,,9.7,
2009,nuts/ES43,,9.1,
2010,nuts/ES43,,9.2,
2011,nuts/ES43,,10.9,
2012,nuts/ES43,,9.7,
2013,nuts/ES43,,9.6,
2014,nuts/ES43,,8.7,
2015,nuts/ES43,,8.8,
2016,nuts/ES43,,8.8,
2017,nuts/ES43,,8.2,
2018,nuts/ES43,,8.3,
2019,nuts/ES43,,7.8,
2020,nuts/ES43,,9.0,
2021,nuts/ES43,,11.4,
2022,nuts/ES43,,14.0,
2023,nuts/ES43,,13.2,
2000,nuts/ES61,5.0,,
2001,nuts/ES61,4.7,,
2002,nuts/ES61,4.4,,
2003,nuts/ES61,4.7,,
2004,nuts/ES61,4.9,,
2005,nuts/ES61,10.3,,
2006,nuts/ES61,10.8,,
2007,nuts/ES61,11.3,,
2008,nuts/ES61,10.9,,
2009,nuts/ES61,10.5,,
2010,nuts/ES61,11.2,,
2011,nuts/ES61,11.0,,
2012,nuts/ES61,10.6,,
2013,nuts/ES61,10.7,,
2014,nuts/ES61,9.6,,
2015,nuts/ES61,9.4,,
2016,nuts/ES61,9.2,,
2017,nuts/ES61,8.8,,
2018,nuts/ES61,9.5,,
2019,nuts/ES61,10.0,,
2020,nuts/ES61,10.2,,
2021,nuts/ES61,13.6,,
2022,nuts/ES61,15.7,,
2023,nuts/ES61,16.6,,
2000,nuts/ES63,,,10.8
2001,nuts/ES63,,,10.4
2002,nuts/ES63,,,7.2
2003,nuts/ES63,,,9.0
2004,nuts/ES63,,,7.6
2005,nuts/ES63,,,13.3
2006,nuts/ES63,,,13.7
2007,nuts/ES63,,,13.4
2008,nuts/ES63,,,12.6
2009,nuts/ES63,,,12.9
2010,nuts/ES63,,,12.7
2011,nuts/ES63,,,13.1
2012,nuts/ES63,,,12.5
2013,nuts/ES63,,,10.6
2014,nuts/ES63,,,8.2
2015,nuts/ES63,,,11.5
2016,nuts/ES63,,,10.1
2017,nuts/ES63,,,9.7
2018,nuts/ES63,,,9.2
2019,nuts/ES63,,,11.0
2020,nuts/ES63,,,9.0
2021,nuts/ES63,,,13.6
2022,nuts/ES63,,,14.1
2023,nuts/ES63,,,14.8
2000,nuts/ES70,6.4,,
2001,nuts/ES70,7.2,,
2002,nuts/ES70,8.3,,
2003,nuts/ES70,7.2,,
2004,nuts/ES70,7.8,,
2005,nuts/ES70,12.7,,
2006,nuts/ES70,12.1,,
2007,nuts/ES70,12.6,,
2008,nuts/ES70,12.7,,
2009,nuts/ES70,13.3,,
2010,nuts/ES70,14.1,,
2011,nuts/ES70,12.4,,
2012,nuts/ES70,12.6,,
2013,nuts/ES70,13.0,,
2014,nuts/ES70,10.4,,
2015,nuts/ES70,9.9,,
2016,nuts/ES70,9.8,,
2017,nuts/ES70,10.6,,
2018,nuts/ES70,11.3,,
2019,nuts/ES70,12.0,,
2020,nuts/ES70,11.8,,
2021,nuts/ES70,15.4,,
2022,nuts/ES70,17.5,,
2023,nuts/ES70,18.5,,
2005,nuts/FI1B,,,26.4
2006,nuts/FI1B,,,27.3
2007,nuts/FI1B,,,27.8
2008,nuts/FI1B,,,27.6
2009,nuts/FI1B,,,26.3
2010,nuts/FI1B,,,27.1
2011,nuts/FI1B,,,27.7
2012,nuts/FI1B,,,28.5
2013,nuts/FI1B,,,28.5
2014,nuts/FI1B,,,29.1
2015,nuts/FI1B,,,28.9
2016,nuts/FI1B,,,30.2
2017,nuts/FI1B,,,30.4
2018,nuts/FI1B,,,32.2
2019,nuts/FI1B,,,32.6
2020,nuts/FI1B,,,30.8
2021,nuts/FI1B,,,35.1
2022,nuts/FI1B,,,27.7
2023,nuts/FI1B,,,29.2
2000,nuts/FRE2,,,2.7
2001,nuts/FRE2,,,1.9
2002,nuts/FRE2,,,2.6
2003,nuts/FRE2,,,5.7
2004,nuts/FRE2,,,5.3
2005,nuts/FRE2,,,5.7
2006,nuts/FRE2,,,6.0
2007,nuts/FRE2,,,5.1
2008,nuts/FRE2,,,5.6
2009,nuts/FRE2,,,4.0
2010,nuts/FRE2,,,4.2
2011,nuts/FRE2,,,4.2
