observationAbout,observationDate,observationPeriod,value,unit,scalingFactor,variableMeasured
dcid:wikidataId/Q22033542,2023-05,P1M,87.79,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q1788508,2023-07,P1M,1982,,,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1788508,2023-07,P1M,970,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1788508,2023-07,P1M,379,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1788508,2023-07,P1M,1349,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1788508,2023-07,P1M,633,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1788508,2023-07,P1M,399,,,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1788508,2023-07,P1M,72.65,Percent,100,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry
dcid:wikidataId/Q1788508,2023-07,P1M,82.1,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q178667,2023-01,P1M,5498,,,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q178667,2023-01,P1M,2997,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q178667,2023-01,P1M,1539,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q178667,2023-01,P1M,4536,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q178667,2023-01,P1M,962,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q178667,2023-01,P1M,1139,,,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q178667,2023-01,P1M,71.88,Percent,100,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry
dcid:wikidataId/Q178667,2023-01,P1M,73.92,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q989524,2023-02,P1M,5087,,,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q989524,2023-02,P1M,2640,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q989524,2023-02,P1M,1093,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q989524,2023-02,P1M,3733,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q989524,2023-02,P1M,1354,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q989524,2023-02,P1M,15,,,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q989524,2023-02,P1M,74.04,Percent,100,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry
dcid:wikidataId/Q989524,2023-02,P1M,80.55,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q1794943,2023-06,P1M,2595,,,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1794943,2023-06,P1M,2003,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1794943,2023-06,P1M,238,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1794943,2023-06,P1M,2241,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1794943,2023-06,P1M,354,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1794943,2023-06,P1M,1169,,,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1794943,2023-06,P1M,76.39,Percent,100,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry
dcid:wikidataId/Q1794943,2023-06,P1M,84.5,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q986508,2023-03,P1M,5207,,,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q986508,2023-03,P1M,3253,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q986508,2023-03,P1M,988,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q986508,2023-03,P1M,4241,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q986508,2023-03,P1M,966,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q986508,2023-03,P1M,1957,,,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q986508,2023-03,P1M,77.18,Percent,100,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry
dcid:wikidataId/Q986508,2023-03,P1M,79.4,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q1794876,2023-08,P1M,4930,,,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1794876,2023-08,P1M,2889,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1794876,2023-08,P1M,917,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1794876,2023-08,P1M,3806,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1794876,2023-08,P1M,1124,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1794876,2023-08,P1M,100,,,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1794876,2023-08,P1M,78.6,Percent,100,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry
dcid:wikidataId/Q1794876,2023-08,P1M,86.38,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q304947,2023-07,P1M,6678,,,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q304947,2023-07,P1M,3693,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q304947,2023-07,P1M,1534,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q304947,2023-07,P1M,5227,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q304947,2023-07,P1M,1451,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q304947,2023-07,P1M,165,,,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q304947,2023-07,P1M,80.4,Percent,100,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry
dcid:wikidataId/Q304947,2023-07,P1M,89.54,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q988680,2023-12,P1M,9267,,,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q988680,2023-12,P1M,6145,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q988680,2023-12,P1M,1122,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q988680,2023-12,P1M,7267,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q988680,2023-12,P1M,2000,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q988680,2023-12,P1M,5102,,,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q988680,2023-12,P1M,87.23,Percent,100,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry
dcid:wikidataId/Q988680,2023-12,P1M,93.49,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q1799343,2023-12,P1M,2315,,,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1799343,2023-12,P1M,734,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1799343,2023-12,P1M,714,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1799343,2023-12,P1M,1448,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1799343,2023-12,P1M,867,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1799343,2023-12,P1M,160,,,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1799343,2023-12,P1M,78.26,Percent,100,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry
dcid:wikidataId/Q1799343,2023-12,P1M,85.47,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q1125401,2023-02,P1M,1369,,,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1125401,2023-02,P1M,874,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1125401,2023-02,P1M,248,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1125401,2023-02,P1M,1122,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1125401,2023-02,P1M,247,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1125401,2023-02,P1M,206,,,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1125401,2023-02,P1M,84.09,Percent,100,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry
dcid:wikidataId/Q1125401,2023-02,P1M,89.61,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q947342,2023-06,P1M,2776,,,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q947342,2023-06,P1M,1377,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q947342,2023-06,P1M,710,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q947342,2023-06,P1M,2087,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q947342,2023-06,P1M,689,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q947342,2023-06,P1M,490,,,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q947342,2023-06,P1M,75.16,Percent,100,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry
dcid:wikidataId/Q947342,2023-06,P1M,82.78,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q22062848,2023-01,P1M,7010,,,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q22062848,2023-01,P1M,5556,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q22062848,2023-01,P1M,638,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q22062848,2023-01,P1M,6194,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q22062848,2023-01,P1M,816,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q22062848,2023-01,P1M,472,,,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q22062848,2023-01,P1M,73.33,Percent,100,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry
dcid:wikidataId/Q22062848,2023-01,P1M,81.12,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q2067408,2023-10,P1M,2567,,,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2067408,2023-10,P1M,2029,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2067408,2023-10,P1M,229,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2067408,2023-10,P1M,2258,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2067408,2023-10,P1M,309,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2067408,2023-10,P1M,1924,,,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2067408,2023-10,P1M,87.13,Percent,100,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry
dcid:wikidataId/Q2067408,2023-10,P1M,94,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q1759984,2023-09,P1M,1857,,,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1759984,2023-09,P1M,967,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1759984,2023-09,P1M,437,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1759984,2023-09,P1M,1404,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1759984,2023-09,P1M,453,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1759984,2023-09,P1M,574,,,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q1759984,2023-09,P1M,87.34,Percent,100,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry
dcid:wikidataId/Q1759984,2023-09,P1M,90.28,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q22035039,2023-08,P1M,1455,,,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q22035039,2023-08,P1M,1061,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q22035039,2023-08,P1M,200,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q22035039,2023-08,P1M,1261,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q22035039,2023-08,P1M,194,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q22035039,2023-08,P1M,3,,,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q22035039,2023-08,P1M,75.89,Percent,100,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry
dcid:wikidataId/Q22035039,2023-08,P1M,82.2,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q2011952,2023-03,P1M,5972,,,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2011952,2023-03,P1M,1899,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2011952,2023-03,P1M,2304,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2011952,2023-03,P1M,4203,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2011952,2023-03,P1M,1769,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2011952,2023-03,P1M,318,,,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2011952,2023-03,P1M,70.03,Percent,100,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry
dcid:wikidataId/Q2011952,2023-03,P1M,72.06,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q2010365,2023-11,P1M,1537,,,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2010365,2023-11,P1M,1037,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2010365,2023-11,P1M,158,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2010365,2023-11,P1M,1195,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2010365,2023-11,P1M,342,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2010365,2023-11,P1M,81,,,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2010365,2023-11,P1M,81.66,Percent,100,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry
dcid:wikidataId/Q2010365,2023-11,P1M,90.46,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q2028613,2023-03,P1M,3690,,,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2028613,2023-03,P1M,2841,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2028613,2023-03,P1M,418,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2028613,2023-03,P1M,3259,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2028613,2023-03,P1M,431,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2028613,2023-03,P1M,205,,,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2028613,2023-03,P1M,72.82,Percent,100,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry
dcid:wikidataId/Q2028613,2023-03,P1M,82,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
