observationAbout,observationDate,value,variableMeasured,unit,opservationPeriod,basePeriod,censoredValueType,foodWasteSector,footnote,lowerBound,nature,observationStatus,serviceAttribute,source,#input
dcid:Earth,2017,8.3,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_CRL_PUL,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:12:4
dcid:Earth,2017,12.3,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_RT_TBR,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:13:4
dcid:Earth,2017,12.8,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:14:4
dcid:Earth,2017,13.8,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_ANIMAL_PROD,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:15:4
dcid:Earth,2017,22.4,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_FRT_VGT,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:16:4
dcid:Earth,2018,8.5,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_CRL_PUL,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:17:4
dcid:Earth,2018,12.4,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_RT_TBR,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:18:4
dcid:Earth,2018,13.1,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:19:4
dcid:Earth,2018,13.9,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_ANIMAL_PROD,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:20:4
dcid:Earth,2018,24.1,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_FRT_VGT,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:21:4
dcid:Earth,2019,8.5,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_CRL_PUL,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:22:4
dcid:Earth,2019,12.3,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_RT_TBR,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:23:4
dcid:Earth,2019,13.3,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:24:4
dcid:Earth,2019,14,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_ANIMAL_PROD,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:25:4
dcid:Earth,2019,25.4,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_FRT_VGT,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:26:4
dcid:Earth,2020,8.4,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_CRL_PUL,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:27:4
dcid:Earth,2020,12.3,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_RT_TBR,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:28:4
dcid:Earth,2020,13.3,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:29:4
dcid:Earth,2020,14,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_ANIMAL_PROD,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:30:4
dcid:Earth,2020,25.4,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_FRT_VGT,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:31:4
dcid:Earth,2021,8.4,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_CRL_PUL,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:32:4
dcid:Earth,2021,12.3,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_RT_TBR,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:33:4
dcid:Earth,2021,13.3,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:34:4
dcid:Earth,2021,14,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_ANIMAL_PROD,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:35:4
dcid:Earth,2021,25.4,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_FRT_VGT,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:36:4
dcid:Earth,2022,8.4,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_CRL_PUL,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:37:4
dcid:Earth,2022,12.3,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_RT_TBR,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:38:4
dcid:Earth,2022,13.2,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:39:4
dcid:Earth,2022,14,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_ANIMAL_PROD,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:40:4
dcid:Earth,2022,25.4,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_FRT_VGT,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:41:4
dcid:Earth,2023,8.4,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_CRL_PUL,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:42:4
dcid:Earth,2023,12.3,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_RT_TBR,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:43:4
dcid:Earth,2023,13.3,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:44:4
dcid:Earth,2023,14,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_ANIMAL_PROD,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:45:4
dcid:Earth,2023,25.4,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_FRT_VGT,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:46:4
dcid:NorthernAfrica,2015,16.1,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:47:4
dcid:NorthernAfrica,2016,14.9,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:48:4
dcid:NorthernAfrica,2017,15.6,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:49:4
dcid:NorthernAfrica,2018,15.2,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:50:4
dcid:NorthernAfrica,2019,15.6,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:51:4
dcid:NorthernAfrica,2020,16,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:52:4
dcid:NorthernAfrica,2021,16,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:53:4
dcid:NorthernAfrica,2022,16,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:54:4
dcid:NorthernAfrica,2023,16,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:55:4
dcid:NorthernAfricaAndWesternAsia,2015,13.9,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:56:4
dcid:NorthernAfricaAndWesternAsia,2016,13.1,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:57:4
dcid:NorthernAfricaAndWesternAsia,2017,13.2,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:58:4
dcid:NorthernAfricaAndWesternAsia,2018,14.1,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:59:4
dcid:NorthernAfricaAndWesternAsia,2019,14.6,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:60:4
dcid:NorthernAfricaAndWesternAsia,2020,14.8,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:61:4
dcid:NorthernAfricaAndWesternAsia,2021,14.8,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:62:4
dcid:NorthernAfricaAndWesternAsia,2022,14.8,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:63:4
dcid:NorthernAfricaAndWesternAsia,2023,14.8,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:64:4
dcid:SubSaharanAfrica,2015,22.1,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:65:4
dcid:SubSaharanAfrica,2016,22,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:66:4
dcid:SubSaharanAfrica,2017,21.8,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:67:4
dcid:SubSaharanAfrica,2018,22.6,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:68:4
dcid:SubSaharanAfrica,2019,22.9,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:69:4
dcid:SubSaharanAfrica,2020,23,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:70:4
dcid:SubSaharanAfrica,2021,23,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:71:4
dcid:SubSaharanAfrica,2022,22.9,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:72:4
dcid:SubSaharanAfrica,2023,23,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:73:4
dcid:WesternAfrica,2015,26,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:74:4
dcid:WesternAfrica,2016,25.9,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:75:4
dcid:WesternAfrica,2017,25.8,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:76:4
dcid:WesternAfrica,2018,26.7,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:77:4
dcid:WesternAfrica,2019,26.9,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:78:4
dcid:WesternAfrica,2020,26.9,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:79:4
dcid:WesternAfrica,2021,26.9,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:80:4
dcid:WesternAfrica,2022,26.9,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:81:4
dcid:WesternAfrica,2023,26.9,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:82:4
dcid:EasternAfrica,2015,18.6,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:83:4
dcid:EasternAfrica,2016,18.4,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:84:4
dcid:EasternAfrica,2017,18.2,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:85:4
dcid:EasternAfrica,2018,18.7,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:86:4
dcid:EasternAfrica,2019,18.8,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:87:4
dcid:EasternAfrica,2020,18.9,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:88:4
dcid:EasternAfrica,2021,18.9,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:89:4
