observationAbout,observationDate,value,variableMeasured,observationPeriod,measurementMethod
geoId/37189,2022,3.8,dcid:dc/lr5btb1xvb2z6,P1Y,USCensusPovertyThreshold
geoId/20155,2022,8959,dcid:Count_Person_40To64Years_Male,P1Y,
geoId/20155,2022,0,dcid:MarginOfError_Count_Person_40To64Years_Male,P1Y,
geoId/20155,2022,940,dcid:Count_Person_40To64Years_Male_NoHealthInsurance,P1Y,
geoId/20155,2022,217,dcid:dc/qc53dbn5qmf13,P1Y,
geoId/20155,2022,8019,dcid:Count_Person_40To64Years_Male_WithHealthInsurance,P1Y,
geoId/20155,2022,217,dcid:dc/r7zgp0bdw888f,P1Y,
geoId/20155,2022,10.5,dcid:Percent_Person_40To64Years_Male_NoHealthInsurance,P1Y,
geoId/20155,2022,2.4,dcid:dc/09sxf5c50l1p7,P1Y,
geoId/20155,2022,89.5,dcid:Percent_Person_40To64Years_Male_WithHealthInsurance,P1Y,
geoId/20155,2022,2.4,dcid:dc/vpbxjjs0fn69,P1Y,
geoId/31079,2022,7081,dcid:Count_Person_18To64Years_RatioToPovertyLineUpto2.5_Female,P1Y,USCensusPovertyThreshold
geoId/31079,2022,375,dcid:MarginOfError_Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_Female,P1Y,USCensusPovertyThreshold
geoId/31079,2022,1184,dcid:dc/9y3g7ngmjbwy9,P1Y,USCensusPovertyThreshold
geoId/31079,2022,295,dcid:dc/3vjjztynnbc8g,P1Y,USCensusPovertyThreshold
geoId/31079,2022,5897,dcid:dc/7908n3q40j8n,P1Y,USCensusPovertyThreshold
geoId/31079,2022,427,dcid:dc/zc79pbw3vphyg,P1Y,USCensusPovertyThreshold
geoId/31079,2022,16.7,dcid:dc/580lp655hysv,P1Y,USCensusPovertyThreshold
geoId/31079,2022,4.1,dcid:dc/sxpfeb19hp45c,P1Y,USCensusPovertyThreshold
geoId/31079,2022,83.3,dcid:dc/ymp05py9vf2z5,P1Y,USCensusPovertyThreshold
geoId/31079,2022,4.1,dcid:dc/x1xjt1g2743gb,P1Y,USCensusPovertyThreshold
geoId/08031,2022,244004,dcid:Count_Person_21To64Years_Male,P1Y,
geoId/08031,2022,0,dcid:MarginOfError_Count_Person_21To64Years_Male,P1Y,
geoId/08031,2022,24944,dcid:Count_Person_21To64Years_Male_NoHealthInsurance,P1Y,
geoId/08031,2022,2833,dcid:dc/xs3fmb48ek36c,P1Y,
geoId/08031,2022,219060,dcid:Count_Person_21To64Years_Male_WithHealthInsurance,P1Y,
geoId/08031,2022,2833,dcid:dc/csw09cg7blcz9,P1Y,
geoId/08031,2022,10.2,dcid:Percent_Person_21To64Years_Male_NoHealthInsurance,P1Y,
geoId/08031,2022,1.2,dcid:dc/cg24m5mrmhe0f,P1Y,
geoId/08031,2022,89.8,dcid:Percent_Person_21To64Years_Male_WithHealthInsurance,P1Y,
geoId/08031,2022,1.2,dcid:dc/5949ndkwerxd5,P1Y,
geoId/16085,2022,3388,dcid:Count_Person_18To64Years_Female,P1Y,
geoId/16085,2022,0,dcid:MarginOfError_Count_Person_18To64Years_Female,P1Y,
geoId/16085,2022,365,dcid:Count_Person_18To64Years_Female_NoHealthInsurance,P1Y,
geoId/16085,2022,82,dcid:dc/vh54gj666jz09,P1Y,
geoId/16085,2022,3023,dcid:Count_Person_18To64Years_Female_WithHealthInsurance,P1Y,
geoId/16085,2022,82,dcid:dc/bkf3bk649l6t9,P1Y,
geoId/16085,2022,10.8,dcid:Percent_Person_18To64Years_Female_NoHealthInsurance,P1Y,
geoId/16085,2022,2.4,dcid:dc/gc4m0wdhhjnt7,P1Y,
geoId/16085,2022,89.2,dcid:Percent_Person_18To64Years_Female_WithHealthInsurance,P1Y,
geoId/16085,2022,2.4,dcid:dc/mbv624td3qf92,P1Y,
geoId/45067,2022,2379,dcid:Count_Person_50To64Years_RatioToPovertyLine1.38To4,P1Y,USCensusPovertyThreshold
geoId/45067,2022,174,dcid:MarginOfError_Count_Person_50To64Years_1.38To4RatioToPovertyLine,P1Y,USCensusPovertyThreshold
geoId/45067,2022,281,dcid:Count_Person_50To64Years_RatioToPovertyLine1.38To4_NoHealthInsurance,P1Y,USCensusPovertyThreshold
geoId/45067,2022,73,dcid:dc/xbtdm3zry3kl1,P1Y,USCensusPovertyThreshold
geoId/45067,2022,2098,dcid:Count_Person_50To64Years_RatioToPovertyLine1.38To4_WithHealthInsurance,P1Y,USCensusPovertyThreshold
geoId/45067,2022,173,dcid:dc/e4fkrxzmrg6h2,P1Y,USCensusPovertyThreshold
geoId/45067,2022,11.8,dcid:Percent_Person_50To64Years_RatioToPovertyLine1.38To4_NoHealthInsurance,P1Y,USCensusPovertyThreshold
geoId/45067,2022,3,dcid:dc/s213fgs049yc2,P1Y,USCensusPovertyThreshold
geoId/45067,2022,88.2,dcid:Percent_Person_50To64Years_RatioToPovertyLine1.38To4_WithHealthInsurance,P1Y,USCensusPovertyThreshold
geoId/45067,2022,3,dcid:dc/63bfzseft24v7,P1Y,USCensusPovertyThreshold
geoId/31153,2022,5424,dcid:Count_Person_21To64Years_RatioToPovertyLineUpto1.38_Female,P1Y,USCensusPovertyThreshold
geoId/31153,2022,568,dcid:MarginOfError_Count_Person_21To64Years_1.38OrLessRatioToPovertyLine_Female,P1Y,USCensusPovertyThreshold
geoId/31153,2022,632,dcid:dc/bn69n25vrjmwh,P1Y,USCensusPovertyThreshold
geoId/31153,2022,189,dcid:dc/bnhk7m1rdz4v3,P1Y,USCensusPovertyThreshold
geoId/31153,2022,4792,dcid:dc/hm2pd4d5dwb3c,P1Y,USCensusPovertyThreshold
geoId/31153,2022,543,dcid:dc/07n4bvhdl6kx4,P1Y,USCensusPovertyThreshold
geoId/31153,2022,11.7,dcid:dc/0y87mpydqbqvh,P1Y,USCensusPovertyThreshold
geoId/31153,2022,3.3,dcid:dc/rftt19hwjnj43,P1Y,USCensusPovertyThreshold
geoId/31153,2022,88.3,dcid:dc/73mxtey8t2lr5,P1Y,USCensusPovertyThreshold
geoId/31153,2022,3.3,dcid:dc/xzl250xef8g7h,P1Y,USCensusPovertyThreshold
geoId/41025,2022,192,dcid:Count_Person_50To64Years_RatioToPovertyLineUpto1.38_Female,P1Y,USCensusPovertyThreshold
geoId/41025,2022,44,dcid:MarginOfError_Count_Person_50To64Years_1.38OrLessRatioToPovertyLine_Female,P1Y,USCensusPovertyThreshold
geoId/41025,2022,18,dcid:dc/1qq4s1cmdb2b7,P1Y,USCensusPovertyThreshold
geoId/41025,2022,12,dcid:dc/7hbbs3d948b0b,P1Y,USCensusPovertyThreshold
geoId/41025,2022,174,dcid:dc/ne6bm4w2edr0g,P1Y,USCensusPovertyThreshold
geoId/41025,2022,41,dcid:dc/mfyjcwy5ywwd9,P1Y,USCensusPovertyThreshold
geoId/41025,2022,9.4,dcid:dc/w67p2mh54hm4c,P1Y,USCensusPovertyThreshold
geoId/41025,2022,5.4,dcid:dc/t626qrq3mgcj,P1Y,USCensusPovertyThreshold
geoId/41025,2022,90.6,dcid:dc/jxcyn2qyez748,P1Y,USCensusPovertyThreshold
geoId/41025,2022,5.4,dcid:dc/3pt2pzn8wkze1,P1Y,USCensusPovertyThreshold
geoId/36083,2022,9142,dcid:Count_Person_40To64Years_RatioToPovertyLineUpto2,P1Y,USCensusPovertyThreshold
geoId/36083,2022,546,dcid:MarginOfError_Count_Person_40To64Years_2OrLessRatioToPovertyLine,P1Y,USCensusPovertyThreshold
geoId/36083,2022,866,dcid:Count_Person_40To64Years_RatioToPovertyLineUpto2_NoHealthInsurance,P1Y,USCensusPovertyThreshold
geoId/36083,2022,223,dcid:dc/xmzjkfnxbrbhd,P1Y,USCensusPovertyThreshold
geoId/36083,2022,8276,dcid:Count_Person_40To64Years_RatioToPovertyLineUpto2_WithHealthInsurance,P1Y,USCensusPovertyThreshold
geoId/36083,2022,529,dcid:dc/e7k64efq9sewc,P1Y,USCensusPovertyThreshold
geoId/36083,2022,9.5,dcid:Percent_Person_40To64Years_RatioToPovertyLineUpto2_NoHealthInsurance,P1Y,USCensusPovertyThreshold
geoId/36083,2022,2.3,dcid:dc/y0wym56s2rq8f,P1Y,USCensusPovertyThreshold
geoId/36083,2022,90.5,dcid:Percent_Person_40To64Years_RatioToPovertyLineUpto2_WithHealthInsurance,P1Y,USCensusPovertyThreshold
geoId/36083,2022,2.3,dcid:dc/5n9shj3tdpdp2,P1Y,USCensusPovertyThreshold
geoId/25001,2022,25245,dcid:Count_Person_21To64Years_RatioToPovertyLineUpto4_Female,P1Y,USCensusPovertyThreshold
geoId/25001,2022,1008,dcid:MarginOfError_Count_Person_21To64Years_4OrLessRatioToPovertyLine_Female,P1Y,USCensusPovertyThreshold
geoId/25001,2022,1075,dcid:dc/eh5b4vpc3zmg4,P1Y,USCensusPovertyThreshold
geoId/25001,2022,294,dcid:dc/ywdchxj9tte1g,P1Y,USCensusPovertyThreshold
geoId/25001,2022,24170,dcid:dc/fy5vr7yw73s2h,P1Y,USCensusPovertyThreshold
geoId/25001,2022,1007,dcid:dc/cq3jbp58g2ydf,P1Y,USCensusPovertyThreshold
geoId/25001,2022,4.3,dcid:dc/8pykrt4sj9e25,P1Y,USCensusPovertyThreshold
geoId/25001,2022,1.2,dcid:dc/2mnw02cf2v2l7,P1Y,USCensusPovertyThreshold
geoId/25001,2022,95.7,dcid:dc/l5xtvtjz2kgp9,P1Y,USCensusPovertyThreshold
geoId/25001,2022,1.2,dcid:dc/11y5drxfz4h1f,P1Y,USCensusPovertyThreshold
geoId/17001,2022,723,dcid:Count_Person_50To64Years_RatioToPovertyLineUpto1.38_Male,P1Y,USCensusPovertyThreshold
geoId/17001,2022,123,dcid:MarginOfError_Count_Person_50To64Years_1.38OrLessRatioToPovertyLine_Male,P1Y,USCensusPovertyThreshold
geoId/17001,2022,74,dcid:dc/pgftcndwffeh1,P1Y,USCensusPovertyThreshold
geoId/17001,2022,40,dcid:dc/4ndmd8w9c1j32,P1Y,USCensusPovertyThreshold
geoId/17001,2022,649,dcid:dc/l3nznlfhm6dp8,P1Y,USCensusPovertyThreshold
geoId/17001,2022,116,dcid:dc/1dbgfylxzcwy2,P1Y,USCensusPovertyThreshold
geoId/17001,2022,10.2,dcid:dc/83dsjhj310kr6,P1Y,USCensusPovertyThreshold
geoId/17001,2022,5.2,dcid:dc/ql8zdq1rkptkh,P1Y,USCensusPovertyThreshold
geoId/17001,2022,89.8,dcid:dc/7j3t9gsfvz186,P1Y,USCensusPovertyThreshold
geoId/17001,2022,5.2,dcid:dc/wr5c8g3f50gg7,P1Y,USCensusPovertyThreshold
geoId/05031,2022,64905,dcid:Count_Person_Upto64Years_RatioToPovertyLineUpto4,P1Y,USCensusPovertyThreshold
geoId/05031,2022,1135,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine,P1Y,USCensusPovertyThreshold
geoId/05031,2022,8180,dcid:Count_Person_Upto64Years_RatioToPovertyLineUpto4_NoHealthInsurance,P1Y,USCensusPovertyThreshold
geoId/05031,2022,1103,dcid:dc/87c5gc88wsbcc,P1Y,USCensusPovertyThreshold
geoId/05031,2022,56725,dcid:Count_Person_Upto64Years_RatioToPovertyLineUpto4_WithHealthInsurance,P1Y,USCensusPovertyThreshold
geoId/05031,2022,1413,dcid:dc/qjyy5fsbtjpjg,P1Y,USCensusPovertyThreshold
geoId/05031,2022,12.6,dcid:Percent_Person_Upto64Years_RatioToPovertyLineUpto4_NoHealthInsurance,P1Y,USCensusPovertyThreshold
geoId/05031,2022,1.7,dcid:dc/n1sgd4hx9zxc6,P1Y,USCensusPovertyThreshold
geoId/05031,2022,87.4,dcid:Percent_Person_Upto64Years_RatioToPovertyLineUpto4_WithHealthInsurance,P1Y,USCensusPovertyThreshold
geoId/05031,2022,1.7,dcid:dc/qjqt9y291vtx7,P1Y,USCensusPovertyThreshold
geoId/21115,2022,5348,dcid:Count_Person_18To64Years_RatioToPovertyLine1.38To4,P1Y,USCensusPovertyThreshold
geoId/21115,2022,228,dcid:MarginOfError_Count_Person_18To64Years_1.38To4RatioToPovertyLine,P1Y,USCensusPovertyThreshold
geoId/21115,2022,432,dcid:Count_Person_18To64Years_RatioToPovertyLine1.38To4_NoHealthInsurance,P1Y,USCensusPovertyThreshold
geoId/21115,2022,70,dcid:dc/0npzqhtrl5vsb,P1Y,USCensusPovertyThreshold
geoId/21115,2022,4916,dcid:Count_Person_18To64Years_RatioToPovertyLine1.38To4_WithHealthInsurance,P1Y,USCensusPovertyThreshold
geoId/21115,2022,221,dcid:dc/xb1xj0zmlyn46,P1Y,USCensusPovertyThreshold
geoId/21115,2022,8.1,dcid:Percent_Person_18To64Years_RatioToPovertyLine1.38To4_NoHealthInsurance,P1Y,USCensusPovertyThreshold
geoId/21115,2022,1.3,dcid:dc/65vdzgmwj57s3,P1Y,USCensusPovertyThreshold
geoId/21115,2022,91.9,dcid:Percent_Person_18To64Years_RatioToPovertyLine1.38To4_WithHealthInsurance,P1Y,USCensusPovertyThreshold
geoId/21115,2022,1.3,dcid:dc/eryxbcbzs1lph,P1Y,USCensusPovertyThreshold
geoId/54015,2022,629,dcid:Count_Person_21To64Years_RatioToPovertyLineUpto1.38_Male,P1Y,USCensusPovertyThreshold
geoId/54015,2022,71,dcid:MarginOfError_Count_Person_21To64Years_1.38OrLessRatioToPovertyLine_Male,P1Y,USCensusPovertyThreshold
geoId/54015,2022,83,dcid:dc/rdccec4v0cclc,P1Y,USCensusPovertyThreshold
geoId/54015,2022,30,dcid:dc/mxvpc76gvj7w4,P1Y,USCensusPovertyThreshold
geoId/54015,2022,546,dcid:dc/vbyvjv2mjc2f4,P1Y,USCensusPovertyThreshold
geoId/54015,2022,66,dcid:dc/y68y6tzq0dbf5,P1Y,USCensusPovertyThreshold
geoId/54015,2022,13.2,dcid:dc/8jblpl7xspft3,P1Y,USCensusPovertyThreshold
geoId/54015,2022,4.3,dcid:dc/9bgeld68drhj3,P1Y,USCensusPovertyThreshold
geoId/54015,2022,86.8,dcid:dc/360c3txe9l057,P1Y,USCensusPovertyThreshold
geoId/54015,2022,4.3,dcid:dc/6n7vw7jq6ppw2,P1Y,USCensusPovertyThreshold
geoId/51015,2022,4171,dcid:Count_Person_18To64Years_RatioToPovertyLineUpto2_Male,P1Y,USCensusPovertyThreshold
geoId/51015,2022,355,dcid:MarginOfError_Count_Person_18To64Years_2OrLessRatioToPovertyLine_Male,P1Y,USCensusPovertyThreshold
geoId/51015,2022,692,dcid:dc/skhwy1cwt5y99,P1Y,USCensusPovertyThreshold
geoId/51015,2022,183,dcid:dc/d1g9e3qrgr7e7,P1Y,USCensusPovertyThreshold
geoId/51015,2022,3479,dcid:dc/9ye5ymhnjww8b,P1Y,USCensusPovertyThreshold
geoId/51015,2022,339,dcid:dc/w908x2zc0t4y1,P1Y,USCensusPovertyThreshold
geoId/51015,2022,16.6,dcid:dc/t99qwdy76dbv2,P1Y,USCensusPovertyThreshold
geoId/51015,2022,4.1,dcid:dc/q56y80rclx8p,P1Y,USCensusPovertyThreshold
geoId/51015,2022,83.4,dcid:dc/fqr6nfmxbrwz9,P1Y,USCensusPovertyThreshold
geoId/51015,2022,4.1,dcid:dc/n5psxh3s3vkb9,P1Y,USCensusPovertyThreshold
geoId/12133,2022,8108,dcid:Count_Person_Upto64Years_RatioToPovertyLineUpto2,P1Y,USCensusPovertyThreshold
geoId/12133,2022,271,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine,P1Y,USCensusPovertyThreshold
geoId/12133,2022,1572,dcid:Count_Person_Upto64Years_RatioToPovertyLineUpto2_NoHealthInsurance,P1Y,USCensusPovertyThreshold
geoId/12133,2022,231,dcid:dc/h9e43sdc6yp0d,P1Y,USCensusPovertyThreshold
geoId/12133,2022,6536,dcid:Count_Person_Upto64Years_RatioToPovertyLineUpto2_WithHealthInsurance,P1Y,USCensusPovertyThreshold
geoId/12133,2022,301,dcid:dc/b4d09z16vg6e7,P1Y,USCensusPovertyThreshold
geoId/12133,2022,19.4,dcid:Percent_Person_Upto64Years_RatioToPovertyLineUpto2_NoHealthInsurance,P1Y,USCensusPovertyThreshold
geoId/12133,2022,2.7,dcid:dc/wvcjfqz9fegc1,P1Y,USCensusPovertyThreshold
geoId/12133,2022,80.6,dcid:Percent_Person_Upto64Years_RatioToPovertyLineUpto2_WithHealthInsurance,P1Y,USCensusPovertyThreshold
geoId/12133,2022,2.7,dcid:dc/1q6q9vtszn1zc,P1Y,USCensusPovertyThreshold
geoId/17017,2022,3191,dcid:Count_Person_Upto18Years,P1Y,
geoId/17017,2022,0,dcid:MarginOfError_Count_Person_18OrLessYears,P1Y,
geoId/17017,2022,127,dcid:Count_Person_Upto18Years_NoHealthInsurance,P1Y,
geoId/17017,2022,38,dcid:dc/54weknb48ev54,P1Y,
geoId/17017,2022,3064,dcid:Count_Person_Upto18Years_WithHealthInsurance,P1Y,
geoId/17017,2022,38,dcid:dc/psp7jy51mwb69,P1Y,
geoId/17017,2022,4,dcid:Percent_Person_Upto18Years_NoHealthInsurance,P1Y,
geoId/17017,2022,1.2,dcid:dc/ec09b86ng0y7f,P1Y,
geoId/17017,2022,96,dcid:Percent_Person_Upto18Years_WithHealthInsurance,P1Y,
geoId/17017,2022,1.2,dcid:dc/3qd8jy760v3p8,P1Y,
geoId/24031,2022,120860,dcid:Count_Person_21To64Years_RatioToPovertyLineUpto2.5,P1Y,USCensusPovertyThreshold
geoId/24031,2022,3556,dcid:MarginOfError_Count_Person_21To64Years_2.5OrLessRatioToPovertyLine,P1Y,USCensusPovertyThreshold
geoId/24031,2022,29701,dcid:Count_Person_21To64Years_RatioToPovertyLineUpto2.5_NoHealthInsurance,P1Y,USCensusPovertyThreshold
geoId/24031,2022,2744,dcid:dc/vjmnkq9q8fth3,P1Y,USCensusPovertyThreshold
geoId/24031,2022,91159,dcid:Count_Person_21To64Years_RatioToPovertyLineUpto2.5_WithHealthInsurance,P1Y,USCensusPovertyThreshold
geoId/24031,2022,3763,dcid:dc/qr25t6ewwtlm,P1Y,USCensusPovertyThreshold
geoId/24031,2022,24.6,dcid:Percent_Person_21To64Years_RatioToPovertyLineUpto2.5_NoHealthInsurance,P1Y,USCensusPovertyThreshold
geoId/24031,2022,2.2,dcid:dc/dm5vs4nrhlhk,P1Y,USCensusPovertyThreshold
geoId/24031,2022,75.4,dcid:Percent_Person_21To64Years_RatioToPovertyLineUpto2.5_WithHealthInsurance,P1Y,USCensusPovertyThreshold
geoId/24031,2022,2.2,dcid:dc/0d4n4chhwetz8,P1Y,USCensusPovertyThreshold
