observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/ZAF,2015-12,dcid:Count_Person_15To64Years_Male,17889000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_15To64Years_Male,17975000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_15To64Years_Male,18061000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_15To64Years_Male,18145000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_15To64Years_Male,18226000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_15To64Years_Male,18307000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_15To64Years_Male,18389000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_15To64Years_Male,18471000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_15To64Years_Male,18550000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_15To64Years_Male,18630000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_15To64Years_Male,18710000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_15To64Years_Male,18790000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_15To64Years_Female,16233009.51,,,P3M
country/ZAF,2008-06,dcid:Count_Person_15To64Years_Female,16299016.09,,,P3M
country/ZAF,2008-09,dcid:Count_Person_15To64Years_Female,16366217.75,,,P3M
country/ZAF,2008-12,dcid:Count_Person_15To64Years_Female,16433180.58,,,P3M
country/ZAF,2009-03,dcid:Count_Person_15To64Years_Female,16500299.85,,,P3M
country/ZAF,2009-06,dcid:Count_Person_15To64Years_Female,16567853.74,,,P3M
country/ZAF,2009-09,dcid:Count_Person_15To64Years_Female,16635849.33,,,P3M
country/ZAF,2009-12,dcid:Count_Person_15To64Years_Female,16702833.56,,,P3M
country/ZAF,2010-03,dcid:Count_Person_15To64Years_Female,16767378.53,,,P3M
country/ZAF,2010-06,dcid:Count_Person_15To64Years_Female,16837225.45,,,P3M
country/ZAF,2010-09,dcid:Count_Person_15To64Years_Female,16905571.58,,,P3M
country/ZAF,2010-12,dcid:Count_Person_15To64Years_Female,16973551.94,,,P3M
country/ZAF,2011-03,dcid:Count_Person_15To64Years_Female,17041617.43,,,P3M
country/ZAF,2011-06,dcid:Count_Person_15To64Years_Female,17110050.49,,,P3M
country/ZAF,2011-09,dcid:Count_Person_15To64Years_Female,17179387.12,,,P3M
country/ZAF,2011-12,dcid:Count_Person_15To64Years_Female,17248317.98,,,P3M
country/ZAF,2012-03,dcid:Count_Person_15To64Years_Female,17317455.39,,,P3M
country/ZAF,2012-06,dcid:Count_Person_15To64Years_Female,17387087.02,,,P3M
country/ZAF,2012-09,dcid:Count_Person_15To64Years_Female,17457244.33,,,P3M
country/ZAF,2012-12,dcid:Count_Person_15To64Years_Female,17526550.47,,,P3M
country/ZAF,2013-03,dcid:Count_Person_15To64Years_Female,17596116.31,,,P3M
country/ZAF,2013-06,dcid:Count_Person_15To64Years_Female,17666231.19,,,P3M
country/ZAF,2013-09,dcid:Count_Person_15To64Years_Female,17738112.67,,,P3M
country/ZAF,2013-12,dcid:Count_Person_15To64Years_Female,17807876.96,,,P3M
country/ZAF,2014-03,dcid:Count_Person_15To64Years_Female,17878617.86,,,P3M
country/ZAF,2014-06,dcid:Count_Person_15To64Years_Female,17949832.59,,,P3M
country/ZAF,2014-09,dcid:Count_Person_15To64Years_Female,18021816.47,,,P3M
country/ZAF,2014-12,dcid:Count_Person_15To64Years_Female,18093000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_15To64Years_Female,18164000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_15To64Years_Female,18236000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_15To64Years_Female,18309000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_15To64Years_Female,18383000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_15To64Years_Female,18456000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_15To64Years_Female,18530000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_15To64Years_Female,18604000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_15To64Years_Female,18679000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_15To64Years_Female,18753000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_15To64Years_Female,18828000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_15To64Years_Female,18903000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_15To64Years_Female,18975000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_15To64Years_Female,19048000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_15To64Years_Female,19122000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_15To64Years_Female,19195000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_15To64Years,31544169.48,,,P3M
country/ZAF,2008-06,dcid:Count_Person_15To64Years,31690004.28,,,P3M
country/ZAF,2008-09,dcid:Count_Person_15To64Years,31838561.35,,,P3M
country/ZAF,2008-12,dcid:Count_Person_15To64Years,31986737.35,,,P3M
country/ZAF,2009-03,dcid:Count_Person_15To64Years,32135250.47,,,P3M
country/ZAF,2009-06,dcid:Count_Person_15To64Years,32284717.07,,,P3M
country/ZAF,2009-09,dcid:Count_Person_15To64Years,32435251.67,,,P3M
country/ZAF,2009-12,dcid:Count_Person_15To64Years,32583706.58,,,P3M
country/ZAF,2010-03,dcid:Count_Person_15To64Years,32732353.54,,,P3M
country/ZAF,2010-06,dcid:Count_Person_15To64Years,32881808.75,,,P3M
country/ZAF,2010-09,dcid:Count_Person_15To64Years,33033351.65,,,P3M
country/ZAF,2010-12,dcid:Count_Person_15To64Years,33183965.99,,,P3M
country/ZAF,2011-03,dcid:Count_Person_15To64Years,33334831.22,,,P3M
country/ZAF,2011-06,dcid:Count_Person_15To64Years,33486573.6,,,P3M
country/ZAF,2011-09,dcid:Count_Person_15To64Years,33639975.25,,,P3M
country/ZAF,2011-12,dcid:Count_Person_15To64Years,33792078.27,,,P3M
country/ZAF,2012-03,dcid:Count_Person_15To64Years,33944619.07,,,P3M
country/ZAF,2012-06,dcid:Count_Person_15To64Years,34098232.58,,,P3M
country/ZAF,2012-09,dcid:Count_Person_15To64Years,34252726.33,,,P3M
country/ZAF,2012-12,dcid:Count_Person_15To64Years,34405047.1,,,P3M
country/ZAF,2013-03,dcid:Count_Person_15To64Years,34557895.04,,,P3M
country/ZAF,2013-06,dcid:Count_Person_15To64Years,34711906.51,,,P3M
country/ZAF,2013-09,dcid:Count_Person_15To64Years,34868376.28,,,P3M
country/ZAF,2013-12,dcid:Count_Person_15To64Years,35021689.04,,,P3M
country/ZAF,2014-03,dcid:Count_Person_15To64Years,35176612.51,,,P3M
country/ZAF,2014-06,dcid:Count_Person_15To64Years,35331803.19,,,P3M
country/ZAF,2014-09,dcid:Count_Person_15To64Years,35488638.54,,,P3M
country/ZAF,2014-12,dcid:Count_Person_15To64Years,35643000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_15To64Years,35799000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_15To64Years,35955000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_15To64Years,36114000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_15To64Years,36272000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_15To64Years,36431000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_15To64Years,36591000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_15To64Years,36750000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_15To64Years,36905000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_15To64Years,37061000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_15To64Years,37217000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_15To64Years,37373000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_15To64Years,37525000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_15To64Years,37678000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_15To64Years,37832000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_15To64Years,37985000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_15To64Years_BlackAfrican,24422531.41,,,P3M
country/ZAF,2008-06,dcid:Count_Person_15To64Years_BlackAfrican,24556140.97,,,P3M
country/ZAF,2008-09,dcid:Count_Person_15To64Years_BlackAfrican,24692834.94,,,P3M
country/ZAF,2008-12,dcid:Count_Person_15To64Years_BlackAfrican,24829754.36,,,P3M
country/ZAF,2009-03,dcid:Count_Person_15To64Years_BlackAfrican,24966884.55,,,P3M
country/ZAF,2009-06,dcid:Count_Person_15To64Years_BlackAfrican,25104796.09,,,P3M
country/ZAF,2009-09,dcid:Count_Person_15To64Years_BlackAfrican,25244184.16,,,P3M
country/ZAF,2009-12,dcid:Count_Person_15To64Years_BlackAfrican,25382135.67,,,P3M
country/ZAF,2010-03,dcid:Count_Person_15To64Years_BlackAfrican,25525798.07,,,P3M
country/ZAF,2010-06,dcid:Count_Person_15To64Years_BlackAfrican,25658865,,,P3M
country/ZAF,2010-09,dcid:Count_Person_15To64Years_BlackAfrican,25800034.08,,,P3M
country/ZAF,2010-12,dcid:Count_Person_15To64Years_BlackAfrican,25941180.47,,,P3M
country/ZAF,2011-03,dcid:Count_Person_15To64Years_BlackAfrican,26082361.89,,,P3M
country/ZAF,2011-06,dcid:Count_Person_15To64Years_BlackAfrican,26224271.22,,,P3M
country/ZAF,2011-09,dcid:Count_Person_15To64Years_BlackAfrican,26368421.31,,,P3M
country/ZAF,2011-12,dcid:Count_Person_15To64Years_BlackAfrican,26512026.49,,,P3M
country/ZAF,2012-03,dcid:Count_Person_15To64Years_BlackAfrican,26655945.87,,,P3M
country/ZAF,2012-06,dcid:Count_Person_15To64Years_BlackAfrican,26800780.05,,,P3M
country/ZAF,2012-09,dcid:Count_Person_15To64Years_BlackAfrican,26947048.17,,,P3M
country/ZAF,2012-12,dcid:Count_Person_15To64Years_BlackAfrican,27091848.74,,,P3M
country/ZAF,2013-03,dcid:Count_Person_15To64Years_BlackAfrican,27237040.76,,,P3M
country/ZAF,2013-06,dcid:Count_Person_15To64Years_BlackAfrican,27383230.55,,,P3M
country/ZAF,2013-09,dcid:Count_Person_15To64Years_BlackAfrican,27531950.82,,,P3M
country/ZAF,2013-12,dcid:Count_Person_15To64Years_BlackAfrican,27678930.07,,,P3M
country/ZAF,2014-03,dcid:Count_Person_15To64Years_BlackAfrican,27826992.91,,,P3M
country/ZAF,2014-06,dcid:Count_Person_15To64Years_BlackAfrican,27975167.55,,,P3M
country/ZAF,2014-09,dcid:Count_Person_15To64Years_BlackAfrican,28125432.25,,,P3M
country/ZAF,2014-12,dcid:Count_Person_15To64Years_BlackAfrican,28274000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_15To64Years_BlackAfrican,28423000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_15To64Years_BlackAfrican,28573000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_15To64Years_BlackAfrican,28726000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_15To64Years_BlackAfrican,28879000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_15To64Years_BlackAfrican,29033000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_15To64Years_BlackAfrican,29187000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_15To64Years_BlackAfrican,29341000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_15To64Years_BlackAfrican,29493000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_15To64Years_BlackAfrican,29645000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_15To64Years_BlackAfrican,29798000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_15To64Years_BlackAfrican,29950000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_15To64Years_BlackAfrican,30099000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_15To64Years_BlackAfrican,30249000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_15To64Years_BlackAfrican,30399000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_15To64Years_BlackAfrican,30550000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_15To64Years_SouthAfricaColoured,2967201.935,,,P3M
country/ZAF,2008-06,dcid:Count_Person_15To64Years_SouthAfricaColoured,2980443.687,,,P3M
country/ZAF,2008-09,dcid:Count_Person_15To64Years_SouthAfricaColoured,2993767.34,,,P3M
country/ZAF,2008-12,dcid:Count_Person_15To64Years_SouthAfricaColoured,3006899.89,,,P3M
country/ZAF,2009-03,dcid:Count_Person_15To64Years_SouthAfricaColoured,3020065.942,,,P3M
country/ZAF,2009-06,dcid:Count_Person_15To64Years_SouthAfricaColoured,3033320.048,,,P3M
country/ZAF,2009-09,dcid:Count_Person_15To64Years_SouthAfricaColoured,3046606.987,,,P3M
country/ZAF,2009-12,dcid:Count_Person_15To64Years_SouthAfricaColoured,3059653.495,,,P3M
country/ZAF,2010-03,dcid:Count_Person_15To64Years_SouthAfricaColoured,3071994.089,,,P3M
country/ZAF,2010-06,dcid:Count_Person_15To64Years_SouthAfricaColoured,3085879.78,,,P3M
country/ZAF,2010-09,dcid:Count_Person_15To64Years_SouthAfricaColoured,3099315.049,,,P3M
country/ZAF,2010-12,dcid:Count_Person_15To64Years_SouthAfricaColoured,3111765.747,,,P3M
country/ZAF,2011-03,dcid:Count_Person_15To64Years_SouthAfricaColoured,3124578.103,,,P3M
country/ZAF,2011-06,dcid:Count_Person_15To64Years_SouthAfricaColoured,3137470.794,,,P3M
country/ZAF,2011-09,dcid:Count_Person_15To64Years_SouthAfricaColoured,3150230.958,,,P3M
country/ZAF,2011-12,dcid:Count_Person_15To64Years_SouthAfricaColoured,3162601.025,,,P3M
country/ZAF,2012-03,dcid:Count_Person_15To64Years_SouthAfricaColoured,3174997.531,,,P3M
country/ZAF,2012-06,dcid:Count_Person_15To64Years_SouthAfricaColoured,3187471.84,,,P3M
country/ZAF,2012-09,dcid:Count_Person_15To64Years_SouthAfricaColoured,3199785.525,,,P3M
country/ZAF,2012-12,dcid:Count_Person_15To64Years_SouthAfricaColoured,3211690.056,,,P3M
country/ZAF,2013-03,dcid:Count_Person_15To64Years_SouthAfricaColoured,3223620.209,,,P3M
country/ZAF,2013-06,dcid:Count_Person_15To64Years_SouthAfricaColoured,3235625.392,,,P3M
country/ZAF,2013-09,dcid:Count_Person_15To64Years_SouthAfricaColoured,3247441.321,,,P3M
country/ZAF,2013-12,dcid:Count_Person_15To64Years_SouthAfricaColoured,3258826.667,,,P3M
country/ZAF,2014-03,dcid:Count_Person_15To64Years_SouthAfricaColoured,3270232.939,,,P3M
country/ZAF,2014-06,dcid:Count_Person_15To64Years_SouthAfricaColoured,3281707.342,,,P3M
country/ZAF,2014-09,dcid:Count_Person_15To64Years_SouthAfricaColoured,3292956.256,,,P3M
country/ZAF,2014-12,dcid:Count_Person_15To64Years_SouthAfricaColoured,3304000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_15To64Years_SouthAfricaColoured,3315000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_15To64Years_SouthAfricaColoured,3325000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_15To64Years_SouthAfricaColoured,3336000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_15To64Years_SouthAfricaColoured,3346000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_15To64Years_SouthAfricaColoured,3356000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_15To64Years_SouthAfricaColoured,3366000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_15To64Years_SouthAfricaColoured,3377000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_15To64Years_SouthAfricaColoured,3386000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_15To64Years_SouthAfricaColoured,3396000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_15To64Years_SouthAfricaColoured,3406000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_15To64Years_SouthAfricaColoured,3415000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_15To64Years_SouthAfricaColoured,3425000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_15To64Years_SouthAfricaColoured,3434000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_15To64Years_SouthAfricaColoured,3443000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_15To64Years_SouthAfricaColoured,3452000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_15To64Years_IndianOrAsian,877118.8525,,,P3M
country/ZAF,2008-06,dcid:Count_Person_15To64Years_IndianOrAsian,880872.9263,,,P3M
country/ZAF,2008-09,dcid:Count_Person_15To64Years_IndianOrAsian,884607.7162,,,P3M
country/ZAF,2008-12,dcid:Count_Person_15To64Years_IndianOrAsian,888247.4939,,,P3M
country/ZAF,2009-03,dcid:Count_Person_15To64Years_IndianOrAsian,891887.3187,,,P3M
country/ZAF,2009-06,dcid:Count_Person_15To64Years_IndianOrAsian,895542.2766,,,P3M
country/ZAF,2009-09,dcid:Count_Person_15To64Years_IndianOrAsian,899167.2668,,,P3M
country/ZAF,2009-12,dcid:Count_Person_15To64Years_IndianOrAsian,902688.7366,,,P3M
country/ZAF,2010-03,dcid:Count_Person_15To64Years_IndianOrAsian,905778.5009,,,P3M
country/ZAF,2010-06,dcid:Count_Person_15To64Years_IndianOrAsian,909744.546,,,P3M
country/ZAF,2010-09,dcid:Count_Person_15To64Years_IndianOrAsian,913270.3847,,,P3M
country/ZAF,2010-12,dcid:Count_Person_15To64Years_IndianOrAsian,916716.2976,,,P3M
country/ZAF,2011-03,dcid:Count_Person_15To64Years_IndianOrAsian,920161.9818,,,P3M
country/ZAF,2011-06,dcid:Count_Person_15To64Years_IndianOrAsian,923621.7062,,,P3M
country/ZAF,2011-09,dcid:Count_Person_15To64Years_IndianOrAsian,927040.0343,,,P3M
country/ZAF,2011-12,dcid:Count_Person_15To64Years_IndianOrAsian,930348.1897,,,P3M
country/ZAF,2012-03,dcid:Count_Person_15To64Years_IndianOrAsian,933656.2425,,,P3M
country/ZAF,2012-06,dcid:Count_Person_15To64Years_IndianOrAsian,936977.8837,,,P3M
country/ZAF,2012-09,dcid:Count_Person_15To64Years_IndianOrAsian,940252.2829,,,P3M
country/ZAF,2012-12,dcid:Count_Person_15To64Years_IndianOrAsian,943414.0696,,,P3M
country/ZAF,2013-03,dcid:Count_Person_15To64Years_IndianOrAsian,946576.5052,,,P3M
country/ZAF,2013-06,dcid:Count_Person_15To64Years_IndianOrAsian,949752.6665,,,P3M
country/ZAF,2013-09,dcid:Count_Person_15To64Years_IndianOrAsian,953298.0639,,,P3M
country/ZAF,2013-12,dcid:Count_Person_15To64Years_IndianOrAsian,955954.3615,,,P3M
country/ZAF,2014-03,dcid:Count_Person_15To64Years_IndianOrAsian,959010.4928,,,P3M
country/ZAF,2014-06,dcid:Count_Person_15To64Years_IndianOrAsian,962080.5884,,,P3M
country/ZAF,2014-09,dcid:Count_Person_15To64Years_IndianOrAsian,965112.2754,,,P3M
country/ZAF,2014-12,dcid:Count_Person_15To64Years_IndianOrAsian,968000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_15To64Years_IndianOrAsian,971000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_15To64Years_IndianOrAsian,974000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_15To64Years_IndianOrAsian,977000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_15To64Years_IndianOrAsian,980000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_15To64Years_IndianOrAsian,983000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_15To64Years_IndianOrAsian,985000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_15To64Years_IndianOrAsian,988000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_15To64Years_IndianOrAsian,990000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_15To64Years_IndianOrAsian,992000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_15To64Years_IndianOrAsian,994000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_15To64Years_IndianOrAsian,996000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_15To64Years_IndianOrAsian,998000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_15To64Years_IndianOrAsian,1000000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_15To64Years_IndianOrAsian,1003000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_15To64Years_IndianOrAsian,1005000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_15To64Years_White,3277317.276,,,P3M
country/ZAF,2008-06,dcid:Count_Person_15To64Years_White,3272546.696,,,P3M
country/ZAF,2008-09,dcid:Count_Person_15To64Years_White,3267351.352,,,P3M
country/ZAF,2008-12,dcid:Count_Person_15To64Years_White,3261835.599,,,P3M
country/ZAF,2009-03,dcid:Count_Person_15To64Years_White,3256412.657,,,P3M
country/ZAF,2009-06,dcid:Count_Person_15To64Years_White,3251058.656,,,P3M
country/ZAF,2009-09,dcid:Count_Person_15To64Years_White,3245293.255,,,P3M
country/ZAF,2009-12,dcid:Count_Person_15To64Years_White,3239228.673,,,P3M
country/ZAF,2010-03,dcid:Count_Person_15To64Years_White,3228782.878,,,P3M
country/ZAF,2010-06,dcid:Count_Person_15To64Years_White,3227319.422,,,P3M
country/ZAF,2010-09,dcid:Count_Person_15To64Years_White,3220732.14,,,P3M
country/ZAF,2010-12,dcid:Count_Person_15To64Years_White,3214303.477,,,P3M
country/ZAF,2011-03,dcid:Count_Person_15To64Years_White,3207729.239,,,P3M
country/ZAF,2011-06,dcid:Count_Person_15To64Years_White,3201209.883,,,P3M
country/ZAF,2011-09,dcid:Count_Person_15To64Years_White,3194282.943,,,P3M
country/ZAF,2011-12,dcid:Count_Person_15To64Years_White,3187102.568,,,P3M
country/ZAF,2012-03,dcid:Count_Person_15To64Years_White,3180019.429,,,P3M
country/ZAF,2012-06,dcid:Count_Person_15To64Years_White,3173002.803,,,P3M
country/ZAF,2012-09,dcid:Count_Person_15To64Years_White,3165640.361,,,P3M
country/ZAF,2012-12,dcid:Count_Person_15To64Years_White,3158094.238,,,P3M
country/ZAF,2013-03,dcid:Count_Person_15To64Years_White,3150657.57,,,P3M
country/ZAF,2013-06,dcid:Count_Person_15To64Years_White,3143297.896,,,P3M
country/ZAF,2013-09,dcid:Count_Person_15To64Years_White,3135686.08,,,P3M
country/ZAF,2013-12,dcid:Count_Person_15To64Years_White,3127977.941,,,P3M
country/ZAF,2014-03,dcid:Count_Person_15To64Years_White,3120376.168,,,P3M
country/ZAF,2014-06,dcid:Count_Person_15To64Years_White,3112847.707,,,P3M
country/ZAF,2014-09,dcid:Count_Person_15To64Years_White,3105137.767,,,P3M
country/ZAF,2014-12,dcid:Count_Person_15To64Years_White,3097000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_15To64Years_White,3090000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_15To64Years_White,3082000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_15To64Years_White,3074000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_15To64Years_White,3067000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_15To64Years_White,3059000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_15To64Years_White,3052000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_15To64Years_White,3044000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_15To64Years_White,3036000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_15To64Years_White,3028000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_15To64Years_White,3020000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_15To64Years_White,3012000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_15To64Years_White,3003000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_15To64Years_White,2995000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_15To64Years_White,2987000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_15To64Years_White,2979000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_InLaborForce_Male,10354711.76,,,P3M
country/ZAF,2008-06,dcid:Count_Person_InLaborForce_Male,10355016.82,,,P3M
country/ZAF,2008-09,dcid:Count_Person_InLaborForce_Male,10384606.58,,,P3M
country/ZAF,2008-12,dcid:Count_Person_InLaborForce_Male,10348457.43,,,P3M
country/ZAF,2009-03,dcid:Count_Person_InLaborForce_Male,10440200.62,,,P3M
country/ZAF,2009-06,dcid:Count_Person_InLaborForce_Male,10319746.8,,,P3M
country/ZAF,2009-09,dcid:Count_Person_InLaborForce_Male,10089106.31,,,P3M
country/ZAF,2009-12,dcid:Count_Person_InLaborForce_Male,10232081.23,,,P3M
country/ZAF,2010-03,dcid:Count_Person_InLaborForce_Male,10188022.86,,,P3M
country/ZAF,2010-06,dcid:Count_Person_InLaborForce_Male,10213506.92,,,P3M
country/ZAF,2010-09,dcid:Count_Person_InLaborForce_Male,10178362.04,,,P3M
country/ZAF,2010-12,dcid:Count_Person_InLaborForce_Male,10144484.14,,,P3M
country/ZAF,2011-03,dcid:Count_Person_InLaborForce_Male,10204682.36,,,P3M
