LOCATION,REGIONID_LOCATION,ID_LOCATION,VARIABLE,UNIT_VARIABLE,ID_VARIABLE,SEX,ID_SEX,FREQ,TIME_PERIOD,OBS_VALUE
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2015-Q1,17634
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2015-Q2,17719
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2015-Q3,17804
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2015-Q4,17889
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2016-Q1,17975
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2016-Q2,18061
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2016-Q3,18145
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2016-Q4,18226
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2017-Q1,18307
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2017-Q2,18389
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2017-Q3,18471
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2017-Q4,18550
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2018-Q1,18630
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2018-Q2,18710
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2018-Q3,18790
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2008-Q1,16233.00951
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2008-Q2,16299.01609
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2008-Q3,16366.21775
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2008-Q4,16433.18058
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2009-Q1,16500.29985
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2009-Q2,16567.85374
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2009-Q3,16635.84933
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2009-Q4,16702.83356
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2010-Q1,16767.37853
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2010-Q2,16837.22545
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2010-Q3,16905.57158
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2010-Q4,16973.55194
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2011-Q1,17041.61743
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2011-Q2,17110.05049
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2011-Q3,17179.38712
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2011-Q4,17248.31798
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2012-Q1,17317.45539
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2012-Q2,17387.08702
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2012-Q3,17457.24433
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2012-Q4,17526.55047
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2013-Q1,17596.11631
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2013-Q2,17666.23119
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2013-Q3,17738.11267
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2013-Q4,17807.87696
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2014-Q1,17878.61786
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2014-Q2,17949.83259
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2014-Q3,18021.81647
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2014-Q4,18093
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2015-Q1,18164
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2015-Q2,18236
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2015-Q3,18309
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2015-Q4,18383
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2016-Q1,18456
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2016-Q2,18530
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2016-Q3,18604
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2016-Q4,18679
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2017-Q1,18753
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2017-Q2,18828
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2017-Q3,18903
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2017-Q4,18975
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2018-Q1,19048
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2018-Q2,19122
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S2,KN.S2,Q,2018-Q3,19195
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2008-Q1,31544.16948
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2008-Q2,31690.00428
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2008-Q3,31838.56135
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2008-Q4,31986.73735
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2009-Q1,32135.25047
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2009-Q2,32284.71707
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2009-Q3,32435.25167
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2009-Q4,32583.70658
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2010-Q1,32732.35354
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2010-Q2,32881.80875
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2010-Q3,33033.35165
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2010-Q4,33183.96599
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2011-Q1,33334.83122
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2011-Q2,33486.5736
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2011-Q3,33639.97525
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2011-Q4,33792.07827
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2012-Q1,33944.61907
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2012-Q2,34098.23258
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2012-Q3,34252.72633
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2012-Q4,34405.0471
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2013-Q1,34557.89504
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2013-Q2,34711.90651
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2013-Q3,34868.37628
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2013-Q4,35021.68904
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2014-Q1,35176.61251
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2014-Q2,35331.80319
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2014-Q3,35488.63854
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2014-Q4,35643
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2015-Q1,35799
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2015-Q2,35955
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2015-Q3,36114
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2015-Q4,36272
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2016-Q1,36431
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2016-Q2,36591
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2016-Q3,36750
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2016-Q4,36905
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2017-Q1,37061
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2017-Q2,37217
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2017-Q3,37373
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2017-Q4,37525
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2018-Q1,37678
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2018-Q2,37832
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S3,KN.S3,Q,2018-Q3,37985
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2008-Q1,24422.53141
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2008-Q2,24556.14097
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2008-Q3,24692.83494
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2008-Q4,24829.75436
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2009-Q1,24966.88455
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2009-Q2,25104.79609
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2009-Q3,25244.18416
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2009-Q4,25382.13567
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2010-Q1,25525.79807
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2010-Q2,25658.865
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2010-Q3,25800.03408
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2010-Q4,25941.18047
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2011-Q1,26082.36189
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2011-Q2,26224.27122
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2011-Q3,26368.42131
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2011-Q4,26512.02649
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2012-Q1,26655.94587
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2012-Q2,26800.78005
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2012-Q3,26947.04817
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2012-Q4,27091.84874
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2013-Q1,27237.04076
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2013-Q2,27383.23055
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2013-Q3,27531.95082
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2013-Q4,27678.93007
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2014-Q1,27826.99291
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2014-Q2,27975.16755
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2014-Q3,28125.43225
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2014-Q4,28274
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2015-Q1,28423
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2015-Q2,28573
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2015-Q3,28726
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2015-Q4,28879
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2016-Q1,29033
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2016-Q2,29187
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2016-Q3,29341
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2016-Q4,29493
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2017-Q1,29645
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2017-Q2,29798
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2017-Q3,29950
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2017-Q4,30099
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2018-Q1,30249
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2018-Q2,30399
KN.L1,ZA,KN.L1,KN.S4,thousand,KN.S4,KN.S3,KN.S3,Q,2018-Q3,30550
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2008-Q1,2967.201935
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2008-Q2,2980.443687
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2008-Q3,2993.76734
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2008-Q4,3006.89989
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2009-Q1,3020.065942
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2009-Q2,3033.320048
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2009-Q3,3046.606987
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2009-Q4,3059.653495
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2010-Q1,3071.994089
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2010-Q2,3085.87978
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2010-Q3,3099.315049
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2010-Q4,3111.765747
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2011-Q1,3124.578103
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2011-Q2,3137.470794
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2011-Q3,3150.230958
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2011-Q4,3162.601025
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2012-Q1,3174.997531
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2012-Q2,3187.47184
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2012-Q3,3199.785525
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2012-Q4,3211.690056
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2013-Q1,3223.620209
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2013-Q2,3235.625392
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2013-Q3,3247.441321
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2013-Q4,3258.826667
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2014-Q1,3270.232939
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2014-Q2,3281.707342
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2014-Q3,3292.956256
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2014-Q4,3304
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2015-Q1,3315
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2015-Q2,3325
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2015-Q3,3336
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2015-Q4,3346
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2016-Q1,3356
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2016-Q2,3366
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2016-Q3,3377
