REGION,DIVISION,STATE,NAME,SEX,ORIGIN,RACE,AGEGRP,ESTIMATESBASE2000,POPESTIMATE2000,POPESTIMATE2001,POPESTIMATE2002,POPESTIMATE2003,POPESTIMATE2004,POPESTIMATE2005,POPESTIMATE2006,POPESTIMATE2007,POPESTIMATE2008,POPESTIMATE2009,CENSUS2010POP,POPESTIMATE2010
3,5,12,Florida,0,0,0,12,821537,829302,861880,937274,981822,1036034,1096358,1150141,1151092,1159372,1179080,1202418,1209506
3,5,12,Florida,0,0,0,13,737489,743001,766195,796937,843248,887744,927259,958167,1020705,1058462,1095519,1135250,1147127
3,5,12,Florida,0,0,0,14,727474,726588,729638,738794,754875,781726,807082,824321,851830,898069,935003,959233,965498
3,5,12,Florida,0,0,0,15,724646,724797,726158,721741,717131,711221,712536,710856,718618,734873,754685,768707,772619
3,5,12,Florida,0,0,0,16,616674,618115,619176,622323,627056,630121,632890,629155,624093,621616,614666,615514,615333
3,5,12,Florida,0,0,0,17,407446,410269,423584,436243,444071,456021,464133,463236,468010,475065,479274,482023,482964
3,5,12,Florida,0,0,0,18,331286,332386,335243,339024,346101,353221,364446,376766,390625,405381,422087,434125,437526
3,5,12,Florida,0,0,1,0,13036815,13084373,13288274,13511056,13718024,14002125,14289528,14485480,14593854,14667399,14720593,14808867,14839169
3,5,12,Florida,0,0,1,1,694527,694902,703763,716042,727770,744206,756627,760368,759466,752474,743885,742949,741865
3,5,12,Florida,0,0,1,2,757109,754308,746340,741247,736760,738037,743919,753625,756941,759483,758728,761785,762851
3,5,12,Florida,0,0,1,3,781187,785876,804035,818794,826904,835558,835884,833111,824981,816903,809697,809529,810037
3,5,12,Florida,0,0,1,4,750190,753648,766644,784827,804901,831679,860053,882350,891967,892850,887360,878768,875458
3,5,12,Florida,0,0,1,5,699090,705934,746669,777247,804734,835081,856579,872415,885657,890323,891451,898867,901935
3,5,12,Florida,0,0,1,6,772066,768167,747171,744893,753988,778882,813676,851509,868418,875535,878071,877011,878748
3,5,12,Florida,0,0,1,7,866652,868047,872079,876600,871958,866918,854666,834567,820004,815705,819432,832304,837055
3,5,12,Florida,0,0,1,8,1022165,1021283,1009439,992128,969982,954641,955723,963225,959434,944335,922774,902833,898321
3,5,12,Florida,0,0,1,9,996165,1001434,1030785,1051367,1067650,1090426,1100254,1089107,1061072,1028272,995552,984623,985067
3,5,12,Florida,0,0,1,10,896161,903754,933113,970225,1001868,1034647,1069600,1100005,1112187,1120150,1127631,1126216,1123364
3,5,12,Florida,0,0,1,11,837634,848181,890593,893483,910624,938260,973374,999889,1025915,1047422,1066526,1084855,1088204
3,5,12,Florida,0,0,1,12,715245,721842,748027,812898,847924,890310,937032,977313,969487,969537,979896,995940,1001748
3,5,12,Florida,0,0,1,13,649512,654261,673707,700074,741042,779822,812970,837134,890442,919594,946868,977703,987408
3,5,12,Florida,0,0,1,14,656775,655616,654864,660384,672491,694819,715161,728705,752193,793195,825746,846387,851826
3,5,12,Florida,0,0,1,15,669323,669282,668783,662370,654953,646314,644202,638729,643504,655829,672308,683462,686784
3,5,12,Florida,0,0,1,16,578562,579669,578863,579984,582811,583728,584045,578731,571879,566986,558215,557146,556455
3,5,12,Florida,0,0,1,17,383721,386356,398768,410406,416883,427672,434650,432210,435241,440638,443261,444584,445102
3,5,12,Florida,0,0,1,18,310731,311813,314631,318087,324781,331125,341113,352487,365066,378168,393192,403905,406941
3,5,12,Florida,0,0,2,0,2429060,2439447,2508333,2577932,2645514,2726256,2815695,2896799,2950879,3002382,3043554,3078067,3084936
3,5,12,Florida,0,0,2,1,205343,205044,211320,216041,219623,226403,237885,242727,246206,250406,249493,243598,244368
3,5,12,Florida,0,0,2,2,231780,230669,226412,223840,220707,219630,221206,227721,229345,231184,233028,238511,238704
3,5,12,Florida,0,0,2,3,234569,236972,245622,252246,257536,259919,258735,256575,253076,249150,246411,246583,246137
3,5,12,Florida,0,0,2,4,222857,224020,230382,235938,242519,251804,262774,272135,277451,281475,280691,277804,276164
3,5,12,Florida,0,0,2,5,189225,191263,203505,215039,225482,234823,241310,246804,249783,252354,255756,260076,261799
3,5,12,Florida,0,0,2,6,180359,179791,178757,180458,183645,191732,201446,213110,221890,227956,232099,233429,234050
3,5,12,Florida,0,0,2,7,179693,179689,182803,186833,190887,194554,197475,197807,197739,199369,204773,210608,212376
3,5,12,Florida,0,0,2,8,195649,195805,196919,197083,196234,195471,197342,200827,203598,206152,207006,206818,206228
3,5,12,Florida,0,0,2,9,186473,187764,193658,198041,201771,207239,210948,212980,211690,208865,205170,204509,204208
3,5,12,Florida,0,0,2,10,152865,154215,162141,171388,180870,188903,197672,205027,208451,211129,214444,215038,214845
3,5,12,Florida,0,0,2,11,116612,118660,128488,135994,143499,152704,161871,170842,179818,189111,195644,201357,202294
3,5,12,Florida,0,0,2,12,85333,86098,90570,98289,105189,113834,123900,134337,141061,147633,155312,161121,162094
3,5,12,Florida,0,0,2,13,72170,72670,74981,77640,81208,85213,89640,94416,101276,107515,114705,121496,123125
3,5,12,Florida,0,0,2,14,58762,58939,61833,64445,67191,70048,73470,75704,78146,81789,84834,87371,87844
3,5,12,Florida,0,0,2,15,46537,46644,47773,49028,50910,52863,55374,58309,60319,63009,65006,66952,67253
3,5,12,Florida,0,0,2,16,32358,32605,34051,35691,37070,38564,40260,41187,42353,44024,45417,46880,47093
3,5,12,Florida,0,0,2,17,20526,20655,21252,21947,22932,23732,24591,25802,27199,28392,29555,30552,30713
3,5,12,Florida,0,0,2,18,17949,17944,17866,17991,18241,18820,19796,20489,21478,22869,24210,25364,25641
3,5,12,Florida,0,0,3,0,59401,59690,63742,67518,70896,74102,77463,81218,84024,86052,87562,89119,89551
3,5,12,Florida,0,0,3,1,3858,3848,5466,6625,7525,7901,7836,6985,6497,5997,6037,6291,6334
3,5,12,Florida,0,0,3,2,4408,4329,4183,4003,3888,3854,3869,5442,6205,6815,6493,6252,6282
3,5,12,Florida,0,0,3,3,4664,4715,4898,5229,5420,5604,5772,5936,6118,6142,6312,6441,6456
3,5,12,Florida,0,0,3,4,4814,4856,5245,5507,5705,5957,6378,6715,6932,7013,7117,7143,7103
3,5,12,Florida,0,0,3,5,4718,4786,5163,5460,5898,6154,6438,6735,7037,7100,7164,7338,7358
3,5,12,Florida,0,0,3,6,4643,4643,4799,5079,5222,5645,6112,6535,6733,7063,7146,7137,7155
3,5,12,Florida,0,0,3,7,4875,4879,5005,5180,5349,5493,5722,5967,6185,6177,6408,6656,6707
3,5,12,Florida,0,0,3,8,5508,5506,5544,5593,5665,5747,5941,6120,6345,6493,6623,6649,6647
3,5,12,Florida,0,0,3,9,5453,5495,5665,5843,6005,6163,6308,6433,6504,6572,6547,6594,6597
3,5,12,Florida,0,0,3,10,4727,4775,4952,5183,5442,5661,6013,6357,6474,6665,6793,6895,6888
3,5,12,Florida,0,0,3,11,3745,3814,4222,4451,4619,4913,5200,5365,5565,5866,6097,6337,6371
3,5,12,Florida,0,0,3,12,2643,2672,2875,3229,3539,3906,4175,4573,4705,4767,4920,5085,5121
3,5,12,Florida,0,0,3,13,1828,1843,2018,2172,2380,2539,2827,2924,3221,3475,3701,3822,3881
3,5,12,Florida,0,0,3,14,1280,1285,1361,1454,1598,1769,1910,2039,2202,2378,2490,2623,2659
3,5,12,Florida,0,0,3,15,915,920,994,1072,1113,1174,1229,1284,1369,1486,1635,1711,1745
3,5,12,Florida,0,0,3,16,665,669,670,715,744,817,895,944,984,1029,1027,1062,1110
3,5,12,Florida,0,0,3,17,364,365,391,415,463,478,495,497,548,573,591,626,672
3,5,12,Florida,0,0,3,18,293,290,291,308,321,327,343,367,400,441,461,457,465
3,5,12,Florida,0,0,4,0,278901,282536,300256,320759,341284,365752,393025,417297,435503,450732,463383,474199,476846
3,5,12,Florida,0,0,4,1,17662,17869,19051,20179,21317,22950,25121,26302,27010,27457,27993,28094,28175
3,5,12,Florida,0,0,4,2,17770,17916,19099,20502,21873,23371,25205,27114,28072,28819,29132,30135,30288
3,5,12,Florida,0,0,4,3,18671,18865,19628,20854,21704,22821,24222,25654,26784,27870,28457,28992,29218
3,5,12,Florida,0,0,4,4,20449,20598,21226,21904,22771,23960,25522,26850,28195,29168,29810,30460,30524
3,5,12,Florida,0,0,4,5,21590,21945,23806,25705,27359,29362,30723,31837,32566,33095,33807,34690,34769
3,5,12,Florida,0,0,4,6,26150,26414,27436,28674,30146,31860,33801,35832,37255,37667,38023,37613,37546
3,5,12,Florida,0,0,4,7,26376,26801,28656,31005,33171,35740,37951,39553,39940,39837,39387,39598,39632
3,5,12,Florida,0,0,4,8,25707,25952,27151,28742,30321,32431,35393,37980,39984,41516,42593,42903,43006
3,5,12,Florida,0,0,4,9,24752,25066,26035,27335,28905,30848,32702,34517,35854,37166,38401,39788,40158
3,5,12,Florida,0,0,4,10,22203,22476,23851,25314,26729,28286,30090,31664,32792,34191,35152,35894,36072
3,5,12,Florida,0,0,4,11,18256,18695,20426,21874,23194,24565,26179,27919,29314,30606,31788,32737,32969
3,5,12,Florida,0,0,4,12,12564,12822,14016,15635,17306,19377,21857,23866,25409,26482,27508,28378,28580
3,5,12,Florida,0,0,4,13,9496,9659,10594,11790,12886,13953,15225,16555,18006,19588,21435,22937,23320
3,5,12,Florida,0,0,4,14,7071,7137,7751,8480,9399,10549,11731,12807,13897,14924,15771,16434,16653
3,5,12,Florida,0,0,4,15,4875,4928,5530,6084,6774,7405,8101,8714,9390,10281,11205,11870,12024
3,5,12,Florida,0,0,4,16,2858,2900,3230,3540,3948,4398,4939,5478,5975,6513,6872,7212,7307
3,5,12,Florida,0,0,4,17,1453,1483,1651,1868,2091,2352,2569,2813,3046,3401,3697,4003,4081
3,5,12,Florida,0,0,4,18,998,1010,1119,1274,1390,1524,1694,1842,2014,2151,2352,2461,2524
3,5,12,Florida,0,0,5,0,10941,11127,11782,12498,13236,14365,15695,16648,17492,18056,18572,18790,18928
3,5,12,Florida,0,0,5,1,796,795,856,914,922,1081,1503,1679,1804,1849,1641,1450,1450
3,5,12,Florida,0,0,5,2,860,856,923,899,919,965,963,1019,1095,1098,1195,1308,1310
3,5,12,Florida,0,0,5,3,825,836,878,978,1067,1105,1182,1244,1233,1270,1310,1299,1309
3,5,12,Florida,0,0,5,4,1070,1076,1070,1074,1074,1138,1271,1344,1454,1526,1590,1599,1601
3,5,12,Florida,0,0,5,5,1263,1302,1318,1442,1471,1601,1618,1672,1695,1734,1792,1870,1879
3,5,12,Florida,0,0,5,6,1083,1099,1220,1298,1425,1598,1756,1777,1924,1880,1952,1948,1943
3,5,12,Florida,0,0,5,7,922,935,981,1030,1127,1253,1359,1470,1519,1591,1640,1666,1681
3,5,12,Florida,0,0,5,8,973,976,1010,1029,1057,1116,1134,1201,1295,1365,1429,1494,1495
3,5,12,Florida,0,0,5,9,871,895,993,1073,1148,1270,1317,1395,1369,1386,1405,1406,1416
3,5,12,Florida,0,0,5,10,634,650,710,757,855,885,1053,1120,1192,1220,1288,1289,1293
3,5,12,Florida,0,0,5,11,525,564,610,676,712,743,768,817,839,913,975,1063,1075
3,5,12,Florida,0,0,5,12,331,336,377,439,503,575,639,682,776,803,813,816,828
3,5,12,Florida,0,0,5,13,247,252,277,271,308,351,373,436,476,522,594,619,632
3,5,12,Florida,0,0,5,14,167,170,175,205,204,240,270,301,293,321,351,370,379
3,5,12,Florida,0,0,5,15,134,138,135,149,168,169,183,177,212,225,228,246,253
3,5,12,Florida,0,0,5,16,103,108,103,115,123,116,136,136,142,170,170,166,183
3,5,12,Florida,0,0,5,17,60,63,72,77,84,89,97,103,94,105,118,103,123
3,5,12,Florida,0,0,5,18,77,76,74,72,69,70,73,75,80,78,81,78,78
3,5,12,Florida,0,0,6,0,167453,170342,184579,199607,215131,232718,250632,269548,286090,302684,318980,332268,333896
3,5,12,Florida,0,0,6,1,23647,24037,27533,30997,34278,37628,40965,43135,45257,47396,49773,51124,51262
3,5,12,Florida,0,0,6,2,19819,20052,21512,23116,24966,27197,29378,32973,35733,38379,40350,42264,42403
3,5,12,Florida,0,0,6,3,17129,17497,19185,21114,23022,24988,27151,29298,31198,33555,35956,38003,38244
3,5,12,Florida,0,0,6,4,14705,15005,16203,17432,18968,20939,23090,25275,27493,29349,31188,32608,32715
3,5,12,Florida,0,0,6,5,12438,12756,14289,15679,16939,18364,19398,20764,21813,23292,24678,25917,26087
3,5,12,Florida,0,0,6,6,11072,11190,11736,12494,13556,14842,16477,18259,19646,20575,21449,22089,22169
3,5,12,Florida,0,0,6,7,10247,10405,11134,12016,12808,13696,14522,15269,16073,17146,18345,19486,19643
3,5,12,Florida,0,0,6,8,11067,11213,11623,11998,12390,12967,13595,14558,15498,16322,17133,17770,17728
3,5,12,Florida,0,0,6,9,10532,10711,11208,11889,12506,13196,13975,14623,14950,15164,15484,15867,15874
3,5,12,Florida,0,0,6,10,8843,9028,9817,10577,11314,12022,12778,13468,14161,14748,15440,15870,15852
3,5,12,Florida,0,0,6,11,7328,7510,8138,8557,9117,9833,10564,11450,12178,12811,13415,13942,13991
3,5,12,Florida,0,0,6,12,5421,5532,6015,6784,7361,8032,8755,9370,9654,10150,10631,11078,11135
3,5,12,Florida,0,0,6,13,4236,4316,4618,4990,5424,5866,6224,6702,7284,7768,8216,8673,8761
3,5,12,Florida,0,0,6,14,3419,3441,3654,3826,3992,4301,4540,4765,5099,5462,5811,6048,6137
3,5,12,Florida,0,0,6,15,2862,2885,2943,3038,3213,3296,3447,3643,3824,4043,4303,4466,4560
3,5,12,Florida,0,0,6,16,2128,2164,2259,2278,2360,2498,2615,2679,2760,2894,2965,3048,3185
3,5,12,Florida,0,0,6,17,1322,1347,1450,1530,1618,1698,1731,1811,1882,1956,2052,2155,2273
3,5,12,Florida,0,0,6,18,1238,1253,1262,1292,1299,1355,1427,1506,1587,1674,1791,1860,1877
3,5,12,Florida,0,1,0,0,13299699,13330434,13495307,13675840,13843763,14084049,14317971,14453010,14495706,14518143,14528337,14577504,14590123
3,5,12,Florida,0,1,0,1,752253,751287,760486,770261,779046,790874,799729,793161,782444,772723,765314,761223,760325
3,5,12,Florida,0,1,0,2,834387,829462,813914,802875,791671,787571,787445,795546,792202,789449,781595,781205,780126
3,5,12,Florida,0,1,0,3,862509,866623,883059,894517,899400,901017,893187,880302,863048,846147,832011,826171,824765
3,5,12,Florida,0,1,0,4,815060,818027,827414,842351,859802,884778,910010,928512,934194,932337,921453,907837,902103
3,5,12,Florida,0,1,0,5,716604,723826,767510,800493,829389,859619,877560,887994,896597,897625,897472,903977,906531
3,5,12,Florida,0,1,0,6,769013,763040,734022,725570,731273,755967,790079,830853,851172,860011,863077,860875,862898
3,5,12,Florida,0,1,0,7,857185,856810,858237,858283,849884,839878,822312,794909,775052,768499,775215,790531,795923
3,5,12,Florida,0,1,0,8,1017735,1014723,993976,970511,944482,925271,921596,924526,915529,895729,868839,845117,838725
3,5,12,Florida,0,1,0,9,1024783,1028371,1049637,1060260,1064215,1076275,1075057,1053264,1017478,979572,943121,928985,927423
3,5,12,Florida,0,1,0,10,922744,929452,957213,992188,1023423,1051746,1080470,1102403,1102758,1096612,1092370,1081831,1076859
3,5,12,Florida,0,1,0,11,849750,860194,906049,910101,926921,955153,989679,1015220,1039476,1061234,1076577,1091443,1093022
3,5,12,Florida,0,1,0,12,711381,717230,743584,810458,847668,892811,941817,984674,977329,976207,986609,1002218,1007127
3,5,12,Florida,0,1,0,13,637449,641565,660798,688039,729653,768651,802744,826664,880869,911493,940585,972687,982011
3,5,12,Florida,0,1,0,14,639676,638094,638613,643650,655437,676950,696682,709749,733548,774522,806943,827832,832460
3,5,12,Florida,0,1,0,15,649074,648268,646166,639025,631730,623986,622317,617958,621316,632834,647897,657965,660741
3,5,12,Florida,0,1,0,16,563218,563743,561992,561633,562691,561357,560559,553469,545795,540382,532178,530867,529952
3,5,12,Florida,0,1,0,17,374602,376695,387520,397650,403371,412787,418171,415035,416810,420526,421101,421327,421443
3,5,12,Florida,0,1,0,18,302276,303024,305117,307975,313707,319358,328557,338771,350089,362241,375980,385413,387689
3,5,12,Florida,0,1,1,0,10510229,10526083,10600052,10685703,10761008,10893061,11014262,11046317,11017541,10972476,10925505,10925528,10928474
3,5,12,Florida,0,1,1,1,516517,515282,513716,514146,514775,516547,515748,507259,494012,480636,470694,467373,465443
3,5,12,Florida,0,1,1,2,574505,570478,557345,546947,536486,531138,526948,524035,516365,509313,499021,494391,493365
3,5,12,Florida,0,1,1,3,600325,601754,608403,611297,609675,607265,598587,585865,570514,555268,542434,535116,533795
3,5,12,Florida,0,1,1,4,564946,566459,568588,576984,586559,600636,613005,620500,618967,612072,600863,589056,584854
3,5,12,Florida,0,1,1,5,501785,506497,535871,555215,571924,590212,600431,604444,609418,607333,603328,604485,605215
3,5,12,Florida,0,1,1,6,559417,553793,525276,514268,515509,530628,553078,579851,589893,591914,590126,586763,588121
3,5,12,Florida,0,1,1,7,648096,647300,643814,637732,623459,607636,585275,556686,536678,528634,530204,539014,542495
3,5,12,Florida,0,1,1,8,791700,788325,765874,741158,714780,694604,686663,683542,670021,646163,617560,593606,587781
3,5,12,Florida,0,1,1,9,807609,809547,824187,829174,828249,833448,827275,802303,767142,731399,697713,683124,681568
3,5,12,Florida,0,1,1,10,742322,747343,765582,789774,810002,828768,847000,860491,856670,847002,838985,827490,822673
3,5,12,Florida,0,1,1,11,709768,717669,751702,746878,754957,772503,796279,811050,825106,836433,844137,852403,852869
3,5,12,Florida,0,1,1,12,609881,614683,635067,691998,720347,754462,790868,821273,806073,797447,799358,808385,812127
3,5,12,Florida,0,1,1,13,553496,556937,572755,595937,632571,666230,694403,712189,757845,780609,800710,824590,831898
3,5,12,Florida,0,1,1,14,572248,570436,567392,569088,577228,594688,609742,619468,639636,675770,704192,721799,725699
3,5,12,Florida,0,1,1,15,596434,595480,591708,582730,572830,562523,557692,549769,550475,558446,570553,578091,580363
3,5,12,Florida,0,1,1,16,526790,527023,523562,521352,520736,517587,514618,506140,496870,489212,479367,476340,475016
3,5,12,Florida,0,1,1,17,351843,353785,363785,373030,377521,385845,390194,385647,385834,388157,387406,386397,386146
3,5,12,Florida,0,1,1,18,282547,283292,285425,287995,293400,298341,306456,315805,326022,336668,348854,357105,359046
3,5,12,Florida,0,1,2,0,2324667,2333824,2395074,2456955,2516457,2586416,2658862,2724733,2767644,2809655,2844226,2873547,2878861
3,5,12,Florida,0,1,2,1,195703,195481,201587,206455,210248,215630,221242,221644,222983,225648,226240,223842,224648
3,5,12,Florida,0,1,2,2,222322,221184,216600,213544,210117,208472,209268,215133,216253,217651,218531,221055,220759
3,5,12,Florida,0,1,2,3,225635,227848,235612,241362,245642,247079,244926,241881,237622,233166,229754,229264,228761
3,5,12,Florida,0,1,2,4,213837,214919,220648,225602,231545,239768,249381,257473,261704,264567,263067,259767,258094
3,5,12,Florida,0,1,2,5,179982,181867,193075,203606,213174,222000,227555,231975,234182,236121,238473,242142,243718
3,5,12,Florida,0,1,2,6,171521,170882,169048,169946,172308,179162,187650,198418,206318,212005,216080,217221,217841
3,5,12,Florida,0,1,2,7,171008,170914,173558,176834,179975,182888,185031,184255,183712,184874,189628,195041,196733
3,5,12,Florida,0,1,2,8,187000,187060,187535,187216,186012,184597,185631,188519,190531,192416,192855,192410,191782
3,5,12,Florida,0,1,2,9,178994,180177,185495,189336,192221,196762,199545,200715,198907,195753,191726,190712,190323
3,5,12,Florida,0,1,2,10,146659,147900,155284,163901,172753,180203,188163,194571,197299,199156,201685,201789,201497
3,5,12,Florida,0,1,2,11,112039,113958,123276,130249,137183,145798,154235,162524,170772,179379,185473,190685,191510
3,5,12,Florida,0,1,2,12,81894,82585,86785,94130,100640,108733,118100,127868,134016,140117,147244,152554,153428
3,5,12,Florida,0,1,2,13,69157,69600,71693,74147,77480,81249,85395,89760,96188,101997,108655,114978,116483
3,5,12,Florida,0,1,2,14,56280,56425,59113,61528,64043,66570,69758,71763,73960,77321,80155,82522,82925
3,5,12,Florida,0,1,2,15,44432,44505,45507,46658,48400,50263,52588,55317,57122,59573,61288,63011,63262
3,5,12,Florida,0,1,2,16,31081,31312,32643,34129,35311,36532,38024,38819,39848,41428,42702,44002,44176
3,5,12,Florida,0,1,2,17,19790,19892,20444,21042,21936,22705,23512,24597,25884,26867,27804,28654,28778
3,5,12,Florida,0,1,2,18,17333,17315,17171,17270,17469,18005,18858,19501,20343,21616,22866,23898,24143
3,5,12,Florida,0,1,3,0,43381,43397,44441,45498,46394,47502,48377,48760,48740,48578,47933,47991,48190
3,5,12,Florida,0,1,3,1,2458,2438,2714,2932,3160,3459,3487,3171,2937,2672,2531,2607,2608
3,5,12,Florida,0,1,3,2,2998,2939,2846,2661,2550,2434,2342,2625,2751,2841,2745,2723,2732
3,5,12,Florida,0,1,3,3,3310,3324,3310,3423,3395,3410,3407,3352,3201,3177,3024,3018,3012
3,5,12,Florida,0,1,3,4,3341,3348,3446,3533,3528,3566,3660,3696,3729,3656,3561,3469,3432
3,5,12,Florida,0,1,3,5,2953,2975,3086,3165,3349,3409,3418,3416,3423,3239,3168,3140,3148
3,5,12,Florida,0,1,3,6,2888,2865,2853,2856,2807,2963,3098,3106,3087,3234,3166,3050,3065
3,5,12,Florida,0,1,3,7,3390,3370,3338,3308,3278,3108,3036,3006,2949,2751,2744,2805,2836
3,5,12,Florida,0,1,3,8,4093,4070,3934,3825,3685,3639,3577,3522,3450,3448,3215,3117,3108
3,5,12,Florida,0,1,3,9,4297,4317,4320,4352,4339,4309,4211,4102,3951,3762,3669,3575,3567
3,5,12,Florida,0,1,3,10,3824,3855,3970,4091,4247,4317,4512,4588,4558,4509,4439,4371,4353
3,5,12,Florida,0,1,3,11,3145,3188,3472,3602,3704,3887,4018,4099,4157,4284,4302,4410,4431
3,5,12,Florida,0,1,3,12,2216,2235,2407,2688,2910,3213,3396,3639,3657,3664,3714,3792,3815
3,5,12,Florida,0,1,3,13,1534,1544,1679,1802,1976,2095,2291,2342,2541,2694,2841,2917,2962
3,5,12,Florida,0,1,3,14,1060,1061,1128,1194,1306,1427,1536,1624,1750,1880,1953,2043,2069
3,5,12,Florida,0,1,3,15,756,756,812,881,911,961,989,1026,1071,1167,1263,1318,1345
3,5,12,Florida,0,1,3,16,567,566,558,591,601,644,711,744,763,787,773,788,821
3,5,12,Florida,0,1,3,17,304,303,322,340,385,393,409,403,437,451,452,487,517
3,5,12,Florida,0,1,3,18,247,243,246,254,263,268,279,299,328,362,373,361,369
3,5,12,Florida,0,1,4,0,270714,274201,291194,310984,330761,354119,379797,402688,419809,434104,446089,456558,459089
3,5,12,Florida,0,1,4,1,16785,16991,18216,19401,20573,22128,23754,24495,24924,25173,25823,26255,26337
3,5,12,Florida,0,1,4,2,17042,17178,18285,19609,20933,22252,24005,25856,26824,27571,27845,28542,28679
3,5,12,Florida,0,1,4,3,17985,18163,18862,19992,20772,21825,23131,24472,25549,26608,27021,27550,27770
3,5,12,Florida,0,1,4,4,19717,19857,20438,21047,21825,22942,24341,25557,26765,27619,28243,28819,28879
3,5,12,Florida,0,1,4,5,20750,21088,22811,24649,26174,28092,29467,30496,31164,31594,32227,33007,33077
3,5,12,Florida,0,1,4,6,25381,25633,26566,27727,29102,30678,32423,34315,35628,36006,36286,35990,35920
3,5,12,Florida,0,1,4,7,25639,26050,27825,30084,32189,34653,36785,38330,38658,38475,37984,38120,38148
3,5,12,Florida,0,1,4,8,25050,25290,26442,27975,29493,31516,34383,36867,38801,40300,41312,41622,41721
3,5,12,Florida,0,1,4,9,24147,24451,25359,26617,28148,30025,31805,33589,34856,36067,37250,38591,38953
3,5,12,Florida,0,1,4,10,21786,22051,23377,24768,26143,27610,29288,30765,31829,33172,34093,34808,34979
3,5,12,Florida,0,1,4,11,17943,18361,20048,21469,22738,24076,25665,27346,28686,29931,31048,31922,32144
3,5,12,Florida,0,1,4,12,12317,12567,13731,15321,16950,18987,21425,23379,24870,25897,26889,27747,27944
3,5,12,Florida,0,1,4,13,9308,9468,10380,11548,12627,13669,14935,16235,17668,19205,21014,22485,22856
3,5,12,Florida,0,1,4,14,6920,6984,7597,8317,9216,10350,11508,12564,13618,14649,15464,16121,16336
3,5,12,Florida,0,1,4,15,4780,4831,5431,5960,6642,7256,7926,8548,9220,10078,10992,11638,11783
3,5,12,Florida,0,1,4,16,2777,2812,3131,3445,3854,4297,4832,5361,5838,6374,6726,7057,7142
3,5,12,Florida,0,1,4,17,1419,1446,1615,1824,2035,2288,2483,2727,2963,3306,3599,3910,3985
3,5,12,Florida,0,1,4,18,968,980,1080,1231,1347,1475,1641,1786,1948,2079,2273,2374,2436
3,5,12,Florida,0,1,5,0,7455,7539,7949,8362,8789,9352,9879,10263,10539,10716,10992,11111,11190
3,5,12,Florida,0,1,5,1,467,461,535,614,659,701,784,760,765,740,704,710,712
3,5,12,Florida,0,1,5,2,542,534,555,552,555,548,557,603,613,647,672,694,694
3,5,12,Florida,0,1,5,3,516,517,542,596,614,665,702,729,725,718,727,705,710
3,5,12,Florida,0,1,5,4,721,720,692,669,672,683,734,768,828,850,890,874,872
3,5,12,Florida,0,1,5,5,828,851,881,960,940,1019,1012,1040,1025,1019,1026,1052,1056
3,5,12,Florida,0,1,5,6,701,708,778,808,875,956,1056,1069,1168,1111,1138,1096,1092
3,5,12,Florida,0,1,5,7,609,616,651,668,727,776,807,855,850,889,929,964,972
3,5,12,Florida,0,1,5,8,681,679,670,664,681,699,717,767,797,839,871,897,897
3,5,12,Florida,0,1,5,9,655,671,734,773,822,893,888,897,854,847,828,844,850
3,5,12,Florida,0,1,5,10,479,489,542,574,639,665,770,794,816,842,880,861,862
3,5,12,Florida,0,1,5,11,408,431,455,507,525,538,555,595,607,629,647,703,710
