time,geo,SV,observation,Measurement_Method
2008,country/AUT,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,45.5,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,46.4,EurostatRegionalStatistics
2019,country/AUT,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,39.7,EurostatRegionalStatistics
2008,country/AUT,Percent_Normalweight_In_Count_Person_Male_IncomeOf80To100Percentile,45.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,35.9,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_Male_Native,44.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_Native,50.2,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_NotACitizen,56.4,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_NotACitizen_Female,65.4,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_NotACitizen_Male,46.9,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_Rural,48.5,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_Rural_Female,55.3,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_Rural_Male,41.7,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_SemiUrban,49.4,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_SemiUrban_Female,54.7,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_SemiUrban_Male,43.8,EurostatRegionalStatistics
2008,country/AUT,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,59.8,EurostatRegionalStatistics
2008,country/AUT,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,44.3,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_Urban,53.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_Urban_Female,59.6,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_Urban_Male,46.0,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen,52.6,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Female,60.8,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Male,43.6,EurostatRegionalStatistics
2008,country/AUT,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,18.5,EurostatRegionalStatistics
2008,country/AUT,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,20.9,EurostatRegionalStatistics
2008,country/AUT,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,13.6,EurostatRegionalStatistics
2008,country/AUT,Percent_Overweight_In_Count_Person_Female_IncomeOf0To20Percentile,34.4,EurostatRegionalStatistics
2008,country/AUT,Percent_Overweight_In_Count_Person_Female_IncomeOf20To40Percentile,29.4,EurostatRegionalStatistics
2008,country/AUT,Percent_Overweight_In_Count_Person_Female_IncomeOf40To60Percentile,32.4,EurostatRegionalStatistics
2008,country/AUT,Percent_Overweight_In_Count_Person_Female_IncomeOf60To80Percentile,28.1,EurostatRegionalStatistics
2008,country/AUT,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,41.4,EurostatRegionalStatistics
2008,country/AUT,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,38.5,EurostatRegionalStatistics
2008,country/AUT,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,47.3,EurostatRegionalStatistics
2008,country/AUT,Percent_Overweight_In_Count_Person_Male,44.0,EurostatRegionalStatistics
2008,country/AUT,Percent_Overweight_In_Count_Person_Male_IncomeOf0To20Percentile,40.9,EurostatRegionalStatistics
2014,country/AUT,Percent_PreObese_In_Count_Person_Urban,29.4,EurostatRegionalStatistics
2014,country/AUT,Percent_PreObese_In_Count_Person_Urban_Female,23.0,EurostatRegionalStatistics
2014,country/AUT,Percent_PreObese_In_Count_Person_Urban_Male,36.5,EurostatRegionalStatistics
2008,country/AUT,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2.0,EurostatRegionalStatistics
2008,country/AUT,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.1,EurostatRegionalStatistics
2008,country/AUT,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,1.6,EurostatRegionalStatistics
2008,country/BEL,Percent_Normalweight_In_Count_Person,49.7,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person,48.8,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_Citizen,48.5,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28,51.4,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28_Male,47.1,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_Citizen_Female,53.3,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_Citizen_Male,43.4,EurostatRegionalStatistics
2008,country/BEL,Percent_Normalweight_In_Count_Person_Female,54.5,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_Female,53.7,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_Female_ForeignBorn,56.2,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_Female_ForeignBornOutsideEU28,49.6,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,64.4,EurostatRegionalStatistics
2008,country/BEL,Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,50.7,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,43.1,EurostatRegionalStatistics
2019,country/BEL,Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,42.4,EurostatRegionalStatistics
2008,country/BEL,Percent_Normalweight_In_Count_Person_Female_IncomeOf20To40Percentile,51.8,EurostatRegionalStatistics
2008,country/BEL,Percent_Normalweight_In_Count_Person_Female_IncomeOf40To60Percentile,43.2,EurostatRegionalStatistics
2008,country/BEL,Percent_Normalweight_In_Count_Person_Female_IncomeOf60To80Percentile,47.1,EurostatRegionalStatistics
2008,country/BEL,Percent_Normalweight_In_Count_Person_Female_IncomeOf80To100Percentile,65.1,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,45.5,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_Female_Native,53.3,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_ForeignBorn,49.5,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,55.0,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_IncomeOf0To20Percentile,43.5,EurostatRegionalStatistics
2019,country/BEL,Percent_Normalweight_In_Count_Person_IncomeOf0To20Percentile,41.8,EurostatRegionalStatistics
2008,country/BEL,Percent_Normalweight_In_Count_Person_IncomeOf40To60Percentile,41.9,EurostatRegionalStatistics
2008,country/BEL,Percent_Normalweight_In_Count_Person_IncomeOf60To80Percentile,43.5,EurostatRegionalStatistics
2008,country/BEL,Percent_Normalweight_In_Count_Person_IncomeOf80To100Percentile,54.8,EurostatRegionalStatistics
2008,country/BEL,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,41.2,EurostatRegionalStatistics
2008,country/BEL,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,42.0,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,45.7,EurostatRegionalStatistics
2019,country/BEL,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,37.0,EurostatRegionalStatistics
2008,country/BEL,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,40.2,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,41.9,EurostatRegionalStatistics
2019,country/BEL,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,37.3,EurostatRegionalStatistics
2008,country/BEL,Percent_Normalweight_In_Count_Person_Male,44.5,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_Male_ForeignBorn,41.9,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,40.5,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,43.7,EurostatRegionalStatistics
2008,country/BEL,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,52.3,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,44.0,EurostatRegionalStatistics
2019,country/BEL,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,41.0,EurostatRegionalStatistics
2008,country/BEL,Percent_Normalweight_In_Count_Person_Male_IncomeOf80To100Percentile,44.8,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,30.9,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_Male_Native,43.7,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_Native,48.7,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_NotACitizen,51.0,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_NotACitizen_Female,57.6,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_NotACitizen_Male,43.5,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_Rural,47.4,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_Rural_Female,52.5,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_Rural_Male,42.0,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_SemiUrban,49.2,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_SemiUrban_Female,53.1,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_SemiUrban_Male,44.6,EurostatRegionalStatistics
2008,country/BEL,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,55.7,EurostatRegionalStatistics
2008,country/BEL,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,44.4,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_Urban,49.5,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_Urban_Female,55.0,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_Urban_Male,43.6,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen,50.7,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Female,59.0,EurostatRegionalStatistics
2014,country/BEL,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Male,41.3,EurostatRegionalStatistics
2008,country/BEL,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,19.2,EurostatRegionalStatistics
2008,country/BEL,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,21.2,EurostatRegionalStatistics
2008,country/BEL,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,16.9,EurostatRegionalStatistics
2008,country/BEL,Percent_Overweight_In_Count_Person_Female_IncomeOf0To20Percentile,27.8,EurostatRegionalStatistics
2008,country/BEL,Percent_Overweight_In_Count_Person_Female_IncomeOf20To40Percentile,24.8,EurostatRegionalStatistics
2008,country/BEL,Percent_Overweight_In_Count_Person_Female_IncomeOf40To60Percentile,31.0,EurostatRegionalStatistics
2008,country/BEL,Percent_Overweight_In_Count_Person_Female_IncomeOf60To80Percentile,32.5,EurostatRegionalStatistics
2008,country/BEL,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,37.1,EurostatRegionalStatistics
2008,country/BEL,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,33.6,EurostatRegionalStatistics
2008,country/BEL,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,41.1,EurostatRegionalStatistics
2008,country/BEL,Percent_Overweight_In_Count_Person_Male,40.8,EurostatRegionalStatistics
2008,country/BEL,Percent_Overweight_In_Count_Person_Male_IncomeOf0To20Percentile,34.2,EurostatRegionalStatistics
2014,country/BEL,Percent_PreObese_In_Count_Person_Urban,32.6,EurostatRegionalStatistics
2014,country/BEL,Percent_PreObese_In_Count_Person_Urban_Female,25.6,EurostatRegionalStatistics
2014,country/BEL,Percent_PreObese_In_Count_Person_Urban_Male,39.8,EurostatRegionalStatistics
2008,country/BEL,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2.6,EurostatRegionalStatistics
2008,country/BEL,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.2,EurostatRegionalStatistics
2008,country/BEL,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,1.8,EurostatRegionalStatistics
2008,country/BGR,Percent_Normalweight_In_Count_Person,46.2,EurostatRegionalStatistics
2014,country/BGR,Percent_Normalweight_In_Count_Person,44.6,EurostatRegionalStatistics
2014,country/BGR,Percent_Normalweight_In_Count_Person_Citizen,44.6,EurostatRegionalStatistics
2014,country/BGR,Percent_Normalweight_In_Count_Person_Citizen_Female,50.0,EurostatRegionalStatistics
2014,country/BGR,Percent_Normalweight_In_Count_Person_Citizen_Male,38.5,EurostatRegionalStatistics
2008,country/BGR,Percent_Normalweight_In_Count_Person_Female,50.7,EurostatRegionalStatistics
2014,country/BGR,Percent_Normalweight_In_Count_Person_Female,50.1,EurostatRegionalStatistics
2008,country/BGR,Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,41.2,EurostatRegionalStatistics
2014,country/BGR,Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,48.0,EurostatRegionalStatistics
2019,country/BGR,Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,43.0,EurostatRegionalStatistics
2008,country/BGR,Percent_Normalweight_In_Count_Person_Female_IncomeOf20To40Percentile,43.9,EurostatRegionalStatistics
2008,country/BGR,Percent_Normalweight_In_Count_Person_Female_IncomeOf40To60Percentile,47.0,EurostatRegionalStatistics
2008,country/BGR,Percent_Normalweight_In_Count_Person_Female_IncomeOf60To80Percentile,54.6,EurostatRegionalStatistics
2008,country/BGR,Percent_Normalweight_In_Count_Person_Female_IncomeOf80To100Percentile,58.7,EurostatRegionalStatistics
2014,country/BGR,Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,37.7,EurostatRegionalStatistics
2014,country/BGR,Percent_Normalweight_In_Count_Person_Female_Native,50.0,EurostatRegionalStatistics
2014,country/BGR,Percent_Normalweight_In_Count_Person_ForeignBorn,42.7,EurostatRegionalStatistics_LowReliability
2014,country/BGR,Percent_Normalweight_In_Count_Person_IncomeOf0To20Percentile,45.8,EurostatRegionalStatistics
2019,country/BGR,Percent_Normalweight_In_Count_Person_IncomeOf0To20Percentile,41.3,EurostatRegionalStatistics
2008,country/BGR,Percent_Normalweight_In_Count_Person_IncomeOf40To60Percentile,43.3,EurostatRegionalStatistics
2008,country/BGR,Percent_Normalweight_In_Count_Person_IncomeOf60To80Percentile,47.7,EurostatRegionalStatistics
2008,country/BGR,Percent_Normalweight_In_Count_Person_IncomeOf80To100Percentile,49.3,EurostatRegionalStatistics
2008,country/BGR,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,44.2,EurostatRegionalStatistics
2008,country/BGR,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,44.1,EurostatRegionalStatistics
2014,country/BGR,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,44.3,EurostatRegionalStatistics
2019,country/BGR,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,43.9,EurostatRegionalStatistics
2008,country/BGR,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,44.4,EurostatRegionalStatistics
2014,country/BGR,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,44.6,EurostatRegionalStatistics
2019,country/BGR,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,37.0,EurostatRegionalStatistics
2008,country/BGR,Percent_Normalweight_In_Count_Person_Male,41.1,EurostatRegionalStatistics
2008,country/BGR,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,44.8,EurostatRegionalStatistics
2014,country/BGR,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,43.0,EurostatRegionalStatistics
2019,country/BGR,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,38.7,EurostatRegionalStatistics
2008,country/BGR,Percent_Normalweight_In_Count_Person_Male_IncomeOf80To100Percentile,39.7,EurostatRegionalStatistics
2014,country/BGR,Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,29.6,EurostatRegionalStatistics
2014,country/BGR,Percent_Normalweight_In_Count_Person_Male_Native,38.5,EurostatRegionalStatistics
2014,country/BGR,Percent_Normalweight_In_Count_Person_Native,44.6,EurostatRegionalStatistics
2014,country/BGR,Percent_Normalweight_In_Count_Person_NotACitizen,51.5,EurostatRegionalStatistics_LowReliability
2014,country/BGR,Percent_Normalweight_In_Count_Person_Rural,41.6,EurostatRegionalStatistics
2014,country/BGR,Percent_Normalweight_In_Count_Person_Rural_Female,44.7,EurostatRegionalStatistics
2014,country/BGR,Percent_Normalweight_In_Count_Person_Rural_Male,38.1,EurostatRegionalStatistics
2014,country/BGR,Percent_Normalweight_In_Count_Person_SemiUrban,45.8,EurostatRegionalStatistics
2014,country/BGR,Percent_Normalweight_In_Count_Person_SemiUrban_Female,51.7,EurostatRegionalStatistics
2014,country/BGR,Percent_Normalweight_In_Count_Person_SemiUrban_Male,38.9,EurostatRegionalStatistics
2008,country/BGR,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,51.3,EurostatRegionalStatistics
2008,country/BGR,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,40.9,EurostatRegionalStatistics
2014,country/BGR,Percent_Normalweight_In_Count_Person_Urban,46.2,EurostatRegionalStatistics
2014,country/BGR,Percent_Normalweight_In_Count_Person_Urban_Female,53.0,EurostatRegionalStatistics
2014,country/BGR,Percent_Normalweight_In_Count_Person_Urban_Male,38.5,EurostatRegionalStatistics
2008,country/BGR,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,12.3,EurostatRegionalStatistics
2008,country/BGR,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,14.0,EurostatRegionalStatistics
2008,country/BGR,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,10.4,EurostatRegionalStatistics
2008,country/BGR,Percent_Overweight_In_Count_Person_Female_IncomeOf0To20Percentile,40.5,EurostatRegionalStatistics
2008,country/BGR,Percent_Overweight_In_Count_Person_Female_IncomeOf20To40Percentile,39.5,EurostatRegionalStatistics
2008,country/BGR,Percent_Overweight_In_Count_Person_Female_IncomeOf40To60Percentile,37.8,EurostatRegionalStatistics
2008,country/BGR,Percent_Overweight_In_Count_Person_Female_IncomeOf60To80Percentile,30.0,EurostatRegionalStatistics
2008,country/BGR,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,41.3,EurostatRegionalStatistics
2008,country/BGR,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,39.0,EurostatRegionalStatistics
2008,country/BGR,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,44.0,EurostatRegionalStatistics
2008,country/BGR,Percent_Overweight_In_Count_Person_Male,46.4,EurostatRegionalStatistics
2008,country/BGR,Percent_Overweight_In_Count_Person_Male_IncomeOf0To20Percentile,42.6,EurostatRegionalStatistics
2014,country/BGR,Percent_PreObese_In_Count_Person_Urban,37.8,EurostatRegionalStatistics
2014,country/BGR,Percent_PreObese_In_Count_Person_Urban_Female,29.5,EurostatRegionalStatistics
2014,country/BGR,Percent_PreObese_In_Count_Person_Urban_Male,47.1,EurostatRegionalStatistics
2008,country/BGR,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2.2,EurostatRegionalStatistics
2008,country/BGR,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.9,EurostatRegionalStatistics
