observationAbout,observationDate,value,variableMeasured,#input
country/KOR,2024,3,dcid:Count_School_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:36
country/KOR,2024,241,dcid:Count_Student_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:38
country/KOR,2024,112,dcid:Count_Student_Female_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:39
country/KOR,2024,37,dcid:Count_Teacher_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:40
country/KOR,2024,34,dcid:Count_Teacher_Female_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:41
country/KOR,2024,5,dcid:Count_Faculty_ClericalWorker_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:42
country/KOR,2024,3,dcid:Count_Faculty_Female_ClericalWorker_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:43
country/KOR,2024,107,dcid:Count_Student_EnrolledInSchool_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:44
country/KOR,2024,50,dcid:Count_Student_Female_EnrolledInSchool_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:45
country/KOR,2024,96,dcid:Count_Student_EducationalAttainmentKindergarten_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:46
country/KOR,2024,49,dcid:Count_Student_EducationalAttainmentKindergarten_Female_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:47
country/KOR,2024,22,dcid:Count_ClassRoom_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:48
country/KOR,2022,5113,dcid:Count_School_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:2
country/KOR,2022,167230,dcid:Count_Student_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:4
country/KOR,2022,80866,dcid:Count_Student_Female_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:5
country/KOR,2022,21318,dcid:Count_Teacher_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:6
country/KOR,2022,21114,dcid:Count_Teacher_Female_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:7
country/KOR,2022,1620,dcid:Count_Faculty_ClericalWorker_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:8
country/KOR,2022,1018,dcid:Count_Faculty_Female_ClericalWorker_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:9
country/KOR,2022,88833,dcid:Count_Student_EnrolledInSchool_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:10
country/KOR,2022,42950,dcid:Count_Student_Female_EnrolledInSchool_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:11
country/KOR,2022,86052,dcid:Count_Student_EducationalAttainmentKindergarten_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:12
country/KOR,2022,41690,dcid:Count_Student_EducationalAttainmentKindergarten_Female_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:13
country/KOR,2022,5615,dcid:Count_ClassRoom_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:14
country/KOR,2023,5130,dcid:Count_School_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:19
country/KOR,2023,152429,dcid:Count_Student_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:21
country/KOR,2023,73498,dcid:Count_Student_Female_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:22
country/KOR,2023,23937,dcid:Count_Teacher_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:23
country/KOR,2023,23699,dcid:Count_Teacher_Female_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:24
country/KOR,2023,1751,dcid:Count_Faculty_ClericalWorker_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:25
country/KOR,2023,1163,dcid:Count_Faculty_Female_ClericalWorker_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:26
country/KOR,2023,78099,dcid:Count_Student_EnrolledInSchool_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:27
country/KOR,2023,37627,dcid:Count_Student_Female_EnrolledInSchool_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:28
country/KOR,2023,82490,dcid:Count_Student_EducationalAttainmentKindergarten_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:29
country/KOR,2023,39688,dcid:Count_Student_EducationalAttainmentKindergarten_Female_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:30
country/KOR,2023,5761,dcid:Count_ClassRoom_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:31
country/KOR,2024,5105,dcid:Count_School_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:36
country/KOR,2024,145402,dcid:Count_Student_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:38
country/KOR,2024,70046,dcid:Count_Student_Female_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:39
country/KOR,2024,24680,dcid:Count_Teacher_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:40
country/KOR,2024,24426,dcid:Count_Teacher_Female_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:41
country/KOR,2024,1784,dcid:Count_Faculty_ClericalWorker_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:42
country/KOR,2024,1204,dcid:Count_Faculty_Female_ClericalWorker_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:43
country/KOR,2024,74628,dcid:Count_Student_EnrolledInSchool_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:44
country/KOR,2024,35909,dcid:Count_Student_Female_EnrolledInSchool_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:45
country/KOR,2024,71815,dcid:Count_Student_EducationalAttainmentKindergarten_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:46
country/KOR,2024,34157,dcid:Count_Student_EducationalAttainmentKindergarten_Female_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:47
country/KOR,2024,5922,dcid:Count_ClassRoom_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:6:48
country/KOR,2022,3446,dcid:Count_School_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:2
country/KOR,2022,385327,dcid:Count_Student_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:4
country/KOR,2022,191720,dcid:Count_Student_Female_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:5
country/KOR,2022,32353,dcid:Count_Teacher_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:6
country/KOR,2022,31647,dcid:Count_Teacher_Female_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:7
country/KOR,2022,3238,dcid:Count_Faculty_ClericalWorker_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:8
country/KOR,2022,1802,dcid:Count_Faculty_Female_ClericalWorker_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:9
country/KOR,2022,154784,dcid:Count_Student_EnrolledInSchool_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:10
country/KOR,2022,76766,dcid:Count_Student_Female_EnrolledInSchool_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:11
country/KOR,2022,150235,dcid:Count_Student_EducationalAttainmentKindergarten_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:12
country/KOR,2022,74125,dcid:Count_Student_EducationalAttainmentKindergarten_Female_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:13
country/KOR,2022,24358,dcid:Count_ClassRoom_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:14
country/KOR,2023,3308,dcid:Count_School_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:19
country/KOR,2023,369133,dcid:Count_Student_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:21
country/KOR,2023,183774,dcid:Count_Student_Female_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:22
country/KOR,2023,31662,dcid:Count_Teacher_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:23
country/KOR,2023,30960,dcid:Count_Teacher_Female_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:24
country/KOR,2023,3157,dcid:Count_Faculty_ClericalWorker_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:25
country/KOR,2023,1785,dcid:Count_Faculty_Female_ClericalWorker_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:26
country/KOR,2023,148847,dcid:Count_Student_EnrolledInSchool_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:27
country/KOR,2023,73942,dcid:Count_Student_Female_EnrolledInSchool_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:28
country/KOR,2023,146032,dcid:Count_Student_EducationalAttainmentKindergarten_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:29
country/KOR,2023,72162,dcid:Count_Student_EducationalAttainmentKindergarten_Female_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:30
country/KOR,2023,23656,dcid:Count_ClassRoom_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:31
country/KOR,2024,3186,dcid:Count_School_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:36
country/KOR,2024,352961,dcid:Count_Student_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:38
country/KOR,2024,175872,dcid:Count_Student_Female_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:39
country/KOR,2024,30687,dcid:Count_Teacher_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:40
country/KOR,2024,29988,dcid:Count_Teacher_Female_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:41
country/KOR,2024,3073,dcid:Count_Faculty_ClericalWorker_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:42
country/KOR,2024,1718,dcid:Count_Faculty_Female_ClericalWorker_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:43
country/KOR,2024,139071,dcid:Count_Student_EnrolledInSchool_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:44
country/KOR,2024,68905,dcid:Count_Student_Female_EnrolledInSchool_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:45
country/KOR,2024,136042,dcid:Count_Student_EducationalAttainmentKindergarten_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:46
country/KOR,2024,67387,dcid:Count_Student_EducationalAttainmentKindergarten_Female_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:47
country/KOR,2024,22811,dcid:Count_ClassRoom_Kindergarten_PrivateSchool,test_data/kindergarten_input.csv:7:48
wikidataId/Q8684,2022,788,dcid:Count_School_Kindergarten,test_data/kindergarten_input.csv:8:2
wikidataId/Q8684,2022,66524,dcid:Count_Student_Kindergarten,test_data/kindergarten_input.csv:8:4
wikidataId/Q8684,2022,32686,dcid:Count_Student_Female_Kindergarten,test_data/kindergarten_input.csv:8:5
wikidataId/Q8684,2022,6446,dcid:Count_Teacher_Kindergarten,test_data/kindergarten_input.csv:8:6
wikidataId/Q8684,2022,6352,dcid:Count_Teacher_Female_Kindergarten,test_data/kindergarten_input.csv:8:7
wikidataId/Q8684,2022,637,dcid:Count_Faculty_ClericalWorker_Kindergarten,test_data/kindergarten_input.csv:8:8
wikidataId/Q8684,2022,407,dcid:Count_Faculty_Female_ClericalWorker_Kindergarten,test_data/kindergarten_input.csv:8:9
wikidataId/Q8684,2022,29237,dcid:Count_Student_EnrolledInSchool_Kindergarten,test_data/kindergarten_input.csv:8:10
wikidataId/Q8684,2022,14277,dcid:Count_Student_Female_EnrolledInSchool_Kindergarten,test_data/kindergarten_input.csv:8:11
wikidataId/Q8684,2022,26558,dcid:Count_Student_EducationalAttainmentKindergarten,test_data/kindergarten_input.csv:8:12
wikidataId/Q8684,2022,13056,dcid:Count_Student_EducationalAttainmentKindergarten_Female_Kindergarten,test_data/kindergarten_input.csv:8:13
wikidataId/Q8684,2022,3372,dcid:Count_ClassRoom_Kindergarten,test_data/kindergarten_input.csv:8:14
wikidataId/Q8684,2023,769,dcid:Count_School_Kindergarten,test_data/kindergarten_input.csv:8:19
wikidataId/Q8684,2023,62880,dcid:Count_Student_Kindergarten,test_data/kindergarten_input.csv:8:21
wikidataId/Q8684,2023,30956,dcid:Count_Student_Female_Kindergarten,test_data/kindergarten_input.csv:8:22
wikidataId/Q8684,2023,6492,dcid:Count_Teacher_Kindergarten,test_data/kindergarten_input.csv:8:23
wikidataId/Q8684,2023,6397,dcid:Count_Teacher_Female_Kindergarten,test_data/kindergarten_input.csv:8:24
wikidataId/Q8684,2023,628,dcid:Count_Faculty_ClericalWorker_Kindergarten,test_data/kindergarten_input.csv:8:25
wikidataId/Q8684,2023,409,dcid:Count_Faculty_Female_ClericalWorker_Kindergarten,test_data/kindergarten_input.csv:8:26
wikidataId/Q8684,2023,27478,dcid:Count_Student_EnrolledInSchool_Kindergarten,test_data/kindergarten_input.csv:8:27
wikidataId/Q8684,2023,13479,dcid:Count_Student_Female_EnrolledInSchool_Kindergarten,test_data/kindergarten_input.csv:8:28
wikidataId/Q8684,2023,25963,dcid:Count_Student_EducationalAttainmentKindergarten,test_data/kindergarten_input.csv:8:29
wikidataId/Q8684,2023,12442,dcid:Count_Student_EducationalAttainmentKindergarten_Female_Kindergarten,test_data/kindergarten_input.csv:8:30
wikidataId/Q8684,2023,3299,dcid:Count_ClassRoom_Kindergarten,test_data/kindergarten_input.csv:8:31
wikidataId/Q8684,2024,754,dcid:Count_School_Kindergarten,test_data/kindergarten_input.csv:8:36
wikidataId/Q8684,2024,61128,dcid:Count_Student_Kindergarten,test_data/kindergarten_input.csv:8:38
wikidataId/Q8684,2024,29767,dcid:Count_Student_Female_Kindergarten,test_data/kindergarten_input.csv:8:39
wikidataId/Q8684,2024,6425,dcid:Count_Teacher_Kindergarten,test_data/kindergarten_input.csv:8:40
wikidataId/Q8684,2024,6331,dcid:Count_Teacher_Female_Kindergarten,test_data/kindergarten_input.csv:8:41
wikidataId/Q8684,2024,603,dcid:Count_Faculty_ClericalWorker_Kindergarten,test_data/kindergarten_input.csv:8:42
wikidataId/Q8684,2024,392,dcid:Count_Faculty_Female_ClericalWorker_Kindergarten,test_data/kindergarten_input.csv:8:43
wikidataId/Q8684,2024,26033,dcid:Count_Student_EnrolledInSchool_Kindergarten,test_data/kindergarten_input.csv:8:44
wikidataId/Q8684,2024,12610,dcid:Count_Student_Female_EnrolledInSchool_Kindergarten,test_data/kindergarten_input.csv:8:45
wikidataId/Q8684,2024,23952,dcid:Count_Student_EducationalAttainmentKindergarten,test_data/kindergarten_input.csv:8:46
wikidataId/Q8684,2024,11852,dcid:Count_Student_EducationalAttainmentKindergarten_Female_Kindergarten,test_data/kindergarten_input.csv:8:47
wikidataId/Q8684,2024,3212,dcid:Count_ClassRoom_Kindergarten,test_data/kindergarten_input.csv:8:48
wikidataId/Q8684,2022,293,dcid:Count_School_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:2
wikidataId/Q8684,2022,15971,dcid:Count_Student_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:4
wikidataId/Q8684,2022,7637,dcid:Count_Student_Female_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:5
wikidataId/Q8684,2022,1636,dcid:Count_Teacher_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:6
wikidataId/Q8684,2022,1616,dcid:Count_Teacher_Female_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:7
wikidataId/Q8684,2022,139,dcid:Count_Faculty_ClericalWorker_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:8
wikidataId/Q8684,2022,90,dcid:Count_Faculty_Female_ClericalWorker_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:9
wikidataId/Q8684,2022,7677,dcid:Count_Student_EnrolledInSchool_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:10
wikidataId/Q8684,2022,3690,dcid:Count_Student_Female_EnrolledInSchool_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:11
wikidataId/Q8684,2022,7353,dcid:Count_Student_EducationalAttainmentKindergarten_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:12
wikidataId/Q8684,2022,3540,dcid:Count_Student_EducationalAttainmentKindergarten_Female_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:13
wikidataId/Q8684,2022,357,dcid:Count_ClassRoom_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:14
wikidataId/Q8684,2023,296,dcid:Count_School_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:19
wikidataId/Q8684,2023,14286,dcid:Count_Student_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:21
wikidataId/Q8684,2023,6863,dcid:Count_Student_Female_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:22
wikidataId/Q8684,2023,1706,dcid:Count_Teacher_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:23
wikidataId/Q8684,2023,1685,dcid:Count_Teacher_Female_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:24
wikidataId/Q8684,2023,146,dcid:Count_Faculty_ClericalWorker_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:25
wikidataId/Q8684,2023,97,dcid:Count_Faculty_Female_ClericalWorker_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:26
wikidataId/Q8684,2023,6856,dcid:Count_Student_EnrolledInSchool_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:27
wikidataId/Q8684,2023,3293,dcid:Count_Student_Female_EnrolledInSchool_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:28
wikidataId/Q8684,2023,7292,dcid:Count_Student_EducationalAttainmentKindergarten_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:29
wikidataId/Q8684,2023,3440,dcid:Count_Student_EducationalAttainmentKindergarten_Female_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:30
wikidataId/Q8684,2023,370,dcid:Count_ClassRoom_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:31
wikidataId/Q8684,2024,298,dcid:Count_School_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:36
wikidataId/Q8684,2024,13827,dcid:Count_Student_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:38
wikidataId/Q8684,2024,6427,dcid:Count_Student_Female_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:39
wikidataId/Q8684,2024,1720,dcid:Count_Teacher_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:40
wikidataId/Q8684,2024,1699,dcid:Count_Teacher_Female_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:41
wikidataId/Q8684,2024,136,dcid:Count_Faculty_ClericalWorker_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:42
wikidataId/Q8684,2024,91,dcid:Count_Faculty_Female_ClericalWorker_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:43
wikidataId/Q8684,2024,6642,dcid:Count_Student_EnrolledInSchool_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:44
wikidataId/Q8684,2024,3054,dcid:Count_Student_Female_EnrolledInSchool_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:45
wikidataId/Q8684,2024,6385,dcid:Count_Student_EducationalAttainmentKindergarten_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:46
wikidataId/Q8684,2024,3080,dcid:Count_Student_EducationalAttainmentKindergarten_Female_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:47
wikidataId/Q8684,2024,360,dcid:Count_ClassRoom_Kindergarten_PublicSchool,test_data/kindergarten_input.csv:10:48
