observationAbout,observationDate,value,variableMeasured,#input
country/KOR,2023,79694,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate_Female,test_data/junior_college_input.csv:5:67
country/KOR,2024,131,dcid:Count_School_JuniorCollege,test_data/junior_college_input.csv:5:68
country/KOR,2024,7,dcid:Count_School_AllFemale_JuniorCollege,test_data/junior_college_input.csv:5:75
country/KOR,2024,124,dcid:Count_School_Coeducational_JuniorCollege,test_data/junior_college_input.csv:5:76
country/KOR,2024,19933,dcid:Count_Faculty_JuniorCollege,test_data/junior_college_input.csv:5:92
country/KOR,2024,10886,dcid:Count_Teacher_JuniorCollege,test_data/junior_college_input.csv:5:93
country/KOR,2024,4985,dcid:Count_Teacher_JuniorCollege_Female,test_data/junior_college_input.csv:5:94
country/KOR,2024,9047,dcid:Count_Faculty_JuniorCollege_ClericalWorker,test_data/junior_college_input.csv:5:95
country/KOR,2024,4209,dcid:Count_Faculty_JuniorCollege_Female_ClericalWorker,test_data/junior_college_input.csv:5:96
country/KOR,2024,160406,dcid:Count_Student_JuniorCollege_Enrolled,test_data/junior_college_input.csv:5:97
country/KOR,2024,90036,dcid:Count_Student_JuniorCollege_Enrolled_Female,test_data/junior_college_input.csv:5:98
country/KOR,2024,139023,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate,test_data/junior_college_input.csv:5:99
country/KOR,2024,74707,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate_Female,test_data/junior_college_input.csv:5:100
country/KOR,2022,2,dcid:Count_School_JuniorCollege_NationalSchool,test_data/junior_college_input.csv:6:2
country/KOR,2022,2,dcid:Count_School_Coeducational_JuniorCollege_NationalSchool,test_data/junior_college_input.csv:6:10
country/KOR,2022,405,dcid:Count_Faculty_JuniorCollege_NationalSchool,test_data/junior_college_input.csv:6:26
country/KOR,2022,109,dcid:Count_Teacher_JuniorCollege_NationalSchool,test_data/junior_college_input.csv:6:27
country/KOR,2022,21,dcid:Count_Teacher_JuniorCollege_Female_NationalSchool,test_data/junior_college_input.csv:6:28
country/KOR,2022,296,dcid:Count_Faculty_JuniorCollege_ClericalWorker_NationalSchool,test_data/junior_college_input.csv:6:29
country/KOR,2022,168,dcid:Count_Faculty_JuniorCollege_Female_ClericalWorker_NationalSchool,test_data/junior_college_input.csv:6:30
country/KOR,2022,959,dcid:Count_Student_JuniorCollege_Enrolled_NationalSchool,test_data/junior_college_input.csv:6:31
country/KOR,2022,272,dcid:Count_Student_JuniorCollege_Enrolled_Female_NationalSchool,test_data/junior_college_input.csv:6:32
country/KOR,2022,781,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate_NationalSchool,test_data/junior_college_input.csv:6:33
country/KOR,2022,262,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate_Female_NationalSchool,test_data/junior_college_input.csv:6:34
country/KOR,2023,1,dcid:Count_School_JuniorCollege_NationalSchool,test_data/junior_college_input.csv:6:35
country/KOR,2023,1,dcid:Count_School_Coeducational_JuniorCollege_NationalSchool,test_data/junior_college_input.csv:6:43
country/KOR,2023,246,dcid:Count_Faculty_JuniorCollege_NationalSchool,test_data/junior_college_input.csv:6:59
country/KOR,2023,57,dcid:Count_Teacher_JuniorCollege_NationalSchool,test_data/junior_college_input.csv:6:60
country/KOR,2023,4,dcid:Count_Teacher_JuniorCollege_Female_NationalSchool,test_data/junior_college_input.csv:6:61
country/KOR,2023,189,dcid:Count_Faculty_JuniorCollege_ClericalWorker_NationalSchool,test_data/junior_college_input.csv:6:62
country/KOR,2023,107,dcid:Count_Faculty_JuniorCollege_Female_ClericalWorker_NationalSchool,test_data/junior_college_input.csv:6:63
country/KOR,2023,755,dcid:Count_Student_JuniorCollege_Enrolled_NationalSchool,test_data/junior_college_input.csv:6:64
country/KOR,2023,163,dcid:Count_Student_JuniorCollege_Enrolled_Female_NationalSchool,test_data/junior_college_input.csv:6:65
country/KOR,2023,793,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate_NationalSchool,test_data/junior_college_input.csv:6:66
country/KOR,2023,248,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate_Female_NationalSchool,test_data/junior_college_input.csv:6:67
country/KOR,2024,1,dcid:Count_School_JuniorCollege_NationalSchool,test_data/junior_college_input.csv:6:68
country/KOR,2024,1,dcid:Count_School_Coeducational_JuniorCollege_NationalSchool,test_data/junior_college_input.csv:6:76
country/KOR,2024,235,dcid:Count_Faculty_JuniorCollege_NationalSchool,test_data/junior_college_input.csv:6:92
country/KOR,2024,53,dcid:Count_Teacher_JuniorCollege_NationalSchool,test_data/junior_college_input.csv:6:93
country/KOR,2024,4,dcid:Count_Teacher_JuniorCollege_Female_NationalSchool,test_data/junior_college_input.csv:6:94
country/KOR,2024,182,dcid:Count_Faculty_JuniorCollege_ClericalWorker_NationalSchool,test_data/junior_college_input.csv:6:95
country/KOR,2024,102,dcid:Count_Faculty_JuniorCollege_Female_ClericalWorker_NationalSchool,test_data/junior_college_input.csv:6:96
country/KOR,2024,671,dcid:Count_Student_JuniorCollege_Enrolled_NationalSchool,test_data/junior_college_input.csv:6:97
country/KOR,2024,156,dcid:Count_Student_JuniorCollege_Enrolled_Female_NationalSchool,test_data/junior_college_input.csv:6:98
country/KOR,2024,836,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate_NationalSchool,test_data/junior_college_input.csv:6:99
country/KOR,2024,232,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate_Female_NationalSchool,test_data/junior_college_input.csv:6:100
country/KOR,2022,7,dcid:Count_School_JuniorCollege_PublicSchool,test_data/junior_college_input.csv:7:2
country/KOR,2022,7,dcid:Count_School_Coeducational_JuniorCollege_PublicSchool,test_data/junior_college_input.csv:7:10
country/KOR,2022,605,dcid:Count_Faculty_JuniorCollege_PublicSchool,test_data/junior_college_input.csv:7:26
country/KOR,2022,222,dcid:Count_Teacher_JuniorCollege_PublicSchool,test_data/junior_college_input.csv:7:27
country/KOR,2022,40,dcid:Count_Teacher_JuniorCollege_Female_PublicSchool,test_data/junior_college_input.csv:7:28
country/KOR,2022,383,dcid:Count_Faculty_JuniorCollege_ClericalWorker_PublicSchool,test_data/junior_college_input.csv:7:29
country/KOR,2022,203,dcid:Count_Faculty_JuniorCollege_Female_ClericalWorker_PublicSchool,test_data/junior_college_input.csv:7:30
country/KOR,2022,2898,dcid:Count_Student_JuniorCollege_Enrolled_PublicSchool,test_data/junior_college_input.csv:7:31
country/KOR,2022,1150,dcid:Count_Student_JuniorCollege_Enrolled_Female_PublicSchool,test_data/junior_college_input.csv:7:32
country/KOR,2022,2258,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate_PublicSchool,test_data/junior_college_input.csv:7:33
country/KOR,2022,881,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate_Female_PublicSchool,test_data/junior_college_input.csv:7:34
country/KOR,2023,7,dcid:Count_School_JuniorCollege_PublicSchool,test_data/junior_college_input.csv:7:35
country/KOR,2023,7,dcid:Count_School_Coeducational_JuniorCollege_PublicSchool,test_data/junior_college_input.csv:7:43
country/KOR,2023,620,dcid:Count_Faculty_JuniorCollege_PublicSchool,test_data/junior_college_input.csv:7:59
country/KOR,2023,210,dcid:Count_Teacher_JuniorCollege_PublicSchool,test_data/junior_college_input.csv:7:60
country/KOR,2023,41,dcid:Count_Teacher_JuniorCollege_Female_PublicSchool,test_data/junior_college_input.csv:7:61
country/KOR,2023,410,dcid:Count_Faculty_JuniorCollege_ClericalWorker_PublicSchool,test_data/junior_college_input.csv:7:62
country/KOR,2023,216,dcid:Count_Faculty_JuniorCollege_Female_ClericalWorker_PublicSchool,test_data/junior_college_input.csv:7:63
country/KOR,2023,2721,dcid:Count_Student_JuniorCollege_Enrolled_PublicSchool,test_data/junior_college_input.csv:7:64
country/KOR,2023,1130,dcid:Count_Student_JuniorCollege_Enrolled_Female_PublicSchool,test_data/junior_college_input.csv:7:65
country/KOR,2023,2349,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate_PublicSchool,test_data/junior_college_input.csv:7:66
country/KOR,2023,880,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate_Female_PublicSchool,test_data/junior_college_input.csv:7:67
country/KOR,2024,7,dcid:Count_School_JuniorCollege_PublicSchool,test_data/junior_college_input.csv:7:68
country/KOR,2024,7,dcid:Count_School_Coeducational_JuniorCollege_PublicSchool,test_data/junior_college_input.csv:7:76
country/KOR,2024,646,dcid:Count_Faculty_JuniorCollege_PublicSchool,test_data/junior_college_input.csv:7:92
country/KOR,2024,205,dcid:Count_Teacher_JuniorCollege_PublicSchool,test_data/junior_college_input.csv:7:93
country/KOR,2024,42,dcid:Count_Teacher_JuniorCollege_Female_PublicSchool,test_data/junior_college_input.csv:7:94
country/KOR,2024,441,dcid:Count_Faculty_JuniorCollege_ClericalWorker_PublicSchool,test_data/junior_college_input.csv:7:95
country/KOR,2024,224,dcid:Count_Faculty_JuniorCollege_Female_ClericalWorker_PublicSchool,test_data/junior_college_input.csv:7:96
country/KOR,2024,2567,dcid:Count_Student_JuniorCollege_Enrolled_PublicSchool,test_data/junior_college_input.csv:7:97
country/KOR,2024,1029,dcid:Count_Student_JuniorCollege_Enrolled_Female_PublicSchool,test_data/junior_college_input.csv:7:98
country/KOR,2024,2297,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate_PublicSchool,test_data/junior_college_input.csv:7:99
country/KOR,2024,861,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate_Female_PublicSchool,test_data/junior_college_input.csv:7:100
country/KOR,2022,125,dcid:Count_School_JuniorCollege_PrivateSchool,test_data/junior_college_input.csv:8:2
country/KOR,2022,7,dcid:Count_School_AllFemale_JuniorCollege_PrivateSchool,test_data/junior_college_input.csv:8:9
country/KOR,2022,118,dcid:Count_School_Coeducational_JuniorCollege_PrivateSchool,test_data/junior_college_input.csv:8:10
country/KOR,2022,19675,dcid:Count_Faculty_JuniorCollege_PrivateSchool,test_data/junior_college_input.csv:8:26
country/KOR,2022,11295,dcid:Count_Teacher_JuniorCollege_PrivateSchool,test_data/junior_college_input.csv:8:27
country/KOR,2022,4948,dcid:Count_Teacher_JuniorCollege_Female_PrivateSchool,test_data/junior_college_input.csv:8:28
country/KOR,2022,8380,dcid:Count_Faculty_JuniorCollege_ClericalWorker_PrivateSchool,test_data/junior_college_input.csv:8:29
country/KOR,2022,3635,dcid:Count_Faculty_JuniorCollege_Female_ClericalWorker_PrivateSchool,test_data/junior_college_input.csv:8:30
country/KOR,2022,159844,dcid:Count_Student_JuniorCollege_Enrolled_PrivateSchool,test_data/junior_college_input.csv:8:31
country/KOR,2022,87541,dcid:Count_Student_JuniorCollege_Enrolled_Female_PrivateSchool,test_data/junior_college_input.csv:8:32
country/KOR,2022,156096,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate_PrivateSchool,test_data/junior_college_input.csv:8:33
country/KOR,2022,86172,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate_Female_PrivateSchool,test_data/junior_college_input.csv:8:34
country/KOR,2023,125,dcid:Count_School_JuniorCollege_PrivateSchool,test_data/junior_college_input.csv:8:35
country/KOR,2023,7,dcid:Count_School_AllFemale_JuniorCollege_PrivateSchool,test_data/junior_college_input.csv:8:42
country/KOR,2023,118,dcid:Count_School_Coeducational_JuniorCollege_PrivateSchool,test_data/junior_college_input.csv:8:43
country/KOR,2023,19271,dcid:Count_Faculty_JuniorCollege_PrivateSchool,test_data/junior_college_input.csv:8:59
country/KOR,2023,10912,dcid:Count_Teacher_JuniorCollege_PrivateSchool,test_data/junior_college_input.csv:8:60
country/KOR,2023,4941,dcid:Count_Teacher_JuniorCollege_Female_PrivateSchool,test_data/junior_college_input.csv:8:61
country/KOR,2023,8359,dcid:Count_Faculty_JuniorCollege_ClericalWorker_PrivateSchool,test_data/junior_college_input.csv:8:62
country/KOR,2023,3726,dcid:Count_Faculty_JuniorCollege_Female_ClericalWorker_PrivateSchool,test_data/junior_college_input.csv:8:63
country/KOR,2023,156585,dcid:Count_Student_JuniorCollege_Enrolled_PrivateSchool,test_data/junior_college_input.csv:8:64
country/KOR,2023,86238,dcid:Count_Student_JuniorCollege_Enrolled_Female_PrivateSchool,test_data/junior_college_input.csv:8:65
country/KOR,2023,145470,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate_PrivateSchool,test_data/junior_college_input.csv:8:66
country/KOR,2023,78566,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate_Female_PrivateSchool,test_data/junior_college_input.csv:8:67
country/KOR,2024,123,dcid:Count_School_JuniorCollege_PrivateSchool,test_data/junior_college_input.csv:8:68
country/KOR,2024,7,dcid:Count_School_AllFemale_JuniorCollege_PrivateSchool,test_data/junior_college_input.csv:8:75
country/KOR,2024,116,dcid:Count_School_Coeducational_JuniorCollege_PrivateSchool,test_data/junior_college_input.csv:8:76
country/KOR,2024,19052,dcid:Count_Faculty_JuniorCollege_PrivateSchool,test_data/junior_college_input.csv:8:92
country/KOR,2024,10628,dcid:Count_Teacher_JuniorCollege_PrivateSchool,test_data/junior_college_input.csv:8:93
country/KOR,2024,4939,dcid:Count_Teacher_JuniorCollege_Female_PrivateSchool,test_data/junior_college_input.csv:8:94
country/KOR,2024,8424,dcid:Count_Faculty_JuniorCollege_ClericalWorker_PrivateSchool,test_data/junior_college_input.csv:8:95
country/KOR,2024,3883,dcid:Count_Faculty_JuniorCollege_Female_ClericalWorker_PrivateSchool,test_data/junior_college_input.csv:8:96
country/KOR,2024,157168,dcid:Count_Student_JuniorCollege_Enrolled_PrivateSchool,test_data/junior_college_input.csv:8:97
country/KOR,2024,88851,dcid:Count_Student_JuniorCollege_Enrolled_Female_PrivateSchool,test_data/junior_college_input.csv:8:98
country/KOR,2024,135890,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate_PrivateSchool,test_data/junior_college_input.csv:8:99
country/KOR,2024,73614,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate_Female_PrivateSchool,test_data/junior_college_input.csv:8:100
wikidataId/Q8684,2022,9,dcid:Count_School_JuniorCollege,test_data/junior_college_input.csv:9:2
wikidataId/Q8684,2022,4,dcid:Count_School_AllFemale_JuniorCollege,test_data/junior_college_input.csv:9:9
wikidataId/Q8684,2022,5,dcid:Count_School_Coeducational_JuniorCollege,test_data/junior_college_input.csv:9:10
wikidataId/Q8684,2022,1713,dcid:Count_Faculty_JuniorCollege,test_data/junior_college_input.csv:9:26
wikidataId/Q8684,2022,1077,dcid:Count_Teacher_JuniorCollege,test_data/junior_college_input.csv:9:27
wikidataId/Q8684,2022,471,dcid:Count_Teacher_JuniorCollege_Female,test_data/junior_college_input.csv:9:28
wikidataId/Q8684,2022,636,dcid:Count_Faculty_JuniorCollege_ClericalWorker,test_data/junior_college_input.csv:9:29
wikidataId/Q8684,2022,289,dcid:Count_Faculty_JuniorCollege_Female_ClericalWorker,test_data/junior_college_input.csv:9:30
wikidataId/Q8684,2022,18191,dcid:Count_Student_JuniorCollege_Enrolled,test_data/junior_college_input.csv:9:31
wikidataId/Q8684,2022,11794,dcid:Count_Student_JuniorCollege_Enrolled_Female,test_data/junior_college_input.csv:9:32
wikidataId/Q8684,2022,15274,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate,test_data/junior_college_input.csv:9:33
wikidataId/Q8684,2022,10134,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate_Female,test_data/junior_college_input.csv:9:34
wikidataId/Q8684,2023,9,dcid:Count_School_JuniorCollege,test_data/junior_college_input.csv:9:35
wikidataId/Q8684,2023,4,dcid:Count_School_AllFemale_JuniorCollege,test_data/junior_college_input.csv:9:42
wikidataId/Q8684,2023,5,dcid:Count_School_Coeducational_JuniorCollege,test_data/junior_college_input.csv:9:43
wikidataId/Q8684,2023,1726,dcid:Count_Faculty_JuniorCollege,test_data/junior_college_input.csv:9:59
wikidataId/Q8684,2023,1081,dcid:Count_Teacher_JuniorCollege,test_data/junior_college_input.csv:9:60
wikidataId/Q8684,2023,485,dcid:Count_Teacher_JuniorCollege_Female,test_data/junior_college_input.csv:9:61
wikidataId/Q8684,2023,645,dcid:Count_Faculty_JuniorCollege_ClericalWorker,test_data/junior_college_input.csv:9:62
wikidataId/Q8684,2023,286,dcid:Count_Faculty_JuniorCollege_Female_ClericalWorker,test_data/junior_college_input.csv:9:63
wikidataId/Q8684,2023,18311,dcid:Count_Student_JuniorCollege_Enrolled,test_data/junior_college_input.csv:9:64
wikidataId/Q8684,2023,11698,dcid:Count_Student_JuniorCollege_Enrolled_Female,test_data/junior_college_input.csv:9:65
wikidataId/Q8684,2023,15174,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate,test_data/junior_college_input.csv:9:66
wikidataId/Q8684,2023,10214,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate_Female,test_data/junior_college_input.csv:9:67
wikidataId/Q8684,2024,9,dcid:Count_School_JuniorCollege,test_data/junior_college_input.csv:9:68
wikidataId/Q8684,2024,4,dcid:Count_School_AllFemale_JuniorCollege,test_data/junior_college_input.csv:9:75
wikidataId/Q8684,2024,5,dcid:Count_School_Coeducational_JuniorCollege,test_data/junior_college_input.csv:9:76
wikidataId/Q8684,2024,1721,dcid:Count_Faculty_JuniorCollege,test_data/junior_college_input.csv:9:92
wikidataId/Q8684,2024,1065,dcid:Count_Teacher_JuniorCollege,test_data/junior_college_input.csv:9:93
wikidataId/Q8684,2024,488,dcid:Count_Teacher_JuniorCollege_Female,test_data/junior_college_input.csv:9:94
wikidataId/Q8684,2024,656,dcid:Count_Faculty_JuniorCollege_ClericalWorker,test_data/junior_college_input.csv:9:95
wikidataId/Q8684,2024,306,dcid:Count_Faculty_JuniorCollege_Female_ClericalWorker,test_data/junior_college_input.csv:9:96
wikidataId/Q8684,2024,18147,dcid:Count_Student_JuniorCollege_Enrolled,test_data/junior_college_input.csv:9:97
wikidataId/Q8684,2024,11560,dcid:Count_Student_JuniorCollege_Enrolled_Female,test_data/junior_college_input.csv:9:98
wikidataId/Q8684,2024,14706,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate,test_data/junior_college_input.csv:9:99
wikidataId/Q8684,2024,9807,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate_Female,test_data/junior_college_input.csv:9:100
