observationAbout,observationDate,value,variableMeasured,#input
country/KOR,2023,1565,dcid:Count_School_Coeducational_HighSchool,test_data/high_school_input.csv:6:67
country/KOR,2023,130610,dcid:Count_Teacher_HighSchool,test_data/high_school_input.csv:6:68
country/KOR,2023,75843,dcid:Count_Teacher_Female_HighSchool,test_data/high_school_input.csv:6:69
country/KOR,2023,12589,dcid:Count_Faculty_ClericalWorker_HighSchool,test_data/high_school_input.csv:6:70
country/KOR,2023,5772,dcid:Count_Faculty_Female_ClericalWorker_HighSchool,test_data/high_school_input.csv:6:71
country/KOR,2023,468841,dcid:Count_Student_EnrolledInSchool_HighSchool,test_data/high_school_input.csv:6:72
country/KOR,2023,227623,dcid:Count_Student_Female_EnrolledInSchool_HighSchool,test_data/high_school_input.csv:6:73
country/KOR,2023,429910,dcid:Count_Student_EducationalAttainmentGraduate_HighSchool,test_data/high_school_input.csv:6:74
country/KOR,2023,206725,dcid:Count_Student_EducationalAttainmentGraduate_Female_HighSchool,test_data/high_school_input.csv:6:75
country/KOR,2023,96809,dcid:Count_ClassRoom_HighSchool,test_data/high_school_input.csv:6:76
country/KOR,2023,1278269,dcid:Count_Student_HighSchool,test_data/high_school_input.csv:6:96
country/KOR,2023,616306,dcid:Count_Student_Female_HighSchool,test_data/high_school_input.csv:6:97
country/KOR,2023,468146,dcid:Count_Student_EducationalAttainment10ThGrade_HighSchool,test_data/high_school_input.csv:6:102
country/KOR,2023,227215,dcid:Count_Student_EducationalAttainment10ThGrade_Female_HighSchool,test_data/high_school_input.csv:6:103
country/KOR,2023,415183,dcid:Count_Student_EducationalAttainment11ThGrade_HighSchool,test_data/high_school_input.csv:6:108
country/KOR,2023,199520,dcid:Count_Student_EducationalAttainment11ThGrade_Female_HighSchool,test_data/high_school_input.csv:6:109
country/KOR,2023,394940,dcid:Count_Student_EducationalAttainment12ThGrade_HighSchool,test_data/high_school_input.csv:6:114
country/KOR,2023,189571,dcid:Count_Student_EducationalAttainment12ThGrade_Female_HighSchool,test_data/high_school_input.csv:6:115
country/KOR,2024,2380,dcid:Count_School_HighSchool,test_data/high_school_input.csv:6:120
country/KOR,2024,392,dcid:Count_School_AllMale_HighSchool,test_data/high_school_input.csv:6:124
country/KOR,2024,411,dcid:Count_School_AllFemale_HighSchool,test_data/high_school_input.csv:6:125
country/KOR,2024,1577,dcid:Count_School_Coeducational_HighSchool,test_data/high_school_input.csv:6:126
country/KOR,2024,129436,dcid:Count_Teacher_HighSchool,test_data/high_school_input.csv:6:127
country/KOR,2024,76384,dcid:Count_Teacher_Female_HighSchool,test_data/high_school_input.csv:6:128
country/KOR,2024,12562,dcid:Count_Faculty_ClericalWorker_HighSchool,test_data/high_school_input.csv:6:129
country/KOR,2024,5838,dcid:Count_Faculty_Female_ClericalWorker_HighSchool,test_data/high_school_input.csv:6:130
country/KOR,2024,445083,dcid:Count_Student_EnrolledInSchool_HighSchool,test_data/high_school_input.csv:6:131
country/KOR,2024,216272,dcid:Count_Student_Female_EnrolledInSchool_HighSchool,test_data/high_school_input.csv:6:132
country/KOR,2024,394058,dcid:Count_Student_EducationalAttainmentGraduate_HighSchool,test_data/high_school_input.csv:6:133
country/KOR,2024,189123,dcid:Count_Student_EducationalAttainmentGraduate_Female_HighSchool,test_data/high_school_input.csv:6:134
country/KOR,2024,96648,dcid:Count_ClassRoom_HighSchool,test_data/high_school_input.csv:6:135
country/KOR,2024,1304325,dcid:Count_Student_HighSchool,test_data/high_school_input.csv:6:155
country/KOR,2024,629853,dcid:Count_Student_Female_HighSchool,test_data/high_school_input.csv:6:156
country/KOR,2024,444434,dcid:Count_Student_EducationalAttainment10ThGrade_HighSchool,test_data/high_school_input.csv:6:161
country/KOR,2024,215865,dcid:Count_Student_EducationalAttainment10ThGrade_Female_HighSchool,test_data/high_school_input.csv:6:162
country/KOR,2024,453812,dcid:Count_Student_EducationalAttainment11ThGrade_HighSchool,test_data/high_school_input.csv:6:167
country/KOR,2024,219168,dcid:Count_Student_EducationalAttainment11ThGrade_Female_HighSchool,test_data/high_school_input.csv:6:168
country/KOR,2024,406079,dcid:Count_Student_EducationalAttainment12ThGrade_HighSchool,test_data/high_school_input.csv:6:173
country/KOR,2024,194820,dcid:Count_Student_EducationalAttainment12ThGrade_Female_HighSchool,test_data/high_school_input.csv:6:174
country/KOR,2022,19,dcid:Count_School_HighSchool_NationalSchool,test_data/high_school_input.csv:7:2
country/KOR,2022,1,dcid:Count_School_AllMale_HighSchool_NationalSchool,test_data/high_school_input.csv:7:6
country/KOR,2022,18,dcid:Count_School_Coeducational_HighSchool_NationalSchool,test_data/high_school_input.csv:7:8
country/KOR,2022,1306,dcid:Count_Teacher_HighSchool_NationalSchool,test_data/high_school_input.csv:7:9
country/KOR,2022,642,dcid:Count_Teacher_Female_HighSchool_NationalSchool,test_data/high_school_input.csv:7:10
country/KOR,2022,226,dcid:Count_Faculty_ClericalWorker_HighSchool_NationalSchool,test_data/high_school_input.csv:7:11
country/KOR,2022,83,dcid:Count_Faculty_Female_ClericalWorker_HighSchool_NationalSchool,test_data/high_school_input.csv:7:12
country/KOR,2022,3627,dcid:Count_Student_EnrolledInSchool_HighSchool_NationalSchool,test_data/high_school_input.csv:7:13
country/KOR,2022,1506,dcid:Count_Student_Female_EnrolledInSchool_HighSchool_NationalSchool,test_data/high_school_input.csv:7:14
country/KOR,2022,3872,dcid:Count_Student_EducationalAttainmentGraduate_HighSchool_NationalSchool,test_data/high_school_input.csv:7:15
country/KOR,2022,1504,dcid:Count_Student_EducationalAttainmentGraduate_Female_HighSchool_NationalSchool,test_data/high_school_input.csv:7:16
country/KOR,2022,1235,dcid:Count_ClassRoom_HighSchool_NationalSchool,test_data/high_school_input.csv:7:17
country/KOR,2022,10925,dcid:Count_Student_HighSchool_NationalSchool,test_data/high_school_input.csv:7:37
country/KOR,2022,4340,dcid:Count_Student_Female_HighSchool_NationalSchool,test_data/high_school_input.csv:7:38
country/KOR,2022,3637,dcid:Count_Student_EducationalAttainment10ThGrade_HighSchool_NationalSchool,test_data/high_school_input.csv:7:43
country/KOR,2022,1513,dcid:Count_Student_EducationalAttainment10ThGrade_Female_HighSchool_NationalSchool,test_data/high_school_input.csv:7:44
country/KOR,2022,3548,dcid:Count_Student_EducationalAttainment11ThGrade_HighSchool_NationalSchool,test_data/high_school_input.csv:7:49
country/KOR,2022,1414,dcid:Count_Student_EducationalAttainment11ThGrade_Female_HighSchool_NationalSchool,test_data/high_school_input.csv:7:50
country/KOR,2022,3740,dcid:Count_Student_EducationalAttainment12ThGrade_HighSchool_NationalSchool,test_data/high_school_input.csv:7:55
country/KOR,2022,1413,dcid:Count_Student_EducationalAttainment12ThGrade_Female_HighSchool_NationalSchool,test_data/high_school_input.csv:7:56
country/KOR,2023,19,dcid:Count_School_HighSchool_NationalSchool,test_data/high_school_input.csv:7:61
country/KOR,2023,1,dcid:Count_School_AllMale_HighSchool_NationalSchool,test_data/high_school_input.csv:7:65
country/KOR,2023,18,dcid:Count_School_Coeducational_HighSchool_NationalSchool,test_data/high_school_input.csv:7:67
country/KOR,2023,1310,dcid:Count_Teacher_HighSchool_NationalSchool,test_data/high_school_input.csv:7:68
country/KOR,2023,660,dcid:Count_Teacher_Female_HighSchool_NationalSchool,test_data/high_school_input.csv:7:69
country/KOR,2023,224,dcid:Count_Faculty_ClericalWorker_HighSchool_NationalSchool,test_data/high_school_input.csv:7:70
country/KOR,2023,78,dcid:Count_Faculty_Female_ClericalWorker_HighSchool_NationalSchool,test_data/high_school_input.csv:7:71
country/KOR,2023,3841,dcid:Count_Student_EnrolledInSchool_HighSchool_NationalSchool,test_data/high_school_input.csv:7:72
country/KOR,2023,1605,dcid:Count_Student_Female_EnrolledInSchool_HighSchool_NationalSchool,test_data/high_school_input.csv:7:73
country/KOR,2023,3731,dcid:Count_Student_EducationalAttainmentGraduate_HighSchool_NationalSchool,test_data/high_school_input.csv:7:74
country/KOR,2023,1410,dcid:Count_Student_EducationalAttainmentGraduate_Female_HighSchool_NationalSchool,test_data/high_school_input.csv:7:75
country/KOR,2023,1228,dcid:Count_ClassRoom_HighSchool_NationalSchool,test_data/high_school_input.csv:7:76
country/KOR,2023,10892,dcid:Count_Student_HighSchool_NationalSchool,test_data/high_school_input.csv:7:96
country/KOR,2023,4481,dcid:Count_Student_Female_HighSchool_NationalSchool,test_data/high_school_input.csv:7:97
country/KOR,2023,3831,dcid:Count_Student_EducationalAttainment10ThGrade_HighSchool_NationalSchool,test_data/high_school_input.csv:7:102
country/KOR,2023,1610,dcid:Count_Student_EducationalAttainment10ThGrade_Female_HighSchool_NationalSchool,test_data/high_school_input.csv:7:103
country/KOR,2023,3572,dcid:Count_Student_EducationalAttainment11ThGrade_HighSchool_NationalSchool,test_data/high_school_input.csv:7:108
country/KOR,2023,1479,dcid:Count_Student_EducationalAttainment11ThGrade_Female_HighSchool_NationalSchool,test_data/high_school_input.csv:7:109
country/KOR,2023,3489,dcid:Count_Student_EducationalAttainment12ThGrade_HighSchool_NationalSchool,test_data/high_school_input.csv:7:114
country/KOR,2023,1392,dcid:Count_Student_EducationalAttainment12ThGrade_Female_HighSchool_NationalSchool,test_data/high_school_input.csv:7:115
country/KOR,2024,19,dcid:Count_School_HighSchool_NationalSchool,test_data/high_school_input.csv:7:120
country/KOR,2024,1,dcid:Count_School_AllMale_HighSchool_NationalSchool,test_data/high_school_input.csv:7:124
country/KOR,2024,18,dcid:Count_School_Coeducational_HighSchool_NationalSchool,test_data/high_school_input.csv:7:126
country/KOR,2024,1313,dcid:Count_Teacher_HighSchool_NationalSchool,test_data/high_school_input.csv:7:127
country/KOR,2024,667,dcid:Count_Teacher_Female_HighSchool_NationalSchool,test_data/high_school_input.csv:7:128
country/KOR,2024,219,dcid:Count_Faculty_ClericalWorker_HighSchool_NationalSchool,test_data/high_school_input.csv:7:129
country/KOR,2024,83,dcid:Count_Faculty_Female_ClericalWorker_HighSchool_NationalSchool,test_data/high_school_input.csv:7:130
country/KOR,2024,3699,dcid:Count_Student_EnrolledInSchool_HighSchool_NationalSchool,test_data/high_school_input.csv:7:131
country/KOR,2024,1545,dcid:Count_Student_Female_EnrolledInSchool_HighSchool_NationalSchool,test_data/high_school_input.csv:7:132
country/KOR,2024,3471,dcid:Count_Student_EducationalAttainmentGraduate_HighSchool_NationalSchool,test_data/high_school_input.csv:7:133
country/KOR,2024,1385,dcid:Count_Student_EducationalAttainmentGraduate_Female_HighSchool_NationalSchool,test_data/high_school_input.csv:7:134
country/KOR,2024,1233,dcid:Count_ClassRoom_HighSchool_NationalSchool,test_data/high_school_input.csv:7:135
country/KOR,2024,10961,dcid:Count_Student_HighSchool_NationalSchool,test_data/high_school_input.csv:7:155
country/KOR,2024,4568,dcid:Count_Student_Female_HighSchool_NationalSchool,test_data/high_school_input.csv:7:156
country/KOR,2024,3700,dcid:Count_Student_EducationalAttainment10ThGrade_HighSchool_NationalSchool,test_data/high_school_input.csv:7:161
country/KOR,2024,1545,dcid:Count_Student_EducationalAttainment10ThGrade_Female_HighSchool_NationalSchool,test_data/high_school_input.csv:7:162
country/KOR,2024,3769,dcid:Count_Student_EducationalAttainment11ThGrade_HighSchool_NationalSchool,test_data/high_school_input.csv:7:167
country/KOR,2024,1582,dcid:Count_Student_EducationalAttainment11ThGrade_Female_HighSchool_NationalSchool,test_data/high_school_input.csv:7:168
country/KOR,2024,3492,dcid:Count_Student_EducationalAttainment12ThGrade_HighSchool_NationalSchool,test_data/high_school_input.csv:7:173
country/KOR,2024,1441,dcid:Count_Student_EducationalAttainment12ThGrade_Female_HighSchool_NationalSchool,test_data/high_school_input.csv:7:174
country/KOR,2022,1409,dcid:Count_School_HighSchool_PublicSchool,test_data/high_school_input.csv:8:2
country/KOR,2022,167,dcid:Count_School_AllMale_HighSchool_PublicSchool,test_data/high_school_input.csv:8:6
country/KOR,2022,149,dcid:Count_School_AllFemale_HighSchool_PublicSchool,test_data/high_school_input.csv:8:7
country/KOR,2022,1093,dcid:Count_School_Coeducational_HighSchool_PublicSchool,test_data/high_school_input.csv:8:8
country/KOR,2022,79588,dcid:Count_Teacher_HighSchool_PublicSchool,test_data/high_school_input.csv:8:9
country/KOR,2022,51532,dcid:Count_Teacher_Female_HighSchool_PublicSchool,test_data/high_school_input.csv:8:10
country/KOR,2022,7370,dcid:Count_Faculty_ClericalWorker_HighSchool_PublicSchool,test_data/high_school_input.csv:8:11
country/KOR,2022,4062,dcid:Count_Faculty_Female_ClericalWorker_HighSchool_PublicSchool,test_data/high_school_input.csv:8:12
country/KOR,2022,250082,dcid:Count_Student_EnrolledInSchool_HighSchool_PublicSchool,test_data/high_school_input.csv:8:13
country/KOR,2022,118142,dcid:Count_Student_Female_EnrolledInSchool_HighSchool_PublicSchool,test_data/high_school_input.csv:8:14
country/KOR,2022,255202,dcid:Count_Student_EducationalAttainmentGraduate_HighSchool_PublicSchool,test_data/high_school_input.csv:8:15
country/KOR,2022,118520,dcid:Count_Student_EducationalAttainmentGraduate_Female_HighSchool_PublicSchool,test_data/high_school_input.csv:8:16
country/KOR,2022,56869,dcid:Count_ClassRoom_HighSchool_PublicSchool,test_data/high_school_input.csv:8:17
country/KOR,2022,731545,dcid:Count_Student_HighSchool_PublicSchool,test_data/high_school_input.csv:8:37
country/KOR,2022,344230,dcid:Count_Student_Female_HighSchool_PublicSchool,test_data/high_school_input.csv:8:38
country/KOR,2022,249615,dcid:Count_Student_EducationalAttainment10ThGrade_HighSchool_PublicSchool,test_data/high_school_input.csv:8:43
country/KOR,2022,117920,dcid:Count_Student_EducationalAttainment10ThGrade_Female_HighSchool_PublicSchool,test_data/high_school_input.csv:8:44
country/KOR,2022,233876,dcid:Count_Student_EducationalAttainment11ThGrade_HighSchool_PublicSchool,test_data/high_school_input.csv:8:49
country/KOR,2022,110099,dcid:Count_Student_EducationalAttainment11ThGrade_Female_HighSchool_PublicSchool,test_data/high_school_input.csv:8:50
country/KOR,2022,248054,dcid:Count_Student_EducationalAttainment12ThGrade_HighSchool_PublicSchool,test_data/high_school_input.csv:8:55
country/KOR,2022,116211,dcid:Count_Student_EducationalAttainment12ThGrade_Female_HighSchool_PublicSchool,test_data/high_school_input.csv:8:56
country/KOR,2023,1415,dcid:Count_School_HighSchool_PublicSchool,test_data/high_school_input.csv:8:61
country/KOR,2023,163,dcid:Count_School_AllMale_HighSchool_PublicSchool,test_data/high_school_input.csv:8:65
country/KOR,2023,148,dcid:Count_School_AllFemale_HighSchool_PublicSchool,test_data/high_school_input.csv:8:66
country/KOR,2023,1104,dcid:Count_School_Coeducational_HighSchool_PublicSchool,test_data/high_school_input.csv:8:67
country/KOR,2023,79312,dcid:Count_Teacher_HighSchool_PublicSchool,test_data/high_school_input.csv:8:68
country/KOR,2023,51869,dcid:Count_Teacher_Female_HighSchool_PublicSchool,test_data/high_school_input.csv:8:69
country/KOR,2023,7359,dcid:Count_Faculty_ClericalWorker_HighSchool_PublicSchool,test_data/high_school_input.csv:8:70
country/KOR,2023,4114,dcid:Count_Faculty_Female_ClericalWorker_HighSchool_PublicSchool,test_data/high_school_input.csv:8:71
country/KOR,2023,276953,dcid:Count_Student_EnrolledInSchool_HighSchool_PublicSchool,test_data/high_school_input.csv:8:72
country/KOR,2023,132270,dcid:Count_Student_Female_EnrolledInSchool_HighSchool_PublicSchool,test_data/high_school_input.csv:8:73
country/KOR,2023,247559,dcid:Count_Student_EducationalAttainmentGraduate_HighSchool_PublicSchool,test_data/high_school_input.csv:8:74
country/KOR,2023,115982,dcid:Count_Student_EducationalAttainmentGraduate_Female_HighSchool_PublicSchool,test_data/high_school_input.csv:8:75
country/KOR,2023,56773,dcid:Count_ClassRoom_HighSchool_PublicSchool,test_data/high_school_input.csv:8:76
country/KOR,2023,748368,dcid:Count_Student_HighSchool_PublicSchool,test_data/high_school_input.csv:8:96
country/KOR,2023,354126,dcid:Count_Student_Female_HighSchool_PublicSchool,test_data/high_school_input.csv:8:97
country/KOR,2023,276476,dcid:Count_Student_EducationalAttainment10ThGrade_HighSchool_PublicSchool,test_data/high_school_input.csv:8:102
country/KOR,2023,132015,dcid:Count_Student_EducationalAttainment10ThGrade_Female_HighSchool_PublicSchool,test_data/high_school_input.csv:8:103
country/KOR,2023,243202,dcid:Count_Student_EducationalAttainment11ThGrade_HighSchool_PublicSchool,test_data/high_school_input.csv:8:108
country/KOR,2023,114458,dcid:Count_Student_EducationalAttainment11ThGrade_Female_HighSchool_PublicSchool,test_data/high_school_input.csv:8:109
country/KOR,2023,228690,dcid:Count_Student_EducationalAttainment12ThGrade_HighSchool_PublicSchool,test_data/high_school_input.csv:8:114
country/KOR,2023,107653,dcid:Count_Student_EducationalAttainment12ThGrade_Female_HighSchool_PublicSchool,test_data/high_school_input.csv:8:115
country/KOR,2024,1416,dcid:Count_School_HighSchool_PublicSchool,test_data/high_school_input.csv:8:120
country/KOR,2024,161,dcid:Count_School_AllMale_HighSchool_PublicSchool,test_data/high_school_input.csv:8:124
country/KOR,2024,148,dcid:Count_School_AllFemale_HighSchool_PublicSchool,test_data/high_school_input.csv:8:125
country/KOR,2024,1107,dcid:Count_School_Coeducational_HighSchool_PublicSchool,test_data/high_school_input.csv:8:126
country/KOR,2024,78635,dcid:Count_Teacher_HighSchool_PublicSchool,test_data/high_school_input.csv:8:127
country/KOR,2024,51880,dcid:Count_Teacher_Female_HighSchool_PublicSchool,test_data/high_school_input.csv:8:128
country/KOR,2024,7288,dcid:Count_Faculty_ClericalWorker_HighSchool_PublicSchool,test_data/high_school_input.csv:8:129
country/KOR,2024,4140,dcid:Count_Faculty_Female_ClericalWorker_HighSchool_PublicSchool,test_data/high_school_input.csv:8:130
country/KOR,2024,262475,dcid:Count_Student_EnrolledInSchool_HighSchool_PublicSchool,test_data/high_school_input.csv:8:131
country/KOR,2024,125382,dcid:Count_Student_Female_EnrolledInSchool_HighSchool_PublicSchool,test_data/high_school_input.csv:8:132
country/KOR,2024,228351,dcid:Count_Student_EducationalAttainmentGraduate_HighSchool_PublicSchool,test_data/high_school_input.csv:8:133
country/KOR,2024,107444,dcid:Count_Student_EducationalAttainmentGraduate_Female_HighSchool_PublicSchool,test_data/high_school_input.csv:8:134
country/KOR,2024,56649,dcid:Count_ClassRoom_HighSchool_PublicSchool,test_data/high_school_input.csv:8:135
country/KOR,2024,768386,dcid:Count_Student_HighSchool_PublicSchool,test_data/high_school_input.csv:8:155
country/KOR,2024,364886,dcid:Count_Student_Female_HighSchool_PublicSchool,test_data/high_school_input.csv:8:156
country/KOR,2024,261956,dcid:Count_Student_EducationalAttainment10ThGrade_HighSchool_PublicSchool,test_data/high_school_input.csv:8:161
country/KOR,2024,125121,dcid:Count_Student_EducationalAttainment10ThGrade_Female_HighSchool_PublicSchool,test_data/high_school_input.csv:8:162
country/KOR,2024,268702,dcid:Count_Student_EducationalAttainment11ThGrade_HighSchool_PublicSchool,test_data/high_school_input.csv:8:167
country/KOR,2024,127936,dcid:Count_Student_EducationalAttainment11ThGrade_Female_HighSchool_PublicSchool,test_data/high_school_input.csv:8:168
country/KOR,2024,237728,dcid:Count_Student_EducationalAttainment12ThGrade_HighSchool_PublicSchool,test_data/high_school_input.csv:8:173
country/KOR,2024,111829,dcid:Count_Student_EducationalAttainment12ThGrade_Female_HighSchool_PublicSchool,test_data/high_school_input.csv:8:174
country/KOR,2022,945,dcid:Count_School_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:2
country/KOR,2022,235,dcid:Count_School_AllMale_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:6
country/KOR,2022,273,dcid:Count_School_AllFemale_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:7
country/KOR,2022,437,dcid:Count_School_Coeducational_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:8
country/KOR,2022,50192,dcid:Count_Teacher_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:9
country/KOR,2022,22625,dcid:Count_Teacher_Female_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:10
country/KOR,2022,4944,dcid:Count_Faculty_ClericalWorker_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:11
country/KOR,2022,1518,dcid:Count_Faculty_Female_ClericalWorker_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:12
country/KOR,2022,174049,dcid:Count_Student_EnrolledInSchool_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:13
country/KOR,2022,87078,dcid:Count_Student_Female_EnrolledInSchool_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:14
country/KOR,2022,186741,dcid:Count_Student_EducationalAttainmentGraduate_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:15
country/KOR,2022,93329,dcid:Count_Student_EducationalAttainmentGraduate_Female_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:16
country/KOR,2022,39112,dcid:Count_ClassRoom_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:17
country/KOR,2022,519878,dcid:Count_Student_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:37
country/KOR,2022,259163,dcid:Count_Student_Female_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:38
country/KOR,2022,174068,dcid:Count_Student_EducationalAttainment10ThGrade_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:43
country/KOR,2022,86981,dcid:Count_Student_EducationalAttainment10ThGrade_Female_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:44
country/KOR,2022,166486,dcid:Count_Student_EducationalAttainment11ThGrade_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:49
country/KOR,2022,82557,dcid:Count_Student_EducationalAttainment11ThGrade_Female_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:50
country/KOR,2022,179324,dcid:Count_Student_EducationalAttainment12ThGrade_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:55
country/KOR,2022,89625,dcid:Count_Student_EducationalAttainment12ThGrade_Female_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:56
country/KOR,2023,945,dcid:Count_School_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:61
country/KOR,2023,233,dcid:Count_School_AllMale_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:65
country/KOR,2023,269,dcid:Count_School_AllFemale_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:66
country/KOR,2023,443,dcid:Count_School_Coeducational_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:67
country/KOR,2023,49988,dcid:Count_Teacher_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:68
country/KOR,2023,23314,dcid:Count_Teacher_Female_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:69
country/KOR,2023,5006,dcid:Count_Faculty_ClericalWorker_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:70
country/KOR,2023,1580,dcid:Count_Faculty_Female_ClericalWorker_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:71
country/KOR,2023,188047,dcid:Count_Student_EnrolledInSchool_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:72
country/KOR,2023,93748,dcid:Count_Student_Female_EnrolledInSchool_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:73
country/KOR,2023,178620,dcid:Count_Student_EducationalAttainmentGraduate_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:74
country/KOR,2023,89333,dcid:Count_Student_EducationalAttainmentGraduate_Female_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:75
country/KOR,2023,38808,dcid:Count_ClassRoom_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:76
country/KOR,2023,519009,dcid:Count_Student_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:96
country/KOR,2023,257699,dcid:Count_Student_Female_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:97
country/KOR,2023,187839,dcid:Count_Student_EducationalAttainment10ThGrade_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:102
country/KOR,2023,93590,dcid:Count_Student_EducationalAttainment10ThGrade_Female_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:103
country/KOR,2023,168409,dcid:Count_Student_EducationalAttainment11ThGrade_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:108
country/KOR,2023,83583,dcid:Count_Student_EducationalAttainment11ThGrade_Female_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:109
country/KOR,2023,162761,dcid:Count_Student_EducationalAttainment12ThGrade_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:114
country/KOR,2023,80526,dcid:Count_Student_EducationalAttainment12ThGrade_Female_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:115
country/KOR,2024,945,dcid:Count_School_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:120
country/KOR,2024,230,dcid:Count_School_AllMale_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:124
country/KOR,2024,263,dcid:Count_School_AllFemale_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:125
country/KOR,2024,452,dcid:Count_School_Coeducational_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:126
country/KOR,2024,49488,dcid:Count_Teacher_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:127
