observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
country/KOR,2022,206100,dcid:Count_Student_EducationalAttainmentGraduate_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:13
country/KOR,2022,86865,dcid:Count_ClassRoom_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:14
country/KOR,2022,1348428,dcid:Count_Student_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:24
country/KOR,2022,653883,dcid:Count_Student_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:25
country/KOR,2022,430054,dcid:Count_Student_EducationalAttainment7ThGrade_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:26
country/KOR,2022,208472,dcid:Count_Student_EducationalAttainment7ThGrade_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:27
country/KOR,2022,447603,dcid:Count_Student_EducationalAttainment8ThGrade_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:28
country/KOR,2022,217118,dcid:Count_Student_EducationalAttainment8ThGrade_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:29
country/KOR,2022,470771,dcid:Count_Student_EducationalAttainment9ThGrade_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:30
country/KOR,2022,228293,dcid:Count_Student_EducationalAttainment9ThGrade_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:31
country/KOR,2023,3265,dcid:Count_School_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:32
country/KOR,2023,342,dcid:Count_School_AllMale_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:33
country/KOR,2023,320,dcid:Count_School_AllFemale_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:34
country/KOR,2023,2603,dcid:Count_School_Coeducational_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:35
country/KOR,2023,114800,dcid:Count_Faculty_Teacher_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:36
country/KOR,2023,82868,dcid:Count_Faculty_Teacher_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:37
country/KOR,2023,10845,dcid:Count_Faculty_ClericalWorker_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:38
country/KOR,2023,5985,dcid:Count_Faculty_Female_ClericalWorker_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:39
country/KOR,2023,453186,dcid:Count_Student_EnrolledInSchool_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:40
country/KOR,2023,219512,dcid:Count_Student_Female_EnrolledInSchool_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:41
country/KOR,2023,468837,dcid:Count_Student_EducationalAttainmentGraduate_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:42
country/KOR,2023,227185,dcid:Count_Student_EducationalAttainmentGraduate_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:43
country/KOR,2023,87155,dcid:Count_ClassRoom_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:44
country/KOR,2023,1326831,dcid:Count_Student_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:54
country/KOR,2023,643064,dcid:Count_Student_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:55
country/KOR,2023,453259,dcid:Count_Student_EducationalAttainment7ThGrade_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:56
country/KOR,2023,219532,dcid:Count_Student_EducationalAttainment7ThGrade_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:57
country/KOR,2023,428014,dcid:Count_Student_EducationalAttainment8ThGrade_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:58
country/KOR,2023,207505,dcid:Count_Student_EducationalAttainment8ThGrade_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:59
country/KOR,2023,445558,dcid:Count_Student_EducationalAttainment9ThGrade_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:60
country/KOR,2023,216027,dcid:Count_Student_EducationalAttainment9ThGrade_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:61
country/KOR,2024,3272,dcid:Count_School_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:62
country/KOR,2024,337,dcid:Count_School_AllMale_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:63
country/KOR,2024,315,dcid:Count_School_AllFemale_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:64
country/KOR,2024,2620,dcid:Count_School_Coeducational_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:65
country/KOR,2024,114780,dcid:Count_Faculty_Teacher_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:66
country/KOR,2024,83233,dcid:Count_Faculty_Teacher_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:67
country/KOR,2024,10945,dcid:Count_Faculty_ClericalWorker_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:68
country/KOR,2024,6145,dcid:Count_Faculty_Female_ClericalWorker_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:69
country/KOR,2024,455692,dcid:Count_Student_EnrolledInSchool_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:70
country/KOR,2024,221753,dcid:Count_Student_Female_EnrolledInSchool_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:71
country/KOR,2024,443743,dcid:Count_Student_EducationalAttainmentGraduate_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:72
country/KOR,2024,214999,dcid:Count_Student_EducationalAttainmentGraduate_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:73
country/KOR,2024,87410,dcid:Count_ClassRoom_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:74
country/KOR,2024,1332850,dcid:Count_Student_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:84
country/KOR,2024,646533,dcid:Count_Student_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:85
country/KOR,2024,455431,dcid:Count_Student_EducationalAttainment7ThGrade_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:86
country/KOR,2024,221726,dcid:Count_Student_EducationalAttainment7ThGrade_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:87
country/KOR,2024,451289,dcid:Count_Student_EducationalAttainment8ThGrade_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:88
country/KOR,2024,218497,dcid:Count_Student_EducationalAttainment8ThGrade_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:89
country/KOR,2024,426130,dcid:Count_Student_EducationalAttainment9ThGrade_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:90
country/KOR,2024,206310,dcid:Count_Student_EducationalAttainment9ThGrade_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:91
country/KOR,2022,9,dcid:Count_School_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:2
country/KOR,2022,1,dcid:Count_School_AllMale_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:3
country/KOR,2022,1,dcid:Count_School_AllFemale_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:4
country/KOR,2022,7,dcid:Count_School_Coeducational_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:5
country/KOR,2022,418,dcid:Count_Faculty_Teacher_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:6
country/KOR,2022,283,dcid:Count_Faculty_Teacher_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:7
country/KOR,2022,20,dcid:Count_Faculty_ClericalWorker_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:8
country/KOR,2022,9,dcid:Count_Faculty_Female_ClericalWorker_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:9
country/KOR,2022,1287,dcid:Count_Student_EnrolledInSchool_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:10
country/KOR,2022,572,dcid:Count_Student_Female_EnrolledInSchool_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:11
country/KOR,2022,1347,dcid:Count_Student_EducationalAttainmentGraduate_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:12
country/KOR,2022,690,dcid:Count_Student_EducationalAttainmentGraduate_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:13
country/KOR,2022,287,dcid:Count_ClassRoom_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:14
country/KOR,2022,3930,dcid:Count_Student_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:24
country/KOR,2022,1874,dcid:Count_Student_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:25
country/KOR,2022,1285,dcid:Count_Student_EducationalAttainment7ThGrade_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:26
country/KOR,2022,571,dcid:Count_Student_EducationalAttainment7ThGrade_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:27
country/KOR,2022,1269,dcid:Count_Student_EducationalAttainment8ThGrade_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:28
country/KOR,2022,633,dcid:Count_Student_EducationalAttainment8ThGrade_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:29
country/KOR,2022,1376,dcid:Count_Student_EducationalAttainment9ThGrade_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:30
country/KOR,2022,670,dcid:Count_Student_EducationalAttainment9ThGrade_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:31
country/KOR,2023,9,dcid:Count_School_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:32
country/KOR,2023,1,dcid:Count_School_AllMale_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:33
country/KOR,2023,1,dcid:Count_School_AllFemale_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:34
country/KOR,2023,7,dcid:Count_School_Coeducational_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:35
country/KOR,2023,410,dcid:Count_Faculty_Teacher_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:36
country/KOR,2023,278,dcid:Count_Faculty_Teacher_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:37
country/KOR,2023,18,dcid:Count_Faculty_ClericalWorker_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:38
country/KOR,2023,9,dcid:Count_Faculty_Female_ClericalWorker_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:39
country/KOR,2023,1301,dcid:Count_Student_EnrolledInSchool_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:40
country/KOR,2023,575,dcid:Count_Student_Female_EnrolledInSchool_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:41
country/KOR,2023,1380,dcid:Count_Student_EducationalAttainmentGraduate_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:42
country/KOR,2023,674,dcid:Count_Student_EducationalAttainmentGraduate_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:43
country/KOR,2023,291,dcid:Count_ClassRoom_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:44
country/KOR,2023,3877,dcid:Count_Student_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:54
country/KOR,2023,1790,dcid:Count_Student_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:55
country/KOR,2023,1306,dcid:Count_Student_EducationalAttainment7ThGrade_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:56
country/KOR,2023,577,dcid:Count_Student_EducationalAttainment7ThGrade_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:57
country/KOR,2023,1288,dcid:Count_Student_EducationalAttainment8ThGrade_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:58
country/KOR,2023,576,dcid:Count_Student_EducationalAttainment8ThGrade_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:59
country/KOR,2023,1283,dcid:Count_Student_EducationalAttainment9ThGrade_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:60
country/KOR,2023,637,dcid:Count_Student_EducationalAttainment9ThGrade_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:61
country/KOR,2024,9,dcid:Count_School_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:62
country/KOR,2024,1,dcid:Count_School_AllMale_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:63
country/KOR,2024,1,dcid:Count_School_AllFemale_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:64
country/KOR,2024,7,dcid:Count_School_Coeducational_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:65
country/KOR,2024,412,dcid:Count_Faculty_Teacher_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:66
country/KOR,2024,278,dcid:Count_Faculty_Teacher_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:67
country/KOR,2024,18,dcid:Count_Faculty_ClericalWorker_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:68
country/KOR,2024,9,dcid:Count_Faculty_Female_ClericalWorker_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:69
country/KOR,2024,1317,dcid:Count_Student_EnrolledInSchool_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:70
country/KOR,2024,674,dcid:Count_Student_Female_EnrolledInSchool_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:71
country/KOR,2024,1288,dcid:Count_Student_EducationalAttainmentGraduate_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:72
country/KOR,2024,635,dcid:Count_Student_EducationalAttainmentGraduate_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:73
country/KOR,2024,299,dcid:Count_ClassRoom_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:74
country/KOR,2024,3915,dcid:Count_Student_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:84
country/KOR,2024,1830,dcid:Count_Student_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:85
country/KOR,2024,1324,dcid:Count_Student_EducationalAttainment7ThGrade_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:86
country/KOR,2024,679,dcid:Count_Student_EducationalAttainment7ThGrade_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:87
country/KOR,2024,1300,dcid:Count_Student_EducationalAttainment8ThGrade_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:88
country/KOR,2024,576,dcid:Count_Student_EducationalAttainment8ThGrade_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:89
country/KOR,2024,1291,dcid:Count_Student_EducationalAttainment9ThGrade_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:90
country/KOR,2024,575,dcid:Count_Student_EducationalAttainment9ThGrade_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:6:91
country/KOR,2022,2616,dcid:Count_School_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:2
country/KOR,2022,179,dcid:Count_School_AllMale_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:3
country/KOR,2022,168,dcid:Count_School_AllFemale_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:4
country/KOR,2022,2269,dcid:Count_School_Coeducational_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:5
country/KOR,2022,97413,dcid:Count_Faculty_Teacher_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:6
country/KOR,2022,73187,dcid:Count_Faculty_Teacher_Female_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:7
country/KOR,2022,8604,dcid:Count_Faculty_ClericalWorker_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:8
country/KOR,2022,5164,dcid:Count_Faculty_Female_ClericalWorker_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:9
country/KOR,2022,359217,dcid:Count_Student_EnrolledInSchool_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:10
country/KOR,2022,174448,dcid:Count_Student_Female_EnrolledInSchool_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:11
