observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
country/KOR,2023,23753,dcid:Count_Faculty_ClericalWorker_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:42
country/KOR,2023,14785,dcid:Count_Faculty_Female_ClericalWorker_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:43
country/KOR,2023,401907,dcid:Count_Student_EnrolledInSchool_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:44
country/KOR,2023,196430,dcid:Count_Student_Female_EnrolledInSchool_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:45
country/KOR,2023,454790,dcid:Count_Student_EducationalAttainmentGraduate_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:46
country/KOR,2023,220478,dcid:Count_Student_EducationalAttainmentGraduate_Female_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:47
country/KOR,2023,178160,dcid:Count_ClassRoom_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:48
country/KOR,2024,6183,dcid:Count_School_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:53
country/KOR,2024,2495005,dcid:Count_Student_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:55
country/KOR,2024,1217295,dcid:Count_Student_Female_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:56
country/KOR,2024,196598,dcid:Count_Faculty_Teacher_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:57
country/KOR,2024,150830,dcid:Count_Faculty_Teacher_Female_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:58
country/KOR,2024,23654,dcid:Count_Faculty_ClericalWorker_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:59
country/KOR,2024,14803,dcid:Count_Faculty_Female_ClericalWorker_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:60
country/KOR,2024,353828,dcid:Count_Student_EnrolledInSchool_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:61
country/KOR,2024,172117,dcid:Count_Student_Female_EnrolledInSchool_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:62
country/KOR,2024,457130,dcid:Count_Student_EducationalAttainmentGraduate_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:63
country/KOR,2024,222733,dcid:Count_Student_EducationalAttainmentGraduate_Female_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:64
country/KOR,2024,178911,dcid:Count_ClassRoom_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:65
country/KOR,2021,17,dcid:Count_School_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:2
country/KOR,2021,8557,dcid:Count_Student_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:4
country/KOR,2021,4290,dcid:Count_Student_Female_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:5
country/KOR,2021,527,dcid:Count_Faculty_Teacher_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:6
country/KOR,2021,254,dcid:Count_Faculty_Teacher_Female_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:7
country/KOR,2021,38,dcid:Count_Faculty_ClericalWorker_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:8
country/KOR,2021,21,dcid:Count_Faculty_Female_ClericalWorker_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:9
country/KOR,2021,1355,dcid:Count_Student_EnrolledInSchool_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:10
country/KOR,2021,674,dcid:Count_Student_Female_EnrolledInSchool_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:11
country/KOR,2021,1477,dcid:Count_Student_EducationalAttainmentGraduate_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:12
country/KOR,2021,728,dcid:Count_Student_EducationalAttainmentGraduate_Female_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:13
country/KOR,2021,547,dcid:Count_ClassRoom_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:14
country/KOR,2022,17,dcid:Count_School_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:19
country/KOR,2022,8369,dcid:Count_Student_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:21
country/KOR,2022,4206,dcid:Count_Student_Female_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:22
country/KOR,2022,524,dcid:Count_Faculty_Teacher_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:23
country/KOR,2022,243,dcid:Count_Faculty_Teacher_Female_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:24
country/KOR,2022,38,dcid:Count_Faculty_ClericalWorker_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:25
country/KOR,2022,18,dcid:Count_Faculty_Female_ClericalWorker_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:26
country/KOR,2022,1309,dcid:Count_Student_EnrolledInSchool_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:27
country/KOR,2022,646,dcid:Count_Student_Female_EnrolledInSchool_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:28
country/KOR,2022,1467,dcid:Count_Student_EducationalAttainmentGraduate_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:29
country/KOR,2022,721,dcid:Count_Student_EducationalAttainmentGraduate_Female_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:30
country/KOR,2022,548,dcid:Count_ClassRoom_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:31
country/KOR,2023,17,dcid:Count_School_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:36
country/KOR,2023,8131,dcid:Count_Student_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:38
country/KOR,2023,4051,dcid:Count_Student_Female_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:39
country/KOR,2023,533,dcid:Count_Faculty_Teacher_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:40
country/KOR,2023,242,dcid:Count_Faculty_Teacher_Female_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:41
country/KOR,2023,39,dcid:Count_Faculty_ClericalWorker_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:42
country/KOR,2023,16,dcid:Count_Faculty_Female_ClericalWorker_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:43
country/KOR,2023,1259,dcid:Count_Student_EnrolledInSchool_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:44
country/KOR,2023,615,dcid:Count_Student_Female_EnrolledInSchool_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:45
country/KOR,2023,1437,dcid:Count_Student_EducationalAttainmentGraduate_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:46
country/KOR,2023,739,dcid:Count_Student_EducationalAttainmentGraduate_Female_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:47
country/KOR,2023,548,dcid:Count_ClassRoom_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:48
country/KOR,2024,17,dcid:Count_School_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:53
country/KOR,2024,7901,dcid:Count_Student_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:55
country/KOR,2024,3940,dcid:Count_Student_Female_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:56
country/KOR,2024,527,dcid:Count_Faculty_Teacher_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:57
country/KOR,2024,237,dcid:Count_Faculty_Teacher_Female_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:58
country/KOR,2024,33,dcid:Count_Faculty_ClericalWorker_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:59
country/KOR,2024,14,dcid:Count_Faculty_Female_ClericalWorker_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:60
country/KOR,2024,1219,dcid:Count_Student_EnrolledInSchool_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:61
country/KOR,2024,611,dcid:Count_Student_Female_EnrolledInSchool_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:62
country/KOR,2024,1396,dcid:Count_Student_EducationalAttainmentGraduate_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:63
country/KOR,2024,705,dcid:Count_Student_EducationalAttainmentGraduate_Female_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:64
country/KOR,2024,550,dcid:Count_ClassRoom_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:5:65
country/KOR,2021,6067,dcid:Count_School_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:2
country/KOR,2021,2625459,dcid:Count_Student_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:4
country/KOR,2021,1276833,dcid:Count_Student_Female_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:5
country/KOR,2021,188943,dcid:Count_Faculty_Teacher_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:6
country/KOR,2021,146193,dcid:Count_Faculty_Teacher_Female_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:7
country/KOR,2021,23341,dcid:Count_Faculty_ClericalWorker_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:8
country/KOR,2021,14406,dcid:Count_Faculty_Female_ClericalWorker_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:9
country/KOR,2021,420190,dcid:Count_Student_EnrolledInSchool_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:10
country/KOR,2021,204888,dcid:Count_Student_Female_EnrolledInSchool_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:11
country/KOR,2021,443755,dcid:Count_Student_EducationalAttainmentGraduate_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:12
country/KOR,2021,215352,dcid:Count_Student_EducationalAttainmentGraduate_Female_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:13
country/KOR,2021,172650,dcid:Count_ClassRoom_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:14
country/KOR,2022,6073,dcid:Count_School_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:19
country/KOR,2022,2616671,dcid:Count_Student_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:21
country/KOR,2022,1274448,dcid:Count_Student_Female_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:22
country/KOR,2022,192722,dcid:Count_Faculty_Teacher_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:23
country/KOR,2022,149173,dcid:Count_Faculty_Teacher_Female_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:24
country/KOR,2022,23371,dcid:Count_Faculty_ClericalWorker_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:25
country/KOR,2022,14527,dcid:Count_Faculty_Female_ClericalWorker_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:26
country/KOR,2022,423361,dcid:Count_Student_EnrolledInSchool_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:27
country/KOR,2022,206463,dcid:Count_Student_Female_EnrolledInSchool_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:28
country/KOR,2022,424846,dcid:Count_Student_EducationalAttainmentGraduate_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:29
country/KOR,2022,206040,dcid:Count_Student_EducationalAttainmentGraduate_Female_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:30
country/KOR,2022,174109,dcid:Count_ClassRoom_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:31
country/KOR,2023,6085,dcid:Count_School_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:36
country/KOR,2023,2556520,dcid:Count_Student_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:38
country/KOR,2023,1247159,dcid:Count_Student_Female_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:39
country/KOR,2023,192746,dcid:Count_Faculty_Teacher_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:40
country/KOR,2023,148824,dcid:Count_Faculty_Teacher_Female_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:41
country/KOR,2023,23332,dcid:Count_Faculty_ClericalWorker_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:42
country/KOR,2023,14608,dcid:Count_Faculty_Female_ClericalWorker_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:43
country/KOR,2023,394054,dcid:Count_Student_EnrolledInSchool_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:44
country/KOR,2023,192525,dcid:Count_Student_Female_EnrolledInSchool_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:45
country/KOR,2023,447488,dcid:Count_Student_EducationalAttainmentGraduate_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:46
country/KOR,2023,216825,dcid:Count_Student_EducationalAttainmentGraduate_Female_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:47
country/KOR,2023,175071,dcid:Count_ClassRoom_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:48
country/KOR,2024,6093,dcid:Count_School_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:53
country/KOR,2024,2447831,dcid:Count_Student_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:55
