observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod,measurementMethod
country/USA,2024-01,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehiclePartsAndGasolineStations,472990000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehiclePartsAndGasolineStations,471166000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehiclePartsAndGasolineStations,514062000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehiclePartsAndGasolineStations,506656000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehiclePartsAndGasolineStations,542082000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehiclePartsAndGasolineStations,515608000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehiclePartsAndGasolineStations,528275000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehiclePartsAndGasolineStations,533264000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehiclePartsAndGasolineStations,503627000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehiclePartsAndGasolineStations,538902000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehiclePartsAndGasolineStations,553061000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehiclePartsAndGasolineStations,612612000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehiclePartsAndGasolineStations,6292305000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_RetailServices,552441000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_RetailServices,555528000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_RetailServices,609462000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_RetailServices,605419000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_RetailServices,643843000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_RetailServices,604360000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_RetailServices,629309000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_RetailServices,633664000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_RetailServices,589777000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_RetailServices,633013000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_RetailServices,641949000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_RetailServices,703832000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_RetailServices,7402597000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_RetailServicesExcludingMotorVehiclePartsDealer,434494000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_RetailServicesExcludingMotorVehiclePartsDealer,429232000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_RetailServicesExcludingMotorVehiclePartsDealer,468935000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_RetailServicesExcludingMotorVehiclePartsDealer,466709000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_RetailServicesExcludingMotorVehiclePartsDealer,498979000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_RetailServicesExcludingMotorVehiclePartsDealer,473736000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_RetailServicesExcludingMotorVehiclePartsDealer,488953000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_RetailServicesExcludingMotorVehiclePartsDealer,490227000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_RetailServicesExcludingMotorVehiclePartsDealer,461309000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_RetailServicesExcludingMotorVehiclePartsDealer,495225000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_RetailServicesExcludingMotorVehiclePartsDealer,507737000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_RetailServicesExcludingMotorVehiclePartsDealer,563555000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_RetailServicesExcludingMotorVehiclePartsDealer,5779091000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_GeneralMerchandiseRetailers,111547000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_GeneralMerchandiseRetailers,115707000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_GeneralMerchandiseRetailers,129000000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_GeneralMerchandiseRetailers,121802000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_GeneralMerchandiseRetailers,134944000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_GeneralMerchandiseRetailers,129215000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_GeneralMerchandiseRetailers,129958000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_GeneralMerchandiseRetailers,137230000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_GeneralMerchandiseRetailers,123313000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_GeneralMerchandiseRetailers,131388000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_GeneralMerchandiseRetailers,144400000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_GeneralMerchandiseRetailers,172895000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_GeneralMerchandiseRetailers,1581399000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_MotorVehicleAndPartsDealers,117947000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_MotorVehicleAndPartsDealers,126296000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_MotorVehicleAndPartsDealers,140527000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_MotorVehicleAndPartsDealers,138710000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_MotorVehicleAndPartsDealers,144864000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_MotorVehicleAndPartsDealers,130624000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_MotorVehicleAndPartsDealers,140356000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_MotorVehicleAndPartsDealers,143437000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_MotorVehicleAndPartsDealers,128468000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_MotorVehicleAndPartsDealers,137788000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_MotorVehicleAndPartsDealers,134212000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_MotorVehicleAndPartsDealers,140277000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_MotorVehicleAndPartsDealers,1623506000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_AutomobileDealersOtherMotorVehicleDealers,107366000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_AutomobileDealersOtherMotorVehicleDealers,115944000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_AutomobileDealersOtherMotorVehicleDealers,128903000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_AutomobileDealersOtherMotorVehicleDealers,126921000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_AutomobileDealersOtherMotorVehicleDealers,132656000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_AutomobileDealersOtherMotorVehicleDealers,118881000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_AutomobileDealersOtherMotorVehicleDealers,128325000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_AutomobileDealersOtherMotorVehicleDealers,131084000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_AutomobileDealersOtherMotorVehicleDealers,117141000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_AutomobileDealersOtherMotorVehicleDealers,125638000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_AutomobileDealersOtherMotorVehicleDealers,122931000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_AutomobileDealersOtherMotorVehicleDealers,129378000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_AutomobileDealersOtherMotorVehicleDealers,1485168000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_AutomobileDealers,102376000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_AutomobileDealers,109399000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_AutomobileDealers,119945000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_AutomobileDealers,117827000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_AutomobileDealers,122586000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_AutomobileDealers,109412000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_AutomobileDealers,119163000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_AutomobileDealers,122688000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_AutomobileDealers,109901000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_AutomobileDealers,118498000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_AutomobileDealers,116754000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_AutomobileDealers,123587000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_AutomobileDealers,1392136000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_NewCarDealers,90514000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_NewCarDealers,95883000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_NewCarDealers,105692000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_NewCarDealers,103876000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_NewCarDealers,108436000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_NewCarDealers,96318000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_NewCarDealers,105392000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_NewCarDealers,108560000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_NewCarDealers,96915000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_NewCarDealers,105358000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_NewCarDealers,104327000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_NewCarDealers,111285000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_NewCarDealers,1232556000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_UsedCarDealers,11862000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_UsedCarDealers,13516000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_UsedCarDealers,14253000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_UsedCarDealers,13951000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_UsedCarDealers,14150000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_UsedCarDealers,13094000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_UsedCarDealers,13771000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_UsedCarDealers,14128000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_UsedCarDealers,12986000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_UsedCarDealers,13140000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_UsedCarDealers,12427000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_UsedCarDealers,12302000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_UsedCarDealers,159580000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_AutomotivePartsAccessoriesAndTireStores,10581000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_AutomotivePartsAccessoriesAndTireStores,10352000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_AutomotivePartsAccessoriesAndTireStores,11624000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_AutomotivePartsAccessoriesAndTireStores,11789000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_AutomotivePartsAccessoriesAndTireStores,12208000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_AutomotivePartsAccessoriesAndTireStores,11743000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_AutomotivePartsAccessoriesAndTireStores,12031000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_AutomotivePartsAccessoriesAndTireStores,12353000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_AutomotivePartsAccessoriesAndTireStores,11327000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_AutomotivePartsAccessoriesAndTireStores,12150000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_AutomotivePartsAccessoriesAndTireStores,11281000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_AutomotivePartsAccessoriesAndTireStores,10899000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_AutomotivePartsAccessoriesAndTireStores,138338000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores_ElectronicsApplianceStores,17226000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores_ElectronicsApplianceStores,17610000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores_ElectronicsApplianceStores,18230000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores_ElectronicsApplianceStores,17609000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores_ElectronicsApplianceStores,19075000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores_ElectronicsApplianceStores,18107000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores_ElectronicsApplianceStores,19050000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores_ElectronicsApplianceStores,19596000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores_ElectronicsApplianceStores,18298000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores_ElectronicsApplianceStores,18809000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores_ElectronicsApplianceStores,21521000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores_ElectronicsApplianceStores,23226000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores_ElectronicsApplianceStores,228357000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores,10032000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores,10343000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores,11022000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores,10635000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores,11431000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores,10826000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores,11391000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores,11941000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores,11285000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores,11446000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores,12580000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores,12699000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores,135631000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_FurnitureStores,5589000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_FurnitureStores,5705000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_FurnitureStores,5995000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_FurnitureStores,5562000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_FurnitureStores,6007000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_FurnitureStores,5885000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_FurnitureStores,6157000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_FurnitureStores,6333000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_FurnitureStores,6097000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_FurnitureStores,6033000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_FurnitureStores,6729000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_FurnitureStores,6776000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_FurnitureStores,72868000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales__ElectronicsApplianceStores,7194000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales__ElectronicsApplianceStores,7267000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales__ElectronicsApplianceStores,7208000000,USDollar,,P1M,Unadjusted
