observationAbout,observationDate,value,variableMeasured,unit
wikidataId/Q693413,1998,63,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q687052,1998,7,dcid:Count_BirthEvent_Native,
wikidataId/Q687052,1998,15,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q656446,1998,123,dcid:Count_BirthEvent_Native,
wikidataId/Q656446,1998,59,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693483,1998,68,dcid:Count_BirthEvent_Native,
wikidataId/Q693483,1998,13,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693269,1998,43,dcid:Count_BirthEvent_Native,
wikidataId/Q693269,1998,8,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693454,1998,71,dcid:Count_BirthEvent_Native,
wikidataId/Q693454,1998,17,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q476940,1998,48,dcid:Count_BirthEvent_Native,
wikidataId/Q476940,1998,20,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q392079,1998,55,dcid:Count_BirthEvent_Native,
wikidataId/Q392079,1998,23,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692773,1998,38,dcid:Count_BirthEvent_Native,
wikidataId/Q692773,1998,6,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693397,1998,30,dcid:Count_BirthEvent_Native,
wikidataId/Q693397,1998,8,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693321,1998,41,dcid:Count_BirthEvent_Native,
wikidataId/Q693321,1998,19,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q80797,1998,86,dcid:Count_BirthEvent_Native,
wikidataId/Q80797,1998,50,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445711,1998,106,dcid:Count_BirthEvent_Native,
wikidataId/Q445711,1998,136,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q455496,1998,124,dcid:Count_BirthEvent_Native,
wikidataId/Q455496,1998,45,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q678030,1998,91,dcid:Count_BirthEvent_Native,
wikidataId/Q678030,1998,82,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q382903,1998,92,dcid:Count_BirthEvent_Native,
wikidataId/Q382903,1998,95,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q167179,1998,99,dcid:Count_BirthEvent_Native,
wikidataId/Q167179,1998,100,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q276792,1998,80,dcid:Count_BirthEvent_Native,
wikidataId/Q276792,1998,111,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q652455,1998,36,dcid:Count_BirthEvent_Native,
wikidataId/Q652455,1998,35,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692728,1998,41,dcid:Count_BirthEvent_Native,
wikidataId/Q692728,1998,56,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693374,1998,45,dcid:Count_BirthEvent_Native,
wikidataId/Q693374,1998,71,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692511,1999,23,dcid:Count_BirthEvent_Native,
wikidataId/Q692511,1999,1,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q39240,1999,3,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,1999,7,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,1999,1,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1093831,1999,7,dcid:Count_BirthEvent_Native,
wikidataId/Q1093831,1999,2,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q642353,1999,93,dcid:Count_BirthEvent_Native,
wikidataId/Q642353,1999,35,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q691367,1999,26,dcid:Count_BirthEvent_Native,
wikidataId/Q691367,1999,17,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q648218,1999,55,dcid:Count_BirthEvent_Native,
wikidataId/Q648218,1999,22,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q433012,1999,99,dcid:Count_BirthEvent_Native,
wikidataId/Q433012,1999,94,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693357,1999,41,dcid:Count_BirthEvent_Native,
wikidataId/Q693357,1999,12,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q370104,1999,114,dcid:Count_BirthEvent_Native,
wikidataId/Q370104,1999,120,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q531899,1999,23,dcid:Count_BirthEvent_Native,
wikidataId/Q531899,1999,18,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1805410,1999,42,dcid:Count_BirthEvent_Native,
wikidataId/Q1805410,1999,53,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870084,1999,44,dcid:Count_BirthEvent_Native,
wikidataId/Q870084,1999,84,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693413,1999,34,dcid:Count_BirthEvent_Native,
wikidataId/Q693413,1999,75,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q687052,1999,8,dcid:Count_BirthEvent_Native,
wikidataId/Q687052,1999,24,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q656446,1999,141,dcid:Count_BirthEvent_Native,
wikidataId/Q656446,1999,56,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693483,1999,60,dcid:Count_BirthEvent_Native,
wikidataId/Q693483,1999,22,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693269,1999,45,dcid:Count_BirthEvent_Native,
wikidataId/Q693269,1999,10,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693454,1999,73,dcid:Count_BirthEvent_Native,
wikidataId/Q693454,1999,17,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q476940,1999,63,dcid:Count_BirthEvent_Native,
wikidataId/Q476940,1999,17,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q392079,1999,52,dcid:Count_BirthEvent_Native,
wikidataId/Q392079,1999,21,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692773,1999,30,dcid:Count_BirthEvent_Native,
wikidataId/Q692773,1999,9,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693397,1999,30,dcid:Count_BirthEvent_Native,
wikidataId/Q693397,1999,9,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693321,1999,27,dcid:Count_BirthEvent_Native,
wikidataId/Q693321,1999,19,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q80797,1999,69,dcid:Count_BirthEvent_Native,
wikidataId/Q80797,1999,52,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445711,1999,120,dcid:Count_BirthEvent_Native,
wikidataId/Q445711,1999,178,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q455496,1999,126,dcid:Count_BirthEvent_Native,
wikidataId/Q455496,1999,54,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q678030,1999,87,dcid:Count_BirthEvent_Native,
wikidataId/Q678030,1999,81,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q382903,1999,101,dcid:Count_BirthEvent_Native,
wikidataId/Q382903,1999,92,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q167179,1999,84,dcid:Count_BirthEvent_Native,
wikidataId/Q167179,1999,105,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q276792,1999,86,dcid:Count_BirthEvent_Native,
wikidataId/Q276792,1999,96,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q652455,1999,35,dcid:Count_BirthEvent_Native,
wikidataId/Q652455,1999,37,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692728,1999,53,dcid:Count_BirthEvent_Native,
wikidataId/Q692728,1999,60,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693374,1999,47,dcid:Count_BirthEvent_Native,
wikidataId/Q693374,1999,61,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692511,2000,15,dcid:Count_BirthEvent_Native,
wikidataId/Q692511,2000,2,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q39240,2000,5,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2000,1,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2000,1,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1093831,2000,6,dcid:Count_BirthEvent_Native,
wikidataId/Q642353,2000,96,dcid:Count_BirthEvent_Native,
wikidataId/Q642353,2000,49,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q691367,2000,20,dcid:Count_BirthEvent_Native,
wikidataId/Q691367,2000,16,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q648218,2000,82,dcid:Count_BirthEvent_Native,
wikidataId/Q648218,2000,21,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q433012,2000,99,dcid:Count_BirthEvent_Native,
wikidataId/Q433012,2000,83,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693357,2000,51,dcid:Count_BirthEvent_Native,
wikidataId/Q693357,2000,27,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q370104,2000,103,dcid:Count_BirthEvent_Native,
wikidataId/Q370104,2000,112,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q531899,2000,27,dcid:Count_BirthEvent_Native,
wikidataId/Q531899,2000,21,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1805410,2000,49,dcid:Count_BirthEvent_Native,
wikidataId/Q1805410,2000,46,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870084,2000,40,dcid:Count_BirthEvent_Native,
wikidataId/Q870084,2000,83,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693413,2000,53,dcid:Count_BirthEvent_Native,
wikidataId/Q693413,2000,60,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q687052,2000,12,dcid:Count_BirthEvent_Native,
wikidataId/Q687052,2000,15,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q656446,2000,129,dcid:Count_BirthEvent_Native,
wikidataId/Q656446,2000,57,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693483,2000,54,dcid:Count_BirthEvent_Native,
wikidataId/Q693483,2000,14,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693269,2000,44,dcid:Count_BirthEvent_Native,
wikidataId/Q693269,2000,17,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693454,2000,91,dcid:Count_BirthEvent_Native,
wikidataId/Q693454,2000,16,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q476940,2000,46,dcid:Count_BirthEvent_Native,
wikidataId/Q476940,2000,10,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q392079,2000,55,dcid:Count_BirthEvent_Native,
wikidataId/Q392079,2000,20,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692773,2000,40,dcid:Count_BirthEvent_Native,
wikidataId/Q692773,2000,7,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693397,2000,41,dcid:Count_BirthEvent_Native,
wikidataId/Q693397,2000,9,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693321,2000,23,dcid:Count_BirthEvent_Native,
wikidataId/Q693321,2000,14,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q80797,2000,84,dcid:Count_BirthEvent_Native,
wikidataId/Q80797,2000,53,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445711,2000,105,dcid:Count_BirthEvent_Native,
wikidataId/Q445711,2000,197,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q455496,2000,157,dcid:Count_BirthEvent_Native,
wikidataId/Q455496,2000,51,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q678030,2000,90,dcid:Count_BirthEvent_Native,
wikidataId/Q678030,2000,72,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q382903,2000,115,dcid:Count_BirthEvent_Native,
wikidataId/Q382903,2000,92,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q167179,2000,88,dcid:Count_BirthEvent_Native,
wikidataId/Q167179,2000,95,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q276792,2000,92,dcid:Count_BirthEvent_Native,
wikidataId/Q276792,2000,101,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q652455,2000,31,dcid:Count_BirthEvent_Native,
wikidataId/Q652455,2000,36,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692728,2000,45,dcid:Count_BirthEvent_Native,
wikidataId/Q692728,2000,79,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693374,2000,49,dcid:Count_BirthEvent_Native,
wikidataId/Q693374,2000,73,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692511,2001,14,dcid:Count_BirthEvent_Native,
wikidataId/Q692511,2001,1,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q39240,2001,3,dcid:Count_BirthEvent_Native,
wikidataId/Q39240,2001,1,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q10987378,2001,3,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2001,1,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1093831,2001,6,dcid:Count_BirthEvent_Native,
wikidataId/Q1093831,2001,2,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q642353,2001,84,dcid:Count_BirthEvent_Native,
wikidataId/Q642353,2001,40,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q691367,2001,19,dcid:Count_BirthEvent_Native,
wikidataId/Q691367,2001,15,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q648218,2001,65,dcid:Count_BirthEvent_Native,
wikidataId/Q648218,2001,20,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q433012,2001,91,dcid:Count_BirthEvent_Native,
wikidataId/Q433012,2001,55,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693357,2001,43,dcid:Count_BirthEvent_Native,
wikidataId/Q693357,2001,16,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q370104,2001,141,dcid:Count_BirthEvent_Native,
wikidataId/Q370104,2001,105,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q531899,2001,31,dcid:Count_BirthEvent_Native,
wikidataId/Q531899,2001,16,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1805410,2001,43,dcid:Count_BirthEvent_Native,
wikidataId/Q1805410,2001,38,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870084,2001,59,dcid:Count_BirthEvent_Native,
wikidataId/Q870084,2001,95,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693413,2001,46,dcid:Count_BirthEvent_Native,
wikidataId/Q693413,2001,52,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q687052,2001,14,dcid:Count_BirthEvent_Native,
wikidataId/Q687052,2001,11,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q656446,2001,147,dcid:Count_BirthEvent_Native,
wikidataId/Q656446,2001,48,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693483,2001,78,dcid:Count_BirthEvent_Native,
wikidataId/Q693483,2001,18,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693269,2001,44,dcid:Count_BirthEvent_Native,
wikidataId/Q693269,2001,17,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693454,2001,60,dcid:Count_BirthEvent_Native,
wikidataId/Q693454,2001,11,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q476940,2001,47,dcid:Count_BirthEvent_Native,
wikidataId/Q476940,2001,10,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q392079,2001,51,dcid:Count_BirthEvent_Native,
wikidataId/Q392079,2001,18,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692773,2001,46,dcid:Count_BirthEvent_Native,
wikidataId/Q692773,2001,10,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693397,2001,28,dcid:Count_BirthEvent_Native,
wikidataId/Q693397,2001,10,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693321,2001,28,dcid:Count_BirthEvent_Native,
wikidataId/Q693321,2001,14,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q80797,2001,84,dcid:Count_BirthEvent_Native,
wikidataId/Q80797,2001,51,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445711,2001,121,dcid:Count_BirthEvent_Native,
wikidataId/Q445711,2001,167,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q455496,2001,122,dcid:Count_BirthEvent_Native,
wikidataId/Q455496,2001,62,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q678030,2001,83,dcid:Count_BirthEvent_Native,
wikidataId/Q678030,2001,55,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q382903,2001,101,dcid:Count_BirthEvent_Native,
wikidataId/Q382903,2001,73,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q167179,2001,110,dcid:Count_BirthEvent_Native,
wikidataId/Q167179,2001,97,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q276792,2001,92,dcid:Count_BirthEvent_Native,
wikidataId/Q276792,2001,97,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q652455,2001,40,dcid:Count_BirthEvent_Native,
wikidataId/Q652455,2001,28,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692728,2001,42,dcid:Count_BirthEvent_Native,
wikidataId/Q692728,2001,74,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693374,2001,64,dcid:Count_BirthEvent_Native,
wikidataId/Q693374,2001,75,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692511,2002,13,dcid:Count_BirthEvent_Native,
wikidataId/Q692511,2002,5,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q39240,2002,4,dcid:Count_BirthEvent_Native,
wikidataId/Q39240,2002,1,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q10987378,2002,10,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2002,2,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1093831,2002,6,dcid:Count_BirthEvent_Native,
wikidataId/Q1093831,2002,1,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q642353,2002,98,dcid:Count_BirthEvent_Native,
wikidataId/Q642353,2002,49,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q691367,2002,22,dcid:Count_BirthEvent_Native,
wikidataId/Q691367,2002,15,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q648218,2002,81,dcid:Count_BirthEvent_Native,
wikidataId/Q648218,2002,28,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q433012,2002,78,dcid:Count_BirthEvent_Native,
wikidataId/Q433012,2002,66,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693357,2002,45,dcid:Count_BirthEvent_Native,
wikidataId/Q693357,2002,29,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q370104,2002,117,dcid:Count_BirthEvent_Native,
wikidataId/Q370104,2002,119,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q531899,2002,41,dcid:Count_BirthEvent_Native,
wikidataId/Q531899,2002,14,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1805410,2002,53,dcid:Count_BirthEvent_Native,
wikidataId/Q1805410,2002,48,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870084,2002,46,dcid:Count_BirthEvent_Native,
wikidataId/Q870084,2002,84,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693413,2002,54,dcid:Count_BirthEvent_Native,
wikidataId/Q693413,2002,50,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q687052,2002,20,dcid:Count_BirthEvent_Native,
wikidataId/Q687052,2002,9,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q656446,2002,143,dcid:Count_BirthEvent_Native,
wikidataId/Q656446,2002,60,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693483,2002,57,dcid:Count_BirthEvent_Native,
wikidataId/Q693483,2002,19,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693269,2002,36,dcid:Count_BirthEvent_Native,
wikidataId/Q693269,2002,19,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693454,2002,62,dcid:Count_BirthEvent_Native,
wikidataId/Q693454,2002,11,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q476940,2002,48,dcid:Count_BirthEvent_Native,
wikidataId/Q476940,2002,10,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q392079,2002,51,dcid:Count_BirthEvent_Native,
wikidataId/Q392079,2002,21,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692773,2002,47,dcid:Count_BirthEvent_Native,
wikidataId/Q692773,2002,14,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693397,2002,38,dcid:Count_BirthEvent_Native,
wikidataId/Q693397,2002,13,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693321,2002,30,dcid:Count_BirthEvent_Native,
wikidataId/Q693321,2002,12,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q80797,2002,84,dcid:Count_BirthEvent_Native,
wikidataId/Q80797,2002,45,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445711,2002,128,dcid:Count_BirthEvent_Native,
wikidataId/Q445711,2002,181,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q455496,2002,137,dcid:Count_BirthEvent_Native,
wikidataId/Q455496,2002,55,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q678030,2002,89,dcid:Count_BirthEvent_Native,
wikidataId/Q678030,2002,54,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q382903,2002,100,dcid:Count_BirthEvent_Native,
wikidataId/Q382903,2002,97,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q167179,2002,113,dcid:Count_BirthEvent_Native,
wikidataId/Q167179,2002,87,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q276792,2002,99,dcid:Count_BirthEvent_Native,
wikidataId/Q276792,2002,92,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q652455,2002,32,dcid:Count_BirthEvent_Native,
wikidataId/Q652455,2002,32,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692728,2002,46,dcid:Count_BirthEvent_Native,
wikidataId/Q692728,2002,64,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693374,2002,47,dcid:Count_BirthEvent_Native,
wikidataId/Q693374,2002,72,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692511,2003,14,dcid:Count_BirthEvent_Native,
wikidataId/Q692511,2003,3,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q39240,2003,2,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2003,12,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2003,1,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1093831,2003,6,dcid:Count_BirthEvent_Native,
wikidataId/Q1093831,2003,1,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q642353,2003,100,dcid:Count_BirthEvent_Native,
wikidataId/Q642353,2003,41,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q691367,2003,28,dcid:Count_BirthEvent_Native,
wikidataId/Q691367,2003,12,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q648218,2003,81,dcid:Count_BirthEvent_Native,
wikidataId/Q648218,2003,22,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q433012,2003,110,dcid:Count_BirthEvent_Native,
wikidataId/Q433012,2003,50,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693357,2003,52,dcid:Count_BirthEvent_Native,
wikidataId/Q693357,2003,12,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q370104,2003,134,dcid:Count_BirthEvent_Native,
wikidataId/Q370104,2003,113,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q531899,2003,40,dcid:Count_BirthEvent_Native,
wikidataId/Q531899,2003,16,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1805410,2003,54,dcid:Count_BirthEvent_Native,
wikidataId/Q1805410,2003,42,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870084,2003,48,dcid:Count_BirthEvent_Native,
wikidataId/Q870084,2003,88,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693413,2003,67,dcid:Count_BirthEvent_Native,
wikidataId/Q693413,2003,45,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q687052,2003,22,dcid:Count_BirthEvent_Native,
wikidataId/Q687052,2003,4,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q656446,2003,141,dcid:Count_BirthEvent_Native,
wikidataId/Q656446,2003,58,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693483,2003,63,dcid:Count_BirthEvent_Native,
wikidataId/Q693483,2003,19,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693269,2003,44,dcid:Count_BirthEvent_Native,
wikidataId/Q693269,2003,14,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693454,2003,68,dcid:Count_BirthEvent_Native,
wikidataId/Q693454,2003,18,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q476940,2003,53,dcid:Count_BirthEvent_Native,
wikidataId/Q476940,2003,18,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q392079,2003,54,dcid:Count_BirthEvent_Native,
wikidataId/Q392079,2003,18,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692773,2003,40,dcid:Count_BirthEvent_Native,
wikidataId/Q692773,2003,7,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693397,2003,41,dcid:Count_BirthEvent_Native,
