observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q953086,2022-09,73.5,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q953086,2022-09,1270,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-09,31,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-09,97.62,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q953086,2022-09,469,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-09,26.5,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q953086,2022-09,9,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-09,460,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-09,25.99,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q953086,2022-11,1752,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-11,1295,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-11,73.92,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q953086,2022-11,1281,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-11,14,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-11,98.92,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q953086,2022-11,457,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-11,26.08,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q953086,2022-11,5,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-11,452,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-11,25.8,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-11,1856,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-11,1273,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-11,68.59,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-11,1273,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-11,0,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-11,100,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-11,583,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-11,31.41,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-11,25,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-11,558,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-11,30.06,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-09,1892,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-09,1096,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-09,57.93,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-09,1096,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-09,0,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-09,100,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-09,796,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-09,42.07,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-09,26,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-09,770,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-09,40.7,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-07,1873,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-07,995,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-07,53.12,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-07,995,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-07,0,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-07,100,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-07,878,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-07,46.88,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754403,2022-07,2,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-07,876,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754403,2022-07,46.77,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-07,3216,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-07,1904,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-07,59.2,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-07,1862,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-07,42,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-07,97.79,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-07,1312,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-07,40.8,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-07,2,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-07,1310,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-07,40.73,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-11,3201,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-11,1959,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-11,61.2,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-11,1902,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-11,57,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-11,97.09,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-11,1242,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-11,38.8,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-11,12,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-11,1230,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-11,38.43,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-09,3244,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-09,1979,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-09,61,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-09,1886,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-09,93,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-09,95.3,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-09,1265,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-09,39,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q899406,2022-09,7,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-09,1258,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q899406,2022-09,38.78,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-09,1881,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-09,1378,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-09,73.26,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-09,1378,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-09,0,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-09,100,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-09,503,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-09,26.74,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-09,30,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-09,473,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-09,25.15,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-11,1853,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-11,1356,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-11,73.18,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-11,1356,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-11,0,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-11,100,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-11,497,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-11,26.82,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-11,12,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-11,485,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-11,26.17,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-07,1947,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-07,1264,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-07,64.92,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-07,1264,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-07,0,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-07,100,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-07,683,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-07,35.08,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754408,2022-07,22,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-07,661,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754408,2022-07,33.95,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800737,2022-07,1422,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-07,1177,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-07,82.77,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800737,2022-07,1092,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-07,85,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-07,92.78,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800737,2022-07,245,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-07,17.23,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800737,2022-07,32,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-07,213,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-07,14.98,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800737,2022-09,1421,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-09,970,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-09,68.26,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800737,2022-09,860,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-09,110,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-09,88.66,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800737,2022-09,451,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-09,31.74,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800737,2022-09,215,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
