observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
country/BRA,2022-10,518767,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2022-11,856860,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
country/BRA,2022-11,107998,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
country/BRA,2022-11,20582809,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
country/BRA,2022-11,94624,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
country/BRA,2022-11,500000,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2022-12,313572,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
country/BRA,2022-12,548829,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
country/BRA,2022-12,21126467,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
country/BRA,2022-12,161143,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
country/BRA,2022-12,608310,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2023-01,104235,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
country/BRA,2023-01,113985,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
country/BRA,2023-01,21686113,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
country/BRA,2023-01,115005,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
country/BRA,2023-01,17003,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2023-02,108176,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
country/BRA,2023-02,48668,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
country/BRA,2023-02,21469983,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
country/BRA,2023-02,289323,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
country/BRA,2023-02,2206,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
