observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q953086,2023-01,26,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q953086,2023-01,26,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q953086,2023-02,29,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q953086,2023-02,29,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754403,2023-02,21,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754403,2023-02,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2023-02,20,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754403,2023-01,18,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754403,2023-01,2,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2023-01,16,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754403,2022-06,105,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754403,2022-06,2,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2022-06,103,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754403,2022-01,171,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754403,2022-01,171,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2022-09,26,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754403,2022-09,26,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2021-12,179,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754403,2021-12,19,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2021-12,160,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754403,2022-11,37,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754403,2022-11,4,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2022-11,33,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754403,2022-10,35,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754403,2022-10,35,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2022-07,132,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754403,2022-07,12,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2022-07,120,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754403,2022-08,146,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754403,2022-08,146,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2022-12,46,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754403,2022-12,46,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2022-02,28,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754403,2022-02,28,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2022-05,104,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754403,2022-05,15,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2022-05,89,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754403,2022-03,52,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754403,2022-03,6,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2022-03,46,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754403,2022-04,72,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754403,2022-04,4,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2022-04,68,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q899406,2022-02,153,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q899406,2022-02,153,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q899406,2022-04,115,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q899406,2022-04,115,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q899406,2022-05,293,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q899406,2022-05,79,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q899406,2022-05,214,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q899406,2022-03,165,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q899406,2022-03,165,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q899406,2022-08,664,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q899406,2022-08,664,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q899406,2022-10,71,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q899406,2022-10,71,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q899406,2022-12,124,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q899406,2022-12,124,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q899406,2022-11,110,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q899406,2022-11,110,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q899406,2022-07,516,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q899406,2022-07,516,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q899406,2022-09,185,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q899406,2022-09,185,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q899406,2023-02,95,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q899406,2023-02,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q899406,2023-02,94,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q899406,2023-01,112,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q899406,2023-01,112,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q899406,2021-12,535,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q899406,2021-12,535,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q899406,2022-06,336,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q899406,2022-06,2,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q899406,2022-06,334,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q899406,2022-01,531,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q899406,2022-01,531,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754408,2022-09,41,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754408,2022-09,41,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754408,2022-02,40,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754408,2022-02,40,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754408,2022-06,89,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754408,2022-06,89,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754408,2021-12,266,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754408,2021-12,266,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754408,2022-03,43,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754408,2022-03,43,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754408,2022-01,274,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754408,2022-01,274,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754408,2022-12,23,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754408,2022-12,23,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754408,2022-11,38,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754408,2022-11,38,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754408,2022-08,140,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754408,2022-08,140,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754408,2022-04,25,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754408,2022-04,25,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754408,2022-05,61,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754408,2022-05,61,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754408,2022-07,112,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754408,2022-07,112,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754408,2022-10,25,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754408,2022-10,25,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754408,2023-01,27,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754408,2023-01,27,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754408,2023-02,30,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1754408,2023-02,30,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800737,2023-01,39,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800737,2023-01,39,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800737,2023-02,33,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800737,2023-02,33,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800737,2021-12,293,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800737,2021-12,293,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800737,2022-06,160,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800737,2022-06,160,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800737,2022-01,315,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800737,2022-01,315,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800737,2022-09,90,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800737,2022-09,90,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800737,2022-07,190,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800737,2022-07,190,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800737,2022-08,245,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800737,2022-08,245,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800737,2022-05,99,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800737,2022-05,99,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800737,2022-12,34,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800737,2022-12,34,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800737,2022-11,60,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800737,2022-11,60,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800737,2022-02,61,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800737,2022-02,61,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800737,2022-04,44,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800737,2022-04,44,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800737,2022-03,93,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800737,2022-03,93,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800737,2022-10,38,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800737,2022-10,38,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q941136,2022-04,226,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q941136,2022-04,2,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q941136,2022-04,224,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q941136,2022-05,513,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q941136,2022-05,11,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q941136,2022-05,502,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q941136,2022-03,164,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q941136,2022-03,164,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q941136,2022-02,214,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q941136,2022-02,214,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q941136,2023-01,475,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q941136,2023-01,7,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q941136,2023-01,468,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q941136,2023-02,386,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q941136,2023-02,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q941136,2023-02,385,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q941136,2022-09,216,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q941136,2022-09,216,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q941136,2022-12,421,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q941136,2022-12,421,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q941136,2022-10,312,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q941136,2022-10,312,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q941136,2022-08,1181,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q941136,2022-08,1181,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q941136,2022-07,970,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q941136,2022-07,970,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q941136,2022-06,775,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q941136,2022-06,4,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q941136,2022-06,771,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q941136,2022-01,1987,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q941136,2022-01,1987,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q941136,2022-11,441,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q941136,2022-11,441,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q941136,2021-12,2007,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q941136,2021-12,24,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q941136,2021-12,1983,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1755395,2021-12,255,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1755395,2021-12,255,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1755395,2022-01,315,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1755395,2022-01,315,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
