year,location,sv,observation,measurement_method
2009,geoId/01113030401,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,47.7,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,68.82,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,89.93,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,111.04,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,35.45,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,56.57,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,77.68,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,98.79,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,119.9,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,44.32,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,65.43,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,86.54,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,107.65,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,128.77,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonTrips_Household_LocalAreaTransportation,8.34,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,2.17,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,4.07,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,5.98,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,7.88,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,9.79,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,4.33,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,6.24,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,8.14,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,10.05,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,11.95,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,6.5,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,8.41,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,10.31,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,12.22,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,14.12,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,8.67,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,10.57,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,12.48,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,14.38,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,16.29,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonTrips_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,10.84,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonTrips_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,12.74,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonTrips_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,14.65,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonTrips_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,16.55,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonTrips_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,18.46,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleMilesTraveled_Household_LocalAreaTransportation,46.4,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,5.41,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,24.14,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,42.87,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,61.6,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,80.33,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,10.83,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,29.56,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,48.29,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,67.01,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,85.74,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,16.24,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,34.97,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,53.7,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,72.43,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,91.16,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,21.66,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,40.39,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,59.11,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,77.84,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,96.57,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,27.07,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,45.8,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,64.53,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,83.26,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,101.99,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleTrips_Household_LocalAreaTransportation,5.62,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,0.59,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,2.94,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,5.29,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,7.65,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,10.0,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,1.17,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,3.53,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,5.88,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,8.23,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,10.59,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,1.76,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,4.11,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,6.47,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,8.82,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,11.17,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,2.34,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,4.7,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,7.05,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,9.41,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,11.76,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,2.93,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,5.28,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,7.64,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,9.99,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,12.34,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonMilesTraveled_Household_LocalAreaTransportation,60.01,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,7.08,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,26.88,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,46.69,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,66.5,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,86.3,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,14.15,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,33.96,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,53.77,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,73.57,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,93.38,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,21.23,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,41.04,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,60.84,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,80.65,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,100.46,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,28.31,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,48.11,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,67.92,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,87.73,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,107.53,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,35.38,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,55.19,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,75.0,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,94.8,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,114.61,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonTrips_Household_LocalAreaTransportation,9.76,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,2.08,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,3.94,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,5.8,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,7.65,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,9.51,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,4.17,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,6.03,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,7.88,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,9.74,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,11.59,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,6.25,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,8.11,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,9.97,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,11.82,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,13.68,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,8.34,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,10.2,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,12.05,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,13.91,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,15.76,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonTrips_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,10.42,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonTrips_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,12.28,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonTrips_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,14.14,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonTrips_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,15.99,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_PersonTrips_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,17.85,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleMilesTraveled_Household_LocalAreaTransportation,42.09,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,1.87,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,20.29,NationalHouseholdTransportationSurveyEstimates
