geocode,cluster,urban_group,flag_acs_lt_moe,flag_manhattan_trt,flag_gpqtr,flag_incomplete_acs,est_pmiles,est_ptrp,est_vmiles,est_vtrp,tot_pop,m_tot_pop,grp_qtr_pop,m_grp_qtr_pop,hh_cnt,m_hh_cnt,median_hh_inc,m_median_hh_inc,hh_worker_1,pct_worker_1,m_hh_worker_1,hh_worker_2_more,pct_worker_2_more,m_hh_worker_2_more,hh_veh_1,pct_veh_1,m_hh_veh_1,hh_veh_2_more,pct_veh_2_more,m_hh_veh_2_more,lchd,pct_lchd,m_lchd,lhd1,pct_lhd1,m_lhd1,lhd2,pct_lhd2,m_lhd2,lhd3,pct_lhd3,m_lhd3,lhd4,pct_lhd4,m_lhd4,hh_veh_0,pct_veh_0,ptrp_1mem_0veh,ptrp_1mem_1veh,ptrp_1mem_2veh,ptrp_1mem_3veh,ptrp_1mem_4veh,ptrp_2mem_0veh,ptrp_2mem_1veh,ptrp_2mem_2veh,ptrp_2mem_3veh,ptrp_2mem_4veh,ptrp_3mem_0veh,ptrp_3mem_1veh,ptrp_3mem_2veh,ptrp_3mem_3veh,ptrp_3mem_4veh,ptrp_4mem_0veh,ptrp_4mem_1veh,ptrp_4mem_2veh,ptrp_4mem_3veh,ptrp_4mem_4veh,pmiles_1mem_0veh,pmiles_1mem_1veh,pmiles_1mem_2veh,pmiles_1mem_3veh,pmiles_1mem_4veh,pmiles_2mem_0veh,pmiles_2mem_1veh,pmiles_2mem_2veh,pmiles_2mem_3veh,pmiles_2mem_4veh,pmiles_3mem_0veh,pmiles_3mem_1veh,pmiles_3mem_2veh,pmiles_3mem_3veh,pmiles_3mem_4veh,pmiles_4mem_0veh,pmiles_4mem_1veh,pmiles_4mem_2veh,pmiles_4mem_3veh,pmiles_4mem_4veh,vtrp_1mem_0veh,vtrp_1mem_1veh,vtrp_1mem_2veh,vtrp_1mem_3veh,vtrp_1mem_4veh,vtrp_2mem_0veh,vtrp_2mem_1veh,vtrp_2mem_2veh,vtrp_2mem_3veh,vtrp_2mem_4veh,vtrp_3mem_0veh,vtrp_3mem_1veh,vtrp_3mem_2veh,vtrp_3mem_3veh,vtrp_3mem_4veh,vtrp_4mem_0veh,vtrp_4mem_1veh,vtrp_4mem_2veh,vtrp_4mem_3veh,vtrp_4mem_4veh,vmiles_1mem_0veh,vmiles_1mem_1veh,vmiles_1mem_2veh,vmiles_1mem_3veh,vmiles_1mem_4veh,vmiles_2mem_0veh,vmiles_2mem_1veh,vmiles_2mem_2veh,vmiles_2mem_3veh,vmiles_2mem_4veh,vmiles_3mem_0veh,vmiles_3mem_1veh,vmiles_3mem_2veh,vmiles_3mem_3veh,vmiles_3mem_4veh,vmiles_4mem_0veh,vmiles_4mem_1veh,vmiles_4mem_2veh,vmiles_4mem_3veh,vmiles_4mem_4veh
36081011400,1,1.0,1,0,0,0,34.48,9.22,11.34,2.31,1150,222.0,0,11,322,47,38500.0,16191.0,112,34.78,52,98,30.43,44.0,127,39.44,50,28,8.7,28.0,194,60.25,56,24,7.45,26,198,61.49,54,15,4.66,18,85,26.4,47,167,0.5186335404,3.32,4.05,5.89,5.19,4.62,7.04,7.78,9.61,8.91,8.35,9.23,9.96,11.8,11.1,10.53,10.7,11.43,13.27,12.57,12.0,3.45,7.63,34.32,35.73,38.74,38.5,42.68,69.36,70.78,73.78,30.28,34.46,61.14,62.56,65.57,32.64,36.83,63.51,64.93,67.93,1.39,2.69,3.9,3.82,3.73,1.27,2.58,3.78,3.7,3.61,1.6,2.91,4.11,4.03,3.94,1.77,3.07,4.28,4.2,4.11,2.22,14.33,28.07,28.16,28.39,4.58,16.69,30.43,30.52,30.74,4.54,16.65,30.39,30.48,30.71,4.64,16.75,30.49,30.58,30.81
34017012700,1,2.0,0,0,0,0,57.5,8.23,41.51,5.2,6035,933.0,832,1030,1899,97,63480.0,9834.0,650,34.23,141,823,43.34,168.0,774,40.76,128,922,48.55,154.0,579,30.49,118,263,13.85,104,1055,55.56,120,220,11.59,75,361,19.01,76,203,0.1068983676,1.99,3.54,6.82,5.79,4.37,4.27,5.82,9.1,8.08,6.65,7.0,8.55,11.83,10.81,9.38,8.99,10.54,13.82,12.79,11.37,2.16,15.08,56.11,51.42,37.68,23.97,36.89,77.92,73.23,59.5,33.56,46.48,87.51,82.82,69.08,50.87,63.79,104.82,100.13,86.39,1.41,3.93,6.4,6.14,5.78,1.35,3.87,6.34,6.08,5.73,1.99,4.51,6.98,6.72,6.36,2.54,5.06,7.53,7.27,6.91,1.77,23.66,45.15,42.66,39.66,10.4,32.29,53.78,51.29,48.29,17.79,39.68,61.17,58.68,55.68,19.3,41.19,62.68,60.19,57.19
20173002900,2,1.0,0,0,0,0,38.92,7.01,25.94,4.22,3055,332.0,27,16,1298,101,31509.0,7730.0,518,39.91,133,292,22.5,106.0,530,40.83,135,589,45.38,130.0,405,31.2,112,460,35.44,122,630,48.54,119,140,10.79,53,68,5.24,34,179,0.1379044684,2.19,3.81,6.32,4.95,3.01,5.16,6.79,9.3,7.93,5.98,6.82,8.44,10.96,9.59,7.64,8.08,9.7,12.21,10.84,8.9,2.43,18.3,49.29,39.05,32.19,16.71,32.58,63.57,53.33,46.47,18.37,34.24,65.23,54.99,48.13,23.45,39.31,70.31,60.07,53.2,1.36,3.48,5.1,4.81,4.54,1.76,3.87,5.49,5.2,4.93,1.9,4.02,5.64,5.35,5.08,2.18,4.3,5.92,5.63,5.36,1.76,17.39,34.87,31.05,31.51,8.88,24.51,42.0,38.17,38.64,5.45,21.08,38.56,34.74,35.21,6.11,21.74,39.22,35.4,35.86
46103011001,2,2.0,0,0,0,0,53.85,8.19,40.24,5.5,2927,295.0,219,105,1077,62,57986.0,7865.0,320,29.71,82,391,36.3,89.0,326,30.27,83,704,65.37,109.0,297,27.58,76,154,14.3,75,484,44.94,80,208,19.31,62,231,21.45,48,47,0.04363974,2.69,3.47,5.21,4.57,3.41,6.78,7.56,9.3,8.66,7.5,9.4,10.17,11.91,11.28,10.12,10.89,11.67,13.41,12.77,11.61,2.41,20.42,57.84,51.57,38.23,10.98,28.99,66.41,60.14,46.8,24.12,42.13,79.55,73.28,59.94,35.84,53.85,91.27,85.0,71.66,1.68,3.79,5.53,5.36,4.94,2.46,4.57,6.3,6.13,5.72,2.9,5.01,6.75,6.58,6.17,3.3,5.41,7.14,6.97,6.56,2.03,20.43,51.16,47.56,39.99,1.22,19.63,50.35,46.75,39.18,5.6,24.0,54.73,51.13,43.56,11.07,29.48,60.2,56.6,49.04
36079010300,1,2.0,0,0,0,0,64.76,9.22,47.23,6.04,4708,287.0,0,11,1753,133,79534.0,14030.0,535,30.52,138,837,47.75,158.0,581,33.14,136,1143,65.2,185.0,640,36.51,101,190,10.84,77,1050,59.9,126,149,8.5,65,364,20.76,111,29,0.016543069,2.08,3.71,7.15,6.07,4.58,4.47,6.1,9.54,8.47,6.97,7.34,8.97,12.4,11.33,9.84,9.42,11.05,14.48,13.41,11.92,2.15,15.0,55.83,51.17,37.5,23.85,36.71,77.54,72.87,59.2,33.39,46.25,87.08,82.41,68.74,50.62,63.47,104.3,99.64,85.97,1.48,4.11,6.7,6.43,6.06,1.42,4.05,6.64,6.37,6.0,2.08,4.72,7.31,7.03,6.66,2.66,5.3,7.89,7.61,7.24,1.78,23.75,45.32,42.82,39.81,10.44,32.41,53.98,51.47,48.47,17.85,39.82,61.4,58.89,55.88,19.37,41.34,62.91,60.41,57.4
55009020702,2,3.0,1,0,0,0,92.97,9.98,63.78,6.51,6862,312.0,23,10,2312,134,94524.0,13095.0,761,32.92,172,1227,53.07,172.0,397,17.17,102,1907,82.48,202.0,1172,50.69,108,217,9.39,77,1745,75.48,117,98,4.24,48,252,10.9,50,8,0.0034602076,1.74,3.12,5.42,4.99,4.44,4.46,5.83,8.14,7.7,7.16,7.97,9.35,11.65,11.22,10.67,10.04,11.42,13.72,13.29,12.74,1.77,14.59,59.72,54.38,46.35,24.98,37.79,82.93,77.58,69.56,52.26,65.07,110.2,104.86,96.83,72.32,85.14,130.27,124.93,116.9,1.25,3.59,5.44,5.34,5.11,1.96,4.3,6.15,6.05,5.82,2.98,5.32,7.17,7.07,6.84,3.64,5.98,7.83,7.73,7.5,1.44,22.54,53.93,50.89,46.52,8.73,29.83,61.23,58.18,53.81,20.87,41.97,73.36,70.32,65.95,29.61,50.72,82.11,79.07,74.69
42133000500,1,1.0,0,0,0,0,30.87,6.79,18.63,3.09,2549,306.0,11,11,1134,79,29250.0,12476.0,349,30.78,125,224,19.75,85.0,471,41.53,104,321,28.31,106.0,278,24.51,82,361,31.83,92,519,45.77,93,145,12.79,56,109,9.61,53,342,0.3015873016,3.04,3.72,5.4,4.76,4.24,6.46,7.13,8.82,8.18,7.66,8.47,9.14,10.83,10.18,9.67,9.82,10.49,12.17,11.53,11.01,3.41,7.55,33.93,35.33,38.31,38.07,42.2,68.59,69.99,72.96,29.94,34.08,60.46,61.86,64.83,32.28,36.41,62.8,64.2,67.17,1.58,3.07,4.44,4.35,4.25,1.45,2.93,4.3,4.22,4.11,1.82,3.31,4.68,4.59,4.49,2.01,3.5,4.87,4.78,4.68,2.6,16.81,32.91,33.02,33.29,5.37,19.57,35.67,35.78,36.05,5.32,19.52,35.63,35.74,36.0,5.44,19.64,35.75,35.86,36.12
51740212802,3,2.0,1,0,0,0,58.19,7.83,43.46,5.6,2728,215.0,0,12,1162,53,61359.0,7531.0,389,33.48,78,403,34.68,81.0,222,19.1,63,919,79.09,113.0,241,20.74,67,86,7.4,43,583,50.17,57,188,16.18,61,305,26.25,62,21,0.0180722892,2.28,3.62,6.4,5.88,5.2,3.86,5.2,7.98,7.46,6.78,6.69,8.04,10.81,10.3,9.61,8.23,9.58,12.35,11.84,11.15,2.5,15.07,64.25,60.51,54.06,0.0,10.88,60.06,56.32,49.87,25.1,37.67,86.85,83.11,76.67,35.09,47.66,96.84,93.1,86.66,1.61,3.86,6.13,6.02,5.84,1.26,3.51,5.78,5.67,5.48,2.13,4.38,6.65,6.53,6.35,2.47,4.72,6.98,6.87,6.69,2.12,18.06,55.41,53.17,49.55,0.0,6.1,43.46,41.22,37.59,9.18,25.11,62.47,60.22,56.6,13.25,29.18,66.54,64.3,60.67
25021416200,1,1.0,1,0,0,0,55.99,10.18,32.51,5.13,6725,269.0,0,17,2246,117,105500.0,16407.0,663,29.52,176,1147,51.07,163.0,664,29.56,133,1464,65.18,200.0,1016,45.24,133,27,1.2,33,1635,72.8,122,249,11.09,88,335,14.92,63,118,0.0525378451,3.39,4.14,6.02,5.31,4.73,7.2,7.95,9.83,9.12,8.54,9.44,10.19,12.07,11.35,10.78,10.94,11.69,13.57,12.85,12.28,3.68,8.14,36.6,38.11,41.31,41.05,45.51,73.97,75.48,78.68,32.29,36.75,65.2,66.71,69.92,34.81,39.27,67.73,69.24,72.44,2.03,3.93,5.69,5.58,5.45,1.85,3.76,5.52,5.41,5.27,2.33,4.24,6.0,5.89,5.75,2.58,4.48,6.24,6.13,6.0,2.92,18.82,36.86,36.98,37.28,6.01,21.91,39.95,40.07,40.37,5.96,21.86,39.9,40.02,40.32,6.09,21.99,40.03,40.15,40.45
17167003802,2,3.0,0,0,0,0,75.49,8.24,51.68,5.49,5738,279.0,0,15,2278,166,61174.0,4658.0,886,38.89,210,907,39.82,174.0,740,32.48,220,1413,62.03,214.0,757,33.23,123,430,18.88,151,1282,56.28,180,148,6.5,105,418,18.35,133,125,0.0548726953,1.79,3.21,5.58,5.13,4.57,4.58,6.0,8.37,7.92,7.36,8.2,9.62,11.99,11.54,10.98,10.33,11.74,14.11,13.66,13.1,1.88,15.49,63.42,57.75,49.23,26.53,40.14,88.07,82.4,73.88,55.5,69.11,117.04,111.37,102.85,76.81,90.42,138.36,132.68,124.16,1.23,3.53,5.34,5.24,5.02,1.93,4.22,6.04,5.94,5.72,2.93,5.23,7.04,6.94,6.72,3.57,5.87,7.69,7.59,7.37,1.45,22.68,54.26,51.2,46.8,8.78,30.02,61.6,58.54,54.14,21.0,42.23,73.82,70.75,66.35,29.8,51.03,82.61,79.55,75.15
