,Quarter,value,GeoId,NAICS
103,2017-12,2592.1,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
104,2018-03,1079.2,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
105,2018-03,2630.2,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
106,2018-06,937.8,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
107,2018-06,2645.9,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
108,2018-09,923.0,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
109,2018-09,2648.3,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
110,2018-12,1066.0,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
111,2018-12,2719.4,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
112,2019-03,1016.3,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
113,2019-03,2691.6,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
114,2019-06,1018.8,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
115,2019-06,2671.0,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
116,2019-09,1030.3,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
117,2019-09,2677.4,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
118,2019-12,1037.1,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
119,2019-12,2699.0,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
120,2020-03,1001.4,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
121,2020-03,2725.4,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
