,Quarter,GeoId,chained_2012_dollars,quantity_index,current_dollars
330,2014-03,geoId/41,177550300000.0,101.75200000000001,182872700000.0
333,2014-06,geoId/15,74306500000.0,100.984,77326800000.0
336,2014-06,geoId/22,233373900000.0,99.89299999999999,238637300000.0
339,2014-06,geoId/41,180826900000.0,103.63,187381700000.0
342,2014-09,geoId/15,74924300000.0,101.823,78517200000.0
345,2014-09,geoId/22,236561500000.0,101.258,242574000000.0
348,2014-09,geoId/41,183871100000.0,105.374,191383300000.0
351,2014-12,geoId/15,75090400000.0,102.04899999999999,79290500000.0
354,2014-12,geoId/22,237755600000.0,101.76899999999999,242089200000.0
357,2014-12,geoId/41,185195800000.0,106.134,193882900000.0
360,2015-03,geoId/15,76163200000.0,103.507,81135900000.0
363,2015-03,geoId/22,235206300000.0,100.678,236540400000.0
366,2015-03,geoId/41,189019300000.0,108.325,198743000000.0
369,2015-06,geoId/15,77031700000.0,104.68700000000001,82306300000.0
372,2015-06,geoId/22,232894000000.0,99.68799999999999,236022100000.0
375,2015-06,geoId/41,190761800000.0,109.323,201431600000.0
378,2015-09,geoId/15,77511700000.0,105.34,83281600000.0
381,2015-09,geoId/22,231975900000.0,99.295,234513500000.0
384,2015-09,geoId/41,193814500000.0,111.073,205718700000.0
387,2015-12,geoId/15,78034900000.0,106.051,84116200000.0
390,2015-12,geoId/22,229754100000.0,98.344,230120300000.0
393,2015-12,geoId/41,194400500000.0,111.40899999999999,206742400000.0
396,2016-03,geoId/15,78476400000.0,106.65100000000001,84843600000.0
399,2016-03,geoId/22,228600100000.0,97.85,225446900000.0
402,2016-03,geoId/41,199115400000.0,114.111,211952000000.0
405,2016-06,geoId/15,78760200000.0,107.036,85572800000.0
408,2016-06,geoId/22,228515200000.0,97.814,226916500000.0
411,2016-06,geoId/41,200375000000.0,114.833,214302600000.0
414,2016-09,geoId/15,78984700000.0,107.34100000000001,86086700000.0
417,2016-09,geoId/22,227634300000.0,97.43700000000001,226930000000.0
420,2016-09,geoId/41,200790600000.0,115.071,215172900000.0
423,2016-12,geoId/15,79399300000.0,107.905,86872000000.0
426,2016-12,geoId/22,228260500000.0,97.705,229613300000.0
429,2016-12,geoId/41,203511800000.0,116.63,218774000000.0
432,2017-03,geoId/15,80432000000.0,109.30799999999999,88386500000.0
435,2017-03,geoId/22,230363400000.0,98.605,234651800000.0
438,2017-03,geoId/41,205192800000.0,117.594,221533800000.0
441,2017-06,geoId/15,80274000000.0,109.094,88682400000.0
444,2017-06,geoId/22,230724700000.0,98.759,236489100000.0
447,2017-06,geoId/41,207683800000.0,119.021,225055100000.0
450,2017-09,geoId/15,80850000000.0,109.876,89836000000.0
453,2017-09,geoId/22,231602200000.0,99.135,240334000000.0
456,2017-09,geoId/41,209216400000.0,119.9,227717500000.0
459,2017-12,geoId/15,81307100000.0,110.49799999999999,90810500000.0
462,2017-12,geoId/22,232802000000.0,99.649,245342400000.0
465,2017-12,geoId/41,212410100000.0,121.73,232169100000.0
468,2018-03,geoId/15,81835600000.0,111.21600000000001,91946700000.0
471,2018-03,geoId/22,235760600000.0,100.915,251744800000.0
474,2018-03,geoId/41,213964100000.0,122.62,234832400000.0
477,2018-06,geoId/15,82689900000.0,112.37700000000001,93588600000.0
480,2018-06,geoId/22,237027900000.0,101.45700000000001,256654900000.0
483,2018-06,geoId/41,215435500000.0,123.464,238125300000.0
486,2018-09,geoId/15,82854000000.0,112.6,94287800000.0
489,2018-09,geoId/22,238006400000.0,101.876,259272800000.0
492,2018-09,geoId/41,217696100000.0,124.759,241630000000.0
495,2018-12,geoId/15,83228100000.0,113.10799999999999,95368500000.0
498,2018-12,geoId/22,238693800000.0,102.17,261478500000.0
501,2018-12,geoId/41,219150300000.0,125.59299999999999,244543600000.0
504,2019-03,geoId/15,83268600000.0,113.163,96094500000.0
507,2019-03,geoId/22,238690200000.0,102.169,260428100000.0
510,2019-03,geoId/41,220712600000.0,126.488,247561700000.0
513,2019-06,geoId/15,83372700000.0,113.305,96831500000.0
516,2019-06,geoId/22,239695800000.0,102.59899999999999,263094200000.0
519,2019-06,geoId/41,221829100000.0,127.12799999999999,250401900000.0
522,2019-09,geoId/15,83460300000.0,113.42399999999999,97664400000.0
525,2019-09,geoId/22,241432800000.0,103.34299999999999,264853300000.0
528,2019-09,geoId/41,222822300000.0,127.697,253036400000.0
531,2019-12,geoId/15,83936000000.0,114.07,98536300000.0
534,2019-12,geoId/22,242082400000.0,103.62100000000001,267051500000.0
537,2019-12,geoId/41,224173400000.0,128.471,255417800000.0
