Country,State,Year,Residence Type,Age Group,Average Duration Of Stay Per Case For Childbirth By Age Of Mother (UOM:INR(IndianRupees)),Distribution Of Cases Of Hospitalisation(Per 1000) For Childbirth By Age Of The Mother (UOM:Number),Sample Number Of Cases Of Childbirth (UOM:Number)
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,5.9,126,475
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,5.1,350,285
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,4,29,162
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,<20,5,88,540
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,12.6,0,16
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,3,138,307
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,5,50,26
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,5.5,206,298
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,3.5,72,26
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,2.5,160,930
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,2.4,551,13
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,4.6,26,108
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,<20,3,69,417
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,3.6,198,160
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,>45,2.4,0,220
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,5.9,51,475
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,3.5,6,303
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,>45,3.1,0,144
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,>45,3,0,75
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,2.1,7,333
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,3.7,0,34
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,4.6,0,149
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,2,85,39
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,8.6,22,16
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,3.6,0,160
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,3.2,5,449
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,<20,3.1,11,117
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,4.3,203,169
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,5.9,400,475
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,5.5,587,298
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,4.6,327,149
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,<20,5.9,44,475
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,<20,7.3,0,21
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,3,3,307
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,3.1,378,117
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,3,357,307
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,3.5,61,376
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,2.5,35,930
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,>45,6.2,0,301
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,3.5,150,376
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,3.7,106,95
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,>45,3.5,0,26
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,<20,5,13,26
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,4.3,505,70
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,2.8,0,144
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,3.9,81,218
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,3,437,417
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,4.6,189,149
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,2.4,296,220
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,3.9,59,533
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,3,383,75
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,>45,3.5,1,376
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,3.5,0,32
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,2.1,60,333
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,4.4,187,153
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,8.6,519,16
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,3.1,0,27
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,>45,4.8,0,135
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,5.5,0,298
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,6,410,309
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,<20,2.6,0,40
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,4.3,56,169
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,>45,4,3,361
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,7.1,0,48
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,3,296,75
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,<20,4.1,0,16
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,5.9,335,23
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,5.7,10,179
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,3.5,36,303
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,2.8,10,67
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,5.7,4,179
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,2.8,6,144
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,5.5,37,298
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,3.3,319,408
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,3.6,347,160
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,3,470,197
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,5,155,351
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,<20,5.9,0,23
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,5,624,26
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,<20,2.4,92,220
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,<20,3.5,178,32
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,>45,4.3,0,169
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,>45,3.7,0,95
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,>45,4.5,0,377
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,8.6,146,16
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,6,43,309
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,4.4,22,153
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,>45,3,29,197
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,3.5,450,175
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,<20,7.1,64,48
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,7.3,0,21
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,>45,3,0,9
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,4.6,0,108
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,2,594,39
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,>45,5.5,2,298
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,<20,5.1,151,285
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,<20,3.7,46,128
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,5,54,26
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,6,441,184
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,5.7,433,179
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,7.3,327,21
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,<20,5.5,119,298
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,>45,5.1,0,71
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,5,429,540
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,3,692,9
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,>45,3.5,0,175
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,5,195,16
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,<20,3.1,101,144
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,3.1,12,144
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,3.7,7,550
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,>45,2,6,39
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,3.7,327,550
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,2.8,126,144
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,4.3,302,169
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,2.15,0,24
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,4.6,353,108
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,>45,5,0,540
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,2.4,0,13
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,3,153,197
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,4.1,226,563
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,<20,5.1,11,71
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,5,43,540
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,3.7,91,128
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,3,3,417
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,3.7,42,34
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,3.5,33,26
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,3.1,117,144
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,5.9,0,475
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,6.2,1,301
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,4,6,361
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,2.8,430,144
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,<20,3.8,118,63
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,2.6,137,40
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,<20,3.9,9,218
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,4.3,21,70
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,4.4,533,673
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,5,343,16
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,12.6,11,16
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,<20,2.1,20,333
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,5,239,26
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,3.7,81,550
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,3.2,19,449
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,3.9,167,42
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,4.1,465,563
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,<20,3.6,71,160
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,<20,3,32,197
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,>45,2.15,0,24
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,3.6,18,160
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,2.5,51,930
