Country,State,Year,Residence Type,Social Group,Hospital Type,Distribution Of Cases Of Hospitalisation For Childbirth By Hospital Type (%) (UOM:%(Percentage)),Sample Size Of Cases Of Hospitalization (UOM:Number)
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,90,83
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,83
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,0,17
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,0,17
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,100,17
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,17
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,0,64
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,22,64
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,78,64
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,64
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,0,11
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,42,11
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,58,11
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,11
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,0,49
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,21,49
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,80,49
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,49
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,0,4
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,0,4
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,100,4
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,4
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,4,636
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,47,636
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,49,636
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,636
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,4,271
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,50,271
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,46,271
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,271
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,6,138
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,64,138
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,31,138
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,138
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,4,172
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,40,172
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,56,172
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,172
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,0,55
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,15,55
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,84,55
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,55
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,3,1012
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,49,1012
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,47,1012
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,1012
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,3,462
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,48,462
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,49,462
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,462
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,4,253
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,69,253
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,27,253
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,253
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,4,228
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,43,228
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,53,228
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,228
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,1,69
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,16,69
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,84,69
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,69
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,3,376
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,54,376
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,43,376
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,376
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,3,191
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,43,191
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,54,191
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,191
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,1,115
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,80,115
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,19,115
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,115
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,6,56
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,53,56
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,41,56
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,56
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,2,14
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,16,14
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,82,14
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,14
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,0,75
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,9,75
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,91,75
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,75
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,0,0
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,0,0
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,0,0
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,0,0
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,0,15
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,15,15
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,85,15
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,15
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,0,1
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,0,1
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,100,1
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,1
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,0,59
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,9,59
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,92,59
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,59
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,0,138
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,8,138
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,92,138
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,138
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,0,0
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,0,0
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,0,0
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,0,0
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,0,39
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,9,39
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,91,39
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,39
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,0,3
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,0,3
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,100,3
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,3
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,0,96
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,8,96
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,92,96
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,96
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,0,63
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,4,63
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,96,63
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,63
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,0,0
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,0,0
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,0,0
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,0,0
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,0,24
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,4,24
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,96,24
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,24
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,0,2
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,0,2
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,100,2
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,2
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,0,37
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,4,37
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,96,37
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,37
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,1,891
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,9,891
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,91,891
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,891
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,1,246
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,15,246
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,84,246
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,246
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,1,401
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,5,401
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,94,401
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,401
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,0,73
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,11,73
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,89,73
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,73
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,0,171
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,5,171
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,95,171
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,171
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,1,1160
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,10,1160
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,89,1160
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,1160
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,1,320
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,16,320
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,83,320
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,320
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,1,528
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,8,528
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,92,528
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,528
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,2,105
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,12,105
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,86,105
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,105
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,0,207
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,6,207
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,95,207
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,207
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,3,269
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,27,269
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,70,269
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,269
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,3,74
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,33,74
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,64,74
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,74
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,1,127
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,33,127
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,67,127
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,127
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,9,32
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,15,32
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,76,32
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,32
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,0,36
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,11,36
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,89,36
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,36
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,0,883
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,18,883
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,82,883
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,883
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,0,527
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,18,527
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,82,527
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,527
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,0,115
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,39,115
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,61,115
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,115
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,0,229
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,11,229
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,90,229
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,229
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,0,12
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,10,12
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,90,12
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,12
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,1,1331
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,20,1331
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,80,1331
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,1331
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,1,815
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,19,815
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,80,815
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,815
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,1,201
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,41,201
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,59,201
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,201
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,0,296
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,11,296
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,89,296
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,296
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,0,19
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,9,19
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,91,19
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,19
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,3,448
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,35,448
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,63,448
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,448
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,2,288
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,35,288
