Country,State,Year,Residence Type,Gender,Age Group,Distribution Of Hospitalised Cases(Per 1000) For Different Age Groups (UOM:Number),Sample Of Hospitalisation Cases (UOM:Number)
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,177,906
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,246,906
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,271,906
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,142,906
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,129,906
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,168,428
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,208,428
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,184,428
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,226,428
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,214,428
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,116,428
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,98,428
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,157,478
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,95,478
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,172,478
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,260,478
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,316,478
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,163,478
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,153,478
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,242,191
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,178,191
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,234,191
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,102,191
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,244,191
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,68,191
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,176,191
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,231,100
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,189,100
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,307,100
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,74,100
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,198,100
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,82,100
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,116,100
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,252,91
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,167,91
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,164,91
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,128,91
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,289,91
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,54,91
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,235,91
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,182,126
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,337,126
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,306,126
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,127,126
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,48,126
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,41,126
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,7,126
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,114,57
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,338,57
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,351,57
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,167,57
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,30,57
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,27,57
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,3,57
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,241,69
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,336,69
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,267,69
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,92,69
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,64,69
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,53,69
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,11,69
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,202,734
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,198,734
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,239,734
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,191,734
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,171,734
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,116,734
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,55,734
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,152,350
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,243,350
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,308,350
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,200,350
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,97,350
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,60,350
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,37,350
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,245,384
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,159,384
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,179,384
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,183,384
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,235,384
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,165,384
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,70,384
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,89,291
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,115,291
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,224,291
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,345,291
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,227,291
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,79,291
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,149,291
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,65,130
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,122,130
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,297,130
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,308,130
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,208,130
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,102,130
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,107,130
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,118,161
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,106,161
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,139,161
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,388,161
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,249,161
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,52,161
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,198,161
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,183,1201
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,281,1201
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,263,1201
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,138,1201
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,136,1201
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,72,1201
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,64,1201
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,131,615
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,371,615
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,275,615
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,131,615
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,92,615
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,61,615
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,31,615
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,242,586
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,179,586
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,249,586
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,145,586
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,185,586
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,83,586
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,102,586
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,125,601
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,193,601
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,338,601
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,147,601
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,198,601
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,110,601
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,88,601
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,36,305
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,281,305
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,429,305
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,141,305
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,114,305
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,75,305
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,39,305
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,223,296
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,96,296
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,237,296
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,155,296
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,290,296
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,148,296
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,142,296
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,161,50
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,489,50
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,83,50
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,73,50
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,194,50
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,172,50
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,23,50
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,46,20
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,744,20
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,119,20
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,92,20
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,0,20
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,0,20
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,0,20
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,243,30
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,306,30
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,58,30
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,59,30
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,333,30
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,295,30
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,39,30
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,323,78
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,210,78
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,128,78
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,128,78
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,211,78
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,107,78
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,104,78
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,378,41
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,209,41
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,72,41
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,55,41
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,285,41
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,134,41
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,151,41
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,257,37
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,212,37
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,194,37
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,215,37
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,121,37
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,74,37
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,47,37
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,143,359
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,215,359
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,185,359
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,113,359
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,345,359
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,219,359
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,126,359
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,68,165
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,214,165
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,274,165
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,97,165
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,347,165
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,310,165
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,37,165
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,211,194
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,215,194
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,104,194
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,127,194
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,342,194
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,135,194
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,207,194
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,156,334
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,262,334
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,104,334
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,203,334
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,276,334
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,184,334
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,92,334
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,118,160
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,329,160
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,148,160
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,246,160
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,159,160
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,70,160
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,89,160
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,175,174
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,226,174
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,81,174
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,180,174
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,337,174
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,244,174
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,94,174
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,380,32
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,240,32
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,120,32
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,51,32
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,208,32
