Country,State,Year,Residence Type,Gender,Hospital Type,Average Out Of Pocket Medical Expenditure For Treatment  (UOM:INR(IndianRupees)),Sample Number Of People Treated For Different Spell Of Ailment (UOM:Number)
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),963,71
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,0,71
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,100,71
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,900,71
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,446,71
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,6620,71
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),421,54
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,0,54
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,66,54
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,60,54
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,0,54
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,1810,54
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),703,125
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,0,125
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,85,125
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,77,125
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,446,125
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,3764,125
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),389,879
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,79,879
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,102,879
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,523,879
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,330,879
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,566,879
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),444,857
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,105,857
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,85,857
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,194,857
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,284,857
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,674,857
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),413,1736
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,87,1736
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,96,1736
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,355,1736
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,310,1736
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,616,1736
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),480,1546
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,418,1546
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,278,1546
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,446,1546
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,341,1546
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,701,1546
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),462,1456
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,104,1456
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,164,1456
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,203,1456
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,327,1456
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,659,1456
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),472,3002
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,339,3002
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,238,3002
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,326,3002
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,335,3002
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,681,3002
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),649,667
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,1230,667
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,497,667
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,144,667
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,371,667
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,974,667
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),492,599
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,60,599
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,274,599
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,254,599
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,413,599
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,637,599
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),576,1266
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,1207,1266
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,421,1266
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,192,1266
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,393,1266
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,794,1266
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),1123,63
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,0,63
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,1199,63
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,1700,63
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,1400,63
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,0,63
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),1191,91
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,100,91
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,1186,91
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,0,91
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,2100,91
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,4102,91
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),1163,154
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,100,154
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,1191,154
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,1000,154
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,1630,154
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,4102,154
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),1268,93
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,0,93
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,1351,93
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,1656,93
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,1932,93
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,0,93
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),1310,142
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,87,142
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,1362,142
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,0,142
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,2100,142
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,4102,142
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),1293,235
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,82,235
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,1358,235
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,1085,235
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,1953,235
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,4102,235
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),1884,30
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,0,30
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,2279,30
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,1520,30
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,2150,30
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,0,30
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),1772,51
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,0,51
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,1986,51
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,0,51
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,0,51
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,0,51
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),1815,81
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,0,81
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,2069,81
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,1520,81
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,2150,81
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,0,81
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),625,118
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,200,118
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,670,118
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,43,118
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,905,118
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,2860,118
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),836,125
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,625,125
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,1516,125
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,173,125
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,992,125
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,438,125
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),728,243
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,614,243
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,1135,243
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,141,243
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,934,243
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,1804,243
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),647,194
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,382,194
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,746,194
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,43,194
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,712,194
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,1866,194
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),876,202
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,635,202
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,1476,202
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,173,202
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,1049,202
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,1017,202
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),753,396
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,626,396
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,1129,396
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,141,396
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,827,396
India,Assam,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,1607,396
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),714,76
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,850,76
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,1079,76
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,0,76
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,474,76
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,1193,76
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),1077,77
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,2150,77
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,1125,77
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,173,77
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,1108,77
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,2426,77
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),845,153
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,1338,153
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,1096,153
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,173,153
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,702,153
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,1411,153
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),702,223
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,447,223
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,187,223
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,225,223
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,914,223
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,3712,223
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),540,224
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,300,224
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,407,224
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,391,224
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,714,224
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,1758,224
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),612,447
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,443,447
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,293,447
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,346,447
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,801,447
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,3437,447
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),760,354
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,447,354
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,394,354
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,237,354
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,1028,354
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,3425,354
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),555,365
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,441,365
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,392,365
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,380,365
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,741,365
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,1439,365
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),648,719
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,447,719
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,393,719
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,340,719
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,872,719
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,2992,719
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),1118,131
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,0,131
