Country,State,Year,Residence Type,Gender,Broad Ailment Category,Age Group,Ailments Reported For Each Broad Caliment Category Per 100000 Persons During Last 15 Days By Different Age Groups (UOM:PerLakh(100000)),Estimated Number Of Ailments Under Broad Ailment Category (UOM:Number),Sample Number Of Ailments Under Broad Ailment Category (UOM:Number)
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Infection,45-59,20,22,8
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Infection,5-14,8489,22,8
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Infection,60+,957,22,8
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Infection,60-69,1028,22,8
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Infection,70+,0,22,8
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Injuries,0-4,0,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Injuries,15-29,0,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Injuries,30-44,0,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Injuries,45-59,337,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Injuries,5-14,0,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Injuries,60+,0,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Injuries,60-69,0,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Injuries,70+,0,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Musculo-skeletal,0-4,0,6,4
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Musculo-skeletal,15-29,0,6,4
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Musculo-skeletal,30-44,0,6,4
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Musculo-skeletal,45-59,2621,6,4
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Musculo-skeletal,5-14,0,6,4
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Musculo-skeletal,60+,0,6,4
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Musculo-skeletal,60-69,0,6,4
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Musculo-skeletal,70+,0,6,4
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Obstetric,0-4,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Obstetric,15-29,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Obstetric,30-44,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Obstetric,45-59,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Obstetric,5-14,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Obstetric,60+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Obstetric,60-69,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Obstetric,70+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Other,0-4,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Other,15-29,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Other,30-44,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Other,45-59,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Other,5-14,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Other,60+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Other,60-69,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Other,70+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Pshychiatric & Neurological,0-4,0,11,4
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Pshychiatric & Neurological,15-29,0,11,4
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Pshychiatric & Neurological,30-44,3439,11,4
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Pshychiatric & Neurological,45-59,618,11,4
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Pshychiatric & Neurological,5-14,0,11,4
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Pshychiatric & Neurological,60+,0,11,4
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Pshychiatric & Neurological,60-69,0,11,4
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Pshychiatric & Neurological,70+,0,11,4
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Respiratory,0-4,2112,3,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Respiratory,15-29,625,3,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Respiratory,30-44,0,3,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Respiratory,45-59,0,3,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Respiratory,5-14,0,3,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Respiratory,60+,0,3,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Respiratory,60-69,0,3,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Respiratory,70+,0,3,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Skin,0-4,0,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Skin,15-29,0,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Skin,30-44,107,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Skin,45-59,0,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Skin,5-14,0,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Skin,60+,0,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Skin,60-69,0,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Skin,70+,0,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,all,0-4,13102,119,57
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,all,15-29,625,119,57
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,all,30-44,5554,119,57
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,all,45-59,29385,119,57
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,all,5-14,8553,119,57
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,all,60+,25006,119,57
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,all,60-69,23486,119,57
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,all,70+,45503,119,57
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Blood diseases,0-4,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Blood diseases,15-29,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Blood diseases,30-44,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Blood diseases,45-59,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Blood diseases,5-14,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Blood diseases,60+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Blood diseases,60-69,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Blood diseases,70+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cancers,0-4,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cancers,15-29,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cancers,30-44,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cancers,45-59,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cancers,5-14,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cancers,60+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cancers,60-69,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cancers,70+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cardio-vascular,0-4,0,39,16
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cardio-vascular,15-29,0,39,16
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cardio-vascular,30-44,366,39,16
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cardio-vascular,45-59,13070,39,16
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cardio-vascular,5-14,0,39,16
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cardio-vascular,60+,8535,39,16
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cardio-vascular,60-69,9476,39,16
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cardio-vascular,70+,2855,39,16
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Ear,0-4,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Ear,15-29,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Ear,30-44,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Ear,45-59,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Ear,5-14,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Ear,60+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Ear,60-69,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Ear,70+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,"Endocrine, metabolic",0-4,0,12,15
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,"Endocrine, metabolic",15-29,0,12,15
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,"Endocrine, metabolic",30-44,179,12,15
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,"Endocrine, metabolic",45-59,2248,12,15
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,"Endocrine, metabolic",5-14,0,12,15
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,"Endocrine, metabolic",60+,8291,12,15
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,"Endocrine, metabolic",60-69,7896,12,15
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,"Endocrine, metabolic",70+,10676,12,15
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Eye,0-4,0,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Eye,15-29,0,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Eye,30-44,0,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Eye,45-59,0,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Eye,5-14,0,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Eye,60+,231,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Eye,60-69,269,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Eye,70+,0,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Gastro-intestinal,0-4,0,8,4
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Gastro-intestinal,15-29,0,8,4
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Gastro-intestinal,30-44,60,8,4
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Gastro-intestinal,45-59,3071,8,4
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Gastro-intestinal,5-14,0,8,4
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Gastro-intestinal,60+,397,8,4
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Gastro-intestinal,60-69,0,8,4
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Gastro-intestinal,70+,2794,8,4
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Genito-Urinary,0-4,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Genito-Urinary,15-29,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Genito-Urinary,30-44,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Genito-Urinary,45-59,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Genito-Urinary,5-14,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Genito-Urinary,60+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Genito-Urinary,60-69,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Genito-Urinary,70+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Infection,0-4,1287,3,9
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Infection,15-29,218,3,9
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Infection,30-44,0,3,9
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Infection,45-59,86,3,9
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Infection,5-14,0,3,9
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Infection,60+,1320,3,9
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Infection,60-69,0,3,9
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Infection,70+,9283,3,9
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Injuries,0-4,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Injuries,15-29,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Injuries,30-44,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Injuries,45-59,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Injuries,5-14,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Injuries,60+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Injuries,60-69,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Injuries,70+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Musculo-skeletal,0-4,0,2,2
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Musculo-skeletal,15-29,0,2,2
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Musculo-skeletal,30-44,0,2,2
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Musculo-skeletal,45-59,0,2,2
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Musculo-skeletal,5-14,0,2,2
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Musculo-skeletal,60+,1926,2,2
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Musculo-skeletal,60-69,2246,2,2
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Musculo-skeletal,70+,0,2,2
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Obstetric,0-4,0,0,0
