Country,State,Year,Residence Type,Gender,Age Group,Persons Treated As In-Patient By Age-Group (%) (UOM:%(Percentage))
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,69
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,18
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,24
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,31
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,45
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,41
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,128
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,20
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,26
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,39
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,43
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,34
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,100
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,51
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,25
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,54
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,27
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,25
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,94
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,27
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,34
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,16
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,65
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,25
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,90
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,37
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,30
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,34
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,50
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,25
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,91
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,4
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,8
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,10
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,15
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,4
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,24
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,10
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,6
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,8
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,14
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,4
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,25
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,7
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,7
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,9
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,14
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,4
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,24
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,26
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,7
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,16
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,23
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,5
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,51
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,15
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,7
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,16
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,19
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,13
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,76
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,19
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,7
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,16
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,20
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,10
India,Assam,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,62
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,3
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,21
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,18
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,24
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,4
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,24
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,12
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,7
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,9
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,17
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,9
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,36
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,8
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,13
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,13
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,20
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,7
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,30
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,8
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,12
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,18
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,25
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,4
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,56
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,10
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,8
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,8
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,23
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,9
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,40
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,10
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,9
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,13
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,24
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,7
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,47
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,0
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,3
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,2
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,99
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,4
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,15
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,1
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,3
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,10
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,41
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,2
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,18
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,1
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,3
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,5
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,51
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,2
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,15
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,18
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,7
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,19
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,34
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,2
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,69
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,12
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,16
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,5
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,33
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,7
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,68
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,14
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,11
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,13
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,33
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,5
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,68
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,6
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,21
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,24
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,17
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,10
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,43
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,24
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,10
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,22
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,21
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,9
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,60
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,15
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,15
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,23
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,19
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,10
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,52
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,24
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,10
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,40
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,34
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,13
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,123
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,43
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,17
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,9
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,42
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,17
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,89
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,35
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,13
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,25
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,38
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,16
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,105
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,0
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,40
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,12
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,14
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,1
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,148
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,0
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,46
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,145
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,5
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,3
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,37
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,0
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,43
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,59
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,6
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,2
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,45
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,21
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,15
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,51
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,64
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,13
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,69
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,22
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,15
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,16
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,40
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,34
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,141
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,21
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,15
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,31
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,51
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,24
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,107
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,2
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,26
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,22
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,40
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,3
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,77
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,0
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,6
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,9
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,61
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,3
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,121
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,1
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,13
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,16
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,50
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,3
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,99
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,26
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,6
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,107
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,101
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,1
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,170
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,117
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,9
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,17
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,51
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,8
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,259
