Country,State,Year,Residence Type,Hospital Type,Expenditure Type,Average Medical Expenditure Per Hospitalisation Case (Ec) (UOM:INR(IndianRupees))
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,114
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,1518
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,411
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,1136
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,2353
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,1582
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,2732
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,3411
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,1216
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,1932
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,6078
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,5741
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,12640
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,8211
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,1033
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,5246
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,77
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,601
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,703
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,1072
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,931
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,245
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,4769
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,4620
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,10035
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,6653
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,1011
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,4155
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,2095
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,1976
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,2300
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,2895
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,1654
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,2509
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,153
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,874
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,250
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,2160
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,469
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,775
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,374
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,1000
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,484
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,2244
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,604
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,973
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,3049
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,4902
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,1220
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,4638
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,1833
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,2185
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,227
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,1371
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,272
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,3127
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,796
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,1876
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,576
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,1808
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,389
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,3314
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,924
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,1915
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,1102
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,2357
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,3066
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,4091
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,1534
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,10392
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,142
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,699
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,263
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,1647
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,512
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,1817
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,245
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,878
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,566
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,1911
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,622
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,2743
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,3093
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,2299
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,6260
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,5434
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,2274
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,59669
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,1432
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,1827
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,1470
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,3647
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,3765
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,4809
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,2238
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,2056
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,3794
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,4514
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,3041
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,31422
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,1654
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,1442
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,2582
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,4525
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,937
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,4147
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,237
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,636
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,1000
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,2472
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,641
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,1257
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,1050
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,1099
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,1908
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,3650
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,811
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,2915
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,3059
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,2002
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,4997
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,6635
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,2151
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,14228
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,554
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,1248
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,1315
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,4532
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,873
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,3748
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,2088
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,1710
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,3569
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,5819
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,1656
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,10163
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,3907
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,3680
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,16880
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,15911
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,4248
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,0
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,314
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,2465
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,26
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,4597
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,624
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,0
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,1135
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,2743
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,3877
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,7182
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,1452
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,0
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,3293
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,2678
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,14971
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,7213
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,1194
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,18531
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,1145
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,5773
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,49
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,14184
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,10232
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,1507
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,1470
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,5305
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,2307
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,13129
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,8864
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,4083
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,1359
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,1043
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,2606
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,4492
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,4350
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,6294
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,150
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,757
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,244
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,1885
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,549
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,384
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,762
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,901
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,1439
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,3203
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,2471
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,3373
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,1556
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,1484
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,2618
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,3722
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,2315
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,18853
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,116
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,299
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,167
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,1844
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,426
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,857
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,1132
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,1135
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,1896
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,3169
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,1759
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,13555
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,5577
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,4111
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,4964
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,10052
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,8706
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,41744
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,185
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,1060
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,89
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,2635
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,639
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,0
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,2173
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,2184
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,1886
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,5369
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,3612
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,15389
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,1779
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,2207
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,1874
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,2282
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,879
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,45846
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,390
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,1146
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,1238
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,2478
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,1000
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,3915
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,1153
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,1729
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,1587
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,2370
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,934
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,26957
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,3952
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,2907
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,26617
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,16593
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,7720
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,0
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,0
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,90
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,783
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,2218
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,86
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,0
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,1938
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,1471
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,13450
