REGION,DIVISION,STATE,NAME,SEX,ORIGIN,RACE,AGEGRP,ESTIMATESBASE2000,POPESTIMATE2000,POPESTIMATE2001,POPESTIMATE2002,POPESTIMATE2003,POPESTIMATE2004,POPESTIMATE2005,POPESTIMATE2006,POPESTIMATE2007,POPESTIMATE2008,POPESTIMATE2009,CENSUS2010POP,POPESTIMATE2010
3,6,1,Alabama,0,0,2,12,41631,41886,43408,46738,50233,54595,59899,65114,68518,71980,74648,76464,76946
3,6,1,Alabama,0,0,2,13,35532,35686,36059,36691,37640,39396,40469,42353,45824,49323,53430,57340,58109
3,6,1,Alabama,0,0,2,14,31250,31376,31813,32066,32387,32547,33313,33918,34589,35693,37232,38042,38235
3,6,1,Alabama,0,0,2,15,27501,27582,27274,27044,27006,26999,27075,27677,28009,28488,28370,28730,28849
3,6,1,Alabama,0,0,2,16,21414,21594,21757,21885,21709,21443,21515,21488,21301,21511,21182,21048,21118
3,6,1,Alabama,0,0,2,17,14351,14437,14419,14389,14881,14834,14769,14940,15071,15110,14864,14974,15024
3,6,1,Alabama,0,0,2,18,14906,14908,14333,13822,13032,12785,12955,13055,13115,13680,13714,13965,14114
3,6,1,Alabama,0,0,3,0,22967,23262,24084,24966,25920,26755,27606,28666,29666,30722,31825,32903,33008
3,6,1,Alabama,0,0,3,1,1404,1420,1429,1408,1479,1496,1461,1607,1692,1820,2112,2408,2423
3,6,1,Alabama,0,0,3,2,1749,1764,1794,1840,1854,1935,1988,1999,2117,2270,2373,2456,2468
3,6,1,Alabama,0,0,3,3,1967,2001,2081,2119,2197,2251,2243,2264,2347,2348,2409,2494,2498
3,6,1,Alabama,0,0,3,4,2262,2297,2292,2324,2344,2307,2389,2456,2474,2562,2588,2593,2570
3,6,1,Alabama,0,0,3,5,1873,1908,2130,2259,2355,2417,2488,2479,2504,2516,2447,2490,2497
3,6,1,Alabama,0,0,3,6,1646,1662,1647,1676,1799,1973,2039,2266,2409,2477,2566,2676,2690
3,6,1,Alabama,0,0,3,7,1611,1631,1647,1741,1832,1911,2036,2044,2097,2259,2383,2476,2502
3,6,1,Alabama,0,0,3,8,1941,1955,2016,2015,1997,1989,1962,1998,2091,2149,2267,2304,2302
3,6,1,Alabama,0,0,3,9,2153,2182,2163,2162,2209,2204,2265,2369,2292,2270,2236,2246,2246
3,6,1,Alabama,0,0,3,10,1820,1845,1976,2147,2245,2329,2363,2381,2366,2377,2411,2441,2437
3,6,1,Alabama,0,0,3,11,1576,1602,1682,1705,1727,1788,1905,2051,2197,2279,2330,2368,2387
3,6,1,Alabama,0,0,3,12,1123,1133,1189,1376,1500,1589,1690,1795,1835,1838,1901,1971,1988
3,6,1,Alabama,0,0,3,13,639,647,767,848,914,1030,1126,1156,1316,1445,1534,1610,1628
3,6,1,Alabama,0,0,3,14,437,442,471,501,547,583,647,747,823,894,1000,1058,1061
3,6,1,Alabama,0,0,3,15,352,357,346,360,401,412,416,460,486,535,573,605,606
3,6,1,Alabama,0,0,3,16,212,214,247,267,279,283,306,293,302,334,329,337,336
3,6,1,Alabama,0,0,3,17,105,106,105,120,135,152,155,172,180,193,198,206,202
3,6,1,Alabama,0,0,3,18,97,96,102,98,106,106,127,129,138,156,168,164,167
3,6,1,Alabama,0,0,4,0,32142,32544,33971,35810,37929,40712,43406,46030,48454,50683,53747,55240,55510
3,6,1,Alabama,0,0,4,1,2337,2365,2488,2449,2532,2729,2859,3165,3424,3527,3662,3745,3756
3,6,1,Alabama,0,0,4,2,2135,2153,2307,2494,2697,2910,3209,3376,3479,3637,3822,4055,4076
3,6,1,Alabama,0,0,4,3,2070,2088,2152,2245,2361,2555,2677,2845,3075,3360,3543,3621,3651
3,6,1,Alabama,0,0,4,4,2361,2377,2458,2536,2568,2661,2766,2919,3079,3238,3400,3564,3575
3,6,1,Alabama,0,0,4,5,3031,3078,3248,3521,3881,3981,4335,4347,4461,4534,4622,4732,4744
3,6,1,Alabama,0,0,4,6,3639,3685,3550,3589,3618,3949,4085,4399,4496,4749,4846,5209,5203
3,6,1,Alabama,0,0,4,7,3213,3268,3411,3785,4066,4559,4806,4802,4962,4824,5384,5040,5049
3,6,1,Alabama,0,0,4,8,3031,3056,3168,3235,3332,3601,3801,4202,4655,4832,5255,5252,5269
3,6,1,Alabama,0,0,4,9,2583,2614,2719,2898,3141,3353,3512,3779,3886,4113,4416,4585,4635
3,6,1,Alabama,0,0,4,10,2281,2304,2342,2486,2688,2799,2959,3166,3296,3558,3771,3911,3933
3,6,1,Alabama,0,0,4,11,1924,1965,2163,2188,2253,2389,2611,2675,2836,3050,3158,3285,3310
3,6,1,Alabama,0,0,4,12,1272,1295,1432,1606,1748,1913,2135,2366,2417,2502,2654,2751,2774
3,6,1,Alabama,0,0,4,13,863,875,966,1051,1152,1266,1378,1510,1706,1838,2046,2158,2187
3,6,1,Alabama,0,0,4,14,652,658,694,751,823,851,940,1040,1122,1259,1376,1407,1419
3,6,1,Alabama,0,0,4,15,405,412,476,519,545,598,664,690,740,793,831,885,890
3,6,1,Alabama,0,0,4,16,196,199,215,260,314,356,398,434,481,490,540,591,589
3,6,1,Alabama,0,0,4,17,86,87,108,114,121,147,165,198,216,250,291,306,304
3,6,1,Alabama,0,0,4,18,63,65,74,83,89,95,106,117,123,129,130,143,146
3,6,1,Alabama,0,0,5,0,1534,1608,1963,2272,2625,2983,3290,3710,3996,4443,4796,5208,5202
3,6,1,Alabama,0,0,5,1,118,128,185,236,279,319,367,446,506,569,596,633,630
3,6,1,Alabama,0,0,5,2,119,128,147,177,209,237,282,304,328,380,425,466,468
3,6,1,Alabama,0,0,5,3,92,99,124,153,189,216,244,258,300,320,345,383,385
3,6,1,Alabama,0,0,5,4,141,144,155,173,199,244,270,290,325,347,372,382,378
3,6,1,Alabama,0,0,5,5,212,227,276,322,383,431,455,522,573,616,699,727,728
3,6,1,Alabama,0,0,5,6,151,165,215,271,311,385,431,512,506,637,590,700,699
3,6,1,Alabama,0,0,5,7,134,143,191,191,254,277,311,379,375,419,500,531,535
3,6,1,Alabama,0,0,5,8,130,137,167,191,199,223,255,263,307,321,365,410,408
3,6,1,Alabama,0,0,5,9,100,100,117,155,156,173,185,208,206,223,254,270,272
3,6,1,Alabama,0,0,5,10,95,95,112,115,128,142,146,162,185,205,203,235,236
3,6,1,Alabama,0,0,5,11,77,77,81,82,83,101,109,122,122,144,152,157,163
3,6,1,Alabama,0,0,5,12,41,41,48,52,74,68,73,78,82,78,100,107,113
3,6,1,Alabama,0,0,5,13,38,38,47,53,55,54,56,59,66,68,74,82,79
3,6,1,Alabama,0,0,5,14,26,26,32,36,36,36,40,41,50,53,54,54,50
3,6,1,Alabama,0,0,5,15,23,23,27,26,30,29,27,28,27,30,32,35,30
3,6,1,Alabama,0,0,5,16,20,20,21,23,21,23,17,15,17,15,16,16,10
3,6,1,Alabama,0,0,5,17,9,9,10,8,10,15,12,14,13,9,11,12,10
3,6,1,Alabama,0,0,5,18,8,8,8,8,9,10,10,9,8,9,8,8,8
3,6,1,Alabama,0,0,6,0,36015,36430,38826,41090,43540,46132,48998,52038,55099,58604,62019,64284,64772
3,6,1,Alabama,0,0,6,1,4930,5005,5633,6162,6695,7319,7859,8187,8905,9680,10154,10449,10516
3,6,1,Alabama,0,0,6,2,3839,3877,4219,4529,4889,5372,5887,6487,6947,7443,7957,8249,8318
3,6,1,Alabama,0,0,6,3,3379,3427,3619,3922,4211,4470,4810,5287,5633,6193,6788,7183,7254
3,6,1,Alabama,0,0,6,4,3212,3251,3419,3518,3653,3769,4052,4408,4823,5184,5572,5860,5912
3,6,1,Alabama,0,0,6,5,2535,2571,2733,3027,3247,3528,3700,3854,3896,4140,4374,4601,4660
3,6,1,Alabama,0,0,6,6,2042,2048,2143,2251,2455,2555,2797,2952,3309,3406,3766,3855,3909
3,6,1,Alabama,0,0,6,7,1924,1941,2080,2182,2302,2447,2568,2753,2832,3078,3184,3420,3474
3,6,1,Alabama,0,0,6,8,2235,2248,2296,2271,2310,2340,2437,2552,2690,2857,3041,3121,3161
3,6,1,Alabama,0,0,6,9,2501,2524,2612,2702,2684,2744,2743,2757,2727,2789,2833,2886,2935
3,6,1,Alabama,0,0,6,10,2151,2183,2308,2453,2613,2754,2895,2993,3104,3054,3139,3093,3114
3,6,1,Alabama,0,0,6,11,1844,1871,2070,2114,2227,2282,2386,2526,2674,2853,2971,3062,3110
3,6,1,Alabama,0,0,6,12,1500,1520,1590,1698,1826,1930,2062,2247,2295,2414,2457,2541,2616
3,6,1,Alabama,0,0,6,13,1138,1156,1193,1269,1358,1426,1531,1587,1675,1775,1866,1954,1917
3,6,1,Alabama,0,0,6,14,906,910,934,984,1014,1106,1114,1199,1270,1344,1429,1493,1455
3,6,1,Alabama,0,0,6,15,732,739,759,761,786,791,815,820,865,900,976,956,924
3,6,1,Alabama,0,0,6,16,534,535,555,580,584,579,604,633,653,656,665,688,648
3,6,1,Alabama,0,0,6,17,354,361,389,385,402,404,415,442,457,467,476,494,468
3,6,1,Alabama,0,0,6,18,259,263,274,282,284,316,323,354,344,371,371,379,381
3,6,1,Alabama,0,1,0,0,4371386,4375157,4381912,4385910,4400019,4417445,4444983,4491139,4522188,4554497,4581420,4594134,4598451
3,6,1,Alabama,0,1,0,1,287277,286371,286357,284356,281815,280863,279387,277974,278822,281245,280482,279872,279664
3,6,1,Alabama,0,1,0,2,308472,306233,299687,294125,289963,287511,287124,290763,291481,290465,289914,288845,288531
3,6,1,Alabama,0,1,0,3,314669,315679,317258,317915,318671,317381,313178,310920,308560,306729,305278,304860,304395
3,6,1,Alabama,0,1,0,4,317564,318527,314564,313008,313448,316269,321090,326413,329616,332825,332851,328976,326948
3,6,1,Alabama,0,1,0,5,297036,299109,307892,311188,314589,313805,312806,311124,310808,311194,312844,314787,315899
3,6,1,Alabama,0,1,0,6,292141,289404,276078,269180,267406,269528,274946,285888,289480,291800,291523,289156,290010
3,6,1,Alabama,0,1,0,7,294791,293980,293905,293301,291981,288002,282148,273706,270375,270531,275277,279161,281285
3,6,1,Alabama,0,1,0,8,334650,332944,324442,314050,304401,296948,293952,298123,300871,301203,298971,294056,291974
3,6,1,Alabama,0,1,0,9,340848,341377,342231,339617,337278,335727,332143,326306,318144,309682,304050,300601,300181
3,6,1,Alabama,0,1,0,10,311979,313587,319703,326906,332809,335943,339002,342554,341738,341066,340594,338280,336893
3,6,1,Alabama,0,1,0,11,282640,285520,297395,296008,298953,304134,311039,319125,327945,334896,338902,341500,342258
3,6,1,Alabama,0,1,0,12,223743,225038,229316,246539,256264,267906,281312,294640,294696,298239,303166,307838,309526
3,6,1,Alabama,0,1,0,13,188850,189624,192500,197482,205594,213310,218568,224583,241848,252173,263358,273440,276065
3,6,1,Alabama,0,1,0,14,166942,166798,168213,169405,172496,175496,178690,183232,188386,196580,203961,207829,208934
3,6,1,Alabama,0,1,0,15,148023,148034,148132,147062,146397,146029,148090,150436,151724,154992,157853,159598,160257
3,6,1,Alabama,0,1,0,16,117520,117879,118151,118992,120083,119643,120225,121269,120892,121009,120792,121930,121751
3,6,1,Alabama,0,1,0,17,77282,77831,79484,80698,82657,83823,84275,85204,86313,87707,87736,88186,88180
3,6,1,Alabama,0,1,0,18,66959,67222,66604,66078,65214,65127,67008,68879,70489,72161,73868,75219,75700
3,6,1,Alabama,0,1,1,0,3130563,3131028,3128439,3124451,3127696,3132265,3144397,3167057,3181159,3194543,3205366,3207965,3208616
3,6,1,Alabama,0,1,1,1,187180,186483,186172,184689,183175,182243,181546,180296,179901,179779,177036,174201,173560
3,6,1,Alabama,0,1,1,2,198159,196582,192387,189007,186823,185047,184687,186540,186835,186120,185378,184944,184647
3,6,1,Alabama,0,1,1,3,204942,205155,204940,204139,203371,201869,199036,197551,196599,195933,195115,195009,194627
3,6,1,Alabama,0,1,1,4,205015,205660,202596,201610,201952,203343,205770,207737,208702,209827,209839,207708,206318
3,6,1,Alabama,0,1,1,5,195946,197248,202538,203909,204949,204104,202670,200752,200763,201054,201946,203072,203431
3,6,1,Alabama,0,1,1,6,203077,200806,189729,183708,181692,182158,184680,191345,192847,193236,192745,190653,191175
3,6,1,Alabama,0,1,1,7,211508,210847,210659,208891,206319,201340,195332,187344,183462,182674,184499,186157,187442
3,6,1,Alabama,0,1,1,8,242240,240658,233417,225606,218470,212721,210248,212884,213433,212075,208303,203430,201555
3,6,1,Alabama,0,1,1,9,245573,245615,246503,244488,242219,241108,238310,233048,226944,220533,216096,213244,212881
3,6,1,Alabama,0,1,1,10,227896,228956,232237,236448,240032,241616,243177,245769,245190,244429,244269,242598,241272
3,6,1,Alabama,0,1,1,11,217231,219134,225800,221188,220701,222751,226656,231159,236622,240920,243101,244575,244824
3,6,1,Alabama,0,1,1,12,178455,179446,181960,195435,201282,208250,215945,223592,220119,220048,222060,224680,225812
3,6,1,Alabama,0,1,1,13,150865,151450,153708,157812,164747,170417,174301,178226,191621,198087,204832,210735,212564
3,6,1,Alabama,0,1,1,14,133879,133594,134477,135283,137913,140596,142864,146540,150780,157615,163160,166076,166999
3,6,1,Alabama,0,1,1,15,119169,119081,119423,118520,117797,117378,119274,120937,121783,124426,127259,128578,129135
3,6,1,Alabama,0,1,1,16,95270,95444,95471,96093,97299,97085,97501,98533,98268,98131,98198,99390,99169
3,6,1,Alabama,0,1,1,17,62442,62897,64529,65764,67189,68350,68847,69518,70457,71765,71978,72276,72242
3,6,1,Alabama,0,1,1,18,51716,51972,51893,51861,51766,51889,53553,55286,56833,57891,59552,60639,60963
3,6,1,Alabama,0,1,2,0,1151729,1154109,1159749,1163654,1169990,1177537,1187604,1205350,1216925,1230092,1240016,1246251,1249297
3,6,1,Alabama,0,1,2,1,91740,91440,91113,90222,88666,87942,86626,85779,86124,87804,89236,91030,91398
3,6,1,Alabama,0,1,2,2,102824,102112,99358,96716,94259,92916,92160,93276,93175,92178,91715,90603,90519
3,6,1,Alabama,0,1,2,3,102545,103256,104772,105871,107009,106788,105061,103729,101734,99854,98462,97651,97485
3,6,1,Alabama,0,1,2,4,104942,105185,104125,103422,103414,104708,106718,109573,111284,112828,112380,110281,109629
3,6,1,Alabama,0,1,2,5,93895,94568,97607,98942,100734,100444,100424,100588,100186,100099,100674,101218,101911
3,6,1,Alabama,0,1,2,6,81923,81424,79358,78442,78485,79662,82268,85963,87675,89229,89178,88370,88650
3,6,1,Alabama,0,1,2,7,76691,76472,76378,77104,77967,78381,78154,77601,77995,78793,81009,83330,84101
3,6,1,Alabama,0,1,2,8,85337,85175,83761,81207,78661,76752,76031,77099,78681,80055,80958,80841,80612
3,6,1,Alabama,0,1,2,9,88148,88561,88411,87591,87291,86624,85676,84772,82758,80548,79070,78302,78176
3,6,1,Alabama,0,1,2,10,77883,78355,80928,83511,85377,86630,87848,88554,88105,87986,87420,86680,86594
3,6,1,Alabama,0,1,2,11,60077,60962,65740,68890,72150,75034,77620,80893,83829,86014,87605,88523,88965
3,6,1,Alabama,0,1,2,12,41434,41685,43202,46492,49973,54307,59581,64754,68161,71603,74266,76074,76549
3,6,1,Alabama,0,1,2,13,35364,35517,35888,36525,37462,39212,40280,42160,45595,49094,53161,57072,57841
3,6,1,Alabama,0,1,2,14,31086,31211,31656,31910,32230,32398,33159,33757,34440,35522,37062,37868,38063
3,6,1,Alabama,0,1,2,15,27386,27466,27150,26920,26886,26867,26945,27554,27879,28365,28241,28601,28721
3,6,1,Alabama,0,1,2,16,21318,21497,21670,21799,21620,21356,21431,21400,21217,21428,21091,20959,21033
3,6,1,Alabama,0,1,2,17,14302,14387,14361,14325,14825,14779,14711,14889,15016,15055,14817,14928,14981
3,6,1,Alabama,0,1,2,18,14834,14836,14271,13765,12981,12737,12911,13009,13071,13637,13671,13920,14069
3,6,1,Alabama,0,1,3,0,21791,21956,22283,22649,23102,23448,23799,24303,24786,25214,25569,26039,26110
3,6,1,Alabama,0,1,3,1,1277,1279,1240,1197,1206,1170,1123,1203,1217,1217,1323,1455,1457
3,6,1,Alabama,0,1,3,2,1641,1639,1610,1600,1557,1579,1570,1528,1586,1667,1694,1709,1714
3,6,1,Alabama,0,1,3,3,1869,1892,1930,1926,1962,1974,1922,1899,1938,1896,1913,1969,1970
3,6,1,Alabama,0,1,3,4,2141,2166,2125,2117,2093,2021,2057,2097,2078,2129,2110,2071,2050
3,6,1,Alabama,0,1,3,5,1705,1725,1888,1955,1990,1993,2003,1931,1890,1836,1707,1706,1711
3,6,1,Alabama,0,1,3,6,1511,1505,1416,1366,1410,1507,1496,1642,1701,1689,1692,1746,1759
3,6,1,Alabama,0,1,3,7,1497,1500,1455,1485,1515,1530,1589,1534,1522,1620,1679,1730,1752
3,6,1,Alabama,0,1,3,8,1855,1858,1875,1831,1772,1719,1651,1644,1692,1703,1775,1779,1774
3,6,1,Alabama,0,1,3,9,2071,2093,2045,2004,2039,2010,2035,2101,2022,1938,1887,1845,1841
3,6,1,Alabama,0,1,3,10,1770,1791,1912,2054,2149,2218,2222,2202,2188,2201,2173,2180,2174
3,6,1,Alabama,0,1,3,11,1549,1573,1646,1650,1654,1711,1817,1940,2065,2145,2162,2172,2187
3,6,1,Alabama,0,1,3,12,1101,1111,1153,1327,1452,1531,1628,1727,1755,1739,1792,1855,1869
3,6,1,Alabama,0,1,3,13,623,631,744,826,883,1001,1092,1120,1271,1405,1484,1549,1568
3,6,1,Alabama,0,1,3,14,430,435,460,485,526,560,623,720,798,861,964,1020,1025
3,6,1,Alabama,0,1,3,15,349,354,342,356,394,405,406,447,474,520,557,588,592
3,6,1,Alabama,0,1,3,16,206,208,241,259,268,271,296,281,288,320,314,319,321
3,6,1,Alabama,0,1,3,17,105,106,105,119,132,149,149,165,173,184,188,196,193
3,6,1,Alabama,0,1,3,18,91,90,96,92,100,99,120,122,128,144,155,150,153
3,6,1,Alabama,0,1,4,0,31586,31978,33290,35066,37085,39733,42362,44890,47144,49371,52244,53575,53841
3,6,1,Alabama,0,1,4,1,2281,2307,2408,2370,2428,2613,2730,3022,3248,3389,3469,3538,3551
3,6,1,Alabama,0,1,4,2,2099,2116,2246,2442,2635,2838,3116,3287,3372,3527,3699,3890,3908
3,6,1,Alabama,0,1,4,3,2019,2037,2105,2198,2297,2486,2611,2767,2980,3255,3441,3512,3543
3,6,1,Alabama,0,1,4,4,2317,2332,2401,2464,2495,2578,2679,2818,2972,3134,3274,3416,3426
3,6,1,Alabama,0,1,4,5,2941,2988,3144,3408,3766,3849,4205,4206,4311,4370,4447,4543,4554
3,6,1,Alabama,0,1,4,6,3584,3626,3478,3505,3520,3827,3947,4254,4323,4574,4650,4996,4991
3,6,1,Alabama,0,1,4,7,3165,3218,3358,3716,3984,4457,4699,4693,4826,4690,5212,4861,4869
3,6,1,Alabama,0,1,4,8,2969,2994,3107,3170,3259,3508,3709,4107,4555,4733,5140,5128,5142
3,6,1,Alabama,0,1,4,9,2553,2584,2676,2845,3081,3295,3445,3705,3805,4025,4319,4484,4532
3,6,1,Alabama,0,1,4,10,2261,2284,2323,2459,2661,2767,2928,3114,3234,3498,3703,3839,3859
3,6,1,Alabama,0,1,4,11,1912,1953,2138,2168,2233,2361,2585,2639,2800,3007,3122,3229,3251
3,6,1,Alabama,0,1,4,12,1258,1281,1417,1588,1727,1893,2109,2344,2392,2470,2623,2719,2741
3,6,1,Alabama,0,1,4,13,855,867,954,1038,1137,1247,1359,1490,1682,1812,2016,2128,2160
3,6,1,Alabama,0,1,4,14,643,649,683,740,812,837,926,1026,1105,1244,1356,1387,1401
3,6,1,Alabama,0,1,4,15,394,401,465,508,536,590,657,683,732,787,825,879,885
3,6,1,Alabama,0,1,4,16,190,193,209,254,308,350,393,429,476,485,535,586,586
3,6,1,Alabama,0,1,4,17,84,85,106,112,119,145,162,194,212,246,287,302,301
3,6,1,Alabama,0,1,4,18,61,63,72,81,87,92,102,112,119,125,126,138,141
3,6,1,Alabama,0,1,5,0,1078,1083,1161,1233,1326,1424,1469,1618,1659,1802,1854,2023,2023
3,6,1,Alabama,0,1,5,1,77,77,91,99,106,109,119,153,165,179,167,178,176
3,6,1,Alabama,0,1,5,2,74,75,72,83,90,99,117,120,123,151,160,166,168
3,6,1,Alabama,0,1,5,3,65,65,74,84,98,108,108,106,132,130,142,157,157
3,6,1,Alabama,0,1,5,4,98,98,90,91,92,114,120,117,139,142,144,139,136
3,6,1,Alabama,0,1,5,5,127,130,142,149,170,178,164,191,202,195,241,237,238
3,6,1,Alabama,0,1,5,6,94,96,105,118,114,143,142,180,133,223,124,212,213
3,6,1,Alabama,0,1,5,7,88,89,99,87,117,117,123,156,140,141,181,186,189
3,6,1,Alabama,0,1,5,8,103,102,109,119,104,109,123,110,123,115,132,161,161
3,6,1,Alabama,0,1,5,9,82,81,81,102,100,100,109,119,109,106,123,116,117
3,6,1,Alabama,0,1,5,10,75,75,80,73,80,82,81,92,101,108,115,125,123
3,6,1,Alabama,0,1,5,11,65,65,65,66,69,84,84,88,91,109,106,111,114
3,6,1,Alabama,0,1,5,12,35,35,39,40,60,52,55,59,63,61,69,76,80
3,6,1,Alabama,0,1,5,13,31,31,40,44,45,46,45,49,53,56,61,67,66
3,6,1,Alabama,0,1,5,14,20,20,24,28,28,27,31,29,38,40,40,39,38
3,6,1,Alabama,0,1,5,15,18,18,22,21,24,23,24,24,23,26,27,30,28
3,6,1,Alabama,0,1,5,16,15,15,16,18,16,17,13,11,11,10,11,11,7
3,6,1,Alabama,0,1,5,17,6,6,7,6,7,11,6,9,9,5,6,7,7
3,6,1,Alabama,0,1,5,18,5,5,5,5,6,5,5,5,4,5,5,5,5
