observationAbout,value,variableMeasured
dcid:country/IND,2742714,dcid:Count_Person_10To14Years_NowMarried
dcid:country/IND,1032903,dcid:Count_Person_10To14Years_Male_NowMarried
dcid:country/IND,1709811,dcid:Count_Person_10To14Years_Female_NowMarried
dcid:country/IND,100477,dcid:Count_Person_10To14Years_Widowed
dcid:country/IND,36830,dcid:Count_Person_10To14Years_Male_Widowed
dcid:country/IND,63647,dcid:Count_Person_10To14Years_Female_Widowed
dcid:country/IND,63478,dcid:Count_Person_10To14Years_Separated
dcid:country/IND,31232,dcid:Count_Person_10To14Years_Male_Separated
dcid:country/IND,32246,dcid:Count_Person_10To14Years_Female_Separated
dcid:country/IND,12105,dcid:Count_Person_10To14Years_Divorced
dcid:country/IND,5609,dcid:Count_Person_10To14Years_Male_Divorced
dcid:country/IND,6496,dcid:Count_Person_10To14Years_Female_Divorced
dcid:country/IND,0,dcid:Count_Person_10To14Years_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_10To14Years_Male_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_10To14Years_Female_MaritalStatusUnknownOrNotStated
dcid:country/IND,120526449,dcid:Count_Person_15To19Years
dcid:country/IND,63982396,dcid:Count_Person_15To19Years_Male
dcid:country/IND,56544053,dcid:Count_Person_15To19Years_Female
dcid:country/IND,106188765,dcid:Count_Person_15To19Years_NeverMarried
dcid:country/IND,60873986,dcid:Count_Person_15To19Years_Male_NeverMarried
dcid:country/IND,45314779,dcid:Count_Person_15To19Years_Female_NeverMarried
dcid:country/IND,14010633,dcid:Count_Person_15To19Years_NowMarried
dcid:country/IND,2999621,dcid:Count_Person_15To19Years_Male_NowMarried
dcid:country/IND,11011012,dcid:Count_Person_15To19Years_Female_NowMarried
dcid:country/IND,193733,dcid:Count_Person_15To19Years_Widowed
dcid:country/IND,63249,dcid:Count_Person_15To19Years_Male_Widowed
dcid:country/IND,130484,dcid:Count_Person_15To19Years_Female_Widowed
dcid:country/IND,101818,dcid:Count_Person_15To19Years_Separated
dcid:country/IND,37223,dcid:Count_Person_15To19Years_Male_Separated
dcid:country/IND,64595,dcid:Count_Person_15To19Years_Female_Separated
dcid:country/IND,31500,dcid:Count_Person_15To19Years_Divorced
dcid:country/IND,8317,dcid:Count_Person_15To19Years_Male_Divorced
dcid:country/IND,23183,dcid:Count_Person_15To19Years_Female_Divorced
dcid:country/IND,0,dcid:Count_Person_15To19Years_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_15To19Years_Male_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_15To19Years_Female_MaritalStatusUnknownOrNotStated
dcid:country/IND,111424222,dcid:Count_Person_20To24Years
dcid:country/IND,57584693,dcid:Count_Person_20To24Years_Male
dcid:country/IND,53839529,dcid:Count_Person_20To24Years_Female
dcid:country/IND,56175036,dcid:Count_Person_20To24Years_NeverMarried
dcid:country/IND,39810362,dcid:Count_Person_20To24Years_Male_NeverMarried
dcid:country/IND,16364674,dcid:Count_Person_20To24Years_Female_NeverMarried
dcid:country/IND,54417955,dcid:Count_Person_20To24Years_NowMarried
dcid:country/IND,17536278,dcid:Count_Person_20To24Years_Male_NowMarried
dcid:country/IND,36881677,dcid:Count_Person_20To24Years_Female_NowMarried
dcid:country/IND,437226,dcid:Count_Person_20To24Years_Widowed
dcid:country/IND,125774,dcid:Count_Person_20To24Years_Male_Widowed
dcid:country/IND,311452,dcid:Count_Person_20To24Years_Female_Widowed
dcid:country/IND,276865,dcid:Count_Person_20To24Years_Separated
dcid:country/IND,81864,dcid:Count_Person_20To24Years_Male_Separated
dcid:country/IND,195001,dcid:Count_Person_20To24Years_Female_Separated
dcid:country/IND,117140,dcid:Count_Person_20To24Years_Divorced
dcid:country/IND,30415,dcid:Count_Person_20To24Years_Male_Divorced
dcid:country/IND,86725,dcid:Count_Person_20To24Years_Female_Divorced
dcid:country/IND,0,dcid:Count_Person_20To24Years_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_20To24Years_Male_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_20To24Years_Female_MaritalStatusUnknownOrNotStated
dcid:country/IND,101413965,dcid:Count_Person_25To29Years
dcid:country/IND,51344208,dcid:Count_Person_25To29Years_Male
dcid:country/IND,50069757,dcid:Count_Person_25To29Years_Female
dcid:country/IND,20948980,dcid:Count_Person_25To29Years_NeverMarried
dcid:country/IND,16551438,dcid:Count_Person_25To29Years_Male_NeverMarried
dcid:country/IND,4397542,dcid:Count_Person_25To29Years_Female_NeverMarried
dcid:country/IND,78981469,dcid:Count_Person_25To29Years_NowMarried
dcid:country/IND,34374811,dcid:Count_Person_25To29Years_Male_NowMarried
dcid:country/IND,44606658,dcid:Count_Person_25To29Years_Female_NowMarried
dcid:country/IND,873244,dcid:Count_Person_25To29Years_Widowed
dcid:country/IND,230746,dcid:Count_Person_25To29Years_Male_Widowed
dcid:country/IND,642498,dcid:Count_Person_25To29Years_Female_Widowed
dcid:country/IND,422608,dcid:Count_Person_25To29Years_Separated
dcid:country/IND,128577,dcid:Count_Person_25To29Years_Male_Separated
dcid:country/IND,294031,dcid:Count_Person_25To29Years_Female_Separated
dcid:country/IND,187664,dcid:Count_Person_25To29Years_Divorced
dcid:country/IND,58636,dcid:Count_Person_25To29Years_Male_Divorced
dcid:country/IND,129028,dcid:Count_Person_25To29Years_Female_Divorced
dcid:country/IND,0,dcid:Count_Person_25To29Years_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_25To29Years_Male_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_25To29Years_Female_MaritalStatusUnknownOrNotStated
dcid:country/IND,88594951,dcid:Count_Person_30To34Years
dcid:country/IND,44660674,dcid:Count_Person_30To34Years_Male
dcid:country/IND,43934277,dcid:Count_Person_30To34Years_Female
dcid:country/IND,6480174,dcid:Count_Person_30To34Years_NeverMarried
dcid:country/IND,5040404,dcid:Count_Person_30To34Years_Male_NeverMarried
dcid:country/IND,1439770,dcid:Count_Person_30To34Years_Female_NeverMarried
dcid:country/IND,79987358,dcid:Count_Person_30To34Years_NowMarried
dcid:country/IND,39056059,dcid:Count_Person_30To34Years_Male_NowMarried
dcid:country/IND,40931299,dcid:Count_Person_30To34Years_Female_NowMarried
dcid:country/IND,1439180,dcid:Count_Person_30To34Years_Widowed
dcid:country/IND,343170,dcid:Count_Person_30To34Years_Male_Widowed
dcid:country/IND,1096010,dcid:Count_Person_30To34Years_Female_Widowed
dcid:country/IND,476673,dcid:Count_Person_30To34Years_Separated
dcid:country/IND,148419,dcid:Count_Person_30To34Years_Male_Separated
dcid:country/IND,328254,dcid:Count_Person_30To34Years_Female_Separated
dcid:country/IND,211566,dcid:Count_Person_30To34Years_Divorced
dcid:country/IND,72622,dcid:Count_Person_30To34Years_Male_Divorced
dcid:country/IND,138944,dcid:Count_Person_30To34Years_Female_Divorced
dcid:country/IND,0,dcid:Count_Person_30To34Years_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_30To34Years_Male_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_30To34Years_Female_MaritalStatusUnknownOrNotStated
dcid:country/IND,85140684,dcid:Count_Person_35To39Years
dcid:country/IND,42919381,dcid:Count_Person_35To39Years_Male
dcid:country/IND,42221303,dcid:Count_Person_35To39Years_Female
dcid:country/IND,2731904,dcid:Count_Person_35To39Years_NeverMarried
dcid:country/IND,1961245,dcid:Count_Person_35To39Years_Male_NeverMarried
dcid:country/IND,770659,dcid:Count_Person_35To39Years_Female_NeverMarried
dcid:country/IND,79349364,dcid:Count_Person_35To39Years_NowMarried
dcid:country/IND,40230399,dcid:Count_Person_35To39Years_Male_NowMarried
dcid:country/IND,39118965,dcid:Count_Person_35To39Years_Female_NowMarried
dcid:country/IND,2328273,dcid:Count_Person_35To39Years_Widowed
dcid:country/IND,488916,dcid:Count_Person_35To39Years_Male_Widowed
dcid:country/IND,1839357,dcid:Count_Person_35To39Years_Female_Widowed
dcid:country/IND,517039,dcid:Count_Person_35To39Years_Separated
dcid:country/IND,163218,dcid:Count_Person_35To39Years_Male_Separated
dcid:country/IND,353821,dcid:Count_Person_35To39Years_Female_Separated
dcid:country/IND,214104,dcid:Count_Person_35To39Years_Divorced
dcid:country/IND,75603,dcid:Count_Person_35To39Years_Male_Divorced
dcid:country/IND,138501,dcid:Count_Person_35To39Years_Female_Divorced
dcid:country/IND,0,dcid:Count_Person_35To39Years_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_35To39Years_Male_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_35To39Years_Female_MaritalStatusUnknownOrNotStated
dcid:country/IND,72438112,dcid:Count_Person_40To44Years
dcid:country/IND,37545386,dcid:Count_Person_40To44Years_Male
dcid:country/IND,34892726,dcid:Count_Person_40To44Years_Female
dcid:country/IND,1558004,dcid:Count_Person_40To44Years_NeverMarried
dcid:country/IND,1053138,dcid:Count_Person_40To44Years_Male_NeverMarried
dcid:country/IND,504866,dcid:Count_Person_40To44Years_Female_NeverMarried
dcid:country/IND,67014828,dcid:Count_Person_40To44Years_NowMarried
dcid:country/IND,35626363,dcid:Count_Person_40To44Years_Male_NowMarried
dcid:country/IND,31388465,dcid:Count_Person_40To44Years_Female_NowMarried
dcid:country/IND,3224938,dcid:Count_Person_40To44Years_Widowed
dcid:country/IND,655785,dcid:Count_Person_40To44Years_Male_Widowed
dcid:country/IND,2569153,dcid:Count_Person_40To44Years_Female_Widowed
dcid:country/IND,461425,dcid:Count_Person_40To44Years_Separated
dcid:country/IND,147730,dcid:Count_Person_40To44Years_Male_Separated
dcid:country/IND,313695,dcid:Count_Person_40To44Years_Female_Separated
dcid:country/IND,178917,dcid:Count_Person_40To44Years_Divorced
dcid:country/IND,62370,dcid:Count_Person_40To44Years_Male_Divorced
dcid:country/IND,116547,dcid:Count_Person_40To44Years_Female_Divorced
dcid:country/IND,0,dcid:Count_Person_40To44Years_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_40To44Years_Male_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_40To44Years_Female_MaritalStatusUnknownOrNotStated
dcid:country/IND,62318327,dcid:Count_Person_45To49Years
dcid:country/IND,32138114,dcid:Count_Person_45To49Years_Male
dcid:country/IND,30180213,dcid:Count_Person_45To49Years_Female
dcid:country/IND,1002207,dcid:Count_Person_45To49Years_NeverMarried
dcid:country/IND,639703,dcid:Count_Person_45To49Years_Male_NeverMarried
dcid:country/IND,362504,dcid:Count_Person_45To49Years_Female_NeverMarried
dcid:country/IND,56741611,dcid:Count_Person_45To49Years_NowMarried
dcid:country/IND,30533274,dcid:Count_Person_45To49Years_Male_NowMarried
dcid:country/IND,26208337,dcid:Count_Person_45To49Years_Female_NowMarried
dcid:country/IND,4072051,dcid:Count_Person_45To49Years_Widowed
dcid:country/IND,802340,dcid:Count_Person_45To49Years_Male_Widowed
dcid:country/IND,3269711,dcid:Count_Person_45To49Years_Female_Widowed
dcid:country/IND,369587,dcid:Count_Person_45To49Years_Separated
dcid:country/IND,117276,dcid:Count_Person_45To49Years_Male_Separated
dcid:country/IND,252311,dcid:Count_Person_45To49Years_Female_Separated
dcid:country/IND,132871,dcid:Count_Person_45To49Years_Divorced
dcid:country/IND,45521,dcid:Count_Person_45To49Years_Male_Divorced
dcid:country/IND,87350,dcid:Count_Person_45To49Years_Female_Divorced
dcid:country/IND,0,dcid:Count_Person_45To49Years_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_45To49Years_Male_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_45To49Years_Female_MaritalStatusUnknownOrNotStated
dcid:country/IND,49069254,dcid:Count_Person_50To54Years
dcid:country/IND,25843266,dcid:Count_Person_50To54Years_Male
dcid:country/IND,23225988,dcid:Count_Person_50To54Years_Female
dcid:country/IND,743984,dcid:Count_Person_50To54Years_NeverMarried
dcid:country/IND,457795,dcid:Count_Person_50To54Years_Male_NeverMarried
dcid:country/IND,286189,dcid:Count_Person_50To54Years_Female_NeverMarried
dcid:country/IND,42991315,dcid:Count_Person_50To54Years_NowMarried
dcid:country/IND,24268449,dcid:Count_Person_50To54Years_Male_NowMarried
dcid:country/IND,18722866,dcid:Count_Person_50To54Years_Female_NowMarried
dcid:country/IND,4969517,dcid:Count_Person_50To54Years_Widowed
dcid:country/IND,997044,dcid:Count_Person_50To54Years_Male_Widowed
dcid:country/IND,3972473,dcid:Count_Person_50To54Years_Female_Widowed
dcid:country/IND,270358,dcid:Count_Person_50To54Years_Separated
dcid:country/IND,88259,dcid:Count_Person_50To54Years_Male_Separated
dcid:country/IND,182099,dcid:Count_Person_50To54Years_Female_Separated
dcid:country/IND,94080,dcid:Count_Person_50To54Years_Divorced
dcid:country/IND,31719,dcid:Count_Person_50To54Years_Male_Divorced
dcid:country/IND,62361,dcid:Count_Person_50To54Years_Female_Divorced
dcid:country/IND,0,dcid:Count_Person_50To54Years_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_50To54Years_Male_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_50To54Years_Female_MaritalStatusUnknownOrNotStated
dcid:country/IND,39146055,dcid:Count_Person_55To59Years
dcid:country/IND,19456012,dcid:Count_Person_55To59Years_Male
dcid:country/IND,19690043,dcid:Count_Person_55To59Years_Female
dcid:country/IND,538838,dcid:Count_Person_55To59Years_NeverMarried
dcid:country/IND,319498,dcid:Count_Person_55To59Years_Male_NeverMarried
dcid:country/IND,219340,dcid:Count_Person_55To59Years_Female_NeverMarried
dcid:country/IND,33352490,dcid:Count_Person_55To59Years_NowMarried
dcid:country/IND,18034995,dcid:Count_Person_55To59Years_Male_NowMarried
dcid:country/IND,15317495,dcid:Count_Person_55To59Years_Female_NowMarried
dcid:country/IND,5018608,dcid:Count_Person_55To59Years_Widowed
dcid:country/IND,1022133,dcid:Count_Person_55To59Years_Male_Widowed
dcid:country/IND,3996475,dcid:Count_Person_55To59Years_Female_Widowed
dcid:country/IND,177465,dcid:Count_Person_55To59Years_Separated
dcid:country/IND,59575,dcid:Count_Person_55To59Years_Male_Separated
dcid:country/IND,117890,dcid:Count_Person_55To59Years_Female_Separated
dcid:country/IND,58654,dcid:Count_Person_55To59Years_Divorced
dcid:country/IND,19811,dcid:Count_Person_55To59Years_Male_Divorced
dcid:country/IND,38843,dcid:Count_Person_55To59Years_Female_Divorced
dcid:country/IND,0,dcid:Count_Person_55To59Years_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_55To59Years_Male_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_55To59Years_Female_MaritalStatusUnknownOrNotStated
dcid:country/IND,37663707,dcid:Count_Person_60To64Years
dcid:country/IND,18701749,dcid:Count_Person_60To64Years_Male
dcid:country/IND,18961958,dcid:Count_Person_60To64Years_Female
dcid:country/IND,708607,dcid:Count_Person_60To64Years_NeverMarried
dcid:country/IND,401768,dcid:Count_Person_60To64Years_Male_NeverMarried
dcid:country/IND,306839,dcid:Count_Person_60To64Years_Female_NeverMarried
dcid:country/IND,28547631,dcid:Count_Person_60To64Years_NowMarried
dcid:country/IND,16602813,dcid:Count_Person_60To64Years_Male_NowMarried
dcid:country/IND,11944818,dcid:Count_Person_60To64Years_Female_NowMarried
dcid:country/IND,8195162,dcid:Count_Person_60To64Years_Widowed
dcid:country/IND,1624055,dcid:Count_Person_60To64Years_Male_Widowed
dcid:country/IND,6571107,dcid:Count_Person_60To64Years_Female_Widowed
dcid:country/IND,163086,dcid:Count_Person_60To64Years_Separated
dcid:country/IND,56848,dcid:Count_Person_60To64Years_Male_Separated
dcid:country/IND,106238,dcid:Count_Person_60To64Years_Female_Separated
dcid:country/IND,49221,dcid:Count_Person_60To64Years_Divorced
dcid:country/IND,16265,dcid:Count_Person_60To64Years_Male_Divorced
dcid:country/IND,32956,dcid:Count_Person_60To64Years_Female_Divorced
dcid:country/IND,0,dcid:Count_Person_60To64Years_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_60To64Years_Male_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_60To64Years_Female_MaritalStatusUnknownOrNotStated
dcid:country/IND,26454983,dcid:Count_Person_65To69Years
dcid:country/IND,12944326,dcid:Count_Person_65To69Years_Male
dcid:country/IND,13510657,dcid:Count_Person_65To69Years_Female
dcid:country/IND,631464,dcid:Count_Person_65To69Years_NeverMarried
dcid:country/IND,359778,dcid:Count_Person_65To69Years_Male_NeverMarried
dcid:country/IND,271686,dcid:Count_Person_65To69Years_Female_NeverMarried
dcid:country/IND,18340362,dcid:Count_Person_65To69Years_NowMarried
dcid:country/IND,10995875,dcid:Count_Person_65To69Years_Male_NowMarried
dcid:country/IND,7344487,dcid:Count_Person_65To69Years_Female_NowMarried
dcid:country/IND,7354339,dcid:Count_Person_65To69Years_Widowed
dcid:country/IND,1540386,dcid:Count_Person_65To69Years_Male_Widowed
dcid:country/IND,5813953,dcid:Count_Person_65To69Years_Female_Widowed
dcid:country/IND,99556,dcid:Count_Person_65To69Years_Separated
dcid:country/IND,38480,dcid:Count_Person_65To69Years_Male_Separated
dcid:country/IND,61076,dcid:Count_Person_65To69Years_Female_Separated
dcid:country/IND,29262,dcid:Count_Person_65To69Years_Divorced
dcid:country/IND,9807,dcid:Count_Person_65To69Years_Male_Divorced
dcid:country/IND,19455,dcid:Count_Person_65To69Years_Female_Divorced
dcid:country/IND,0,dcid:Count_Person_65To69Years_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_65To69Years_Male_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_65To69Years_Female_MaritalStatusUnknownOrNotStated
dcid:country/IND,19208842,dcid:Count_Person_70To74Years
dcid:country/IND,9651499,dcid:Count_Person_70To74Years_Male
dcid:country/IND,9557343,dcid:Count_Person_70To74Years_Female
dcid:country/IND,363176,dcid:Count_Person_70To74Years_NeverMarried
dcid:country/IND,213050,dcid:Count_Person_70To74Years_Male_NeverMarried
dcid:country/IND,150126,dcid:Count_Person_70To74Years_Female_NeverMarried
dcid:country/IND,11306190,dcid:Count_Person_70To74Years_NowMarried
dcid:country/IND,7702423,dcid:Count_Person_70To74Years_Male_NowMarried
dcid:country/IND,3603767,dcid:Count_Person_70To74Years_Female_NowMarried
dcid:country/IND,7455300,dcid:Count_Person_70To74Years_Widowed
dcid:country/IND,1700141,dcid:Count_Person_70To74Years_Male_Widowed
dcid:country/IND,5755159,dcid:Count_Person_70To74Years_Female_Widowed
dcid:country/IND,64384,dcid:Count_Person_70To74Years_Separated
dcid:country/IND,28880,dcid:Count_Person_70To74Years_Male_Separated
dcid:country/IND,35504,dcid:Count_Person_70To74Years_Female_Separated
dcid:country/IND,19792,dcid:Count_Person_70To74Years_Divorced
dcid:country/IND,7005,dcid:Count_Person_70To74Years_Male_Divorced
dcid:country/IND,12787,dcid:Count_Person_70To74Years_Female_Divorced
dcid:country/IND,0,dcid:Count_Person_70To74Years_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_70To74Years_Male_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_70To74Years_Female_MaritalStatusUnknownOrNotStated
dcid:country/IND,9232503,dcid:Count_Person_75To79Years
dcid:country/IND,4490603,dcid:Count_Person_75To79Years_Male
dcid:country/IND,4741900,dcid:Count_Person_75To79Years_Female
dcid:country/IND,178869,dcid:Count_Person_75To79Years_NeverMarried
dcid:country/IND,102364,dcid:Count_Person_75To79Years_Male_NeverMarried
dcid:country/IND,76505,dcid:Count_Person_75To79Years_Female_NeverMarried
dcid:country/IND,5067481,dcid:Count_Person_75To79Years_NowMarried
dcid:country/IND,3363995,dcid:Count_Person_75To79Years_Male_NowMarried
dcid:country/IND,1703486,dcid:Count_Person_75To79Years_Female_NowMarried
dcid:country/IND,3949108,dcid:Count_Person_75To79Years_Widowed
dcid:country/IND,1007098,dcid:Count_Person_75To79Years_Male_Widowed
dcid:country/IND,2942010,dcid:Count_Person_75To79Years_Female_Widowed
dcid:country/IND,28308,dcid:Count_Person_75To79Years_Separated
dcid:country/IND,14073,dcid:Count_Person_75To79Years_Male_Separated
dcid:country/IND,14235,dcid:Count_Person_75To79Years_Female_Separated
dcid:country/IND,8737,dcid:Count_Person_75To79Years_Divorced
dcid:country/IND,3073,dcid:Count_Person_75To79Years_Male_Divorced
dcid:country/IND,5664,dcid:Count_Person_75To79Years_Female_Divorced
dcid:country/IND,0,dcid:Count_Person_75To79Years_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_75To79Years_Male_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_75To79Years_Female_MaritalStatusUnknownOrNotStated
dcid:country/IND,11289005,dcid:Count_Person_80OrMoreYears
dcid:country/IND,5283695,dcid:Count_Person_80OrMoreYears_Male
dcid:country/IND,6005310,dcid:Count_Person_80OrMoreYears_Female
dcid:country/IND,668486,dcid:Count_Person_80OrMoreYears_NeverMarried
dcid:country/IND,398118,dcid:Count_Person_80OrMoreYears_Male_NeverMarried
dcid:country/IND,270368,dcid:Count_Person_80OrMoreYears_Female_NeverMarried
dcid:country/IND,4841598,dcid:Count_Person_80OrMoreYears_NowMarried
dcid:country/IND,3274260,dcid:Count_Person_80OrMoreYears_Male_NowMarried
dcid:country/IND,1567338,dcid:Count_Person_80OrMoreYears_Female_NowMarried
dcid:country/IND,5735522,dcid:Count_Person_80OrMoreYears_Widowed
dcid:country/IND,1591065,dcid:Count_Person_80OrMoreYears_Male_Widowed
dcid:country/IND,4144457,dcid:Count_Person_80OrMoreYears_Female_Widowed
dcid:country/IND,31682,dcid:Count_Person_80OrMoreYears_Separated
dcid:country/IND,16269,dcid:Count_Person_80OrMoreYears_Male_Separated
dcid:country/IND,15413,dcid:Count_Person_80OrMoreYears_Female_Separated
dcid:country/IND,11717,dcid:Count_Person_80OrMoreYears_Divorced
dcid:country/IND,3983,dcid:Count_Person_80OrMoreYears_Male_Divorced
dcid:country/IND,7734,dcid:Count_Person_80OrMoreYears_Female_Divorced
dcid:country/IND,0,dcid:Count_Person_80OrMoreYears_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_80OrMoreYears_Male_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_80OrMoreYears_Female_MaritalStatusUnknownOrNotStated
dcid:country/IND,4489802,dcid:Count_Person_AgeNotStated
dcid:country/IND,2372881,dcid:Count_Person_AgeNotStated_Male
dcid:country/IND,2116921,dcid:Count_Person_AgeNotStated_Female
dcid:country/IND,2390133,dcid:Count_Person_AgeNotStated_NeverMarried
dcid:country/IND,1443079,dcid:Count_Person_AgeNotStated_Male_NeverMarried
dcid:country/IND,947054,dcid:Count_Person_AgeNotStated_Female_NeverMarried
dcid:country/IND,1891784,dcid:Count_Person_AgeNotStated_NowMarried
dcid:country/IND,874793,dcid:Count_Person_AgeNotStated_Male_NowMarried
dcid:country/IND,1016991,dcid:Count_Person_AgeNotStated_Female_NowMarried
dcid:country/IND,192029,dcid:Count_Person_AgeNotStated_Widowed
dcid:country/IND,48497,dcid:Count_Person_AgeNotStated_Male_Widowed
dcid:country/IND,143532,dcid:Count_Person_AgeNotStated_Female_Widowed
dcid:country/IND,10870,dcid:Count_Person_AgeNotStated_Separated
dcid:country/IND,4525,dcid:Count_Person_AgeNotStated_Male_Separated
dcid:country/IND,6345,dcid:Count_Person_AgeNotStated_Female_Separated
dcid:country/IND,4986,dcid:Count_Person_AgeNotStated_Divorced
dcid:country/IND,1987,dcid:Count_Person_AgeNotStated_Male_Divorced
dcid:country/IND,2999,dcid:Count_Person_AgeNotStated_Female_Divorced
dcid:country/IND,0,dcid:Count_Person_AgeNotStated_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_AgeNotStated_Male_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_AgeNotStated_Female_MaritalStatusUnknownOrNotStated
dcid:country/IND,444153330,dcid:Count_Person_18OrLessYears
dcid:country/IND,232468505,dcid:Count_Person_18OrLessYears_Male
dcid:country/IND,211684825,dcid:Count_Person_18OrLessYears_Female
