"Label (Grouping)","Total:","Total:!!Male:","Total:!!Male:!!Under 5 years","Total:!!Male:!!5 to 9 years","Total:!!Male:!!10 to 14 years","Total:!!Male:!!15 to 17 years","Total:!!Male:!!18 and 19 years","Total:!!Male:!!20 years","Total:!!Male:!!21 years","Total:!!Male:!!22 to 24 years","Total:!!Male:!!25 to 29 years","Total:!!Male:!!30 to 34 years","Total:!!Male:!!35 to 39 years","Total:!!Male:!!40 to 44 years","Total:!!Male:!!45 to 49 years","Total:!!Male:!!50 to 54 years","Total:!!Male:!!55 to 59 years","Total:!!Male:!!60 and 61 years","Total:!!Male:!!62 to 64 years","Total:!!Male:!!65 and 66 years","Total:!!Male:!!67 to 69 years","Total:!!Male:!!70 to 74 years","Total:!!Male:!!75 to 79 years","Total:!!Male:!!80 to 84 years","Total:!!Male:!!85 years and over","Total:!!Female:","Total:!!Female:!!Under 5 years","Total:!!Female:!!5 to 9 years","Total:!!Female:!!10 to 14 years","Total:!!Female:!!15 to 17 years","Total:!!Female:!!18 and 19 years","Total:!!Female:!!20 years","Total:!!Female:!!21 years","Total:!!Female:!!22 to 24 years","Total:!!Female:!!25 to 29 years","Total:!!Female:!!30 to 34 years","Total:!!Female:!!35 to 39 years","Total:!!Female:!!40 to 44 years","Total:!!Female:!!45 to 49 years","Total:!!Female:!!50 to 54 years","Total:!!Female:!!55 to 59 years","Total:!!Female:!!60 and 61 years","Total:!!Female:!!62 to 64 years","Total:!!Female:!!65 and 66 years","Total:!!Female:!!67 to 69 years","Total:!!Female:!!70 to 74 years","Total:!!Female:!!75 to 79 years","Total:!!Female:!!80 to 84 years","Total:!!Female:!!85 years and over"
"Colorado","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","5,684,926","2,862,153","168,650","177,258","187,579","110,519","76,549","41,345","37,714","118,766","235,076","231,592","211,213","191,858","185,226","173,459","182,552","69,615","93,315","60,040","78,102","100,887","61,043","35,581","34,214","2,822,773","162,289","171,297","176,574","104,865","70,108","36,336","35,302","109,021","214,723","210,882","198,862","181,092","177,991","173,306","187,722","74,654","99,279","64,018","87,282","110,639","70,026","47,291","59,214"
"Connecticut","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","3,570,549","1,741,688","93,725","97,435","113,376","71,199","52,105","25,215","24,644","75,457","114,689","110,988","104,519","104,625","113,333","125,579","129,101","50,372","67,115","37,957","52,489","70,100","45,954","29,534","32,177","1,828,861","88,983","94,886","108,272","67,708","50,274","25,240","25,233","67,592","107,616","110,624","109,445","107,508","120,647","133,627","138,063","55,305","70,583","42,775","59,911","82,175","57,399","43,022","61,973"
"Delaware","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","967,679","467,720","27,809","27,824","30,047","17,720","12,445","6,350","6,405","17,024","33,274","31,190","28,422","26,226","27,848","30,577","33,766","11,547","18,045","11,507","16,265","22,363","15,059","8,782","7,225","499,959","26,965","27,505","29,034","17,303","12,675","6,798","6,111","15,794","32,926","31,336","28,562","28,763","30,005","33,452","34,995","14,645","22,267","14,302","19,454","25,080","18,878","11,491","11,618"
"District of Columbia","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","701,974","333,137","22,906","18,008","14,986","7,801","9,212","5,189","4,282","14,756","38,336","38,702","30,589","21,555","19,464","18,632","18,823","6,315","8,370","5,498","6,820","9,092","6,202","3,779","3,820","368,837","22,007","17,061","15,457","7,822","12,028","6,057","5,071","17,345","44,789","42,071","31,290","22,563","19,311","18,440","17,466","7,538","11,820","6,596","9,261","12,164","9,122","6,108","7,450"
"Florida","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","21,216,924","10,374,594","578,848","577,895","624,383","370,669","248,629","130,774","130,067","385,218","718,705","685,800","648,717","626,767","658,293","683,667","698,670","272,566","373,609","247,438","351,755","506,423","385,828","243,114","226,759","10,842,330","554,542","555,129","597,170","355,808","233,918","126,888","130,092","361,568","692,085","669,901","655,267","637,007","678,375","713,434","768,823","299,014","426,714","287,031","410,150","590,907","440,265","306,857","351,385"
"Georgia","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","10,516,579","5,113,936","332,899","347,193","374,740","221,591","152,289","77,163","73,356","215,283","377,040","346,993","340,070","329,163","343,311","337,736","326,550","122,653","161,009","97,130","136,125","174,905","114,003","62,966","49,768","5,402,643","319,186","335,526","359,931","214,248","147,337","74,146","71,382","203,884","377,917","361,760","367,078","347,903","365,553","357,537","352,848","134,362","187,581","116,436","160,012","213,992","143,393","93,174","97,457"
"Hawaii","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","1,420,074","712,250","45,684","43,219","43,071","23,680","15,469","9,311","10,697","30,854","54,771","51,120","47,728","43,769","42,801","42,767","45,025","18,505","25,369","17,134","23,805","30,551","20,200","12,428","14,292","707,824","42,495","41,130","40,367","22,601","14,286","6,339","8,395","26,053","48,637","48,190","46,425","42,180","42,481","43,334","45,631","18,890","27,593","19,119","25,403","32,038","22,727","17,473","26,037"
"Idaho","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","1,754,367","879,763","58,510","62,981","67,028","39,434","24,143","12,184","12,131","36,670","60,113","56,531","59,079","53,122","51,615","49,933","53,709","20,849","30,473","19,846","26,910","35,469","22,995","14,887","11,151","874,604","55,822","60,751","62,669","37,403","23,222","11,919","11,204","32,952","56,920","56,084","57,660","51,985","50,037","49,724","54,902","22,520","32,344","22,165","27,280","36,907","26,122","16,230","17,782"
"Illinois","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","12,716,164","6,247,083","386,330","390,928","424,337","255,821","168,750","86,023","86,853","255,722","453,733","438,304","419,093","399,695","402,261","406,902","422,926","163,118","217,493","132,080","175,196","226,046","149,638","95,102","90,732","6,469,081","369,188","377,876","405,442","245,511","161,006","81,295","81,123","253,259","442,490","429,302","420,712","399,200","410,000","417,829","441,107","176,524","235,585","148,297","199,644","265,378","191,080","137,197","180,036"
"Indiana","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","6,696,893","3,300,350","214,772","220,581","229,846","139,236","95,863","50,064","52,208","140,342","228,778","212,627","212,501","197,754","208,074","210,066","221,612","85,141","118,198","71,736","96,710","119,766","79,716","48,910","45,849","3,396,543","203,355","212,164","218,148","132,911","90,923","48,860","47,676","133,764","224,625","211,129","213,644","200,439","207,788","214,361","229,796","90,918","127,903","79,555","107,702","140,467","100,449","69,326","90,640"
"Iowa","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","3,150,011","1,564,436","99,212","104,497","104,548","63,115","45,901","25,087","23,132","69,318","103,087","99,192","104,699","89,570","91,013","96,172","104,393","41,441","59,686","35,386","48,557","60,915","39,999","27,814","27,702","1,585,575","96,250","98,427","102,699","59,739","43,810","24,472","22,548","62,392","98,688","95,824","98,612","88,389","90,211","95,280","108,226","42,627","60,353","36,899","51,452","67,401","50,790","38,831","51,655"
"Kansas","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","2,912,619","1,451,919","97,052","102,169","101,535","61,072","41,548","24,388","24,100","64,006","101,108","95,301","95,552","85,333","83,951","85,516","93,573","36,530","52,360","32,015","43,011","51,331","34,534","22,178","23,756","1,460,700","91,801","96,130","98,336","57,877","39,342","21,347","19,824","60,102","93,168","92,803","92,249","84,182","82,165","86,366","96,553","38,452","55,911","33,647","44,615","58,740","42,344","31,781","42,965"
"Kentucky","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","4,461,952","2,196,522","140,510","142,570","144,984","88,473","60,007","33,054","30,118","93,175","154,870","139,475","137,776","137,555","140,965","143,520","149,163","57,775","79,526","49,270","68,548","86,796","57,944","33,429","27,019","2,265,430","133,065","132,443","142,585","82,989","58,257","32,318","31,297","81,616","149,093","138,418","140,366","136,866","142,513","148,250","156,678","62,242","89,512","55,476","76,174","101,018","71,252","51,633","51,369"
"Louisiana","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","4,664,616","2,276,932","154,658","151,469","159,860","92,588","59,782","34,489","31,683","91,883","170,466","162,042","156,622","133,843","133,899","139,595","147,572","59,439","81,176","49,773","65,200","85,309","56,262","32,857","26,465","2,387,684","150,242","147,002","152,988","88,752","56,351","33,896","30,982","88,471","169,262","164,061","159,199","137,598","140,658","149,140","158,727","64,290","92,387","56,433","75,976","99,125","71,336","47,564","53,244"
"Maine","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","1,340,825","656,628","33,077","35,428","37,278","23,379","16,606","7,443","7,638","23,473","40,565","40,190","38,188","37,301","42,034","46,530","50,814","20,553","30,238","19,571","25,749","33,598","21,212","13,560","12,203","684,197","30,911","33,620","34,933","22,341","15,750","7,381","8,318","20,864","39,799","40,366","39,580","38,787","43,374","48,342","55,873","22,955","30,329","20,958","28,031","36,559","25,049","17,860","22,217"
"Maryland","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","6,037,624","2,925,644","185,539","187,164","195,382","115,820","78,406","40,107","38,113","113,776","207,639","205,454","199,596","178,271","190,518","202,259","202,131","76,783","106,081","62,209","81,776","104,933","69,600","44,054","40,033","3,111,980","178,079","181,405","185,514","111,863","75,646","35,627","35,623","114,862","205,291","211,019","208,191","190,000","204,417","220,107","224,520","84,834","116,712","71,224","96,929","129,683","90,927","61,755","77,752"
"Massachusetts","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","6,873,003","3,335,992","182,942","183,834","203,007","125,949","101,710","50,180","50,367","142,861","253,724","240,304","212,276","201,130","213,584","231,612","237,637","86,851","124,971","74,437","98,354","129,408","81,112","53,659","56,083","3,537,011","175,088","178,369","192,051","120,730","105,601","50,865","49,702","144,416","248,459","241,719","219,625","208,682","226,747","245,588","253,410","93,392","139,054","82,582","113,137","155,575","107,391","75,890","108,938"
"Michigan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","9,973,907","4,911,965","290,604","298,513","319,288","198,841","135,783","74,538","69,868","209,621","348,409","305,805","297,200","282,120","309,068","327,077","345,199","141,332","192,929","119,071","156,362","200,211","130,430","82,412","77,284","5,061,942","277,722","286,317","301,677","188,801","130,442","70,153","72,027","196,038","333,008","301,403","300,147","286,120","316,181","336,260","365,826","143,998","208,751","126,608","172,766","232,774","159,861","111,510","143,552"
"Minnesota","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","5,600,166","2,789,017","179,597","185,605","187,747","110,824","71,913","36,902","37,047","107,124","192,527","195,965","191,051","169,916","169,209","178,697","195,467","72,890","103,637","60,584","83,481","102,216","68,290","44,159","44,169","2,811,149","171,507","176,109","181,460","106,435","69,090","36,145","34,348","105,875","182,935","188,606","185,955","164,063","165,916","178,455","198,980","74,861","105,732","64,888","88,833","111,125","81,800","59,690","78,341"
"Mississippi","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","2,981,835","1,443,708","94,834","96,454","107,495","61,742","43,453","23,698","21,600","59,638","100,791","89,266","92,903","87,120","87,401","89,577","91,158","37,738","52,322","31,162","42,973","56,719","37,773","21,060","16,831","1,538,127","90,440","95,497","100,742","60,017","42,915","22,715","21,063","56,420","102,022","94,046","101,150","90,219","95,079","95,890","102,909","39,920","59,331","35,831","49,611","66,648","47,805","33,007","34,850"
"Missouri","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","6,124,160","3,004,001","190,192","193,222","201,776","121,009","82,337","42,899","43,339","121,953","210,519","199,715","195,339","176,313","180,906","189,276","206,228","81,377","111,433","66,304","91,190","120,016","81,086","50,984","46,588","3,120,159","180,854","181,463","195,234","115,673","77,236","41,659","39,862","118,660","208,570","200,240","194,646","179,491","186,100","196,363","219,607","85,483","121,802","73,221","104,549","140,490","103,046","72,453","83,457"
"Montana","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","1,061,705","534,128","31,867","32,075","33,972","19,616","14,094","7,266","7,269","23,383","35,973","33,941","34,045","31,284","29,889","30,757","36,001","15,853","22,042","13,666","19,861","26,040","17,387","9,833","8,014","527,577","29,471","30,690","32,151","18,747","12,026","7,259","6,640","20,491","33,393","33,218","32,441","29,899","29,054","30,908","38,215","16,701","22,955","14,594","20,479","25,144","18,380","11,450","13,271"
"Nebraska","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","1,923,826","959,677","67,204","67,732","68,640","40,427","27,079","14,208","13,962","41,304","65,576","65,418","64,793","56,931","55,152","56,421","60,113","25,179","33,903","20,816","27,278","34,055","22,852","15,752","14,882","964,149","63,538","64,306","65,599","37,657","26,185","13,785","13,100","39,560","62,118","62,329","63,616","54,272","53,330","55,569","61,292","25,077","36,420","21,720","30,246","37,772","27,181","21,370","28,107"
"Nevada","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","3,030,281","1,520,196","93,906","96,280","102,373","58,712","34,728","19,795","19,590","53,938","114,492","111,963","106,157","97,806","100,826","98,688","97,101","36,950","51,189","32,232","46,389","63,097","41,653","24,132","18,199","1,510,085","90,235","92,217","97,740","56,050","31,639","18,175","17,574","53,509","110,569","106,728","100,060","99,072","98,430","95,791","99,658","36,971","53,349","36,127","48,990","68,194","45,600","26,253","27,154"
"New Hampshire","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","1,355,244","671,802","32,317","36,222","38,683","24,805","18,745","9,670","8,400","27,588","44,911","42,684","38,942","38,708","44,121","49,868","55,395","20,482","28,122","17,296","23,571","30,387","18,677","11,573","10,635","683,442","31,360","32,884","37,969","23,491","18,686","9,280","8,414","25,568","40,496","41,076","38,897","38,958","44,804","51,015","56,253","22,359","28,929","18,196","24,814","33,329","22,291","15,096","19,277"
"New Jersey","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","8,885,418","4,341,123","265,107","271,720","285,156","175,379","110,363","55,897","56,587","167,106","293,236","288,783","286,379","277,182","293,213","308,197","310,100","119,979","154,603","90,202","122,158","162,636","108,353","70,336","68,451","4,544,295","253,242","259,870","275,210","167,769","102,614","52,005","52,925","164,967","280,349","282,921","293,816","278,794","305,803","325,933","330,453","129,584","167,238","104,072","141,503","195,132","142,989","101,311","135,795"
"New Mexico","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","2,097,021","1,038,007","62,616","67,582","73,638","42,870","28,803","13,745","16,676","44,073","74,404","71,420","68,281","59,440","58,290","59,624","64,849","27,457","37,813","23,345","34,031","45,079","28,794","18,838","16,339","1,059,014","60,377","64,975","70,610","40,786","26,779","14,535","13,311","40,347","69,786","67,286","65,418","61,034","59,703","62,905","72,178","28,862","41,648","27,503","38,093","49,568","33,876","23,993","25,441"
"New York","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","19,514,849","9,474,184","583,126","556,290","587,601","354,357","252,252","127,118","129,702","390,833","737,150","696,927","621,265","575,624","601,175","637,615","648,637","252,094","337,103","205,528","269,826","358,739","239,154","153,786","158,282","10,040,665","557,543","533,599","559,805","338,821","247,524","122,641","126,891","397,589","735,322","695,959","639,384","592,684","632,071","677,852","695,312","281,552","369,729","232,360","317,114","435,474","312,672","232,060","306,707"
"North Carolina","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","10,386,227","5,052,667","309,831","319,315","342,054","202,762","147,302","78,010","74,786","209,938","360,429","329,037","317,622","318,257","335,840","332,523","331,297","126,128","178,420","110,275","152,032","202,544","131,635","76,439","66,191","5,333,560","295,468","307,450","327,462","197,254","142,595","70,930","66,314","197,983","360,399","340,961","335,094","333,617","353,045","350,523","360,544","143,099","201,584","128,291","176,447","242,427","165,252","112,753","124,068"
"North Dakota","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","760,394","389,284","27,552","25,687","24,823","13,277","11,855","6,878","6,595","19,764","32,539","29,897","25,341","22,294","20,401","21,441","24,207","9,650","13,789","8,372","10,694","12,794","8,894","5,929","6,611","371,110","25,856","24,684","23,014","13,136","9,705","4,886","5,883","19,274","27,916","25,104","23,275","19,674","18,774","20,227","23,845","9,915","12,830","8,449","10,556","13,235","10,715","8,984","11,173"
"Ohio","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","11,675,275","5,721,796","354,351","359,829","380,085","232,504","158,059","83,192","79,817","221,694","403,419","372,836","354,798","338,610","358,744","373,587","403,605","160,286","212,614","136,163","177,484","225,434","150,477","93,881","90,327","5,953,479","338,632","341,755","365,341","221,491","151,673","78,029","76,632","217,225","392,685","370,314","358,849","343,576","367,269","384,240","422,638","173,949","232,326","148,895","201,452","264,578","194,903","136,705","170,322"
"Oklahoma","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","3,949,342","1,956,617","132,515","134,977","139,681","81,441","55,220","29,987","30,565","82,436","141,871","135,170","129,148","118,983","115,520","114,900","124,014","46,709","67,457","39,968","55,285","73,128","50,538","32,986","24,118","1,992,725","126,488","130,432","133,695","77,141","50,847","30,561","27,205","74,471","136,749","131,319","129,720","115,032","115,187","116,885","129,929","51,045","72,847","42,797","62,813","86,292","62,003","43,700","45,567"
"Oregon","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","4,176,346","2,070,627","117,162","122,686","128,766","76,083","50,590","27,899","26,706","80,889","151,719","150,781","145,449","136,916","132,121","125,330","129,633","52,610","78,859","54,050","69,019","88,813","56,210","34,443","33,893","2,105,719","111,152","117,487","121,487","72,253","48,050","26,539","27,105","76,662","146,352","145,790","144,384","132,658","130,312","125,500","135,156","59,589","86,739","56,616","79,551","99,069","66,304","42,835","54,129"
"Pennsylvania","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","12,794,885","6,269,142","359,858","363,266","393,558","239,540","173,512","84,852","84,176","243,017","440,585","421,899","384,364","366,324","394,129","421,535","449,436","176,553","250,933","154,203","203,807","259,928","175,280","113,161","115,226","6,525,743","342,373","353,830","369,714","227,443","169,941","82,226","85,046","232,535","420,882","410,450","384,293","367,783","400,761","435,174","471,299","190,411","268,083","164,994","228,743","306,179","224,386","166,654","222,543"
"Rhode Island","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","1,057,798","514,524","27,985","27,475","30,918","18,804","16,812","8,430","7,576","22,217","38,972","35,865","32,466","29,286","31,937","35,743","36,273","14,752","20,053","11,666","16,098","20,624","14,063","8,451","8,058","543,274","26,703","27,262","28,234","18,063","18,532","8,960","8,464","19,993","36,867","35,093","33,348","28,864","33,798","37,852","39,574","16,210","21,931","13,416","17,427","24,176","17,425","13,109","17,973"
"South Carolina","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","5,091,517","2,468,682","149,213","154,730","165,079","96,826","73,000","38,641","37,258","93,855","172,082","157,674","153,156","146,825","153,227","158,110","161,882","64,580","91,931","56,864","83,222","114,449","72,510","43,249","30,319","2,622,835","142,438","151,008","156,502","92,809","66,604","33,466","34,253","93,209","175,881","164,874","163,480","153,023","163,946","170,146","179,165","75,950","105,998","68,356","98,397","130,621","90,353","56,150","56,206"
"South Dakota","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","879,336","442,948","30,408","31,359","30,555","17,675","12,676","6,354","6,507","17,402","30,689","29,794","29,946","24,160","23,962","25,287","28,824","11,841","17,376","12,213","13,285","17,215","10,813","7,471","7,136","436,388","29,611","30,038","29,544","16,557","11,459","5,363","5,117","18,467","27,160","27,577","27,015","23,220","22,846","25,019","29,810","11,302","17,585","10,636","13,784","18,378","12,762","9,865","13,273"
"Tennessee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","6,772,268","3,304,462","208,551","208,045","222,622","131,806","86,714","47,706","44,634","132,010","243,857","219,559","212,899","203,524","215,578","215,875","214,880","85,770","121,133","74,993","100,924","132,136","88,775","51,590","40,881","3,467,806","198,435","199,222","213,270","125,939","81,922","45,579","45,284","130,682","244,030","224,399","219,632","207,613","222,565","226,331","238,646","93,448","132,544","80,650","114,824","159,126","109,563","74,100","80,002"
"Texas","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","28,635,442","14,221,720","1,020,529","1,026,859","1,088,140","629,311","415,143","211,272","210,823","608,054","1,086,864","1,054,435","1,004,581","944,938","907,309","849,686","834,856","308,952","416,401","252,270","334,556","424,348","275,774","169,874","146,745","14,413,722","976,478","989,893","1,042,478","607,794","388,083","198,013","195,002","577,719","1,044,121","1,025,068","997,297","941,228","921,554","864,418","867,714","332,065","454,995","280,017","377,080","498,592","342,528","231,219","260,366"
"Utah","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","3,151,239","1,586,950","127,589","133,443","136,407","78,909","47,572","23,941","28,397","81,092","125,816","111,648","117,902","102,198","87,518","75,575","75,762","30,441","40,300","25,151","33,472","42,185","27,918","18,638","15,076","1,564,289","121,013","128,856","126,628","74,724","47,484","23,267","26,649","76,796","118,712","108,661","112,160","100,299","84,855","75,445","77,165","31,031","43,974","26,406","35,378","47,452","31,883","24,288","21,163"
"Vermont","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","624,340","308,441","15,110","16,626","17,157","10,923","10,848","5,155","5,680","12,819","19,283","18,329","18,072","16,941","18,697","20,697","23,048","9,918","13,728","8,109","11,923","15,375","9,428","5,777","4,798","315,899","13,928","15,353","16,130","10,405","10,079","5,425","5,022","11,591","18,481","18,112","18,162","17,654","19,263","21,928","24,142","10,014","14,748","9,134","12,467","16,391","11,448","6,987","9,035"
"Virginia","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
