C0402,00,000,INDIA,Total,Less than 18,444153330,232468505,211684825,436620461,230093499,206526962,7183814,2241084,4942730,215513,73619,141894,109693,50723,58970,23849,9580,14269,0,0,0
C0402,00,000,INDIA,Total,Less than 21,521853300,273225936,248627364,493627341,266276618,227350723,27544853,6718043,20826810,394173,128092,266081,221182,84319,136863,65751,18864,46887,0,0,0
C0402,00,000,INDIA,Rural,All ages,833748852,427781058,405967794,398897685,224507507,174390178,393025961,193130143,199895818,38592341,9073427,29518914,2374080,782990,1591090,858785,286991,571794,0,0,0
C0402,00,000,INDIA,Rural,0-9,176794272,91861636,84932636,176794272,91861636,84932636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C0402,00,000,INDIA,Rural,10-14,96804494,50488158,46316336,94751513,49718484,45033029,1934276,719665,1214611,68571,25774,42797,42565,20735,21830,7569,3500,4069,0,0,0
C0402,00,000,INDIA,Rural,15-19,83902472,44570557,39331915,72937069,42209293,30727776,10732642,2285020,8447622,137780,45839,91941,71854,24735,47119,23127,5670,17457,0,0,0
C0402,00,000,INDIA,Rural,20-24,73835046,38138662,35696384,33322508,24600687,8721821,39916765,13363767,26552998,312672,94263,218409,197771,57140,140631,85330,22805,62525,0,0,0
C0402,00,000,INDIA,Rural,25-29,66068270,33375989,32692281,11042464,9059238,1983226,53992953,24014848,29978105,622093,173705,448388,286746,87289,199457,124014,40909,83105,0,0,0
C0402,00,000,INDIA,Rural,30-34,57911779,28934192,28977587,3356969,2673995,682974,53104614,25863585,27241029,1006242,253071,753171,314569,97721,216848,129385,45820,83565,0,0,0
C0402,00,000,INDIA,Rural,35-39,56062707,28125561,27937146,1448562,1061098,387464,52545465,26547998,25997467,1601152,364066,1237086,339487,106938,232549,128041,45461,82580,0,0,0
C0402,00,000,INDIA,Rural,40-44,47581008,24565235,23015773,842561,588223,254338,44141262,23355003,20786259,2186371,488129,1698242,303406,97006,206400,107408,36874,70534,0,0,0
C0402,00,000,INDIA,Rural,45-49,40688228,20864270,19823958,541381,363408,177973,37128927,19807991,17320936,2697120,589129,2107991,241214,76993,164221,79586,26749,52837,0,0,0
C0402,00,000,INDIA,Rural,50-54,32031788,16789547,15242241,403565,268009,135556,28083347,15717024,12366323,3310054,727435,2582619,177958,58207,119751,56864,18872,37992,0,0,0
C0402,00,000,INDIA,Rural,55-59,25861514,12536529,13324985,291038,189104,101934,22111575,11563736,10547839,3306823,732148,2574675,116732,39676,77056,35346,11865,23481,0,0,0
C0402,00,000,INDIA,Rural,60-64,26291245,12931592,13359653,444246,268330,175916,19926477,11398334,8528143,5774646,1213614,4561032,113749,40602,73147,32127,10712,21415,0,0,0
C0402,00,000,INDIA,Rural,65-69,18916270,9208311,9707959,400244,240603,159641,13142178,7770979,5371199,5282090,1161397,4120693,71826,28606,43220,19932,6726,13206,0,0,0
C0402,00,000,INDIA,Rural,70-74,13807600,6978179,6829421,228321,143647,84674,8098574,5520731,2577843,5420184,1286950,4133234,46924,21870,25054,13597,4981,8616,0,0,0
C0402,00,000,INDIA,Rural,75-79,6383717,3113424,3270293,107641,66709,40932,3540194,2314991,1225203,2710290,719245,1991045,19894,10395,9499,5698,2084,3614,0,0,0
C0402,00,000,INDIA,Rural,80+,7894990,3765796,4129194,421501,255824,165677,3415714,2331238,1084476,4027817,1163897,2863920,22279,12114,10165,7679,2723,4956,0,0,0
C0402,00,000,INDIA,Rural,Age not stated,2913452,1533420,1380032,1563830,939219,624611,1210998,555233,655765,128436,34765,93671,7106,2963,4143,3082,1240,1842,0,0,0
C0402,00,000,INDIA,Rural,Less than 18,324074984,169231524,154843460,318612914,167532624,151080290,5221381,1606578,3614803,150603,52672,97931,74264,33573,40691,15822,6077,9745,0,0,0
C0402,00,000,INDIA,Rural,Less than 21,377480032,197205978,180274054,356036160,191916787,164119373,20959718,5126095,15833623,280225,93225,187000,156178,56893,99285,47751,12978,34773,0,0,0
C0402,00,000,INDIA,Urban,All ages,377106125,195489200,181616925,171936284,98363020,73573264,186558822,93377168,93181654,16946366,3203802,13742564,1161122,379458,781664,503531,165752,337779,0,0,0
C0402,00,000,INDIA,Urban,0-9,62940632,33070904,29869728,62940632,33070904,29869728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C0402,00,000,INDIA,Urban,10-14,35904718,18930677,16974041,35038925,18593777,16445148,808438,313238,495200,31906,11056,20850,20913,10497,10416,4536,2109,2427,0,0,0
C0402,00,000,INDIA,Urban,15-19,36623977,19411839,17212138,33251696,18664693,14587003,3277991,714601,2563390,55953,17410,38543,29964,12488,17476,8373,2647,5726,0,0,0
C0402,00,000,INDIA,Urban,20-24,37589176,19446031,18143145,22852528,15209675,7642853,14501190,4172511,10328679,124554,31511,93043,79094,24724,54370,31810,7610,24200,0,0,0
C0402,00,000,INDIA,Urban,25-29,35345695,17968219,17377476,9906516,7492200,2414316,24988516,10359963,14628553,251151,57041,194110,135862,41288,94574,63650,17727,45923,0,0,0
C0402,00,000,INDIA,Urban,30-34,30683172,15726482,14956690,3123205,2366409,756796,26882744,13192474,13690270,432938,90099,342839,162104,50698,111406,82181,26802,55379,0,0,0
C0402,00,000,INDIA,Urban,35-39,29077977,14793820,14284157,1283342,900147,383195,26803899,13682401,13121498,727121,124850,602271,177552,56280,121272,86063,30142,55921,0,0,0
C0402,00,000,INDIA,Urban,40-44,24857104,12980151,11876953,715443,464915,250528,22873566,12271360,10602206,1038567,167656,870911,158019,50724,107295,71509,25496,46013,0,0,0
C0402,00,000,INDIA,Urban,45-49,21630099,11273844,10356255,460826,276295,184531,19612684,10725283,8887401,1374931,213211,1161720,128373,40283,88090,53285,18772,34513,0,0,0
C0402,00,000,INDIA,Urban,50-54,17037466,9053719,7983747,340419,189786,150633,14907968,8551425,6356543,1659463,269609,1389854,92400,30052,62348,37216,12847,24369,0,0,0
C0402,00,000,INDIA,Urban,55-59,13284541,6919483,6365058,247800,130394,117406,11240915,6471259,4769656,1711785,289985,1421800,60733,19899,40834,23308,7946,15362,0,0,0
C0402,00,000,INDIA,Urban,60-64,11372462,5770157,5602305,264361,133438,130923,8621154,5204479,3416675,2420516,410441,2010075,49337,16246,33091,17094,5553,11541,0,0,0
C0402,00,000,INDIA,Urban,65-69,7538713,3736015,3802698,231220,119175,112045,5198184,3224896,1973288,2072249,378989,1693260,27730,9874,17856,9330,3081,6249,0,0,0
C0402,00,000,INDIA,Urban,70-74,5401242,2673320,2727922,134855,69403,65452,3207616,2181692,1025924,2035116,413191,1621925,17460,7010,10450,6195,2024,4171,0,0,0
C0402,00,000,INDIA,Urban,75-79,2848786,1377179,1471607,71228,35655,35573,1527287,1049004,478283,1238818,287853,950965,8414,3678,4736,3039,989,2050,0,0,0
C0402,00,000,INDIA,Urban,80+,3394015,1517899,1876116,246985,142294,104691,1425884,943022,482862,1707705,427168,1280537,9403,4155,5248,4038,1260,2778,0,0,0
C0402,00,000,INDIA,Urban,Age not stated,1576350,839461,736889,826303,503860,322443,680786,319560,361226,63593,13732,49861,3764,1562,2202,1904,747,1157,0,0,0
C0402,00,000,INDIA,Urban,Less than 18,120078346,63236981,56841365,118007547,62560875,55446672,1962433,634506,1327927,64910,20947,43963,35429,17150,18279,8027,3503,4524,0,0,0
C0402,00,000,INDIA,Urban,Less than 21,144373268,76019958,68353310,137591181,74359831,63231350,6585135,1591948,4993187,113948,34867,79081,65004,27426,37578,18000,5886,12114,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Total,All ages,12541302,6640662,5900640,6868487,3803063,3065424,5233255,2702439,2530816,403425,119775,283650,18066,8397,9669,18069,6988,11081,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Total,0-9,2826857,1510319,1316538,2826857,1510319,1316538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Total,10-14,1413853,744855,668998,1390103,735299,654804,22412,8938,13474,752,338,414,474,238,236,112,42,70,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Total,15-19,1237462,640362,597100,1164768,619890,544878,70857,19740,51117,1049,394,655,562,258,304,226,80,146,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Total,20-24,1160913,603578,557335,824471,489767,334704,331703,112025,219678,2537,848,1689,1210,648,562,992,290,702,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Total,25-29,1086122,584559,501563,409021,272833,136188,668659,308479,360180,4539,1524,3015,2051,1130,921,1852,593,1259,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Total,30-34,926903,495746,431157,135058,93977,41081,779604,397604,382000,7752,2472,5280,1962,813,1149,2527,880,1647,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Total,35-39,837945,441265,396680,41338,29243,12095,779603,406605,372998,12143,3518,8625,2026,841,1185,2835,1058,1777,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Total,40-44,714085,387739,326346,19301,13479,5822,671494,367317,304177,18753,5247,13506,1932,756,1176,2605,940,1665,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Total,45-49,590790,311560,279230,9752,6976,2776,553342,296449,256893,24042,6639,17403,1678,666,1012,1976,830,1146,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Total,50-54,468566,255599,212967,7254,5191,2063,423212,239528,183684,35043,9590,25453,1468,621,847,1589,669,920,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Total,55-59,340031,172753,167278,4627,3250,1377,301197,159684,141513,32304,8988,23316,966,400,566,937,431,506,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Total,60-64,322726,173427,149299,6812,4458,2354,255615,152098,103517,58254,15928,42326,1139,527,612,906,416,490,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Total,65-69,203965,102743,101222,5213,3163,2050,151448,85959,65489,46034,12998,33036,776,395,381,494,228,266,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Total,70-74,184019,97472,86547,4312,2577,1735,112876,74906,37970,65415,19203,46212,862,484,378,554,302,252,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Total,75-79,85076,43094,41982,1842,1109,733,49903,31314,18589,32765,10348,22417,370,224,146,196,99,97,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Total,80+,126870,65844,61026,7245,4241,3004,57125,39482,17643,61678,21617,40061,568,381,187,254,123,131,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Total,Age not stated,15119,9747,5372,10513,7291,3222,4205,2311,1894,365,123,242,22,15,7,14,7,7,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Total,Less than 18,4996362,2647174,2349188,4944123,2628225,2315898,49827,17892,31935,1423,584,839,774,390,384,215,83,132,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Total,Less than 21,5772600,3044597,2728003,5617998,2998189,2619809,150358,44687,105671,2476,955,1521,1265,597,668,503,169,334,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Rural,All ages,9108060,4774477,4333583,5131602,2826384,2305218,3660037,1844767,1815270,291311,92756,198555,12004,5104,6900,13106,5466,7640,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Rural,0-9,2224345,1185885,1038460,2224345,1185885,1038460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Rural,10-14,1097236,575511,521725,1079979,568625,511354,16305,6444,9861,550,253,297,325,165,160,77,24,53,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Rural,15-19,926108,477098,449010,869012,461340,407672,55752,15231,40521,765,294,471,398,172,226,181,61,120,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Rural,20-24,827361,423292,404069,562951,337139,225812,260828,84815,176013,1894,651,1243,858,441,417,830,246,584,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Rural,25-29,738568,385544,353024,248208,169879,78329,484339,213476,270863,3431,1180,2251,1158,510,648,1432,499,933,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Rural,30-34,636137,333062,303075,76045,54686,21359,551302,275386,275916,5804,1908,3896,1145,362,783,1841,720,1121,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Rural,35-39,568825,294268,274557,21533,15528,6005,535338,274733,260605,8826,2763,6063,1181,441,740,1947,803,1144,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Rural,40-44,483222,256988,226234,11047,7752,3295,455472,243964,211508,13679,4154,9525,1209,423,786,1815,695,1120,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Rural,45-49,395959,205036,190923,5770,4148,1622,370803,194702,176101,16928,5179,11749,1120,401,719,1338,606,732,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Rural,50-54,319992,173804,146188,4552,3312,1240,287950,161951,125999,25322,7639,17683,1029,390,639,1139,512,627,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Rural,55-59,227495,114641,112854,2927,2102,825,200978,105083,95895,22221,6849,15372,704,279,425,665,328,337,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Rural,60-64,226005,121240,104765,4650,3041,1609,177597,105096,72501,42199,12372,29827,876,394,482,683,337,346,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Rural,65-69,140720,70780,69940,3615,2180,1435,103965,58390,45575,32154,9719,22435,605,297,308,381,194,187,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Rural,70-74,132084,70777,61307,3039,1832,1207,80081,53387,26694,47883,14959,32924,653,350,303,428,249,179,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Rural,75-79,58918,29980,28938,1247,747,500,34457,21326,13131,22775,7652,15123,285,173,112,154,82,72,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Rural,80+,94242,49712,44530,4948,2913,2035,42049,29311,12738,46617,17085,29532,445,300,145,183,103,80,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Rural,Age not stated,10843,6859,3984,7734,5275,2459,2821,1472,1349,263,99,164,13,6,7,12,7,5,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Rural,Less than 18,3892492,2056279,1836213,3854102,2042379,1811723,36665,13143,23522,1039,436,603,534,269,265,152,52,100,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Rural,Less than 21,4465677,2347787,2117890,4343765,2312119,2031646,118780,34395,84385,1845,735,1110,891,411,480,396,127,269,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Urban,All ages,3433242,1866185,1567057,1736885,976679,760206,1573218,857672,715546,112114,27019,85095,6062,3293,2769,4963,1522,3441,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Urban,0-9,602512,324434,278078,602512,324434,278078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Urban,10-14,316617,169344,147273,310124,166674,143450,6107,2494,3613,202,85,117,149,73,76,35,18,17,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Urban,15-19,311354,163264,148090,295756,158550,137206,15105,4509,10596,284,100,184,164,86,78,45,19,26,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Urban,20-24,333552,180286,153266,261520,152628,108892,70875,27210,43665,643,197,446,352,207,145,162,44,118,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Urban,25-29,347554,199015,148539,160813,102954,57859,184320,95003,89317,1108,344,764,893,620,273,420,94,326,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Urban,30-34,290766,162684,128082,59013,39291,19722,228302,122218,106084,1948,564,1384,817,451,366,686,160,526,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Urban,35-39,269120,146997,122123,19805,13715,6090,244265,131872,112393,3317,755,2562,845,400,445,888,255,633,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Urban,40-44,230863,130751,100112,8254,5727,2527,216022,123353,92669,5074,1093,3981,723,333,390,790,245,545,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Urban,45-49,194831,106524,88307,3982,2828,1154,182539,101747,80792,7114,1460,5654,558,265,293,638,224,414,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Urban,50-54,148574,81795,66779,2702,1879,823,135262,77577,57685,9721,1951,7770,439,231,208,450,157,293,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Urban,55-59,112536,58112,54424,1700,1148,552,100219,54601,45618,10083,2139,7944,262,121,141,272,103,169,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Urban,60-64,96721,52187,44534,2162,1417,745,78018,47002,31016,16055,3556,12499,263,133,130,223,79,144,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Urban,65-69,63245,31963,31282,1598,983,615,47483,27569,19914,13880,3279,10601,171,98,73,113,34,79,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Urban,70-74,51935,26695,25240,1273,745,528,32795,21519,11276,17532,4244,13288,209,134,75,126,53,73,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Urban,75-79,26158,13114,13044,595,362,233,15446,9988,5458,9990,2696,7294,85,51,34,42,17,25,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Urban,80+,32628,16132,16496,2297,1328,969,15076,10171,4905,15061,4532,10529,123,81,42,71,20,51,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Urban,Age not stated,4276,2888,1388,2779,2016,763,1384,839,545,102,24,78,9,9,0,2,0,2,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Urban,Less than 18,1103870,590895,512975,1090021,585846,504175,13162,4749,8413,384,148,236,240,121,119,63,31,32,0,0,0
C0402,01,000,State - JAMMU & KASHMIR (01),Urban,Less than 21,1306923,696810,610113,1274233,686070,588163,31578,10292,21286,631,220,411,374,186,188,107,42,65,0,0,0
