observationAbout,observationDate,value,variableMeasured
dcid:ipedsId/214041,2014,205,dcid:Count_Person_BachelorOfMathAndStatisticsMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/214041,2014,385,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216010,2014,101,dcid:Count_Person_BachelorOfEngineering_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216010,2014,124,dcid:Count_Person_BachelorOfMathAndStatisticsMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216010,2014,178,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216010,2014,369,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216038,2014,269,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216038,2014,148,dcid:Count_Person_BachelorOfMathAndStatisticsMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216038,2014,273,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216764,2014,593,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216764,2014,255,dcid:Count_Person_BachelorOfMathAndStatisticsMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216764,2014,375,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213598,2014,128,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/213598,2014,10,dcid:Count_Person_BachelorOfMathAndStatisticsMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/213598,2014,16,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214777,2014,8054,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214777,2014,1387,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214777,2014,366,dcid:Count_Person_BachelorOfMathAndStatisticsMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214777,2014,1513,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214801,2014,272,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214801,2014,58,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214801,2014,24,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214689,2014,541,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214689,2014,48,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214689,2014,54,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214698,2014,80,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214698,2014,24,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214704,2014,426,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214704,2014,55,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214704,2014,24,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214731,2014,126,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214731,2014,19,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214740,2014,53,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214740,2014,28,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214759,2014,62,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214786,2014,70,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214786,2014,17,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214713,2014,1005,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214713,2014,19,dcid:Count_Person_BachelorOfMathAndStatisticsMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214713,2014,37,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214768,2014,124,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214768,2014,10,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214670,2014,97,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214670,2014,13,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214795,2014,53,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214625,2014,129,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214625,2014,14,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214810,2014,28,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214643,2014,127,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214643,2014,14,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214652,2014,61,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214829,2014,176,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214829,2014,10,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/216339,2014,1418,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/216339,2014,2194,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/216339,2014,149,dcid:Count_Person_BachelorOfMathAndStatisticsMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/216339,2014,483,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/215266,2014,88,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/215266,2014,96,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/215266,2014,52,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/215275,2014,207,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/215275,2014,38,dcid:Count_Person_BachelorOfMathAndStatisticsMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/215275,2014,64,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/215284,2014,232,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/215284,2014,29,dcid:Count_Person_BachelorOfMathAndStatisticsMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/215284,2014,92,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/215293,2014,2798,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/215293,2014,1079,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/215293,2014,270,dcid:Count_Person_BachelorOfMathAndStatisticsMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/215293,2014,411,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/211158,2016,52,dcid:Count_Person_BachelorOfEngineering_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211158,2016,199,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211158,2016,86,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211158,2016,287,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211361,2016,101,dcid:Count_Person_BachelorOfEngineering_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211361,2016,232,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211361,2016,50,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211361,2016,106,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211608,2016,58,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211608,2016,2,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211608,2016,1,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211644,2016,208,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211644,2016,53,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211644,2016,118,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/212115,2016,631,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/212115,2016,61,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/212115,2016,116,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/212160,2016,238,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/212160,2016,36,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/212160,2016,154,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213020,2016,454,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213020,2016,72,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213020,2016,237,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213349,2016,437,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213349,2016,49,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213349,2016,186,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213598,2016,11,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/213598,2016,81,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/213598,2016,8,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/213598,2016,7,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/213613,2016,130,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213613,2016,48,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213613,2016,126,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213783,2016,152,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213783,2016,16,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213783,2016,50,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/214041,2016,618,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/214041,2016,146,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/214041,2016,368,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/215266,2016,78,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/215266,2016,90,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/215266,2016,4,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/215266,2016,51,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/215275,2016,184,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/215275,2016,41,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/215275,2016,42,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/215284,2016,172,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/215284,2016,229,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/215284,2016,41,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/215284,2016,76,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/215293,2016,3015,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/215293,2016,1258,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/215293,2016,266,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/215293,2016,456,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/216010,2016,109,dcid:Count_Person_BachelorOfEngineering_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216010,2016,335,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216010,2016,89,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216010,2016,145,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216038,2016,9,dcid:Count_Person_BachelorOfEngineering_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216038,2016,308,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216038,2016,148,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216038,2016,249,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216339,2016,1720,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/216339,2016,2265,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/216339,2016,144,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/216339,2016,460,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/216764,2016,609,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216764,2016,244,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216764,2016,421,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/214625,2016,146,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214625,2016,3,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214625,2016,10,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214634,2016,4,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214634,2016,1,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214643,2016,142,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214643,2016,12,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214670,2016,106,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214670,2016,2,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214670,2016,7,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214689,2016,556,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214689,2016,33,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214689,2016,3,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/214689,2016,47,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214698,2016,93,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214698,2016,1,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/214698,2016,8,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214704,2016,555,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214704,2016,93,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214704,2016,19,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214713,2016,1158,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214713,2016,44,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214713,2016,10,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/214713,2016,35,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214731,2016,128,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214731,2016,13,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214731,2016,16,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214740,2016,69,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214740,2016,20,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214759,2016,60,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214759,2016,9,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214768,2016,157,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214768,2016,1,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214768,2016,7,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214777,2016,8524,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214777,2016,1518,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214777,2016,516,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/214777,2016,1470,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214786,2016,69,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214786,2016,9,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214786,2016,9,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214795,2016,64,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
