Year,Place,StatVar,Quantity
2015,geoId/sch5005840,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,5733
2015,geoId/sch5005860,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,66
2015,geoId/sch5006300,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1857
2015,geoId/sch5006360,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,374
2015,geoId/sch5007020,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,129
2015,geoId/sch5008235,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,2730
2015,geoId/sch5008237,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,3057
2015,geoId/sch5008241,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,893
2015,geoId/sch5008243,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,983
2015,geoId/sch5008244,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1195
2015,geoId/sch5008246,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1940
2015,geoId/sch5008247,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,936
2015,geoId/sch5008248,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1024
2015,geoId/sch5008280,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1860
2015,geoId/sch5009510,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,2718
2015,geoId/0229086690,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,62
2015,geoId/0202003050,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,62840
2015,geoId/0201301598,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,354
2015,geoId/0206818765,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,461
2015,geoId/0226117350,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,408
2015,geoId/0226114420,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1406
2015,geoId/0212268610,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,928
2015,geoId/0212238460,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,7965
2015,geoId/0201601615,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,576
2015,geoId/0206009050,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,130
2015,geoId/0215041200,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,2107
2015,geoId/0218856270,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,427
2015,geoId/0205045510,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1002
2015,geoId/0218555970,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,876
2015,geoId/0209024450,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,19280
2015,geoId/0213039010,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,2217
2015,geoId/0217047440,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,12588
2015,geoId/0207019000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,459
2015,geoId/0210031160,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,689
2015,geoId/0228286498,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,67
2015,geoId/0216442780,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,111
2015,geoId/0224072030,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,797
2015,geoId/0229042080,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,271
2015,geoId/0215842185,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,185
2015,geoId/0219848873,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,98
2015,geoId/0219834575,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,0
2015,geoId/0223070810,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,284
2015,geoId/0227586420,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,361
2015,geoId/0210533390,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,414
2015,geoId/0219560360,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,550
2015,geoId/0205003580,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,98
2015,geoId/0222070590,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1924
2015,geoId/0218054970,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,759
2015,geoId/0211036450,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,8579
2015,geoId/0229046060,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,63
2015,geoId/0219864310,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,569
2015,geoId/0210540560,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,16
2015,geoId/3911951506,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,19
2015,geoId/3911937926,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,93
2015,geoId/3914367188,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,120
2015,geoId/3914387080,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,322
2015,geoId/3914305228,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,503
2015,geoId/3914328826,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1244
2015,geoId/3914338052,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,239
2015,geoId/3914366460,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,50
2015,geoId/3914377162,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,88
2015,geoId/3914386506,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,533
2015,geoId/3914371087,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,89
2015,geoId/3914331990,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,237
2015,geoId/3914346592,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,243
2015,geoId/3914332256,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,63
2015,geoId/3914370408,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,344
2015,geoId/3914381592,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,313
2015,geoId/3914303730,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1034
2015,geoId/3914922050,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,453
2015,geoId/3914944884,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,302
2015,geoId/3914916168,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,2008
2015,geoId/3914938080,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,284
2015,geoId/3914931850,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,62
2015,geoId/3914979464,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,363
2015,geoId/3914928434,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,447
2015,geoId/3914977854,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,153
2015,geoId/3914946172,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,531
2015,geoId/3914981620,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,128
2015,geoId/3914969960,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,166
2015,geoId/3916178596,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,109
2015,geoId/3911175945,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,26
2015,geoId/3911181480,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,16
2015,geoId/3911112966,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,299
2015,geoId/3911171349,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,32
2015,geoId/3911142448,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,118
2015,geoId/3911161952,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,27
2015,geoId/3911182208,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,29
2015,geoId/3911321000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,15171
2015,geoId/3911379492,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,2401
2015,geoId/3911381494,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,21452
2015,geoId/3911357764,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,4136
2015,geoId/3911377504,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,2624
2015,geoId/3911329904,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1315
2015,geoId/3911338738,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,611
2015,geoId/3911352010,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,599
2015,geoId/3911315518,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1003
2015,geoId/3911310618,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1965
2015,geoId/3911361966,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,439
2015,geoId/3911340040,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,12440
2015,geoId/3911325396,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,2787
2015,geoId/3915532046,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,89
2015,geoId/3915579856,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,114
2015,geoId/3915549210,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,81
2015,geoId/3915573397,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,273
2015,geoId/3906116616,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,8483
2015,geoId/3906121266,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1234
2015,geoId/3906125186,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,42
2015,geoId/3906130786,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,615
2015,geoId/3906131752,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,13711
2015,geoId/3906132158,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,844
2015,geoId/3906151716,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,5004
2015,geoId/3906156322,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1152
2015,geoId/3906176428,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1153
2015,geoId/3906149364,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,3478
2015,geoId/3906157386,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,3302
2015,geoId/3906175973,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,6477
2015,geoId/3906102428,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,29
2015,geoId/3906115000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,63142
2015,geoId/3906125802,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1193
2015,geoId/3906107300,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,5115
2015,geoId/3906133852,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,2279
2015,geoId/3906152752,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,774
2015,geoId/3911729162,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,0
2015,geoId/3909341244,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,716
2015,geoId/3901783150,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,19525
2015,geoId/3911367468,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,2964
2015,geoId/3916916224,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,333
2015,geoId/3916959556,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,82
2015,geoId/3916904276,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,542
2015,geoId/3916914044,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,452
2015,geoId/3916911276,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,422
2015,geoId/3916975231,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,823
2015,geoId/3916918322,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,432
2015,geoId/3916931878,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,2033
2015,geoId/3916957260,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,0
2015,geoId/3916924136,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,556
2015,geoId/3916928504,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,446
2015,geoId/3916986548,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,4935
2015,geoId/3916986562,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,704
2015,geoId/3917519190,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,839
2015,geoId/3917578141,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,148
2015,geoId/3917524360,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,92
2015,geoId/3917566992,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,82
2015,geoId/3917538178,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,33
2015,geoId/3917562904,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,103
2015,geoId/3917502190,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,103
2015,geoId/3917519246,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,319
2015,geoId/3917566782,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,40
2015,geoId/3901562596,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,247
2015,geoId/3901536834,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,118
2015,geoId/3901538528,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,69
2015,geoId/3901561770,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,461
2015,geoId/3901574559,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,353
2015,geoId/3911547040,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,0
2015,geoId/3911547796,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,89
2015,geoId/3911587066,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,44
2015,geoId/3911508910,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,15
2015,geoId/3911552122,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,261
2015,geoId/3911548930,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,86
2015,geoId/3911561602,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,12
2015,geoId/3911506964,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,83
2015,geoId/3911578484,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,53
2015,geoId/3911586016,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,111
2015,geoId/3911521182,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,71
2015,geoId/3911536092,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,100
2015,geoId/3915787094,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,103
2015,geoId/3915709988,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,99
2015,geoId/3915762092,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,59
2015,geoId/3915780920,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,121
2015,geoId/3915715574,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,201
2015,geoId/3915726082,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,111
2015,geoId/3915770443,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,158
2015,geoId/3915778568,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,148
2015,geoId/3915728462,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,544
2015,geoId/3915750232,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,476
2015,geoId/3915731066,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,438
2015,geoId/3915755216,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1798
2015,geoId/3909903198,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,5873
2015,geoId/3900944590,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,188
2015,geoId/3900901770,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,415
2015,geoId/3900901112,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,509
2015,geoId/3900905942,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,98
2015,geoId/3900911220,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,507
2015,geoId/3900902750,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,6148
2015,geoId/3900977420,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,275
2015,geoId/3900942420,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,333
2015,geoId/3900912336,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,144
2015,geoId/3900968238,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,130
2015,geoId/3900185890,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,112
2015,geoId/3900147026,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,121
2015,geoId/3900158366,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,29
2015,geoId/3906155678,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,741
2015,geoId/3906176582,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,3546
2015,geoId/3906116882,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1474
2015,geoId/3906146312,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,3427
2015,geoId/3906101980,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,15947
2015,geoId/3906121504,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,5308
2015,geoId/3906143722,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,150
2015,geoId/3906147600,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1736
2015,geoId/3906174121,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,7009
2015,geoId/3906184938,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,489
2015,geoId/3906144366,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,122
2015,geoId/3906145108,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,2627
2015,geoId/3906150176,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,27
2015,geoId/3906114128,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1344
2015,geoId/3906176028,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,6265
2015,geoId/3904971787,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,7975
2015,geoId/3904984742,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1246
2015,geoId/3904922694,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,17659
2015,geoId/3904938612,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,4007
2015,geoId/3902581130,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,185
2015,geoId/3902578288,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,9365
2015,geoId/3902551338,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,722
2015,geoId/3904546382,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,158
2015,geoId/3904505956,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,564
2015,geoId/3904535812,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,517
2015,geoId/3904501637,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,315
2015,geoId/3904532060,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,874
2015,geoId/3904580570,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,699
2015,geoId/3904506950,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,2145
2015,geoId/3900366614,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1564
2015,geoId/3900371955,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,2531
2015,geoId/3900301602,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,341
2015,geoId/3900373982,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,208
2015,geoId/3903106152,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,54
2015,geoId/3903138556,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,151
2015,geoId/3903150274,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,22
2015,geoId/3903159248,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,168
2015,geoId/3903119218,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,59
2015,geoId/3903137730,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,151
2015,geoId/3903162624,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,41
2015,geoId/3903100240,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,81
2015,geoId/3903118868,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1210
2015,geoId/3903154376,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,68
2015,geoId/3903176953,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,15
2015,geoId/3903180220,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,7
2015,geoId/3903104864,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,42
2015,geoId/3903115266,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,0
2015,geoId/3903143960,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,19
2015,geoId/3903151352,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,54
2015,geoId/3903128252,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,79
2015,geoId/3903139634,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,204
2015,geoId/3903161812,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,70
2015,geoId/3903181172,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,89
2015,geoId/3903313708,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,43
2015,geoId/3903319932,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,42
2015,geoId/3903338570,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,192
2015,geoId/3903364010,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,262
2015,geoId/3903379786,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,97
2015,geoId/3903335980,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,72
2015,geoId/3903337744,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,35
2015,geoId/3903343078,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,101
2015,geoId/3910978470,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,8
2015,geoId/3904121469,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,7491
2015,geoId/3904171976,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,280
2015,geoId/3910371488,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,384
2015,geoId/3917162834,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,123
2015,geoId/3904981242,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,421
2015,geoId/3904916112,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,703
2015,geoId/3904979002,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,17439
2015,geoId/3904963254,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,845
2015,geoId/3904962974,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,4735
2015,geoId/3908742154,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,168
2015,geoId/3908748174,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,0
2015,geoId/3908776031,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,18
