observationAbout,observationDate,observationPeriod,value,variableMeasured,unit,measurementQualifier,#input
wikidataId/Q1795342,2023-01,P1M,625.59,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:4:5
wikidataId/Q545263,2022-07,P1M,56,dcid:Count_Household_AuxilioBrasil,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:5:3
wikidataId/Q545263,2022-07,P1M,22102,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:5:4
wikidataId/Q545263,2022-07,P1M,394.68,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:5:5
wikidataId/Q2013706,2022-04,P1M,3585,dcid:Count_Household_AuxilioBrasil,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:6:3
wikidataId/Q2013706,2022-04,P1M,873347,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:6:4
wikidataId/Q2013706,2022-04,P1M,243.61,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:6:5
wikidataId/Q2013706,2022-04,P1M,3059,dcid:Count_Household_ExtraordinaryBenefits,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:6:6
wikidataId/Q2013706,2022-04,P1M,615793,dcid:Amount_Person_ExtraordinaryBenefits,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:6:7
wikidataId/Q2013706,2022-04,P1M,201.31,dcid:Mean_Amount_Person_ExtraordinaryBenefits,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:6:8
wikidataId/Q2010762,2022-02,P1M,907,dcid:Count_Household_AuxilioBrasil,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:7:3
wikidataId/Q2010762,2022-02,P1M,196129,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:7:4
wikidataId/Q2010762,2022-02,P1M,216.24,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:7:5
wikidataId/Q2010762,2022-02,P1M,770,dcid:Count_Household_ExtraordinaryBenefits,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:7:6
wikidataId/Q2010762,2022-02,P1M,161965,dcid:Amount_Person_ExtraordinaryBenefits,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:7:7
wikidataId/Q2010762,2022-02,P1M,210.34,dcid:Mean_Amount_Person_ExtraordinaryBenefits,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:7:8
wikidataId/Q1794435,2022-07,P1M,1898,dcid:Count_Household_AuxilioBrasil,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:8:3
wikidataId/Q1794435,2022-07,P1M,738908,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:8:4
wikidataId/Q1794435,2022-07,P1M,389.31,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:8:5
wikidataId/Q639848,2021-11,P1M,1102,dcid:Count_Household_AuxilioBrasil,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:9:3
wikidataId/Q639848,2021-11,P1M,235976,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:9:4
wikidataId/Q639848,2021-11,P1M,214.13,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:9:5
wikidataId/Q1760867,2022-04,P1M,1660,dcid:Count_Household_AuxilioBrasil,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:10:3
wikidataId/Q1760867,2022-04,P1M,422599,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:10:4
wikidataId/Q1760867,2022-04,P1M,254.58,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:10:5
wikidataId/Q1760867,2022-04,P1M,1358,dcid:Count_Household_ExtraordinaryBenefits,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:10:6
wikidataId/Q1760867,2022-04,P1M,269520,dcid:Amount_Person_ExtraordinaryBenefits,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:10:7
wikidataId/Q1760867,2022-04,P1M,198.47,dcid:Mean_Amount_Person_ExtraordinaryBenefits,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:10:8
wikidataId/Q1789434,2022-03,P1M,466,dcid:Count_Household_AuxilioBrasil,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:11:3
wikidataId/Q1789434,2022-03,P1M,88132,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:11:4
wikidataId/Q1789434,2022-03,P1M,189.12,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:11:5
wikidataId/Q1789434,2022-03,P1M,443,dcid:Count_Household_ExtraordinaryBenefits,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:11:6
wikidataId/Q1789434,2022-03,P1M,99619,dcid:Amount_Person_ExtraordinaryBenefits,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:11:7
wikidataId/Q1789434,2022-03,P1M,224.87,dcid:Mean_Amount_Person_ExtraordinaryBenefits,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:11:8
wikidataId/Q2130759,2022-08,P1M,2372,dcid:Count_Household_AuxilioBrasil,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:12:3
wikidataId/Q2130759,2022-08,P1M,1422805,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:12:4
wikidataId/Q2130759,2022-08,P1M,599.83,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:12:5
wikidataId/Q1750221,2022-04,P1M,49,dcid:Count_Household_AuxilioBrasil,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:13:3
wikidataId/Q1750221,2022-04,P1M,9611,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:13:4
wikidataId/Q1750221,2022-04,P1M,196.14,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:13:5
wikidataId/Q1750221,2022-04,P1M,44,dcid:Count_Household_ExtraordinaryBenefits,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:13:6
wikidataId/Q1750221,2022-04,P1M,10396,dcid:Amount_Person_ExtraordinaryBenefits,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:13:7
wikidataId/Q1750221,2022-04,P1M,236.27,dcid:Mean_Amount_Person_ExtraordinaryBenefits,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:13:8
wikidataId/Q1760383,2022-12,P1M,1180,dcid:Count_Household_AuxilioBrasil,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:14:3
wikidataId/Q1760383,2022-12,P1M,712132,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:14:4
wikidataId/Q1760383,2022-12,P1M,603.5,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:14:5
wikidataId/Q1110228,2022-06,P1M,163,dcid:Count_Household_AuxilioBrasil,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:15:3
wikidataId/Q1110228,2022-06,P1M,30288,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:15:4
wikidataId/Q1110228,2022-06,P1M,185.82,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:15:5
wikidataId/Q1110228,2022-06,P1M,157,dcid:Count_Household_ExtraordinaryBenefits,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:15:6
wikidataId/Q1110228,2022-06,P1M,34626,dcid:Amount_Person_ExtraordinaryBenefits,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:15:7
wikidataId/Q1110228,2022-06,P1M,220.55,dcid:Mean_Amount_Person_ExtraordinaryBenefits,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:15:8
wikidataId/Q2201300,2022-01,P1M,1853,dcid:Count_Household_AuxilioBrasil,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:16:3
wikidataId/Q2201300,2022-01,P1M,331801,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:16:4
wikidataId/Q2201300,2022-01,P1M,179.06,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:16:5
wikidataId/Q2201300,2022-01,P1M,1787,dcid:Count_Household_ExtraordinaryBenefits,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:16:6
wikidataId/Q2201300,2022-01,P1M,414650,dcid:Amount_Person_ExtraordinaryBenefits,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:16:7
wikidataId/Q2201300,2022-01,P1M,232.04,dcid:Mean_Amount_Person_ExtraordinaryBenefits,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:16:8
wikidataId/Q1795108,2021-12,P1M,4016,dcid:Count_Household_AuxilioBrasil,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:17:3
wikidataId/Q1795108,2021-12,P1M,921048,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:17:4
wikidataId/Q1795108,2021-12,P1M,229.34,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:17:5
wikidataId/Q1795108,2021-12,P1M,3527,dcid:Count_Household_ExtraordinaryBenefits,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:17:6
