Year,Place,StatVar,Quantity
2023,geoId/47001020600,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,105.0
2023,geoId/47001020700,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,35.0
2023,geoId/47001020100,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,79.0
2023,geoId/47001020201,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,129.0
2023,geoId/47001020202,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,127.0
2023,geoId/47001020300,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,101.0
2023,geoId/47001020400,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,172.0
2023,geoId/47001020500,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,78.0
2023,geoId/47001020600,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,50.0
2023,geoId/47001020700,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,35.0
2023,geoId/47001020100,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,47.0
2023,geoId/47001020201,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,28.0
2023,geoId/47001020202,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,133.0
2023,geoId/47001020300,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,71.0
2023,geoId/47001020400,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,59.0
2023,geoId/47001020500,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,61.0
2023,geoId/47001020600,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,84.0
2023,geoId/47001020700,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,43.0
2023,geoId/47001020100,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,59.0
2023,geoId/47001020201,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,28.0
2023,geoId/47001020202,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,110.0
2023,geoId/47001020300,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,68.0
2023,geoId/47001020400,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,47.0
2023,geoId/47001020500,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,41.0
2023,geoId/47001020600,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,42.0
2023,geoId/47001020700,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,47.0
2023,geoId/47001020100,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,8.0
2023,geoId/47001020201,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,114.0
2023,geoId/47001020202,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,17.0
2023,geoId/47001020300,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,61.0
2023,geoId/47001020400,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,50.0
2023,geoId/47001020500,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,66.0
2023,geoId/47001020600,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,20.0
2023,geoId/47001020700,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,7.0
2023,geoId/47001020100,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,11.0
2023,geoId/47001020201,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,61.0
2023,geoId/47001020202,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,30.0
2023,geoId/47001020300,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,45.0
2023,geoId/47001020400,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,56.0
2023,geoId/47001020500,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,73.0
2023,geoId/47001020600,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,20.0
2023,geoId/47001020700,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,11.0
2023,geoId/47001020100,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,55.0
2023,geoId/47001020201,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,263.0
2023,geoId/47001020202,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,135.0
2023,geoId/47001020300,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,74.0
2023,geoId/47001020400,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,10.0
2023,geoId/47001020500,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,97.0
2023,geoId/47001020600,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,55.0
2023,geoId/47001020700,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,45.0
2023,geoId/47001020100,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,48.0
2023,geoId/47001020201,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,141.0
2023,geoId/47001020202,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,117.0
2023,geoId/47001020300,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,49.0
2023,geoId/47001020400,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,21.0
2023,geoId/47001020500,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,55.0
2023,geoId/47001020600,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,35.0
2023,geoId/47001020700,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,41.0
2023,geoId/47001020100,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,33.0
2023,geoId/47001020201,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,217.0
2023,geoId/47001020202,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,32.0
2023,geoId/47001020300,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,88.0
2023,geoId/47001020400,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,82.0
2023,geoId/47001020500,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,117.0
2023,geoId/47001020600,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,43.0
2023,geoId/47001020700,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,48.0
2023,geoId/47001020100,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,39.0
2023,geoId/47001020201,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,122.0
2023,geoId/47001020202,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,34.0
2023,geoId/47001020300,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,63.0
2023,geoId/47001020400,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,57.0
2023,geoId/47001020500,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,74.0
2023,geoId/47001020600,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,24.0
2023,geoId/47001020700,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,44.0
2023,geoId/47001020100,dcid:Count_Person_Civilian_Employed_Male,814.0
2023,geoId/47001020201,dcid:Count_Person_Civilian_Employed_Male,1425.0
2023,geoId/47001020202,dcid:Count_Person_Civilian_Employed_Male,1053.0
2023,geoId/47001020300,dcid:Count_Person_Civilian_Employed_Male,928.0
2023,geoId/47001020400,dcid:Count_Person_Civilian_Employed_Male,974.0
2023,geoId/47001020500,dcid:Count_Person_Civilian_Employed_Male,879.0
2023,geoId/47001020600,dcid:Count_Person_Civilian_Employed_Male,550.0
2023,geoId/47001020700,dcid:Count_Person_Civilian_Employed_Male,370.0
2023,geoId/47001020100,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,203.0
2023,geoId/47001020201,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,241.0
2023,geoId/47001020202,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,289.0
2023,geoId/47001020300,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,181.0
2023,geoId/47001020400,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,206.0
2023,geoId/47001020500,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,195.0
2023,geoId/47001020600,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,128.0
2023,geoId/47001020700,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,122.0
2023,geoId/47001020100,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,637.0
2023,geoId/47001020201,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,841.0
2023,geoId/47001020202,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,733.0
2023,geoId/47001020300,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,691.0
2023,geoId/47001020400,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,719.0
2023,geoId/47001020500,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,782.0
2023,geoId/47001020600,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,408.0
2023,geoId/47001020700,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,248.0
2023,geoId/47001020100,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,206.0
2023,geoId/47001020201,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,189.0
2023,geoId/47001020202,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,271.0
2023,geoId/47001020300,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,158.0
2023,geoId/47001020400,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,210.0
2023,geoId/47001020500,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,193.0
2023,geoId/47001020600,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,126.0
2023,geoId/47001020700,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,113.0
2023,geoId/47001020100,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,629.0
2023,geoId/47001020201,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,767.0
2023,geoId/47001020202,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,733.0
2023,geoId/47001020300,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,691.0
2023,geoId/47001020400,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,692.0
2023,geoId/47001020500,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,782.0
2023,geoId/47001020600,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,404.0
2023,geoId/47001020700,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,200.0
2023,geoId/47001020100,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,207.0
2023,geoId/47001020201,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,203.0
2023,geoId/47001020202,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,271.0
2023,geoId/47001020300,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,158.0
2023,geoId/47001020400,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,210.0
2023,geoId/47001020500,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,193.0
2023,geoId/47001020600,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,125.0
2023,geoId/47001020700,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,89.0
2023,geoId/47001020100,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,8.0
2023,geoId/47001020201,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,74.0
2023,geoId/47001020202,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,0.0
2023,geoId/47001020300,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,0.0
2023,geoId/47001020400,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,27.0
2023,geoId/47001020500,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,0.0
2023,geoId/47001020600,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,4.0
2023,geoId/47001020700,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,48.0
2023,geoId/47001020100,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,12.0
2023,geoId/47001020201,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,54.0
2023,geoId/47001020202,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,14.0
2023,geoId/47001020300,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,14.0
2023,geoId/47001020400,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,37.0
2023,geoId/47001020500,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,14.0
2023,geoId/47001020600,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,7.0
2023,geoId/47001020700,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,70.0
2023,geoId/47001020100,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,108.0
2023,geoId/47001020201,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,158.0
2023,geoId/47001020202,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,95.0
2023,geoId/47001020300,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,64.0
2023,geoId/47001020400,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,206.0
2023,geoId/47001020500,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,0.0
2023,geoId/47001020600,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,50.0
2023,geoId/47001020700,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,10.0
2023,geoId/47001020100,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,66.0
2023,geoId/47001020201,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,95.0
2023,geoId/47001020202,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,111.0
2023,geoId/47001020300,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,42.0
2023,geoId/47001020400,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,120.0
2023,geoId/47001020500,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,14.0
2023,geoId/47001020600,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,36.0
2023,geoId/47001020700,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,15.0
2023,geoId/47001020100,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,9.0
2023,geoId/47001020201,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,0.0
2023,geoId/47001020202,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,84.0
2023,geoId/47001020300,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,39.0
2023,geoId/47001020400,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,0.0
2023,geoId/47001020500,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,7.0
2023,geoId/47001020600,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,11.0
2023,geoId/47001020700,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,36.0
2023,geoId/47001020100,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,19.0
2023,geoId/47001020201,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,19.0
2023,geoId/47001020202,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,86.0
2023,geoId/47001020300,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,57.0
2023,geoId/47001020400,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,14.0
2023,geoId/47001020500,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,12.0
2023,geoId/47001020600,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,15.0
2023,geoId/47001020700,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,43.0
2023,geoId/47001020100,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,8.0
2023,geoId/47001020201,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,54.0
2023,geoId/47001020202,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,17.0
2023,geoId/47001020300,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,58.0
2023,geoId/47001020400,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,0.0
2023,geoId/47001020500,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,45.0
2023,geoId/47001020600,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,16.0
