observationAbout,value,variableMeasured
nces/10000201705,0,dcid:Count_Student_Male_Black_SchoolGrade11To12_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_Female_Black_SchoolGrade11To12_Algebra1_Pass
nces/10000201705,1,dcid:Count_Student_Male_White_SchoolGrade11To12_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_Female_White_SchoolGrade11To12_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_Male_TwoOrMoreRaces_SchoolGrade11To12_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_Female_TwoOrMoreRaces_SchoolGrade11To12_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_Male_EnglishLearner_SchoolGrade11To12_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_Female_EnglishLearner_SchoolGrade11To12_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_WithDisability_Male_SchoolGrade11To12_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_WithDisability_Female_SchoolGrade11To12_Algebra1_Pass
nces/10000299995,2,dcid:Count_Student_EnrolledInEducationOrTraining_Male_HispanicOrLatino_SchoolGrade9To10_Algebra1
nces/10000299995,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_HispanicOrLatino_SchoolGrade9To10_Algebra1
nces/10000299995,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_AmericanIndianOrAlaskaNative_SchoolGrade9To10_Algebra1
nces/10000299995,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_AmericanIndianOrAlaskaNative_SchoolGrade9To10_Algebra1
nces/10000299995,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_Asian_SchoolGrade9To10_Algebra1
nces/10000299995,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_Asian_SchoolGrade9To10_Algebra1
nces/10000299995,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_HawaiianNativeOrPacificIslander_SchoolGrade9To10_Algebra1
nces/10000299995,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_HawaiianNativeOrPacificIslander_SchoolGrade9To10_Algebra1
nces/10000299995,19,dcid:Count_Student_EnrolledInEducationOrTraining_Male_Black_SchoolGrade9To10_Algebra1
nces/10000299995,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_Black_SchoolGrade9To10_Algebra1
nces/10000299995,7,dcid:Count_Student_EnrolledInEducationOrTraining_Male_White_SchoolGrade9To10_Algebra1
nces/10000299995,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_White_SchoolGrade9To10_Algebra1
nces/10000299995,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_TwoOrMoreRaces_SchoolGrade9To10_Algebra1
nces/10000299995,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_TwoOrMoreRaces_SchoolGrade9To10_Algebra1
nces/10000299995,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_EnglishLearner_SchoolGrade9To10_Algebra1
nces/10000299995,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_EnglishLearner_SchoolGrade9To10_Algebra1
nces/10000299995,0,dcid:Count_Student_WithDisability_EnrolledInEducationOrTraining_Male_SchoolGrade9To10_Algebra1
nces/10000299995,0,dcid:Count_Student_WithDisability_EnrolledInEducationOrTraining_Female_SchoolGrade9To10_Algebra1
nces/10000299995,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_HispanicOrLatino_SchoolGrade11To12_Algebra1
nces/10000299995,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_HispanicOrLatino_SchoolGrade11To12_Algebra1
nces/10000299995,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_AmericanIndianOrAlaskaNative_SchoolGrade11To12_Algebra1
nces/10000299995,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_AmericanIndianOrAlaskaNative_SchoolGrade11To12_Algebra1
nces/10000299995,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_Asian_SchoolGrade11To12_Algebra1
nces/10000299995,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_Asian_SchoolGrade11To12_Algebra1
nces/10000299995,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_HawaiianNativeOrPacificIslander_SchoolGrade11To12_Algebra1
nces/10000299995,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_HawaiianNativeOrPacificIslander_SchoolGrade11To12_Algebra1
nces/10000299995,2,dcid:Count_Student_EnrolledInEducationOrTraining_Male_Black_SchoolGrade11To12_Algebra1
nces/10000299995,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_Black_SchoolGrade11To12_Algebra1
nces/10000299995,4,dcid:Count_Student_EnrolledInEducationOrTraining_Male_White_SchoolGrade11To12_Algebra1
nces/10000299995,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_White_SchoolGrade11To12_Algebra1
nces/10000299995,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_TwoOrMoreRaces_SchoolGrade11To12_Algebra1
nces/10000299995,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_TwoOrMoreRaces_SchoolGrade11To12_Algebra1
nces/10000299995,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_EnglishLearner_SchoolGrade11To12_Algebra1
nces/10000299995,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_EnglishLearner_SchoolGrade11To12_Algebra1
nces/10000299995,0,dcid:Count_Student_WithDisability_EnrolledInEducationOrTraining_Male_SchoolGrade11To12_Algebra1
nces/10000299995,0,dcid:Count_Student_WithDisability_EnrolledInEducationOrTraining_Female_SchoolGrade11To12_Algebra1
nces/10000299995,0,dcid:Count_Student_Male_HispanicOrLatino_SchoolGrade9To10_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Female_HispanicOrLatino_SchoolGrade9To10_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade9To10_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade9To10_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Male_Asian_SchoolGrade9To10_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Female_Asian_SchoolGrade9To10_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade9To10_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade9To10_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Male_Black_SchoolGrade9To10_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Female_Black_SchoolGrade9To10_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Male_White_SchoolGrade9To10_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Female_White_SchoolGrade9To10_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Male_TwoOrMoreRaces_SchoolGrade9To10_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Female_TwoOrMoreRaces_SchoolGrade9To10_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Male_EnglishLearner_SchoolGrade9To10_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Female_EnglishLearner_SchoolGrade9To10_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_WithDisability_Male_SchoolGrade9To10_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_WithDisability_Female_SchoolGrade9To10_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Male_HispanicOrLatino_SchoolGrade11To12_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Female_HispanicOrLatino_SchoolGrade11To12_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade11To12_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade11To12_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Male_Asian_SchoolGrade11To12_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Female_Asian_SchoolGrade11To12_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade11To12_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade11To12_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Male_Black_SchoolGrade11To12_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Female_Black_SchoolGrade11To12_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Male_White_SchoolGrade11To12_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Female_White_SchoolGrade11To12_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Male_TwoOrMoreRaces_SchoolGrade11To12_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Female_TwoOrMoreRaces_SchoolGrade11To12_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Male_EnglishLearner_SchoolGrade11To12_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_Female_EnglishLearner_SchoolGrade11To12_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_WithDisability_Male_SchoolGrade11To12_Algebra1_Pass
nces/10000299995,0,dcid:Count_Student_WithDisability_Female_SchoolGrade11To12_Algebra1_Pass
nces/10000500870,28,dcid:Count_Student_EnrolledInEducationOrTraining_Male_HispanicOrLatino_SchoolGrade8_Algebra1
nces/10000500870,27,dcid:Count_Student_EnrolledInEducationOrTraining_Female_HispanicOrLatino_SchoolGrade8_Algebra1
nces/10000500870,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_AmericanIndianOrAlaskaNative_SchoolGrade8_Algebra1
nces/10000500870,1,dcid:Count_Student_EnrolledInEducationOrTraining_Female_AmericanIndianOrAlaskaNative_SchoolGrade8_Algebra1
nces/10000500870,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_Asian_SchoolGrade8_Algebra1
nces/10000500870,1,dcid:Count_Student_EnrolledInEducationOrTraining_Female_Asian_SchoolGrade8_Algebra1
nces/10000500870,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_HawaiianNativeOrPacificIslander_SchoolGrade8_Algebra1
nces/10000500870,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_HawaiianNativeOrPacificIslander_SchoolGrade8_Algebra1
nces/10000500870,2,dcid:Count_Student_EnrolledInEducationOrTraining_Male_Black_SchoolGrade8_Algebra1
nces/10000500870,1,dcid:Count_Student_EnrolledInEducationOrTraining_Female_Black_SchoolGrade8_Algebra1
nces/10000500870,33,dcid:Count_Student_EnrolledInEducationOrTraining_Male_White_SchoolGrade8_Algebra1
nces/10000500870,30,dcid:Count_Student_EnrolledInEducationOrTraining_Female_White_SchoolGrade8_Algebra1
nces/10000500870,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_TwoOrMoreRaces_SchoolGrade8_Algebra1
nces/10000500870,3,dcid:Count_Student_EnrolledInEducationOrTraining_Female_TwoOrMoreRaces_SchoolGrade8_Algebra1
nces/10000500870,63,dcid:Count_Student_EnrolledInEducationOrTraining_Male_SchoolGrade8_Algebra1
nces/10000500870,63,dcid:Count_Student_EnrolledInEducationOrTraining_Female_SchoolGrade8_Algebra1
nces/10000500870,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_EnglishLearner_SchoolGrade8_Algebra1
nces/10000500870,1,dcid:Count_Student_EnrolledInEducationOrTraining_Female_EnglishLearner_SchoolGrade8_Algebra1
nces/10000500870,3,dcid:Count_Student_WithDisability_EnrolledInEducationOrTraining_Male_SchoolGrade8_Algebra1
nces/10000500870,2,dcid:Count_Student_WithDisability_EnrolledInEducationOrTraining_Female_SchoolGrade8_Algebra1
nces/10000500870,23,dcid:Count_Student_Male_HispanicOrLatino_SchoolGrade8_Algebra1_Pass
nces/10000500870,26,dcid:Count_Student_Female_HispanicOrLatino_SchoolGrade8_Algebra1_Pass
nces/10000500870,0,dcid:Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade8_Algebra1_Pass
nces/10000500870,1,dcid:Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade8_Algebra1_Pass
nces/10000500870,0,dcid:Count_Student_Male_Asian_SchoolGrade8_Algebra1_Pass
nces/10000500870,1,dcid:Count_Student_Female_Asian_SchoolGrade8_Algebra1_Pass
nces/10000500870,0,dcid:Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade8_Algebra1_Pass
nces/10000500870,0,dcid:Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade8_Algebra1_Pass
nces/10000500870,1,dcid:Count_Student_Male_Black_SchoolGrade8_Algebra1_Pass
nces/10000500870,1,dcid:Count_Student_Female_Black_SchoolGrade8_Algebra1_Pass
nces/10000500870,33,dcid:Count_Student_Male_White_SchoolGrade8_Algebra1_Pass
nces/10000500870,30,dcid:Count_Student_Female_White_SchoolGrade8_Algebra1_Pass
nces/10000500870,0,dcid:Count_Student_Male_TwoOrMoreRaces_SchoolGrade8_Algebra1_Pass
nces/10000500870,3,dcid:Count_Student_Female_TwoOrMoreRaces_SchoolGrade8_Algebra1_Pass
nces/10000500870,57,dcid:Count_Student_Male_SchoolGrade8_Algebra1_Pass
nces/10000500870,62,dcid:Count_Student_Female_SchoolGrade8_Algebra1_Pass
nces/10000500870,0,dcid:Count_Student_Male_EnglishLearner_SchoolGrade8_Algebra1_Pass
nces/10000500870,1,dcid:Count_Student_Female_EnglishLearner_SchoolGrade8_Algebra1_Pass
nces/10000500870,3,dcid:Count_Student_WithDisability_Male_SchoolGrade8_Algebra1_Pass
nces/10000500870,2,dcid:Count_Student_WithDisability_Female_SchoolGrade8_Algebra1_Pass
nces/10000500871,22,dcid:Count_Student_EnrolledInEducationOrTraining_Male_HispanicOrLatino_SchoolGrade9To10_Algebra1
nces/10000500871,14,dcid:Count_Student_EnrolledInEducationOrTraining_Female_HispanicOrLatino_SchoolGrade9To10_Algebra1
nces/10000500871,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_AmericanIndianOrAlaskaNative_SchoolGrade9To10_Algebra1
nces/10000500871,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_AmericanIndianOrAlaskaNative_SchoolGrade9To10_Algebra1
nces/10000500871,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_Asian_SchoolGrade9To10_Algebra1
nces/10000500871,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_Asian_SchoolGrade9To10_Algebra1
nces/10000500871,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_HawaiianNativeOrPacificIslander_SchoolGrade9To10_Algebra1
nces/10000500871,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_HawaiianNativeOrPacificIslander_SchoolGrade9To10_Algebra1
nces/10000500871,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_Black_SchoolGrade9To10_Algebra1
nces/10000500871,1,dcid:Count_Student_EnrolledInEducationOrTraining_Female_Black_SchoolGrade9To10_Algebra1
nces/10000500871,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_White_SchoolGrade9To10_Algebra1
nces/10000500871,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_White_SchoolGrade9To10_Algebra1
nces/10000500871,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_TwoOrMoreRaces_SchoolGrade9To10_Algebra1
nces/10000500871,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_TwoOrMoreRaces_SchoolGrade9To10_Algebra1
nces/10000500871,22,dcid:Count_Student_EnrolledInEducationOrTraining_Male_EnglishLearner_SchoolGrade9To10_Algebra1
nces/10000500871,14,dcid:Count_Student_EnrolledInEducationOrTraining_Female_EnglishLearner_SchoolGrade9To10_Algebra1
nces/10000500871,0,dcid:Count_Student_WithDisability_EnrolledInEducationOrTraining_Male_SchoolGrade9To10_Algebra1
nces/10000500871,0,dcid:Count_Student_WithDisability_EnrolledInEducationOrTraining_Female_SchoolGrade9To10_Algebra1
nces/10000500871,1,dcid:Count_Student_EnrolledInEducationOrTraining_Male_HispanicOrLatino_SchoolGrade11To12_Algebra1
nces/10000500871,2,dcid:Count_Student_EnrolledInEducationOrTraining_Female_HispanicOrLatino_SchoolGrade11To12_Algebra1
nces/10000500871,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_AmericanIndianOrAlaskaNative_SchoolGrade11To12_Algebra1
nces/10000500871,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_AmericanIndianOrAlaskaNative_SchoolGrade11To12_Algebra1
nces/10000500871,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_Asian_SchoolGrade11To12_Algebra1
nces/10000500871,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_Asian_SchoolGrade11To12_Algebra1
nces/10000500871,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_HawaiianNativeOrPacificIslander_SchoolGrade11To12_Algebra1
nces/10000500871,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_HawaiianNativeOrPacificIslander_SchoolGrade11To12_Algebra1
nces/10000500871,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_Black_SchoolGrade11To12_Algebra1
nces/10000500871,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_Black_SchoolGrade11To12_Algebra1
nces/10000500871,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_White_SchoolGrade11To12_Algebra1
nces/10000500871,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_White_SchoolGrade11To12_Algebra1
nces/10000500871,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_TwoOrMoreRaces_SchoolGrade11To12_Algebra1
nces/10000500871,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_TwoOrMoreRaces_SchoolGrade11To12_Algebra1
nces/10000500871,2,dcid:Count_Student_EnrolledInEducationOrTraining_Male_EnglishLearner_SchoolGrade11To12_Algebra1
nces/10000500871,2,dcid:Count_Student_EnrolledInEducationOrTraining_Female_EnglishLearner_SchoolGrade11To12_Algebra1
nces/10000500871,0,dcid:Count_Student_WithDisability_EnrolledInEducationOrTraining_Male_SchoolGrade11To12_Algebra1
nces/10000500871,0,dcid:Count_Student_WithDisability_EnrolledInEducationOrTraining_Female_SchoolGrade11To12_Algebra1
nces/10000500871,20,dcid:Count_Student_Male_HispanicOrLatino_SchoolGrade9To10_Algebra1_Pass
nces/10000500871,12,dcid:Count_Student_Female_HispanicOrLatino_SchoolGrade9To10_Algebra1_Pass
nces/10000500871,0,dcid:Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade9To10_Algebra1_Pass
nces/10000500871,0,dcid:Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade9To10_Algebra1_Pass
nces/10000500871,0,dcid:Count_Student_Male_Asian_SchoolGrade9To10_Algebra1_Pass
nces/10000500871,0,dcid:Count_Student_Female_Asian_SchoolGrade9To10_Algebra1_Pass
nces/10000500871,0,dcid:Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade9To10_Algebra1_Pass
nces/10000500871,0,dcid:Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade9To10_Algebra1_Pass
nces/10000500871,0,dcid:Count_Student_Male_Black_SchoolGrade9To10_Algebra1_Pass
nces/10000500871,1,dcid:Count_Student_Female_Black_SchoolGrade9To10_Algebra1_Pass
nces/10000500871,0,dcid:Count_Student_Male_White_SchoolGrade9To10_Algebra1_Pass
nces/10000500871,0,dcid:Count_Student_Female_White_SchoolGrade9To10_Algebra1_Pass
nces/10000500871,0,dcid:Count_Student_Male_TwoOrMoreRaces_SchoolGrade9To10_Algebra1_Pass
nces/10000500871,0,dcid:Count_Student_Female_TwoOrMoreRaces_SchoolGrade9To10_Algebra1_Pass
nces/10000500871,20,dcid:Count_Student_Male_EnglishLearner_SchoolGrade9To10_Algebra1_Pass
nces/10000500871,12,dcid:Count_Student_Female_EnglishLearner_SchoolGrade9To10_Algebra1_Pass
nces/10000500871,0,dcid:Count_Student_WithDisability_Male_SchoolGrade9To10_Algebra1_Pass
nces/10000500871,0,dcid:Count_Student_WithDisability_Female_SchoolGrade9To10_Algebra1_Pass
nces/10000500871,1,dcid:Count_Student_Male_HispanicOrLatino_SchoolGrade11To12_Algebra1_Pass
nces/10000500871,2,dcid:Count_Student_Female_HispanicOrLatino_SchoolGrade11To12_Algebra1_Pass
